paper_id,summary
SP:3a151e18a5e623e9bf6e39a6065bfba1d5156fc1,This paper proposes a relation-aware GNN architecture based on the Graph Attention Network that uses gated skip connections to improve long-range modeling between nodes and uses a more scalable vector-based approach for parameterizing relations. The proposed method significantly outperforms several commonly used GNN variants when used in deeper configurations and stays competitive to existing architectures in a shallow setup. Experiments on synthetic and real-world datasets show that the proposed method is at least competitive with previous work.
SP:f9906d99f6ae5e32dda548bdccce9ae92d25b205,"This paper proposes a method for identifying minimal regions in an input that are most relevant for a neural network’s prediction. The method is based on the Satisfiability Modulo Theory (SMT) solvers, which is able to scale to large networks. It uses gradient information (based on Integrated Gradients) to focus on a subset of neurons in the first layer, which allows the method to be scalable to larger networks. After solving for the minimal masks, the method scores the mask regions to generate a relative ordering of the features within the mask. This produces a saliency map which explains “where a model is looking” when making a prediction."
SP:fc96fe4d0eeb0723bb7e4c9120c77981fc14731c,"This paper studies the problem of robust 3D pose estimation with neural networks. The authors propose to integrate deep neural networks with 3D generative representations of objects into a unified neural architecture that learns a generative model of neural feature activations at each vertex on a dense 3D mesh. Using differentiable rendering, they estimate the 3D object pose by minimizing the reconstruction error between NeMo and the feature representation of the target image. To avoid local optima in the reconstruction loss, they train the feature extractor to maximize the distance between the individual feature representations on the mesh using contrastive learning. Experiments on occluded-PASCAL3D+ and ObjectNet3D show that NeMo is much more robust to partial occlusion and unseen pose compared to standard deep networks."
SP:bde5b5b05d4a10634bd21a90cf0d8d22e2cda22d,"This paper proposes an approach for feature compatible learning without inheriting old classifier and training data, i.e., Non-Inherent Feature Compatible Learning (NIPL). The approach requires only features extracted by the old model’s backbone and new training data and makes no assumption about the overlap between old and new data. The authors propose a unified framework for NIPL and extend it to handle the case where the old models is a black-box. Experiments on ImageNet ILSVRC 2012 and Places365 show the efficacy of the proposed approach."
SP:a9aa11e7ee77d9f6957266e4ad822c7dc0f82354,"This paper studies the effectiveness and efficiency of using gradient norm as the model selection criterion, especially in the settings of hyper-parameter optimization. The authors propose to use an accelerated approximation (Goodfellow, 2015) of gradient norm that only computes the loss gradient in the Fully-Connected Layer (FC Layer) of DNNs with significantly reduced computation cost (200∼20,000 times faster). The empirical studies clearly find that the use of approximated gradient norm, as one of the hyper- parameter search objectives, can select the models with lower generalization error, but the efficiency is still low (marginal accuracy improvement but with high computation overhead). The results also show that the bandit-based or population-based algorithms, such as BOHB, perform poorer with gradient norm objectives, since the correlation between gradient norm and generalisation error is not always consistent across phases of the training process."
SP:13359456defb953dd2d19e1f879100ce392d6be6,"This paper proposes a method for entity retrieval that generates entity names, left to right, token-by-token, in an autoregressive fashion and conditioned on the context. The authors claim that this approach allows them to capture relations between context and entity name, effectively cross-encoding both entity and context information. They also claim that the memory footprint is greatly reduced because the parameters of the encoder-decoder architecture scale with vocabulary size, not entity count, and the exact softmax loss can be efficiently computed without the need to subsample negative data. They show the efficacy of the approach, experimenting with more than 20 datasets on entity disambiguation, entity linking, end-to-end entity linking and document retrieval tasks, achieving new state-of-the-art or very competitive results while using a tiny fraction of the memory footprints."
SP:9dfb808ce4c045c45436b35ceb03bc6fe6ed9745,"This paper considers the problem of routing users through a network with unknown congestion functions over an infinite time horizon. On each time step t, the algorithm receives a routing request and must select a valid path for each edge e in the selected path, incurs a cost ce = fe(x t e) + η t e, where x t e is the flow on edge e at time t, fe is the congestion function, and η e is a noise sample drawn from an unknown distribution. The algorithm observes ce, and can use this observation in future routing decisions. The routing requests are supplied adversarially. The authors present an algorithm with cumulative regret Õ(|E|t), where the regret on each timestep is defined as the difference between the total cost incurred by our chosen path and the minimum cost among all valid paths. "
SP:580ac3b74951bef5d5772e4471b01a805ff3dd68,"This paper proposes a new masking strategy based on Pointwise mutual information (PMI) to improve the pretraining of Masked Language Models (MLMs) such as BERT. The authors show that uniform masking allows an MLM to minimize its training objective by latching onto shallow local signals, leading to pretraining inefficiency and suboptimal downstream performance. PMI-masking is an alternative to random-token masking, which is a principled approach, based on a nuanced extension of binary PMI to the n-ary case, and leads to better downstream performance, for example it surpasses RoBERTa (which uses vanilla random token masking) on the challenging reading comprehension RACE test with 6x less training over a smaller corpus."
SP:038cdd2df643edccb16dfd72e6eb123f6a6c0839,"This paper studies the effect of partially-conditioned variational inference in generative models, where the posterior is approximated by a mixture of smoothed variational posterior. The authors show that the ELBO objective forces the posterior to approximate the product of the smoothed posterior and the true posterior. They also show that this is the case in the case of traffic flow, handwritten digits, and aerial vehicle dynamics. Finally, they show that using a fully conditioned posterior improves the performance."
SP:f2574c0d6cdec78389fa1301d6a10976d1756279,"This paper studies the statistical properties of distributed kernel ridge regression together with random features (DKRR-RF), and obtain optimal generalization bounds under the basic setting, which can substantially relax the restriction on the number of local machines in the existing state-of-art bounds. Specifically, the authors first show that the simple combination of divide-and-conquer technique and random features can achieve the same statistical accuracy as the exact KRR in expectation requiring only O(D^2) memory and O(|D|) time. Then, beyond the generalizability bounds in expectation that demonstrate the average information for multiple trails, they derive generalisation bounds in probability to capture the learning performance for a single trail. Finally, they propose an effective communication strategy to further improve the performance of the proposed method, and validate the theoretical bounds via numerical experiments."
SP:129872706a12d89f0886c2ad0fd4083d0632343c,"This paper proposes a method to improve Random-sampling Neural Architecture Search (RandomNAS) by using a proxy search space (PS) that is only a small subset of the global search space. Specifically, the paper proposes an efficient way to Evolve the Proxy Search Space (EPS) and a simple size regularization to help RandomNAS-based algorithm jump out of the small architecture traps. In the NASBench-201 experiments, the authors show that the proposed method can achieve near-optimal NAS performance and surpass all existing state-of-the-art."
SP:27701f374d0b7e8b269d9133d6c3a10bca03b548,"This paper proposes a method to combine imitation learning and meta-reinforcement learning (meta-RL) to enable an agent to quickly adapt to new tasks at test time. The proposed method is called PERIL, which is a combination of Probabilistic Embeddings for hybrid meta-Reinforcement and Imitation Learning (PERIL) and Meta-RL. PERIL is able to interpolate from within previously learnt dynamics to adapt to unseen tasks, as well as unseen task families, within a set of meta-RL benchmarks under sparse rewards."
SP:118758f563fa6e9e46d52a6f250005c06cf2f19f,"This paper studies the inductive bias of SGD on overparametrized convolutional neural networks with gradient-based optimization. In particular, the authors consider the setting where the input is a set of orthogonal patches and the goal is to learn a classifier that can distinguish between the patches. In this setting, they show that the dot-product between the learned pattern detectors and their detected patterns are governed by the pattern statistics in the training set. They call this phenomenon Pattern Statistics Inductive Bias (PSI) and empirically verify it in a large number of instances. They prove that if a learning algorithm satisfies PSI then its sample complexity is O(d log(d)) where d is the filter dimension. In contrast, they also show a VC dimension lower bound which is exponential in d."
SP:a051b615da3a99562d2cd2dfbec5cd78af98d9b4,"This paper proposes a method for learning a representation of documents that reveals their underlying topic posterior information to linear models. The method is based on contrastive learning, i.e. finding a set of similar and dissimilar pairs of data points to find useful embeddings of data. The authors apply this procedure in a semi-supervised setup and demonstrate empirically that linear classifiers with these representations perform well in document classification tasks with very few training examples."
SP:8d011d4a77ced1f8cd849181d5293420f161ffd3,"This paper proposes a contrastive loss for multimodal generative models. The main idea is to train the model not just by the commonality between modalities, but by the distinction between “related” and “unrelated’ multimodals data. The authors propose to use the contrastive-style objective for training the generative model by exploiting the difference between ""related"" and ""unrelated"" multi-modal pairs. Experiments show that the proposed method enables data-efficient multimodality learning on challenging datasets for VAE models."
SP:3a0d3f1d63cd57b0613c40176e694435ed3eee50,"This paper proposes an energy-based prior for variational autoencoders (VAEs) that is the product of a base prior distribution and a reweighting factor, which is designed to bring the prior closer to the aggregate posterior. The reweighted prior is trained by noise contrastive estimation, and generalize it to hierarchical VAEs with many latent variable groups. Experiments on MNIST, CIFAR-10, CelebA 64, and CelebA HQ 256 show that the proposed method improves the generative performance of state-of-the-art VAEs by a large margin."
SP:86b813ac0f5211a7c45884451f59f3ebaeeb4b83,"This paper considers the inverse reinforcement learning (IRL) problem in the setting of regularized MDPs, where the policy is assumed to satisfy a class of strongly convex regularizers. Theoretical results are provided to show that learning with these rewards is equivalent to a specific instance of imitation learning, i.e., one that minimizes the Bregman divergence associated with policy regularizers, and the authors propose a sample-based IRL algorithm, called RAIRL, to solve the IRL problem in this setting. Experiments on both discrete and continuous control domains demonstrate the effectiveness of the proposed algorithm."
SP:6f4a520cdc9901c2c87a7e887ce2535ad0b36f69,"This paper proposes a method for scheduling language-specific (LS) paths in multilingual neural machine translation (MNMT) models. CLSR employs hard binary gates conditioned on token representations to dynamically select LS or shared paths. By manipulating these gates, CLSR can schedule LS capacity across sub-layers in MNMT subject to the guidance of translation signals and budget constraints. Experiments with Transformer on OPUS-100 and WMT datasets show that: 1) MNMT is sensitive to both the amount and the position of LS modeling: distributing 10%-30% LS computation to the top and/or bottom encoder/decoder layers delivers the best performance; and 2) one-to-many translation benefits more from CLSR compared to many to one translation."
SP:1e932b21e9557b1bbc1950c4e1701f5a3ecf50df,"This paper proposes a Wasserstein distributional normalization (WDN) algorithm to handle noisy labels for accurate classification. The proposed method normalizes uncertain measures to data-dependent Gaussian measures by imposing geometric constraints in the 2-Wasserstein space. The authors simulated discrete SDE using the Euler-Maruyama scheme, which makes the method fast, computationally efficient, and non-parametric. In theoretical analysis, the authors derived the explicit upper-bound of the proposed WDN and experimentally demonstrated that the proposed method significantly outperforms other state-of-the-art methods."
SP:e0029422e28c250dfb8c62c29a15b375030069e8,"This paper proposes a method for quantifying the uncertainty of conformal prediction, i.e. the probability that the predicted set contains the true label with a user-specified probability, such as 90%. The method is simple and fast like Platt scaling, but provides a formal finite-sample coverage guarantee for every model and dataset. The method modifies an existing conformed prediction algorithm to give more stable predictive sets by regularizing the small scores of unlikely classes after Platt scale. The results show that the proposed method outperforms existing approaches, achieving coverage with sets that are often factors of 5 to 10 smaller than a stand-alone Platt baseline."
SP:bf93641cbeaaa147ad0307de694e20adc23c290a,"This paper considers the problem of computing Wasserstein-2 barycenters, which is a geometric notion of weighted average of probability measures based on optimal transport. In this paper, the authors propose a scalable algorithm to compute the barycenter given sample access to the input measures, which are not restricted to being discrete. They employ input convex neural networks and cycle-consistency regularization to avoid introducing bias. They provide theoretical analysis on error bounds and empirical evidence of the effectiveness of the proposed approach in low-dimensional qualitative scenarios and high-dimensional quantitative experiments."
SP:39aae6a094f7141bee6d4fa78be03fd20cf12b13,"This paper studies the problem of learning to separate two low-dimensional sub-manifolds of the unit sphere using deep neural networks. The authors prove that when the network width grows as a sufficiently large polynomial in L and the number of i.i.d. samples from the manifolds is polynomials in L, then gradient descent rapidly learns to classify the two manifolds perfectly with high probability. The analysis demonstrates concrete benefits of depth and width in the context of a practically-motivated model problem: the depth acts as a fitting resource, with larger depths corresponding to smoother networks that can more readily separate the class manifolds, and the width enables concentration of the randomly initialized network and its gradients."
SP:c5afd0a7485aa8dc732f6fa90d81a85a8bb51b3c,"This paper proposes a simple and scalable reinforcement learning algorithm that uses standard supervised learning methods as subroutines, while also being able to leverage off-policy data. The method is simple and general, can accommodate continuous and discrete actions, and can be implemented in just a few lines of code on top of existing RL algorithms. The authors provide a theoretical motivation for AWR and analyze its properties when incorporating off-Policy data from experience replay. They evaluate AWR on a suite of standard OpenAI Gym benchmark tasks, and show that it achieves competitive performance compared to a number of well-established state-of-the-art RL algorithms when learning from purely static datasets with no additional environmental interactions."
SP:54da307c1f9aac020ae7e3c439653765dbd8b3fe,"This paper proposes a method for learning the quantized weights and the bitwidth of neural networks. The method is based on the sinusoidal regularizer, which is parametrized by a parametric sinusoid. The authors propose a gradient-based method to learn the parameters of the regularizer and also learn the bit width of the network. The proposed method is evaluated on a variety of deep neural network architectures and shows competitive performance."
SP:84ced6627d1dc3e78c9ffc726174e76db5f77795,"This paper presents a data augmentation method for neural machine translation (NMT) by using only the original training data without extra data. More accurately, it randomly replaces words or mixup with their aligned alternatives in another language when training NMT models. Experiments on both small and large scale datasets show that the proposed method significantly outperforms the baseline models."
SP:c1890bcafac6ac8fd5a3d2ff2dd1c37b71865a5a,"This paper proposes a real-time contribution measurement method for federated learning. The proposed method defines the impact of each agent. Furthermore, it comprehensively considers the current round and the previous round to obtain the contribution rate of each agents. To verify effectiveness of the proposed method, the work conducts pseudo-distributed training and an experiment on the Penn Treebank dataset. Comparing the Shapley Value in game theory, the proposed methods is more sensitive to both data quantity and data quality."
SP:b766979b4d3b15a039db4e5eebd8353521aea4bb,"This paper studies the problem of learning Bayesian networks with adversarial perturbations to the input data, where a fraction of the samples are adversarially corrupted. The authors propose a nearly-linear time algorithm for this problem with a dimension-independent error guarantee. The algorithm and analysis are considerably simpler than those in previous work. "
SP:b3d507bd8fe8876f3a4f7696bc0483d0052484c8,"This paper proposes a method for long-term trajectory optimization for visual model-based reinforcement learning. The method is based on the idea of collocation-based planning and adapts it to the image-based setting by leveraging probabilistic latent variable models, resulting in an algorithm that optimizes trajectories over latent variables. LatCo provides a general and effective approach to longer-horizon visual planning. Empirically, the approach significantly outperforms prior model based approaches on challenging visual control tasks with sparse rewards and reward shaping."
SP:cfe57a61dc20207b64b7fff45f7cb33126dce558,"This paper studies the effect of data curation on the performance of Bayesian neural networks (BNNs). In particular, the authors propose a generative model to model the process of data-curation, and show that the likelihood under this model closely matches the tempered likelihoods used in past work. The authors then argue that in fact, BNNs for image classification use the wrong likelihood, and that standard image datasets such as CIFAR-10 are carefully curated."
SP:4ebd3874ecea94ed9d0ca7b2fb13bf246b556938,"This paper studies the speed-accuracy trade-off between autoregressive and non-autoregressive neural machine translation models. It argues that the speed disadvantage of non-auto-regressive models has been overestimated in three aspects: suboptimal layer allocation, insufficient speed measurement, and lack of knowledge distillation. The authors propose a simple layer allocation strategy: deep encoder, shallow decoder. Theoretical and empirical results show that the proposed strategy achieves substantial improvement in translation quality with comparable inference speed."
SP:ce8cf444681a8e38408c6485029fe42b89a1f172,"This paper investigates epoch-wise double descent, i.e., the test error of a DNN also shows double descent as the number of training epoches increases. Specifically, the authors extend the bias-variance analysis to epoch-wise double descent and show that the variance also contributes the most to the zero-one loss. Inspired by this result, they propose a novel metric, optimization variance (OV), to measure the diversity of model updates caused by the stochastic gradients of random training batches drawn in the same iteration. OV can be estimated using samples from the training set only but correlates well with the (unknown) test error. Based on this metric, they further propose an approach to perform early stopping without any validation set."
SP:8d8b738c676938952e62a6b2aea42e79518ece06,This paper studies the adversarial robustness of model-agnostic meta-learning (MAML). The authors propose a robustness-promoting regularization to improve the generalization of MAML. They show that robustifying the meta-update stage is sufficient to make robustness adapted to the task-specific fine-tuning stage even if the latter uses a standard training protocol. They also show that unlabeled data augmentation and contrastive representation learning can help improve the robustness.
SP:1fdce0afe8fd8c082f62f1a4b9823830d81860e8,"This paper studies the generalization properties of the learning-to-learn (LTL) approach for tuning the step size for quadratic loss. In particular, the authors show that the meta-gradient can explode/vanish in the setting where the objective function is simply the loss of the last iteration. The authors also show that when the number of samples is small and the noise is large, the LTL approach generalizes better than train-by-train."
SP:c8a9ab50888585b58369c4fb425be1170c96c14d,"This paper proposes a graph view-consistent learning network (GVCLN) for semi-supervised node classification in the case of low label rate. GVCLN adopts a dual-view structure to learn the representation between two views, where the two views have different viewing angles, but their observation objects are the same, so their observation representations need to be consistent. Two loss functions are designed besides a supervised loss. The supervised loss uses the known labeled set, while a view consistency loss is applied to two views to obtain the consistent representation and a pseudo-label loss is designed by using the common high-confidence predictions. Experiments are conducted on three citation network datasets of Cora, Citeseer, and PubMed."
SP:9c8619d2c0df81c1222ba28cecbacc42408d0019,"This paper studies the problem of designing the optimal physics bias for neural networks predicting the dynamics of systems when the underlying dynamics shall be inferred from the data directly. In particular, the description of physical systems is greatly simplified if the underlying symmetries of the system are taken into account. In classical systems described via Hamiltonian dynamics this is achieved by using appropriate coordinates, so-called cyclic coordinates, which reveal conserved quantities directly. The authors show that such coordinates can be searched for automatically with appropriate loss functions which naturally arise from Hamiltonian Dynamics. They test their method on standard classical physics systems using synthetic and experimental data where our network identifies the conserved quantity in an unsupervised way and find improved performance on predicting the system compared to networks biasing just to the Hamiltonian."
SP:d1e78b1759eef8fc16e5b7ad7f0e290e9dc5dea0,"This paper proposes a method to combine gradient boosted decision trees (GBDT) and graph neural networks (GNNs) for heterogeneous tabular node features. The idea is to train GBDT and GNN jointly to get the best of both worlds: GBDT deals with heterogeneous features, while GNN accounts for the graph structure. The proposed method is end-to-end and can be incorporated with any message-passing neural network and gradient boosting method. Extensive experiments demonstrate the proposed architecture is superior to strong existing competitors in terms of accuracy of predictions and training time."
SP:9f9dbff2fe7defd41b9ed1a6c9dcad07e932dea7,"This paper studies the role of train-validation split in meta-learning. In particular, the authors consider the setting where the number of tasks goes to infinity. They show that the splitting method converges to the optimal prior as expected, whereas the non-splitting method does not in general without structural assumptions on the data. They also show that data splitting may not always be preferable, especially when the data is realizable by the model. Finally, they validate their theories by experimentally showing that non-Splitting method can indeed outperform splitting method."
SP:bb566eda95867f83a80664b2f685ad373147c87b,"This paper proposes a method to extract hard examples, i.e., examples that are close to the decision boundary, are essential to shaping accurate classifiers. The authors propose a method called Me-Momentum, which alternately updates the confident examples and refine the classifier. The extracted confident examples in the previous round can be exploited to learn a better classifier and help identify better (and hard) confident examples. Empirical results on benchmark-simulated and real-world label-noise data show the effectiveness of the proposed method."
SP:ca57b693e5eff372c872f42d66b18b8aa1d07c87,This paper studies the robustness of kNN and rNN against data poisoning attacks. The authors show that the intrinsic majority vote mechanisms in kNN provide certified robustness guarantees against general data poisoning attack. They also derive a better lower bound of certified accuracy for rNN via jointly certifying multiple testing examples. The empirical evaluation results on MNIST and CIFAR-10 show that intrinsic certified guarantees are better than state-of-the-art certified defenses.
SP:6cfe70be8ac34d6f61009e7e583e537e9adeb648,"This paper studies the batch size selection problem for training graph neural network (GNN) with SGD method. To reduce the training time while keeping a decent model performance, the authors propose a metric that combines both the variance of gradients and compute time for each mini-batch. They theoretically analyze how batch-size influence such a metric and propose the formula to evaluate some rough range of optimal batch size. They complement their theoretical results with extensive empirical experiments for ClusterGCN, FastGCN and GraphSAINT on 4 datasets: Ogbn-products, Ogbnarxiv, Reddit and Pubmed."
SP:30d97322709cd292a49f936c767099f11b0e2913,"This paper proposes a method to calibrate the classifier’s inherent confidence indicators and estimates uncertainty of the calibrated confidence scores using Gaussian Processes. The proposed method, RED, is based on a GP model, and the uncertainty is estimated using the mean and variance of the predicted confidence scores. The method is evaluated on UCI datasets and vision tasks. The results show that the proposed method outperforms other confidence estimation methods."
SP:131b3da98f56d3af273171f496b217b90754a0a7,"This paper proposes a method to train an information retrieval module for downstream tasks, without using pairs of queries and documents as annotations. The approach is inspired by knowledge distillation, where the retriever module corresponds to the student model and the reader module corresponding to the teacher model. In particular, the authors use the cross-attention scores, from a sequenceto-sequence reader, to obtain synthetic targets for the retrieval module. They compare different ways to aggregate the scores, and show that iteratively training the reader and the retrieval leads to better performance on competitive question answering benchmarks."
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,"This paper studies the problem of designing a safe controller for reinforcement learning. In particular, the authors consider the setting where an agent is constrained from acting freely in order to satisfy safety conditions. In this setting, the constraints are represented as finite automata, which can be used to efficiently recognize constraint violations. Constraint states are then used to augment the underlying MDP state and to learn a dense cost function. The authors empirically evaluate the effect of these methods on training a variety of RL algorithms over several constraints specified in Safety Gym, MuJoCo and Atari environments."
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,"This paper proposes a cascading decision tree model to improve the comprehensibility of classifications. The key insight is to separate the notion of a decision path and an explanation path. Instead of having one monolithic decision tree, the authors build several smaller decision subtrees and cascade them in sequence. The cascading decisions subtrees are designed to specifically target explanations for positive classifications and each subtree identifies the smallest set of features that can classify as many positive samples as possible, without misclassifying any negative samples. The authors evaluate their algorithm on standard datasets, as well as new real-world applications and find that their model shortens the explanation depth by over 40.8% for positive classification."
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,"This paper studies the effect of the number of parameters and the width of the network on the performance of deep neural networks. The authors propose to use the Gaussian process kernel as a proxy for the network width, and show that the distance between the sparse finite-width model kernel and the infinite-width kernel at initialization is indicative of the model performance. They also show that for models initialized with a random, static sparsity pattern in the weight tensors, network width is the determining factor for good performance, while the size of the weights is secondary."
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,"This paper proposes a joint pre-training framework, JAKET, to model both the knowledge graph and language. The knowledge module produces embeddings for entities in text while the language module generates context-aware initial embedding for entities and relations in the graph. Experiments on several knowledge-aware NLP tasks show that the proposed framework achieves superior performance by effectively leveraging knowledge in language understanding."
SP:1db95a377f3d5ed129aa0511f840f647375e3528,"This paper proposes an unsupervised learning method for learning autoregressive orderings in a data-driven way without a domain-specific prior. The proposed method is based on variational inference with the space of orderings as a latent variable. The authors propose a practical algorithm for end-to-end optimization using policy gradients to optimize the encoder of the variational objective, and propose an encoder architecture that conditions on training examples to output orderings. Empirical results on sequence modeling tasks suggest that the algorithm is capable of discovering various orderings for different sequences that are competitive with or even better than fixed and predefined orders."
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,This paper proposes a general doubly variance reduction scheme for sampling-based sampling methods in graph convolutional neural networks. The authors show that the induced variance can be decomposed into node embedding approximation variance (zeroth-order variance) during forward propagation and layerwise-gradient variance (first-order variances) during backward propagation. They theoretically analyze the convergence of the proposed scheme and show that it enjoys an O(1/T) convergence rate. They also show that integrating the proposed schema in different sampling methods and applying them to different large real-world graphs.
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,"This paper proposes a method for training a conditional adversarial generator on a single image to perform complex image manipulation tasks. The proposed method is based on thin-plate-spline augmentation, which augments the input image by modifying the primitive representation of the image (e.g. edges and segmentation) to the image itself. At manipulation time, the generator can be used to make general image changes. Experiments are conducted to evaluate the proposed method and show its effectiveness."
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,"This paper proposes a method for maximum common subgraph (MCS) detection, which is an NP-hard MCS problem. The proposed method is based on Graph Neural Network (GNN) and uses a branch and bound algorithm as the backbone search algorithm to extract subgraphs by selecting one node pair at a time. In order to make better node selection decision at each step, the authors replace the node selection heuristics with a novel task-specific Deep Q-Network (DQN), which allows the search process to find larger common sub-graphs faster. Experiments on synthetic and real-world large graph pairs demonstrate that the proposed method outperforms state-of-the-art MCS solvers and neural graph matching network models."
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,"This paper proposes an end-to-end trainable deep network architecture to convert a 3D point cloud into a wireframe model. The architecture gradually builds up the model: It starts by encoding the points into feature vectors, identifies a pool of candidate vertices, then prunes those candidates to a final set of corner vertices and refines their locations. Next, the corners are linked with an exhaustive set of candidate edges, which is again pruned to obtain the final wireframe. All steps are trainable, and errors can be backpropagated through the entire sequence. The method achieves very promising results for man-made, polyhedral objects, going one step further than low-level edge detectors, while at the same time outperforming them on the isolated vertex and edge detection tasks."
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,"This paper studies the convergence of stochastic gradient methods in the setting where the second moment of the oracle is unknown and the noise level is changing over iterations. The authors show that under mild assumptions, one can achieve faster convergence than the fixed step SGD by applying online noise estimation and using adaptive step sizes. The analysis provides one explanation for the recent success of adaptive methods in neural network training."
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,"This paper proposes a method to improve the performance of neural machine translation (NMT) models by incorporating prior word alignment information into the training process. Specifically, the paper proposes an enhancement learning model, which can learn how to replace specific source words with their target counterparts according to prior alignment information. The proposed model is then inserted into a neural MT model and augments MT input with the additional target information from the learning model in an effective and efficient way. The method achieves BLEU improvements over a strong baseline model on English-Korean, English-to-German and English-Romanian translation tasks."
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,"This paper proposes a benchmark for evaluating RL algorithms in environments with varying levels of hardness (i.e. different levels of reward, rewardable sequences, sparsity of rewards, stochasticity, image representations, irrelevant features, time unit, and action range) in a low-cost way. The authors define a collection of toy benchmarks in OpenAI Gym by varying these dimensions. They show that these benchmarks present substantial challenges to current RL algorithms. They also evaluate the kinds of transfer for these dimensions that may be expected from these benchmarks to more complex benchmarks."
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,"This paper proposes a method for regression calibration. The method is based on the idea of quantile calibration (Kuleshov et al., 2018), recast it as entropy estimation, and leverage the new formulation to construct a novel quantile regularizer, which can be used as a blackbox to calibrate any probabilistic regression model. Unlike most of the existing approaches for calibrating regression models, which are based on post hoc processing of the model’s output and require an additional dataset, the proposed method is trainable in an end-to-end fashion, without requiring additional dataset. The authors conduct experiments to show effectiveness of their proposed method."
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,"This paper proposes a deep generative probabilistic framework for dense 3D reconstruction and 6-DoF localisation. The proposed method is based on variational inference, neural networks and a differentiable raycaster. The method is evaluated on realistic drone flight data and achieves comparable performance to state-of-the-art visual-inertial odometry systems. "
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,"This paper proposes a method for leveraging textual descriptions to improve the generalization of control policies to new scenarios. The proposed method, EMMA (entity mapper with multi-modal attention), is end-to-end differentiable and can learn a latent grounding of entities and dynamics from text to observations using environment rewards as the only source of supervision. The authors design a framework of 1320 games and collect text manuals with free-form natural language via crowd-sourcing. They demonstrate that EMMA achieves successful zeroshot generalization to unseen games with new dynamics, obtaining significantly higher rewards. The grounding acquired by EMMA is also robust to noisy descriptions and linguistic variation."
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,This paper proposes a new policy gradient method for training the critic in the actor-critic framework. The critic is trained using a new state-value function approximation that learns the value of the states (resp. state-action pairs) relative to their mean value rather than the absolute value. The authors prove the theoretical consistency of the new gradient estimator and observe dramatic empirical improvement across a variety of continuous control tasks and algorithms. 
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,"This paper investigates the effect of increasing the depth within an overparameterized regime. The authors introduce local and global labels as abstract but simple classification rules to gain an insight into the advantage of depth. It turns out that the locality of the relevant feature for a given classification rule plays a key role; the experimental results suggest that deeper is better for local labels, whereas shallower is good for global labels."
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,"This paper studies few-shot learning via representation learning, where one uses T source tasks with n1 data per task to learn a representation in order to reduce the sample complexity of a target task for which there is only n2(n1) data. Specifically, the authors focus on the setting where there exists a good common representation between source and target, and their goal is to understand how much a sample size reduction is possible. They provide a risk bound of $\tilde{O}(\sqrt{d}(d^k n1T + k n2^2)$ for the linear representation class, where d is the ambient input dimension and k(d) is the dimension of the representation. This result bypasses the i.i.d. task assumption and can capture the desired property that all n1-T samples from source tasks can be pooled together for representation learning. They further extend this result to handle a general representation function class and obtain a similar result. Finally, they consider the case where the common representation may be high-dimensional but is capacity-constrained (say in norm), and show that representation learning can fully utilize all n2-N samples from the source tasks."
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,This paper proposes a method to study the robustness of neural networks to perturbations of the input features. The authors propose a black-box approach to determine the features for which a network is robust or weak. They leverage these features to obtain provably robust neighborhoods defined using robust features and adversarial examples defined by perturbing weak features. They evaluate their approach with PCA features.
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,"This paper proposes a method for multi-task learning in reinforcement learning (RL) that automatically clusters tasks into related subsets. The method is inspired by the expectation-maximization algorithm, which finds clusters of related tasks and uses these to improve sample complexity. The proposed method is intuitive, simple to implement and orthogonal to other multi- task learning algorithms. The authors show the generality of their approach by evaluating on simple discrete and continuous control tasks, as well as complex bipedal walker tasks and Atari games."
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,"This paper proposes a self-supervised representation learning framework for learning generalizable representations for non-stationary time series. The proposed method, called Temporal Neighborhood Coding (TNC), takes advantage of the local smoothness of a signal’s generative process to define neighborhoods in time with stationary properties. The framework learns time series representations by ensuring that in the encoding space, the distribution of signals from within a neighborhood is distinguishable from the distributions of non-neighboring signals. The motivation stems from the medical field, where the ability to model the dynamic nature of time series data is especially valuable for identifying, tracking, and predicting the underlying patients’ latent states in settings where labeling data is practically impossible. Experiments on clustering and classification tasks for multiple datasets demonstrate superior performance of TNC."
