paper_id,summary
SP:b491314336c503b276e34e410cf461cb81294890,This paper proposes a general speech restoration (GSR) task that attempts to remove multiple distortions simultaneously. The authors also propose a generative framework to address the GSR task. VoiceFixer consists of an analysis stage and a synthesis stage to mimic the speech analysis and comprehension of the human auditory system. The experimental results show that the proposed method achieves a 0.499 higher mean opinion score (MOS) than the speech denoising SSR model.
SP:c80a7392ec6147395a664734601fb389a1eb4470,"This paper proposes a method to model the long-term dependencies in the variable space of multivariate time series. The main idea is to use a tensor network based on the idea of low-rank approximation to model variable space. The tensor components are shared to ensure the translation invariance of the network. The series variable encoder is designed to improve the quality of variable space, and the skip-connection layer is used to achieve the scale information. "
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,This paper proposes a variant of SCO algorithms with sparse moving averages for GNN training. Theoretical results show that the proposed method preserves the convergence rate of the original SCO algorithm when the buffer size satisfies certain conditions. Experiments validate the theoretical results and show the algorithm outperforms the traditional Adam SGD.
SP:72e0cac289dce803582053614ec9ee93e783c838,"This paper proposes Circulant MinHash (C-MinHash), a variant of MinHash that uses two independent random permutations in a circulant manner to approximate the Jaccard similarity in binary data. Theoretical results show that using only two independent permutations leads to uniformly smaller variance than the classical MinHash. Experiments are conducted to show the effectiveness of the proposed method. The paper also proposes a more convenient C-minHash variant which reduces two permutations to just one."
SP:d254b38331b6b6f30de398bae09380cd5c951698,"This paper proposes a simple and efficient training scheme to achieve adversarial robustness against the union of lp-threat models. The proposed E-AT scheme is based on geometric considerations of the different Lp-balls and costs as much as normal adversarial training against a single threat model. Moreover, it can fine-tune with just 3 epochs any lp robust model (for p \in {1,2,\infty}) and achieve multiple norm robustness. The authors show that the proposed method can boost the state-of-the-art for multiple-norm robustness to more than 51% on CIFAR-10 and report up to our knowledge the first ImageNet models with multiple norms robustness on Cifar-10."
SP:4c2928f6772664d63c02c29f913b476e1c932983,"This paper proposes a safe multi-task learning (SMTL) model, which consists of a public encoder shared by all the tasks, private encoders, gates, and private decoders. Specifically, each task has a private encoder, a gate, and a private decoder. To reduce the storage cost during the inference stage, a lite version of SMTL is proposed to allow the gate to choose either the public Encoder or the corresponding private Encoder. Moreover, a variant ofSMTL is also proposed to place all the gates before the decoder of each task. Experiments on several benchmark datasets demonstrate the effectiveness of the proposed methods."
SP:c4cee0d44198559c417750ec4729d26b41061929,"This paper argues that energy-based sequence models backed by expressive parametric families can result in uncomputable and inapproximable partition functions, which makes model selection not only difficult, but also undecidable. Specifically, the authors show that there are no good deterministic or randomized estimates of the partition functions. The authors then propose to consider sequence model families whose partition functions are computable (if they exist), but at the cost of reduced expressiveness. "
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,"This paper proposes a new family of distance metrics called augmented sliced Wasserstein distances (ASWDs), which are constructed by first mapping samples to higher-dimensional hypersurfaces parameterized by neural networks. It is derived from a key observation that (random) linear projections of samples residing on the hypersurface would translate to much more flexible nonlinear projections in the original sample space, so they can capture complex structures of the data distribution. The ASWDs can be optimized by gradient ascent efficiently. The condition under which the ASWD is a valid metric and show that this can be obtained by an injective neural network architecture. "
SP:ff2433f2de48d4ed8017e27bd6cf606845cdea9e,"This paper proposes a general framework for improving coordination and performance of multi-agent reinforcement learners (MARL). The framework, named Learnable Intrinsic-Reward Generation Selection algorithm (LIGS), introduces an adaptive learner, Generator, that observes the agents and learns to construct intrinsic rewards online that coordinate the agents’ joint exploration and joint behaviour. The Generator determines the best states to learn to add intrinsic rewards which leads to a highly efficient learning process. LIGS can be easily integrated into existing MARL algorithms and the theory shows that it ensures convergence to joint policies that deliver higher system performance."
SP:9eadc19f7f712c488cf50d091f372092f6352930,"This paper proposes a hierarchical attention mechanism for multi-hop question answering. The proposed model, called DOCHOPPER, iteratively attends to different parts of long, heirarchically structured documents to answer complex questions. The model is able to retrieve either short passages or long sections of the document, thus emulating a multi-step process of “navigating” through a long document to answer a question. The experiments on four different QA tasks that require reading long and complex documents show that the proposed model achieves state-of-the-art results on three datasets."
SP:4e79b326bbda5d1509e88869dde9886764366d41,"This paper proposes a semi-supervised learning method for character-based characteristic extraction for voice casting for audiovisual productions. The proposed method first uses a representation extractor based on the initial labels, then computing refined labels using a clustering algorithm to finally train a refined representation extractors. The method is validated on recordings from the MassEffect 3 video game."
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,"This paper proposes a new distributed learning framework for image processing tasks, allowing clients to learn multiple tasks with their private data. The key idea is to disentangle representation of local and non-local features using task-agnostic Vision Transformer and a task-specific head/tail. Each client learns a translation from its own task to a common representation, while the Transformer body learns global attention between the features embedded in the representation. The proposed method is evaluated on various low-level and high-level computer vision including medical image data."
SP:249a72ef4e9cf02221243428174bb749068af6b2,"This paper studies the problem of reward hacking, where RL agents exploit gaps in misspecified reward functions. The authors construct four RL environments with reward misspecifications and investigate how reward hacking arises as a function of agent capabilities: model capacity, action space resolution, observation space noise, and training time. They find that more capable agents exploit the misspecification, achieving higher proxy reward and lower true reward than less capable agents. Moreover, they find instances of phase transitions: capability thresholds at which the agent’s behavior qualitatively shifts, leading to a sharp decrease in the true reward. Such phase transitions pose challenges to monitoring the safety of ML systems. To address this, the authors propose an anomaly detection task for aberrant policies and offer several baseline detectors for this task."
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,"This paper proposes a f-divergence variational objective (f-TVO) that generalizes the TVO by replacing Kullback-Leibler (KL) divergence with arbitary differeitiable f divergence. In particular, it approximates dual function of model evidence f*(p(x)) rather than the log model evidence log p(x) in TVO. It is derived from a deformed χ-geometry perspective, which is the deformed geodesic between the variational posterior distribution and the true posterior distribution. Experiments on VAE and Bayesian neural network show that the proposed f -TVO performs better than the cooresponding baseline."
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,"This paper presents an empirical study of the interplay between different components of the deep reinforcement learning (RL) toolbox in the continuous control setting. In particular, the authors propose a new algorithm, ED2, which is a combination of several existing RL tools, such as (1) ensemble exploration, (2) weighted Bellman backup, (3) perturbation, (4) inverse sampling, (5) ensemble policy gradient, and (6) critics’ initialization. The empirical results show that the proposed ED2 algorithm outperforms the existing methods on the Ant and Humanoid continuous control tasks. "
SP:21819b54433fa274657d9fe418f66407eee83eeb,"This paper studies the problem of finding a fair predictor for the Equalized Loss (EL) constraint, which requires the prediction error/loss to be equalized across different demographic groups. The authors propose two algorithms that can leverage off-the-shelf convex programming tools and efficiently find the global optimum of this non-convex problem. Experiments on real-world data show the effectiveness of the proposed algorithms."
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,"This paper revisits systematic generalization from the perspective of meaningful learning. The authors propose to reassess models’ compositional skills conditioned on the semantic connections between new and old concepts. They augment a training dataset in either an inductive or deductive manner to exposure such semantic links to models. Their observations on SCAN and two real-world datasets on semantic parsing suggest that modern sequenceto-sequence models, including RNNs, CNNs, and Transformers, can successfully one-shot generalize to novel concepts and compositions through semantic linking."
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,"This paper presents a method for 3D shape representation learning using multi-scale wavelet decomposition. It decomposes 3D shapes into sub-bands components at multiple scales and all scales form a decomposition tree in a principled manner rooted in multi-resolution wavelet analysis. The proposed Adaptive Wavelet Transformer Network (AWT-Net) firstly generates approximation or detail wavelet coefficients per point, classifying each point into high or low sub-band components, using lifting scheme at multiple scale recursively and hierarchically. Then, it exploits Transformers that regard the features from different but complementary components as two holistic representations, and fuse them with the original shape features with different attentions."
SP:b89c04e2f8e94c7d0c3686edac835a86fab2d528,"This paper proposes to combine the benefits of full and lightweight finetuning to achieve strong performance for both in-distribution (ID) and out-of distribution (OOD) fine-tuning. The authors show that an ensemble of the lightweight and full finetuned models achieves the best of both worlds: performance matching the better of full-finetuning, both ID and OOD. Moreover, they show that they can achieve similar improvements using a single model instead of two with the proposed cocktail finetune."
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,"This paper proposes Active Refinement of Weakly Supervised Models (WARM), a method for active improvement of weakly supervised models via active learning. Specifically, at each iteration WARM directs domain experts’ attention on a few selected data points that, when annotated, would most improve the label model’s probabilistic accuracy. Gradient updates are then backpropagated to iteratively update the parameters of the individual expert labelling functions in the weak supervision model. Experiments on multiple real-world medical classification datasets reveal that WARM can substantially improve the accuracy of probablistic labels used to train downstream classifiers, with as few as 30 queries to experts."
SP:f663a1e64155f1d4c890a6fefae596f67ef3cb11,"This paper considers the problem of training a classification model with group annotated training data. The authors propose a new algorithm that explicitly encourages learning of features that are shared across various groups. The key insight is that while Group-DRO focuses on groups with worst regularized loss, focusing instead, on groups that enable better performance even on other groups, could lead to learning of shared/common features, thereby enhancing minority performance beyond what is achieved by Group- DRO. Theoretically, the authors show that the proposed algorithm is a descent method and finds first order stationary points of smooth nonconvex functions. "
SP:faad5fe1eefbcc2e24638383d0bde7ad7975ff4e,"This paper proposes a bivariate explanation method for black-box models that can capture feature interactions in a higher-order. The proposed method is based on Covert et al. (2020a), which provides a unifying mathematical framework capturing a broad array of explainability techniques, termed Removal-based Explanation methods. The authors propose a method to extend any given univariate removal-based explanation to capture asymmetrical feature interactions, represented as a directed graph. They also provide theoretical justification for these definitions in the context of SHAP, the Shapley value explanation map introduced by Lundberg & Lee (2017)."
SP:c8a4254e6fc2d2e7d1d41a76bb64f78f22a8639d,"This paper proposes a framework for interpretable policy learning based on probabilistic decision trees. The main idea is to learn a representation of patient history through recurrence, and learn decision tree policies that adapt over time with patient information. The proposed method is evaluated on both synthetic and real-world data sets, and compared with state-of-the-art methods. "
SP:5630707c9d0d9e21fce2efddef874e373bfed026,"This paper proposes a multi-agent reinforcement learning (MARL) approach for data augmentation, where each agent learns an augmentation policy for each patch based on its content together with the semantics of the whole image. The agents cooperate with each other to achieve the optimal augmentation effect of the entire image by sharing a team reward. The proposed method is evaluated on multiple benchmark datasets of image classification, fine-grained image recognition and object detection."
SP:bb2a13a4d366140fc0c3e941c354cc674f6a904f,"This paper proposes an adversarial distribution alignment method to eliminate the difference between natural and adversarial distributions by considering spurious correlations between labels and nuisance factors. The authors construct a causal graph to model the generation process of adversarial examples to formalize the intuition of the adversarial vulnerability. The proposed method is evaluated on MNIST, CIFAR-10, and Fashion MNIST datasets."
SP:9f09449a47464efb5458d0732df7664865558e6f,This paper proposes a method for continual learning of convolutional neural networks. The method is based on decomposing convolution filters within each layer over a small set of filter atoms and then performing continual learning with filter atom swapping for each task. The proposed method can be applied to a wide range of optimization schemes and CNN structures. The effectiveness of the proposed method is illustrated both empirically and theoretically. 
SP:b806dd540708b39c10d3c165ea7d394a02376805,"This paper studies the variance of Stein Variational Gradient Descent (SVGD), a particle-based variational inference algorithm, in high-dimensional settings. The authors show that SVGD is prone to variance collapse in high dimensions, and connect SVGD with MMD-descent, a kernel-based particle inference algorithm that performs maximum mean discrepancy (MMD). They show that the variance collapse phenomenon relates to the bias from deterministic updates present in the “driving force” of SVGD, and empirically verify that removal of such bias leads to more accurate variance estimation."
SP:3721f1b12d87e95f5aa4c977a1714d5c54cb70f7,"This paper studies the relationship between adversarial training (AT) and noisy labels (NL) in the presence of label noise. In particular, it shows that AT with strong smoothing effects suffers less from NL (without NL corrections) than standard training, which suggests that AT itself is an NL correction. In addition, AT with NL is helpful for improving even the natural accuracy."
SP:2bcf42173d9d82fb3e517405deba4aa3d6f9d8d6,"This paper proposes a statistical method, called Robustness Measurement and Assessment (RoMA), which can measure the expected robustness of a neural network model. Specifically, RoMA determines the probability that a random input perturbation might cause misclassification. The method allows us to provide formal guarantees regarding the expected frequency of errors that a trained model will encounter after deployment. The approach can be applied to large-scale, black-box neural networks, which is a significant advantage compared to recently proposed verification methods."
SP:6ba17dd4b31a39478abd995df894447675f2f974,"This paper proposes a hierarchical chunking model (HCM) that learns representations from non-i.i.d sequential data by first discovering the minimal atomic sequential units as chunks. As learning progresses, a hierarchy of chunk representation is acquired by chunking previously learned representations into more complex representations guided by sequential dependence. The authors provide learning guarantees on an idealized version of HCM, and demonstrate that HCM learns meaningful and interpretable representations in visual, temporal, visual-temporal domains and language data. Furthermore, the interpretability of the learned chunks enables flexible transfer between environments that share partial representational structure."
SP:625e3908502fd5be949bb915116ed7569ba84298,"This paper studies the problem of accelerating non-linear non-convex optimization problems. The authors show that reparametrizing the optimization variables as the output of a neural network can lead to significant speedup. To obtain the maximum speed up, the neural network architecture needs to be a specially designed graph convolutional network (GCN). The aggregation function of the GCN is constructed from the gradients of the loss function and reduces to the Hessian in early stages of the optimization. The paper shows the utility of our method on two optimization problems: network synchronization and persistent homology optimization, and find an impressive speedup, with our method being 4 \times\times faster."
SP:80346eeafb0a6d1d556c304a3f8753aff037469b,"This paper proposes a method based on a layered structure of Support Vector Machine (SVM) ensembles for non-parametric image classification. By utilizing the quick learning of SVMs compared to neural networks, the proposed method can reach higher accuracy than DCNNs when the training set is small. Experimental results show that conventional DCNN architectures such as ResNet-50 outperform SVMnet when the number of training samples is large."
SP:a18f4697f350a864866dac871f581b8fc67e8088,"This paper proposes a communication-efficient distributed GNN training technique named Learn Locally, Correct Globally (LLCG) to reduce the communication and memory overhead. Each local machine in LLCG first trains a GNN on its local data by ignoring the dependency between nodes among different machines, then sends the locally trained model to the server for periodic model averaging. However, ignoring node dependency could result in significant performance degradation. To solve the performance degradation, the authors propose to apply Global Server Corrections on the server to refine the locally learned models. Extensive experiments on real-world datasets show that LLCG can significantly improve the efficiency without hurting the performance."
SP:6805f2245484fc91b5c13aa5f09e5478b810f97f,"This paper proposes a unified and end-to-end model approach for anytime pixel-level recognition. A cascade of “exits” is attached to the model to make multiple predictions and direct further computation. To reduce total computation, and make full use of prior predictions, the authors develop a novel spatially adaptive approach to avoid further computation on regions where early predictions are already sufficiently confident. The full model with redesigned exit architecture and spatial adaptivity enables anytime inference, achieves the same level of final accuracy and significantly reduces total computation."
SP:1a75aaef7ba0d2de5804514f0de39d9c769f419b,"This paper proposes a new bootstrapping approach for learning stochastic processes. The proposed approach builds on top of Bootstrapping Neural Processes (B(A)NP) by Lee et al. (2020) and adapts the meta-learning framework of Attentive Neural processes (Kim et al., 2018) by injecting multiple random weights into the encoder and the loss function, instead of memory-inefficient resampling and contrived heuristics employed in BANP. Experiments on Bayesian optimization and contextual multi-armed bandit tasks show that the proposed approach achieves the best performance in the sequential decision-making tasks among NP methods."
SP:34e1b51ff5d524490332aed51b9c411209c89a20,"This paper proposes a multi-modal and self-supervised approach for pre-training genome data for regulatory genome modeling. Specifically, the authors propose to simultaneously take the 1d sequence of genome data and a 2d matrix of (transcription factors × regions) as the input to improve the robustness and generalizability of the model. They pre-train their model on the ATAC-seq dataset with 17 million genome sequences. They evaluate their GeneBERT on regulatory downstream tasks including promoter classification, transaction factor binding sites prediction, disease risk estimation, and splicing sites prediction."
SP:841b12443d0274e34b78940f220b17d36798899b,This paper proposes a new method for detecting out-of-distribution (OOD) samples. The method is based on the geodesic distance between the underlying data distributions. The discriminator is able to combine confidence scores from the logits outputs and the learned features of a deep neural network. The proposed method is evaluated on CIFAR-10 and SVHN datasets.
SP:2fdca838ac3453e44cff395f1b760d839a5813bf,"This paper provides a generalization of Cover’s Function Counting Theorem to equivariant representations of objects. The authors show that the fraction of separable dichotomies is determined by the dimension of the space that is fixed by the group action. They show how this relation extends to operations such as convolutions, element-wise nonlinearities, and global and local pooling. Finally, they test the theory on intermediate representations of randomly initialized and fully trained convolutional neural networks and find perfect agreement."
SP:47889067620e5ac2e304681769af9d1d930f6d2b,"This paper proposes a systematic approach, conceptual counterfactual explanations (CCE), that explains why a classifier makes a mistake on a particular test sample(s) in terms of human-understandable concepts (e.g. this zebra is misclassified as a dog because of faint stripes). The approach is validated on well-known pretrained models, showing that it explains the models’ mistakes meaningfully. In addition, for new models trained on data with spurious correlations, CCE accurately identifies the spurious correlation as the cause of model mistakes from a single misclassified test sample."
SP:4aa5f00830fda36b6ca2f53d88c3a8a963058ec0,"This paper proposes a method to improve the efficiency and quality of Kernel Point Convolution (KPConv) for 3D point cloud classification and segmentation. Specifically, the proposed method employs a depthwise kernel to reduce resource consumption, and re-calibrates the contribution of kernel points towards each neighbor point via Neighbor-Kernel attention to improve representation power. A predictor-based Neural Architecture Search (NAS) approach is used to automate the design of efficient 3D networks based on KPConv. The experimental results show the effectiveness of the proposed approach."
SP:bf7d2e765c435a943ec9257cfa43d070a64c2b67,"This paper studies the problem of robust overfitting, robustness overestimation, and robustness-accuracy trade-off in adversarial training. The authors propose a method to measure the data quality based on the learning behaviors of the data and find that low-quality data may not be useful and even detrimental to the adversarial robustness. They then design controlled experiments to investigate the interconnections between data quality and problems in adversarially robust learning. The experiments cover various sample sizes, training methods, and neural architectures."
SP:99a36b28752bfc101877bfd0da436e6fb19c69d3,"This paper analyzes the number of neurons and training parameters that a neural network needs to approximate Korobov functions of bounded second mixed derivatives. The authors prove upper bounds on these quantities for shallow and deep neural networks, drastically lessening the curse of dimensionality. The bounds hold for general activation functions, including ReLU. They also show that these bounds nearly match the minimal number of parameters any continuous function approximator needs to approximate Korobev functions, showing that neural networks are near-optimal function approximation."
SP:a0112febb28e518e87142e7cbb7e3586d06cae0b,"This paper investigates the effect of population size on the Lewis Game of Lewis (Lewis, 1969) in the context of reinforcement learning. The authors first show that increasing the number of agents does not improve the emergent language properties, e.g. success rate, compositionality, generalization, etc. They then show that the relative difference of factors between speaker and listener is more important than the absolute value of speaker capacity and network capacity. Finally, they propose to further distribute the learning speeds across the agents by introducing training speed heterogeneities. "
SP:462112ea1a59ab8101ed9d908c5d838edeb844ca,"This paper proposes a polynomial filter-based graph neural network (GNN) method for heterophilic node classification. The proposed method is inspired by Chien et al. (2021), which proposes to learn a sum of polynomials over different subsets of eigenvalues of the graph. The authors show that the proposed method outperforms the existing methods in terms of accuracy and scalability on several datasets. "
SP:903545b1b340ec5c13070e0f25f550c444de4124,"This paper proposes a novel graph shortest distance embedding method called Betweenness Centrality-based Distance Resampling (BCDR) for shortest distance query (SDQ) in graphs. BCDR is based on truncated random walk followed by Pointwise Mutual Information (PMI)-based optimization to embed local structural features into a dense vector on each node and integrates with a subsequent predictor for global extraction of nodes’ mutual shortest distance. Theoretical analysis shows that BCDR can occupy a wider distance range measured by the intrinsic metric in the graph domain due to its awareness of the path structure. Second, it performs distance sampling from original walk paths before maximum likelihood optimization instead of the PMI-based optimization and proves that this strategy preserves distance relation with respect to any calibrated node via steering optimization objective to reconstruct a global distance matrix. "
SP:13db440061fed785f05bb41d0767225403ecf7a1,"This paper proposes a new continual learning (CL) problem called Continual Knowledge Learning (CKL), where the goal is to maintain the invariant knowledge of the pretrained language model (LM) on new corpora. The authors categorize the knowledge categories into three main categories: Invariant knowledge, Updated knowledge and New knowledge. They also propose a new benchmark and metric to quantify the retention of time-invariant world knowledge, the update of outdated knowledge, and the acquisition of new knowledge. Through extensive experiments, the authors show that CKL exhibits unique challenges that are not addressed in previous CL setups, where parameter expansion is necessary to reliably retain and learn knowledge simultaneously."
SP:639fd88482330389019fb5be7446a909b99a8609,"This paper proposes a stochastic approach for the criterion minimization. The proposed algorithm is faster than conventional exhaustive search by several orders of magnitude. The algorithm is compared with several other related state-of-the-art decision tree learning methods, including the baseline non-stochastic approach. It outperforms all other methods in terms of accuracy and computational cost."
SP:7f2640f18294519a5abb1daaa226800d2377a5e0,"This paper proposes a new learning rate schedule for SGD on quadratic objectives. The proposed schedule is based on the assumption that the eigenvalue distribution of the underlying Hessian matrix is skewed, which is quite common in practice. Theoretical results show that the proposed schedule can achieve minimax optimal convergence rates (up to a constant). The paper also proposes two simple learning rate schedulers for practical applications that can approximate eigencurve. Experiments are conducted on CIFAR-10 and ImageNet."
SP:8cfafcf0de6de33a8fd298593eeea82376b4697a,"This paper studies the uncertainty heuristics for offline model-based reinforcement learning (MBRL). In particular, the authors compare the P-MDP-based approaches (Kidambi et al., 2020; Rafailov et al. 2020; Pan et al, 2020; Cowen-Rivers et al 2020) with respect to a number of hyperparameters, such as the number of models, rollout horizon, and number of rollouts. They also explore the interaction with a series of other hyperparameter choices (i.e., rollout horizon and model size). The authors show that Bayesian Optimization (BO) provides superior configurations that are vastly different to those currently used in existing hand-tuned state-of-the-art methods, and result in drastically stronger performance."
SP:3833662cf92249d83e65a1200f9e2890b5b23e95,"This paper proposes a method for prioritizing experience replay in off-policy model-free reinforcement learning (MfRL). The authors propose to use learnable features driven from components in model-based RL (MbRL) to calculate the scores on experiences. Specifically, the authors modify the critic network and the transition elements, which they call Modelaugmented Critic Network (MaCN), and propose a modified experience replay scheme, which prioritizes the past experiences having both model estimation errors and the TD-errors (see Figure 1). The proposed MaPER brings the effect of curriculum learning for predicting Q-values better by the critic networks with negligible memory and computational overhead."
SP:0db83e057c21ac10fe91624876498d8456797492,This paper proposes a method for human-in-the-loop reinforcement learning (HACO) in which a human expert can take over the control and demonstrate to the agent how to avoid probably dangerous situations or trivial behaviors. The proposed method extracts proxy state-action values from partial human demonstration and optimizes the agent to improve the proxy values while reducing the human interventions. The experiments show that HACO achieves a substantially high sample efficiency in the safe driving benchmark.
SP:7fda4f67daf3eb27cdfafe8f8a3f8d719da956c3,"This paper proposes a new hierarchical meta imitation learning method, called Dual Meta Imitation Learning (DMIL), which uses the likelihood of state-action pairs from each sub-skill as the supervision for the high-level network adaptation, and use the adapted high level network to determine different data set for each sub skill adaptation. The authors theoretically prove the convergence of the iterative training process of DMIL, and establish the connection between DMIL and the Expectation-Maximization algorithm. Empirically, the proposed method achieves state-of-the-art performance on the meta-world benchmark and comparable results on the Kitchen environment."
SP:fb0efa670729796471a7a562b231172103bb8749,"This paper proposes a node embedding compression method to compress the node embeddings of graph neural networks (GNNs) into bit vectors instead of floating-point vectors. The idea is to convert the compositional code vector of each node to a bit vector and concatenate the bit vectors into a binary vector, which is then converted into a floating point vector. The authors claim that the proposed method can be trained end-to-end with GNNs and achieves superior performance compared to the alternatives. "
SP:15c243829ed3b2505ed1e122bd499089f8a862da,"This paper proposes to replace gradient descent with high-order ODE solvers (i.e., Runge-Kutta solvers) in the domain adversarial learning (DAL) framework. The authors first show that gradient descent in DAL can violate the asymptotic convergence guarantees of the optimizer. Then, the authors propose to replace the gradient descent algorithm with the RKHS solver, which is more stable and allows more aggressive learning rates, leading to high performance gains when used as a drop-in replacement over standard optimizers."
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,"This paper proposes a new regularizer, called individual Flood (denoted as iFlood), which encourages the trained models to better fit the under-fitted instances while suppressing the confidence on the over-fitted ones. The authors also theoretically show that the design of the loss function can be intrinsically connected with removing the noise or bias in training data, which makes it suitable for a variety of applications to improve the generalization performances of learned models. Experiments on both image classification and language understanding tasks confirm that models learned with iFlOOD can stably converge to solutions with better generalization ability, and behave consistently at instance-level."
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,"This paper proposes a Hierarchical reinforcement learning (HRL) approach for long-horizon tasks. In particular, the authors propose Value Function Spaces (VFS), a simple approach that produces such a representation by using the value functions corresponding to each lower-level skill. These value functions capture the affordances of the scene, thus forming a representation that compactly abstracts task relevant information and robustly ignores distractors. Empirical evaluations for maze-solving and robotic manipulation tasks demonstrate that the approach improves long-term performance and enables better zero-shot generalization than alternative model-based methods."
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,"This paper proposes Top-n, a one-shot probabilistic generative model that maps a vector-shaped prior to a distribution over sets or graphs. The authors propose a deterministic, non-exchangeable set creation mechanism that learns to select the most relevant points from a trainable reference set. The proposed method can replace i.i.d. generation in any VAE or GAN and better captures complex dependencies in the data. "
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,"This paper studies the statistical limits of deep learning techniques for solving elliptic partial differential equations (PDEs) from random samples using the Deep Ritz Method (DRM) and Physics-Informed Neural Networks (PINNs). To simplify the problem, the authors focus on a prototype elliptic PDE: the Schrödinger equation on a hypercube with zero Dirichlet boundary condition, which is applied in quantummechanical systems. They establish upper and lower bounds for both methods, which improve upon concurrently developed upper bounds for this problem via a fast rate generalization bound. The authors also propose a modified version of the DeepRitz Method and prove that PINN and the modified version can achieve minimax optimal bounds over Sobolev spaces."
SP:80614db60d27a48c3c1b1882844e298666b798d4,"This paper analyzes the relationship between robustness and generalization in the context of domain generalization. The authors provide sufficient conditions for this phenomenon considering different factors that could affect both, such as norm of the last layer, Jacobian norm, and data augmentation. They show that robustness induced by adversarial training is a by-product of such function class regularization. They then discuss in details about different properties of DA and prove that under certain conditions, DA can be viewed as regularization and therefore improve generalisation."
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,"This paper studies the memorization effect in meta-learning, where the meta-knowledge simply memorizes all meta-training tasks discourages task-specific adaptation and poorly generalizes. The authors claim that the universal label space as a confounder to be the causing factor of memorization and frame the two lines of prevailing methods as different deconfounder approaches. The proposed causal perspective not only brings in the two deconfounder algorithms that surpass previous works in four benchmark datasets towards combating memorization, but also opens a promising direction for meta learning."
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,"This paper tackles the problem of ad hoc teamwork, i.e., when agents need to collaborate with previously unknown teammates on the fly. This paper relaxes the assumptions such as full observability, fixed and predefined teammates’ types, and allows the agent to adapt to arbitrary teammates in an online fashion. Instead of limiting teammates into a finite set of predefined types, ODITS automatically learns latent variables of teammates' behaviors to infer how to cooperate with new teammates effectively. An information-based regularizer is introduced to overcome partial observability. Extensive experimental results show that ODITS significantly outperforms various baselines in widely used ad hoc team tasks."
SP:7b04b45c4dd237d69321d280dcdcbc89fb362015,"This paper proposes a new method for imputation of missing values in high-dimensional data. The proposed method, called EMFlow, is based on an online version of Expectation-Maximization (EM) algorithm by using a normalizing flow (NF) model which maps the data space to a latent space. The method is iterative, involving updating the parameters of EM and NF alternatively. Extensive experimental results are presented to illustrate the superior performance of the EMFlow compared to a couple of recent methods in terms of predictive accuracy and speed of algorithmic convergence."
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,"This paper proposes a deep linear gated networks (DLGN) for deep neural networks (DNNs) with rectified linear units (ReLUs) that disentangles the computations into two ‘mathematically’ interpretable linearities: (i) the primal linearity between the input and the preactivations in the gating network and (ii) the ‘dual’ linearity in the path space in the weights network characterised by the neural path kernel (NPK). The authors extend the recently developed dual view in which the computation is broken path-wise to show that learning in the gates is more crucial, and learning the weights given the gates can be characterised analytically via the so called neural path kernels. In this paper, the authors show that convolution with global pooling and skip connection provide respectively rotational invariance and ensemble structure to the Neural Path Kernels. The authors also propose a novel interpretable counterpart of DNNs with ReLUs namely deep linearly-gated networks(DLGN): the pre-activations to the gates are generated by deep linear networks, and then applied as external masks to learn the weights in a different network."
SP:5676944f4983676b5ad843fdb190bf029ad647bb,"This paper proposes a new normalizer for vision transformers, termed dynamic token normalization (DTN), where normalization is performed both within each token (intra-token) and across different tokens (intertoken). The authors claim that DTN learns to normalize tokens in both intra-token and inter-token manners, enabling Transformers to capture both the global contextual information and the local positional context. Extensive experiments show that the transformer equipped with DTN consistently outperforms baseline model with minimal extra parameters and computational overhead."
SP:7a04efbf835c238bbdf70a8b8decee4ec2907a3a,"This paper investigates the effect of regularization and data augmentation on the frequency of the learned functions in deep neural networks (DNNs). The authors propose two methods to measure the spectral bias of DNNs: (1) label noise, and (2) linear interpolation between test examples. The authors show that regularization methods such as weight augmentation and mixup can affect the learned function frequency in different ways. They also show that larger models learn high frequencies more readily than smaller ones, but many forms of regularisation inhibit the learning of high frequencies."
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,"This paper investigates the question of when to switch between exploration and exploitation modes in RL. The authors propose a set of algorithmic components to make the switching mechanism adaptive and robust, which enables flexibility without an accompanying hyper-parameter-tuning burden. They report a promising and detailed analysis on Atari using two-mode exploration and switching at sub-episodic time-scales."
