paper_id,summary
SP:9eb7b946e00085b89844c485bcd94a392146d2b7,This paper proposes a latent-space-based approach for semantic image editing. The proposed approach is based on a generative adversarial network (GAN) that is trained to predict the attributes that should be manipulated in the latent space of the GAN. The paper also proposes a perceptual loss and an adversarial loss that is designed to preserve image identity and photo-realism. Experiments show that the proposed approach achieves state-of-the-art performance for targeted image manipulation.
SP:d9d9d5ade0253be2733d8b035f755ebf82e7e18b,"This paper proposes an adversarial training framework for discrete sequence generation, by leveraging the advance of Feature Statistics Alignment (FSA) paradigm to embed the latent feature representations in a finite feature space and force the distribution of generated samples to approach the real data by minimizing the distance between their respective feature representation centroids and the mean statistics of the fake data distribution. Experiments on synthetic and real benchmark datasets show the superior performance in quantitative evaluation and demonstrate the effectiveness of the proposed method."
SP:3ffa34b54779998f473f4e9a52287bcd0485cec8,"This paper proposes Spectral DQN, which decomposes the reward into frequencies that the high frequencies only activate when large rewards are found. This allows the training loss to be balanced so that it gives more even weighting across small and large reward regions. Experiments on two domains with extreme reward progressivity and six standard Atari games show that the proposed method is able to outperform existing value-based methods."
SP:bff215c695b302ce31311f2dd105dace06307cfc,"This paper introduces a notion of “usable information”, which measures the amount of information that can be extracted from the representation learned by a learned decoder. The authors use this notion to quantify how relevant and irrelevant information is represented across layers of the network throughout the training process, and how this is affected by the optimization algorithms and the network pretraining. They also evaluate how perturbing the initial part of training impacts the learning dynamics and the resulting representations. They find that training with SGD is critical to bias learning minimal representations in intermediate layers and that the content of the representation changes dynamically during training."
SP:c175ea892c831c2d0c38aded9b5e86d25b86545c,"This paper studies the non-convex-strongly-concave min-max optimization problem. The authors propose a new algorithm called SREDA-Boost, which is an extension of the existing variance reduction algorithm (SREDA) proposed by Luo et al. (2020) that achieves the optimal complexity dependence on the required accuracy level. Theoretical convergence guarantees are established for the proposed algorithm, and it is shown that the convergence guarantee is better than the one of Luo (2020). The authors also propose a zeroth-order variant of the algorithm, which has a much larger step-size and less restrictive initialization requirement. The proposed algorithm is shown to run substantially faster in experiments."
SP:c1617e79182c6d06c611ced9d892d7b2da5fd9eb,"This paper studies the problem of one-shot object detection, i.e. the task of detecting objects from a single image. The authors show that increasing the number of object categories used during training can improve the generalization from seen to unseen classes from 45% to 89% and improve the state-of-the-art on COCO by 5.4 %AP50 (from 22.0 to 27.5). The authors verify that the effect is caused by the number categories and not the amount of training samples, and that it holds for different models, backbones and datasets. "
SP:a472784ddb36f88e6e468f282fbd7ad74f8f7d75,"This paper proposes a method for single-view implicit surface reconstruction from a single RGB image. The proposed method is based on the occupancy field and signed distance function (SDF) implicit neural shape functions. The authors propose a differentiable gradient sampling method to sample the spatial gradient of the implicit field and SDF from the feature map, which enables training on large-scale scenes without dense 3D supervision. The method is evaluated on ShapeNet and ScannetV2."
SP:b89ec0b50475bfb23399719ca36aa137b389fbf6,"This paper proposes a training strategy called “Pseudo-to-real” for high-memory footprint-required large models. It is compatible with large models with architecture of sequential layers. The authors demonstrate a practice of pretraining unprecedented 10-trillion-parameter model, an order of magnitude larger than the state-of-the-art, on solely 512 GPUs within 10 days. They also provide a technique, Granular CPU offloading, to manage CPU memory for training large model and maintain high GPU utilities."
SP:cd1e11b270f74d5dca9efd9fe1903c0a24bcba12,"This paper considers the problem of training energy-based generative models (EBMs), i.e. learning a Gibbs energy function $f$ that maximizes the likelihood of the target samples $x$ within a certain function class. The standard method to train EBMs is maximum likelihood estimation, where the learned energy is the one maximizing the likelihood $l_p(x)$ of a target sample $x$. This approach is challenging in generic settings where the trained energy is non-convex, due to the need to sample the Gibbs distribution associated with this energy. This paper proposes to use Fenchel duality to derive variational principles dual to maximum likelihood EBMs with shallow overparametrized neural network energies, both in the active (aka feature-learning) and lazy regimes. In the active regime, this dual formulation leads to a training algorithm in which one updates concurrently the particles in the sample space and the neurons in the parameter space of the energy at a faster rate. The authors also consider a variant of this algorithm where the particles are sometimes restarted at random samples drawn from the data set, and show that performing these restarts at every iteration step corresponds to score matching training."
SP:4ff82f679a321ed61e02c50d5997c4e179441a0e,"This paper studies the lower bounds of DP-ERM in the unconstrained and constrained settings. In the constrained setting, the lower bound is $\tilde{O}(\sqrt{\sqrt{p}log(1/\delta) n)$, which is the well-known upper bound for approximate-DP ERM, and the upper bound is $O(L_0)$ for general convex functions. This paper improves upon this result by introducing a novel $L_2$ loss function instead of linear functions, and also introduces an auxiliary dimension to simplify the computation brought by the `2 loss. "
SP:c4b4914d64e76427435bee0da345fe33b1db7d27,"This paper proposes a scalable proximal gradient type algorithm for Wasserstein gradient flow. The key of the proposed method is a variational formulation of the objective function, which makes it possible to realize the JKO proximal map through a primal-dual optimization. The proposed method covers all the classical Wasserststein gradient flows including the heat equation and the porous medium equation. The authors demonstrate the performance and scalability of the algorithm with several numerical examples."
SP:01f652a6b323db3585376a3a8e975a73ec4fed0b,"This paper tackles the AutoML problem, which aims to automatically select an ML algorithm and its hyper-parameter configuration most appropriate to the dataset at hand. The proposed approach, MetaBu, learns new meta-features via an Optimal Transport procedure, aligning the manually designed meta-feature with the space of distributions on the hyperparameter configurations. Experiments on the OpenML CC-18 benchmark demonstrate that using MetaBu meta features boosts the performance of state-of-the-art AutoML systems, such as AutoSkLearn and Probabilistic Matrix Factorization (Fusi et al. 2018). Furthermore, the inspection of MetaBu Meta-features gives some hints into when an ML algorithms does well."
SP:e789c71cef2094ff2bac51b523ca912f1f04c2c9,"This paper proposes a method for in-situ and on-demand model customization for heterogeneous federated learning. The proposed method splits the network into a set of base sub-networks of different sizes and robustness levels, which are later aggregated according to the inference requirements. This split-mix strategy achieves customization with high efficiency in communication, storage, and inference. Extensive experiments demonstrate the effectiveness of the proposed method in adjusting model widths and adversarial robustness."
SP:0fd50d89ffec376d136aa915c9c4e6ae281f5014,"This paper proposes a new extragradient-type algorithm for a class of nonconvex-nonconcave minimax problems. The proposed algorithm is applicable to constrained and regularized problems and involves an adaptive stepsize allowing for potentially larger stepsizes. It also converges globally even in settings where the underlying operator exhibits limit cycles. Moreover, a variant with stochastic oracles is proposed."
SP:af22742091277b726f67e7155b412dd35f29e804,"This paper studies neural contextual bandits, a general class of contextual bandits where each context-action pair is associated with a raw feature vector, but the specific reward generating function is unknown. The authors propose a new neural contextual bandit algorithm called Neural-LinUCB, which uses the hidden layers of a deep ReLU neural network as a deep representation of the raw feature vectors and performs UCB type exploration on the last layer of the neural network. By incorporating techniques in liner contextual bandits and neural tangent kernels, the authors prove that the proposed algorithm achieves a sublinear regret when the width of the network is sufficiently large."
SP:a9a2c21110e00f19882d27bef0063c422a15e576,"This paper proposes a Shapley-inspired methodology for training action space categorization and ranking for reinforcement learning (RL). It categorizes the training action sets into dispensable and indispensable groups and ranks different training actions to facilitate high-performance yet cost-efficient RL model design. The proposed data-driven methodology is extensible to different domains, use cases, and reinforcement learning algorithms. The effectiveness of the methodology is illustrated using a cloud infrastructure resource tuning case study."
SP:0e0adc42f6025034d341dc9c17b3f6251afebc2f,"This paper proposes an approach to construct probably approximately correct (PAC) prediction sets in the presence of covariate shift. The approach is based on importance weights that encode how the probabilities of the training examples change under the covariate shifts. The authors extend their algorithm to the setting where they are given confidence intervals for the importance weights. They demonstrate the effectiveness of their approach on two datasets, DomainNet and ImageNet. "
SP:0c522ffa2c90eb88296ad0c7999200a72b8755e2,"This paper studies the generalization error of iterative semi-supervised learning (SSL) algorithms that iteratively generate pseudo-labels for a large amount of unlabelled data to progressively refine the model parameters. The authors derive an information-theoretic upper bound on the generalisation error for the binary Gaussian mixture model (bGMM) and show that when the class conditional variances are not too large, the upper bound decreases monotonically with the number of iterations, but quickly saturates. The theoretical results are corroborated by extensive experiments on several benchmark datasets as well as the MNIST and CIFAR datasets in which they notice that after several pseudo-labeling iterations, the generalizability improves after several iterations and then saturates afterwards."
SP:570149eb8fb97928f94312e40bdc48dfe9885848,"This paper proposes a generative planning method for model-free reinforcement learning. The main idea is to generate multi-step plans for temporally coordinated exploration towards high-value regions, which is potentially more effective than a sequence of actions generated by perturbing each action at single step level, whose consistent movement decays exponentially with the number of exploration steps. Experiments are conducted on several benchmark environments and demonstrated its effectiveness compared with several baseline methods."
SP:ce6a93847209a0926ed0be5190378a3f61db1935,This paper presents a framework of multi-mode deep matrix and tensor factorizations to explore and exploit the full non-linearity of the data in matrices and tensors. The authors use the factorization methods to solve matrix/tensor completion problems and prove that their methods have tighter generalization error bounds than conventional matrix/Tensor decomposition methods. The experiments on synthetic data and real datasets show that the proposed methods have much higher recovery accuracy than many baselines.
SP:931661154975d94fc5ba1bc89d7a7fdf643df8f2,"This paper proposes a method to explain the behavior of structured output models, which learn mappings between an input vector to a set of output variables simultaneously. The authors focus on one of the outputs as the target and try to find the most important features utilized by the structured model to decide on the target in each locality of the input space. They introduce an energy-based training process for the interpreter function, which effectively considers the structural information incorporated into the model to be explained. The effectiveness of the proposed method is confirmed using a variety of simulated and real data sets."
SP:cf9b6963c32d8689f7203dd41b17461676d08739,"This paper proposes a distributional policy gradient method for risk-sensitive reinforcement learning (DRL). The main idea is to use the cumulative distribution function (CDF) of the full-episode rewards as the objective function for the policy gradient. The authors propose a sampling-based method to estimate the CDF for a broad class of CDF-based objectives via sampling, and then incorporate variance reduction measures to facilitate effective on-policy learning. Experiments on six OpenAI Safety Gym environments show that the proposed method outperforms existing unconstrained and constrained methods."
SP:fa405481f36da10f8ca8d9d5c066458236806a12,"This paper proposes an active learning framework for simulating large-scale, spatiotemporal, age-structured epidemic models. The proposed method is based on the integration of neural process, deep sequence model, and active learning. In particular, the authors develop a spatio-temporal neural process model to mimic the simulator dynamics. The model automatically infers the latent process which describes the intrinsic uncertainty of the simulator. The authors design Bayesian active learning algorithms to iteratively query the simulator, gather more data, and continuously improve the model. Theoretical analysis and empirical results demonstrate the effectiveness of the proposed method."
SP:fdabafe7d5ca2239a241eba04e1f16cb1ac2316b,"This paper proposes to improve the performance of DP-SGD for fine-tuning large pretrained language models by (1) using larger pretrained models; (2) choosing hyperparameters that suit DP optimization; and (3) fine tuning objectives aligned with the pretraining procedure. The authors also propose a memory saving technique, called ""ghost clipping"", that allows clipping to run without instantiating per-example gradients for any linear layer in the model. The technique enables privately training Transformers with almost the same memory cost as non-private training at a modest run-time overhead."
SP:33008c957718d546ecb2d7b8800ef5b03700ace4,"This paper proposes a method for optimizing the skeletal structure and joint attributes of a robotic agent. The proposed method, called Transform2Act, learns a conditional policy that first applies a sequence of transform actions to modify an agent’s skeletal structure, and then applies control actions under the new design. To handle a variable number of joints across designs, the authors use a graph-based policy where each graph node represents a joint and uses message passing with its neighbors to output joint-specific actions. Experiments show that the proposed method outperforms prior methods in terms of convergence speed and final performance."
SP:46e8c6a9d7729e5112b3c9f8ff91d9557ea524c1,"This paper proposes a method to accelerate inference and training of coordinate-based MLPs for implicit neural representations by proposing a new split MLP architecture, CoordX. The initial layers are split to learn each dimension of the input coordinates separately. The intermediate features are then fused by the last layers to generate the learned signal at the corresponding coordinate point. This significantly reduces the amount of computation required and leads to large speedups in training and inference, while achieving similar accuracy as the baseline MLP."
SP:3ea7edab6ae65758b99615be07b7778188a6ff9f,"This paper proposes a method for learning object-centric representations of visual scenes without relying on annotations. The method learns to decompose a scene into multiple objects, with each object having a structured representation that disentangles its shape, appearance and 3D pose. Each object representation defines a localized neural radiance field that is used to generate 2D views of the scene through a differentiable rendering process. The model is subsequently trained by minimizing a reconstruction loss between inputs and corresponding rendered scenes. The proposed method is able to discover objects in a scene without annotations, and the inferred scene representations are interpretable and amenable to manipulations. Further, the scene representation is useful for visual reasoning downstream tasks such as the snitch localization task in CATER."
SP:05c61145f3fc9486728aca19c4543065fe04e99c,"This paper proposes a method for evaluating the subgraph explanations of GNNs. The authors argue that a distribution shift exists between the full graph and subgraphs, which causes the out-of-distribution problem. To address this problem, the authors propose Deconfounded Subgraph Evaluation (DSE) which assesses the causal effect of an explanatory subgraph on the model prediction. DSE leverages the front-door adjustment and introduces a surrogate variable of the sub-graphs. Specifically, it devise a generative model to generate plausible surrogates that conform to the data distribution, thus approaching the unbiased estimation of subgraph importance."
SP:bb74fef9222f227343909f3936f1a8cd2322bbeb,"This paper studies the problem of active learning in the context of few-shot learning. In particular, the authors propose to use pretrained models to select informative examples for users to label in the presence of task ambiguity, i.e., the model is unsure of the task: is it to predict the shape or the color of the object? The authors show that pretraining enables models to disentangle and weigh various competing features, making them good active learners that can choose disambiguating examples (e.g. the blue square) that can resolve this task ambiguity."
SP:f5e9fc0b1b6a41e43ba4dd0cfd99d5ec7008eedf,"This paper presents a pre-trained graph edit model for automatically detecting and fixing bugs and code quality issues in Java programs. The authors propose a novel pre-training strategy for GRAPHIX, namely deleted sub-tree reconstruction, to enrich the model with implicit knowledge of program structures from unlabeled source code. The model is evaluated on the Patches in The Wild Java benchmark, using both abstract and concrete code. Experimental results show that the model significantly outperforms a wide range of baselines including CodeBERT and BART and is as competitive as state-of-the-art pretrained Transformer models despite using fewer parameters."
SP:c7b724c671def2800694fcc2625fa48d98c7cfe6,"This paper studies the problem of Federated Adversarial Training (FAT) with Federated Learning (FL). The authors claim that the inner-maximization optimization can exacerbate the data heterogeneity among local clients, which triggers the pain points of FL. To address this problem, the authors propose a new learning framework based on a simple but effective reweighting mechanism, namely alpha-weighted weighting. The authors provide the theoretical analysis and empirical evidences to understand the proposed simple and effective method."
SP:ff3c787512035e2af20778d53586752852196be9,"This paper proposes a framework for lifelong machine learning (LML) based on data programming. Specifically, the authors propose to use data programming to generate labels for the unlabeled data and then update the lifelong learner based on the labels generated by the labeler. The proposed framework, called Mako, can be applied to existing LML frameworks such as CNNL, ORDisCo and DistillMatch. The authors show that the proposed framework can achieve 97% performance of supervised learning on fully labeled data in terms of accuracy and catastrophic forgetting prevention."
SP:447df6679b2880def833d4f444bf10e61cdf0e1c,"This paper proposes a method to generate adversarial examples that simultaneously satisfy two constraints: (1) misclassification and (2) non-adversarial detection. The proposed method is a modification of standard gradient descent (MMS+17) that optimizes the joint loss function f and the loss function g, instead of optimizing the joint losses f and g. This makes the proposed method both simpler and easier to analyze than prior attack approaches. The authors use their technique to evade four state-of-the-art detection defenses, reducing their accuracy to 0% while maintaining a 0% detection rate."
SP:5eef907024017849303477eed92f317438c87a69,"This paper proposes a new energy-based treatment for cooperative games, with a theoretical justification by the maximum entropy principle. By conducting mean-field variational inference, the authors recover classical game-theoretic valuation criteria through conducting one-step fixed point iteration for maximizing the ELBO objective. This observation also verifies the rationality of existing criteria, as they are all attempting to decouple the correlations among players. The authors define the valuation with the best conceivable decoupling error as the Variational Index. "
SP:1257373629c8584c001b69677ebd73e5f0c20d08,"This paper proposes a method for estimating epistemic uncertainty, i.e., the part of the out-of-sample prediction error that is due to the lack of knowledge of the learner. The proposed method, Direct Epistemic Uncertainty Prediction (DEUP), learns to predict generalization error and subtracts an estimate of aleatoric uncertainty (i.e. intrinsic unpredictability), which includes the effect of model bias (or misspecification) and is useful in interactive learning environments arising in active learning or reinforcement learning. Experiments on sequential model optimization and reinforcement learning tasks demonstrate its advantage against existing uncertainty estimation methods."
SP:fd3c33c9237d0f1e33d896858a46c48da2216fe3,"This paper proposes a novel method called Givens coordinate descent (GCD) to iteratively learn a rotation matrix, in the context of end-to-end trainable PQ based embedding indexes. Based on geometric intuitions from Lie group theory, in particular the special orthogonal group SO(n), the authors propose a family of block Given coordinate descent algorithms to learn rotation matrix that are provably convergent on any convex objectives. Compared to the state-of-the-art SVD method, the proposed GCD algorithms are much more parallelizable, reducing runtime by orders of magnitude on modern GPUs, and converge more stably according to experimental studies. They further improve upon vanilla product quantization significantly in an end to-end training scenario."
SP:6ec2c8456ab95f7d028d00b591dab3eadc549eb8,"This paper proposes a two-stage neural framework to learn visual analogies from Raven’s Progressive Matrices (RPMs), an abstract visual reasoning test of fluid intelligence. The framework uses (1) a multi-task visual relationship encoder to extract constituent concepts from raw visual input in the source domain and (2) a neural module-net-based analogy inference engine to reason compositionally about the inferred relation in the target domain. The approach is able to generalize systematically to novel target domains and exploit the process of extracting and mapping the relationship structure."
SP:0e8c3a3dba649d496292b41228801feb8507d3b4,"This paper proposes a self-supervised method for learning representations of nucleotide-level genomic data. The proposed method learns and parameterizes the latent space by leveraging the reverse-complement of genomic sequences. During the training procedure, the authors force the framework to capture semantic representations with a novel context network on top of features extracted by an encoder network. The network is trained with an unsupervised contrastive loss. Extensive experiments with different datasets show that the proposed method with self/semi-supervision settings outperforms state-of-the-art deep learning methods."
SP:2af5c866ed17f156b406153d3261baaa42cf95fb,"This paper proposes a steerable feed-forward learning-based approach that consists of spherical decision surfaces and operates on point clouds. The authors derive a 3D steerability constraint for hypersphere neurons, which are obtained by conformal embedding of Euclidean space and have recently been revisited in the context of learning representations of point sets. Exploiting the rotational equivariance, the authors show how our model parameters are fully steerable at inference time. They use a synthetic point set and real-world 3D skeleton data to show how the proposed spherical filter banks enable making equivariant and invariant class predictions for known point sets in unknown orientations."
SP:14330a1a1c33ec18de096ffb038ba06f04c7dccb,This paper compares the performance of 5 pretrained language models (PLMs) and 4 continual learning methods (CL methods) on 3 benchmark datasets in two typical incremental learning settings. The authors also conduct a layer-wise and task-wise analysis to dissect the performance characteristics of PLMs and CL methods. The paper is well-written and easy to follow. 
SP:adb11a3bd1af2b68720f8f1b48639e31f65295fd,"This paper proposes a defense against a directed deviation model poisoning attack in federated learning (FL). The attack is based on the intuition that simply by changing the sign of the gradient updates that the optimizer is computing, for a set of malicious clients, a model can be diverted from the optima to increase the test error rate. The authors propose a stateful algorithm to allocate reputation scores to the participating clients to lower the contribution of maliciously behaving clients. They show that TESSERACT provides robustness against even a white-box version of the attack."
SP:2047e943d2337d4fc6b0a269f43c7dfbd8ed9141,This paper proposes a method for estimating the influence function of linear functionals of high-dimensional regression functions. The influence function is defined as the sum of two functions: the Riesz function and the regression function. The authors propose to use neural networks and random forests to perform debiasing to improve the performance of the estimator. The main contribution of the paper is that the authors propose a multi-tasking neural network debiased method. The proposed method is evaluated on two problems: average treatment effect and average marginal effect. 
SP:96e1da163020441f9724985ae15674233e0cfe0d,"This paper studies the actor-critic algorithm for fully decentralized multi-agent reinforcement learning (MARL) problems with average reward. In this setting, the rewards and actions of each agent are only known to itself, and the knowledge of joint actions of the agents is not assumed. The authors propose a mini-batch Markovian sampled fully decentralized actor critic algorithm and analyze its finite-time convergence and sample complexity. The sample complexity matches that of the state-of-the-art single-agent actor critic algorithms for reinforcement learning."
SP:8475e89f143c727e33147b652c2d0b3cdb420382,"This paper provides a theoretical understanding of how contrastive self-supervised learning (CL) works. The authors propose a new guarantee on the downstream performance without resorting to the conditional independence assumption that is widely adopted in previous work but hardly holds in practice. They show that different samples from the same class could be bridged together with aggressive data augmentations, thus simply aligning the positive samples (augmented views of the same sample) could make contrastive learning cluster intra-class samples together. They also show that their theory aligns well with existing contrastive methods."
SP:b491314336c503b276e34e410cf461cb81294890,"This paper proposes a general speech restoration (GSR) task that attempts to remove multiple distortions simultaneously. The authors also propose a generative framework to address the GSR task. VoiceFixer consists of an analysis stage and a synthesis stage to mimic the speech analysis and comprehension of the human auditory system. The proposed method is evaluated with additive noise, room reverberation, low-resolution, and clipping distortions. The evaluation results show that the proposed method achieves leading performance across the general GSR, speech denoising, speech de-verberation, speech declipping tasks."
SP:c80a7392ec6147395a664734601fb389a1eb4470,"This paper proposes a framework for multivariate time series forecasting based on the idea of low-rank approximation to model the variable space. In particular, the authors propose a tensor network based on low rank approximation and a series-variable encoder to improve the quality of the latent variable space representation. The authors also propose an N-order residual connection approach and couple it to the space-approximated tensor networks. Experimental results verify the effectiveness of the proposed method on four multivariate forecasting benchmark datasets."
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,"This paper proposes a variant of SCO algorithms with sparse moving averages for GNN training. By storing the moving averages in the most recent iterations, their algorithm only requires a fixed size buffer, regardless of the graph size. They show that their algorithm preserves the convergence rate of the original SCO algorithm when the buffer size satisfies certain conditions. The experiments validate their theoretical results and show that the algorithm outperforms the traditional Adam SGD."
SP:72e0cac289dce803582053614ec9ee93e783c838,This paper proposes Circulant MinHash (C-MinHash) which uses two independent random permutations in a circulant manner to approximate the Jaccard (resemblance) similarity in binary (0/1) data. Theoretical results show that the proposed method leads to uniformly smaller variance than that of the classical MinHash with K independent permutations. Experiments are conducted to show the effectiveness of the proposed methods.
SP:d254b38331b6b6f30de398bae09380cd5c951698,"This paper proposes a new adversarial training scheme for adversarial robustness against the union of lp-robust models. The proposed E-AT scheme is based on geometric considerations of the different Lp-balls and costs as much as normal adversarial learning against a single lp threat model. Moreover, it can be used to fine-tune with just 3 epochs to achieve multiple norm robustness and achieve state-of-the-art results on CIFAR-10 and ImageNet."
SP:4c2928f6772664d63c02c29f913b476e1c932983,"This paper proposes a safe multi-task learning (SMTL) model, which consists of a public encoder shared by all the tasks, private encoders, gates, and private decoders. Specifically, each task has a private encoder, a gate, and a private decoder, where the gate is to learn how to combine the public and private moders for the downstream public decoder. To reduce the storage cost during the inference stage, a lite version of SMTL is proposed to allow the gate to choose either the public or the corresponding private moder. Moreover, a variant is proposed where all the gates are placed after the decoder of each task. Experiments on several benchmark datasets demonstrate the effectiveness of the proposed methods."
SP:c4cee0d44198559c417750ec4729d26b41061929,"This paper studies the uncomputable and inapproximate partition functions of energy-based sequence models (EBMs), which are parametric neural networks (NNs) with finite partition functions. In particular, the authors show that there are no good deterministic or randomized estimates of the partition functions, which makes the model selection difficult and undecidable. The authors also show that as EMs become more powerful, the partition function becomes uncomputable, and hence, model selection is generally impossible. As alternatives, they consider sequence model families whose partition functions are computable, but at the cost of reduced expressiveness."
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,"This paper proposes a new family of distance metrics, called augmented sliced Wasserstein distances (ASWDs), which is constructed by first mapping samples to higher-dimensional hypersurfaces parameterized by neural networks. It is derived from a key observation that (random) linear projections of samples residing on these hypersurface would translate to much more flexible nonlinear projections in the original sample space, so they can capture complex structures of the data distribution. The paper provides the condition under which the ASWD is a metric and show that this can be obtained by an injective neural network architecture. Numerical results demonstrate that the proposed ASWD significantly outperforms other Wassersteins variants for both synthetic and real-world problems."
SP:ff2433f2de48d4ed8017e27bd6cf606845cdea9e,"This paper proposes a general framework for improving coordination and performance of multi-agent reinforcement learners (MARL). The framework, named Learnable Intrinsic-Reward Generation Selection algorithm (LIGS), introduces an adaptive learner, Generator, that observes the agents and learns to construct intrinsic rewards online that coordinate the agents’ joint exploration and joint behaviour. LIGS determines the best states to learn to add intrinsic rewards which leads to a highly efficient learning process and can be seamlessly integrated into existing MARL algorithms. Experiments show the superior performance of the proposed framework in Foraging and StarCraft II."
SP:9eadc19f7f712c488cf50d091f372092f6352930,"This paper proposes a method for multi-hop question answering (QA) that iteratively attends to different parts of long, heirarchically structured documents to answer complex questions. At each step, the model uses a query q to attend to information from a document, and combines this “retrieved” information with q to produce the next query. The proposed method is able to ""retrieve” either short passages or long sections of the document, thus emulating a multi-step process of “navigating” through a long document to answer a question. To enable this behavior, DOCHOPPER does not combine document information with text by concatenating text to the text of q, but by combining a compact neural representation of q with a compact representation of hierarchical part of document, which can potentially be quite large."
SP:4e79b326bbda5d1509e88869dde9886764366d41,"This paper proposes a new semi-supervised learning method for character representation learning for voice casting. The proposed method is based on the idea of label refining, i.e. extracting refined labels (i.e., vocal characteristics) from known initial labels (e.g. character played in a recording) and computing refined labels using a clustering algorithm to finally train a refined representation extractor. The method is validated on recordings from the MassEffect 3 video game."
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,"This paper proposes a new distributed learning framework for image processing tasks, allowing clients to learn multiple tasks with their private data. The key idea is to disentangle representation of local and non-local features using task-agnostic Vision Transformer and a task-specific head/tail. Each client learns a translation from its own task to a common representation, while the Transformer body learns global attention between the features embedded in the representation. The authors conduct experiments on four different image classification tasks, which shows the effectiveness of the proposed method."
SP:249a72ef4e9cf02221243428174bb749068af6b2,"This paper studies the problem of reward hacking in reinforcement learning, where RL agents exploit gaps in misspecified reward functions. The authors construct four RL environments with reward misspecifications and investigate reward hacking as a function of agent capabilities: model capacity, action space resolution, observation space noise, and training time. They find that more capable agents often exploit the misspecification, achieving higher proxy reward and lower true reward than less capable agents. Moreover, they find instances of phase transitions: capability thresholds at which the agent’s behavior qualitatively shifts, leading to a sharp decrease in the true reward. To address this, they propose an anomaly detection task for aberrant policies and offer several baseline detectors."
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,"This paper proposes a f-divergence variational objective that generalizes the TVO by replacing the KL divergence with the arbitary differeitiable f divergence. The proposed f-TVO is derived from a deformed χ-geometry perspective, which is the deformed geodesic between the variational posterior distribution and the true posterior distribution. The authors propose a reparameterization trick and a Monte Carlo approximation to optimize the objective function. Experiments on VAE and Bayesian neural network show that the proposed f -TVO performs better than the cooresponding baseline f-VI."
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,"This paper presents an empirical study of the interplay between different components of the deep reinforcement learning (RL) toolbox in the continuous control setting. The authors propose an ensemble deep deterministic policy gradient (ED2) algorithm for continuous control, which constructs an ensemble of streamlined versions of TD3 agents and achieves the state-of-the-art performance in OpenAI Gym MuJoCo. ED2 is conceptually straightforward, easy to code, and does not require knowledge outside of the existing RL toolbox."
SP:21819b54433fa274657d9fe418f66407eee83eeb,"This paper studies the problem of fair supervised learning under the Equalized Loss (EL) fairness notion, which requires the prediction error/loss to be the same across different demographic groups. By imposing EL constraint, the learning problem can be formulated as a non-convex optimization problem, and the authors introduce a number of algorithms that find the global optimal solution to this problem. Experiments on real-world data show the effectiveness of the proposed algorithms."
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,"This paper studies systematic generalization of semantic networks from the perspective of meaningful learning. The authors propose semantic linking to expose semantic relations between new and old concepts to models during training. They propose two data augmentation methods: inductive learning and deductive learning to align with the meaningful learning theory. Extensive empirical results on SCAN, GEO, and ADV illustrate that both prior knowledge and semantic linking are two essential factors in achieving one-shot generalization."
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,"This paper presents a method for 3D shape representation learning using multi-scale wavelet decomposition. It decomposes 3D shapes into sub-bands components at multiple scales and all scales form a decomposition tree in a principled manner rooted in multi-resolution wavelet analysis. Specifically, it proposes Adaptive Wavelet Transformer Network (AWT-Net) that firstly generates approximation or detail wavelet coefficients per point, classifying each point into high or low sub-band components, using lifting scheme at multiple scale recursively and hierarchically. Then, it exploits Transformers that regard the features from different but complementary components as two holistic representations, and fuse them with the original shape features with different attentions."
SP:b89c04e2f8e94c7d0c3686edac835a86fab2d528,"This paper proposes to combine the benefits of lightweight and full finetuning to achieve strong performance both in-distribution (ID) and out of distribution (OOD) in natural language generation tasks. The authors show that an ensemble of lightweight models and full models achieves the best of both worlds: performance matching the better of full and lightweight models, both ID and OOD. They also show that they can achieve similar improvements using a single model instead of two with their proposed cocktail finetuned, which augments full fine tuning via distillation from a lightweight model."
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,"This paper proposes an active learning approach to improve the performance of weakly supervised models via active learning. The proposed approach, called WARM (Active Refinement of Weakly Supervised Models), is an extension of data programming, a framework for learning from weak supervision. Data programming attempts to generate probabilistic training labels from simple yet imperfect heuristics (or labelling functions) obtained a priori from domain experts. WARM directs domain experts’ attention on a few selected data points that, when annotated, would most improve the label model’s accuracy. Gradient updates are then backpropagated to iteratively update the parameters of the individual expert labelling function in the weak supervision model. Experiments on multiple real-world medical classification datasets reveal that WARM can substantially improve the accuracy of probablistic labels used to train downstream classifiers, with as few as 30 queries to experts."
