paper_id,summary
SP:0db83e057c21ac10fe91624876498d8456797492,This paper proposes a method to train agents to drive in a simulated driving environment with the help of a human expert. The human expert can take over the control and demonstrate to the agent how to avoid probably dangerous situations or trivial behaviors. The agent is trained using the data collected from the trial-and-error exploration and human’s partial demonstration to train a high-performing agent. The experiments show that HACO achieves a substantially high sample efficiency in the safe driving benchmark.
SP:7fda4f67daf3eb27cdfafe8f8a3f8d719da956c3,"This paper proposes Dual Meta Imitation Learning (DMIL), a hierarchical meta imitation learning method where the high-level network and sub-skills are iteratively meta-learned with model-agnostic meta-learning. DMIL uses the likelihood of state-action pairs from each sub-skill as the supervision for the adaptation, and use the adapted high level network to determine different data set for each sub skill adaptation. The authors theoretically prove the convergence of the iterative training process and establish the connection between DMIL and the Expectation-Maximization algorithm. Empirically, the proposed method achieves state-of-the-art few-shot imitation learning performance on the meta-world benchmark."
SP:fb0efa670729796471a7a562b231172103bb8749,This paper proposes a node embedding compression method that compresses the embeddings of each node in a graph. The method is based on a hashing-based coding scheme that generates compositional codes for compactly representing nodes in graph datasets. The proposed coding scheme outperforms the prior embedding compressing method which uses a random coding scheme in almost all experiments. 
SP:15c243829ed3b2505ed1e122bd499089f8a862da,"This paper studies the problem of learning invariant representations using domain adversarial training (DAL) from a game-theoretic perspective. The authors show that standard optimizers in DAL can violate the asymptotic convergence guarantees of the gradient-play dynamics, requiring careful tuning and small learning rates. Based on this observation, the authors propose to replace existing optimizers with higher-order ODE solvers, which are more stable and allow for higher learning rates, leading to noticeable improvements in terms of the transfer performance and the number of training iterations. The experiments show that the proposed method outperforms strong baselines."
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,"This paper proposes a new regularizer, iFlood, to prevent overfitting of machine learning models. Specifically, the authors propose to use an instance-level regularizer to enforce the training loss on the under-fitted instances to be smaller than the over-fitted ones. The authors also theoretically show that the design of the regularizer can be intrinsically connected with removing the noise or bias in training data, which makes it suitable for a variety of applications to improve the generalization performance of learned models. Experiments are conducted on both image classification and language understanding tasks to demonstrate the effectiveness of the proposed regularizer."
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,"This paper proposes Value Function Spaces (VFS), a hierarchical reinforcement learning (HR) method that uses low-level skills as action abstractions for long-horizon planning. The key idea of VFS is to use the value functions corresponding to each lower-level skill to capture the affordances of the scene, thus forming a representation that compactly abstracts task relevant information and robustly ignores distractors. Empirical evaluations for maze-solving and robotic manipulation tasks demonstrate that VFS improves the performance of the method. "
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,"This paper proposes Top-n, a non-exchangeable one-shot probabilistic generative model for set and graph generation. The main idea is to replace i.i.d. generation in VAEs and GANs with Top-N, which is a deterministic, deterministic model that learns to select the most relevant points from a trainable reference set. The paper provides a new definition of equivariance and shows that exchangeability is in fact unnecessary in VAE/GANs. Experiments are conducted to demonstrate the effectiveness of the proposed method. "
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,"This paper studies the statistical limits of deep learning techniques for solving elliptic PDEs from random samples using the Deep Ritz Method (DRM) and Physics-Informed Neural Networks (PINNs). To simplify the problem, this paper focuses on the Schrödinger equation on a hypercube with zero Dirichlet boundary condition, which is applied in quantummechanical systems. The authors establish upper and lower bounds for both methods, which improve upon concurrently developed upper bounds for this problem via a fast rate generalization bound. They also propose a modified version of deep ritz method that achieves minimax optimal bounds over Sobolev spaces. Empirically, following recent work which has shown that the deep model accuracy will improve with growing training sets according to a power law, the authors show similar-behavior of dimension dependent power law for deep PDE solvers."
SP:80614db60d27a48c3c1b1882844e298666b798d4,"This paper analyzes the relationship between robustness and generalization in the context of domain generalization. The authors provide sufficient conditions for this phenomenon considering different factors that could affect both, such as norm of the last layer, Jacobian norm, and data augmentations (DA). They show that robustness induced by adversarial training is a by-product of such function class regularization. They conduct extensive experiments to verify their theoretical findings and show several counterexamples."
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,This paper studies the problem of memorization in meta-learning from a causal perspective. The authors identify the root cause of the memorization problem as a spurious correlation in the label space and propose a novel causal intervention principle to debias the spurious correlation. They also propose a new deconfounder approach based on the principle of front-door adjustment and demonstrate its effectiveness on four benchmark datasets. 
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,"This paper proposes a novel reinforcement learning algorithm called ODITS to address the challenging ad hoc teamwork problem. Instead of limiting teammates into a finite set of predefined types, ODITS automatically learns latent variables of teammates’ behaviors to infer how to cooperate with new teammates effectively. To overcome partial observability, they introduce an information-based regularizer to derive proxy representations of the learned variables from local observations. Extensive experimental results show that ODITS significantly outperforms various baselines in widely used ad-hoc teamwork tasks."
SP:7b04b45c4dd237d69321d280dcdcbc89fb362015,"This paper proposes a method for imputation of missing values in high-dimensional data. The method is based on the Expectation-Maximization (EM) algorithm with a normalizing flow (NF) model, which maps the data space to a latent space via an online version of the EM algorithm. The proposed method is evaluated on both multivariate and image datasets. "
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,"This paper studies deep neural networks with rectified linear units (ReLUs) and extends the recently developed dual view in which the computation is broken path-wise to show that learning in the gates is more crucial, and learning the weights given gates is characterised analytically via the neural path kernel (NPK) which depends on inputs and gates. The authors show that convolution with global pooling and skip connection provide respectively rotational invariance and ensemble structure to the NPK. They propose a novel interpretable counterpart of DNNs with ReLUs namely deep linearly gated networks (DLGN): the pre-activations to the gates are generated by a deep linear network, and the gates can be applied as external masks to learn the weights in a different network. The DLGN is not an alternative architecture per se, but a disentanglement and an interpretable re-arrangement of the computations in a DNN with ReLU."
SP:5676944f4983676b5ad843fdb190bf029ad647bb,"This paper proposes Dynamic Token Normalization (DTN), a new normalization technique for Vision Transformer (ViT) to capture both long-range dependencies and local positional context. The authors claim that the ordinary LN makes tokens at different positions similar in magnitude because it normalizes embeddings within each token. To tackle this problem, DTN is built on a unified formulation and thus can represent various existing normalization methods. Experiments show that the transformer equipped with DTN consistently outperforms baseline model with minimal extra parameters."
SP:7a04efbf835c238bbdf70a8b8decee4ec2907a3a,"This paper proposes two methods to measure the spectral bias in modern image classification neural networks. The first method measures the frequency of the learned function. The second method is based on the label noise methodology of Rahaman et al. (2019) to study spectral bias through the input space. The authors show that larger models learn high frequencies more readily than smaller ones, but many forms of regularization, both explicit and implicit, inhibit the learning of high frequencies. They also explore the connections between function frequency and image frequency."
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,"This paper studies the problem of mode-switching, non-monolithic exploration for reinforcement learning. The authors propose a method to switch between exploration and exploration at sub-episodic time-scales. They also propose practical algorithmic components that make the switching mechanism adaptive and robust. Finally, they report a promising and detailed analysis on Atari, using two-mode exploration and switching. "
SP:c44d3749d8883fae7eb2a6378417fca28d25a4c9,"This paper proposes a new initialization scheme for the k-median problem in the general metric space. The proposed method is based on the construction of metric embedding tree structure of the data. From the tree, the authors propose a novel and efficient search algorithm for good initial centers that can be used subsequently for the local search algorithm. The method, named the HST initialization, can also be easily extended to the setting of differential privacy (DP) to generate private initial centers. Theoretically, the proposed method can achieve lower error than the existing initialization method in the non-DP setting. Empirically, experiments are conducted to demonstrate the effectiveness of the proposed methods."
SP:84c9eb6623e7950585d80a664dd51b3ecc356dea,"This paper proposes a new video prediction model, named FitVid, which is based on variational autoencoder to predict the future frames of a video conditioned on the observed past and potentially future actions. The authors argue that the inefficient use of parameters in the current video prediction models is the main reason for the low quality predictions. To alleviate the issue of overfitting, the authors propose using a set of existing image augmentation techniques that prevent overfitting in video prediction settings, leading to state-of-the-art results across a range of prediction benchmarks."
SP:6eb5ce1d85928a3af759d75016089c535941d0b0,"This paper studies the influence of data structure on the generalization performance of a machine learning algorithm such as a neural network on the structure of the data distribution. The authors study an exactly solveable model of stochastic gradient descent (SGD) which predicts test loss when training on features with arbitrary covariance structure. They solve the theory exactly for both Gaussian features and arbitrary features and show that the simpler Gaussian model accurately predicts the test loss of nonlinear random-feature models and deep neural networks trained with SGD on real datasets such as MNIST and CIFAR-10. The optimal batch size at a fixed compute budget is typically small and depends on the feature correlation structure, demonstrating the computational benefits of small batch sizes."
SP:a530dd966911e387a90e3cbf9f51c8cab6152723,"This paper studies the behavior of SGD in toy landscapes with non-convex loss and multi-minima. In particular, the paper considers discrete-time SGD close to saddle points, where the noise is due to minibatch sampling, and the learning rate is held constant throughout training. The paper shows that, with specific choices of learning rate and specific model (specifically SGD may converge to local maxima, SGD might only escape saddle points arbitrarily slowly, and SGd may prefer sharp minima over flat ones), SGD can converge to the saddle point, and AMSGrad may converge to local minima. "
SP:22d01913b78ef447b064c65a646fa301b861d3f7,This paper proposes a new method for hyperparameter optimization in meta-learning. The proposed method is based on distilling the second-order term of the hyperparameters into a single Jacobian-vector product (JVP) and minimizing the distance between the JVP and the true second order term. The JVP is parameterized as a function of the true JVP. The authors demonstrate the effectiveness of the proposed method on two different meta learning methods and three benchmark datasets. 
SP:a64b26faef315c3ece590322291bab198932c604,"This paper proposes a new meta-learning method for few-shot image classification and cold-start recommendation. The proposed method is based on a clustering-aware meta-learner that learns task-specific embeddings from both features and the learning path. In particular, the proposed method first performs rehearsed task learning from the common initialization, and collects a set of geometric quantities that adequately describe the learning paths. Then, the learned embedding is used to abstract the path representation optimized for the downstream clustering and modulation. Experiments on two real-world application domains demonstrate the superiority of CTML over state-of-the-art baselines."
SP:f7a7c81ed2b6e9eb958b8b751deed8166622540c,This paper proposes an ensemble-based semi-supervised novelty detection (SSND) method that only utilizes a mixture of unlabeled ID and OOD samples to achieve good detection performance on near OOD data. The proposed method relies on regularization to promote diversity on the out-of-distribution data while preserving agreement on ID data. Extensive experiments are conducted to demonstrate the effectiveness of the proposed method. 
SP:a0ee0e08b4bb578836fd5e0781e8713f254569fb,"This paper proposes Latent Variable Sequential Set Transformer (AutoBot) to model time-evolution of sequential sets using discrete latent variables. The encoder is a stack of interleaved temporal and social multi-head self-attention modules which alternately perform equivariant processing. The decoder can produce either the trajectory of one ego-agent or a distribution over the future trajectories for all agents in the scene. For the single-agent prediction case, the model achieves top results on the global nuScenes vehicle motion prediction leaderboard, and produces strong results for the Argoverse vehicle prediction challenge."
SP:e253d49bbfadb76b2f7c4e7cdd1cc33d0cebc3e7,This paper presents a user study on two interpretable image classification methods: concept-based and counterfactual explanations. The authors create a synthetic dataset to test whether users can identify the relevant set of attributes compared to the ground-truth. The results show that the baseline explanation method outperformed the concept based explanation method. The paper also provides an open-source dataset.
SP:6495caf14ebb8b9c3cbf50a5f05ec1eb600864fe,"This paper proposes a new method to defend against backdoor data poisoning attacks. The proposed method is based on self-expansion of the training data. The authors show that for a poisoned dataset satisfying mild compatibility properties, they show that an ensemble of weak learners fit to self expanding sets successfully removes the poisoned data. Empirical results show that the proposed method outperforms previous defenses. "
SP:f0ad7cbc190113bb4612b7beca98d07aeff661fd,"This paper proposes a method for multi-label text classification (MLTC) that uses latent label representations to model label correlations implicitly. Specifically, the proposed method concatenates a set of latent labels (instead of actual labels) to the text tokens, inputs them to BERT, then maps the contextual encodings of these latent labels to actual labels cooperatively. The method is conceptually simple but quite effective. It improves the state-of-the-art results on two widely used benchmark datasets by a large margin."
SP:6e54083a06942f2c41e1796a9f911d3dd9bab0cc,"This paper studies the approximation properties of convolutional kernels. The authors show that the RKHS consists of additive models of interaction terms between patches, and that its norm encourages spatial similarities between these terms through pooling layers. They also provide generalization bounds which illustrate how pooling and patches yield improved sample complexity guarantees when the target function presents such regularities. "
SP:7bee8d65c68765cbfe38767743fec27981879d34,"The Neural Tangent Kernel (NTK) is the outer product of the neural network Jacobians, defined as $\tilde{O}(x1, x2) = \text{@f(\theta, x1) - f(x2)$ where $\theta_1$ is the NTK. The NTK can be computed analytically and is useful for understanding training and generalization of NN architectures. Unfortunately, the finite width NTK is notoriously expensive to compute, which severely limits its practical utility. This paper provides the first in-depth analysis of the compute and memory requirements for NTK computation in finite width networks. The authors also propose two algorithms that change the exponent of the computed NTK to improve its efficiency."
SP:1df605fc5fc828304f7b836724d8fd6c233ff80c,"This paper studies the problem of offline constrained reinforcement learning, where the goal is to find a policy that maximizes the expected return while satisfying cost constraints. The authors propose an algorithm, called COptiDICE, which estimates the stationary distribution corrections of the optimal policy with respect to returns, while constraining the cost upper bound, with the goal of yielding a cost-conservative policy for actual constraint satisfaction. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:5a10c13eb78d26a25dac74601419deb68c53cb75,This paper proposes a novel parallel training scheme for Gated recurrent units (GRUs) based on a multigrid reduction in time (MGRIT) solver. The key to achieving speedup is a hierarchical correction of the hidden state to accelerate end-to-end communication in both the forward and backward propagation phases of gradient descent. Experimental results on the HMDB51 dataset demonstrate that the new parallel training method achieves up to 6.5x speedup over a serial approach.
SP:fb935a5c44d7df6958d39ab1ef877956df08994e,"This paper proposes a neural network architecture that learns a common embedding from multiple subjects in an experiment while retaining the ability to decode to individual raw fMRI signals. The authors assume that while noise varies significantly between individuals, true responses to stimuli will share common, low-dimensional features between subjects which are jointly discoverable. They show that their learned common space represents an extensible manifold (where new points not seen during training can be mapped), improves the classification accuracy of stimulus features of unseen timepoints, and improves cross-subject translation of fMRI signal."
SP:95ed80753116005f1f7bae24c855d350f4af85a1,"This paper proposes a new benchmark for out-of-distribution detection and anomaly segmentation. The main contribution of this paper is the introduction of a new dataset of anomalous species, a new multi-label anomaly detection dataset, and a new segmentation dataset. The authors also propose a new detector based on the maximum logit, MaxLogit, for multi-class, multi-labels, and segmentation tasks. The experiments show that the proposed detector outperforms prior methods in all of these tasks."
SP:abbab40e40ef09c8dccd16661af3c2a4461ebb1a,"This paper studies the structure of tournaments that arise out of d dimensional representations. The authors show that the tournament classes have forbidden configurations which must necessarily be union of flip classes, a novel way to partition the set of all tournaments. They further characterize rank 2 tournaments completely by showing that the associated forbidden flip class contains just 2 tournaments. This insight allows them to solve the minimum feedback arc set problem on this tournament class."
SP:d39765dcc8950d4fc1d43e4c167208736578882e,"This paper proposes a novel neural process with stochastic attention mechanism to improve the prediction accuracy of Neural Processes (NPs). In particular, the authors propose a new regularization term that encourages the embedding of the target dataset to be different from that of the context dataset. The authors show that the proposed method can be explained from the perspective of information theory. Experiments are conducted on 1D regression, predator-prey model, and image completion tasks."
SP:f6e7229b653a5a56a2993864cdb70809f5b6f9b4,"This paper proposes Proto-Trex, a transformer-based LMs model that uses prototype networks to explain the reasoning process behind the network’s decisions. The main idea is to use prototype networks directly incorporated into the model architecture and hence explain the decision making process of the LM. In addition, the paper proposes an interactive prototype learning setup to incorporate human knowledge with the consideration of knowledge certainty. Experiments show that the proposed model performs on par with several language models. "
SP:60ba9cb4c42cecde6379ec0279434dece822a2b1,"This paper proposes Trust Region Gradient Projection (TRGP) for continual learning to facilitate the forward knowledge transfer based on an efficient characterization of task correlation. TRGP uses a notion of ‘trust region’ to select the most related old tasks for the new task in a layer-wise and single-shot manner, using the norm of gradient projection onto the subspace spanned by task inputs. Then, a scaled weight projection is proposed to cleverly reuse the frozen weights of the selected old tasks in the trust region. Extensive experiments show that TRGP achieves significant improvement over related state-of-the-art methods."
SP:25414fe1c6203f9b623c5317a4ffaba478085c4c,"This paper proposes a generalization bound based on the length of the optimization trajectory of the gradient flow algorithm after convergence. The authors show that, with a proper initialization, gradient flow converges following a short path with an explicit length estimate. They further show applications of Theorem 1 and Theorem 2 to obtain generalization bounds on underdetermined linear regression, kernel regression, and overparameterized two-layer ReLU neural networks. "
SP:a9e5d81f7ba88f4052730f255cf48cb40ed80942,"This paper analyzes adversarial robustness from the perspective of spatial frequencies. The authors show that adversarial examples are neither in high-frequency nor in low-frequency components, but are simply dataset dependent. The frequency-based explanation for the commonly observed accuracy-robustness trade-off is based on the frequency constraints. "
SP:5d94dbfd10dc2ef86415853cc41f414a24962d4f," of heterophily in graph neural networks (GNNs). This paper first shows that not all cases of homophily are harmful for GNNs with aggregation operation. Then, it proposes a new metrics based on a similarity matrix which considers the influence of both graph structure and input features on GNN. The metrics demonstrate advantages over the commonly used homophile metrics by tests on synthetic graphs. Finally, the authors propose the Adaptive Channel Mixing (ACM) framework to adaptively exploit aggregation, diversification and identity channels in each GNN layer. "
SP:fd4ab1cb777b541c22a923c1c86d82ac1d8384fd,"This paper proposes a deep reinforcement learning approach for solving the traveling salesman problem (TSP). The main idea is to use a graph neural network (GNN), a multi-layer perceptron (MLP), and an attention mechanism to solve the TSP. The proposed method is evaluated on random and realistic TSPs. "
SP:8aa471b92e2671d471107c087164378f45fb204f,"This paper proposes a new method for federated learning with synthetic data. Specifically, each client pretrains a local generative adversarial network (GAN) to generate synthetic data, which are uploaded to the parameter server (PS) to construct a global shared synthetic dataset. The PS is responsible for generating and updating high-quality labels for the global dataset via pseudo labeling with a confident threshold before each global aggregation. A combination of the local private dataset and labeled synthetic dataset leads to nearly identical data distributions among clients, which improves the consistency among local models and benefits the global aggregation process. Extensive experiments demonstrate the effectiveness of the proposed method."
SP:7656b0bd5eb7e46359d8111e5534a07744f5d7ae,"This paper proposes a simple training method to improve the certified robustness of smoothed classifiers. The main idea is to use the ""accuracy under Gaussian noise"" as an easy-to-compute proxy of adversarial robustness for each input. This proxy is used to differentiate the training objective depending on this proxy to filter out samples that are unlikely to benefit from the worst-case (adversarial) objective. The experiments show that the proposed method outperforms existing state-of-the-art training methods."
SP:8fdfed1c38ae00a0063ab41f72fa26826f5f4570,"This paper studies the problem of packing the Wikipedia pre-trained BERT pre-training dataset. The authors show that at sequence length 512 padding tokens represent in excess of 50% of the Wikipedia dataset used for pretraining BERT, removing all padding can achieve a 2x speed-up in terms of sequences/sec. To exploit this characteristic of the dataset, the authors develop and contrast two packing algorithms. Both algorithms rely on the assumption that sequences are interchangeable and therefore packing can be performed on the histogram of sequence lengths, rather than per sample. This transformation of the problem leads to algorithms which are fast and have linear complexity in dataset size. "
SP:460d4cc1a5c01e34abe37d9eb1b74dd3734b1d55,"This paper proposes an adaptive tree search algorithm that can find high-scoring outputs under translation models that make no assumptions about the form or structure of the search objective. This algorithm enables the exploration of new kinds of models that are unencumbered by constraints imposed to make decoding tractable, such as autoregressivity or conditional independence assumptions. When applied to autoregressive models, our algorithm has different biases than beam search has, which enables a new analysis of the role of decoding bias in autorgressive models. Empirically, this paper shows that our adaptive tree-search algorithm finds outputs with substantially better model scores compared to beam search. "
SP:ff7b9e6ff5303f8a4f0321d06d9d9573e4853c5f,"This paper proposes an energy based model (EBM) for anomaly detection and localization that allows fast adaptation to new tasks. Specifically, the EBM is an energy-based model with an adaptive sparse coding layer, of which the dictionary is directly formed by normal features of a target task. The authors adopted episodic meta-learning to extract common knowledge across tasks, which has the effect of enabling few-shot adaptation. They also introduced smooth shrinkage functions, sparse coding with large receptive fields, and learning by inpainting to improve and accelerate the training."
SP:801a61d01d3b159f301013b182150a80fbfe8fa2,"This paper studies the problem of misinformation in question answering (QA) systems. The authors create a large-scale dataset for this problem, CONTRAQA, which contains over 10K human-written and model-generated contradicting pairs of contexts. They show that QA models are vulnerable under contradicting contexts brought by misinformation. To defend against such threat, they build a misinformation-aware QA system as a counter-measure that integrates question answering and misinformation detection in a joint fashion."
SP:7effe51275b9b2e14b3e099533e410e09f5b7c5a,"This paper proposes Gromov-Wasserstein Imitation Learning (GWIL), a method for cross-domain imitation that uses optimal transport distances to align and compare states between the different spaces of the agents. The authors show that GWIL can learn optimal behaviors with a single demonstration from another domain without any proxy tasks in non-trivial continuous control settings. The paper also provides a theoretical analysis of the case where GWIL preserves optimality. "
SP:9ec000cd9c15e3c9988a41921c465b42e7d41877,"This paper proposes a new self-supervised learning method called Hierarchical Cross Contrastive Learning (HCCL) to further distill the information mismatched by the conventional contrastive loss. HCCL uses a hierarchical projection head to project the raw representations of the backbone into multiple latent spaces and then compares latent features across different levels and different views. Experiments are conducted on classification, detection, segmentation, and few-shot learning tasks."
SP:943b0a3f94ba270bb7c0dc1e1f363e53bc5cf8ae,"This paper studies the problem of finding Nash equilibria in a multi-agent meta-game with heterogeneous agents. The authors propose a framework for learning Nash equilibrium policies for a meta game over agent types. The framework is based on deep reinforcement learning (DRL). The authors show that DRL can find stable solutions that are Nash-equilibria for the meta game using a structured learning curricula and efficient GPU-only simulation and training. They demonstrate their approach in real-business-cycle models with 100 worker-consumers, 10 firms, and a government who taxes and redistributes. "
SP:f885c992df9c685f806a653398736432ba38bd80,"This paper proposes a method to prevent model stealing attacks by requiring users to complete a proof-of-work (PoW) before they can read the model’s predictions. The PoW is based on the fact that the original model predictions in a PoW are given in a proof of work (POW) form. The authors propose to calibrate the effort required to complete the PoW to each query, so that this only introduces a slight overhead for regular users (up to 2x). To achieve this, the authors use tools from differential privacy to measure the information revealed by a query. "
SP:39845a353e75e2f854c3dc649db3817d89ad9875,"This paper proposes a Multi-Resolution Continuous Normalizing Flow (MRCNF) method for generative models of images. The main contribution of this paper is to introduce a transformation between resolutions that allows for no change in the log likelihood. The authors show that this approach yields comparable likelihood values for various image datasets using orders of magnitude fewer parameters than the prior methods, in significantly less training time, using only one GPU."
SP:d09c2fad308249261a9742505e4ccaed2b3578b3,"Label noise is pervasive in real-world datasets, which encodes wrong correlation patterns and impairs the generalization of deep neural networks (DNNs). It is critical to find efficient ways to detect the corrupted patterns. In this paper, given good representations, the authors propose a universally applicable and training-free solution to detect noisy labels. Intuitively, good representations help define “neighbors” of each training instance, and closer instances are more likely to share the same clean label. Based on the neighborhood information, the first one uses “local voting” via checking the noisy label consensuses of nearby representations. The second one is a ranking-based approach that scores each instance and filters out a guaranteed number of instances that are likely to be corrupted, again using only representations. "
SP:ae81e2a23bf6042bf8b04ba41b957bb625268b7e,"This paper studies the problem of adversarial training of reinforcement learning agents in the presence of strong adversaries. In particular, the authors propose a novel adversarial learning algorithm, called Policy Adversarial Actor Director (PA-AD), where an actor and a ""director"" are jointly trained to find the optimal policy perturbation directions. The actor is trained to craft state perturbations for a given policy direction, and the director learns to propose the best policy perturbing directions. Experiments are conducted on several MuJoCo and Atari games."
SP:f7b7dfafb03090a2c940ba738234a6c80bd5ad0e,"This paper proposes a novel policy seeking algorithm, Interior Policy Differentiation (IPD), which is based on the interior point method commonly used in the constrained optimization literature. Specifically, the authors propose a new metric to evaluate the difference between policies. The proposed method is evaluated on several continuous control benchmarks. "
SP:82b7860146bf3f772bdcd5b448d62136ff6d5177,"This paper proposes a method to remove reverberation from the audio signal from a speaker's speech. The method is based on a multi-modal modeling approach and a novel reverb-visual matching loss. A large-scale dataset is developed to demonstrate the effectiveness of the proposed method. Experiments are conducted on speech enhancement, speech recognition, and speaker identification tasks."
SP:7abf578ef0d3b67d87437bdd1cff129f72c102c6,"This paper proposes Attention with Linear Biases (ALiBi) which is an extension of the position embedding method of Vaswani et al. (2017) to transformers. ALiBi does not add positional embedding to word embeddings; instead, it biases query-key attention scores with a penalty that is proportional to their distance. The authors show that this method trains a 1.3 billion parameter model on input sequences of length 1024 that extrapolates to input sequences with length 2048, achieving the same perplexity as a sinusoidal embedding model trained on inputs of length 2048."
SP:45ba2709aca444f50a133d71f33be9d2c1f887e8,"This paper studies the multi-objective online convex optimization problem in the unconstrained max-min form. In particular, the authors propose a new algorithm, Multi-Objective Online Convex Optimization (MMOMMD-II), which computes the composite gradient using either the vanilla min-norm solver or a newly designed L1-regularized min-Norm solver. The authors also derive regret bounds of both variants and verify the effectiveness of the proposed algorithm. "
SP:d07fd26d0cb245e1fd1343472dd3c8300c39752a,"This paper studies the problem of continual learning with generative replay. The authors propose to use the generated data as negative examples (or antagonists) to learn the new classes, especially when the learning experiences are small and contain examples of just one or few classes. The proposed approach is validated on complex class-incremental and data-increasingmental continual learning scenarios (CORe50 and ImageNet-1000) composed of high-dimensional data and a large number of training experiences. "
SP:ec18e1450dd918b1ca95e301bc9262e072d77b52,"This paper proposes an inductive graph partitioning (IGP) framework to alleviate the NP-hardness of graph partition (GP) problem. The proposed framework first conducts the offline training of a dual graph neural network on historical graph snapshots to capture properties of the system. The trained model is then generalized to newly generated graphs for fast high-quality online GP without additional optimization, where a better trade-off between quality and efficiency is achieved. IGP is also a generic framework that can capture the permutation invariant GP ground-truth of historical snapshots. Experiments on a set of benchmarks demonstrate the effectiveness of the proposed method."
SP:ad28c185efd966eea1f44a6ff474900812b4705a,"This paper proposes a hierarchical generative model for graph generation. The proposed method is based on the Multi-Resolution Equivariant Graph Variational Autoencoder (MGN) framework, which is end-to-end permutation equivariant with respect to node ordering. The key idea of MGVAE is learning to construct a series of coarsened graphs along with a hierarchy of latent distributions in the encoding process while learning to decode each latent into the corresponding graph at every resolution level. The experiments show that having a flexible clustering procedure from MGN enables MGVAEs to detect, reconstruct and finally generate important graph substructures."
SP:29e2e1daa6a32ef71ad225bd2fc27e33dece86c5,"This paper proposes a general framework for nonlinear ICA, in which the mixing function is assumed to be a volume-preserving transformation, and the conditions on the sources can be much looser. The authors provide an insightful proof of the identifiability of the proposed framework. The experiments on both synthetic and real-world data verify the theory. "
SP:288ce587a277299765bdd4cea75a8c23e12de2b0,"This paper proposes a new graph convolutional network architecture, called BankGCN, which decomposes multi-channel signals on arbitrary graphs into subspaces and shares adaptive filters to represent information in each subspace. The filters of all subspace differ in frequency response and together form a filter bank. The filter bank and the signal decomposition permit to adaptively capture diverse spectral characteristics of graph data for target applications with a compact architecture. Experiments are conducted on node classification and graph classification tasks."
SP:3abcd0700eaf11d964c280d996a1dd4f34280b1c,"This paper proposes a new supervised pre-training method based on leave-one-out k-nearest-neighbor (LOOK) classifier for better downstream transferring. Compared with self-supervised pretraining, LOOK efficiently leverages the label information, and at the same time alleviate the problem of upstream over-fitting in existing supervised pretraining methods, which ignores intraclass difference semantic features that are valuable for transferring. Extensive empirical studies demonstrated that LOOK has better transferrability for downstream tasks than the existing methods for supervised and self-training."
SP:2b3916ba24094c286117126e11032820f8c7c50a,This paper proposes a method to generate realistic facial details from a single image that are consistent with any desired target expression. The proposed method is based on a neural rendering network that is trained using augmented wrinkle loss and Detailed Shading loss. The rendering network is trained in a way that ensures that the rendered facial details are consistent across different views and expressions. The method is evaluated using a large scale in-the-wild image dataset and a much smaller video dataset. 
SP:c7c50c44fdafb15b962e04d713cac309e57bc54b,This paper proposes an attention-driven variational autoencoder (ADVAE) model for unsupervised disentanglement of syntactic roles. The model is based on a deep probabilistic generative generative model with attention. The authors propose an evaluation protocol based on attention maxima for the encoder and on latent variable perturbations for the decoder. Experiments on the SNLI dataset show that the proposed model is able to disentangle syntactic role better than sequence VAEs and Transformer VAEs. 
SP:57ace99a05a76b7d7427619cb6881fc87d74160f,"This paper proposes a novel multi-agent reinforcement learning algorithm that aims to improve the exploration and coordination in a team of agents. Specifically, agents are rewarded for contributing to a more diversified team behavior by employing proper intrinsic motivation functions. The authors introduce a novel framework, where at each timestep, an agent simulates counterfactual rollouts of its policy and, through a sequence of computations, assesses the gap between other agents’ current behaviors and their targets. Actions that minimize the gap are considered highly influential and are rewarded. The proposed method is evaluated on a set of challenging tasks with sparse rewards."
SP:66784b2f0f08680057670dfea49a4ae88f7a2b38,"This paper proposes a method for post-hoc editing of large pre-trained language models. The main idea is to use a low-rank decomposition of the gradient to make the parameterization tractable. The proposed method can be trained on a single GPU in less than a day even for 10 billion+ parameter models. Once trained, the proposed method enables rapid application of new edits to the pre-training model."
SP:ea9a6880083555a89f5ed22dca21ba2dc109c1a2,"This paper proposes a physics-aware neural network for learning spatiotemporal advection-diffusion processes. The proposed method is based on combining the learning abilities of artificial neural networks with physical and structural knowledge from numerical simulation by modeling the constituents of partial differential equations (PDEs) in a compositional manner. Results on Burger's, diffusion-sorption, and diffusion-reaction PDEs demonstrate the effectiveness of the proposed method."
