paper_id,summary
SP:038cdd2df643edccb16dfd72e6eb123f6a6c0839,"This paper studies the amortised variational inference (AI) for generative models with the evidence lower bound (ELBO). The authors show that the ELBO objective forces partially-conditioned amortized variational posteriors to approximate products of smoothing posteriors instead of the true posteriors. The authors demonstrate these theoretical findings in three scenarios: traffic flow, handwritten digits, and aerial vehicle dynamics. The performance of the learned generative model is compared with the true posterior."
SP:f2574c0d6cdec78389fa1301d6a10976d1756279,"This paper studies the statistical properties of distributed kernel ridge regression together with random features (DKRR-RF), and obtain optimal generalization bounds under the basic setting, which can substantially relax the restriction on the number of local machines in the existing state-of-art bounds. Specifically, the authors first show that the simple combination of divide-and-conquer technique and random features can achieve the same statistical accuracy as the exact KRR in expectation requiring only O(|D|) memory and O(\|D^2) time. Then, beyond the generalisation bounds in expectation that demonstrate the average information for multiple trails, they derive the learning rates in probability to capture the learning performance for a single trail. Finally, they propose an effective communication strategy to further improve the performance and validate the theoretical bounds via numerical experiments."
SP:129872706a12d89f0886c2ad0fd4083d0632343c,"This paper proposes a new RandomNAS-based approach called EPS (Evolving the Proxy Search Space) to address the drawbacks of RandomNAS. Specifically, the authors first introduce a proxy search space (PS) that is only a small subset of the global search space(GS) to improve RandomNAS’s search efficiency while at the same time keeping a good correlation for the top-performing architectures. The experiments on NASBench-201 show that the proposed approach can achieve near-optimal NAS performance and surpass all existing state-of-the-art."
SP:27701f374d0b7e8b269d9133d6c3a10bca03b548,"This paper proposes a method to combine imitation learning and meta-RL to enable an agent to quickly adapt to new tasks at test time. The proposed method is called Probabilistic Embeddings for hybrid meta-Reinforcement and Imitation Learning (PERIL). The method is able to interpolate from within previously learnt dynamics to adapt to unseen tasks, as well as unseen task families, within a set of Meta-RL benchmarks under sparse rewards. The authors show how PERIL is capable of exploring beyond the demonstration, making it robust to task alterations and uncertainties."
SP:118758f563fa6e9e46d52a6f250005c06cf2f19f,"This paper studies the generalization properties of over-parameterized convolutional neural networks (e.g. CNNs) with stochastic gradient descent (SGD). The authors consider the setting where the images contain orthogonal patches and the classification task is binary. They empirically identify a phenomenon of SGD in this setting, where the dot-product between the learned pattern detectors and their detected patterns are governed by the pattern statistics in the training set. They call this phenomenon Pattern Statistics Inductive Bias (PSI) and empirically verify it in a large number of instances. They prove that if a learning algorithm satisfies PSI then its sample complexity is O(d log(d)) where d is the filter dimension. In contrast, they show a VC dimension lower bound which is exponential in d."
SP:a051b615da3a99562d2cd2dfbec5cd78af98d9b4,"This paper studies the problem of document classification in the presence of latent structure in the form of contrastive learning. In particular, the authors consider the setting where the corpus is generated by a topic model and the goal is to distinguish between true and fake documents. The authors propose two ways of learning the representation of the documents: (1) landmark embedding, and (2) creating the embedding using a function of the predictions of the linear model. The former is based on the fact that under certain conditions, the topic model is polynomial in the posterior of the document, so that linear functions of the topic posterior correspond to polynomials of the embeddings. The latter is a linear transformation of the underlying topic model, and the authors show that this transformation can be used to learn a representation of documents that reveals their underlying topic posterior information."
SP:8d011d4a77ced1f8cd849181d5293420f161ffd3,"This paper proposes a contrastive framework for multimodal generative model learning. The main idea is to train the model not just by the commonality between modalities, but by the distinction between “related” and “unrelated’ multimodality data. The proposed method is evaluated on a variety of datasets, including CIFAR-10, Fashion MNIST, Fashion-MNIST with CelebA, CelebA-HQ, and Fashion-HQ-C, and it is shown that the proposed method outperforms the baselines."
SP:3a0d3f1d63cd57b0613c40176e694435ed3eee50,"This paper proposes a method to improve the generative quality of VAEs by adding a reweighting term to the prior, which is the product of an energy-based prior and a re-weighting factor. The re-weighing factor is trained by contrastive learning, and the reweighted prior is learned by comparing samples from the prior with samples from a set of latent variables drawn from the variational posterior. The proposed method is applied to VAEs trained on MNIST, CIFAR-10, CelebA 64, and CelebA HQ 256 datasets. The authors show that the proposed method outperforms the baselines on these datasets."
SP:86b813ac0f5211a7c45884451f59f3ebaeeb4b83,"This paper considers the problem of regularized inverse reinforcement learning (IRL) in the setting of strongly convex MDPs, where the reward function is defined by a set of reward functions that explain the expert’s decisions. The authors propose tractable solutions for regularized IRL and propose a sample-based method for policy imitation and reward learning based on adversarial IRL (AIRL, Fu et al. 2018). Theoretical results show that the proposed method is equivalent to a specific instance of imitation learning (i.e., one that minimizes the Bregman-regman divergence associated with policy regularizers). Empirical results on both discrete and continuous control tasks demonstrate the effectiveness of the proposed approach."
SP:6f4a520cdc9901c2c87a7e887ce2535ad0b36f69,"This paper proposes conditional language-specific routing (CLSR) for multilingual neural machine translation (MNMT). CLSR employs hard binary gates conditioned on token representations to dynamically select LS or shared paths. By manipulating these gates, it can schedule LS capacity across sub-layers in MNMT subject to the guidance of translation signals and budget constraints. CLSR can easily scale up to massively multilingual settings. Experiments with Transformer on OPUS-100 and WMT datasets show that: 1) MNMT is sensitive to both the amount and the position of LS modeling: distributing 10%-30% LS computation to the top and/or bottom encoder/decoder layers delivers the best performance; and 2) one-to-many translation benefits more from CLSR compared to many to one translation."
SP:1e932b21e9557b1bbc1950c4e1701f5a3ecf50df,This paper proposes a novel Wasserstein distributional normalization (WDN) algorithm to handle noisy labels for accurate classification. The authors split the data into uncertain and certain samples based on small loss criteria. They impose geometric constraints on the uncertain samples by normalizing them into the Wassersteins ball centered on certain samples. Experimental results demonstrate that our WDN outperforms other state-of-the-art methods on the Clothing1M and CIFAR-10/100 datasets with diverse noisy labels.
SP:e0029422e28c250dfb8c62c29a15b375030069e8,"This paper proposes a method for quantifying the uncertainty of convolutional neural networks (CNNs) for image classification. The main idea is to use conformal prediction (Vovk et al., 2005) for the purpose of modern image classification in order to make it more stable in the presence of noisy small probability estimates. Conformal predictors like this one can modify any black-box classifier to output predictive sets that are rigorously guaranteed to satisfy the desired coverage property shown in Eq. (1). For evaluations, the authors focus on Imagenet classification. "
SP:bf93641cbeaaa147ad0307de694e20adc23c290a,"This paper proposes a method to compute Wasserstein-2 barycenters of continuous distributions based on a novel regularized dual formulation where the convex potentials are parameterized by input convex neural networks (Amos et al., 2017). The algorithm is straightforward without introducing bias (e.g. Li et al. (2020)) or requiring minimax optimization. This is made possible by combining a new congruence regularizing term combined with cycle-consistency regularization (Korotin et al, 2019a). The paper provides theoretical analysis on error bounds and empirical evidence of the effectiveness of the proposed approach in low-dimensional qualitative scenarios and high-dimensional quantitative experiments."
SP:39aae6a094f7141bee6d4fa78be03fd20cf12b13,"This paper studies the problem of binary classification on two disjoint manifolds of the unit sphere, where the classifier is a deep fully-connected ReLU network of depth L and width n trained on N i.i.d. samples from a distribution supported on one of the two manifolds. The authors prove that when the network depth L is large relative to certain geometric and statistical properties of the data, the network width n grows as a sufficiently large polynomial in L, and the number of samples from the manifolds is polynomials in L. The main result is an analysis of the one-dimensional case of the multiple manifold problem, which reduces the analysis of gradient descent dynamics to the construction of a certificate—showing that a certain deterministic integral equation involving the network architecture and the structure of data admits a solution of small norm. "
SP:c5afd0a7485aa8dc732f6fa90d81a85a8bb51b3c,"This paper proposes a simple off-policy reinforcement learning algorithm, called advantage-weighted regression (AWR), which consists of two standard supervised learning steps: one to regress onto target values for a value function, and another to regress on weighted target actions for the policy. The method is simple and general, can accommodate continuous and discrete actions, and can be implemented in just a few lines of code on top of existing supervised learning methods. The paper provides a theoretical motivation for AWR and analyze its properties when incorporated with experience replay. Experimental results show that AWR achieves competitive performance compared to a number of state-of-the-art RL algorithms."
SP:54da307c1f9aac020ae7e3c439653765dbd8b3fe,"This paper proposes a method for deep quantization of neural networks with heterogeneous bitwidths. The main idea is to use a sinusoidal regularizer (sin2) to push the weights to the quantized levels, while simultaneously learning the bitwidth of each layer separately. The sin2 regularizer is parametrized so that it can be used as a differentiable regularizer in the form of a regularizer. The method is applied to quantized training algorithms (DoReFa and WRPN) and achieves state-of-the-art performance."
SP:84ced6627d1dc3e78c9ffc726174e76db5f77795,"This paper proposes a data augmentation method for neural machine translation (NMT) by using only the original training data without extra data. More accurately, it randomly replaces words or mixup with their aligned alternatives in another language when training NMT models. It is simple yet effective and can be extremely useful when extra in-domain monolingual data is limited. Experiments on both small and large scale datasets show that the proposed method significantly outperforms the baseline models."
SP:c1890bcafac6ac8fd5a3d2ff2dd1c37b71865a5a,This paper proposes a real-time contribution measurement method for federated learning. The method defines the impact of each agent and comprehensively considers the current round and the previous round to obtain the contribution rate. The paper conducts pseudo-distributed training and an experiment on the Penn Treebank dataset. The comparative experiment result shows that the proposed method is more sensitive to both data quantity and data quality.
SP:b766979b4d3b15a039db4e5eebd8353521aea4bb,This paper studies the problem of learning Bayesian networks where an adversarially corrupted fraction of the samples are available. The authors propose a robust mean estimation algorithm that is nearly-linear in the number of nonzeros in the input samples. The algorithm and analysis are simpler than those in previous work. The main contribution of this paper is to establish a direct connection between robust learning of Bayesian Networks and robust Mean Estimation.
SP:b3d507bd8fe8876f3a4f7696bc0483d0052484c8,"This paper proposes a method for long-horizon planning in model-based reinforcement learning (RL). The method is based on the idea of collocation-based planning and adapts it to the image-based setting by leveraging probabilistic latent variable models, resulting in an algorithm that optimizes trajectories over latent variables. The proposed method is evaluated on challenging visual control tasks with long-term goals and long-range goals."
SP:cfe57a61dc20207b64b7fff45f7cb33126dce558,"This paper studies the effect of data curation on the performance of Bayesian neural networks (BNNs) for image classification. The authors propose a generative model to model the process of data-curation and argue that BNNs use the wrong likelihood. They show that standard image benchmark datasets such as CIFAR-10 are carefully curated, and that it is important to consider this curation as part of the generative models. They also show that the likelihood under this new model closely matches the tempered likelihoods used in past work. Finally, they show that cold posteriors are not helpful when the original underlying labels from all labellers are available."
SP:4ebd3874ecea94ed9d0ca7b2fb13bf246b556938,"This paper studies the speed-accuracy trade-off between autoregressive and non-autoregressive machine translation (AR) models. The authors argue that the speed disadvantage of AR models has been overestimated in three aspects: suboptimal layer allocation, insufficient speed measurement, and lack of knowledge distillation. They provide extensive speed-quality comparisons between iterative NAR models and AR models with varying numbers of encoder and decoder layers. They empirically demonstrate that given a sufficiently deep encoder, a single-layer auto-regressive decoder can substantially outperform strong NAR with comparable inference speed."
SP:ce8cf444681a8e38408c6485029fe42b89a1f172,"This paper investigates epoch-wise double descent, i.e., the test error of a DNN also shows double descent as the number of training epoches increases. Specifically, they extend the bias-variance analysis to epoch-dependent double descent and reveal that the variance also contributes the most to the zero-one loss. Inspired by this result, they propose a novel metric, optimization variance (OV), to measure the diversity of model updates caused by the stochastic gradients of random training batches drawn in the same iteration. OV can be estimated using samples from the training set only but correlates well with the unknown test error."
SP:8d8b738c676938952e62a6b2aea42e79518ece06,"This paper studies adversarial robustness in model-agnostic meta-learning (MAML), a bi-leveled learning procedure in which the outer loop optimizes a task-specific meta-initialization of the model parameters, while the inner loop learns a task specific meta-model. The authors show that robustifying the meta-update stage is sufficient to make robustness adapted to the task specific fine-tuning stage even if the latter uses a standard training protocol. They also investigate how robust regularization can be efficiently designed in MAML."
SP:1fdce0afe8fd8c082f62f1a4b9823830d81860e8,"This paper studies the generalization properties of the learning-to-learn (LTL) approach for tuning the step size for quadratic loss. The authors show that there is a way to design the meta-objective so that the metagradient remain polynomially bounded, but computing the meta gradient directly using backpropagation leads to numerical issues that look similar to gradient explosion/vanishing problems. They also characterize when it is necessary to compute meta-gradient on a separate validation set instead of the original training set."
SP:c8a9ab50888585b58369c4fb425be1170c96c14d,"This paper proposes a graph view-consistent learning network (GVCLN), which constructs a node classification network based on the consistency between two views. The two views have different viewing angles, but their observation objects are the same, so their observation representations need to be consistent. To achieve this, two loss functions are designed besides a supervised loss. The supervised loss uses the known labeled set, while the two loss are applied to the two views to obtain the consistent representation. The pseudo-label loss is designed by using the common high-confidence predictions. Experiments are conducted on three citation network datasets of Cora, Citeseer, and PubMed."
SP:9c8619d2c0df81c1222ba28cecbacc42408d0019,"This paper proposes a method for learning the parameters of a Hamiltonian neural network (HNN) that takes into account the underlying physical system's symmetries, i.e., the rotation, angular momentum, and splitting into decoupled subsystems. The authors show that the HNN can be trained to identify the cyclic coordinates of the system's phase space, which can then be used as the input to the network's Hamiltonian. The proposed method is evaluated on both synthetic and real-world data sets, where it is shown that the proposed method outperforms the baseline HNNs."
SP:d1e78b1759eef8fc16e5b7ad7f0e290e9dc5dea0,"This paper proposes to combine gradient boosted decision trees (GBDT) and graph neural networks (GNN) for graph representation learning. GBDT deals with heterogeneous features, while GNN accounts for the graph structure. The proposed model benefits from end-to-end optimization by allowing new trees to fit the gradient updates of GNN. The experimental results show that the proposed model outperforms GBDT and GNN on a variety of graphs with tabular features."
SP:9f9dbff2fe7defd41b9ed1a6c9dcad07e932dea7,"This paper provides a theoretical analysis of the training-validation split in meta-learning for linear centroid problems. It shows that the splitting method converges to the optimal prior as expected, whereas the non-splitting method does not in general without structural assumptions on the data. It also shows that if the data are generated from linear models (the realizable regime), both the splitting and non-Splitting methods converge to the best prior."
SP:bb566eda95867f83a80664b2f685ad373147c87b,"This paper proposes a method to extract hard confident examples from the noisy training data for learning with noisy labels. The proposed method is built on the memorization effect of deep neural networks that they would first learn simple patterns, i.e., which are defined by these shared by multiple training examples. The extracted confident examples in the previous round can be exploited to learn a better classifier and that the better classifiers will help identify better (and hard) confident examples. "
SP:ca57b693e5eff372c872f42d66b18b8aa1d07c87,"This paper studies the intrinsic certified robustness of kNN and rNN against data poisoning attacks. In particular, the authors show that the intrinsic majority vote mechanism in kNN/rNN provides certified accuracy guarantees against general data poisoning attack. The authors also provide empirical evaluation results on MNIST and CIFAR10 to show the superiority of intrinsic certified accuracy of the proposed methods."
SP:6cfe70be8ac34d6f61009e7e583e537e9adeb648,"This paper studies the batch size selection problem for training graph neural network (GNN) with SGD method. To reduce the training time while keeping a decent model performance, the authors propose a metric that combines both the variance of gradients and compute time for each mini-batch. They theoretically analyze how batch-size influence such a metric and propose the formula to evaluate some rough range of optimal batch size. The experimental results show that in contrast to conventional deep learning models, GNNs benefit from large batch sizes."
SP:30d97322709cd292a49f936c767099f11b0e2913,"This paper proposes a method for detecting misclassification errors in neural network classifiers. The proposed method, RED, calibrates the classifier’s inherent confidence indicators and estimates uncertainty of the calibrated confidence scores using Gaussian Processes. Empirical comparisons with other confidence estimation methods on 125 UCI datasets demonstrate that this approach is effective. "
SP:131b3da98f56d3af273171f496b217b90754a0a7,"This paper proposes a method to learn retriever models for downstream tasks, inspired by knowledge distillation, and which does not require annotated pairs of query and documents. The approach leverages attention scores of a reader model, used to solve the task based on retrieved documents, to obtain synthetic labels for the retriever. The authors evaluate their method on question answering, obtaining state-of-the-art results."
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,"This paper proposes a method for specifying Markov decision processes (MDPs) in formal languages to enable the use of safety methods from software engineering and controller synthesis in reinforcement learning. Constraint states are used to augment the underlying MDP state and to learn a dense cost function, easing the problem of quickly learning joint MDP/constraint dynamics. The proposed method is evaluated on the Safety Gym, MuJoCo, and Atari environments."
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,"This paper proposes a cascading decision tree model for binary classification. The idea is to build several smaller decision subtrees and cascade them in sequence. Each subtree is designed to identify the smallest set of features that can classify as many positive samples as possible, without misclassifying any negative samples. After every subtree sequentially follows another subtree, the cascading waterfall sequence ends when the subtree does not contain any leaves describing positively. The authors evaluate their algorithm on standard datasets, as well as new real-world applications and find that their model shortens the explanation depth by over 40.8% for positive classifications compared to the classic decision tree models."
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,"This paper studies the effect of the width of the neural network on the performance of neural networks. In particular, the authors compare different ways of increasing the network width while keeping the number of parameters constant. They show that for models initialized with a random, static sparsity pattern in the weight tensors, network width is the determining factor for good performance. The number of weights is secondary, as long as the model achieves high training accuarcy. "
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,"This paper proposes a joint pre-training framework, JAKET, to model both the knowledge graph and language. The knowledge module and language module provide essential information to mutually assist each other: the knowledge module produces embeddings for entities in text, while the language module generates context-aware initial embedding for entities and relations in the graph. The design enables the pre-trained model to easily adapt to unseen knowledge graphs in new domains. The proposed framework achieves superior performance by effectively leveraging knowledge in language understanding."
SP:1db95a377f3d5ed129aa0511f840f647375e3528,"This paper proposes an unsupervised learner that can be trained in a fully-parallelizable manner to discover high-quality autoregressive orders in a data driven way without a domain-specific prior. The learner is a neural network that performs variational inference with the order as a latent variable. The authors develop a practical algorithm for end-to-end optimization using policy gradients. The proposed method is evaluated on image captioning, code generation, and machine translation tasks."
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,This paper proposes a general doubly variance reduction scheme to accelerate sampling-based sampling methods for training GCNs. The main idea is to decompose node embedding approximation variance (zeroth-order variance) during forward propagation and layerwise-gradient variance (first-order variances) during backward propagation. Theoretical convergence analysis is provided to show that the proposed scheme enjoys an O(1/T) convergence rate. Empirical results are also provided to demonstrate the effectiveness of the proposed method.
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,"This paper proposes a method for training conditional generators from a single training image based on thin-plate-spline augmentations. The proposed method learns to map between a primitive representation of the image (e.g. edges and segmentation) to the image itself. At manipulation time, the generator allows for making general image changes by modifying the primitive input representation and mapping it through the network. The method is evaluated extensively and displays remarkable results."
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,"This paper proposes a method to detect the maximum common subgraph (MCS) between two input graphs. The main idea is to replace the node selection heuristics used by the state-of-the-art MCS solvers with a novel task-specific Deep Q-Network (DQN) that is trained to make the best decision at each step in order to quickly find the best solution for an input graph pair. To enhance the training of DQN, the authors leverage the search process to provide supervision in a pre-training stage and guide our agent during an imitation learning stage. Experiments on synthetic and real-world large graph pairs demonstrate that the proposed method outperforms the baseline methods in terms of effectiveness."
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,"This paper proposes an end-to-end trainable deep network architecture to convert a 3D point cloud into a wireframe model. The network takes as input an unordered set of 3D points sampled from the surface of some object, and outputs a sparse set of corner points linked by line segments. The architecture gradually builds up the model: It starts by encoding the points into feature vectors, it identifies a pool of candidate vertices, it prunes those candidates to a final set of corners vertices and refines their locations. Next, the corners are linked with an exhaustive set of candidate edges, which is again pruned to obtain the final wireframe."
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,"This paper studies stochastic optimization under weaker assumptions on the distribution of noise than those used in usual analysis. The assumptions are motivated by empirical observations in training neural networks. The authors address this nonstationary behavior of noise by analyzing the convergence rates of stochastically gradient methods subject to changing second moment (or variance). When the noise variation is known, the authors show that it is always beneficial to adapt the step-size and exploit the noise variability. The results reveal why adaptive step size methods can outperform SGD, while still enjoying theoretical guarantees."
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,"This paper proposes a method that infuses prior word alignment information into neural machine translation (NMT) to provide hints or guidelines for the target sentence at running time. The paper introduces an enhancement learning model, which can learn how to directly replace specific source words with their target counterparts according to prior alignment information. The proposed model is then inserted into a neural MT model and augments MT input with the additional target information from the learning model in an effective and more efficient way. The method achieves BLEU improvements (up to 1.1) over a strong baseline model on English-Korean, English-to-German and English-Romanian translation tasks."
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,"This paper presents a benchmark for Reinforcement Learning (RL) algorithms with various dimensions of hardness that can be controlled independently to challenge algorithms in different ways and to obtain varying degrees of hardness in generated environments. It considers and allows control over a wide variety of key hardness dimensions, including delayed rewards, rewardable sequences, sparsity of rewards, stochasticity, image representations, irrelevant features, time unit, and action range. The authors define a parameterised collection of fast-to-run toy benchmarks in OpenAI Gym by varying these dimensions. They show that these benchmarks present substantial challenges to current RL algorithms."
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,"This paper proposes a new calibration method for regression models. The main idea is to use the idea of quantile calibration (Kuleshov et al. 2018) and recast it as entropy estimation, and leverage the new formulation to construct a novel quantile regularizer, which can be used as a blackbox to calibrate any probabilistic regression model. The authors provide a detailed formal analysis of the side-effects of Isotonic Regression when used for regression calibration. The proposed method is trainable in an end-to-end fashion, without requiring an additional dataset."
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,"This paper proposes a deep generative probabilistic framework for learning representations of spatial environments. The proposed approach is based on variational inference, neural networks, and a differentiable raycaster. The approach is evaluated on realistic unmanned aerial vehicle flight data, and achieves performance close to that of state-of-the-art visual-inertial odometry systems. The authors also demonstrate the applicability of the model to generative prediction and planning."
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,"This paper proposes a method to leverage textual descriptions to improve generalization of control policies to new scenarios. The method uses a multi-modal entity-conditioned attention module that allows for selective focus over relevant sentences in the manual for each entity in the environment. The model is end-to-end differentiable and can learn a latent grounding of entities and dynamics from text to observations using environment rewards as the only source of supervision. The experiments demonstrate that EMMA achieves successful zeroshot generalization to unseen games with new dynamics, obtaining significantly higher rewards compared to multiple baselines. The grounding acquired by EMMA is also robust to noisy descriptions and linguistic variation."
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,This paper proposes an actor-critic approach for training the critic in the actor critic framework. The critic uses a new state-value function approximation that learns the value of the states (resp. state-action pairs) relative to their mean value rather than the absolute value as in conventional actor critic. The paper provides the theoretical consistency of the new gradient estimator and shows dramatic empirical improvement across a variety of continuous control tasks and algorithms.
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,"This paper studies the effect of depth on the generalization performance of deep neural networks in the over-parameterized regime. The authors introduce local and global labels as abstract but simple classification rules and show that the depth of the network plays a key role in the performance. They also compare the results of finite networks with those of the neural tangent kernel (NTK), which is equivalent to an infinitely wide network with a proper initialization and an infinitesimal learning rate. The NTK does not correctly capture the depth dependence of the generalisation performance, which indicates the importance of the feature learning, rather than the lazy learning."
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,"This paper studies representation learning for few-shot learning, where one uses T source tasks with n1 data per task to learn a representation in order to reduce the sample complexity of a target task for which there is only n2(n1) data. Specifically, the authors focus on the setting where there exists a good common representation between source and target, and their goal is to understand how much a sample size reduction is possible. They provide a risk bound of $\tilde{O}(\delta^{(dk n1T + k n2)$ for the linear representation class, where d is the ambient input dimension and k(d) is the dimension of the representation. They also extend this result to handle a general representation function class and obtain a similar result. Finally, they demonstrate the advantage of representation learning in both high-dimensional linear regression and neural networks and show that representation learning can fully utilize all n1$ samples from source tasks."
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,This paper studies the robustness of deep neural networks (DNNs) to perturbations of high-level input features. The authors propose a black-box approach to determine features for which a network is robust or weak. They leverage these features to obtain provably robust neighborhoods defined using robust features and adversarial examples defined by perturbing weak features. They evaluate their approach with PCA features.
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,"This paper proposes an approach to automatically cluster together similar tasks during training for multi-task reinforcement learning. The approach is inspired by the expectation-maximization algorithm, which finds clusters of related tasks and uses these to improve sample complexity. The proposed approach is intuitive, simple to implement and orthogonal to other multi- task learning algorithms. The authors show the generality of the approach by evaluating on simple discrete and continuous control tasks, as well as complex bipedal walker tasks and Atari games."
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,"This paper proposes a self-supervised framework for learning representations for non-stationary time series. The proposed Temporal Neighborhood Coding (TNC) takes advantage of the local smoothness of a signal’s generative process to define neighborhoods in time with stationary properties. The motivation stems from the medical field, where the ability to model the dynamic nature of time series data is especially valuable for identifying, tracking, and predicting the underlying patients’ latent states in settings where labeling data is practically impossible. The authors compare their method to recently developed unsupervised representation learning approaches and demonstrate superior performance on clustering and classification tasks for multiple datasets."
SP:60b2ea4624997d6ccf862742fb9eb21b819d7eb1,"This paper proposes a novel approach for learning modular networks. In particular, the modules can be invoked repeatedly and allow knowledge transfer to novel tasks by adjusting the order of computation. This allows soft weight sharing between tasks with only a small increase in the number of parameters. The authors show that their method leads to interpretable self-organization of modules in case of multi-task learning, transfer learning and domain adaptation while achieving competitive results."
SP:cae669c631e11fe703bf6cb511404866b19f474a,"This paper studies the problem of posterior collapse in variational autoencoders (VAEs), which is the phenomenon that the learned latent space becomes uninformative due to a fixed hyperparameter resembling the data variance. The authors suggest that this variance parameter regularizes the VAE and affects its smoothness, which affects its magnitude of its gradient. The paper proposes AR-ELBO, which stands for adaptively regularized ELBO (Evidence Lower BOund). It controls the strength of regularization by adapting the variance parameter, and thus avoids oversmoothing the model. Theoretical analysis on the linear approximated objective function and empirically in general cases are provided."
SP:cb3c10afbdd8a49cdc23e3ea71ea46ab27253b85,"This paper proposes an unsupervised variational autoencoder (VAE) model that combines a clustering inducing mixture model prior in the local space and a global latent space with a Gaussian prior. The authors show that the induced latent global space captures interpretable disentangled representations with no user-defined regularization in the evidence lower bound (as in beta-VAE and its generalizations). The model performs domain alignment to find correlations and interpolate between different databases. Finally, the model can discriminate between groups of observations with non-trivial underlying structures."
SP:33792375012ff9dcffab598cc8fe5ebc71c98af4,"This paper proposes to use human interaction and attention cues to improve the performance of self-supervised representation learning. The authors collect a dataset of human interactions capturing body part movements and gaze in their daily lives. They record the movements of the body parts by Inertial Movement Units (IMUs) and gaze to monitor the center of attention. They also introduce a new dataset of more than 4,500 minutes of interaction by 35 participants in everyday scenarios with the corresponding body movements and attention. The experiments show that the proposed method outperforms a visual-only state-of-the-art method MoCo (He et al., 2020), on a variety of target tasks: scene classification, action recognition, depth estimation, dynamics prediction, and walkable surface estimation."
SP:6873a5e80e6142983c9bbd22931bfded7eed2f59,"This paper studies the problem of negative pretraining, where a pretrained model obtains a worse generalization performance than a model that is trained from scratch on a target task. The authors propose three interventions to remove and fix it. They show that increasing the learning rate after pretraining can yield better results than training directly on the target task, increasing the discretization of data distribution changes from start to target task instead of “jumping” to the target tasks, and resetting the network biases to larger values can also remove the negative preraining effect."
SP:5d27e5a301ed4f224fb2baecad77006a9fbb2189,This paper proposes a method to improve the robustness of adversarially trained classifiers against adversarial perturbations by searching for safe spots in the input space that are resistant to adversarial attacks given a pre-trained classifier. The authors propose a bi-level optimization algorithm that can find safe spots on over 90% of the correctly classified images on CIFAR-10 and ImageNet datasets. They also show that safe spots can be used to improve both the empirical and certified robustness on smoothed classifiers.
SP:1350ab543b6a5cf579827835fb27011751cc047f,"This paper proposes a point spatio-temporal (PST) convolution to achieve informative representations of point cloud sequences. A spatial convolution is employed to capture the local structure of points in the 3D space, and a temporal convolutions is used to model the dynamics of the spatial regions along the time dimension. Furthermore, it is incorporated the proposed PST convolution into a deep network, namely PSTNet, to extract features of point clouds sequences in a hierarchical manner. Extensive experiments on widely-used 3D action recognition and 4D semantic segmentation datasets demonstrate the effectiveness of PSTNet to model point cloud sequence."
SP:a808583e924f85ec847c6b2597bae5c3eeec0ca7,"This paper proposes an adaptive TTS system for high-quality and efficient customization of new voices. The authors design several techniques in AdaSpeech to address the two challenges in custom voice: 1) to handle different acoustic conditions, they model the acoustic information in both utterance and phoneme level. 2) to better trade off the adaptation parameters and voice quality, they introduce conditional layer normalization in the mel-spectrogram decoder. The experiments on VCTK and LJSpeech datasets show the effectiveness of the proposed method."
SP:66f56cc202aed1382a342e13ecfe0c5af87f6fee,"This paper studies the gradient flow of training sparse neural networks. The authors propose a new metric called effective gradient flow (EGF) to measure the flow of gradients in sparse networks. They show that the default choices of optimizers, activation functions and regularizers used for dense networks can disadvantage sparse networks, and show that gradient flow can be improved by reconsidering aspects of the architecture design and the training regime. The paper also shows that initialization is only one piece of the puzzle and a wider view of tailoring optimization to sparse networks yields promising results."
SP:d9f17344cd266b16a70c37d891b2c64a6d454908,"Label Propagation (LPA) and Graph Convolutional Neural Networks (GCN) are both message passing algorithms on graphs. Both solve the task of node classification but LPA propagates node label information across the edges of the graph, while GCN propagates and transforms node feature information. This paper studies the relationship between LPA and GCN in terms of two aspects: (1) feature/label smoothing where it analyzes how the feature/labels of one node is spread over its neighbors; and (2) feature and label influence of how much the initial feature and the final feature influence the final label of another node. Based on the theoretical analysis, this paper proposes an end-to-end model that unifies GCN and LPA for node classification. The edge weights are learnable, and the LPA serves as regularization to assist the GCN to learn proper edge weights that lead to improved classification performance. The proposed model can be seen as learning attention weights based on node labels, which is more task-oriented than existing feature-based attention models."
