paper_id,summary
SP:447df6679b2880def833d4f444bf10e61cdf0e1c,This paper studies the problem of generating adversarial examples in the context of gradient-based attacks. The main contribution of the paper is the introduction of a set of techniques for generating examples that can be used to improve the performance of adversarial example detection techniques. The paper also provides a theoretical analysis of the effectiveness of the proposed techniques.
SP:5eef907024017849303477eed92f317438c87a69,"This paper studies the problem of valuation problems in the context of game theoretic games. The main contribution of the paper is to show that there are two types of problems:    1)   a fixed point iteration problem, and   2)  a real-world valuation problem. "
SP:1257373629c8584c001b69677ebd73e5f0c20d08,"This paper studies the problem of uncertainty estimation in the context of drug-combination learning. The authors propose a new estimator, called Direct Epistemic Uncertainty Prediction (DEUP), that is able to estimate the uncertainty of a set of data points in an interactive learning environment. The main contribution of the paper is the design of the estimator and the theoretical analysis of the uncertainty estimation problem. The experimental results show that the proposed estimator outperforms the state of the art."
SP:fd3c33c9237d0f1e33d896858a46c48da2216fe3,"This paper studies the problem of learning the rotation matrix of the product quantization (PQ) and orthogonal group SO(n) in the context of neural network training. In particular, the authors propose a new algorithm, Givens coordinate descent (GCD), which is based on the idea of orthogonality analysis. The main contribution of this paper is to provide a theoretical analysis of the convergence rate of the proposed algorithm."
SP:6ec2c8456ab95f7d028d00b591dab3eadc549eb8,"This paper proposes a neural architecture search method for the task of visual relationship making. The main contribution of the paper is a two-stage neural framework architecture search (NSM) approach, where the first stage is to learn a neural framework to map higher-order relations, and the second stage is a neural inference engine to extract the higher order relations. Experiments show the effectiveness of the proposed method."
SP:0e8c3a3dba649d496292b41228801feb8507d3b4,"This paper proposes a novel self-supervised learning framework for genome representation learning. The framework is based on GenomeNet, a publicly available dataset that contains a large amount of genomic data. The authors conduct a series of experiments to demonstrate the effectiveness of the proposed framework. "
SP:2af5c866ed17f156b406153d3261baaa42cf95fb,"This paper studies the problem of learning representations of point sets in spherical neural networks. In particular, the authors propose a feed-forward learning-based approach to solve the steerability problem. The main contribution of the paper is the introduction of a new steerability constraint, which is based on the Euclidean space embedding of the input point set. The authors show that the proposed approach is able to improve the performance of the model classification accuracy."
SP:14330a1a1c33ec18de096ffb038ba06f04c7dccb,This paper studies the problem of continual learning (CL) in the context of language models (PLMs). The main contribution is the introduction of an open-source toolkit that can be used to analyze the performance of different CL methods. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed method.
SP:adb11a3bd1af2b68720f8f1b48639e31f65295fd,This paper studies the problem of federated learning in the presence of a white-box attacker. The main contribution of the paper is to provide a theoretical analysis of the problem and to provide theoretical guarantees for the robustness of the server against the attacker. 
SP:2047e943d2337d4fc6b0a269f43c7dfbd8ed9141,This paper studies the problem of estimating the average marginal effect of a given treatment on a set of data points. The main contribution of the paper is the derivation of a neural net based estimator for this problem. The authors also provide a theoretical analysis of the convergence of the estimator.
SP:96e1da163020441f9724985ae15674233e0cfe0d,"This paper studies the convergence of single-agent actor-critic algorithms in the MARL setting. In particular, the authors show that the average reward convergence rate of single agent RL algorithms converges to the global average reward rate in a finite time. The authors also show the convergence rate for multi-agent RL algorithms."
SP:8475e89f143c727e33147b652c2d0b3cdb420382,"This paper studies the problem of how to improve the performance of self-supervised learning in the presence of a large number of datasets. The authors propose a new metric, called contrastive learning, which is based on the fact that the number of data points in a dataset is not the same as the size of the dataset. The paper also proposes a number of methods for improving the performance."
SP:b491314336c503b276e34e410cf461cb81294890,"This paper studies the problem of speech restoration in the context of declipping tasks. In particular, the authors focus on the single task speech restoration (SSR) task and the general speech restoration task (GSR) task. The main contribution of this paper is the introduction of a new baseline model for the SSR task, which is based on the GSR baseline model. The authors show that the proposed baseline model is able to improve the performance of the original GSR task."
SP:c80a7392ec6147395a664734601fb389a1eb4470,"This paper proposes a new method for multivariate time series forecasting based on the residual connection approach. The main idea is to use tensor components of the time series as a residual connection layer, where each tensor component is represented as a tensor network. The authors show that the proposed method is able to outperform existing methods in terms of time window and number of data points."
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,"This paper studies the problem of computing the buffer size of graph neural networks (GNNs) for compositional optimisation (SCO) algorithms. The authors show that the memory of GNN training is limited by the size of the graph and the number of samples. They also show that there is a memory limit of SGD, where SGD is defined as the average number of steps needed to reach the optimal buffer size."
SP:72e0cac289dce803582053614ec9ee93e783c838,This paper studies the problem of estimating the variance of the similarity between the min-wise hashing (MinHash) and the C-MinHash variant of MinHash. The authors propose a new method to estimate the similarity of the MinHash and C-min-hash variants. The method is based on the idea that the similarity can be estimated by comparing the 0/1 and 1/1 permutations of the data. The paper also proposes a new algorithm for estimating the similarity. Experiments show the effectiveness of the method.
SP:d254b38331b6b6f30de398bae09380cd5c951698,This paper proposes a new adversarial training scheme to improve the robustness of ImageNet models against adversarial attacks. The main contribution of the paper is the introduction of the multiple norm robustness and l1-robustness models. The paper also provides a theoretical analysis of the proposed training scheme.
SP:4c2928f6772664d63c02c29f913b476e1c932983,"This paper proposes a method for multi-task learning based on the MTL framework. The main contribution of the paper is the introduction of a new method, called multi-tasks learning (MTL) method, which is an extension of MTL (MTL). The main idea is to use a public encoder and a private decoder for each task. The authors show that the proposed MTL method outperforms the state-of-the-art in terms of the number of tasks and the amount of data."
SP:c4cee0d44198559c417750ec4729d26b41061929,"This paper studies the problem of estimating the expressiveness of sequence models in terms of the number of parameters. The main contribution of the paper is a theoretical analysis of the problem, which is based on the notion of ""energy-based"" sequence models. The authors show that the problem is intractable for some sequence models, and they provide an alternative method to solve the problem."
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,This paper studies the problem of computing the sliced Wasserstein distance (ASWD) between a set of data points and a distribution of the data points. The main contribution of this paper is to show that the ASWD can be used to estimate the distance between two data points in the same data point. The authors also provide a theoretical analysis of the error of the proposed ASWD. 
SP:ff2433f2de48d4ed8017e27bd6cf606845cdea9e,"This paper studies the problem of multi-agent reinforcement learning (MARL) in the context of reinforcement learning. The authors propose a framework for MARL, which is based on the notion of intrinsic rewards, and show that it is possible to learn intrinsic rewards for agents in MARL. In particular, the authors show that the intrinsic rewards can be used to encourage the learner to explore and adapt to new environments."
SP:9eadc19f7f712c488cf50d091f372092f6352930,"This paper studies the problem of multi-hop QA systems, where the goal is to learn a set of QA datasets that can be used to solve a given set of open QA tasks. The main contribution of the paper is the introduction of the concept of hyperparameter space, where hyperparameters are defined as the number of qA tasks that are possible to solve in a given time interval. The paper also proposes a new dataset, called multi-hoc QA dataset, which is built on top of the existing datasets."
SP:4e79b326bbda5d1509e88869dde9886764366d41,This paper proposes a supervised learning method for learning the distance between two sets of labels. The method is based on the k-means algorithm. The main contribution of the paper is to show that it is possible to learn a distance between a set of labels in a supervised manner.
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,"This paper proposes a distributed learning framework for multi-task image processing tasks. The main contribution of the paper is the introduction of a new learning framework, called Vision Transformer (ViT), which aims to address the problem of data privacy. In particular, the authors propose a new training scheme, called “alternating training strategy”, which is based on the idea of “split learning” and “differentiation”. The proposed method is evaluated on a number of image classification tasks, and the results show that the proposed method outperforms the baselines."
SP:249a72ef4e9cf02221243428174bb749068af6b2,This paper proposes a new reward function for RL agents. The proposed reward function is based on the idea that the agent should be able to detect the agent's actions in the space of the reward function. The paper also provides a theoretical analysis of the performance of the proposed reward functions. 
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,This paper studies the variational variational inference from a geometry perspective. The main contribution of the paper is the derivation of bounds on the divergence between the posterior distribution of the model evidence f(p(x) and the divergence of the data f(x). The main idea is to use a variational approximation trick to approximate the true posterior distribution. The authors show that the convergence rate of the bounds is bounded by the ratio of the divergence to the divergence. 
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,This paper presents a method for training an actor-critic RL algorithm to learn a new policy for a new task. The method is based on the idea of training an RL algorithm on a set of data points and then training it on the new data points. The authors show that the method is able to learn the new policy in a very short amount of time. 
SP:21819b54433fa274657d9fe418f66407eee83eeb,"This paper studies the fairness of supervised learning in the context of convex optimization problems. The main contribution of the paper is a theoretical analysis of the fairness of the fair predictor problem. The authors prove the existence of a global optimal solution to the problem, and provide an algorithm to find it. The algorithm is based on the idea of fair predictor, which is a generalization of the well-known fair predictor."
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,"This paper studies the problem of data augmentation in the context of generalization from a learning perspective. In particular, the authors focus on the setting where there is a large number of data points in a dataset and the goal is to learn a generalization algorithm that can generalize to new data points. The main contribution of the paper is to provide a theoretical analysis of the generalization ability of the proposed methods. "
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,"This paper proposes a new wavelet decomposition method for shape classification and segmentation. The method is based on the idea of multi-scale wavelets decomposition, where the wavelet is decomposed into a number of scales, each of which corresponds to a different number of wavelets. The authors show that the proposed method can be applied to a wide range of shape classification benchmarks."
SP:b89c04e2f8e94c7d0c3686edac835a86fab2d528,"This paper studies the problem of generating naturalistic text for natural language generation tasks. The main contribution of the paper is the analysis of the problem in terms of finetuning of the language generation task. The authors show that there are three main factors that affect the performance of naturalistic language generation: (1) the number of data points, (2) the size of the data set, and (3) the amount of training data. "
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,"This paper studies the problem of weakly supervised learning in the context of medical data. In particular, the authors focus on the case where the number of data points in the data set is scarce. The authors propose a method to improve the supervised learning rate of the supervised model by using a combination of two techniques: (1) training the model on the data and (2) feedback. The main contribution of the paper is the introduction of the idea of ""interactive learning"", which is a way of improving the learning rate in the presence of weak supervision. "
SP:f663a1e64155f1d4c890a6fefae596f67ef3cb11,"This paper studies the problem of improving the generalization of training data in the context of group annotated training data. In particular, the authors consider the case where the training data is not available for all groups, but only for a subset of the groups. The authors propose a new algorithm, called gradient descent, to improve the generalizability of the training dataset. The algorithm is evaluated on a set of benchmark datasets, and the results show that the proposed algorithm outperforms the baselines. "
SP:faad5fe1eefbcc2e24638383d0bde7ad7975ff4e,"This paper studies the problem of finding explanations for a set of features in a graph. The main contribution of the paper is the introduction of a new method for finding explanations. The method is based on the notion of ""directional redundancy"", i.e., the number of explanations that are needed to explain a given feature. The authors show that this method can be used to find explanations for features that are not available in the original graph."
SP:c8a4254e6fc2d2e7d1d41a76bb64f78f22a8639d,"This paper proposes a new method for policy learning in the context of real-world medical data. The main idea is to use a multi-output tree model to learn a representation of patient history, and then use this representation to predict the future trajectory of a patient's actions. The authors also propose a new algorithm to learn the representation of the history of the patient. "
SP:5630707c9d0d9e21fce2efddef874e373bfed026,"This paper proposes a data augmentation method for multi-agent reinforcement learning. The proposed method is based on the idea of patch auto-augmentation (PAA), which is an approach to improve the performance of the agent by augmenting the training data with patches. The method is evaluated on the CUB-200-2011 dataset. "
SP:bb2a13a4d366140fc0c3e941c354cc674f6a904f,"This paper studies the problem of adversarial learning from the perspective of natural and adversarial distributional alignment. In particular, the authors focus on the adversarial data generation process, which is an important problem in machine learning. The authors propose a new adversarial training method based on natural vs. adversarial distributions, and show that it is possible to learn adversarial examples from natural distributions."
SP:9f09449a47464efb5458d0732df7664865558e6f,"This paper studies the problem of forgetting of deep neural networks in the context of continual learning. In particular, the authors focus on the case where the network is trained on a small number of epochs and the memory size of the model is small. The authors propose a swapping framework to reduce the size of model memory, storage and retrieval, and propose a number of optimization schemes to address this problem. The experiments show the effectiveness of the proposed methods."
SP:b806dd540708b39c10d3c165ea7d394a02376805,This paper studies the problem of learning high-dimensional isotropic Gaussians. The main contribution of the paper is to provide a theoretical analysis of the asymptotic limit of the variance variance of the update of the Gaussian. The authors show that the variance is bounded by the mean discrepancy of the gradient descent algorithm. The paper also provides a theoretical proof of the orthogonality of the algorithm.
SP:3721f1b12d87e95f5aa4c977a1714d5c54cb70f7,This paper studies the problem of robustness of label annotations. The main contribution of the paper is to propose a new robustness criterion based on gradient descent (PGD) steps. The authors show that PGD steps can be used to improve the robustness score of the annotator. 
SP:2bcf42173d9d82fb3e517405deba4aa3d6f9d8d6,"This paper presents a method for verifying the robustness of neural networks (DNNs) against small input perturbations and robustness assessments. The method is based on training a DNN model on a set of data points, and then verifying the model's robustness against the perturbation. The paper also proposes a scalable method for robustness assessment. "
SP:6ba17dd4b31a39478abd995df894447675f2f974,"This paper studies the problem of learning the representational structure of chunks in sequential data. The authors propose a new chunking model (HCM) for sequential data, and show that it is possible to learn a chunk representation that is invariant to the number of chunks and the amount of sequential data in the data set. They also show that the HCM can be used to learn the hierarchical structure of chunk representation."
SP:625e3908502fd5be949bb915116ed7569ba84298,"This paper studies the problem of homology optimization in graph convolutional networks (GCN) and proposes a method to solve it. The main contribution of the paper is a new GCN architecture called GCNaggregation function, which is based on the flow of the loss function. The authors show that the proposed method is able to solve the problem in a very simple way."
SP:80346eeafb0a6d1d556c304a3f8753aff037469b,"This paper studies the problem of image classification in deep convolutional neural networks (DCNNs). In particular, the authors propose a method to train a deep neural network on a training set of images and then train a fully connected layer on top of the training set to classify the images. The main contribution of the paper is to provide a theoretical analysis of the proposed method and provide a set of experiments to demonstrate the effectiveness of the method."
SP:a18f4697f350a864866dac871f581b8fc67e8088,"This paper studies the problem of GNN training in the context of graph neural networks (GNNs). In particular, the authors focus on the issue of communication and memory overhead. The main contribution of this paper is the analysis of the relationship between GNNs and graph graphs. The authors show that the GNN can be used to train a graph neural network with a large number of nodes, and that it is possible to train such a graph with a small number of data points. "
SP:6805f2245484fc91b5c13aa5f09e5478b810f97f,This paper proposes a novel approach for multi-model multi-level visual recognition. The main idea is to use a feature-based stochastic sampling approach to sample from a deep equilibrium network. The authors show that the proposed approach outperforms the state-of-the-art in terms of accuracy and adaptivity. 
SP:1a75aaef7ba0d2de5804514f0de39d9c769f419b,"This paper studies the problem of estimating the distribution of random functions in a stochastic learning framework. The authors propose a new bootstrap method to solve this problem. The main contribution of the paper is to provide a theoretical analysis of the uncertainty of the distribution in the learning framework, and to provide theoretical guarantees for the performance of the proposed method. The paper is well written and easy to follow."
SP:34e1b51ff5d524490332aed51b9c411209c89a20,This paper proposes a multi-modal self-supervised framework for pre-training large-scale genome data for downstream downstream tasks. The main contribution of the paper is to propose a new sequence-region matching task and a new downstream task for the ATAC-seq dataset. 
SP:841b12443d0274e34b78940f220b17d36798899b,"This paper studies the problem of out-of-distribution (OOD) detection in the context of neural network architectures. In particular, the authors focus on the setting where the data is generated by a neural network that is trained on a set of samples from a distribution. The main contribution of the paper is the introduction of the concept of ""softmax output"" which is defined as the probability that the output of the neural network is close to the softmax of the latent feature of the data. The authors show that in this setting, it is possible to detect out of distribution samples with high confidence."
SP:2fdca838ac3453e44cff395f1b760d839a5813bf,"This paper studies the problem of learning representations of objects and groups of objects that are separable and group-invariant. The main contribution of the paper is to prove that the space of such representations is equivariant and group invariant. In particular, it is shown that there exists a set of objects in the space that can be represented as the sum of the representations of the objects and the groups. "
SP:47889067620e5ac2e304681769af9d1d930f6d2b,"This paper presents a method for learning a set of concepts for classification tasks. The method is based on the idea of ""concept bank"" and ""concept activation vector"". The idea is to learn a vector for each concept and then use it to classify it. The authors show that the proposed method is able to improve the performance of the classification task."
SP:4aa5f00830fda36b6ca2f53d88c3a8a963058ec0,"In this paper, the authors study the problem of learning sparse neural architecture representations for point cloud classification and segmentation. In particular, they propose a new model SPVNAS-Crafted MAKPConv network for this task. The main contribution of the paper is that the proposed model is able to achieve state-of-the-art performance on several benchmark datasets. "
SP:bf7d2e765c435a943ec9257cfa43d070a64c2b67,"This paper studies the problem of adversarial training of low-quality examples from a data quality perspective. Specifically, the authors propose a new dataset Benchmark dataset, which is designed to study the effect of sample size and sample complexity on the performance of the adversarial learning method. The authors show that the sample size of the dataset does not have a significant impact on the quality of the training data, but it does affect the performance. "
SP:99a36b28752bfc101877bfd0da436e6fb19c69d3,This paper studies the optimality of neural networks in the context of function approximators. The main contribution of the paper is to provide upper and lower bounds on the dimensionality of the space of functions of bounded second mixed derivatives. The authors also provide a lower bound on the number of parameters of the neural network.
SP:a0112febb28e518e87142e7cbb7e3586d06cae0b,"This paper presents an empirical study of the evolution of the diversity of the population of agents in the literature of language properties. The authors show that there is a significant difference in the number of agents that have been trained in different languages, and that this difference is correlated with the population size of the agents. They also show that the agents are more likely to be trained in the same language than in a different language. "
SP:462112ea1a59ab8101ed9d908c5d838edeb844ca,This paper proposes a graph neural network (GNN) based approach for graph classification task. The main contribution of the paper is the introduction of graph neural networks based on polynomial filters. The paper also provides a theoretical analysis of the proposed approach.
SP:903545b1b340ec5c13070e0f25f550c444de4124,"This paper studies the problem of shortest distance queries (SDQs). The main contribution of the paper is to propose a new algorithm for solving the problem. The algorithm is based on random walk and random walk-based learning models. The main contributions of this paper are as follows: (1) a new distance prediction algorithm, (2) an optimization objective, and (3) a novel distance resampling strategy."
SP:13db440061fed785f05bb41d0767225403ecf7a1,"This paper studies the problem of knowledge learning in the presence of an ever-changing language model (LM). In particular, the authors consider the case where the LM is invariant to changes in the world knowledge, and the goal is to learn a new knowledge-dependent downstream task. The main contribution of the paper is the introduction of the concept of ""continual knowledge learning"" (CKL), which is an extension of the notion of ""knowledge learning"" in the context of LMs. "
SP:639fd88482330389019fb5be7446a909b99a8609,"This paper studies the problem of tree induction complexity in the context of tree learning. The main contribution of this paper is to propose a new algorithm for tree induction. The algorithm is based on a non-stochastic algorithm, which is trained on the MNIST dataset. Experiments are conducted to show the effectiveness of the proposed algorithm."
SP:7f2640f18294519a5abb1daaa226800d2377a5e0,This paper studies the problem of learning rate schedules for image classification tasks. The main contribution of the paper is a theoretical analysis of the optimal convergence rate of the Hessian matrix of Hessian spectrums. The authors show that the optimal rate converges asymptotically to a power law in the number of iterations. 
SP:8cfafcf0de6de33a8fd298593eeea82376b4697a,"This paper studies the problem of reinforcement learning in an offline setting, where the learner has access to a large amount of data collected from a large number of different environments. The authors propose a new method for training a model-based reinforcement learning algorithm, which is based on the idea that the model should be able to predict the dynamics of the environment. The main contribution of the paper is the introduction of a new metric to measure the uncertainty of the model. The paper also presents an empirical evaluation of the effectiveness of the proposed method. "
SP:3833662cf92249d83e65a1200f9e2890b5b23e95,"This paper studies the problem of model-based reinforcement learning (MfRL), where the goal is to learn a policy that maximizes the Q-value of an environment. The authors propose a new algorithm for this problem, called MfRL-based RL (MbRL). The main contribution of this paper is the introduction of an augmented Critic Network (MaCN) to improve the performance of the algorithm. "
SP:0db83e057c21ac10fe91624876498d8456797492,This paper presents an approach to improve the learning efficiency of a learning agent in the context of a driving simulator. The main contribution of the paper is the use of a human intervention budget to train the agent in a safe manner. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed approach.
SP:7fda4f67daf3eb27cdfafe8f8a3f8d719da956c3,"This paper presents a meta-learning method for few-shot imitation learning (HIL) in the context of multi-task demonstrations. The main contribution of the paper is the introduction of a new meta-world and kitchen environment, where the goal is to improve the performance of HIL. The proposed method is evaluated on a variety of tasks, and is shown to outperform the state-of-the-art."
SP:fb0efa670729796471a7a562b231172103bb8749,"This paper proposes a new compression method for graph neural networks (GNNs) that compresses the embedding of the nodes in the graph. The idea is to compress the embeddings of each node in a GNN so that it is easier for the GNN to predict the number of nodes in a given graph. In addition, the authors propose a new coding scheme for each node. The proposed method is evaluated on a number of graph datasets."
SP:15c243829ed3b2505ed1e122bd499089f8a862da,"In this paper, the authors study the problem of learning invariant representations in domain-agnostic adversarial training. The main contribution of the paper is to provide a theoretical analysis of the convergence rate of the invariant representation learning rate. The authors also provide some numerical experiments to verify the theoretical results."
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,"This paper studies the problem of generalization in the context of image classification and language understanding tasks. The main contribution of the paper is to provide a theoretical analysis of the generalization ability of different learning models and regularization methods. In particular, the authors show that there is no generalization improvement if the training sample is not clean and biased. The authors also show that if the sample is clean, the training samples are not biased, and if the samples are biased, then the learning models are not generalizable."
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,"This paper studies the problem of reinforcement learning in the context of multi-task reinforcement learning. The main contribution of the paper is the introduction of a new dataset, VFS-MB, which consists of a large number of tasks and a large amount of data. The paper presents a set of experiments to show the effectiveness of the proposed dataset. "
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,"This paper proposes a new method for generating molecules from a set of data points. The method is based on the idea of using a vector-shaped prior to generate the data points, which is a variant of VAE architecture. The authors show that the proposed method outperforms existing methods in terms of the number of generated molecules and the sample complexity. "
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,This paper studies the problem of generalizing the generalization bound of the deep ritz method (DRM) to the case of partial differential equations (PDEs). The main contribution of this paper is to provide a lower bound on the generalizability of the Ritz method under the Dirichlet boundary condition. 
SP:80614db60d27a48c3c1b1882844e298666b798d4,This paper studies the problem of domain generalization in machine learning (ML) robustness and transferability. The authors provide a theoretical framework for generalization of the last layer of ML robustness. The main contribution of the paper is a theoretical analysis of the generalization process in the case of adversarial training and natural training settings. The paper also provides some empirical results to support the theoretical results.
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,"This paper studies the problem of learning meta-knowledge for few-shot learning tasks. The authors propose a new meta-learning framework, called “Dropout”, which aims to improve the performance of existing meta-training methods. The main contribution of the paper is the introduction of a new perspective on the problem, which is based on a graph-based approach. The paper also proposes a new method, “Augmentation,” which is an extension of the “overfitting” method."
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,This paper proposes a reinforcement learning framework for agents to learn a set of learned variables that can be used to train a new agent to solve a new task. The main contribution of the paper is the introduction of a regularizer for learning the learned variables. The authors also propose a new reinforcement learning algorithm that uses the learned learned variables to train the new agent. Experiments show the effectiveness of the proposed framework.
SP:7b04b45c4dd237d69321d280dcdcbc89fb362015,"This paper studies the problem of data imputation in the context of data mining and machine learning. In particular, the authors consider the case where the data is missing in the form of high-dimensional data. The authors propose a new algorithm called EM-Maximization (EM) to estimate the flow of the data in the space of high dimensional data. Empirical results show the effectiveness of the proposed algorithm. "
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,"In this paper, the authors introduce a new notion of interpretable linearity, i.e., the notion of disentangled and interpretable computations. In particular, they show that there exists a re- arrangement of the computations that is disentanglement-free, interpretable, and disentangling-free. They also show that this re-arrangement of computations is also interpretable."
SP:5676944f4983676b5ad843fdb190bf029ad647bb,"This paper presents a set of experiments to investigate the impact of different normalization methods on the performance of transformers. In particular, the paper focuses on the effect of different types of normalization constants on the accuracy of the transformers, and also on the impact on the global contextual information. "
SP:7a04efbf835c238bbdf70a8b8decee4ec2907a3a,"This paper studies the problem of learning neural networks with high frequencies. The authors show that there is a bias in the learning of high frequencies, which is caused by the complexity of the neural networks. They also show that this bias can be mitigated by training a neural network with low frequencies."
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,"This paper studies the problem of exploration and reinforcement learning (RL) in the context of episodic time-scales. In particular, the paper proposes a two-mode exploration mechanism, which is a combination of two components: (1) exploration and (2) reinforcement learning. The main contribution of the paper is the introduction of the two components, and the experimental results show the effectiveness of the proposed method."
SP:c44d3749d8883fae7eb2a6378417fca28d25a4c9,"This paper studies the problem of learning a metric embedding tree structure for a set of data points in the space of metrics. The authors propose a new initialization scheme, called HST initialization, and prove a lower bound on the number of points that need to be initialized in order for the algorithm to converge to the optimal solution. "
SP:84c9eb6623e7950585d80a664dd51b3ecc356dea,This paper studies the problem of training video prediction models for video prediction tasks. The authors propose a set of metrics to evaluate the quality of video prediction datasets. The main contribution of the paper is the introduction of training-aware metrics to improve the performance of the video prediction model. The paper also proposes a new learning mechanism for training video models.
SP:6eb5ce1d85928a3af759d75016089c535941d0b0,"This paper studies the problem of learning a neural network architecture with a fixed number of training data points and a fixed batch size. The main contribution of the paper is a theoretical analysis of the training and test error dynamics of the learning curve. The authors show that the training curve is invariant to the number of data points, the batch size, and the sample size of the data points. "
SP:a530dd966911e387a90e3cbf9f51c8cab6152723,"This paper studies the problem of learning the minima of SGD gradient descent (SGD) in a nonlinear, nonconvex problem. The authors show that SGD can be solved in a finite number of iterations, and that the learning rate is bounded by the number of minima. They also show that the optimal SGD rate is polynomial in the dimension of the problem."
SP:22d01913b78ef447b064c65a646fa301b861d3f7,"In this paper, the authors propose a new meta-learning method based on gradient-based hyperparameter optimization (HO) methods. The main contribution of the paper is to prove the convergence of the hyperparameters of the proposed method. The authors also show that the method converges to the optimal solution in a finite number of steps."
SP:a64b26faef315c3ece590322291bab198932c604,"This paper studies the problem of task learning in the context of meta-learning. The main contribution of the paper is the introduction of clustering and modulation to the task learning process. The authors show that clustering can help the learner to learn a better representation of new tasks. In addition, the authors also show that modulation can be used to improve the performance of the meta-learner."
SP:f7a7c81ed2b6e9eb958b8b751deed8166622540c,This paper proposes a new method for OOD detection based on OOD data. The main idea is to train a neural network on a set of OOD samples and then fine-tune it on the OOD set. The authors show that the proposed method outperforms existing OOD methods on a variety of datasets.
SP:a0ee0e08b4bb578836fd5e0781e8713f254569fb,"This paper presents a method for multi-agent trajectory prediction in the context of reinforcement learning. The method is based on the idea of sequential sequential set transformers, where each agent has access to a set of sequential sets, and the goal is to predict the trajectories of all the agents in the sequential set. The main contribution of the paper is the introduction of a new dataset, called TrajNet++ dataset, which is partitioned into two parts: temporal and social dimensions. "
SP:e253d49bbfadb76b2f7c4e7cdd1cc33d0cebc3e7,This paper presents a study of the internal validity trade-off between concept-based and counterfactual explanations. The main contribution of the paper is the introduction of a new dataset generator and a new explanation technique. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed method.
SP:6495caf14ebb8b9c3cbf50a5f05ec1eb600864fe,This paper studies the problem of data poisoning attacks on deep neural networks. The main contribution of the paper is to provide a theoretical analysis of the generalization property of the data poisoning attack. The paper also provides a theoretical proof that the attack can be used to improve the robustness of the learner against the attack.
SP:f0ad7cbc190113bb4612b7beca98d07aeff661fd,"This paper studies the problem of multi-label text classification (MLTC), where the goal is to learn a representation of a set of labels from a large number of data points. The main contribution of this paper is to propose a new method for learning the representation of the labels. The method is based on the idea of clustering the data points according to their label embeddings. "
SP:6e54083a06942f2c41e1796a9f911d3dd9bab0cc,This paper studies the problem of computing the convolutional kernels of a multi-layer neural network. The main contribution of the paper is to provide a generalization bound on the dimensionality of the kernels in terms of the number of layers. The authors also provide a theoretical analysis of the generalization bounds.
SP:7bee8d65c68765cbfe38767743fec27981879d34,This paper studies the problem of computing the widths of neural networks (NNs) in the context of hyper-parameters. The main contribution of this paper is to show that the width of the neural network is limited by the number of parameters in the network. The authors also show that this is not the case in the case of Jacobian networks. 
SP:1df605fc5fc828304f7b836724d8fd6c233ff80c,"This paper studies the problem of constrained reinforcement learning (RL) in the offline setting, where the goal is to learn a policy that maximizes the return on the data collected by the learner, while satisfying a constraint on the cost of learning the policy. The main contribution of this paper is to provide an upper bound on the return of the learned policy under the constrained RL setting. "
SP:5a10c13eb78d26a25dac74601419deb68c53cb75,This paper proposes a method for parallelizing the training of Gated Recurrent Unit (GRU) algorithms. The main idea is to train a parallelization strategy for each iteration of the GRU network. The authors show that the proposed method can be used to improve the performance of the MGRIT algorithm. 
SP:fb935a5c44d7df6958d39ab1ef877956df08994e,"This paper presents a method to translate fMRI signals from a single subject to another subject using a shared response modeling (SRM) approach. The main idea is to use the same fMRI signal from the same subject to the same target subject, and then use the response model of the target subject to predict the response of the corresponding target subject. The authors show that the proposed method can be used to improve the accuracy of the fMRI response modeling."
SP:95ed80753116005f1f7bae24c855d350f4af85a1,"This paper presents a new benchmark for out-of-distribution (OOD) detection problems. The main contribution of this paper is the introduction of a new dataset, called ImageNet-21, for multi-label and anomaly detection. The dataset is composed of a large number of multi-class anomaly detection datasets, and the authors compare the performance of different detection methods on the dataset. "
SP:abbab40e40ef09c8dccd16661af3c2a4461ebb1a,This paper studies the problem of constructing a representation of a given set of tournaments in a given dimension. The main result of the paper is that the dimension of the representation is bounded by the number of vertices in the set. The authors also show that this bound is tight. 
