paper_id,summary
SP:fd3c33c9237d0f1e33d896858a46c48da2216fe3,"This paper studies the problem of product quantization (PQ) in the context of coordinate descent (Givens) algorithms. In particular, the authors focus on the case where the embedding space is restricted to be orthogonal to the group SO(n) and the goal is to minimize the distance between the product quantized embedding and the original embedding. To this end, they propose a new algorithm, called Givens coordinate descent, which is based on the SVD method. The authors also provide a theoretical analysis of the convergence rate of the proposed algorithm. "
SP:6ec2c8456ab95f7d028d00b591dab3eadc549eb8,This paper proposes a neural framework for visual reasoning based on neural structure mapping (NSM) and proposes a multi-task visual relationship encoder and a neural module net-based analogy inference engine. The proposed method is evaluated on a variety of domains and compared to a number of baselines. The results show that the proposed method outperforms the baselines in most cases.
SP:0e8c3a3dba649d496292b41228801feb8507d3b4,"This paper proposes a novel self-supervised method for genome representation learning. The proposed method is based on the contrastive loss, which aims to minimize the distance between the representation of the sequence and the target sequence. The authors show that the proposed method outperforms the baselines in both self supervised and semi-super supervised settings. "
SP:2af5c866ed17f156b406153d3261baaa42cf95fb,This paper proposes a new method for learning representations of point sets in 3D skeleton data. The key idea is to use the steerability constraint of 3D point clouds as a constraint on the representations learned by convolutional neural networks. The authors show that the proposed method is able to learn representations that are equivariant to unknown orientations. The method is evaluated on a synthetic dataset and on a real-world dataset.
SP:14330a1a1c33ec18de096ffb038ba06f04c7dccb,This paper investigates the performance of pre-trained language models (PLMs) in the context of continual learning (CL). The authors conduct a series of analyses of the performance characteristics of PLMs in both layer-wise and task-wise manner. They find that PLMs are not able to generalize well to new tasks. They also find that existing CL methods do not generalize very well to novel tasks.
SP:adb11a3bd1af2b68720f8f1b48639e31f65295fd,"This paper studies the problem of model poisoning attacks in federated learning. The authors propose a new model poisoning attack, which is based on the idea that the adversary can perturb the global model of the federated learner and the local model at the same time. They show that the proposed attack can be used to fool the proposed algorithm. They also provide a theoretical analysis to show the effectiveness of the attack. "
SP:2047e943d2337d4fc6b0a269f43c7dfbd8ed9141,This paper proposes a new method for estimating the average marginal effects of treatments. The proposed method is based on the neural net debiasing procedure. Theoretical guarantees are provided for the convergence of the proposed method. Empirical results on synthetic and real-world data are provided. 
SP:96e1da163020441f9724985ae15674233e0cfe0d,"This paper studies the problem of learning a single agent actor-critic algorithm in a multi-agent reinforcement learning setting. In particular, the authors consider the MARL setting, where the agent has access to a communication network, and the goal is to minimize the average reward between the agent and the reward of the other agents. In this setting, they show that the global average reward can be computed in finite time. They also provide a sample complexity bound of $O(\sqrt{\sqrt{T})$ for this setting."
SP:8475e89f143c727e33147b652c2d0b3cdb420382,"This paper studies the problem of contrastive learning in large-scale self-supervised learning, where the goal is to learn representations that are both class-separable and class-independent. The authors propose two methods to achieve this goal. The first method is based on the conditional independence assumption, while the second method uses the contrastive loss to encourage the representation to be independent of the class labels. Both methods are evaluated on both synthetic and real-world datasets. The results show that the proposed methods outperform the baselines."
SP:b491314336c503b276e34e410cf461cb81294890,"This paper studies the problem of single-task speech restoration (SSR) in the context of denoising and clipping. In particular, the authors focus on the case where the target task is to reconstruct the original speech from scratch, and the goal is to minimize the distortion in the reconstructed speech. The authors propose a new method to achieve this goal. The main contribution of this paper is the introduction of the MOS score (mean opinion score) as a metric to evaluate the performance of the proposed method. Experiments are conducted on two datasets, one of which is a real-world dataset and the other is a synthetic dataset."
SP:c80a7392ec6147395a664734601fb389a1eb4470,This paper proposes a new framework for multivariate time series forecasting based on residual tensor networks (MVSRTN). The main idea is to replace the traditional residual connection layer with a low rank approximation layer. The proposed method is evaluated on several time series datasets.
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,"This paper studies the problem of compositional optimization in graph neural networks (GNNs) with large graphs. The authors propose a new algorithm for GNNs that scales with the number of vertices in the graph, instead of the size of the graph. They also provide a theoretical analysis of the memory overhead of the proposed algorithm. "
SP:72e0cac289dce803582053614ec9ee93e783c838,"This paper proposes a new variant of MinHash, called C-MinHash, which is an extension of the original MinHash. The main difference is that instead of using a single random permutation, the authors propose to use a set of random permutations that are independent of each other. The authors show that the proposed method outperforms MinHash in terms of accuracy and variance."
SP:d254b38331b6b6f30de398bae09380cd5c951698,This paper studies the problem of multiple-norm adversarial robustness in the presence of a single lp threat model. The authors propose a new adversarial training scheme that trains multiple norm robustness models on top of the existing multi-norm robustness model. They show that the proposed method outperforms the state-of-the-art methods. 
SP:4c2928f6772664d63c02c29f913b476e1c932983,"This paper studies the problem of multi-task learning (MTL), where the goal is to learn a model that can be used for multiple tasks at the same time. In this paper, the authors propose a new framework, Multi-Task Learning (MTL), to address this problem. The main contribution of this paper is the introduction of a new privacy-aware encoder-decoder framework, which is based on the idea of private encoders and private decoders. The authors show that the proposed framework is able to achieve state-of-the-art performance on several benchmark datasets."
SP:c4cee0d44198559c417750ec4729d26b41061929,"This paper studies the expressiveness of energy-based sequence models. In particular, the authors propose a new family of sequence models that can be viewed as an extension of the standard sequence model. The authors show that the new family is expressiveness-constrained and that it can be used to improve the generalization ability of existing sequence model families. "
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,"This paper proposes sliced Wasserstein distances (ASWDs), a new distance metric between two hypersurfaces. ASWDs are based on random projections of the hypersurface. The authors show that the proposed metric can be used to reduce the computational cost of training neural networks. "
SP:ff2433f2de48d4ed8017e27bd6cf606845cdea9e,This paper proposes a framework for multi-agent reinforcement learning (MARL) based on theIGS framework. The main idea is to learn a reward function that encourages agents to explore and interact with the environment. The authors show that the proposed framework outperforms the baselines in the StarCraft environment.
SP:9eadc19f7f712c488cf50d091f372092f6352930,"This paper studies the problem of multi-hop QA systems, where the goal is to solve a set of QA tasks in a finite number of hops. To this end, the authors propose a neural representation of qA tasks, where each task is represented by a neural network. The authors show that the proposed model is able to outperform the baselines."
SP:4e79b326bbda5d1509e88869dde9886764366d41,This paper proposes a new method for learning the representation of a video game. The method is based on the idea of characteristic extraction from the video game MassEffect 3. The authors show that their method is able to improve the performance of the recommendation system in terms of the number of vocoders and the quality of the learned representations. 
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,"This paper proposes a new framework for multi-task learning in Vision Transformer (ViT). The main idea is to learn a shared representation for both head and tail heads, and then use the shared representation to train a separate network for each task. The authors also propose a new training strategy for the task-specific heads and tails. Experiments show the effectiveness of the proposed method."
SP:249a72ef4e9cf02221243428174bb749068af6b2,"This paper studies the problem of missing-pecified reward functions for RL agents in the presence of noise in the action space. In particular, the authors focus on the setting where the agent is given access to a set of data points, and the goal is to find a subset of these data points that are most likely to be misclassified by the agent. The authors propose a new reward function that encourages the agent to find the most likely subset of the data points with the highest probability. They show that the proposed reward function can be used to improve the agent's ability to detect misspecified data points. "
SP:1c8d06fe0b2a79d5d0c0f317692c2ee869d1cc0c,"This paper proposes a new variational objective for variational inference based on deformed geodesics. In particular, the authors propose a new divergence function f-divergence between the posterior distribution p(x) and the true posterior distribution f(x). The authors show that the new divergence can be approximated by the monte-carlo approximation of the KL divergence. The authors also provide a theoretical analysis of the convergence rate of the proposed divergence. "
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,This paper presents a method for training deep RL agents on continuous control tasks. The method is based on a combination of actor-critic exploration and reinforcement learning (RL). The authors show that the combination of exploration and RL can improve the performance of the agent. The authors also show that their method is able to outperform baselines that do not rely on exploration.
SP:21819b54433fa274657d9fe418f66407eee83eeb,"This paper studies the problem of fairness in supervised learning. In particular, the authors propose a new fairness notion, the Equalized Loss (EL) notion, and a new algorithm to solve it. The authors show that the proposed algorithm is sub-optimal in terms of global optimum and non-convex convex optimization problem. They also provide a theoretical analysis to support their claims. "
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,"This paper studies the problem of generalization in the context of semantic linking and sequence models. In particular, the authors propose a new dataset, SCAN, which is a real-world dataset for semantic linking. The authors show that the proposed dataset can be used to improve the generalization ability of semantic networks. They also provide a theoretical analysis of the performance of the proposed datasets. "
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,"This paper proposes a new wavelet decomposition method for 3D shape classification and segmentation. The main idea is to decompose 3D shapes into sub-bands, and then use a lifting scheme to lift the high or low sub-band components. The proposed method is evaluated on several benchmark datasets, and the results show that the proposed method outperforms the baselines."
SP:b89c04e2f8e94c7d0c3686edac835a86fab2d528,"This paper studies the problem of finetuning a pre-trained language model for natural language generation tasks. In particular, the authors focus on the multi-lass logistic regression setting, where the goal is to improve the performance of the model on the target task. The authors propose two methods: 1) distillation and 2) full-finetuning in-distribution (ID). "
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,"This paper proposes a method for active learning of weakly supervised models. The main idea is to improve the accuracy of a weakly-supervised model by training a classifier on a subset of the training data. The authors show that the proposed method can improve the performance of the model on a variety of datasets, including real-world medical classification datasets. "
SP:f663a1e64155f1d4c890a6fefae596f67ef3cb11,"This paper studies the problem of domain generalization in the context of the ERM framework. The authors propose a new loss function for the risk minimization (ERM) framework, which is based on a regularized loss function. The paper also proposes a new algorithm for domain generalisation. Experiments on benchmark datasets show the effectiveness of the proposed method. "
SP:faad5fe1eefbcc2e24638383d0bde7ad7975ff4e,"This paper proposes a new method for generating high-order, higher-order explanations for machine learning models. The proposed method is based on the idea of ""directional explanations"", i.e., the use of a graph-based representation of the input data to explain the features. The authors show that the proposed method outperforms the state-of-the-art methods in terms of performance on several machine learning benchmarks."
SP:c8a4254e6fc2d2e7d1d41a76bb64f78f22a8639d,"This paper proposes a new method for learning interpretable policy learning from medical data. The method is based on the idea of learning a tree-based representation of patient history, which can be used to represent the patient history. The proposed method is evaluated on both real-world and synthetic medical datasets. "
SP:5630707c9d0d9e21fce2efddef874e373bfed026,"This paper proposes a data augmentation (DA) method for fine-grained image classification. The proposed method is based on patch auto-Augment, which augments the original image with a set of patches. The authors evaluate their method on CIFAR-10 and ImageNet, and show that it outperforms existing DA methods. "
SP:bb2a13a4d366140fc0c3e941c354cc674f6a904f,This paper studies the adversarial vulnerability of deep neural networks from the perspective of the natural and adversarial distributions. The authors propose a new adversarial distribution alignment method that aligns the natural distribution with the distribution of adversarial examples. They show that the proposed method is more robust to adversarial attacks than existing methods. 
SP:9f09449a47464efb5458d0732df7664865558e6f,"This paper studies the problem of forgetting in continual learning. In particular, the authors focus on the low-rank filter subspace and propose a new method to improve the performance of continual learning methods. The proposed method is based on the atom swapping framework. The authors show that the proposed method outperforms existing methods on several benchmark datasets."
SP:b806dd540708b39c10d3c165ea7d394a02376805,"This paper studies the variance collapse phenomenon of variational gradient descent (SVGD) in high-dimensional Gaussians. The authors show that the convergence rate of SVGD converges to the asymptotic limit when the number of samples is large enough. They also provide a near-orthogonality condition for SVGD. Finally, they show that SVGD can be used to learn high dimensional isotropic Gaussian."
SP:3721f1b12d87e95f5aa4c977a1714d5c54cb70f7,"This paper studies the problem of robustness against adversarial examples. The authors propose a general-purpose robust learning criterion based on the geometric property of the boundary of the class boundary. In particular, the authors show that the noisy labels (NL) boundary can be regarded as the boundary between the natural and adversarial boundary. The paper also provides a theoretical analysis of the robustness of the proposed criterion. "
SP:2bcf42173d9d82fb3e517405deba4aa3d6f9d8d6,"This paper proposes a method to certify the robustness of a neural network model to adversarial input perturbations. In particular, the authors propose a new method, called Robustness Measurement and Assessment (RoMA), to evaluate the model's robustness against adversarial inputs on a categorial basis. The authors show that the proposed method outperforms existing methods in terms of both risk mitigation and robustness."
SP:6ba17dd4b31a39478abd995df894447675f2f974,"This paper studies the problem of learning representation learning in the context of chunking. The authors propose a hierarchical chunking model (HCM) to learn the hierarchical structure of the representation learned by chunking models. They show that HCM is able to generalize better than existing approaches in terms of the number of chunks in the representation. They also provide a theoretical analysis of the HCM model and show that it can generalize well to larger chunks. Finally, the authors conduct experiments on synthetic and real-world datasets to show the effectiveness of HCM."
SP:625e3908502fd5be949bb915116ed7569ba84298,This paper studies the problem of persistent homology optimization in graph convolutional networks (GCN) and proposes a new method to solve it. The main contribution of this paper is the introduction of a new loss function for GCN which is based on gradient flow. The authors show that this new loss can be used to speed up the training of GCN. 
SP:80346eeafb0a6d1d556c304a3f8753aff037469b,This paper studies the problem of supervised learning of image data. The authors propose a method to train deep convolutional neural networks (DCNNs) on pre-labeled images. They show that DCNNs are able to learn the ground truth image from pre-labelled images with high accuracy. They also show that their method can be applied to non-parametric image classification.
SP:a18f4697f350a864866dac871f581b8fc67e8088,"This paper studies the problem of communication and memory overhead in GNN training. In particular, the authors propose a new training method, called LLCG, for GNNs. The main idea is to train a local model on a global dataset and then update the global model on the global dataset. The authors show that the proposed method can achieve better convergence rate and lower residual error. "
SP:6805f2245484fc91b5c13aa5f09e5478b810f97f,"This paper presents a novel approach for human pose estimation and end-to-end semantic segmentation for Cityscapes dataset. The main contribution of this paper is the introduction of a new approach for the human pose estimator, which is based on a stochastic sampling approach. The authors also propose a novel exit architecture to improve the performance of the model. Experiments show the effectiveness of the proposed approach."
SP:1a75aaef7ba0d2de5804514f0de39d9c769f419b,This paper proposes a bootstrapping method for learning stochastic processes with functional uncertainty modeling. The proposed method is based on the Bootstrapping Neural Processes (B(A)NP) framework. The main idea is to bootstrap the distribution of random functions in B(A). The authors provide a theoretical analysis of the proposed method and provide empirical results.
SP:34e1b51ff5d524490332aed51b9c411209c89a20,"This paper proposes a multi-modal and self-supervised approach to pre-train a sequence-to-sequence model on the ATAC-seq dataset. The main contribution of this paper is the introduction of a new dataset, which is composed of a large number of annotated sequences of regulatory genomics data. The authors show that the proposed approach is able to achieve state-of-the-art performance on a number of downstream tasks."
SP:841b12443d0274e34b78940f220b17d36798899b,This paper proposes a method for detecting out-of-distribution (OOD) samples in machine learning (ML) systems. The method is based on the FisherRao distance between the input and the output of a neural network. The authors show that this distance can be used to detect OOD samples. The proposed method is evaluated on a variety of ML models.
SP:2fdca838ac3453e44cff395f1b760d839a5813bf,"This paper studies equivariant representations of objects in the space of functions. In particular, the authors study the relation between separable and group-invariant binary dichotomies. They show that global and local pooling can be used to preserve the equivariance of the representation. They also show that the invariance of global pooling is equivalent to group invariance."
SP:47889067620e5ac2e304681769af9d1d930f6d2b,"This paper proposes a new objective for improving the robustness of machine learning models. In particular, the authors focus on the problem of ""robustness"" in the context of ""concept drift"", i.e., the ability of a machine learning model to learn human-interpretable concepts. To this end, they propose a novel objective, called ""counterfactual explanations"", which is based on the concept drift objective. The authors show that the proposed objective is able to improve the performance of existing models in terms of robustness. "
SP:4aa5f00830fda36b6ca2f53d88c3a8a963058ec0,"This paper proposes a new point-cloud point-convergence (KPConv) network architecture for mobile point cloud classification and segmentation applications. The proposed architecture is based on the attention kernel point convolution (MAKP) network. The main contribution of this paper is to design a new architecture representation for the point cloud based on sparse and sparse neural architecture representations. In addition, the authors propose a new feature engineering method to improve the performance of the proposed architecture. The experimental results show that the proposed model outperforms the existing state-of-the-art methods."
SP:bf7d2e765c435a943ec9257cfa43d070a64c2b67,"This paper studies the trade-off between data quality and robustness in adversarial training. The authors show that data quality is correlated with adversarial robustness, and propose a simple yet effective strategy to balance the two. They also provide empirical evidence to support their claims."
SP:99a36b28752bfc101877bfd0da436e6fb19c69d3,"This paper studies the problem of approximating functions of bounded second mixed derivatives with deep neural networks. In particular, the authors focus on the case where the dimensionality of the input space is bounded and the number of neurons in the network is bounded. The authors show that there exists a continuous function approximator that is near-optimal in terms of both dimensionality and training parameters. In addition, they show that this function approximates the optimal function approximated by a deep neural network."
SP:a0112febb28e518e87142e7cbb7e3586d06cae0b,This paper studies the effect of training speed on the speaker-listener asymmetry in the Lewis Game dataset. The authors show that training speed has a significant effect on speaker- listener asymmetry. They also show that the training speed of speaker and listener is correlated with the diversity of the language content of the speaker and the listener. 
SP:462112ea1a59ab8101ed9d908c5d838edeb844ca,"This paper studies the problem of graph neural networks (GNNs) in the context of node classification. The authors propose a new model for GNNs based on polynomial filters. The main contribution of the paper is the introduction of a system of equations for the graph topology, which can be solved by solving a set of differential equations. The proposed method is evaluated on several graph classification tasks, and the results show the effectiveness of the proposed method."
SP:903545b1b340ec5c13070e0f25f550c444de4124,"This paper studies the problem of shortest distance queries (SDQs) on graphs. The authors propose two methods for solving the problem. The first method, Pointwise Mutual Information (PMI-based distance prediction, is based on a random walk, and the second method, Distance Resampling (DR) is a stochastic gradient descent (SGD) based algorithm. Both methods are evaluated on two real-world graph datasets. "
SP:13db440061fed785f05bb41d0767225403ecf7a1,"This paper studies the problem of continual knowledge learning (CL) in the context of large language models (LMs). The authors propose a new benchmark for continual learning (CKL) in which the goal is to minimize the forgetting of time-invariant world knowledge. The benchmark consists of three tasks: question answering, fact checking, and open dialogue. The authors show that the proposed benchmark is able to outperform existing benchmarks in terms of both the number of knowledge updates and the amount of knowledge forgetting. "
SP:639fd88482330389019fb5be7446a909b99a8609,"This paper studies the problem of non-stochastic tree learning in the context of medical image classification. The authors propose a new algorithm for this problem. The main idea is to use the MNIST dataset to train a tree that is aligned with the axis of the input image. Then, the authors show that the proposed algorithm is able to achieve better performance than existing methods. "
SP:7f2640f18294519a5abb1daaa226800d2377a5e0,"This paper studies the problem of learning rate schedulers in deep neural networks. The authors consider the quadratic optimization problem, where the goal is to minimize the convergence rate of a neural network with respect to the optimal convergence rate. The main contribution of this paper is to provide a theoretical analysis of the optimal learning rate schedules. The paper also provides some empirical results to support the theoretical analysis."
SP:8cfafcf0de6de33a8fd298593eeea82376b4697a,"This paper studies the problem of model-based reinforcement learning in the offline setting. The authors propose a new metric, the variation distance between the model uncertainty and the actual model uncertainty, to measure the uncertainty of the model. They show that this metric can be used as a proxy for the uncertainty in the model, and propose a method to estimate this uncertainty. They also propose two heuristics, one based on model uncertainty estimation and the other based on return-and-dynamics, to improve the performance of the proposed metric."
SP:3833662cf92249d83e65a1200f9e2890b5b23e95,This paper proposes a new experience replay method for model-based reinforcement learning (MbRL) algorithms. The main idea is to learn a set of features that can be used to improve the performance of the algorithm. The authors show that the proposed method outperforms the existing experience replay methods in a number of benchmarks. 
SP:0db83e057c21ac10fe91624876498d8456797492,"This paper studies the problem of human-AI copilot optimization (HACO), where the goal is to minimize the number of human interventions required to train an agent to achieve a given goal. The authors propose a new benchmark for HACO, which is based on the Safe Driving benchmark. They show that the proposed method outperforms the baselines in terms of both sample efficiency and human intervention budget. "
SP:7fda4f67daf3eb27cdfafe8f8a3f8d719da956c3,"This paper proposes a meta-imitation learning method for few-shot imitation learning. The main idea is to train a high-level model-agnostic meta-learning network to learn a set of modular sub-skills, which are then used for imitation learning in a hierarchical manner. The authors show that the proposed method outperforms the baselines on several benchmarks."
SP:fb0efa670729796471a7a562b231172103bb8749,"This paper proposes a method to compress the embeddings of graph neural networks (GNNs) in order to reduce the memory footprint of GNNs. In particular, the authors propose a new compression method that compresses the embedding of each node in a GNN into a single vector. The authors show that the proposed method can reduce the number of nodes in the GNN by a large margin."
SP:15c243829ed3b2505ed1e122bd499089f8a862da,"This paper studies the problem of domain adaptation in the context of domain-adversarial training. In particular, the authors study the convergence of ODE solvers to Nash equilibria in the presence of domain noise. The main contribution of the paper is a theoretical analysis of the convergence rate of the optimizer in the case of high-order ODEs. The authors provide convergence guarantees for the case where the number of domains is much larger than the size of the training set."
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,"This paper studies the problem of regularization in machine learning models. The authors propose a new loss function, called Flooding, that aims to improve the generalization ability of the model. The main contribution of the paper is the introduction of a new regularizer, which is based on the idea of ""flooding"", i.e., adding an additional regularizer to the loss function that encourages the model to generate instances that are more similar to the original instances than the ones that are not. Experiments on image classification and language understanding tasks show that the proposed loss can improve the performance of the models."
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,"This paper studies the problem of reinforcement learning for long-horizon tasks, where the goal is to generalize to unseen states and actions. The authors propose two approaches: model-free and model-based. In both cases, the authors show that the proposed approach outperforms the baselines in both zero-shot generalization and reinforcement learning. "
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,"This paper proposes a new method for generating a set of molecules that can be used for drug discovery. The main idea is to use a generative adversarial network (GAN) to generate a vector-shaped prior, which is then used to train a probabilistic decoder to generate the set. The authors show that the proposed method is able to achieve better performance than existing methods on the QM9 dataset."
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,"This paper studies the generalization bound of deep learning techniques for solving elliptic partial differential equations (PDEs). In particular, the authors focus on the problem of generalization bounds for deep PDE solvers. The main contribution of this paper is to provide a new lower bound for the rate of convergence of the power law for deep learning methods for solving PDEs. The authors also provide an upper bound on the rate at which the algorithm converges to the optimal solution. "
SP:80614db60d27a48c3c1b1882844e298666b798d4,"This paper studies the problem of data augmentation in the context of robustness and generalization in machine learning. In particular, the authors focus on the Jacobian norm of the last layer, which is a commonly used regularization term in the ML literature. The authors show that under certain conditions, the data distribution shift induced by the regularization can be minimized. They also provide a theoretical framework to prove the existence of such conditions. "
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,"This paper studies the problem of meta-learning for few-shot learning. The authors propose a unified framework for both regularizer-based and augmentation-based methods. In particular, they focus on the universal label space, which allows them to analyze the trade-off between generalization and task-specific adaptation. In addition, they provide a theoretical analysis on the tradeoff between the generalization error and the task specific adaptation error."
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,This paper studies the problem of multi-agent reinforcement learning in a multi-task setting. The authors propose a regularizer to improve the agent's ability to distinguish between fixed and predefined teammates. They also propose an information-based regularizer for the learned representations of the learned variables. Experiments show that the proposed method outperforms the baselines.
SP:7b04b45c4dd237d69321d280dcdcbc89fb362015,"This paper studies the problem of data mining and machine learning with high-dimensional data. The authors propose a new algorithm, EMFlow, which is based on the normalizing flow (NF) model. Empirical results show that the proposed algorithm achieves better performance than the baseline EMFlow algorithm. "
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,This paper proposes a new interpretable re- arrangement of the computations in deep linear networks. The main idea is to replace the global pooling pooling with a pooling-skip connection. The authors show that this re-arrangement preserves the invariance of the path kernel (NPK) structure. They also show that the new re-orderings of the activations can be used to improve the interpretability of the network.
SP:5676944f4983676b5ad843fdb190bf029ad647bb,This paper proposes a new normalization method for transformer-based vision models. The main idea is to use dynamic token normalization (DTN) instead of the traditional layer normalization. The authors show that the proposed method is able to improve the performance of ViT and BigBird models. 
SP:7a04efbf835c238bbdf70a8b8decee4ec2907a3a,"This paper studies the phenomenon of ""spectral bias"", i.e. the tendency of deep learning models to learn high frequencies for natural images and low frequencies for high-frequency functions. The authors argue that this phenomenon is due to the fact that models trained on natural images tend to learn functions that are more expressive than those trained on high frequencies. They show empirically that this is the case for both natural and high-frequency functions. "
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,This paper studies the problem of non-monolithic exploration in reinforcement learning (RL). The authors propose a two-mode exploration mechanism that switches between exploration and exploration-exploration in the same time-scale. The authors show that the proposed method outperforms the existing monolithic RL methods on the MuJoCo benchmark. 
SP:c44d3749d8883fae7eb2a6378417fca28d25a4c9,"This paper studies the problem of initialization of metric embedding trees in differential privacy (DP) and local search (non-DP) settings. In particular, the authors consider the k-median problem, where the goal is to find a set of points in the metric space such that the privacy constraint is satisfied. In the DP setting, they show that there exists an initialization scheme that satisfies the constraint. The authors also provide a local search algorithm that solves the problem in the non-DP setting."
SP:84c9eb6623e7950585d80a664dd51b3ecc356dea,This paper proposes a new benchmark for video prediction models. The goal is to evaluate the quality of video models on the task of visual perception. The main contribution of this paper is the introduction of a new video prediction model that is able to perform better than the state-of-the-art models on this new benchmark. The authors also propose a new augmentation technique to improve the performance of the models.
SP:6eb5ce1d85928a3af759d75016089c535941d0b0,"This paper studies the effect of the data structure on the training and test error dynamics of SGD on the generalization performance of deep neural networks. In particular, the authors study the impact of the covariance structure of the training data and the batch size of training data on the SGD performance. The authors show that the training loss dynamics can be significantly affected by the choice of data structure and the number of training samples. They also show that SGD with subsampled training data is able to generalize better on real datasets."
SP:a530dd966911e387a90e3cbf9f51c8cab6152723,"This paper studies the learning rate of SGD in deep neural networks. In particular, the authors show that SGD converges to sharp minima at a rate that scales linearly with the depth of the network. They also show that this rate is independent of the dimensionality of the problem and the number of parameters. "
SP:22d01913b78ef447b064c65a646fa301b861d3f7,"This paper studies the problem of hyperparameter optimization in meta-learning. In particular, the authors focus on the hyperparameters dimensionality and horizon length. The authors propose a new method, the Jacobian-vector product (JVP) method, to solve this problem. Theoretical analysis is provided to show the convergence of the proposed method. Empirical results are provided to support the theoretical results. "
SP:a64b26faef315c3ece590322291bab198932c604,"This paper studies the problem of meta-learning for few-shot image classification. The authors propose two methods: (1) task-aware modulation and (2) clustering and clustering-based representation learning. The first method is based on a global meta-learner model, while the second one is a local one. Experiments show the effectiveness of the proposed methods. "
SP:f7a7c81ed2b6e9eb958b8b751deed8166622540c,"This paper studies the problem of novelty detection in medical image data sets. The authors propose a new method for novelty detection based on the regularization of ID and OOD data. In particular, the authors propose two methods: 1) regularization and 2) semi-supervised novelty detection (SSND). The regularization method is based on training a neural network on the ID data, and the novelty detection method on the OOD samples. Experiments show that the proposed method outperforms the existing methods. "
SP:a0ee0e08b4bb578836fd5e0781e8713f254569fb,"This paper presents a method for multi-agent trajectory prediction in the context of vehicle motion prediction. The main idea is to partition the TrajNet++ dataset into temporal and social dimensions, and then use a sequence-based encoder-decoder architecture to predict the trajectories of multiple agents. The proposed method is evaluated on the Argoverse vehicle prediction challenge, and achieves state-of-the-art performance."
SP:e253d49bbfadb76b2f7c4e7cdd1cc33d0cebc3e7,"This paper presents a method for generating counterfactual explanations to explain the performance of an invertible neural network (invertible NN) trained on a synthetic dataset. In particular, the authors focus on two types of explanations: concept-based explanations, where the model is trained to predict the correct answer to a given question and counterfactually explanations, which predict the incorrect answer to the given question. The authors show that the proposed method outperforms the baselines in terms of performance on a number of benchmark datasets. "
SP:6495caf14ebb8b9c3cbf50a5f05ec1eb600864fe,This paper studies the problem of data poisoning attacks on deep neural networks. The authors propose a new data poisoning attack based on the bootstrapped measure of generalization. They show that the proposed method is more robust than the existing backdoor attacks. They also provide a theoretical analysis of the effectiveness of their attack.
SP:f0ad7cbc190113bb4612b7beca98d07aeff661fd,This paper studies the problem of label-correlation utilization in multi-label text classification (MLTC) methods. The authors propose a new approach to reduce the bias in the representation learning of the labels in the encodings of the text tokens. The proposed approach is based on the idea of minimizing the label correlations between the tokens and their embeddings. They show that the proposed approach outperforms the baselines on three benchmark datasets. 
SP:6e54083a06942f2c41e1796a9f911d3dd9bab0cc,"This paper studies the problem of generalization in deep convolutional neural networks. In particular, the authors consider the case where the input is a sequence of interaction terms and the goal is to learn a model of the interaction terms that is invariant to the dimensionality of the input. In this setting, they show that there is a generalization bound on the number of interactions that can be learned by the network. "
SP:7bee8d65c68765cbfe38767743fec27981879d34,"This paper studies the problem of training Neural Tangent Kernel (NTK) neural networks with finite widths. The authors propose a new method for training NTK neural networks that is differentiable and memory-efficient. The main contribution of this paper is the introduction of JAX function transformations, which can be used to perform differentiable computation in NTK. The proposed method is evaluated on several benchmark datasets, and the results show that the proposed method outperforms existing methods."
SP:1df605fc5fc828304f7b836724d8fd6c233ff80c,"This paper studies the problem of constrained reinforcement learning (RL) in the offline setting, where the goal is to minimize the cost of the collected dataset. The authors provide a theoretical analysis of the return-maximization and return-constraint satisfaction in this setting. They also provide a new algorithm for the constrained RL setting. "
SP:5a10c13eb78d26a25dac74601419deb68c53cb75,"This paper proposes a new model-parallel training algorithm for Gated Recurrent Unit (GRU) networks. The proposed algorithm is based on the idea of parallelizing the training of the hidden state of the GRU network. The authors show that the proposed algorithm can significantly reduce the training time of GRU networks. In particular, they show that their algorithm is able to achieve better performance than the state-of-the-art."
SP:fb935a5c44d7df6958d39ab1ef877956df08994e,"This paper proposes a new framework for sharing response modeling (SRM) in the context of fMRI signals. The proposed framework is based on shared response modeling, which is a shared representation of the fMRI signal in a common embedding space. The authors show that the proposed framework can be used to improve the accuracy of the classification accuracy and the environmental differences between subjects. "
