paper_id,summary
SP:30d97322709cd292a49f936c767099f11b0e2913,This paper proposes a new method to detect misclassification errors in neural network classifiers. The proposed method is based on a regression model based on Gaussian Processes (RIO) on top of the original NN classifier. The main idea is to calibrate the classifier’s inherent confidence indicators and estimate the uncertainty of the calibrated confidence scores using Gaussian processes. Empirical results on 125 UCI datasets demonstrate the effectiveness of the proposed method. 
SP:131b3da98f56d3af273171f496b217b90754a0a7,"This paper proposes a knowledge distillation-based approach to learn retriever models for downstream tasks. The approach leverages attention scores of a reader model, used to solve the task based on retrieved documents, to obtain synthetic labels for the retriever model. The proposed approach is evaluated on the open domain question answering task and achieves SOTA results."
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,"This paper studies the problem of learning a safe controller in a constrained Markov Decision Process (MDP). The authors propose to use formal language to specify the constraints of a constrained MDP by specifying them in formal languages as a step towards using safety methods from software engineering and controller synthesis. Constraint states are then used to augment the underlying MDP state and to learn a dense cost function, which can be used to quickly learn joint MDP/constraint dynamics. The authors evaluate the effect of these methods on training a variety of RL algorithms over several constraints specified in Safety Gym, MuJoCo, and Atari environments."
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,"This paper proposes a new decision tree model, called Cascading Decision Trees, to improve the comprehensibility of classifications in binary classification. The main idea is to separate the notion of a decision path and an explanation path, and to build several smaller decision subtrees and cascade them in sequence. The cascading subtrees are designed to specifically target explanations for positive classifications. Empirical results show that the proposed cascading decision tree can reduce the explanation depth by more than 40.8% for positive classification. "
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,"This paper studies the effect of increasing the number of parameters in a neural network on the performance of the network. The authors show that for models with a random, static sparsity pattern in the weight tensors, the network width is the determining factor for good performance. The number of weights is secondary, as long as the model achieves high training accuarcy. They analyze these models in the framework of Gaussian Process kernels."
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,"This paper proposes a joint pre-training framework, JAKET, to model both the knowledge graph and language. The knowledge module and language module provide essential information to mutually assist each other: the knowledge module produces embeddings for entities in text while the language module generates context-aware initial embedding for entities and relations in the graph. Experimental results on several knowledge-aware NLP tasks show that the proposed framework achieves superior performance by effectively leveraging knowledge in language understanding."
SP:1db95a377f3d5ed129aa0511f840f647375e3528,"This paper proposes an unsupervised learning method for learning autoregressive orders in a data driven way without a domain-specific prior. The proposed method is based on a neural network that performs variational inference with the order of the sequence as a latent variable. The authors propose a practical algorithm for end-to-end optimization using policy gradients. Empirical results on image captioning, code generation, text summarization, and machine translation tasks show that the learned orders are competitive with or even better than fixed orders."
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,This paper proposes a general doubly variance reduction scheme for sampling-based sampling methods for graph convolutional networks (GCNs) that can accelerate any sampling method under the memory budget. The main idea is to decompose the variance of sampling methods into node embedding approximation variance (zeroth-order variance) during forward propagation and layerwise-gradient variance (first-order variances) during backward propagation. The convergence rate of the proposed scheme is shown to be O(1/\sqrt{T}^2/\epsilon^{-1/2}^3/T}). The paper also provides theoretical convergence analysis for the proposed sampling method. 
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,"This paper proposes a method to perform image manipulation by training a conditional adversarial generator on the single target image. The proposed method is based on the idea that a primitive representation of the image (e.g. edges and segmentation) can be used to map the image to the image itself, which is then used to make image manipulation. The method is evaluated on a number of image manipulation tasks and is shown to be able to perform better than existing methods."
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,"This paper proposes GLSEARCH, a graph neural network based model for MCS detection, which learns to search. The model uses a state-of-the-art branch and bound algorithm as the backbone search algorithm to extract subgraphs by selecting one node pair at a time. The proposed method replaces the node selection heuristics with a novel task-specific Deep Q-Network (DQN), which allows the search process to find larger common sub-graphs faster. Experiments on synthetic and real-world large graph pairs demonstrate the effectiveness of the proposed method."
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,"This paper proposes an end-to-end trainable deep network architecture to convert a 3D point cloud into a wireframe model. The architecture gradually builds up the model: It starts by encoding the points into feature vectors, identifies a pool of candidate vertices, then prunes those candidates to a final set of corner vertices and refines their locations. Next, the corners are linked with an exhaustive set of candidate edges, which is again pruned to obtain the final wireframe. All steps are trainable, and errors can be backpropagated through the entire sequence. The experiments on a synthetic dataset and a new real-world dataset demonstrate the effectiveness of the proposed method."
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,"This paper studies the convergence of stochastic gradient methods in the setting where the noise level is unknown. The authors show that when the noise levels are known, the rate of convergence is polynomial in the number of steps. When the noise is unknown, they show that adaptive stepsizes are more effective than fixed stepsizes. They also show that a variant of RMSProp (Tieleman and Hinton, 2012) can achieve the idealized convergence rate. "
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,"This paper proposes a method to augment neural machine translation (NMT) with prior word alignment information to provide hints or guidelines for the target sentence at running time. The proposed method is based on an enhancement learning model, which can learn how to directly replace specific source words with their target counterparts according to prior alignment information. This model is then inserted into a neural MT model and augments MT input with the additional target information from the learning model in an effective and more efficient way. The method achieves BLEU improvements (up to 1.1) over a strong baseline model on English-Korean, English-to-German and English-Romanian translation tasks."
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,"This paper proposes a new benchmark for reinforcement learning with different levels of hardness. The benchmark is based on a collection of toy environments that can be controlled by varying a number of parameters. These parameters include delayed rewards, rewardable sequences, sparsity of rewards, stochasticity, image representations, irrelevant features, time unit, and action range. The authors show that the proposed benchmark can be run in 30 seconds on a single laptop. "
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,"This paper proposes a quantile regularization method for regression calibration. The proposed method is based on quantile entropy estimation, which is an extension of quantile calibration (Kuleshov et al., 2018). The authors propose to use entropy estimation as a regularizer to regularize the quantile distribution of the regression model. The authors provide a detailed analysis of the side-effects of Isotonic Regression (IR) on the calibration of regression models. They also provide empirical results to demonstrate the effectiveness of the proposed method. "
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,"This paper proposes a method to solve the problem of 6-DoF localisation and 3D dense reconstruction in spatial environments as approximate Bayesian inference in a deep state-space model. The proposed method leverages both learning and domain knowledge from multiple-view geometry and rigid-body dynamics. This results in an expressive predictive model of the world, often missing in current state-of-the-art visual SLAM solutions. The combination of variational inference, neural networks and a differentiable raycaster ensures that the model is amenable to end-to-end gradient-based optimisation. Empirical results on realistic aerial vehicle flight data demonstrate the performance of the proposed method."
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,"This paper proposes EMMA (Entity Mapper with Multi-modal Attention), a model for leveraging textual descriptions to improve generalization of control policies to new scenarios. EMMA is end-to-end differentiable and can learn a latent grounding of entities and dynamics from text to observations using environment rewards as the only source of supervision. Empirical results show that EMMA achieves successful zeroshot generalization to unseen games with new dynamics, obtaining significantly higher rewards compared to multiple baselines."
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,This paper proposes a new method for training policy gradients in the actor-critic framework. The proposed method uses a new state-value function approximation that learns the value of the states (resp. state-action pairs) relative to their mean value rather than the absolute value as in conventional actor/critic methods. The method is evaluated on a variety of continuous control tasks and algorithms. 
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,"This paper studies the effect of depth on the generalization performance of deep neural networks in the over-parameterized regime. To this end, the authors introduce local and global labels as abstract but simple classification rules. They show that depth is better for local labels, while depth is worse for global labels. They also compare the results of finite networks with those of the neural tangent kernel (NTK), which is equivalent to an infinitely wide network with a proper initialization and an infinitesimal learning rate. "
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,"This paper studies few-shot learning via representation learning, where one uses T source tasks with n1 data per task to learn a representation in order to reduce the sample complexity of a target task for which there is only n2(n1) data. Specifically, the authors focus on the setting where there exists a good common representation between source and target, and their goal is to understand how much a sample size reduction is possible. First, they provide a risk bound of $O(\sqrt{dk n1T + k n2}$ for the linear representation class, where d is the ambient dimension and k is the dimension of the representation. Then, they extend this result to handle a general representation function class and obtain a similar result. Finally, they demonstrate the advantage of representation learning in both high-dimensional linear regression and neural networks, and show that representation learning can fully utilize all n1t samples from source tasks."
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,"This paper proposes a new method to study the robustness of neural networks to perturbations to the semantic features of the input. The proposed method is based on a black-box approach to determine the features for which a network is robust or weak. The authors leverage these features to obtain provably robust neighborhoods defined using robust features and adversarial examples defined by perturbing weak features. They evaluate their approach with PCA features and show that their provably-robust neighborhoods are larger: on average by 1.5x and up to 4.5X, compared to the standard neighborhoods. They also demonstrate that their adversarial example are generated using at least 12.2x fewer queries and have at least 2.8x lower L2 distortion."
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,"This paper proposes a multi-task learning algorithm for reinforcement learning. The main idea is to use the expectation-maximization algorithm to find clusters of related tasks and assign each task to the best performing policy. The proposed method is intuitive, simple to implement and orthogonal to other multi- task learning algorithms. The experimental results show that the proposed method outperforms the baselines on a variety of tasks."
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,"This paper proposes a self-supervised representation learning method for non-stationary time series. The proposed method, called Temporal Neighborhood Coding (TNC), takes advantage of the local smoothness of a signal’s generative process to define neighborhoods in time with stationary properties. A debiased contrastive objective is used to ensure that in the encoding space, the distribution of signals from within a neighborhood is distinguishable from that of non-neighboring signals. The method is evaluated on clustering and classification tasks for multiple datasets."
SP:60b2ea4624997d6ccf862742fb9eb21b819d7eb1,"This paper proposes a method for learning modular networks for multi-task learning and transfer learning. The main idea is to learn a sequence of pre-trained modules that can be used for different tasks. This allows soft weight sharing between tasks with only a small increase in the number of parameters. The proposed method is evaluated on a variety of tasks, including multi-source domain adaptation, transfer learning, continual learning, and domain adaptation."
SP:cae669c631e11fe703bf6cb511404866b19f474a,"This paper studies the problem of posterior collapse in VAEs, where the learned latent space becomes uninformative. This is related to local optima of the objective function that are often introduced by a fixed hyperparameter resembling the data variance. This variance parameter regularizes the VAE and affects its smoothness, which is the magnitude of its gradient. An inappropriate choice of this parameter causes oversmoothness and leads to posterior collapse. This paper proposes AR-ELBO, which stands for adaptively regularized ELBO (Evidence Lower BOund). It controls the strength of regularization by adapting the variance parameter and thus avoids oversmoothing the model. Experiments on MNIST and CelebA datasets show the effectiveness of the proposed method."
SP:cb3c10afbdd8a49cdc23e3ea71ea46ab27253b85,This paper proposes an unsupervised deep generative model that combines a mixture model in the local or data-dependent space and a global Gaussian latent variable to capture global dependencies among observations. The authors show that the induced latent global space captures interpretable disentangled representations with no user-defined regularization in the evidence lower bound (as in beta-VAE and its generalization). The model performs domain alignment to find correlations and interpolate between different databases. 
SP:33792375012ff9dcffab598cc8fe5ebc71c98af4,"This paper proposes a self-supervised representation learning method that uses human interaction and attention cues to learn better representations compared to visualonly representations. The authors collect a dataset of human interactions capturing body part movements and gaze in their daily lives. The proposed method is evaluated on a variety of downstream tasks: scene classification (semantic), action recognition (temporal), depth estimation (geometric), dynamics prediction (physics), and walkable surface estimation (affordance)."
SP:6873a5e80e6142983c9bbd22931bfded7eed2f59,"This paper studies the problem of negative pretraining, where a pretrained model obtains a worse generalization performance than a model that is trained from scratch when either are trained on a target task. The authors propose three interventions to remove and fix this problem. First, they show that increasing the learning rate after pretraining can yield even better results than training directly on the target task, on the learning task-level, we intervene by increasing the discretization of data distribution changes from start to target task instead of “jumping” to a target tasks, and at the model-level we reset the network biases to larger values. The experiments are conducted on a variety of task changes and datasets. "
SP:5d27e5a301ed4f224fb2baecad77006a9fbb2189,"This paper studies the problem of finding safe spots in the vicinity of natural images that are robust to adversarial attacks. To this end, the authors propose a bi-level optimization algorithm that can find safe spots on over 90% of the correctly classified images for adversarially trained classifiers on CIFAR-10 and ImageNet datasets. They also propose a novel safe spot inducing model training scheme and propose a new out-of-distribution detection algorithm that achieves the state of the art results on near distribution outliers."
SP:1350ab543b6a5cf579827835fb27011751cc047f,"This paper proposes a point spatio-temporal (PST) convolution method for point cloud sequences. The proposed PST convolution first disentangles space and time in point cloud sequence. Then, a spatial convolution is employed to capture the local structure of points in the 3D space, and a temporal convolutions is used to model the dynamics of the spatial regions along the time dimension. Furthermore, PSTNet is incorporated into a deep network, namely PSTNet, to extract features in a hierarchical manner. Extensive experiments on widely-used 3D action recognition and 4D semantic segmentation datasets demonstrate the effectiveness of the proposed PSTNet."
SP:a808583e924f85ec847c6b2597bae5c3eeec0ca7,"This paper proposes AdaSpeech, an adaptive TTS system for high-quality and efficient customization of new voices. The authors propose several techniques to address the two challenges in custom voice: 1) to handle different acoustic conditions, they model the acoustic information in both utterance and phoneme level. 2) To better trade off the adaptation parameters and voice quality, they introduce conditional layer normalization in the mel-spectrogram decoder of AdaSpech, and fine-tune this part in addition to speaker embedding for adaptation."
SP:66f56cc202aed1382a342e13ecfe0c5af87f6fee,"This paper studies the gradient flow of training sparse neural networks. The authors show that the default choices of optimizers, activation functions and regularizers used for dense networks can disadvantage sparse networks. Based on these findings, the authors suggest that initialization is only one piece of the puzzle and a wider view of tailoring optimization to sparse networks yields promising results. "
SP:d9f17344cd266b16a70c37d891b2c64a6d454908,"This paper studies the relationship between label propagation (LPA) and graph convolutional neural networks (GCN) in the context of node classification. In particular, the authors analyze how the feature/label of one node is spread over its neighbors; and, how much the initial features/labels influence the final features of another node. Based on the theoretical analysis, they propose an end-to-end model that unifies GCN and LPA for node classification, where edge weights are learnable, and the LPA serves as regularization to assist the GCN in learning proper edge weights that lead to improved classification performance. Experiments on real-world graphs demonstrate the effectiveness of the proposed method."
SP:c5883e3a59e6575eff044251b38175a6ed024034,"This paper studies the generalization error of CNNs in the extended setting where the ground truth labels are generated by a function within another function space, which the authors call the generator space. The authors show that the R-Complexity of both the classifier and the generator function spaces depends on the size of the generator. They also propose a new entropy-like measure of complexity between function spaces (classifier and generator), called co-complexity, which leads to tighter bounds on the generalisation error in this setting. "
SP:9bb36be61f1d4db88d806092219eba39bf1b99db,"This paper proposes a novel post-training quantization method BRECQ, which pushes the limits of bitwidth in PTQ down to INT2 for the first time. The main idea is to reconstruct the basic building blocks in neural networks and reconstruct them one-by-one. The authors provide a good balance between cross-layer dependency and generalization error. The mixed precision technique is incorporated in their framework by approximating the inter-layer and intra-layer sensitivity. Experiments on various handcrafted and searched neural architectures are conducted for both image classification and object detection tasks."
SP:3035318ac36cad693a5e4ee7bed43db8df6fb492,"This paper studies the effect of dataset imbalance on the calibration of deep neural networks. The authors show that calibration varies significantly among classes, even when common strategies to mitigate class imbalance are employed. They also study the effects of label quality, showing how label noise dramatically increases calibration error. Finally, they show that poor calibration can come from small dataset sizes, which they motive via results on network expressivity."
SP:17d90f9d3f5891ac56f5ed6375a21d0c1517fd62,"This paper studies the problem of emergent communication in a multi-agent multi-joint RL setting, where the agents learn to communicate via actuating their joints in a 3D environment. The authors show that under realistic assumptions, a non-uniform distribution of intents and a commonknowledge energy cost, these agents can find protocols that generalize to novel partners. They also explore and analyze specific difficulties associated with finding these solutions in practice, and propose and evaluate initial training improvements to address these challenges."
SP:5ba686e2eef369fa49b10ba3f41f102740836859,"This paper proposes a method for estimating uncertainty estimates for sequential regression in deep recurrent networks (DNNs). The proposed method is based on meta-modeling, which is an extension of the meta-learning framework to DNNs. The method is able to generate both symmetric and asymmetric uncertainty estimates, and outperforms baselines on both drift and non-divergence scenarios. "
SP:0a58694abd6898a925b1d917ad2a68eefd0567e9,This paper proposes two unbalanced Gromov-Wasserstein formulations for the comparison of metric measure spaces. The first formulation is a positive and definite divergence based on a relaxation of the mass conservation constraint using a novel type of quadratically-homogeneous divergence. This divergence works hand in hand with the entropic regularization approach which is popular to solve large scale optimal transport problems. The second one is a distance between mm-spaces up to isometries based on the conic lifting. The authors show that the underlying nonconvex optimization problem can be tackled using a highly parallelizable and GPU-friendly iterative scheme.
SP:47dcefd5515e772f29e03219c01713e2403643ce,"This paper proposes a new method for saliency-based network pruning. The proposed method, called all-alive pruning (AAP), is based on the observation that dead connections do not contribute to model capacity, regardless of pruning methods. To this end, the authors propose a novel pruning method that produces the pruned networks with only trainable weights. The authors show that the proposed method can be applied to various saliency based pruning algorithms and model architectures. The experimental results show that AAP outperforms the existing methods at high compression ratios on three benchmark datasets."
SP:9eb7b946e00085b89844c485bcd94a392146d2b7,This paper proposes a method for controlled semantic image editing. The proposed method is based on a latent space transformation-based model that learns multiple attribute transformations simultaneously and integrates attribute regression into the training of transformation functions. A content loss and an adversarial loss are used to encourage the maintenance of image identity and photo-realism. Empirical results show that the proposed method achieves state-of-the-art performance for targeted image manipulation.
SP:d9d9d5ade0253be2733d8b035f755ebf82e7e18b,"This paper proposes a Gumbel-Softmax GAN model for discrete sequence generation. The proposed method uses a feature alignment regularization technique to improve the performance of the discriminator. Specifically, the proposed method aligns the mean statistics of the fake data distribution with that of the real data distribution in a finite-dimensional feature space. Experiments on synthetic and real-world datasets demonstrate the effectiveness of the proposed methods. "
SP:3ffa34b54779998f473f4e9a52287bcd0485cec8,"This paper proposes Spectral DQN, which decomposes the reward into frequencies such that the high frequencies only activate when large rewards are found. This allows the training loss to be balanced so that it gives more even weighting across small and large reward regions. In two domains with extreme reward progressivity, where standard value-based methods struggle significantly, the proposed method is able to make much farther progress. In a set of six standard Atari games that do not overtly favour the approach, it remains more than competitive."
SP:bff215c695b302ce31311f2dd105dace06307cfc,"This paper introduces a notion of usable information to study the representation learned by a deep network, and uses it to study how optimal representations for the task emerge during training. The authors show that the implicit regularization coming from training with Stochastic Gradient Descent with a high learning-rate and small batch size plays an important role in learning minimal sufficient representations for a given task. In particular, they find that semantically meaningful but ultimately irrelevant information is encoded in the early transient dynamics of training, before being later discarded. They also evaluate how perturbing the initial part of training impacts the learning dynamics and the resulting representations."
SP:c175ea892c831c2d0c38aded9b5e86d25b86545c,"This paper proposes a zeroth-order variance reduction algorithm for nonconvex-strongly-concave min-max optimization problems. The proposed algorithm, SREDA-Boost, is based on the SREDa algorithm proposed by Luo et al. (Luo et al., 2020), which was shown to achieve the optimal complexity dependence on the required accuracy level. The main contribution of this paper is to develop a new analysis framework to improve the convergence rate of SRedA. The authors also propose an improved algorithm, ZO-SREDA, which has less restrictive initialization requirement and an accuracy-independent stepsize. "
SP:c1617e79182c6d06c611ced9d892d7b2da5fd9eb,"This paper shows that increasing the number of object categories used during training can improve the generalization from seen to unseen classes from 45% to 89% and improve the state-of-the-art on COCO by 5.4% AP50 (from 22.0 to 27.5%) on the LVIS dataset. The authors verify that the effect is caused by the size of the categories and not the training samples, and that it holds for different models, backbones and datasets. This result suggests that the key to strong few-shot detection models may not lie in sophisticated metric learning approaches, but instead simply in scaling the number categories."
SP:a472784ddb36f88e6e468f282fbd7ad74f8f7d75,"This paper proposes a method for single-view implicit surface reconstruction from a single RGB image. The proposed method is based on a closed-form differentiable gradient sampler, which allows backpropagation of the loss on spatial gradients to the feature maps, thus allowing training on large-scale scenes without dense 3D supervision. Experiments on ScannetV2, ShapeNet and Pix3D show that the proposed method outperforms the state-of-the-art."
SP:b89ec0b50475bfb23399719ca36aa137b389fbf6,"This paper proposes a simple training strategy called “Pseudo-to-Real” for high-memory-footprint-required large models. The proposed method is compatible with large models with architecture of sequential layers. The authors demonstrate a practice of pretraining unprecedented 10-trillion-parameter model, an order of magnitude larger than the state-of-the-art, on solely 512 GPUs within 10 days. Besides, they also provide a technique, Granular CPU offloading, to manage CPU memory for training large model and maintain high GPU utilities."
SP:cd1e11b270f74d5dca9efd9fe1903c0a24bcba12,"This paper studies the problem of training energy-based models (EBMs) with shallow overparametrized neural network energies, both in the active (aka feature learning) and lazy regimes. In the active regime, this dual formulation leads to a training algorithm in which one updates concurrently the particles in the sample space and the neurons in the parameter space of the energy at a faster rate. The authors also consider a variant of this algorithm where the particles are sometimes restarted at random samples drawn from the data set, and show that performing these restarts at every iteration step corresponds to score matching training."
SP:4ff82f679a321ed61e02c50d5997c4e179441a0e,"This paper studies the lower bounds of differentially private ERM for general convex functions. For approximate-DP, the well-known upper bound of DP-ERM is O(\sqrt{p log(1/\delta) n), which is believed to be tight. However, the current lower bounds are off by some logarithmic terms, in particular for constrained case and unconstrained case. The authors achieve tight lower bounds for both cases by introducing a novel biased mean property for fingerprinting codes, and using a novel `2 loss function instead of linear functions. "
SP:c4b4914d64e76427435bee0da345fe33b1db7d27,"This paper proposes a scalable proximal gradient type algorithm for Wasserstein gradient flow. The key of the proposed method is a variational formulation of the objective function, which makes it possible to realize the JKO proximal map through a primal-dual optimization. The proposed method covers all the classical Wasserststein gradient flows including the heat equation and the porous medium equation. The performance and scalability of the algorithm are demonstrated on several numerical examples."
SP:01f652a6b323db3585376a3a8e975a73ec4fed0b,"This paper proposes a meta-feature alignment method for AutoML. The meta-features are learned via an Optimal Transport (OT) procedure, which aligns the meta features with the space of distributions on the hyper-parameter configurations. Experiments on the OpenML CC-18 benchmark show that the proposed method can improve the performance of AutoSkLearn and Probabilistic Matrix Factorization. "
SP:e789c71cef2094ff2bac51b523ca912f1f04c2c9,"This paper proposes a split-mix FL strategy for heterogeneous participants that, once training is done, provides in-situ customization of model sizes and robustness. Specifically, the proposed method learns a set of base sub-networks of different sizes and model robustness levels, which are aggregated on-demand according to inference requirements. The proposed method achieves customization with high efficiency in communication, storage, and inference. Extensive experiments demonstrate that the proposed SplitMix FL method is better than the existing heterogeneous-architecture FL methods."
SP:0fd50d89ffec376d136aa915c9c4e6ae281f5014,"This paper proposes an extragradient-type algorithm for nonconvex-nonconcave minimax minimax problems. The proposed algorithm is applicable to constrained and regularized problems, and involves an adaptive stepsize allowing for potentially larger stepsizes. The algorithm also converges globally even in settings where the underlying operator exhibits limit cycles. "
SP:af22742091277b726f67e7155b412dd35f29e804,"This paper studies neural contextual bandits, a general class of contextual bandits where each context-action pair is associated with a raw feature vector, but the specific reward generating function is unknown. The authors propose a novel learning algorithm that transforms the raw feature vectors using the last hidden layer of a deep ReLU neural network (deep representation learning), and uses an upper confidence bound (UCB) approach to explore in the last linear layer (shallow exploration). They prove that under standard assumptions, their proposed algorithm achieves $O(\sqrt{\sqrt{T})$ regret, where T is the learning time horizon."
SP:a9a2c21110e00f19882d27bef0063c422a15e576,"This paper proposes a shapley-inspired algorithm for training action space categorization and ranking for reinforcement learning. The algorithm is based on Shapley's algorithm for action space selection, which uses a Monte Carlo simulation to avoid unnecessary exploration. The proposed algorithm is shown to reduce the search space by 80% and categorizes the training action sets into dispensable and indispensable groups. It also ranks different training actions to facilitate high-performance yet cost-efficient RL model design."
SP:0e0adc42f6025034d341dc9c17b3f6251afebc2f,This paper proposes a method for quantifying the uncertainty of model predictions in the presence of covariate shifts in the data distribution. The proposed method is based on estimating importance weights that encode how the probabilities of the training examples change under the covariate shift. The authors show that the proposed method can be used to construct probably approximately correct (PAC) prediction sets that satisfy the PAC constraint. The method is tested on DomainNet and ImageNet datasets.
SP:0c522ffa2c90eb88296ad0c7999200a72b8755e2,"This paper studies the generalization performance of iterative semi-supervised learning (SSL) algorithms that iteratively generate pseudo-labels for a large amount of unlabelled data to progressively refine the model parameters. The authors show that when the class conditional variances are not too large, the upper bound on the generalisation error decreases monotonically with the number of iterations, but quickly saturates. The theoretical results are corroborated by extensive experiments on several benchmark datasets such as the MNIST and CIFAR datasets. "
SP:570149eb8fb97928f94312e40bdc48dfe9885848,"This paper proposes a model-free reinforcement learning method that can generate multi-step plans for future steps. The proposed method, called GPM, is trained by maximizing the value of the current state-action pair in the current time step. The authors show that GPM is more effective than existing methods in terms of exploration and exploration efficiency. Experiments are conducted on several benchmark environments to demonstrate the effectiveness of the proposed method."
SP:ce6a93847209a0926ed0be5190378a3f61db1935,"This paper presents a framework of multi-mode deep matrix and tensor factorization methods to explore and exploit the full nonlinearity of the data in matrices and tensors. The authors propose a new matrix factorization method called two-mode nonlinear DMF, which is a high-order generalization of the classical linear DMF. A new tensor decomposition method is also proposed. The experiments on synthetic data and real datasets show that the proposed methods have higher recovery accuracy than many baselines."
SP:931661154975d94fc5ba1bc89d7a7fdf643df8f2,"This paper proposes an interpretation technique to explain the behavior of structured output models, which learn mappings between an input vector to a set of output variables simultaneously. The authors focus on one of the outputs as the target and try to find the most important features utilized by the structured model to decide on the target in each locality of the input space. They introduce an energy-based training process for the interpreter function, which effectively considers the structural information incorporated into the model to be explained. The effectiveness of the proposed method is confirmed using simulated and real data sets."
SP:cf9b6963c32d8689f7203dd41b17461676d08739,"This paper proposes a method for risk-sensitive deep reinforcement learning based on the cumulative distribution function (CDF) of full episode outcomes, where the goal is to maximize a chosen function of the CDF. The authors propose a sampling-based method to estimate the policy gradient for a broad class of CDF-based objectives via sampling, and propose a variance reduction measure to facilitate effective on-policy learning. They show that the proposed method can be used to train agents with different “risk profiles” in penalty-based formulations of six OpenAI Safety Gym environments. "
SP:fa405481f36da10f8ca8d9d5c066458236806a12,"This paper proposes an active learning method for simulating large-scale, spatiotemporal, age-structured epidemic models. The proposed method is based on a neural process model and a deep learning surrogate model. The model is trained with a Bayesian active learning algorithm to learn a surrogate model that can be used to simulate the simulator dynamics. The authors show that the proposed method reduces sample complexity compared with random sampling in high-dimensional simulations."
SP:fdabafe7d5ca2239a241eba04e1f16cb1ac2316b,"This paper proposes a method to improve the performance of DP-SGD-based NLP models by fine-tuning pretrained models with DP optimization. The authors show that the performance drop can be mitigated with the use of large pre-trained models, hyperparameters that suit DP optimization, and fine tuning objectives aligned with the pretraining procedure. They also propose a memory saving technique that allows clipping in DP- SGD to run without instantiating per-example gradients for any linear layer in the model. They show that DP optimization fails at learning high-dimensional models (due to noise that scales with dimension) but not with dimension-dependent performance degradation."
SP:33008c957718d546ecb2d7b8800ef5b03700ace4,"This paper proposes a method to learn a conditional policy that first applies a sequence of transform actions to modify an agent’s skeletal structure and joint attributes, and then applies control actions under the new design. To handle a variable number of joints across designs, the authors use a graph-based policy where each graph node represents a joint and uses message passing with its neighbors to output joint-specific actions. Experiments show that the proposed method outperforms prior methods significantly in terms of convergence speed and final performance."
SP:46e8c6a9d7729e5112b3c9f8ff91d9557ea524c1,"This paper proposes a method to accelerate inference and training of coordinate-based MLPs for implicit neural representations by proposing a new split MLP architecture, CoordX. The initial layers are split to learn each dimension of the input coordinates separately. The intermediate features are then fused by the last layers to generate the learned signal at the corresponding coordinate point. This significantly reduces the amount of computation required and leads to large speedups in training and inference, while achieving similar accuracy as the baseline MLP."
SP:3ea7edab6ae65758b99615be07b7778188a6ff9f,"This paper proposes a method to infer object-centric representations of visual scenes without relying on annotations. The proposed method learns to decompose a scene into multiple objects, with each object having a structured representation that disentangles its shape, appearance and 3D pose. Each object representation defines a localized neural radiance field that is used to generate 2D views of the scene through a differentiable rendering process. The model is trained by minimizing a reconstruction loss between inputs and corresponding rendered scenes. Empirical results show that the proposed method can discover objects in a scene without supervision. "
SP:05c61145f3fc9486728aca19c4543065fe04e99c,"This paper proposes Deconfounded Subgraph Evaluation (DSE) to assess the causal effect of an explanatory subgraph on the model prediction. The authors argue that a distribution shift exists between the full graph and the subgraph, causing the out-of-distribution problem. To address the distribution shift, the authors introduce a surrogate variable of the sub-graphs and devise a generative model to generate plausible surrogates that conform to the data distribution. Empirical results demonstrate the effectiveness of DSE in terms of explanation fidelity."
SP:bb74fef9222f227343909f3936f1a8cd2322bbeb,"This paper investigates whether pretrained models are better active learners, capable of asking for example labels that disambiguate between the possible tasks a user may be trying to specify. To this end, the authors propose to use uncertainty sampling to train a pretrained model with data acquired through simple uncertainty sampling. The authors show that pretraining can enable large gains (up to 6x reduction in data points, +12% absolute gain for the same labeling budget) and show that this is an emergent property of pretraining."
