paper_id,summary
SP:8d011d4a77ced1f8cd849181d5293420f161ffd3,"This paper proposes a novel contrastive generative model learning framework for multi-modal generative models. The main idea is to train the model not just by the commonality between modalities, but by the distinction between “related” and “unrelated’ multimodal data. The authors show that their method enables data-efficient multimodality learning on challenging datasets for VAE models. "
SP:3a0d3f1d63cd57b0613c40176e694435ed3eee50,"This paper proposes an energy-based prior for variational autoencoders (VAEs) to improve the generative performance of VAEs. In particular, the authors propose a reweighting factor to bring the base prior closer to the aggregate posterior. The proposed method is tested on MNIST, CIFAR-10, CelebA 64, and CelebA HQ 256 datasets. "
SP:86b813ac0f5211a7c45884451f59f3ebaeeb4b83,"The paper proposes a regularized version of inverse reinforcement learning (IRL) based on strongly convex regularizers to avoid the expert’s behavior being rationalized by arbitrary constant rewards, also known as degenerate solutions. The authors propose tractable solutions and practical methods to obtain them for regularized IRL. They provide theoretical backing for their proposed IRL method and empirically validate their performance on a variety of tasks. "
SP:6f4a520cdc9901c2c87a7e887ce2535ad0b36f69,"This paper proposes conditional language-specific routing (CLSR) for multilingual neural machine translation (MNMT). CLSSR employs hard binary gates conditioned on token representations to dynamically select LS or shared paths in MNMT. By manipulating these gates, CLSSR can schedule LS capacity across sub-layers subject to the guidance of translation signals and budget constraints. Experiments with Transformer on OPUS-100 and WMT datasets show that: 1) MNMT is sensitive to both the amount and the position of LS modeling: distributing 10%-30% LS computation to the top and/or bottom encoder/decoder layers delivers the best performance; and 2) one-to-many translation benefits more from CLSR compared to many- to-one translation."
SP:1e932b21e9557b1bbc1950c4e1701f5a3ecf50df,"This paper proposes a Wasserstein distributional normalization (WDN) algorithm to handle noisy labels for accurate classification. The authors propose to split the data into uncertain and certain samples based on small loss criteria. To this end, they impose geometric constraints on the uncertain samples by normalizing them into the wasserstein ball centered on certain samples. Experimental results demonstrate that the proposed WDN outperforms other state-of-the-art methods on the Clothing1M and CIFAR-10/100 datasets."
SP:e0029422e28c250dfb8c62c29a15b375030069e8,This paper proposes a method for quantifying the uncertainty of a classifier’s predictive set. The proposed method is based on the Platt scaling algorithm. The authors show that the proposed method provides a finite-sample coverage guarantee for every model and dataset. The method is evaluated on Imagenet-V2 with ResNet-152 and other classifiers and shows that it outperforms existing approaches.
SP:bf93641cbeaaa147ad0307de694e20adc23c290a,"This paper studies the problem of computing Wasserstein-2 barycenters, which is a geometric notion of the weighted average of probability measures based on optimal transport. The main contribution of this paper is the use of input convex neural networks and cycle-consistency regularization to avoid introducing bias. The authors provide theoretical analysis on error bounds and empirical evidence of the effectiveness of the proposed approach in low-dimensional qualitative scenarios and high-dimensional quantitative experiments."
SP:39aae6a094f7141bee6d4fa78be03fd20cf12b13,"This paper studies the multiple manifold problem, a binary classification problem in which a network is trained to separate two low-dimensional submanifolds of the unit sphere. The authors prove that when the network depth L is large relative to certain geometric and statistical properties of the data, the network width n grows as a sufficiently large polynomial in L, and the number of i.i.d. samples from the manifolds is polynomials in L. Then, randomly-initialized gradient descent rapidly learns to classify the two manifolds perfectly with high probability. The analysis demonstrates concrete benefits of depth and width in the context of a practically-motivated model problem: the depth acts as a fitting resource, with larger depths corresponding to smoother networks that can more readily separate the class manifolds. The width also enables concentration of the randomly-initialized network and its gradients."
SP:c5afd0a7485aa8dc732f6fa90d81a85a8bb51b3c,"This paper proposes a simple and scalable reinforcement learning algorithm that uses standard supervised learning methods as subroutines, while also being able to leverage off-policy data. The proposed method consists of two standard supervised steps: one to regress onto target values for a value function, and another to regress on weighted target actions for the policy. The method is simple and general, can accommodate continuous and discrete actions, and can be implemented in just a few lines of code on top of standard supervised training methods. The paper provides a theoretical motivation for AWR and analyze its properties when incorporating off-Policy data from experience replay. The experimental results show that AWR achieves competitive performance compared to a number of well-established state-of-the-art RL algorithms."
SP:54da307c1f9aac020ae7e3c439653765dbd8b3fe,"This paper proposes WaveQ, a method to learn the bitwidth of neural networks by using a sinusoidal regularizer to find the quantized weights and the bit width of the layers by making the period of the sinusoid regularizer a trainable parameter. The paper shows that WaveQ is a gradient-based mechanism that jointly learns the quantised weights as well as the heterogeneous bitwidths. Experiments on a variety of deep networks demonstrate the effectiveness of the proposed method."
SP:84ced6627d1dc3e78c9ffc726174e76db5f77795,"This paper proposes a novel data augmentation method for neural machine translation by using only the original training data without extra data. More accurately, the authors randomly replace words or mixup with their aligned alternatives in another language when training neural machinetranslation models. Experiments on both small and large scale datasets show that the proposed method significantly outperforms the baseline models."
SP:c1890bcafac6ac8fd5a3d2ff2dd1c37b71865a5a,"This paper proposes a real-time contribution measurement method for federated learning. The proposed method defines the impact of each agent. Furthermore, the authors comprehensively consider the current round and the previous round to obtain the contribution rate. The authors conduct pseudo-distributed training and an experiment on the Penn Treebank dataset to verify the proposed method."
SP:b766979b4d3b15a039db4e5eebd8353521aea4bb,This paper studies the problem of learning Bayesian networks where an -fraction of the samples are adversarially corrupted. The authors propose a nearly-linear time algorithm for this problem with a dimension-independent error guarantee. The algorithm and analysis are considerably simpler than those in previous work. 
SP:b3d507bd8fe8876f3a4f7696bc0483d0052484c8,"This paper proposes a method for long-term planning in RL using a probabilistic latent variable model. The proposed method is based on the idea of collocation-based planning and adapts it to the image-based setting by leveraging probabilistically latent variable models, resulting in an algorithm that optimizes trajectories over latent variables. Experiments show that the proposed method outperforms prior model-based RL methods on challenging visual control tasks with sparse rewards and long term goals."
SP:cfe57a61dc20207b64b7fff45f7cb33126dce558,. This paper proposes a generative model for curation of CIFAR-10. The authors argue that BNNs for image classification use the wrong likelihoods. They show that the likelihood under this new model closely matches the tempered likelihoods used in past work. 
SP:4ebd3874ecea94ed9d0ca7b2fb13bf246b556938,"This paper studies the trade-off between speed and accuracy of autoregressive neural machine translation models. The authors argue that the speed tradeoff has been overestimated in three aspects: suboptimal layer allocation, insufficient speed measurement, and lack of knowledge distillation. They show that given a sufficiently deep encoder, a single-layer Autoregressive decoder can substantially outperform strong non-autoregressive models with comparable inference speed. "
SP:ce8cf444681a8e38408c6485029fe42b89a1f172,"-variance decomposition shows that the bell-shaped variance is the major cause of model-wise double descent (when the DNN is widened gradually). This paper investigates epoch-wise Double descent, i.e., the test error of a DNN also shows double descent as the number of training epoches increases. Inspired by this result, the authors propose a novel metric, optimization variance (OV), to measure the diversity of model updates caused by the stochastic gradients of random training batches drawn in the same iteration. OV can be estimated using samples from the training set only but correlates well with the (unknown) test error."
SP:8d8b738c676938952e62a6b2aea42e79518ece06,"This paper studies the robustness of model-agnostic meta-learning (MAML) in few-shot learning. The authors propose a robust regularization for MAML to promote adversarial robustness. They show that robustifying the meta-update stage is sufficient to make robustness adapted to the task-specific fine-tuning stage even if the latter uses a standard training protocol. Furthermore, they propose a general but easily-optimized robustness-regularized meta learning framework, which allows the use of unlabeled data augmentation, fast adversarial attack generation, and computationally-light fine tuning. "
SP:1fdce0afe8fd8c082f62f1a4b9823830d81860e8,"This paper studies the problem of learning-to-learn for quadratic loss. In particular, the authors study a simple problem of tuning the step size of the meta-gradient. They show that computing the meta gradient directly using backpropagation leads to numerical issues that look similar to gradient explosion/vanishing problems. They also characterize when it is necessary to compute meta-objective on a separate validation set instead of the original training set. Finally, they show that a similar phenomenon appears even for more complicated learned optimizers parametrized by neural networks."
SP:c8a9ab50888585b58369c4fb425be1170c96c14d,"This paper proposes a graph view-consistent learning network (GVCLN) for semisupervised learning when the number of the labeled samples is very small. The proposed GVCLN uses dual views to obtain different representations between the two views. Two loss functions are designed besides a supervised loss. The supervised loss uses the known labeled set, while a view consistent loss is applied to the two view to obtain the consistent representation and a pseudo-label loss is designed by using the common high-confidence predictions. Experiments on three citation network datasets of Cora, Citeseer, and PubMed show the effectiveness of the proposed method."
SP:9c8619d2c0df81c1222ba28cecbacc42408d0019,"This paper studies the problem of predicting the dynamics of systems when the underlying dynamics shall be inferred from the data directly. In classical systems described via Hamiltonian dynamics this is achieved by using appropriate coordinates, so-called cyclic coordinates, which reveal conserved quantities directly. Without changing the Hamiltonian, these coordinates can be obtained via canonical transformations. The authors show that such coordinates are automatically searched for automatically with appropriate loss functions which naturally arise from Hamiltonians. They test their method on standard classical physics systems using synthetic and experimental data where our network identifies the conserved quantity in an unsupervised way and find improved performance on predicting the dynamic of the system compared to networks biasing just to Hamiltonian."
SP:d1e78b1759eef8fc16e5b7ad7f0e290e9dc5dea0,"This paper proposes a novel GNN-based approach for graph representation learning in the heterogeneous setting. The authors propose a novel architecture that trains GBDT and GNN jointly to get the best of both worlds: the GBDT model deals with heterogeneous features, while GNN accounts for the graph structure. The model benefits from end-to-end optimization by allowing new trees to fit the gradient updates of GNN. Experiments are conducted on a variety of graphs with tabular features to demonstrate the effectiveness of the proposed approach."
SP:9f9dbff2fe7defd41b9ed1a6c9dcad07e932dea7,"This paper studies the role of the train-validation split in meta-learning in the asymptotic setting where the number of tasks goes to infinity. The authors show that the splitting method converges to the optimal prior as expected, whereas the non-splitting method does not in general without structural assumptions on the data. They also show that if the data are generated from linear models (the realizable regime), both the splitting and non-Splitting methods converge to the best prior. Finally, the authors validate their theories by experiments on both simulations and real-world tasks. "
SP:bb566eda95867f83a80664b2f685ad373147c87b,"This paper proposes a method to extract hard confident examples from the noisy training data. Hard examples are examples that are close to the decision boundary and are essential to shaping accurate classifiers. To extract hard examples, the authors borrow the idea of momentum from physics. Specifically, they alternately update the confident examples and refine the classifier. Note that the extracted confident examples in the previous round can be exploited to learn a better classifier and that the better classifiers will help identify better (and hard) confident examples."
SP:ca57b693e5eff372c872f42d66b18b8aa1d07c87,"This paper studies the robustness of kNN and radius nearest neighbors (rNN) against data poisoning attacks. In particular, the authors show that the intrinsic majority vote mechanism in kNNs and rNNs provides certified robustness guarantees against general data poisoning attack. Moreover, the empirical evaluation results on MNIST and CIFAR10 show the intrinsic certified robusts guarantees of knn and rnn outperform those provided by state-of-the-art certified defenses."
SP:6cfe70be8ac34d6f61009e7e583e537e9adeb648,"This paper studies the batch size selection problem for training graph neural network (GNN) with SGD method. To reduce the training time while keeping the decent model performance, the authors propose a metric that combines both the variance of gradients and compute time for each mini-batch. The authors theoretically analyze how batch-size influence such a metric and propose a formula to evaluate some rough range of optimal batch size. The empirical results show that in contrast to conventional deep learning models, GNNs benefit from large batch sizes."
SP:30d97322709cd292a49f936c767099f11b0e2913,This paper proposes a method to calibrate the classifier’s inherent confidence indicators and estimates uncertainty of the calibrated confidence scores using Gaussian Processes. The proposed method is evaluated on 125 UCI datasets. The results show that the proposed method can improve the robustness of neural network classifiers more broadly.
SP:131b3da98f56d3af273171f496b217b90754a0a7,"This paper proposes a method to learn retriever models for downstream tasks, inspired by knowledge distillation, and which does not require annotated pairs of query and documents. The approach leverages attention scores of a reader model, used to solve the task based on retrieved documents, to obtain synthetic labels for the retriever. The proposed approach is evaluated on question answering, obtaining state-of-the-art results."
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,"This paper studies the use of finite automata to specify the constraints of a constrained Markov decision process by specifying them in formal languages as a step towards using safety methods from software engineering and controller synthesis. Constraint states are then used to augment the underlying MDP state and to learn a dense cost function, easing the problem of quickly learning joint MDP/constraint dynamics. The authors empirically evaluate the effect of these methods on training a variety of RL algorithms over several constraints specified in Safety Gym, MuJoCo and Atari environments."
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,"This paper proposes a new decision tree model, called Cascading Decision Trees, to improve the comprehensibility of classifications. The key insight is to separate the notion of a decision path and an explanation path, and to build several smaller decision subtrees and cascade them in sequence. The cascading decision subtree is designed to specifically target explanations for positive classifications, and it is evaluated on standard datasets, as well as new real-world applications and finds that it shortens the explanation depth by over 40.8% for positive classification compared to the classic decision tree models."
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,"This paper studies the effect of the number of parameters on the performance of neural networks. The authors show that for models with a random, static sparsity pattern in the weight tensors, network width is the determining factor for good performance, while number of weights is secondary, as long as the model achieves high training accuarcy. They also show that the distance between the sparse finite-width model kernel and the infinite-width kernel at initialization is indicative of model performance."
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,"This paper proposes a joint pre-training framework, JAKET, to model both the knowledge graph and language. The knowledge module produces embeddings for entities in text while the language module generates context-aware initial embedding for entities and relations in the graph. Experimental results on several knowledge-aware NLP tasks show that the proposed framework achieves superior performance by effectively leveraging knowledge in language understanding."
SP:1db95a377f3d5ed129aa0511f840f647375e3528,This paper proposes an unsupervised learning method for learning autoregressive tokens. The proposed method is based on a variational inference approach to learn the order by which a sequence of tokens was generated. The authors propose an end-to-end optimization algorithm to find the best order for a given sequence. They show that the proposed method outperforms the state-of-the-art methods in terms of accuracy.
SP:1c310f02acda4aa14e4d043c8d6de8c94a8ecf44,This paper proposes a general doubly variance reduction scheme to speed up sampling in graph convolutional neural networks. The main idea is to decompose the induced variance of sampling methods into node embedding approximation variance (zeroth-order variance) during forward propagation and layerwise-gradient variance (first-order) during backward propagation. The paper shows that the proposed scheme has a convergence rate of O(1/T) under the memory budget. Experiments are conducted to show the effectiveness of the proposed method.
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,"This paper proposes a method to perform image manipulation by training a conditional adversarial generator on the single target image. The generator is trained to map a primitive representation of the image (e.g. edges and segmentation) to the image itself. At manipulation time, the generator allows for making general image changes by modifying the primitive input representation and mapping it through the network. The proposed method is evaluated on a variety of image manipulation tasks."
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,"This paper proposes GLSEARCH, a Graph Neural Network based model for Maximum Common Subgraph (MCS) detection, which learns to search. The model uses a state-of-the-art branch and bound algorithm as the backbone search algorithm to extract subgraphs by selecting one node pair at a time. In order to make better node selection decision at each step, the authors replace the node selection heuristics with a novel task-specific Deep Q-Network (DQN), allowing the search process to find larger common subgraph faster. Experiments on synthetic and real-world large graph pairs demonstrate that the model outperforms state-ofthe-art MCS solvers and neural graph matching network models."
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,"This paper proposes an end-to-end trainable deep network architecture to convert a 3D point cloud into a wireframe model. The network takes as input an unordered set of 3D points sampled from the surface of some object, and outputs a sparse set of corner points linked by line segments. The architecture gradually builds up the model: It starts by encoding the points into feature vectors, it identifies a pool of candidate vertices, then prunes those candidates to a final set of corners vertices and refines their locations. Next, the corners are linked with an exhaustive set of candidate edges, which is again pruned to obtain the final wireframe. All steps are trainable, and errors can be backpropagated through the entire sequence. "
SP:3e0fd62d9815d7de5e5139a1d6d2e80eea917154,"This paper studies the convergence of stochastic gradient methods under the assumption that the second moment of the oracle is non-stationary. In particular, the authors consider the case where the noise level in the gradient can change with time. The authors show that when the noise is known, it is always beneficial to adapt the step size and exploit the noise variability. When the noise statistics are unknown, they obtain similar improvements by developing an online estimator of the noise levels. "
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,"This paper proposes a novel approach for word alignment in neural machine translation (NMT). The proposed approach is based on the idea that prior word alignment information can be used to provide hints or guidelines for the target sentence at running time. To this end, the authors propose an enhancement learning model that can learn how to directly replace specific source words with their target counterparts according to prior alignment information. The proposed model is then inserted into a neural MT model and augments MT input with the additional target information from the learning model in an effective and more efficient way. Experiments are conducted on English-Korean, English-to-German and English-Romanian translation tasks."
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,"This paper proposes a new benchmark for RL algorithms with different hardness levels of reward, rewardable sequences, sparsity of rewards, stochasticity, image representations, irrelevant features, time unit, and action range. The proposed benchmark is based on the OpenAI Gym dataset and is designed to be fast-to-run. The authors show that the proposed MDP Playground is a good testbed for new RL algorithms and those wanting to unit test their algorithms."
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,"This paper studies the problem of regression calibration for deep learning models. The main contribution of the paper is to propose a new quantile regularizer based on the idea of quantile calibration (Kuleshov et al., 2018), which is based on entropy estimation. The proposed method is trained end-to-end without requiring an additional dataset. Empirical results show the effectiveness of the proposed method on a variety of datasets."
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,"This paper proposes a novel approach to solve the problem of 6-DoF localisation and 3D dense reconstruction in spatial environments as approximate Bayesian inference in a deep state-space model. The approach leverages both learning and domain knowledge from multiple-view geometry and rigid-body dynamics. The combination of variational inference, neural networks and a differentiable raycaster ensures that the model is amenable to end-to-end gradient-based optimisation. The proposed approach is evaluated on realistic unmanned aerial vehicle flight data, nearing the performance of state-of-the-art visual-inertial odometry systems. The experiments demonstrate the applicability of the model to generative prediction and planning."
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,"This paper studies the problem of using textual descriptions to improve generalization of control policies to new scenarios. The authors propose EMMA, a model that uses a multi-modal entity-conditioned attention module that allows for selective focus over relevant sentences in the manual for each entity in the environment. EMMA is end-to-end differentiable and can learn a latent grounding of entities and dynamics from text to observations using environment rewards as the only source of supervision. Empirically, EMMA achieves successful zeroshot generalization to unseen games with new dynamics, obtaining significantly higher rewards compared to multiple baselines."
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,This paper proposes a new method for training policy gradients in the actor-critic framework. The key idea is to learn the value of the states (resp. state-action pairs) relative to their mean value rather than their absolute value. The method is tested on a variety of continuous control tasks and algorithms and shows dramatic empirical improvement. 
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,"This paper studies the effect of depth on the generalization performance of deep neural networks in the overparameterized regime. The authors introduce local and global labels as abstract but simple classification rules. They show that the locality of the relevant feature for a given classification rule plays a key role. They also show that deeper is better for local labels, whereas shallower is good for global labels. Finally, they compare the results of finite networks with those of the neural tangent kernel (NTK), which is equivalent to an infinitely wide network with a proper initialization and an infinitesimal learning rate. "
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,"This paper studies few-shot learning via representation learning, where one uses T source tasks with n1 data per task to learn a representation in order to reduce the sample complexity of a target task for which there is only n2(n1) data. Specifically, the authors focus on the setting where there exists a good common representation between source and target, and their goal is to understand how much a sample size reduction is possible. First, they study the setting in which this common representation is low-dimensional and provide a risk bound of Õ(dk n1T + k n2 ) on the target task. Then, they extend this result to handle a general representation function class and obtain a similar result. Finally, they consider a setting where the common representation may be high-dimensional but is capacity-constrained (say in norm). They again demonstrate the advantage of representation learning in both high dimensional linear regression and neural networks. "
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,This paper proposes a new approach to study the robustness of neural networks to perturbations to the semantic features of the input data. The proposed approach is based on a black-box approach to determine the features for which a network is robust or weak. The main contribution of the paper is to obtain provably robust neighborhoods defined using robust features and adversarial examples defined by perturbing weak features. The results show that the proposed approach outperforms the state-of-the-art. 
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,"This paper proposes an approach to automatically cluster together similar tasks during training for multi-task learning. The proposed approach is inspired by the expectation-maximization algorithm, which aims to find clusters of related tasks and uses these to improve sample complexity. The method is intuitive, simple to implement and orthogonal to other multi- task learning algorithms. Experiments on simple discrete and continuous control tasks as well as complex bipedal walker tasks and Atari games show the effectiveness of the proposed approach."
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,"This paper proposes a self-supervised representation learning approach for non-stationary time series. The key idea is to use the local smoothness of a signal’s generative process to define neighborhoods in time with stationary properties. Using a debiased contrastive objective, the framework learns time series representations by ensuring that in the encoding space, the distribution of signals from within a neighborhood is distinguishable from the distribution from non-neighboring signals. The proposed approach is evaluated on clustering and classification tasks for multiple datasets."
SP:60b2ea4624997d6ccf862742fb9eb21b819d7eb1,"This paper proposes a novel approach for learning modular networks for multi-task learning, transfer learning and domain adaptation. The proposed approach is based on the idea that the modules can be invoked repeatedly and allow knowledge transfer to novel tasks by adjusting the order of computation. This allows soft weight sharing between tasks with only a small increase in the number of parameters. The authors show that their method leads to interpretable self-organization of modules in case of multi- task learning, multi-source domain adaptation and transfer learning. "
SP:cae669c631e11fe703bf6cb511404866b19f474a,"This paper studies the problem of variational autoencoders (VAEs) that suffer from posterior collapse. This is related to local optima of the objective function that are often introduced by a fixed hyperparameter resembling the data variance. The authors propose AR-ELBO, which stands for adaptively regularized ELBO (Evidence Lower BOund). It controls the strength of regularization by adapting the variance parameter and thus avoids oversmoothing the model. Experiments on MNIST and CelebA datasets show the effectiveness of the proposed method."
SP:cb3c10afbdd8a49cdc23e3ea71ea46ab27253b85,This paper proposes an unsupervised generative model based on variational autoencoder (VAE) that captures global dependencies among observations. The proposed model is based on a mixture model in the local or data-dependent space and a global Gaussian latent variable in the global space. The authors show that the induced latent global space captures interpretable disentangled representations with no user-defined regularization in the evidence lower bound (as in beta-VAE and its generalizations). The model performs domain alignment to find correlations and interpolate between different databases.
SP:33792375012ff9dcffab598cc8fe5ebc71c98af4,This paper proposes to use human interaction and attention cues to learn better representations compared to visualonly representations. The authors collect a dataset of human interactions capturing body part movements and gaze in their daily lives. They propose to use these interactions as a training signal for representation learning to learn a visual embedding. They use the learned representation on a variety of diverse tasks and show consistent improvements compared to state-of-the-art self-supervised vision-only techniques.
SP:6873a5e80e6142983c9bbd22931bfded7eed2f59,"This paper studies the effect of negative pretraining on the generalization performance of a neural network trained on a target task. The authors propose three interventions to remove and fix this effect: (1) changing the learning rate after pretraining can yield better results than training directly on the target task; (2) increasing the discretization of data distribution changes from start to target task instead of “jumping” to a new task; and (3) resetting network biases to larger values can remove the effect, albeit to a smaller degree. "
SP:5d27e5a301ed4f224fb2baecad77006a9fbb2189,This paper studies the problem of adversarial defense against adversarial perturbations. The authors propose a bi-level optimization algorithm that can find safe spots on over 90% of the correctly classified images for adversarially trained classifiers on CIFAR-10 and ImageNet datasets. They also propose a new out-of-distribution detection algorithm that achieves the state of the art results on near-distributed outliers. 
SP:1350ab543b6a5cf579827835fb27011751cc047f,"This paper proposes a point spatio-temporal (PST) convolution to achieve informative representations of point cloud sequences. The proposed PST convolution first disentangles space and time in point cloud sequence. Then, a spatial convolution is employed to capture the local structure of points in the 3D space, and a temporal convolutions is used to model the dynamics of the spatial regions along the time dimension. Furthermore, the proposed PSTconvolution is incorporated into a deep network, namely PSTNet, to extract features of point Cloud sequences in a hierarchical manner. Extensive experiments on widely-used 3D action recognition and 4D semantic segmentation datasets demonstrate the effectiveness of PSTNet to model point Cloud sequence."
SP:a808583e924f85ec847c6b2597bae5c3eeec0ca7,"This paper proposes AdaSpeech, an adaptive TTS system for high-quality and efficient customization of new voices. To handle different acoustic conditions, they model the acoustic information in both utterance and phoneme level. To better trade off the adaptation parameters and voice quality, they introduce conditional layer normalization in the mel-spectrogram decoder and fine-tune this part in addition to speaker embedding."
SP:66f56cc202aed1382a342e13ecfe0c5af87f6fee,"This paper studies the gradient flow of training sparse neural networks. The authors propose to study the effect of different choices of optimizers, activation functions, and regularizers in training sparse networks. They show that the default choices of the optimizer, activation function and regularizer used for dense networks can disadvantage sparse networks, and show that gradient flow in sparse networks can be improved by reconsidering the architecture design and the training regime. "
SP:d9f17344cd266b16a70c37d891b2c64a6d454908,"Label Propagation (LPA) and Graph Convolutional Neural Networks (GCN) are both message passing algorithms on graphs, but LPA propagates node label information across the edges of the graph, while GCN propagates and transforms node feature information. This paper studies the relationship between LPA and GCN in terms of two aspects: (1) feature/label smoothing where we analyze how the feature of one node is spread over its neighbors; and (2) feature and label influence of how much the initial feature/labels of a node influences the final feature of another node. Based on the theoretical analysis, the authors propose an end-to-end model that unifies GCN and LPA for node classification. In their unified model, edge weights are learnable, and the LPA serves as regularization to assist the GCN to learn proper edge weights that lead to improved classification performance. The proposed model can also be seen as learning attention weights based on node labels, which is more task-oriented than existing feature-based attention models."
SP:c5883e3a59e6575eff044251b38175a6ed024034,"This paper studies the generalization error bounds for the problem of generating ground truth labels for a classifier and a generator function. In particular, the authors consider the case where the ground truth label generating function (LGF) has no constraints at all. The authors show that the R-Complexity of the generator function space depends on the classifier function space. They also propose a joint entropy-like measure of complexity between function spaces (classifier and generator) called co-complexity, which leads to tighter bounds on the generalisation error in this setting. "
SP:9bb36be61f1d4db88d806092219eba39bf1b99db,"This paper proposes a novel post-training quantization (PTQ) framework, BRECQ, which pushes the limits of bitwidth in PTQ down to INT2 for the first time. The main contribution of the paper is a comprehensive theoretical study of the second-order error of the proposed method. The paper also provides a good balance between cross-layer dependency and generalization error. Experiments on various handcrafted and searched neural architectures are conducted for both image classification and object detection tasks. "
SP:3035318ac36cad693a5e4ee7bed43db8df6fb492," studies the effect of dataset size and class imbalance on the calibration of deep neural networks. In particular, the authors study the relationship between class imbalance and the calibration error. They also study the effects of label quality, showing how label noise dramatically increases calibration error, and show that poor calibration can come from small dataset sizes, which they motive via results on network expressivity. "
SP:17d90f9d3f5891ac56f5ed6375a21d0c1517fd62," agents learn to communicate with each other by moving their joints in a 3D environment. The goal is to find a communication protocol that generalizes well beyond the training partners. The authors show that under realistic assumptions, a non-uniform distribution of intents and a common knowledge energy cost, these agents can find protocols that generalize to novel partners. They also explore and analyze specific difficulties associated with finding these solutions in practice."
SP:5ba686e2eef369fa49b10ba3f41f102740836859,This paper proposes a new method for estimating the uncertainty of sequential regression. The proposed method is based on the idea of symmetric and asymmetric uncertainty quantification. The authors show that the proposed method can be used to estimate the uncertainty in the presence of drift and non-stationary signals. They show that their method outperforms the state-of-the-art baselines on both the drift and the non-divergence scenarios.
SP:0a58694abd6898a925b1d917ad2a68eefd0567e9,This paper proposes two unbalanced Gromov-Wasserstein formulations of the GW distance between metric measure spaces. The first formulation is a positive and definite divergence based on a relaxation of the mass conservation constraint using a novel type of quadratically-homogeneous divergence. This divergence works hand in hand with the entropic regularization approach which is popular to solve large scale optimal transport problems. The second formulation uses a distance between mm-spaces up to isometries based on the conic lifting. The authors show that the underlying non-convex optimization problem can be efficiently tackled using a highly parallelizable and GPU-friendly iterative scheme.
SP:47dcefd5515e772f29e03219c01713e2403643ce,"This paper proposes a novel pruning method, called all-alive pruning (AAP), to produce the pruned networks with only trainable weights. The method is based on the observation that dead connections do not contribute to model capacity, regardless of the pruning methods. The proposed method is tested on three benchmark datasets and shows that it outperforms existing pruning algorithms."
SP:9eb7b946e00085b89844c485bcd94a392146d2b7,"This paper proposes a novel approach for controllable semantic image editing. The authors propose to learn multiple attribute transformations simultaneously, integrate attribute regression into the training of transformation functions, and apply a content loss and an adversarial loss that encourages the maintenance of image identity and photo-realism. The proposed approach is evaluated on synthetic and natural images, and achieves state-of-the-art performance for targeted image manipulation."
SP:d9d9d5ade0253be2733d8b035f755ebf82e7e18b,The paper proposes a Gumbel-Softmax-based GAN architecture for discrete sequence generation. The proposed architecture is based on the Feature Statistics Alignment (FSA) paradigm to deliver fine-grained signals in the latent high-dimensional representation space. FSA forces the mean statistics of the fake data distribution to approach that of real data as close as possible in a finite-dimensional feature space. Experiments on synthetic and real benchmark datasets show the superior performance in quantitative evaluation and demonstrate the effectiveness of the proposed architecture.
SP:3ffa34b54779998f473f4e9a52287bcd0485cec8,"This paper proposes Spectral DQN, a deep reinforcement learning method for reward-based reinforcement learning with progressive rewards. The main idea is to decompose the reward into frequencies such that the high frequencies only activate when large rewards are found. This allows the training loss to be balanced so that it gives more even weighting across small and large reward regions. Experiments are conducted on two domains with extreme reward progressivity, where standard value-based methods struggle significantly, and on a set of Atari games that do not overtly favour the approach."
SP:bff215c695b302ce31311f2dd105dace06307cfc,"This paper proposes a notion of “useful information” in deep neural networks, which is defined as the information contained in the representation learned by a deep network. The authors show that the implicit regularization coming from training with a high learning-rate and small batch size plays an important role in learning minimal sufficient representations for the task. In particular, they find that semantically meaningful but ultimately irrelevant information is encoded in the early transient dynamics of training, before being later discarded. They also evaluate how perturbing the initial part of training impacts the learning dynamics and the resulting representations. "
