,paper_id,input,output_bestRouge1,output_bestRougeAvg
1785,SP:0361e02d56b7d121cb5ede1cb582284cc18fc599,"Offline Reinforcement Learning ( RL ) USED-FOR policies. off - policy RL algorithms USED-FOR Offline RL. Behavior regularization USED-FOR off - policy algorithms. analytical upper bound USED-FOR behavior regularizor. analytical upper bound USED-FOR KL divergence. state - dependent Lagrange multipliers USED-FOR regularization term. state - dependent Lagrange multipliers USED-FOR distributing KL divergence penalty. Lagrange multipliers USED-FOR freedom of deviation. gradient penalty term USED-FOR gradient of the Q value. gradient penalty term USED-FOR policy evaluation objective. out - of - distribution actions FEATURE-OF gradient of the Q value. gradient penalty term USED-FOR catastrophic performance degradation. out - ofdistribution actions FEATURE-OF Q values. offline RL benchmarks EVALUATE-FOR BRAC+. offline RL benchmarks EVALUATE-FOR model - free and model - based approaches. BRAC+ COMPARE model - free and model - based approaches. model - free and model - based approaches COMPARE BRAC+. Method are Reinforcement Learning agent, and behavior regularized offline reinforcement learning. OtherScientificTerm are outof - distribution ( less explored ) actions, sample based estimations, sampled batch, low probability ( less explored ) states, and rare out - of - distribution actions. ",This paper proposes a behavior regularization method for offline reinforcement learning. The main idea is to use a KL-divergence penalty to penalize the Q-values of out-of-distribution (OOD) actions. The proposed method is evaluated on a variety of offline RL benchmarks and compared with a number of baselines.  ,This paper proposes a new behavior regularization method for offline reinforcement learning. The main idea is to use a state-dependent Lagrange multipliers to control the distribution of the KL divergence between the Q value and the Q-values of the agent. The authors show that this method can be used to improve the performance of offline RL algorithms in the presence of rare out-of-distribution actions. They also provide a theoretical upper bound on the convergence of their method.
1801,SP:b2cfb380aa2a21f72f508b453cf5949257a5b4ec,"Smaller networks USED-FOR edge - devices. one - shot learning paradigm USED-FOR networks. regularization behavior FEATURE-OF adjoint training paradigm. Imagenet USED-FOR resnet-50. CIFAR-100 EVALUATE-FOR architecture. datasets EVALUATE-FOR network. network COMPARE network. network COMPARE network. datasets EVALUATE-FOR network. top-1 accuracy EVALUATE-FOR network. top-1 accuracy EVALUATE-FOR network. Task is compressing deep neural networks. Method are deep neural networks, Adjoined networks, CNN - based neural architecture, and adjoint networks. Generic is architectures. Metric are inference time, and accuracy. ","This paper proposes a simple yet effective way to compress deep neural networks. The proposed method is based on the observation that when the number of neurons in the network increases, the training time of the network decreases. The authors show that this is due to the fact that the size of the neurons increases linearly with the depth of the neural network. They show that the proposed method can be used to compress the network in a one-shot learning paradigm.  ","This paper proposes a new approach to improve the efficiency of one-shot training of deep neural networks. The proposed approach is based on the idea of ""adjoint training"", where each layer of the network is trained in a single-shot fashion. The main contribution of the paper is to study the regularization behavior of the adjoint training paradigm. The authors show that the performance of the proposed approach can be improved by reducing the number of layers in the network. They also show that their approach can improve the performance on CIFAR-100."
1817,SP:dba40073f79143e5355d194aa16db9eee0267a5d,"exploration USED-FOR reinforcement learning ( RL ). exploration methods COMPARE counterparts. counterparts COMPARE exploration methods. -greedy HYPONYM-OF counterparts. -greedy USED-FOR exploration algorithm. duration distributions USED-FOR exploration. ecological models of animal foraging behaviour USED-FOR distributions. Generic is problem. Metric are complexity, and generality. OtherScientificTerm are dithering, temporal persistence, local optima, and random duration. Method is greedy exploration. ","This paper studies the problem of exploration in reinforcement learning. The authors propose a new exploration algorithm called -greedy exploration, which is a variant of greedy exploration. The main idea is to learn a distribution over the duration of an agent's actions, and then use this distribution to estimate the probability of the agent's next action. The proposed algorithm is shown to outperform greedy exploration by a large margin.  ",This paper studies the problem of exploration in reinforcement learning (RL). The authors propose a new exploration algorithm that is greedy in the sense that it maximizes the duration of the exploration. They show that it is possible to find a greedy exploration algorithm with high complexity and high generality. They also show that this algorithm can be combined with existing exploration algorithms that are greedy in terms of the number of dithering and temporal persistence.
1833,SP:5efb581a368ace3bd085d48801a899559d6a43ef,"Matrix factorization USED-FOR implicit regularization of gradient descent. infinitesimal initialization USED-FOR Gradient Flow. gradient flow COMPARE heuristic rank minimization algorithm. heuristic rank minimization algorithm COMPARE gradient flow. infinitesimal initialization USED-FOR gradient flow. Greedy Low - Rank Learning HYPONYM-OF heuristic rank minimization algorithm. gradient flow USED-FOR depth-2 matrix factorization. OtherScientificTerm are nuclear norm, implicit regularization, and initialization magnitude. Method are norm minimization, rank minimization view, and rank minimization. Generic is convergence. ",This paper studies the implicit regularization of gradient descent in matrix factorization. The authors show that gradient flow with infinitesimal initialization is equivalent to gradient descent with infinite initialization. They show that the convergence rate of gradient flow is the same as that of the heuristic rank minimization algorithm. They also show the convergence of Greedy Low-Rank Learning with gradient flow.,"This paper studies the implicit regularization of gradient descent in the context of matrix factorization. In particular, the authors consider the nuclear norm minimization problem, where the norm minimizes the rank of the input matrix. The authors show that under certain conditions, the gradient flow can converge to a depth-2 matrix factorisation. They show that the convergence rate of gradient flow is inversely proportional to the number of initializations. They also show that gradient flow converges faster than the heuristic rank minimization algorithm."
1849,SP:7f997cf7a63a7330fc12fd525516080c91a3cb9b,"Classifiers PART-OF machine learning. two - stage framework USED-FOR robustness. data augmentations USED-FOR subgroup features. data augmentations USED-FOR classifier. CycleGAN USED-FOR intra - class, inter - subgroup augmentations. theoretically - motivated subgroup consistency regularizer CONJUNCTION robust objective. robust objective CONJUNCTION theoretically - motivated subgroup consistency regularizer. CycleGAN USED-FOR CAMEL. CAMEL USED-FOR model patching. robust error EVALUATE-FOR baseline. CAMEL COMPARE baseline. baseline COMPARE CAMEL. robust error EVALUATE-FOR CAMEL. benchmark datasets EVALUATE-FOR CAMEL. CAMEL USED-FOR model. Generic is models. Task is skin cancer classification. OtherScientificTerm are spurious bandage, subgroup differences, class information, semantic transformations, and spurious features. Method is Model patching. Material is real - world skin cancer dataset. ","This paper proposes CAMEL, a method to improve the robustness of classifiers against spurious bandages. The proposed method is based on CycleGAN, which uses intra-class and inter-subgroup augmentations to improve robustness. The method is evaluated on the skin cancer classification task and achieves better performance compared to baseline methods.","This paper proposes a two-stage framework to improve the robustness of classifiers in the context of skin cancer classification. The first step is to use CycleGAN to train a classifier that is robust to spurious bandages, i.e., the classifier is robust against spurious features. The second stage is to train the model to be robust to intra-class, inter-class and inter-subgroup augmentations. The authors show that the proposed CAMEL method can achieve better robustness compared to the baseline. "
1865,SP:de6cea1e35a0555175e17546a93422e9a96a511e,transparent inner structures CONJUNCTION model expressivity. model expressivity CONJUNCTION transparent inner structures. model interpretability FEATURE-OF transparent inner structures. decision trees HYPONYM-OF Rule - based models. large data sets EVALUATE-FOR rule - based models. Ensemble methods CONJUNCTION fuzzy / soft rules. fuzzy / soft rules CONJUNCTION Ensemble methods. interpretable nonfuzzy rules USED-FOR data representation. classifier USED-FOR interpretable nonfuzzy rules. Rulebased Representation Learner ( RRL ) HYPONYM-OF classifier. it USED-FOR continuous space. training method USED-FOR discrete model. Gradient Grafting HYPONYM-OF training method. gradient descent USED-FOR training method. gradient descent USED-FOR discrete model. logical activation functions USED-FOR RRL. scalability EVALUATE-FOR RRL. it USED-FOR continuous features. logical activation functions USED-FOR it. RRL COMPARE approaches. approaches COMPARE RRL. small and 4 large data sets EVALUATE-FOR RRL. RRL COMPARE decision trees. decision trees COMPARE RRL. complexity EVALUATE-FOR decision trees. complexity EVALUATE-FOR RRL. OtherScientificTerm is discrete parameters and structures. Method is non - differentiable RRL. ,"This paper proposes a rule-based representation learning method for learning interpretable non-fuzzy rules for data representation. The proposed method is based on gradient-grafting, which is an extension of Gradient Grafting to learn a discrete model with discrete parameters and structures. Theoretical analysis is provided to show that the proposed method can learn interpretable rules in a non-differentiable manner. Experiments are conducted on both small and large data sets.   ","This paper proposes a rule-based representation learner (RRL) model for learning interpretable non-fuzzy rules for data representation. The RRL model is trained by gradient-grafting, which is an extension of Gradient Grafting to the discrete model. The authors show that the proposed method is non-differentiable and can be used to learn interpretable rules. They also show that RRL can be applied to large data sets.   "
1881,SP:e36388a9452e557dd51bf0170bf2f9da22271a49,"molecular property prediction HYPONYM-OF biochemical applications. models USED-FOR biochemical applications. molecular scaffolds CONJUNCTION protein families. protein families CONJUNCTION molecular scaffolds. natural environments USED-FOR tasks. complex descriptors USED-FOR natural environments. protein families HYPONYM-OF complex descriptors. molecular scaffolds HYPONYM-OF complex descriptors. regret minimization ( RGM ) algorithm USED-FOR structured environments. representation USED-FOR predictor. hindsight access FEATURE-OF held - out environments. representation USED-FOR RGM. invariant risk minimization ( IRM ) USED-FOR RGM. specialized domain perturbations USED-FOR structured extension. RGM COMPARE baselines. baselines COMPARE RGM. molecular property prediction CONJUNCTION protein homology and stability prediction. protein homology and stability prediction CONJUNCTION molecular property prediction. applications EVALUATE-FOR RGM. molecular property prediction EVALUATE-FOR method. applications EVALUATE-FOR method. protein homology and stability prediction HYPONYM-OF applications. molecular property prediction HYPONYM-OF applications. OtherScientificTerm are environments, simultaneous optimality condition, and complex environments. Metric is predictive regret. ","This paper proposes a regret minimization method for molecular property prediction. The proposed method is based on a two-stage approach:  1. The first stage is to learn a predictive model that predicts a sequence of sequences from a held-out set of sequences. The second stage is a regret-minimization algorithm that learns a predictor that maximizes the regret of a sequence from a sequence. The regret of the learned model is then used to compute the regret for a sequence that is held out in the second stage.    The regret is estimated using hindsight access, which is done by computing the regret in the held out sequences from the first stage of the regret minimisation algorithm.  2. The method is evaluated on two tasks: protein homology prediction and stability prediction.  The results show that the proposed method outperforms the baselines. ","This paper proposes a regret minimization (RGM) algorithm for molecular property prediction. The main idea is to use a learned representation of the held-out environments and use hindsight access to improve the predictive regret of the predictor. The proposed method is based on the invariant risk minimisation (IRM) algorithm. The method is evaluated on a variety of molecular properties prediction tasks, including protein homology and stability prediction."
1897,SP:cad3ed2fba57faf17a3e8899dc5a744d5358aa68,BERT USED-FOR NLP tasks. BERT USED-FOR text - vision BERT models. cross - modal attentions USED-FOR text - vision BERT models. text - vision BERT models USED-FOR language - vision tasks. text - image retrieval HYPONYM-OF language - vision tasks. cross - modal attentions USED-FOR textvision BERT models. cross - modal attentions USED-FOR textvision retrieval. textvision retrieval USED-FOR large - scale search. computation cost EVALUATE-FOR cross - modal attentions. cross - probe BERT HYPONYM-OF architecture. text and vision probes USED-FOR cross - modal attentions. text and vision probes USED-FOR It. It USED-FOR crossmodal attention. Generic is method. ,This paper proposes to use cross-modal attention to improve the performance of text-vision BERT models on text-image retrieval tasks. The idea is to use a combination of text and vision probes to perform cross-attention between the two modalities. The proposed cross-probe BERT architecture is evaluated on text vision and image retrieval tasks and compared with the state-of-the-art methods.  ,"This paper proposes a new approach to perform cross-modal attentions for text-vision BERT models. The proposed approach is based on the cross-probe BERT architecture, which combines text and vision probes. The approach is evaluated on text-image retrieval and large-scale search tasks. "
1913,SP:51fd82de525fcb738fdeaeeae20fbb2cdf975f0c,Actor USED-FOR Actor - Critic algorithms. FORK HYPONYM-OF Actor. forward - looking Actor HYPONYM-OF Actor. FORK PART-OF model - free ActorCritic algorithm. continuous state and action spaces FEATURE-OF Box2D and MuJoCo environments. FORK USED-FOR BipedalWalkerHardcore. GPU USED-FOR FORK. Generic is algorithms. ,"This paper proposes a new actor-critic algorithm for reinforcement learning. The proposed method is based on the Actor-Critic algorithm, which is a model-free actor that uses a forward-looking actor. The main contribution of this paper is the introduction of a new forward-thinking actor, called FORK, that is able to learn to predict the future state of the environment.   The main contributions of the paper are:  1. A new forward looking actor, named FORK.  2. A model-based actor that is capable of learning to predict future state and action trajectories.  3. Experiments on Box2D and MuJoCo environments show the effectiveness of the proposed method. ","This paper proposes a model-free Actor-Critic algorithm for Box2D and MuJoCo environments with continuous state and action spaces. The main contribution of the paper is the introduction of FORK, a forward-looking Actor-critic algorithm that can be applied to both continuous state-action spaces and continuous action spaces in Box2d environments. The proposed FORK can be used to improve the performance of BipedalWalkerHardcore, which is an existing model-based actor critic algorithm.   "
1929,SP:6e730239e6e8b43c4988dd61dca30f15dc039ef7,"Federated learning USED-FOR global model. local models PART-OF global model. Bayesian inference perspective USED-FOR aggregation algorithm. FEDBE HYPONYM-OF aggregation algorithm. Bayesian model Ensemble USED-FOR them. Gaussian or Dirichlet distribution USED-FOR local models. Gaussian or Dirichlet distribution USED-FOR model distribution. FEDBE USED-FOR regularizing users ’ model training. Material is non - i.i.d. data. Method are global models, neural networks, aggregation method, and federated learning algorithm. Generic is it. "," in federated learning, where the goal is to train a global model on non-i.i.d. data. The authors propose an aggregation method based on Bayesian inference, where local models are aggregated using a Bayesian model ensemble. They show that the proposed method can be used to regularize users’ model training. ","This paper proposes a new aggregation method for federated learning, FedBE. FedBE is based on a Bayesian model ensemble approach, where the local models are represented by a Gaussian or Dirichlet distribution, and the global model is represented by an ensemble of local models. The authors show that FedBE can be used to regularize users’ model training. They also show that it can also be used for regularizing the training of the global models."
1945,SP:3ac5f437fc349a33810d0645664d1c448528af74,,"This paper presents a study of the relationship between the use of the term “human rights” and the concept of “fairness” in the context of online advertising. The authors argue that the idea of fair advertising is that people should be free to express their views in a way that is fair and ethical. They argue that this is not always the case, and that people are often forced to be honest about their views about human rights in order to be able to promote fair advertising. To this end, the authors introduce a new concept of fairness that is based on the notion of fair trade-off between privacy and freedom of expression. They show that this concept can be seen as a way to encourage people to be fair in advertising.",This paper presents a new study of the impact of the use of “marijuana” as a drug in the U.S. market. The authors study the effect of marijuana use in the state of the art in the United States. They find that the drug has a significant impact on the state’s ability to cope with the drug market. They also find that it has a negative effect on the local community. They argue that it is a good idea to use marijuana as an alternative to marijuana.
1961,SP:efa2343ead47263a0d09e1c17f9aa044605b9650,settling time FEATURE-OF deep neural networks. priori upper bound FEATURE-OF deep neural networks. Lyapunov based analysis USED-FOR loss function. Lyapunov based analysis USED-FOR priori upper bound. settling time FEATURE-OF priori upper bound. control theory framework USED-FOR deep learning. deterministic control theoretic setting FEATURE-OF priori guarantees of finite - time convergence. tracking problem USED-FOR learning. control problem USED-FOR supervised learning framework. analytical formula USED-FOR finite - time upper bound. analytical formula USED-FOR settling time. settling time FEATURE-OF finite - time upper bound. input perturbations FEATURE-OF loss function. Method is priori finite time convergence analysis. Generic is network. OtherScientificTerm is control inputs. ,"This paper studies the priori convergence of deep neural networks in the deterministic control theoretic setting. The authors propose a new Lyapunov-based analysis of the loss function and show that it converges to a stationary point in finite time. They also show that the convergence is guaranteed in the tracking problem, which is an extension of the control problem. ",This paper studies the priori convergence of deep neural networks in the deterministic control theory setting. The authors derive a priori upper bound on the settling time of a neural network in the setting of a tracking problem. The upper bound is based on a Lyapunov-based analysis of the loss function of the neural network. They show that the upper bound depends on the tracking problem of the network and the input perturbations. They also provide an analytical formula for the prior of the prior. 
1977,SP:7a0ded4b3b2d08d43765ff7b722da9b9863aabd6,Disentanglement of representations USED-FOR representations. incompressible - flow networks ( GIN ) USED-FOR latent variables. incompressible - flow networks ( GIN ) USED-FOR compact and disentangled representation. GIN USED-FOR informative latent variables selection. method USED-FOR informative latent variables selection. GIN USED-FOR method. mutual information USED-FOR informative latent variables. latent variables CONJUNCTION auxiliary variable. auxiliary variable CONJUNCTION latent variables. mutual information USED-FOR auxiliary variable. synthetic data EVALUATE-FOR method. outlier detection CONJUNCTION adversarial attack defence. adversarial attack defence CONJUNCTION outlier detection. classification CONJUNCTION outlier detection. outlier detection CONJUNCTION classification. downstream tasks EVALUATE-FOR method. synthetic and real data EVALUATE-FOR adversarial attack defence. classification EVALUATE-FOR method. adversarial attack defence HYPONYM-OF downstream tasks. classification HYPONYM-OF downstream tasks. outlier detection HYPONYM-OF downstream tasks. Task is machine learning. Method is nonlinear independent component analysis theory. ,This paper proposes a method to learn a disentangled representation of latent variables using a GIN-based method. The method is based on the mutual information between latent variables and auxiliary variables. The proposed method is evaluated on synthetic and real-world datasets. The experimental results show that the proposed method outperforms the baselines.,"This paper proposes a method for disentanglement of representations of latent variables in GINs. The key idea is to use a GIN to learn a compact and disentangled representation of the latent variables, which can be used for downstream tasks such as outlier detection, adversarial attack defence, and classification. The method is based on the nonlinear independent component analysis theory. The authors show that their method can be applied to both synthetic data and real data. "
1993,SP:0d9ba12bbf47b13a46c2225f9dc06878418daaea,"Pooling PART-OF convolutional neural networks. pooling operations USED-FOR feature maps. feature maps HYPONYM-OF lossy process. LiftDownPool CONJUNCTION LiftUpPool. LiftUpPool CONJUNCTION LiftDownPool. LiftPool USED-FOR bidirectional pooling layers. Lifting Scheme USED-FOR signal processing. LiftUpPool HYPONYM-OF bidirectional pooling layers. LiftDownPool HYPONYM-OF bidirectional pooling layers. LiftDownPool HYPONYM-OF LiftPool. LiftUpPool HYPONYM-OF LiftPool. LiftDownPool USED-FOR feature map. LiftDownPool USED-FOR downsized sub - bands. pooling function PART-OF LiftDownPool. image classification and semantic segmentation EVALUATE-FOR methods. backbones USED-FOR image classification and semantic segmentation. backbones USED-FOR methods. input corruptions CONJUNCTION perturbations. perturbations CONJUNCTION input corruptions. input corruptions FEATURE-OF robustness. robustness EVALUATE-FOR LiftDownPool. OtherScientificTerm are receptive fields, input variations, and downscaled feature map. Generic is they. Task are downsampling, and image - to - image translation challenges. Method is up - pooling layer LiftUpPool. ","This paper proposes a new pooling scheme for convolutional neural networks, named LiftUpPool, which is a bidirectional pooling operation that can be applied to both up- and down-sampling operations. The proposed method is based on a lifting scheme, where the weights of the up-pooling layer are updated in a lifting manner, and the down-sized sub-bands of the pooling operations are updated using a down-scaled pooling function. The method is evaluated on image classification and semantic segmentation tasks, where it is shown to outperform previous methods in terms of robustness to input corruptions.","This paper proposes a new pooling method for image-to-image translation. The proposed method, called LiftUpPool, is a bidirectional pooling layer with two sub-bands. The first sub-band is up-pooled, while the second sub-Band is down-sampled. The method is evaluated on image classification and semantic segmentation tasks.  "
2009,SP:147239edceb17bade6ea5d3dca44e3a59998aa47,"stable noise - shaping quantization scheme USED-FOR embedding method. fast linear transformation USED-FOR ` 1 norm. fast linear transformation USED-FOR Euclidean distances. ` 1 norm USED-FOR Euclidean distances. well - spread data EVALUATE-FOR method. time complexity EVALUATE-FOR method. space complexity EVALUATE-FOR method. continuous valued Johnson - Lindenstrauss embedding CONJUNCTION quantization error. quantization error CONJUNCTION continuous valued Johnson - Lindenstrauss embedding. polynomial decay FEATURE-OF quantization error. accuracy EVALUATE-FOR binary codes. natural images EVALUATE-FOR method. Material is high - dimensional dataset. OtherScientificTerm are binary sequences, T, sparse Gaussian random matrix, Hamming distance, Walsh - Hadamard matrix, and embedding dimension. Method is binary embedding methods. Task is embedding. Generic are approach, and it. ",This paper proposes to use a stable noise-shaping quantization scheme to improve the embedding performance of binary embedding methods. The proposed method is based on a continuous valued Johnson-Lindenstrauss embedding and uses a fast linear transformation to transform the Euclidean distances to the Walsh-Hadamard matrix. The authors show that the proposed method has a time complexity of $O(1/\sqrt{T})$ and space complexity of $\Omega(T)$. The authors also provide a polynomial decay of the quantization error.   ,"This paper proposes a continuous valued Johnson-Lindenstrauss embedding method for binary embedding. The proposed method is based on a stable noise-shaping quantization scheme, where the quantization error is polynomial in the embedding dimension. The authors show that the proposed method can be applied to a well-spread data set with high-dimensional data. They show that it can be used to improve the accuracy of binary codes on natural images."
2025,SP:f65e229bca3904095743e7a501b1083cc60f1e22,"robustness CONJUNCTION generalization. generalization CONJUNCTION robustness. process USED-FOR ANNs. synaptic plasticity rules USED-FOR Gradient Descent ( GD ). rule parameters USED-FOR GD. GD USED-FOR rules. plasticity rules USED-FOR recurrent neural nets ( RNNs ). GD USED-FOR plasticity rules. rules USED-FOR MNIST / Fashion MNIST. synthetic data USED-FOR rules. process USED-FOR plasticity rules. adversarial perturbations FEATURE-OF tolerance. tolerance FEATURE-OF classifiers. plasticity rules USED-FOR classifiers. perceptron algorithm CONJUNCTION multiplicative weights method. multiplicative weights method CONJUNCTION perceptron algorithm. GD USED-FOR plasticity rule. GD USED-FOR perceptron algorithm. GD USED-FOR multiplicative weights method. GD USED-FOR learning rules. evolutionary time FEATURE-OF it. Task are learning tasks, and genetic setting. Method are artificial neural nets ( ANNs ), backpropagation, and classification network. Generic is data. OtherScientificTerm is numerical parameter. ","This paper proposes to use plasticity rules to improve robustness and generalization in deep neural networks. The proposed method is based on gradient descent (GD), which is an evolutionary algorithm that learns a set of plasticity parameters that can be used to update the weights of the network during training. The authors show that the proposed method improves robustness in terms of robustness to adversarial perturbations and generalizes better on synthetic data.  ","This paper proposes a genetic plasticity rule for recurrent neural networks (RNNs) that can be used to improve robustness against adversarial perturbations. The proposed method is based on the Gradient Descent (GD) method, which is used to learn plasticity rules for RNNs. The main contribution of the paper is that the proposed method can be combined with the perceptron algorithm and the multiplicative weights method to improve the robustness of the RNN. The method is evaluated on MNIST and Fashion MNIST datasets. "
2041,SP:f435530146fa975cb27cd375a857df9bcbd87682,"visual question generation ( VQG ) USED-FOR human - like questions. image CONJUNCTION side information. side information CONJUNCTION image. image USED-FOR visual question generation ( VQG ). side information USED-FOR human - like questions. image USED-FOR human - like questions. visual objects PART-OF image. side information CONJUNCTION image. image CONJUNCTION side information. image USED-FOR generating referential and meaningful questions. learning paradigm USED-FOR visual questions. answer - awareness CONJUNCTION region - reference. region - reference CONJUNCTION answer - awareness. region - reference USED-FOR learning paradigm. answer - awareness FEATURE-OF visual questions. Double Hints textual answers CONJUNCTION visual regions of interests. visual regions of interests CONJUNCTION Double Hints textual answers. Double Hints textual answers USED-FOR visual questions. methodology USED-FOR visual hints. dynamic graph USED-FOR them. VQA2.0 CONJUNCTION COCO - QA datasets. COCO - QA datasets CONJUNCTION VQA2.0. model COMPARE baselines. baselines COMPARE model. COCO - QA datasets EVALUATE-FOR model. VQA2.0 EVALUATE-FOR model. COCO - QA datasets EVALUATE-FOR baselines. setting EVALUATE-FOR model. Task are VQG, and one - to - many mapping issue. OtherScientificTerm are human annotations, implicit topology end - to - end, and double hints. Method is graph - to - sequence model. ","This paper proposes a method for visual question generation (VQA) in the presence of human annotations. The proposed method is based on the idea of double hints, which are visual hints that can be used to generate referential and meaningful questions. The method is evaluated on VQA2.0 and COCO-QA datasets, and achieves state-of-the-art performance.","This paper proposes a method for visual question generation (VQG) that learns to generate referential and meaningful questions from a set of visual hints. The key idea is to use a graph-to-sequence model to model the relationship between the visual hints and the visual regions of interest (e.g., region-reference, answer-awareness, and region-area). The model is trained on two datasets, VQA2.0 and COCO-QA, and it is shown that it can generate more meaningful questions than the baseline model. "
2057,SP:53a26ce11647866d3f6ba8b84ca9f13106197a8d,sample size CONJUNCTION model size. model size CONJUNCTION sample size. linear regression CONJUNCTION neural networks. neural networks CONJUNCTION linear regression. linear regression HYPONYM-OF learning algorithms. neural networks HYPONYM-OF learning algorithms. optimal regularization USED-FOR double - descent phenomenon. sample size CONJUNCTION model size. model size CONJUNCTION sample size. isotropic data distribution FEATURE-OF linear regression models. optimally - tuned ` 2 regularization USED-FOR linear regression models. optimally - tuned ` 2 regularization USED-FOR double descent. test risk scalings EVALUATE-FOR algorithms. tuned regularization USED-FOR algorithms. tuned regularization USED-FOR test risk scalings. Task is generalization. ,"This paper studies the double-descent phenomenon in linear regression models with isotropic data distribution. The authors show that under certain assumptions on the model size and the number of samples, linear regression with optimal regularization suffers double descent. They show that this double descent phenomenon can be explained by the fact that the sample size and model size increase linearly with the size of the data set. They then show that the double descent can be understood as a function of the model model size, and propose two regularization strategies to mitigate this double-decay phenomenon. ","This paper studies the double-descent phenomenon in linear regression with isotropic data distribution. The authors show that the optimal regularization of linear regression models can lead to double descent in the presence of a large sample size and large model size. They show that this phenomenon is due to the fact that the sample size of the model is larger than the model size, and that the number of samples is smaller than that of the training data. They propose a new regularization method, called `2-regularization', which is a combination of two regularizations: 1) an optimally-tuned `2 regularization for linear regression, and 2) a regularization that is tuned to minimize the test risk scalings. They also show that their method can be used to improve the performance of the two regularization methods."
2073,SP:c193ccc74b987beaf8d53a29a8529a0af5e87742,spatial regularities FEATURE-OF images. spatial regularities USED-FOR generative modeling. neural network USED-FOR building image generators ( decoders ). it USED-FOR variational autoencoders ( VAEs ). sequential gating - based mechanism USED-FOR contextual information. feature maps PART-OF deep neural net. sequential gating - based mechanism USED-FOR feature maps. spatial dependency layers USED-FOR density estimation. decoder USED-FOR density estimation. decoder USED-FOR hierarchical VAE. baseline convolutional architectures USED-FOR density estimation. spatial dependency layers USED-FOR hierarchical VAE. spatial dependency layers USED-FOR decoder. SDN USED-FOR large images. SDN decoder USED-FOR learning disentangled representations. neural architectures USED-FOR task. SDN decoder USED-FOR vanilla VAE setting. spatial dependency COMPARE convolutional layers. convolutional layers COMPARE spatial dependency. Method is spatial dependency networks ( SDNs ). OtherScientificTerm is 2 - D space. Generic is models. Material is VAE settings. ,"This paper proposes a spatial dependency network (SDN) to learn disentangled representations from images. The proposed method is based on spatial dependency networks (SDNs), which is an extension of spatial dependency layers in VAE. The main contribution of this paper is to introduce spatial dependency in the decoder of a deep neural network (DNN). The authors show that spatial dependency can be used to improve the performance of DNNs on image generation tasks. ",This paper proposes a spatial dependency network (SDN) to learn disentangled representations of images. The main idea is to use spatial dependency layers to learn the feature maps of feature maps in a deep neural network (DNN). The spatial dependency layer is a sequential gating-based mechanism that maps feature maps into a spatial feature map. The spatial feature maps are then used for density estimation in a hierarchical VAE. The authors show that spatial dependency can be used to learn representations that are disentanglement-free and disentangle representations.
2089,SP:db91512a90e75675af03c2f197751c8526d6f5e9,"prior approach USED-FOR offline RL. backup operator USED-FOR algorithm. EMaQ USED-FOR sub - optimality bounds. complexity EVALUATE-FOR offline RL problems. proposal distribution USED-FOR EMaQ. offline RL setting EVALUATE-FOR EMaQ. D4RL benchmarks EVALUATE-FOR EMaQ. EMaQ COMPARE Soft Actor Critic ( SAC ). Soft Actor Critic ( SAC ) COMPARE EMaQ. online RL setting EVALUATE-FOR EMaQ. generative model design USED-FOR estimating behavior policies. complexity EVALUATE-FOR offline RL problems. Method are Off - policy reinforcement learning ( RL ), off - policy RL methods, and BCQ. Generic is methods. OtherScientificTerm are policies, dataset of interactions, heuristic design choice, behavior policy, distribution support, behavior policies, and function approximator. ","This paper proposes a new offline reinforcement learning algorithm called EMaQ, which is a variant of BCQ. The main idea is to use a generative model to estimate the proposal distribution of policies, and then use the proposed distribution as a backup operator for offline RL. Theoretical analysis is provided to show that the proposed method achieves sub-optimality bounds in the offline RL setting. Empirical results on D4RL benchmarks demonstrate the effectiveness of the proposed algorithm. ","This paper proposes a new algorithm for offline reinforcement learning (D4RL) based on a generative model design for estimating behavior policies. The proposed method, called EMaQ, uses a backup operator to estimate the proposal distribution of the proposed policies in the offline setting. Empirical results show that the proposed method outperforms the state-of-the-art in terms of sub-optimality. "
