,paper_id,input,output_best
158,SP:6fe23ebe09f2a4e42a21598f8e9c79edeca99863,"This paper proposes a novel differentiable architecture search method by formulating it into a distribution learning problem. We treat the continuously relaxed architecture mixing weight as random variables, modeled by Dirichlet distribution. With recently developed pathwise derivatives, the Dirichlet parameters can be easily optimized with gradient-based optimizer in an end-to-end manner. This formulation improves the generalization ability and induces stochasticity that naturally encourages exploration in the search space. Furthermore, to alleviate the large memory consumption of differentiable NAS, we propose a simple yet effective progressive learning scheme that enables searching directly on large-scale tasks, eliminating the gap between search and evaluation phases. Extensive experiments demonstrate the effectiveness of our method. Specifically, we obtain a test error of 2.46% for CIFAR-10, 23.7% for ImageNet under the mobile setting. On NASBench-201, we also achieve state-of-the-art results on all three datasets and provide insights for the effective design of neural architecture search algorithms.","This paper proposes a differentiable architecture search method by formulating it into a distribution learning problem. The authors treat the continuously relaxed architecture mixing weight as random variables, modeled by Dirichlet distribution. This formulation improves the generalization ability and induces stochasticity that naturally encourages exploration in the search space. To alleviate the large memory consumption of differentiable NAS, the authors propose a simple yet effective progressive learning scheme that enables searching directly on large-scale tasks, eliminating the gap between search and evaluation phases. Extensive experiments demonstrate the effectiveness of the proposed method."
159,SP:c590d0ed2487b42480b53fc077546a4a0bc27a78,"Although deep networks are typically used to approximate functions over high dimensional inputs, recent work has increased interest in neural networks as function approximators for low-dimensional-but-complex functions, such as representing images as a function of pixel coordinates, solving differential equations, or representing signed distance functions or neural radiance fields. Key to these recent successes has been the use of new elements such as sinusoidal nonlinearities or Fourier features in positional encodings, which vastly outperform simple ReLU networks. In this paper, we propose and empirically demonstrate that an arguably simpler class of function approximators can work just as well for such problems: multiplicative filter networks. In these networks, we avoid traditional compositional depth altogether, and simply multiply together (linear functions of) sinusoidal or Gabor wavelet functions applied to the input. This representation has the notable advantage that the entire function can simply be viewed as a linear function approximator over an exponential number of Fourier or Gabor basis functions, respectively. Despite this simplicity, when compared to recent approaches that use Fourier features with ReLU networks or sinusoidal activation networks, we show that these multiplicative filter networks largely outperform or match the performance of these approaches on the domains highlighted in these past works.","This paper proposes a new neural network architecture for function approximators for low-dimensional-but-complex functions. In particular, the authors propose a multiplicative filter network that combines sinusoidal and Gabor wavelet functions. The authors show that the proposed network can be viewed as a linear function approximation over an exponential number of Fourier or Gabor basis functions, and that it can be used to represent complex functions such as signed distance functions or neural radiance fields. Empirical results are provided to demonstrate the effectiveness of the proposed method."
160,SP:f5be855300f63c185a006834302bd4b033b56258,"Gradient-based meta-learning relates task-specific models to a meta-model by gradients. By this design, an algorithm first optimizes the task-specific models by an inner loop and then backpropagates meta-gradients through the loop to update the meta-model. The number of inner-loop optimization steps has to be small (e.g., one step) to avoid high-order derivatives, big memory footprints, and the risk of vanishing or exploding meta-gradients. We propose an intuitive teacherstudent scheme to enable the gradient-based meta-learning algorithms to explore long horizons by the inner loop. The key idea is to employ a student network to adequately explore the search space of task-specific models (e.g., by more than ten steps), and a teacher then takes a “leap” toward the regions probed by the student. The teacher not only arrives at a high-quality model but also defines a lightweight computation graph for meta-gradients. Our approach is generic; it performs well when applied to four meta-learning algorithms over three tasks: few-shot learning, long-tailed classification, and meta-attack.","This paper proposes a new meta-learning algorithm for few-shot learning, long-tailed classification, and meta-attack. The main idea is to use a student network to explore the search space of task-specific models (e.g., by more than ten steps), and a teacher network to take a “leap” toward the regions probed by the student network. The teacher network is trained to arrive at a high-quality model but also defines a lightweight computation graph for meta-gradients. The proposed algorithm is generic and can be applied to four different meta learning algorithms over three tasks."
161,SP:0361e02d56b7d121cb5ede1cb582284cc18fc599,"Online interactions with the environment to collect data samples for training a Reinforcement Learning agent is not always feasible due to economic and safety concerns. The goal of Offline Reinforcement Learning (RL) is to address this problem by learning effective policies using previously collected datasets. Standard off-policy RL algorithms are prone to overestimations of the values of outof-distribution (less explored) actions and are hence unsuitable for Offline RL. Behavior regularization, which constraints the learned policy within the support set of the dataset, has been proposed to tackle the limitations of standard off-policy algorithms. In this paper, we improve the behavior regularized offline reinforcement learning and propose BRAC+. We use an analytical upper bound on KL divergence as the behavior regularizor to reduce variance associated with sample based estimations. Additionally, we employ state-dependent Lagrange multipliers for the regularization term to avoid distributing KL divergence penalty across all states of the sampled batch. The proposed Lagrange multipliers allow more freedom of deviation to high probability (more explored) states leading to better rewards while simultaneously restricting low probability (less explored) states to prevent out-of-distribution actions. To prevent catastrophic performance degradation due to rare out-of-distribution actions, we add a gradient penalty term to the policy evaluation objective to penalize the gradient of the Q value w.r.t the out-of-distribution actions. By doing so, the Q values evaluated at the out-ofdistribution actions are bounded. On challenging offline RL benchmarks, BRAC+ outperforms the state-of-the-art model-free and model-based approaches.","This paper proposes a behavior regularization method for offline reinforcement learning. The main idea is to use an analytical upper bound on KL divergence as the behavior regularizor to reduce variance associated with sample based estimations. The authors also employ state-dependent Lagrange multipliers for the regularization term to avoid distributing KL divergence penalty across all states of the sampled batch. To prevent catastrophic performance degradation due to rare out-of-distribution actions, the authors also add a gradient penalty term to the policy evaluation objective to penalize the gradient of the Q value w.r.t the out of distribution actions. The experimental results show that the proposed method BRAC+ outperforms the existing offline RL algorithms."
162,SP:b2cfb380aa2a21f72f508b453cf5949257a5b4ec,"Recent research on compressing deep neural networks has focused on reducing the number of parameters. Smaller networks are easier to export and deploy on edge-devices. We introduce Adjoined networks as a training approach that can regularize and compress any CNN-based neural architecture. Our one-shot learning paradigm trains both the original and the smaller networks together. The parameters of the smaller network are shared across both the architectures. We prove strong theoretical guarantees on the regularization behavior of the adjoint training paradigm. We complement our theoretical analysis by an extensive empirical evaluation of both the compression and regularization behavior of adjoint networks. For resnet-50 trained adjointly on Imagenet, we are able to achieve a 13.7x reduction in the number of parameters1 and a 3x improvement in inference time without any significant drop in accuracy. For the same architecture on CIFAR-100, we are able to achieve a 99.7x reduction in the number of parameters and a 5x improvement in inference time. On both these datasets, the original network trained in the adjoint fashion gains about 3% in top-1 accuracy as compared to the same network trained in the standard fashion.",This paper proposes Adjoined networks as a training approach that can regularize and compress any CNN-based neural architecture. The proposed method trains both the original and the smaller networks together. The parameters of the smaller network are shared across both the architectures. The authors prove strong theoretical guarantees on the regularization behavior of the adjoint training paradigm. The theoretical analysis is complemented by an extensive empirical evaluation of both the compression and regularisation behavior of adjoint networks. 
163,SP:dba40073f79143e5355d194aa16db9eee0267a5d,"Recent work on exploration in reinforcement learning (RL) has led to a series of increasingly complex solutions to the problem. This increase in complexity often comes at the expense of generality. Recent empirical studies suggest that, when applied to a broader set of domains, some sophisticated exploration methods are outperformed by simpler counterparts, such as -greedy. In this paper we propose an exploration algorithm that retains the simplicity of -greedy while reducing dithering. We build on a simple hypothesis: the main limitation of greedy exploration is its lack of temporal persistence, which limits its ability to escape local optima. We propose a temporally extended form of -greedy that simply repeats the sampled action for a random duration. It turns out that, for many duration distributions, this suffices to improve exploration on a large set of domains. Interestingly, a class of distributions inspired by ecological models of animal foraging behaviour yields particularly strong performance.","This paper proposes a temporal extension of the greedy exploration algorithm in reinforcement learning (RL). The authors argue that the main limitation of greedy exploration is its lack of temporal persistence, which limits its ability to escape local optima. To address this limitation, the authors propose a temporally extended form of greedy that simply repeats the sampled action for a random duration. Experiments show that the proposed temporal extension can improve exploration on a large set of domains."
164,SP:5efb581a368ace3bd085d48801a899559d6a43ef,"Matrix factorization is a simple and natural test-bed to investigate the implicit regularization of gradient descent. Gunasekar et al. (2017) conjectured that Gradient Flow with infinitesimal initialization converges to the solution that minimizes the nuclear norm, but a series of recent papers argued that the language of norm minimization is not sufficient to give a full characterization for the implicit regularization. In this work, we provide theoretical and empirical evidence that for depth-2 matrix factorization, gradient flow with infinitesimal initialization is mathematically equivalent to a simple heuristic rank minimization algorithm, Greedy Low-Rank Learning, under some reasonable assumptions. This generalizes the rank minimization view from previous works to a much broader setting and enables us to construct counter-examples to refute the conjecture from Gunasekar et al. (2017). We also extend the results to the case where depth ≥ 3, and we show that the benefit of being deeper is that the above convergence has a much weaker dependence over initialization magnitude so that this rank minimization is more likely to take effect for initialization with practical scale.","This paper studies the implicit regularization of gradient flow with infinitesimal initialization in the case of depth-2 matrix factorization. In particular, the authors show that for the case where the depth is deeper than 2, gradient flow is equivalent to a heuristic rank minimization algorithm, Greedy Low-Rank Learning. The authors also extend the results to the case when the depth goes to 3, and show that the convergence has a much weaker dependence over initialization magnitude."
165,SP:7f997cf7a63a7330fc12fd525516080c91a3cb9b,"Classifiers in machine learning are often brittle when deployed. Particularly concerning are models with inconsistent performance on specific subgroups of a class, e.g., exhibiting disparities in skin cancer classification in the presence or absence of a spurious bandage. To mitigate these performance differences, we introduce model patching, a two-stage framework for improving robustness that encourages the model to be invariant to subgroup differences, and focus on class information shared by subgroups. Model patching first models subgroup features within a class and learns semantic transformations between them, and then trains a classifier with data augmentations that deliberately manipulate subgroup features. We instantiate model patching with CAMEL, which (1) uses a CycleGAN to learn the intra-class, inter-subgroup augmentations, and (2) balances subgroup performance using a theoretically-motivated subgroup consistency regularizer, accompanied by a new robust objective. We demonstrate CAMEL’s effectiveness on 3 benchmark datasets, with reductions in robust error of up to 33% relative to the best baseline. Lastly, CAMEL successfully patches a model that fails due to spurious features on a real-world skin cancer dataset.","This paper proposes a method for improving the robustness of classifiers against spurious spurious bandages. The method is based on the idea of model patching, which first models subgroup features within a class and learns semantic transformations between them, and then trains a classifier with data augmentations that deliberately manipulate sub group features. The proposed method, CAMEL, uses a CycleGAN to learn the intra-class, inter-subgroup augmentations, and balances subgroup performance using a theoretically-motivated subgroup consistency regularizer, accompanied by a new robust objective. Experiments on 3 benchmark datasets demonstrate the effectiveness of the proposed method."
166,SP:de6cea1e35a0555175e17546a93422e9a96a511e,"Rule-based models, e.g., decision trees, are widely used in scenarios demanding high model interpretability for their transparent inner structures and good model expressivity. However, rule-based models are hard to optimize, especially on large data sets, due to their discrete parameters and structures. Ensemble methods and fuzzy/soft rules are commonly used to tackle these issues, but they sacrifice the model interpretability. In this paper, we propose a new classifier, named Rulebased Representation Learner (RRL), that automatically learns interpretable nonfuzzy rules for data representation. To train the non-differentiable RRL effectively, we project it to a continuous space and propose a novel training method, called Gradient Grafting, that can directly optimize the discrete model using gradient descent. An improved design of logical activation functions is also devised to increase the scalability of RRL and enable it to discretize the continuous features end-to-end. Exhaustive experiments on 9 small and 4 large data sets show that RRL outperforms the competitive approaches, has low complexity close to the simple decision trees, and is rational for its main technical contributions.","This paper proposes a method for learning interpretable nonfuzzy rules for data representation in rule-based models. The proposed method is based on the idea of learning a non-differentiable classifier that can project the discrete model to a continuous space and train it using gradient descent. The authors propose a novel training method, Gradient Grafting, that can directly optimize the discrete classifier. An improved design of logical activation functions is also devised to increase the scalability of RRL and enable it to discretize the continuous features end-to-end. Experiments on 9 small and 4 large data sets show that RRL outperforms the state-of-the-art methods."
167,SP:e36388a9452e557dd51bf0170bf2f9da22271a49,"Many biochemical applications such as molecular property prediction require models to generalize beyond their training domains (environments). Moreover, natural environments in these tasks are structured, defined by complex descriptors such as molecular scaffolds or protein families. Therefore, most environments are either never seen during training, or contain only a single training example. To address these challenges, we propose a new regret minimization (RGM) algorithm and its extension for structured environments. RGM builds from invariant risk minimization (IRM) by recasting simultaneous optimality condition in terms of predictive regret, finding a representation that enables the predictor to compete against an oracle with hindsight access to held-out environments. The structured extension adaptively highlights variation due to complex environments via specialized domain perturbations. We evaluate our method on multiple applications: molecular property prediction, protein homology and stability prediction and show that RGM significantly outperforms previous state-of-the-art baselines.","This paper proposes a new regret minimization algorithm for molecular property prediction. The proposed algorithm is based on invariant risk minimization (IRM) and extends it to structured environments. The main idea is to replace the simultaneous optimality condition in IRM with predictive regret, which is a representation that enables the predictor to compete against an oracle with hindsight access to held-out environments. Experiments show that the proposed algorithm outperforms previous state-of-the-art baselines."
168,SP:cad3ed2fba57faf17a3e8899dc5a744d5358aa68,"Inspired by the great success of BERT in NLP tasks, many text-vision BERT models emerged recently. Benefited from cross-modal attentions, text-vision BERT models have achieved excellent performance in many language-vision tasks including text-image retrieval. Nevertheless, cross-modal attentions used in textvision BERT models require too expensive computation cost when solving textvision retrieval, which is impractical for large-scale search. In this work, we develop a novel architecture, cross-probe BERT. It relies on devised text and vision probes, and the cross-modal attentions are conducted on text and vision probes. It takes lightweight computation cost, and meanwhile effectively exploits crossmodal attention. Systematic experiments conducted on two public benchmarks demonstrate state-of-the-art effectiveness and efficiency of the proposed method.","This paper proposes a novel architecture for cross-probe BERT, which is based on the idea of cross-modal attention. The authors propose to use a combination of text and vision probes to perform the attention. This is a very interesting idea, and the experimental results show that the proposed method outperforms the state-of-the-art."
169,SP:51fd82de525fcb738fdeaeeae20fbb2cdf975f0c,"In this paper, we propose a new type of Actor, named forward-looking Actor or FORK for short, for Actor-Critic algorithms. FORK can be easily integrated into a model-free ActorCritic algorithm. Our experiments on six Box2D and MuJoCo environments with continuous state and action spaces demonstrate significant performance improvement FORK can bring to the state-of-the-art algorithms. A variation of FORK can further solve BipedalWalkerHardcore in as few as four hours using a single GPU.",This paper proposes a new Actor-Critic algorithm named forward-looking Actor (FORK) for actor-critic algorithms. The main idea of FORK is to use a forward-looker actor which can be integrated into a model-free ActorCritic. Experimental results on six Box2D and MuJoCo environments with continuous state and action spaces demonstrate that FORK can bring significant performance improvement to the state-of-the-art algorithms.
170,SP:6e730239e6e8b43c4988dd61dca30f15dc039ef7,"Federated learning aims to collaboratively train a strong global model by accessing users’ locally trained models but not their own data. A crucial step is therefore to aggregate local models into a global model, which has been shown challenging when users have non-i.i.d. data. In this paper, we propose a novel aggregation algorithm named FEDBE, which takes a Bayesian inference perspective by sampling higher-quality global models and combining them via Bayesian model Ensemble, leading to much robust aggregation. We show that an effective model distribution can be constructed by simply fitting a Gaussian or Dirichlet distribution to the local models. Our empirical studies validate FEDBE’s superior performance, especially when users’ data are not i.i.d. and when the neural networks go deeper. Moreover, FEDBE is compatible with recent efforts in regularizing users’ model training, making it an easily applicable module: you only need to replace the aggregation method but leave other parts of your federated learning algorithm intact.","This paper proposes a Bayesian aggregation algorithm for federated learning. The main idea is to aggregate local models into a global model, which has been shown challenging when users have non-i.i.d. data. The authors propose to combine higher-quality global models and combine them via Bayesian model Ensemble, leading to much robust aggregation. They show that an effective model distribution can be constructed by simply fitting a Gaussian or Dirichlet distribution to the local models."
171,SP:3ac5f437fc349a33810d0645664d1c448528af74,ING INFLUENCE PATHS FOR EXPLAINING (CONTEXTUALIZATION OF) BERT MODELS Anonymous authors Paper under double-blind review,This paper presents a new method for explaining the performance of binary classification models in the context of double-blind review. The method is based on the idea that the model should be able to explain the results of a single blind review of a binary classification model. The paper is well-written and well-motivated. It is well organized and easy to follow. The authors have done a good job of explaining their method to the reader.
172,SP:efa2343ead47263a0d09e1c17f9aa044605b9650,"In this paper, we perform Lyapunov based analysis of the loss function to derive an a priori upper bound on the settling time of deep neural networks. While previous studies have attempted to understand deep learning using control theory framework, there is limited work on a priori finite time convergence analysis. Drawing from the advances in analysis of finite-time control of non-linear systems, we provide a priori guarantees of finite-time convergence in a deterministic control theoretic setting. We formulate the supervised learning framework as a control problem where weights of the network are control inputs and learning translates into a tracking problem. An analytical formula for finite-time upper bound on settling time is provided a priori under the assumptions of boundedness of input. Finally, we prove that our loss function is robust against input perturbations.",This paper provides a priori upper bound on the settling time of deep neural networks based on the Lyapunov analysis of the loss function. The authors derive the upper bound using the analysis of finite-time control of non-linear systems. The main contribution of this paper is to provide an analytical formula for finite- time upper bound under the assumptions of boundedness of input and robustness against input perturbations. The paper is well-written.
173,SP:7a0ded4b3b2d08d43765ff7b722da9b9863aabd6,"How to learn a good representation of data is one of the most important topics of machine learning. Disentanglement of representations, though believed to be the core feature of good representations, has caused a lot of debates and discussions in recent. Sorrenson et al. (2020), using the techniques developed in nonlinear independent component analysis theory, show that general incompressible-flow networks (GIN) can recover the underlying latent variables that generate the data, and thus can provide a compact and disentangled representation. However, in this paper, we point out that the method taken by GIN for informative latent variables selection is not theoretically supported and can be disproved by experiments. We propose to use the mutual information between each learned latent variables and the auxiliary variable to correctly identify informative latent variables. We directly verify the improvement brought by our method in experiments on synthetic data. We further show the advantage of our method on various downstream tasks including classification, outlier detection and adversarial attack defence on both synthetic and real data.","This paper proposes a method for learning disentangled representations of latent variables. The authors argue that the GIN method for disentanglement is not theoretically supported and can be disproved by experiments. Instead, the authors propose to use the mutual information between each learned latent variables and the auxiliary variable to correctly identify informative latent variables, and show the improvement of the proposed method in experiments on synthetic data and real data."
174,SP:0d9ba12bbf47b13a46c2225f9dc06878418daaea,"Pooling is a critical operation in convolutional neural networks for increasing receptive fields and improving robustness to input variations. Most existing pooling operations downsample the feature maps, which is a lossy process. Moreover, they are not invertible: upsampling a downscaled feature map can not recover the lost information in the downsampling. By adopting the philosophy of the classical Lifting Scheme from signal processing, we propose LiftPool for bidirectional pooling layers, including LiftDownPool and LiftUpPool. LiftDownPool decomposes a feature map into various downsized sub-bands, each of which contains information with different frequencies. As the pooling function in LiftDownPool is perfectly invertible, by performing LiftDownPool backward, a corresponding up-pooling layer LiftUpPool is able to generate a refined upsampled feature map using the detail sub-bands, which is useful for image-to-image translation challenges. Experiments show the proposed methods achieve better results on image classification and semantic segmentation, using various backbones. Moreover, LiftDownPool offers better robustness to input corruptions and perturbations.","This paper proposes a new pooling operation for convolutional neural networks. The proposed method is based on the classical Lifting scheme from signal processing. The key idea is to decompose a feature map into various downsized sub-bands, each of which contains information with different frequencies. The authors propose two variants of the proposed method, namely, LiftDownPool and LiftUpPool. The first one is a backward-up-pooling operation, while the second one is an up-up pooling method. Experiments are conducted on image classification and semantic segmentation tasks. "
175,SP:147239edceb17bade6ea5d3dca44e3a59998aa47,"We propose a fast, distance-preserving, binary embedding algorithm to transform a high-dimensional dataset T ⊆ R into binary sequences in the cube {±1}. When T consists of well-spread (i.e., non-sparse) vectors, our embedding method applies a stable noise-shaping quantization scheme to Ax where A ∈ Rm×n is a sparse Gaussian random matrix. This contrasts with most binary embedding methods, which usually use x 7→ sign(Ax) for the embedding. Moreover, we show that Euclidean distances among the elements of T are approximated by the `1 norm on the images of {±1} under a fast linear transformation. This again contrasts with standard methods, where the Hamming distance is used instead. Our method is both fast and memory efficient, with time complexity O(m) and space complexity O(m) on well-spread data. When the data is not well-spread, we show that the approach still works provided that data is transformed via a Walsh-Hadamard matrix, but now the cost is O(n log n) per data point. Further, we prove that the method is accurate and its associated error is comparable to that of a continuous valued Johnson-Lindenstrauss embedding plus a quantization error that admits a polynomial decay as the embedding dimension m increases. Thus the length of the binary codes required to achieve a desired accuracy is quite small, and we show it can even be compressed further without compromising the accuracy. To illustrate our results, we test the proposed method on natural images and show that it achieves strong performance.","This paper proposes a binary embedding method to transform a high-dimensional dataset T into binary sequences in the cube {±1}. The key idea is to use a stable noise-shaping quantization scheme to quantize a sparse Gaussian random matrix A into a binary sequence. The authors show that Euclidean distances among the elements of T are approximated by the `1 norm on the images of the cube. The proposed method is both fast and memory efficient, with time complexity O(m) and space complexity $m$ on well-spread data, and $O(n log n)$ on data with Walsh-Hadamard matrix."
176,SP:f65e229bca3904095743e7a501b1083cc60f1e22,"Brains learn robustly, and generalize effortlessly between different learning tasks; in contrast, robustness and generalization across tasks are well known weaknesses of artificial neural nets (ANNs). How can we use our accelerating understanding of the brain to improve these and other aspects of ANNs? Here we hypothesize that (a) Brains employ synaptic plasticity rules that serve as proxies for Gradient Descent (GD); (b) These rules themselves can be learned by GD on the rule parameters; and (c) This process may be a missing ingredient for the development of ANNs that generalize well and are robust to adversarial perturbations. We provide both empirical and theoretical evidence for this hypothesis. In our experiments, plasticity rules for the synaptic weights of recurrent neural nets (RNNs) are learned through GD and are found to perform reasonably well (with no backpropagation). We find that plasticity rules learned by this process generalize from one type of data/classifier to others (e.g., rules learned on synthetic data work well on MNIST/Fashion MNIST) and converge with fewer updates. Moreover, the classifiers learned using plasticity rules exhibit surprising levels of tolerance to adversarial perturbations. In the special case of the last layer of a classification network, we show analytically that GD on the plasticity rule recovers (and improves upon) the perceptron algorithm and the multiplicative weights method. Finally, we argue that applying GD to learning rules is biologically plausible, in the sense that it can be learned over evolutionary time: we describe a genetic setting where natural selection of a numerical parameter over a sequence of generations provably simulates a simple variant of GD.","This paper proposes to use plasticity rules as a proxy for Gradient Descent (GD) to improve the generalization and robustness of artificial neural networks (ANNs). In particular, the authors argue that the plasticity rule can be learned by GD on the rule parameters of RNNs. The authors provide both empirical and theoretical evidence for this hypothesis. In their experiments, they show that plasticity-rule-based plasticity networks can generalize well and are robust to adversarial perturbations. They also show that GD can be used to recover the perceptron algorithm and multiplicative weights method for the last layer of a classification network."
177,SP:f435530146fa975cb27cd375a857df9bcbd87682,"The task of visual question generation (VQG) aims to generate human-like questions from an image and potentially other side information (e.g. answer type or the answer itself). Despite promising results have been achieved, previous works on VQG either i) suffer from one image to many questions mapping problem rendering the failure of generating referential and meaningful questions from an image, or ii) ignore rich correlations among the visual objects in an image and potential interactions between the side information and image. To address these limitations, we first propose a novel learning paradigm to generate visual questions with answer-awareness and region-reference. In particular, we aim to ask the right visual questions with Double Hints textual answers and visual regions of interests, effectively mitigating the existing one-to-many mapping issue. To this end, we develop a simple methodology to self-learn the visual hints without introducing any additional human annotations. Furthermore, to capture these sophisticated relationships, we propose a new double-hints guided Graph-to-Sequence learning framework that first models them as a dynamic graph and learns the implicit topology end-to-end, and then utilize a graph-to-sequence model to generate the questions with double hints. Our experiments on VQA2.0 and COCO-QA datasets demonstrate that our proposed model on this new setting can significantly outperform existing state-of-the-art baselines by a large margin.","This paper proposes a method for visual question generation (VQG) that aims to generate human-like questions from an image and potentially other side information (e.g. answer type or the answer itself). To address these limitations, the authors propose a novel learning paradigm to generate visual questions with answer-awareness and region-reference. In particular, they aim to ask the right visual question with Double Hints textual answers and visual regions of interest, effectively mitigating the existing one-to-many mapping issue. To this end, they develop a simple methodology to self-learn the visual hints without introducing any additional human annotations. Furthermore, to capture these sophisticated relationships, they propose a new double-hints guided Graph-To-Sequence learning framework that first models them as a dynamic graph and learns the implicit topology end to end, and then utilize a graph to sequence model to generate the questions with double hints. The experiments on VQA2.0 and COCO-QA datasets demonstrate that the proposed model can significantly outperform existing state-of-the-art baselines by a large margin."
178,SP:53a26ce11647866d3f6ba8b84ca9f13106197a8d,"Recent empirical and theoretical studies have shown that many learning algorithms – from linear regression to neural networks – can have test performance that is non-monotonic in quantities such the sample size and model size. This striking phenomenon, often referred to as “double descent”, has raised questions of if we need to re-think our current understanding of generalization. In this work, we study whether the double-descent phenomenon can be avoided by using optimal regularization. Theoretically, we prove that for certain linear regression models with isotropic data distribution, optimally-tuned `2 regularization achieves monotonic test performance as we grow either the sample size or the model size. We also demonstrate empirically that optimally-tuned `2 regularization can mitigate double descent for more general models, including neural networks. Our results suggest that it may also be informative to study the test risk scalings of various algorithms in the context of appropriately tuned regularization.","This paper studies the double descent phenomenon, which is the phenomenon of test performance that is non-monotonic in quantities such as the sample size and model size. The authors prove that optimally-tuned `2 regularization can achieve monotonic test performance as we grow either the sample or the model size in linear regression models with isotropic data distribution. Theoretical results are provided for linear regression and neural networks. Empirical studies are also provided to demonstrate the effectiveness of the proposed regularization."
179,SP:c193ccc74b987beaf8d53a29a8529a0af5e87742,"How to improve generative modeling by better exploiting spatial regularities and coherence in images? We introduce a novel neural network for building image generators (decoders) and apply it to variational autoencoders (VAEs). In our spatial dependency networks (SDNs), feature maps at each level of a deep neural net are computed in a spatially coherent way, using a sequential gating-based mechanism that distributes contextual information across 2-D space. We show that augmenting the decoder of a hierarchical VAE by spatial dependency layers considerably improves density estimation over baseline convolutional architectures and the state-of-the-art among the models within the same class. Furthermore, we demonstrate that SDN can be applied to large images by synthesizing samples of high quality and coherence. In a vanilla VAE setting, we find that a powerful SDN decoder also improves learning disentangled representations, indicating that neural architectures play an important role in this task. Our results suggest favoring spatial dependency over convolutional layers in various VAE settings. The accompanying source code is given at: https://github.com/djordjemila/sdn.","This paper proposes a spatial dependency network (SDN) to improve generative modeling by better exploiting spatial regularities and coherence in images. The authors propose a novel neural network for building image generators (decoders) and apply it to variational autoencoders (VAEs) by augmenting the decoder of a hierarchical VAE by spatial dependency layers. They show that SDN can improve density estimation over baseline convolutional architectures and the state-of-the-art among the models within the same class. In a vanilla VAE setting, they find that a powerful SDN decoder also improves learning disentangled representations, indicating that neural architectures play an important role in this task."
180,SP:db91512a90e75675af03c2f197751c8526d6f5e9,"Off-policy reinforcement learning (RL) holds the promise of sample-efficient learning of decision-making policies by leveraging past experience. However, in the offline RL setting – where a fixed collection of interactions are provided and no further interactions are allowed – it has been shown that standard off-policy RL methods can significantly underperform. Recently proposed methods often aim to address this shortcoming by constraining learned policies to remain close to the given dataset of interactions. In this work, we closely investigate an important simplification of BCQ (Fujimoto et al., 2018a) – a prior approach for offline RL – which removes a heuristic design choice and naturally restrict extracted policies to remain exactly within the support of a given behavior policy. Importantly, in contrast to their original theoretical considerations, we derive this simplified algorithm through the introduction of a novel backup operator, Expected-Max Q-Learning (EMaQ), which is more closely related to the resulting practical algorithm. Specifically, in addition to the distribution support, EMaQ explicitly considers the number of samples and the proposal distribution, allowing us to derive new sub-optimality bounds which can serve as a novel measure of complexity for offline RL problems. In the offline RL setting – the main focus of this work – EMaQ matches and outperforms prior state-of-the-art in the D4RL benchmarks (Fu et al., 2020a). In the online RL setting, we demonstrate that EMaQ is competitive with Soft Actor Critic (SAC). The key contributions of our empirical findings are demonstrating the importance of careful generative model design for estimating behavior policies, and an intuitive notion of complexity for offline RL problems. With its simple interpretation and fewer moving parts, such as no explicit function approximator representing the policy, EMaQ serves as a strong yet easy to implement baseline for future work.","This paper proposes EMaQ (Expected-Max Q-Learning) for offline reinforcement learning, which is a simplified version of BCQ (Fujimoto et al., 2018a). The main idea is to use the expected-max Q-learning operator (EMaQ) to constrain learned policies to remain close to the given dataset of interactions. The authors also derive a new sub-optimality bound for EMaq that explicitly considers the number of samples and the proposal distribution, which can serve as a novel measure of complexity for offline RL problems. Empirical results on the D4RL benchmark show that EMAQ outperforms prior state-of-the-art in the offline RL setting. In the online RL setting, the authors demonstrate that EMa Q is competitive with Soft Actor Critic."
181,SP:e2b80adeaa9208e0667a64a3f24661f77b48e487,"Training a fair machine learning model is essential to prevent demographic disparity. Existing techniques for improving model fairness require broad changes in either data preprocessing or model training, rendering themselves difficult-to-adopt for potentially already complex machine learning systems. We address this problem via the lens of bilevel optimization. While keeping the standard training algorithm as an inner optimizer, we incorporate an outer optimizer so as to equip the inner problem with an additional functionality: Adaptively selecting minibatch sizes for the purpose of improving model fairness. Our batch selection algorithm, which we call FairBatch, implements this optimization and supports prominent fairness measures: equal opportunity, equalized odds, and demographic parity. FairBatch comes with a significant implementation benefit – it does not require any modification to data preprocessing or model training. For instance, a single-line change of PyTorch code for replacing batch selection part of model training suffices to employ FairBatch. Our experiments conducted both on synthetic and benchmark real data demonstrate that FairBatch can provide such functionalities while achieving comparable (or even greater) performances against the state of the arts. Furthermore, FairBatch can readily improve fairness of any pre-trained model simply via fine-tuning. It is also compatible with existing batch selection techniques intended for different purposes, such as faster convergence, thus gracefully achieving multiple purposes.","This paper proposes a batch selection algorithm for improving model fairness in machine learning models. The proposed algorithm is based on batch optimization with an outer optimizer that selects minibatch sizes to improve model fairness. The inner optimizer is the standard training algorithm, while the outer optimiser is a variant of batch selection. The authors propose to use batch selection as an outer optimization problem, and propose a new batch selection method called FairBatch. The main contribution of the paper is that the proposed algorithm does not require any modification to data preprocessing or model training. The experiments conducted both on synthetic and benchmark real data demonstrate that the algorithm can achieve comparable performance while achieving comparable (or even greater) performance against the state of the art."
