paper_id,summary
SP:4fd702490293e481c79614852ba27dd3ce9215a4,"This paper proposes a new research framework for hyperparameter transfer across adjustments (HT-AA) to speed up the development of machine learning (ML) algorithms. The authors provide four simple baseline algorithms and eight benchmarks changing various aspects of ML algorithms, their hyperparameters search spaces, and the neural architectures used. The best baseline, on average and depending on the budgets for the old and new HPO, reaches a given performance 1.2-3.6x faster than a prominent HPO algorithm without transfer."
SP:e8f99bae5853de525450fcb8facd23cf973fc161,"This paper studies the effect of label representations on the performance of image classification models. The authors propose to use high dimensional, high entropy label representations, which they argue are more useful because they provide a stronger error signal. In particular, the authors propose constant matrices, spectrograms, shuffled spectrogram, Gaussian mixtures, and uniform random matrices of various dimensionalities. The experiments are conducted on the standard image classification task, where they show that high dimensional labels achieve comparable accuracy to text (categorical) labels, but features learned through our label representations exhibit more robustness under various adversarial attacks and better effectiveness with a limited amount of training data."
SP:4e8d924cba7367af0999b30d79250b4dc40413e1,"This paper proposes a method for ensemble neural networks (ENsembling) that uses a single model to train multiple subnetworks that independently learn the task at hand. The authors show that the benefits of using multiple predictions can be achieved ‘for free’ under the single model’s forward pass. In particular, they show that, using a multi-input multi-output (MIMO) configuration, one can utilize the capacity of a single network to train several subnetwork to improve model robustness without increasing compute. They observe a significant improvement in negative log-likelihood, accuracy, and calibration error compared to previous methods."
SP:d2f1c23b67c6744101034dc5e1c70765a733b169,"This paper proposes a method to transfer intermediate knowledge obtained from one Convolutional Neural Network (CNN) to another by utilizing sparse representation learning. The proposed method first extracts sparse representations of the hidden features of the teacher CNN, which are then used to generate both pixellevel and image-level labels for training intermediate feature maps of the student network. The authors formulate SRM as a neural processing block, which can be efficiently optimized using stochastic gradient descent and integrated into any CNN in a plug-and-play manner. The experiments demonstrate that SRM is robust to architectural differences between the teacher and student networks, and outperforms other KD techniques across several datasets."
SP:e8c0f43bd5debf6544f588cd3442dc3dd62d0eee,"This paper proposes a novel representation learning method for reinforcement learning that leverages the sequential structure in reinforcement learning to improve generalization. Specifically, the authors introduce a theoretically motivated policy similarity metric (PSM) for measuring behavioral similarity between states. The authors also present a contrastive representation learning procedure to embed any state similarity metric, which they instantiate with PSM to obtain policy similarity embeddings (PSEs1). The authors demonstrate that PSEs can improve the generalization on diverse benchmarks, including LQR with spurious correlations, a jumping task from pixels, and Distracting DM Control Suite."
SP:92f3b4942da9075440dda618f561a85f8fde5a5c,"This paper studies the problem of disentangling affine transformations in deep neural networks. The authors show that disentanglement can lead to discontinuities in the encoder for a broad family of transformations such as rotations and translations. To address this problem, the authors propose an alternative, more flexible approach to disentangle these transformations which relies on distributed equivariant operators, potentially acting on the entire latent space. Theoretical and empirical results are provided to demonstrate the effectiveness of the proposed disentangled affine transformation."
SP:ef0f58c462bc5dd1c7b78f562c42a4e17f0f252b,"This paper proposes a method to estimate the temporal dynamics of neural spike trains using the Hawkes process. The method is based on the Pólya-Gamma variables, latent marked Poisson processes, and sparsity variables, which are augmented to make functional connection weights in a Gaussian form, which allows for a simple iterative algorithm with analytical updates. The authors demonstrate the accuracy and efficiency performance of their algorithm on synthetic and real data. In the experiments, the authors show that their algorithm can estimate temporal dynamics and reveal the interpretable functional connectivity underlying neural spike train."
SP:1156d3deac022829bda930ffcb081947609d972b,"This paper studies the gradient descent (GD) algorithm for training two-layer neural network models. It shows that there are two phases in the dynamics in the under-parameterized regime: an early phase in which the GD dynamics follows closely that of the corresponding random feature model, followed by a late phase where the neurons are divided into two groups: a group of a few (maybe none) “activated” neurons that dominate the dynamics and another group of quenched neurons that support the continued activation and deactivation process. In particular, when the target function can be accurately approximated by a relatively small number of neurons, this quenching-activation process biases GD to picking sparse solutions. This neural network-like behavior is continued into the mildly over-parametrized regime, in which it undergoes a transition to a random featurelike behavior where the inner-layer parameters are effectively frozen during the training process. This seems to provide a clear mechanism for ""implicit regularization"""
SP:9e81401a6f30c70d870a12cce0cf600557f92b80,"This paper proposes a method to solve constrained Markov decision process (CMDP) problems by decomposing the CMDPs into a pair of MDPs; reconnaissance MDP and planning MDP. In R-MDP, the authors train threat function, the Q-function analogue of danger that can determine whether a given state-action pair is safe or not. In P-PDP, they train a reward-seeking policy while using a fixed threat function to determine the safeness of each action. With the help of generative model, they can efficiently train the threat function by preferentially sampling rare dangerous events. In addition, they also present an efficient approximation method for threat function that can greatly reduce the difficulty of solving R-RDP."
SP:f1d4ac7d5516dd0df742e224c8c09c721d0d0886,"This paper argues that the cross-entropy loss is not as good as the square loss for classification tasks. The authors argue that there is little compelling evidence indicating a clear-cut advantage to the cross entropy loss. They argue that the performance on nearly all non-vision tasks can be improved, sometimes significantly, by switching to square loss. Furthermore, training with square loss appears to be less sensitive to the randomness in initialization. "
SP:915f1f0fc4850507c28c1d609239b41775863ebe,"This paper proposes a method for self-supervised reinforcement learning in the context of Atari games. The method is based on the idea of self-predictive representations (SPR), which is an exponential moving average of the agent’s parameters and a learned transition model for future state prediction. The authors also propose to add data augmentation to the future prediction loss, which forces the representations to be consistent across multiple views of an observation. The proposed method achieves a median human-normalized score of 0.415 on Atari in a setting limited to 100k steps of environment interaction, which represents a 55% relative improvement over the state-of-the-art."
SP:983f01c170909c8c67fd3be25f121bd61bdd8307,"This paper proposes InstantEmbedding, an unsupervised representation learning method for graph embeddings. The main idea is to use local PageRank computation to compute the embedding vector for each node in a given graph. The paper theoretically proves that the proposed method can produce representations that are globally consistent in sublinear time. Empirical results on real-world datasets with over a billion edges demonstrate the effectiveness of the proposed algorithm."
SP:d11037b8fe2b10aee672ba82f69410b40181f0f9,"This paper proposes an unsupervised method for graph coarsening based on graph neural networks (GNNs) to improve the quality of the coarsened graph. The authors propose a framework for measuring the quality and show that depending on the goal, we need to carefully choose the Laplace operator on the coarse graph and associated projection/lift operators. The paper also proposes to parametrize the edge weight assignment map with GNNs and train it to improve coarsens quality. The experiments on both synthetic and real networks demonstrate that the proposed method significantly improves the quality compared to existing methods. The proposed method generalizes to graphs of larger size (25× of training graphs) and is adaptive to different losses (differentiable and non-differentiable)."
SP:0d680213339f0e2aedb0be4aeed51423706b8bf6,"This paper proposes a method to estimate the acoustic properties of 3D objects based on discrete-laplacian and implicit encoders. The authors use a point cloud approximation of each object, and each point is encoded in a high-dimensional latent space. The proposed method can accurately estimate these acoustic properties for arbitrary topologies and takes less than 1ms per object on a NVIDIA GeForce RTX 2080 Ti GPU. The learning method is permutation and rotation invariant and demonstrate high accuracy on objects that are quite different from the training data."
SP:afc33a782c43e3d4c5c4fbf047d0b1108bc30bae,"This paper proposes Risk Extrapolation (REx) as a form of robust optimization over a perturbation set of extrapolated domains (MMREx), and propose a penalty on the variance of training risks (V-REx). The authors prove that variants of REx can recover the causal mechanisms of the targets, while also providing some robustness to changes in the input distribution (“covariate shift”). The proposed method is able to outperform Invariant Risk Minimization in situations where these types of shift co-occur."
SP:411d5bcf7698d534ad60f581d479ff74849ba4de,"This paper proposes a neural operator for solving partial differential equations (PDEs) in Fourier space. The proposed method is based on the Fourier neural operator (Fourier operator) which learns the mapping from any functional parametric dependence to the solution of the PDE. The authors propose to parameterize the integral kernel of the integral of the solution as a Fourier operator, which allows for an expressive and efficient architecture. Experiments on Burgers’ equation, Darcy flow, and Navier-Stokes equation demonstrate the effectiveness of the proposed method. It is up to three orders of magnitude faster compared to traditional PDE solvers."
SP:41d268d0eac9b4c84baa156fb641aa6d3060b5a4,"This paper studies the implicit bias of gradient flow on linear neural network training. The authors propose a tensor formulation of neural networks that includes fully-connected, diagonal, and convolutional networks as special cases, and investigate the linear version of the formulation called linear tensor networks. With this formulation, the convergence direction of the network parameters can be characterized as singular vectors of the tensor defined by the network. For separable classification, the authors show that gradient flow finds a stationary point of the `2/L max-margin problem in a “transformed” input space. For underdetermined regression, they prove a global minimum which minimizes a norm-like function that interpolates between weighted `1 and `2 norms in the transformed input space, and provide experiments that corroborate their analysis."
SP:e27907ef4a4e6e0f5841618fcaa7e7e0db443f91,"This paper proposes a method for optimizing slimmable neural networks. The main idea is to optimize the width multipliers for different layers of the network. The authors propose to use a multi-objective optimization lens to optimize both the shared weights and the width-multipliers for the sub-networks. The proposed method is evaluated on 15 network and dataset combinations and two types of cost objectives, i.e., FLOPs and memory footprint, to demonstrate the effectiveness of the proposed method."
SP:cf59403abb6ca89ccee4f8e77e9a33d99e6a00f5,"This paper studies the problem of federated semi-supervised learning (FSSL) in the setting where the data obtained at the client-side often comes without any accompanying labels. The authors study two scenarios of FSSL based on the location of the labeled data. The first scenario considers a conventional case where clients have both labeled and unlabeled data (labels-at-client), and the second scenario considers the more challenging case, where the labelled data is only available at the server. They propose a novel method to tackle the problems, which they refer to as Federated Matching (FedMatch). FedMatch improves upon naive combinations of local federated learning and semi supervised learning approaches with a new inter-client consistency loss and decomposition of the parameters for disjoint learning. The experimental validation of FedMatch in the two different scenarios is extensive and the results show that FedMatch outperforms both local local semi supervised learning and baselines."
SP:9457b6d430a2cd864d526d7e90bf3e1ab13d6df4,"This paper proposes a self-supervised learning method for discrete event sequences. The method is based on contrastive learning, which is an extension of contrastive methods for audio and computer vision. The authors show that the proposed method can be applied to the discrete event sequence domain in a self supervised setting. The proposed method is evaluated on several public datasets and showed that it can outperform other methods on different downstream tasks."
SP:385942a5bcee7384bb722a1669b541f2fac0cd36,"This paper proposes a method for unsupervised parsing of natural language grammars. The main idea is to combine the dependency grammar and constituency grammar in the same model. The authors propose a new parsing framework that can jointly generate constituency tree and dependency graph, and integrate the induced dependency relations into transformer, in a differentiable manner, through a dependency-constrained self-attention mechanism. Experimental results show that the proposed method can achieve strong results on unsupervisory constituency parsing, unsuper supervised dependency parsing and masked language modeling at the same time."
SP:078966ff62775bba6031e47d374bda95f4a7dde3,This paper proposes a method for learning the mapping between scene graph nodes and visual objects under weak supervision. The proposed method learns a metric among visual objects and scene graph node by incorporating information from both object features and relational features. Extensive experiments on Visual Genome (VG) and Visual Relation Detection (VRD) datasets verify that the proposed method post an improvement on scene graph grounding task over current state-of-the-art approaches. Further experiments on scene graphs parsing task verify the grounding found by the proposed model.
SP:4644dbf7466b6234d8abf69995fdfb357efcc119,"This paper proposes two variants of sliced fused Gromov Wasserstein (SFG) to improve the performance of relational regularized autoencoder (RAE) framework. The first variant, called mixture spherical sliced fused gromov wasserstein, replaces the vMF distribution by a mixture of von Mises-Fisher distributions to capture multiple important areas of directions that are far from each other. The second variant, named power spherical sliced fg, is a power spherical distribution that improves the sampling time in high-dimensional settings. The experimental results on latent manifold structure, image generation, and reconstruction demonstrate the effectiveness of the proposed SSFG variants."
SP:5ae2c0af82cac89a65f1cc38c43e2d05ea298901,"This paper proposes an adaptive untying criterion to speed up training for deep networks with repeated structures, such as the transformer module. The authors first train such a deep network with the weights shared across all the repeated layers till some point, then stop weight sharing and continue training until convergence. The untying point is automatically determined by monitoring gradient statistics. Empirical results show that the proposed method is able to reduce the training time of BERT by 50%."
SP:a51710551142316b67e2fccd969fea1ece35ba39,"This paper studies the adversarial transferability and the interaction inside adversarial perturbations. The authors show that the transferability of adversarial attacks is negatively correlated with the interaction between adversarial and non-adversarial components of the perturbation. To this end, the authors propose to penalize interactions during the attacking process, which significantly improves the adversarially transferable attack."
SP:f1565319075c1442c2cb52d96443facb492c06c2,"This paper studies the problem of forgetting in deep neural networks (DNNs) in the context of task semantic similarity. The authors show that deeper layers of DNNs are disproportionately responsible for forgetting, with sequential training resulting in an erasure of earlier task representational subspaces. To mitigate this forgetting, the authors propose several methods to stabilize these deeper layers, but show diversity on precise effects, with some increasing feature reuse while others store task representations orthogonally, preventing interference. They also provide an analytic argument and empirical picture relating forgetting to task semantic similarities, where they find that maximal forgetting occurs for task sequences with intermediate similarity."
SP:30d7532cdcf420bff3be6b92eea3d93bce59e6bd,"This paper proposes a method for pre-training and fine-tuning BERT, which is inspired by the early-Bird Lottery Tickets (EBT) algorithm for computer vision tasks. The authors propose to reduce the self-attention and fully-connected sub-layers inside a transformer in BERT by using structured winning tickets in the early stage of BERT training. The proposed method is evaluated on GLUE and SQuAD downstream tasks and achieves comparable performance to standard BERT."
SP:c547f23ff6caaf5e9f35d258490b86ae0ac8ed03,"This paper studies the robustness of f-divergence measures in the context of label noise. The authors derive a new family of f divergence measures that are robust to label noise and show that they can be used as metrics for the problem of learning with noisy labels. In particular, the authors show that the proposed measure is a linear combination of the variational difference defined on the clean distribution and a bias term introduced due to the noise. In addition to the theoretical results, the paper also provides experimental results on MNIST and CIFAR-10."
SP:841888179dcdac901889c8d62cb5234311fe28f1,This paper proposes an ensemble-based weighted Bellman backup method for off-policy deep reinforcement learning. The authors propose to re-weight the target Q-values based on uncertainty estimates from a Q-ensemble. The proposed method is evaluated on both continuous and discrete control tasks on both low-dimensional and high-dimensional environments. The experiments show that the proposed method stabilizes and improves the performance of existing algorithms such as Soft Actor-Critic and Rainbow DQN.
SP:afc08f203562b841180811aef943bfb63a1659ea,"This paper proposes a meta-training method for few-shot classification. The authors propose to train a class-wise similarity measure between support and query sets in the meta-learning setting. The proposed method is algorithm-agnostic and can be easily extended to a range of meta learning models. The experiments show that the proposed method can help the model avoid being indiscriminately confident, and thereby produce calibrated classification results without the loss of accuracy."
SP:12ae325ea3bce1e60195afac7d85895d2d20c29c,"This paper proposes a method for video-text representation learning based on a generative model. The authors argue that noise contrastive learning (NCL) encourages dissimilar representations even for samples that are semantically related. To address this issue, the authors propose to use a weighted combination of other support samples’ visual representations. The proposed method is evaluated on MSR-VTT, VATEX, ActivityNet, and MSVD for video to text and text to video retrieval."
SP:8a71d8fad25a126aff01431cacf348c05de75667,"This paper proposes a novel method, seg tok, to form the vocabulary of Chinese BERT, with the help of Chinese word segmentation (CWS) and subword tokenization. The authors also propose three versions of multi-vocabulary pretraining (MVP) to improve the models expressiveness. Experiments show that seg-tok improves the performance of Chinese PLMs on sentence level tasks, and MVP improves the downstream performance on sequence labeling tasks."
SP:b93ec7bc02b48068073ffe705f71d2643e663d51,This paper proposes an unbiased boundary sampling strategy for distributed training of graph convolutional networks (GCN) in order to reduce the memory and communication cost of distributed GCN training while maintaining the full-graph accuracy. The proposed method is based on the idea of partitioning the graph into subgraphs and then sampling the boundary nodes of each subgraph based on an unbiased sampling strategy. The authors evaluate the proposed method on a variety of benchmark datasets and show that it can significantly reduce the communication cost and memory usage while keeping the same accuracy. 
SP:2d4ba873d11e969ebd1fc31f9b5ab450c964d154,"This paper presents a graph neural network (GNN) based model for quantum chemistry simulations. The model is based on graph neural networks (GANs) that use 3D molecular structure to estimate per-atom forces, which is a central capability for performing atomic simulations. In particular, the authors propose a message-passing architecture, expressive message passing architecture, non-linear activation functions, and model scaling in terms of network depth and width. The authors show that the proposed model reduces the estimation error of atomic forces by 30% compared to existing ML models, and generalizes well to out-of-distribution structures. The experiments are conducted on the large-scale catalyst dataset, OC20."
SP:8bdcf4fe6abf4739d4732b7ea8538513135dcccc,"This paper proposes a new generalization bound for neural networks based on Rademacher complexity for convolutional networks, which is based on the distance between the weights of the network and the original weights. The authors show that this bound has no direct dependence on the number of weights and compares favourably to other bounds when applied to CNNs. This bound is highly relevant for fine-tuning, because providing a network with a good initialisation based on transfer learning means that learning can modify the weights less, and hence achieve tighter generalization. Inspired by this, the authors develop a simple yet effective finetuning algorithm that constrains the hypothesis class to a small sphere centred on the initial pre-trained weights, thus obtaining provably better generalisation performance than conventional transfer learning. Empirical evaluation shows that their algorithm works well, corroborating their theoretical results."
SP:3a3249e97ef2345ea2264de5ed8287e16687838e,"This paper studies the phenomenon of ""decoupled find-eval phenomenon"" in unstructured magnitude pruning on vision classification tasks. The authors propose to decouple the hyperparameters for mask discovery (Hfind) and mask evaluation (Heval) and show that the decoupled Hfind values lead to models which have lower performance, but generate masks with substantially higher eventual performance compared to using the same hyperparameter for both stages. They show that this phenomenon holds across a number of models, datasets, configurations, and also for one-shot structured pruning. Finally, they demonstrate that different layerwise pruning ratios are causally mediated by these ratios."
SP:2d6f5d72b21675f74ff4cde4d16bfb36abd5795f,"This paper proposes a new metric, called m-coherence, to study the alignment of per-example gradients during training. The metric is based on gradient diversity, which is a quantity previously used in some theoretical bounds. The authors show that m-Coherence is more interpretable, cheaper to compute (O(m) instead of O(m)) and mathematically cleaner than gradient diversity. They also show that the most surprising result of the paper is that memorization is not as strong as expected when training with random labels."
SP:e7c5de9a475d0ba71bc79580e8436024fb2c6f59,"This paper considers the problem of how to automatically construct statistics for implicit generative models where the evaluation of the likelihood function is intractable but sampling data from the model is possible. The idea is to frame the task of constructing sufficient statistics as learning mutual information maximizing representations of the data with the help of deep neural networks. The infomax learning procedure does not need to estimate any density or density ratio. The authors apply their approach to both approximate approximate Bayesian computation and recent neural likelihood methods, boosting their performance on a range of tasks."
SP:c5997bf2348e94949684f45fbd418661e85220c1,This paper proposes a new unsupervised image-to-image translation model (TUNIT) that simultaneously learns to separate image domains and translate input images into the estimated domains. TUNIT is trained with a set-level supervised model trained with full labels. Experimental results show that the proposed model achieves comparable or better performance than the set level supervised model. The proposed model generalizes well on various datasets and is robust against the choice of hyperparameters.
SP:0cd97e64e638cabbeea0fdef3e9c5b33f4000f72,"This paper studies the implicit bias of gradient descent training of wide neural networks and the corresponding implicit bias in function space. The authors show that the solution of training a width-n shallow ReLU network is within n-1/2 of the function which fits the training data and whose difference from initialization has smallest 2-norm of the weighted second derivative with respect to the input. The curvature penalty function 1/ζ is expressed in terms of the probability distribution that is utilized to initialize the network parameters, and they compute it explicitly for various common initialization procedures such as asymmetric initialization with a uniform distribution and cubic spline interpolation. The result generalizes to multivariate regression and different activation functions and the training trajectories are captured by trajectories of spatially adaptive smoothing splines with decreasing regularization strength."
SP:8b885142facbb3b8db41ec9d83822cee81324694,This paper studies the problem of weight decay in deep neural networks. The authors argue that the L2 regularization and decoupled weight decay are not identical to weight decay for adaptive gradient methods such as Adaptive Momentum Estimation (Adam) and proposed Adam with Decoupled Weight Decay (AdamW). They further propose the stable weight decay (SWD) method to fix the unstable weight decay problem from a dynamical perspective. The proposed SWD method makes significant improvements over L2-regularization and AdamW in the experiments.
SP:a3206dc71e32ba1830895bf442d3840f3331a532,This paper proposes a novel method to combine the strengths of both Translation Memory (TM) and Neural Machine Translation (NMT). The authors treat the matched sentence pair of TM as the additional signal and apply one encoder enhanced by the pre-trained language model (PLM) to encode the TM information and source sentence together. The authors extend the sentence level retrieval method to the n-gram retrieval method and explore new methods to manipulate the information flow from TM to the NMT decoder. The experimental results demonstrate that the proposed methods can significantly improve the translation quality and show strong adaptation for an unknown or new domain.
SP:72b43991a242872b2ceb1861e8ffbdf26c9f4818,"This paper presents a theoretical analysis of convolutional neural networks based on rate reduction and shift-invariant classification. In particular, the authors show that the basic iterative gradient ascent scheme for maximizing the rate reduction of learned features naturally leads to a deep network, one iteration per layer, and that the architectures, operators (linear or nonlinear), and parameters of the network are all explicitly constructed layer-by-layer in a forward propagation fashion. The authors also show that such a network can already learn a good discriminative deep representation without any back propagation training. Moreover, all linear operators of the so-derived network naturally become multi-channel convolutions when we enforce classification to be rigorously shift invariant. Finally, the derivation also indicates that the derived network is significantly more efficient to learn in the spectral domain."
SP:f8b02cf1b918b0956761829ec6ef9127596071ec,"This paper studies the implicit acceleration of gradient flow in over-parameterized two-layer linear models. The authors show that implicit acceleration emerges from a conservation law that constrains the dynamics to follow certain trajectories. More precisely, gradient flow preserves the difference of the Gramian matrices of the input and output weights and the amount of acceleration depends on both the magnitude of that difference (which is fixed at initialization) and the spectrum of the data. In addition, and generalizing prior work, the authors prove their results without assuming small, balanced or spectral initialization for the weights."
SP:e5f086c806be88d50e461a782b5b00124f4656fb,"This paper proposes a new approach to explainable AI, CLIME, which is based on uniform sampling of user-defined subspaces of the input domain. The authors argue that LIME’s explanations can be unstable and are susceptible to adversarial attacks as a result of out-of-distribution (OOD) sampling. To resolve this issue, the authors propose a theoretically sound framework based on logical constraints, which allows the end-user the flexibility to delineate the precise subspace to be explained. For testing the quality of generated explanations, they develop an efficient estimation algorithm that is able to certifiably measure the true value of metrics such as fidelity up to any desired degree of accuracy, which can help build trust in the generated explanations."
SP:b1d5ef15772e192eb8c8a0e65b3c21ee7c794295,"This paper proposes a novel pre-trained language model, AMBERT (A Multi-grained BERT), which takes both the sequence of words (finegrained tokens) and sequence of phrases as input after tokenization, and employs one encoder for processing the sequences of words and the other encoder (coarse) for processing phrases. The authors propose a sequence of contextualized representations of the words and contextualized representation of the phrases. Experiments have been conducted on benchmark datasets for Chinese and English, including CLUE, GLUE, SQuAD and RACE, and the results show that the proposed model outperforms the existing best performing models in almost all cases."
SP:fd1cfe80343d3789227d99d836a5674374a234f5," Transformer is a Transformer-based model that can be used for semantic parsing. This paper proposes a new Transformer architecture that is capable of learning the phrase dependencies in the sentence. The main idea is to incorporate Long Short-Term Memory (LSTM) into the Self-Attention mechanism of the original Transformer to capture more local context of phrases. Experimental results show that the proposed model captures the detailed meaning better than Transformer, raises local context awareness and achieves strong competitive performance on Geo, MSParS datasets and leads to SOTA performance on Atis dataset in methods using Neural Network."
SP:2056a65a7500d79465685af883083cd706277c1f,"This paper proposes a method for improving the robustness of deep neural networks (DNNs) against adversarial perturbations. Specifically, the authors propose a new adversarial training method, CAT, which combines and optimizes multiple adversarial losses to improve robustness to individual perturbation as well as their compositions. The proposed method is evaluated on a variety of datasets and models, and it is shown to outperform existing adversarial defense methods by large margins."
SP:006e5b9ac9a8eb7223843731488bfefbd8eb09bd,"This paper proposes a method for learning abstract rules from high-dimensional data. The method is based on a recurrent network augmented with an external memory that enables a form of variable-binding and indirection. This binding mechanism allows symbol-like representations to emerge through the learning process without the need to explicitly incorporate symbol-processing machinery, enabling the ESBN to learn rules in a manner that is abstracted away from the particular entities to which those rules apply. The authors show that this architecture displays nearly perfect generalization of learned rules to novel entities given only a limited number of training examples."
SP:4171ce45966ac499f51450a19fb233934c0847f0,"This paper proposes a new framework, Translation between Augmented Natural Language (TANL), to solve many structured prediction language tasks including joint entity and relation extraction, nested named entity recognition, relation classification, semantic role labeling, event extraction, coreference resolution, and dialogue state tracking. Instead of tackling the problem by training task-specific discriminative classifiers, the authors frame it as a translation task between augmented natural languages, from which the task-relevant information can be easily extracted. The proposed TANL can match or outperform task specific models on all tasks, and in particular, achieves new state-of-the-art results on joint entity extraction (CoNLL04, ADE, NYT, and ACE2005 datasets), relation classification (FewRel and TACRED), and semantic roles labeling (Co-NLL-2005 and CoNLL2012)."
SP:8f1b2fc6829e0bdfcc981020b0dcf3e63a947910,"This paper studies the problem of unlabeled entity recognition in NER models. The authors propose a general approach to address this problem, which can almost eliminate the misguidance brought by unlabelled entities. The key idea is to use negative sampling that, to a large extent, avoids training NER model with unlabeling entities. Experiments on synthetic datasets and real-world datasets show that the proposed model is robust to unlabelED entity problem and surpasses prior baselines."
SP:dd76ece8d92a8a230a8b43033d8cb2368c677a94,"This paper proposes a novel acoustic word embedding called Acoustic Neighbor Embeddings where speech or text of arbitrary length are mapped to a vector space of fixed, reduced dimensions by adapting stochastic neighbor embedding (SNE) to sequential inputs. The Euclidean distance between coordinates in the embedding space reflects the phonetic confusability between their corresponding sequences. Two encoder neural networks are trained: an acoustic encoder that accepts speech signals in the form of frame-wise subword posterior probabilities obtained from an acoustic model and a text encoder network that accepts text in the forms of subword transcriptions. Compared to a triplet loss criterion, the proposed method is shown to have more effective gradients for neural network training. Experimentally, it gives more accurate results with low-dimensional embeddings when the two encoder networks are used in tandem in a word (name) recognition task, and standalone in an approximate phonetic matching task."
SP:9142189126b8612ac0acee6fe18a0cfcb70b6545,"This paper proposes a reinforcement learning algorithm for stationary mean-field games, where the goal is to learn a pair of state and stationary policy that constitutes the Nash equilibrium. The authors propose a fictitious play algorithm that alternatively updates the mean field state and the policy via gradient descent and proximal policy optimization, respectively. The algorithm is in stark contrast with previous literature which solves each single-agent reinforcement learning problem induced by the iterates mean- field states to the optimum. Furthermore, the authors prove that their algorithm converges at a sublinear rate."
SP:c498f8a199da1818fe64ed88b0825c5aad688aec,"This paper studies the problem of probabilistic inference on the joint distribution defined by a normalizing flow model. Given a pre-trained flow model p(x), we wish to estimate p( x2 | x1) for some arbitrary partitioning of the variables x = (x1,x2). This task is computationally hard for a large class of flow models. Motivated by this hardness result, this paper proposes a framework for approximate probablistic inference. Specifically, it trains a new generative model with the property that its composition with the given model approximates the target conditional distribution. By parametrizing this new distribution as another flow model, it can efficiently train it using variational inference and handle conditioning under arbitrary differentiable transformations. Since the resulting approximate posterior remains a flow, it offers exact likelihood evaluation, inversion, and efficient sampling. Empirical evidence demonstrates the flexibility of the proposed method on a variety of inference tasks with applications to inverse problems."
SP:1d0f27f61c9d32911b8bd15d6b82ef5eec644f0f,"This paper proposes a new evaluation criteria for cell membrane segmentation based on perception distance. The paper presents a new dataset called U-RISC, which is the largest annotated Electron Microscopy (EM) dataset for the Cell membrane with multiple iterative annotations and uncompressed high-resolution raw data. The authors also propose a new criterion called Perceptual Hausdorff Distance (PHD) to measure the quality of the cell segmentation results. Experiments are conducted to show that PHD is consistent with human perception."
SP:8ca7aff87c82be69c9542550c814f52c9419ab0a,This paper proposes a modular architecture for continual learning (CL) and a learning algorithm for long-term learning. The authors propose a new suite of benchmarks to evaluate the effectiveness of the proposed method. The proposed method is based on the modular architecture and a task-driven prior over the exponential search space of all possible ways to combine modules. The experiments show that the proposed algorithm can outperform the state-of-the-art on several benchmarks. 
SP:cc819c61f408e88f247eb87946187ccec3dad32e,"This paper proposes a method for generating synthetic meta-tasks for unsupervised meta-learning using generative models. The authors propose a generative model that generates pairs of in-class and out-of-class samples from the latent space in a principled way, allowing them to create synthetic classes forming the training and validation data of a meta-task. The proposed method, LASIUM, is evaluated on few-shot classification tasks on the most widely used benchmark datasets."
SP:b25771e5c214a352f74ba6196fbd88bca6c43c98,"This paper studies the injectivity of fully connected and convolutional ReLU layers and networks. The authors show that an expansivity factor of two is necessary and sufficient for injectivity by constructing appropriate weight matrices. They show that global injectivity with iid Gaussian matrices, a commonly used tractable model, requires larger expansivity between 3.4 and 10.5. They also characterize the stability of inverting an injective network via worst-case Lipschitz constants of the inverse. "
SP:a95a153d3fe9bcf535ebf8514f51d00df483f210,"This paper proposes a continuous conditional generative adversarial network (CcGAN) for image generation conditional on continuous, scalar conditions (termed regression labels). The authors propose to reformulate existing empirical cGAN losses to be appropriate for the continuous scenario, and propose a novel method to incorporate regression labels into the generator and the discriminator. The proposed CcGAN is able to generate diverse, high-quality samples from the image distribution conditional on a given regression label. The experiments on the Circular 2-D Gaussians, RC-49, and UTKFace datasets show that the proposed model substantially outperforms cGAN."
SP:10dd09ab315870631d1451d200f2c87a023f8226,"This paper proposes an active learning (AL) algorithm for semi-supervised learning (SSL) that aims to reduce the sample complexity of deep learning by querying unlabeled instances to be annotated by a human-in-the-loop. The authors argue that the annotation efficiency brought by AL algorithms that seek diversity on labeled samples can be improved upon when using SSL as the training scheme. They propose an AL algorithm that instead focuses on controlling the convergence rate of a classification network by actively querying instances to improve the rate of convergence upon inclusion to the labeled set. They name this AL scheme convergence rate control (CRC), and their experiments show that a combination of AL and SSL can quickly achieve high performance using far less labeled samples than SL."
SP:7f3947c3fa5b09674507d8f3e10d9280376ecb94,This paper proposes a federated learning method for distributed training of neural network models. The authors propose a dynamic regularizer for each device at each round of training to ensure that the global and device solutions are aligned. The proposed method is evaluated on both convex and non-convex data and compared with a variety of existing methods. The results show that the proposed method can achieve better performance than the existing methods on both real and synthetic data.
SP:a3fbb073b0e2371b20d5d9df6ab829673f90354f,"This paper proposes a new algorithm for self-supervised representation learning based on contrastive learning. The main idea is to truncate the back-propagation and update only a part of the parameters for each gradient descent update. The authors also propose to use the intermediate contrastive losses to filter easy regions for each image, which further reduces the computational cost. The proposed algorithm is evaluated on ImageNet linear classification and other downstream tasks."
