paper_id,summary
SP:f65e229bca3904095743e7a501b1083cc60f1e22,"This paper studies the problem of backpropagation in artificial neural nets (ANNs). The authors propose a new process for training ANNs based on synaptic plasticity rules, called Gradient Descent (GD). GD is used to learn rules for recurrent neural nets [1]. The rules are used to train MNIST/Fashion MNIST on synthetic data. The authors show that GD improves the robustness and generalization of the classifiers in terms of tolerance to adversarial perturbations in the genetic setting [2]. The authors also show how GD can be used to improve the performance of the perceptron algorithm and the multiplicative weights method [3]. "
SP:f435530146fa975cb27cd375a857df9bcbd87682,"This paper proposes a graph-to-sequence model for visual question generation (VQG) that combines image, side information, and side information to generate human-like questions from an image. The image is used for generating referential and meaningful questions from visual objects in the image, and the side information is used to generate visual questions. The learning paradigm for visual questions is based on answer-awareness, region-reference, and a learning paradigm that combines answer-aware and region-based knowledge. The proposed VQG is evaluated on VQA2.0 and COCO-QA datasets, and shows that the proposed model performs better than baselines in the setting.   "
SP:53a26ce11647866d3f6ba8b84ca9f13106197a8d,"This paper studies the double-descent phenomenon in linear regression models with isotropic data distribution. The authors propose two learning algorithms, linear regression and neural networks, which are based on optimally-tuned `2 regularization for double descent. The proposed algorithms are evaluated on a variety of test risk scalings using tuned regularization. "
SP:c193ccc74b987beaf8d53a29a8529a0af5e87742,This paper studies the problem of building image generators (decoders) with spatial regularities in the context of generative modeling. The authors propose a neural network that can be used as a decoder to learn the spatial dependency networks (SDNs) in the 2-D space. The SDN decoder is trained with a sequential gating-based mechanism to extract contextual information from the feature maps in a deep neural net. The spatial dependency layers of the decoder are used for density estimation using baseline convolutional architectures and hierarchical VAE. The results show that the SDN is able to learn large images with high spatial dependency and can learn disentangled representations. 
SP:db91512a90e75675af03c2f197751c8526d6f5e9,"This paper studies the problem of Off-policy reinforcement learning (RL) in the offline setting. The authors propose a new prior approach for offline RL, called EMaQ, which uses a backup operator to estimate the sub-optimality bounds of the policies. The proposed algorithm is based on a proposal distribution, where the goal is to learn a set of policies from a dataset of interactions, and then use a heuristic design choice to choose the best behavior policy. Empirically, the authors show that EMaq achieves better performance than Soft Actor Critic (SAC) on D4RL benchmarks, and is also able to achieve sub-optimal performance in the online RL setting.  The authors also show that the proposed approach can be used to improve the performance of off-policy RL methods, such as BCQ. The main contribution of the paper is to use a generative model design for estimating behavior policies, and to use the function approximator as a proxy for the behavior policies. "
SP:e2b80adeaa9208e0667a64a3f24661f77b48e487,"This paper studies the problem of fair machine learning model for demographic disparity in machine learning systems. Existing techniques for model fairness are based on data preprocessing and model training with minibatch sizes. The authors propose a new batch selection algorithm called FairBatch, which uses an outer optimizer to solve the inner problem, and an inner optimizer for the training algorithm. The optimization is based on the PyTorch code, which is used in batch selection in model training. It is shown to achieve faster convergence than other batch selection techniques, and it is also shown to improve fairness measures such as equal opportunity, equalized odds, and demographic parity. "
SP:72f26b850bb2258223c0fc71598e35ad07d690e6,"This paper studies the generalization bounds for monotone DEQs with Lipschitz constants. The authors show that the monotonicity parameter of the monotonic DEQ is a function of the number of parameters of the infinitely-deep network. They show that under certain assumptions on the Lipschnitz constant, the bounds for these models converge to a deep equilibrium (DEQ) model. They also show that these bounds can be extended to models with multiscale convolutional structure. "
SP:bcfd4d7fd4590e3bc248a0a5422ce4b67db74a74,"This paper studies the problem of goalconditioned reinforcement learning in stochastic domains. The authors consider two settings: imitation learning and goal-conditioned learning. In imitation learning, the goal is to find a solution that maximizes the reward of the agent in a given task. In the goal conditioned learning setting, the agent is given a set of tasks and the goal function is to learn a solution to the task. The goal conditioned on the task is a probabilistic long-term dynamics and a desired value function. The proposed approach is based on density estimation. The paper shows that the proposed approach can achieve better performance than the state-of-the-art when it is trained with expert data. In goal conditioned reinforcement learning, it is shown that it is able to learn sparse rewards."
SP:d57550b2f323b356d7e609acc35ee33039f376b4,"This paper proposes a probabilistic inference framework for simultaneously learning multiple related tasks, called variational multi-task learning VMTL. The authors consider the variational Bayesian inference problem in multi-tasks learning, where the priors for the task relatedness are Gumbel-softmax priors. The prior is a mixture of variational posteriors, and the mixing weights are learned by learning a shared inductive bias between the representations and the classifiers. The paper shows that the proposed model can achieve state-of-the-art performance on a variety of benchmark datasets. "
SP:3ccdf8322f16c8a7bef82e32fad4c03969a510d1,"This paper studies the problem of long sequence lengths in Transformers. The authors propose a systematic and unified benchmark, Long-Range Arena, to evaluate the model quality of vanilla Transformer models in long-context scenarios. The main idea is to use the similarity between the text and natural, synthetic images, and mathematical expressions, to measure the quadratic self-attention complexity of the models. The proposed benchmark suite shows that the performance of the proposed model quality is comparable to the state-of-the-art in the long-range environments. "
SP:e12e410c3335b76133ceda4c865b244fbbab8580,This paper proposes a multilingual code summarization model for non-parallel data. The model is based on the Structure of source code (Context) and Context for machine learning models. The proposed model uses language-agnostic features such as source code and features from AST as the source code. Structure and Context are then used for representation learning on code. The authors show that the proposed model can perform well in a variety of programming languages. 
SP:f46e98d48f90071831f1c0069bf74a7993be6db8,"This paper proposes a reinforcement learning approach for audio-visual navigation based on recurrent aggregations of the audio observations from the sound source. The key idea is to use the waypoints in the audio and visual data to learn the geometry of an unmapped space, and then use the learned waypoints to guide the navigation policy. The proposed approach is evaluated on real-world 3D scenes and Replica."
SP:23bfe317dcef00a91ea92389b3f39d9b93972454,"This paper studies the problem of lottery tickets, where the goal is to find the best lottery ticket for each ticket in a lottery ticket hypothesis. The authors propose a new architecture for this task, which uses a small CNN to learn update rules for the lottery tickets. They show that this architecture can be used to train networks with different learning abilities. They also show that the initialization parameters for gradient descent can be learned with this architecture. "
SP:1b5ba618d3e28d48f9205c0780f8288a08fa5392,"This paper proposes a new method for semi-supervised learning (SSL) for unlabeled data with consistency regularization. The proposed method, RankingMatch, is based on the BatchMean Triplet loss, which is a new objective function with computational efficiency. The authors show that RankingMatch achieves state-of-the-art performance on several SSL benchmarks, including CIFAR-10, and outperforms SVHN in terms of accuracy, accuracy, and accuracy. "
SP:f3abccf4a2566ffbc821aba209fab15058639ad4,"This paper proposes a new formulation for the sequential learning setting. Few-shot meta-learning methods have been studied in the online setting, where meta-training and adaptation are used to train learning systems. The authors propose a new problem, called metalearning, where the goal is to find the optimal solution to a set of sequential learning problems. The problem is formulated as a binary optimization problem, and the authors show that meta-learned algorithms can achieve better sample complexity than empirical risk minimization methods in terms of regret, and can also achieve better bi-level optimizations in the variable-shot settings in sequential learning, such as zero-shot learning. The paper also provides a theoretical analysis of the performance of meta-trained algorithms on sequential learning algorithms in both the many-shot and zero-shoot settings. "
SP:95cb420d92ec42e12a4bbb0e66224f1c498a7161,"This paper studies the problem of learning contextual representations for NLP tasks using pretrained Transformer models. The authors propose a Transformer architecture that learns representations for sentence-level syntax by self-supervision. The proposed Transformer representations are evaluated on a variety of probes and show representational invariance to perturbations such as random permutations of n-grams. In particular, they show that the attention mechanism has a syntactic distance between the syntactic position and the local phrase structure, and that the sensitivity of the representations to perturbing the word position depends on the global phrase structure. The paper also shows that the representations learned by the Transformer networks can be used to improve the performance of Transformers networks in terms of self- supervision. "
SP:cb27b27a6fefc192ad1c2bd083d13eb9e51a5c44,"This paper studies the problem of generating high-fidelity images for Generative Adversarial Networks (GAN) with large-scale GPU-clusters. The authors propose a few-shot image synthesis task for GAN with a minimum computing cost of $\mathcal{O}(\sqrt{T}$)$, where $T$ is the number of pixels in the image, and $O$ is a number of frames. They show that the light-weight GAN structure with 1024 × 1024 resolution can be learned with a skip-layer channel-wise excitation module and a self-supervised discriminator with a feature-encoder. They also show that their model is able to achieve better performance than StyleGAN2 on several datasets across different image domains. "
SP:c0dbeb5d94b2388595cf7ad9675c55df0bac7f8e,"This paper studies neural network bounding for neural network verification systems. The authors propose specialised dual solvers for learning neural network bounds. The main idea is to learn a customised solver for each of the dual variables. The relaxation is based on a linear program, where the relaxation is defined as a linear relaxation of piecewise linear activations in the dual space, and the dual algorithm is used to learn the relaxation.  The authors show that the proposed method can achieve better bounds than off-the-shelf solvers in terms of speed-accuracy trade-offs. They also show that it can be combined with dual approaches to learn weaker relaxations, such as tightness and linear separation oracle.   "
SP:56e3837417dbcce0d65338dc3aac4e1a20eb0df8,"This paper proposes a new pre-trained language models (PTLM) based on the concept-aware language model (CALM)1. The main idea is to learn commonsense knowledge of everyday concepts in relational commonsense Knowledge (e.g., text-to-text transformer). The PTLMs are trained using a pre-training framework that combines masked token prediction, masked span infilling, and T5-style PTLM. The authors show that they can achieve state-of-the-art performance on NLU and NLG tasks. They also show that the generative and contrastive objectives can be used to improve common sense. Finally, they show that task-specific fine-tuning can improve the performance of PTLm. "
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,"This paper studies the problem of unsupervised physical object discovery in the context of 3D geometry. The authors propose a new framework to learn 2D segments from video frames. The framework is based on the idea of object interactions in physics, where the object properties of physical events are encoded in multi-scale pixel cues and physical motion cues. The model is evaluated on both synthetic and real scenes. "
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,"This paper proposes a new training method for improving the DNN robustness against adversarial attacks on convolutional neural networks (DNNs). Adversarial samples are generated by attack algorithms that are trained on white noises. The authors propose an IMA method to improve the margins of a DNN model by learning decision boundaries. The proposed method, Increasing Margin Adversary (IMA) Training, is evaluated on clean data and noisy data. The results show that the proposed method improves the robustness and classification accuracy of DNN applications such as COVID-19 diagnosis and life-critical applications."
SP:276ffd59fbf49e3ee02756da8920218102214917,This paper proposes a model-agnostic method called ProKT. ProKT distills the knowledge from a teacher model into a compact student network. The teacher model is trained using supervision signals in the student’s parameter space. The training objective is based on local intermediate targets. The proposed method uses an approximate mirror descent technique to learn the projection of the teacher model. The authors show that ProKT outperforms existing knowledge distillation methods on both image and text datasets. 
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"This paper proposes a channel pruning method for compression of Convolutional Neural Networks (CNNs). The main idea is to use a hyper-structured network instead of a hyperstructure network to learn the architecture of the main network. The authors use FLOPs to regularize the computational resource of the compact network, and then use the regularization term to improve the performance of the network. They also use layer-wise scaling factors to reduce the gradients, and they use hyper-gradient descent to optimize the gates. The proposed method is evaluated on CIFAR-10 and ImageNet, and compared to state-of-the-art methods."
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"This paper studies the problem of automated higher-order logic theorem proving. The authors propose a new exploration mechanism for the theorem prover based on imitation and reinforcement learning. It can be seen as an extension of the exploration approach in the deep reinforcement learning scenario, where the goal is to learn a prover that can be used in combination with imitation or reinforcement learning to solve the prover. The main contribution of the paper is the exploration of premises in the context of human proofs. The exploration approach is based on DeepHOL Zero."
SP:88209417a8ad07e6103084e41709be900303ce5f,"This paper studies the problem of data augmentation in models for machine learning tasks. Data augmentation methods are typically used to augment the data modality of a model, but the modality can be different from the original data. The authors propose a new and automated data augmentmentation approach, called MODALS, which can be applied to image processing functions and word-replacing rules for text data. They show that MODALS can perform universal data transformation operations in the latent space, which allows them to transform the input data into different modalities. "
SP:6d84670d321b0d584b097c630574bd748e85c9a2,"This paper studies the mean field limit of neural networks in the nonlinear and nontrivial dynamical limit of learning dynamics. The authors propose a rigorous framework for computing the meanfield limit for large-width neural networks. The main contribution of the paper is a theoretical analysis of the two-layer networks and the three-layer ones. The mean field regime of the optimization efficiency of the unregularized feedforward three-layered networks is studied, and the global convergence result of the mean-field limit is obtained. The paper also provides a theoretical guarantee for the global approximation property of the neural networks under the algebraic topology argument for neural networks with neural networks consisting of neuronal embedding in the probability space. The global convergence guarantee is based on regularity and convergence mode assumptions. "
SP:b90f893f927db9c439595fd119a565cf43c971f4,"This paper studies the problem of learning explanations of expert decisions in real-world decision-making with interpretable parameterizations for introspecting and auditing policies. The authors propose a batch inverse reinforcement learning approach based on counterfactual reasoning for costbenefit tradeoffs between expert’s actions and the unknown reward function. The key idea is to learn the reward functions for expert behavior and then use these reward functions to guide the policy evaluation in the batch setting. Experiments on both real and simulated medical environments demonstrate the effectiveness of the batch,counterfactual inverse RL learning approach."
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper studies the problem of graph-based continuous control. The authors propose a transformer-based approach called AMORPHEUS, which is based on graph neural networks (GNN). They show that GNNs with a graph structure that is similar to graph structure can generalize better than GNN-based methods. They also show that they can generalise to graphs with physical morphology that are similar to the state and action space dimensions of the graph. They then show that the models trained with Multitask Reinforcement Learning can achieve better generalisation and data efficiency. Finally, they show that their message passing scheme can be combined with morphological information in a message-passing scheme. "
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper studies the problem of visual counting in the context of explicit, symbolic models. The authors propose a new alternative based on modulated convolutions, called MoVie, which uses a forward-pass to perform inference in the presence of a residual bottleneck. The proposed module consists of two modules: (1) the number’ related questions in the original generic VQA models, and (2) a module for counting the number of objects in a natural image. The experimental results show that the proposed module outperforms prior-art on three benchmarks, including common object counting, COCO, and reasoning tasks. "
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,"This paper proposes a poisoning attack on a model. The attack is based on online convex optimization. The authors show that the attack achieves provable convergence on the target classifier, and that it is more robust than other model-targeted poisoning attacks. They also show that their attack can be used as an online attack to improve the attack success rate. "
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"This paper proposes BiPointNet, a model binarization approach for deep learning on point clouds based on edge devices. The authors propose a new resource constraint for real-time point cloud applications with edge devices, where the information entropy is bounded by the number of scale-sensitive structures. They show that binarized models can improve the performance of point clouds with scale distortion in optimization, and propose two new challenges: scale distortion and aggregation-induced feature homogenization. They also propose a distribution based on Entropy-Maximizing Aggregation (EMA) to improve the feature representation capacity by using Layer-wise Scale Recovery (LSR) to reduce the size of the distribution. Experimental results show that the proposed techniques perform well on both speedup and storage saving on real-world resource-constrained devices. "
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,"This paper proposes a self-attention architecture for Transformer-based models for natural language processing tasks. The transformer learns context-aware representations from a trainable memory. The Transformer model is trained with a dedicated layer to store the global information in the memory. Memory-augmented neural networks (MANNs) are used to learn representations from the general-purpose memory of the representations. The authors show that MANNs are able to perform better than RNNs and LSTMs on a variety of tasks such as question answering, language modeling, and backpropagation. The model is also able to learn the global context of a masked language model from memory tokens. "
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes Prototypical Contrastive Learning (PCL), an unsupervised representation learning method based on the Expectation-Maximization framework. PCL learns low-level features for instance discrimination by clustering the semantic structures in the embedding space. These prototypes are then used for maximum-likelihood estimation of the network parameters. The authors show that PCL outperforms instance-wise contrastive learning and clustering in low-resource transfer learning. "
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,This paper studies the problem of training deep neural networks on clean images with invisible perturbations. The authors propose a block called Orthogonal Multi-Path (OMP) block that can be used to train neural networks with robust features. The OMP block combines forward learning and backward correction to improve the performance of the neural networks.  The authors show that the l∞ bound of the white-box PGD attack is tighter than for vanilla neural networks trained on CIFAR10. They also show that neural networks can defend against black-box attacks and adversarial defenders. 
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper proposes a new attention mechanism for graph neural networks. The authors propose a graph attention model for noisy graphs. The proposed method, SuperGAT, is based on a self-supervised task where edges are represented as attention forms, and the edges are modeled as edges of a graph. The attention forms are then used to learn the edges of the graph, which are then fed to a self supervised task. The paper shows that the expressive attention can be used to identify mislinked neighbors in the graph.  The authors also show that the proposed method can be combined with other graph characteristics such as homophily, average degree, self-smoothing, and attention forms to improve the performance of the proposed models. Experiments are conducted on several real-world datasets to demonstrate the effectiveness of their proposed recipe."
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper proposes a dialogue system for medical automatic diagnosis (DSMAD). The agent is trained using reinforcement learning methods, and it is shown that DSMAD agents achieve better diagnostic accuracy than DSMAD with a Markov decisionmaking process. The agent can be used for diagnosis and for diagnosing processes. The proposed DSMAD agent consists of three cooperative modules: an inquiry module, an introspective module, and a diagnostic module. The evaluation metrics show that the proposed INS-DS achieves better reliability and robustness compared to other DSMAD methods. "
SP:10ae09d90d465125433a9b4f15b1405ab017920d,"This paper proposes a new adaptive batch-wise regularization for natural world distribution with fine-grained and long-tailed properties. Batch Confusion Norm (BCN) is used to improve the performance of FGVC classifier by learning the discriminative parts of the image features of fine details. The BCN term is used for overfitting the FGVC model with an extra attention mechanism to learn the discriminant parts. The authors show that the BCN loss can be used for cross-entropy loss with class predictions. The proposed approach is evaluated on iNaturalist2018, which is a natural world distributions dataset. "
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,"This paper studies the inverse reinforcement learning problem in ill-posed nature, where the goal is to learn a policy that maximizes the reward of an inner-loop MDP solver. The authors propose Approximate Variational Reward Imitation Learning (AVRIL), a new method for Bayesian reward inference in this setting. AVRIL uses a variational approach to learn the latent reward of the policy, which is then used to estimate the approximate posterior distribution of the reward. The proposed method is evaluated on real medical data and control simulations. The results show that the proposed methods perform better than existing methods in the small tabular setting. "
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,This paper proposes a new search procedure called Learned Belief Search (LBS) for partially observable environments. LBS is an extension of prior search approaches for fully observable environments where the exact belief distribution is not known. The key idea is to use a supervised task to learn approximate auto-regressive counterfactual belief for the policies in both single and multiagent environments. The proposed LBS uses a public-private model architecture to learn policies with rollouts. The computational cost of learning the hidden information is reduced by using LBS. The empirical results show that LBS achieves state-of-the-art performance on Hanabi in multi-agent settings. 
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper studies the problem of Planning in large state spaces. The authors propose a new algorithm, Shoot Tree Search (STS), which is a combination of MCTS and random shooting. The main idea of STS is to use TD(n) as the tree search context. It is shown that STS can reduce the bias-variance trade-off."
SP:5efc271ccc555fd9aa542548838170bd4c98e957,"This paper studies inductive bias in neural architectures. The authors propose a new pre-training methodology called LIME, which uses transformer networks to learn inductive biases in different tasks. They show that these inductive biased tasks can be used to improve the performance of the model on synthetic tasks such as induction, deduction, and abduction. They also show that LIME can achieve better performance on large mathematical reasoning benchmarks than vanilla transformers. The main contribution of the paper is to show that the computation cost of LIME is much lower than other pre-train approaches. "
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,"This paper studies the gradient descent for weight normalized smooth homogeneous neural nets with inductive bias. The authors propose a new exponential weight normalization (EWN), which is an extension of the exponential or cross-entropy loss. The main idea is to use gradient flow to train networks with gradient flow instead of gradient flow in the gradient flow path in the EWN. They show that gradient flow with adaptive learning rate can converge faster than gradient flow without gradient flow. They also show that the asymptotic convergence rate of EWN can be improved by using SGD for sparse EWN solutions. "
SP:c71f9d2a602516865a0b103028186e83b52e5f00,"This paper studies the mode collapse problem in generative adversarial networks (GANs). The authors propose a new training scheme for GANs that is based on the Catastrophic Forgetting in continual learning. The authors show that the proposed training procedure improves the classification accuracy of the discriminators, and that they are more robust to mode collapse than existing GAN frameworks. Empirical results show the effectiveness of the proposed metrics in GAN evaluation. "
SP:52c48198c95826e042f9e5a512ef3265daaff882,"This paper proposes a regularization method called AUBER, which is based on reinforcement learning. The main idea is to learn a proxy score for the head importance of the attention heads in BERT. The proxy score is then used to train a pruning policy that prunes attention heads based on the proxy score. The authors show that the pruned attention heads outperform other heuristic-based methods in terms of accuracy. They also show that they can be combined with other heuristics such as rule-based policies to improve the performance."
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,"This paper studies the problem of imitation learning in robotics problems, where the goal is to learn a correspondence between physics simulators and a real robot. The correspondences are learned from unpaired and randomly collected data. The authors propose a framework for fine-tuning the correspondence between the representation, physics parameters, and morphology. The correspondence is learned by learning dynamics cycles for dynamic robot behavior with a cycle-consistency constraint. The paper shows that the proposed framework can learn dynamic state-action trajectories for the simulated arm and the real robot arm in a variety of problem domains (simulation, simulation, and real robot). The paper also shows that this framework can be applied to uncalibrated monocular video. "
SP:006434d56992836ab9420d7d4215bc70664de304,This paper studies the problem of explainability in model development. Explainability is an important problem in AI. The authors propose two solutions for Shapley explainability on the data manifold. The first is based on the Shapley framework. The second is a Shapley value-function based on generative modelling. The theoretical results show that the two solutions are equivalent to each other. 
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a new method for opponent modelling based on local observations. Existing methods are based on using local observations to train the model. The authors propose a new modelling technique based on variational autoencoders to learn the embeddings for the local actions and the chosen actions. The proposed method is based on deep reinforcement learning, where the embedding is learned using the opponent’s information. The paper shows that the proposed method outperforms the baseline method in terms of the number of observed world state and chosen actions as well as the received rewards. "
SP:c239bc531bcf7293032748af29a1b786e9d893dd,"This paper proposes a new contrastive learning framework, Consistent Contrast (CO2), for unsupervised visual representation learning with unlabeled data. CO2 uses a consistency regularization term in order to improve the top-1 accuracy of Momentum Contrast (MoCo) on the ImageNet linear protocol. It is also applied to image classification, object detection, and semantic segmentation using PASCAL VOC. Experiments show that CO2 is able to improve top-5 accuracy on several tasks with labeled semi-supervised settings."
SP:d18bab21790713e2facb053c47298fc9079ab783,This paper studies the convergence rates of the Optimistic Gradient Descent Ascent (OGDA) and Optimistic Multiplicative Weights Update (OMWU) for saddle-point optimization in the constrained setting. The authors show that OGDA and OMWU converge faster than OGDA in bilinear games with probability simplex under the condition of an exponentially small learning rate. They also show that the learning rate of OGDA converges faster than linear last-iterate convergence with a universal constant.  The authors also provide a theoretical analysis of the smoothness of the objective function and the uniqueness of the optimal solution. 
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes a federated setup for User Verification (UV) models. The framework is based on the Federated UserVerification (FedUV) framework for private and secure training of UV models. FedUV uses a secret user-defined linear combination between instance embeddings and the loss functions of the UV models, where the embedding vectors of the model are encoded as linear combinations. The authors then use voice, face, and handwriting data to perform user verification. The error-correcting code is then used to improve the performance of FedUV compared to other approaches."
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,"This paper proposes a new method for training deep neural network classifiers. The proposed method is based on the geometry of class manifolds (CMs), which is a well-studied geometry of the model. The authors propose a technique to learn the boundaries between two CMs, which are defined by the margin between the input and the output of the network. The margin is defined as the distance between two points in the random affine subspaces of the CMs.  The authors show that the proposed technique can be used to train CMs with different generalization, robustness, and training set size, as well as label randomization, stage of training, class, ensemble size, and random initialization. They also show that their method can be applied to real neural networks.   "
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,"This paper studies the problem of learning policies with action noise in reinforcement learning (RL). The authors consider the setting where the environment states are unknown and the goal is to learn a policy that maximizes the entropy of the policy with respect to the entropy temperature of the environment. The authors propose Soft Actor-Critic (SAC), a method to learn policies with high entropy in the presence of action noise. SAC is based on Curiosity-Aware entropy Temperature (CAT-SAC) which uses a curiosity mechanism to estimate the instance-level entropy temperature for each environment state. The state prediction error is used as a proxy for the curiosity of the learned policy. The experiments on the MuJoCo benchmark show that the entropy improves the sample efficiency of CAT-SAC."
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,"This paper proposes a meta-reinforcement learning algorithm for learning policies in the out-of-distribution (OOD) setting. The proposed method is based on the idea of meta-regressive meta-learning, where the agent is trained on a set of policies and the goal is to learn a policy that maximizes the performance of the agent. The authors show that the proposed method can achieve better performance than existing methods on a variety of OOD tasks. "
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,"This paper studies meta-learning techniques for the few-shot learning (FSL) problem with label noise. The authors consider the gradient noise problem in the meta-overfitting problem, where the label noise of a meta-learner is added to the FSL by sampling noise from the training data. They propose an Eigen-Reptile (ER) that uses historical taskspecific parameters to learn meta-parameters for gradient noise. They also propose Introspective Self-Paced Learning (ISPL) to train prior models with noisy labels. They show that the proposed methods outperform state-of-the-art methods on several tasks. "
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,"This paper studies the problem of adversarial training for models trained with distributional shifts in the presence of small adversarial perturbations. The authors propose Adversarial Batch Normalization (AdvBN) to improve the generalization performance of semantic segmentation. AdvBN is based on adversarially crafted distributions for images, and is able to learn the mean and variance of deep image features. The proposed method is evaluated on ImageNet variants such as Stylized-ImageNet and ImageNetInstagram. The ResNet-50 model is shown to improve classification scores."
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,This paper proposes a proxy metric for outliers in the data distribution. The proxy metric is Variance of Gradients (VoG) and is based on human-in-the-loop auditing. The model is trained to predict the VoG scores of the outliers. The authors show that the models are able to identify outliers with high VoG.
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper studies the problem of deep generative modeling. The authors propose a new technique for generating generated samples from real-world data. The proposed method, Discriminator Gradient f low (DGf low), is based on the non-linear Fokker-Plank equation for the gradient flow. The main idea is to use entropy-regularized f-divergences between the generated samples and the real and the generated data distributions.  The authors show that DGf low improves the quality of generated samples for generative models such as VAEs and Normalizing Flows as well as GANs and vector-valued critics.   "
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper proposes a new model architecture for cross-lingual understanding tasks, called VECO. The proposed model consists of two modules: an encoder-decoder Transformer and a sub-modular Transformer. The sub-modules of the Transformer block consist of innersequence and cross-sequence masked language modeling, which are used to learn multilingual representations. The model architectures are trained on a variety of pre-training tasks and various tasks. The inference for understanding and generation tasks is performed using the sub-modes. The authors show that the proposed model performs well on the XTREME benchmark, and is able to achieve state-of-the-art performance on a number of cross-languages understanding tasks (e.g., question answering, sequence labeling, and sentence retrieval). The authors also show that VECo can achieve better performance than other cross-latent models on a range of generation tasks. "
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,"This paper studies the problem of Reinforcement Learning (RL) with intrinsic motivation in the context of auditory event prediction, where the goal is to learn a causal understanding of the physical world. The authors propose a novel module based on Atari games, where K-means are used to model auditory event clusters. The neural network is trained to predict auditory events from acoustic data. The model is then used to perform audio-visual exploration in a Habitat simulator and active learning in a ThreeDWorld (TDW) simulator.  The authors show that the prediction errors of the intrinsic rewards can be used to improve the performance of the model in active learning. They also show that audio signals are able to learn intrinsic rewards better than vision-based models for RL explorations."
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1,"This paper proposes a new framework for self-supervised representation learning based on noise-contrastive estimation. The proposed framework is based on the end-to-end framework, where the cluster assignments are learned from unlabelled data, and the clusters are used to train the representation. The authors show that the proposed framework outperforms existing contrastive learning approaches in terms of instance discrimination, category discrimination, and cross-modal discrimination. The paper also shows that it can be applied to both labelled and unlabeled data. The experimental results on image benchmarks such as CIFAR10 and ImageNet demonstrate the effectiveness of the framework."
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper studies the problem of weakly supervised segmentation, where the task is to learn a segmentation model from a set of partial annotations (e.g., image-level tags, object bounding boxes). The authors consider the semi-supervised metric learning problem, which is an important problem in the semi supervised learning literature. Existing methods for weak supervision are based on weak supervision, where coarse annotations are used to learn coarse annotations in the feature space. In this paper, the authors propose to use Class activation maps and conditional random fields to learn sparse labels with broad region coverage in sparse annotations. The authors show that by using these two methods, they can achieve better performance than existing methods in the weak supervision task. They also show that the proposed Pascal VOC can be used to train a universal weakly trained segmenter. "
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,"This paper studies the problem of self-supervised learning in a pretext task with slow convergence. The authors propose a distillation strategy for unsupervised training, where the goal is to improve the performance of small scale models compared to their supervised counterpart. The proposed method is based on contrastive learning based methods. The main contribution of the paper is a new method, Bag of InstaNces aGgregatiOn, which distills the training data into a bag of instances, which is then used for optimization. Experiments on ImageNet show that BINGO achieves better top-1 accuracies than other baselines on linear evaluation. "
SP:328866aad6544c81ded8980934df31dc4472435f,"This paper studies the problem of simulating-based inference (SBI) with stochastic models in the context of statistical inference. The authors propose a new adversarial approach called GATSBI, which combines SBI with generative adversarial networks (GANs). Inference is performed in high-dimensional posterior spaces with implicit priors. The variational objective of the implicit posterior distributions is defined in the adversarial setting, and the likelihoods of the posterior distributions are computed using the model of camera optics. The paper shows that the GANs can be used to perform Bayesian inference with high-dimensionality in the presence of high-dimensions, and that GATS can be applied to sequential posterior estimation with high dimensions. The experimental results on SBI benchmark problems and high-dense simulators show that the proposed method performs better than the SBI approach."
