paper_id,summary
SP:72f26b850bb2258223c0fc71598e35ad07d690e6,"This paper studies generalization bounds for deep equilibrium models with monotone weights and Lipschitz constants. The main contributions are:  1. The authors show that for monotonicity-monotone DEQ models with multiscale convolutional structure, the PAC-Bayes generalization bound can be derived from a simple yet tight bounds on the input-output mapping.  2. They show that the bounds can be extended to the case of infinitely-deep networks.  3. They also show that if the weight-outward mapping of a monotonically-weighted DEQ model is monotonic, then the generalization error can be reduced to that of a simple deep equilibrium model. "
SP:bcfd4d7fd4590e3bc248a0a5422ce4b67db74a74,This paper proposes a method for goal-conditioned reinforcement learning that uses density estimation to estimate the long-term dynamics of the environment. The density estimation is based on a probabilistic model of the state-action space. The authors show that the proposed method is able to learn the desired value function in the presence of sparse rewards. The method is shown to outperform prior methods on a variety of tasks. 
SP:d57550b2f323b356d7e609acc35ee33039f376b4,"This paper proposes a variational multi-task learning (VMTL) framework for simultaneously learning multiple related tasks. The main idea is to use a mixture of variational posteriors to model the task-relatedness of each task, and then use a Gumbel-softmax prior to learn the task representations and classifiers. The proposed VMTL is shown to achieve state-of-the-art performance on several benchmark datasets. "
SP:3ccdf8322f16c8a7bef82e32fad4c03969a510d1,"This paper introduces Long-Range Arena (LRA), a systematic and unified benchmark for evaluating long-range Transformer models. The authors show that the performance of long-term transformer models is highly dependent on the number of tokens in the input sequence and the length of the sequence. They also show that long-time transformer models are more efficient than short-term models in terms of the self-attention complexity.    The authors conduct extensive experiments on text, synthetic images, and mathematical expressions to show the effectiveness of the proposed LongRangeArena. "
SP:e12e410c3335b76133ceda4c865b244fbbab8580,"This paper proposes a multi-lingual code summarization model that learns to predict the structure and context of source code. The main idea is to learn to predict both the structure of the source code and the context of the program. The model is trained on a set of multi-language datasets in three languages: English, French, and German. The proposed model is able to perform well on the task of code summarisation.   "
SP:f46e98d48f90071831f1c0069bf74a7993be6db8,This paper proposes a reinforcement learning approach for audio-visual navigation in 3D scenes. The proposed method is based on combining audio and visual data to learn a waypoint-based navigation policy in an unmapped space. The key idea is to use recurrent aggregations of the audio observations and visual observations to train a model that learns to predict the waypoints in the space. Experiments show that the proposed method outperforms baselines in both synthetic and real-world experiments.
SP:23bfe317dcef00a91ea92389b3f39d9b93972454,"This paper studies the lottery ticket hypothesis, which is a well-known and well-studied idea that neural networks with a small convolutional network can learn faster than networks with large CNNs. The authors show that this is the case in the presence of small perturbations (e.g. a single sign change) to the weights of the network, and that this phenomenon can be explained by the fact that the weights in a small CNN can be optimized by gradient descent.   The authors then show that the lottery tickets hypothesis is true in the case of a very small CNN, and show that it is true for a very large CNN. They also show that if the weight initializations are large enough, then gradient descent can be used to optimize the weights.  Finally, the authors propose a new method to compute the weights for the weights, which they call ""minimal networks"".  "
SP:1b5ba618d3e28d48f9205c0780f8288a08fa5392,This paper proposes a method for semi-supervised learning with unlabeled data. The method is based on a consistency regularization term that aims to improve the consistency of the learned model. The proposed method is evaluated on CIFAR-10/100 and on ImageNet.   
SP:f3abccf4a2566ffbc821aba209fab15058639ad4,"This paper studies the problem of few-shot meta-learning, where the goal is to learn a classifier from meta-training and adaptation data. The authors show that meta-learners can achieve better performance than supervised learning in the online setting. The main contribution is a theoretical analysis of the sample complexity and regret of the proposed methods.   The main results are as follows:   1. The paper shows that the proposed method achieves better sample complexity than the state-of-the-art methods in online settings.  2. The proposed method is able to achieve better regret than the best supervised methods in many-shot and zero-shot settings."
SP:95cb420d92ec42e12a4bbb0e66224f1c498a7161,This paper proposes a method to improve the performance of Transformer-based models on sentence-level syntactic parsing tasks. The method is based on the observation that the attention mechanism of a pre-trained Transformer model is invariant to the syntactic distance between words and phrases. The authors show that this invariance is due to the fact that attention weights are independent of the local phrase structure of the input sentence. They also show that the model is sensitive to perturbations that change the global phrase structure.   
SP:cb27b27a6fefc192ad1c2bd083d13eb9e51a5c44,"-based GANs are becoming more and more popular in recent years due to their ability to generate high-quality images. This paper proposes a new GAN architecture called StyleGAN2, which is based on a skip-layer channel-wise excitation module and a self-supervised discriminator. The novelty of the proposed architecture lies in the fact that it is able to handle few-shot image synthesis tasks with a minimum computing cost. The experimental results show that the proposed model achieves state-of-the-art performance on several image datasets."
SP:c0dbeb5d94b2388595cf7ad9675c55df0bac7f8e,This paper proposes a specialised dual solver for neural network bounding. The main idea is to use a linear relaxation for piecewise linear activations to reduce the computational cost of the neural network bounds. The proposed method is based on a dual algorithm that uses a linear separation oracle to compute the relaxation in the dual space. The authors show that the proposed method achieves faster running time compared to off-the-shelf solvers. 
SP:56e3837417dbcce0d65338dc3aac4e1a20eb0df8,This paper proposes a concept-aware pre-trained language model (CALM) for NLU and NLG tasks. The main contribution of the paper is the introduction of concept-centric commonsense knowledge as a pre-training objective in the text-to-text transformer (T5) language model. The authors show that the proposed method can achieve state-of-the-art performance on the NLU task and comparable performance on NLG task.  
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,This paper proposes a method for unsupervised physical object discovery in video. The method is based on a multi-scale pixel-based model that learns to predict the location and motion of objects in a video frame. The model is trained to predict object properties and the object properties are used to model the physical events in the video. Experiments on synthetic and real scenes show that the proposed method outperforms the state-of-the-art.
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,This paper proposes a method to improve the robustness of deep neural networks against adversarial attacks. The proposed method is based on increasing the margin between the decision boundaries of the model and the input data. The method is evaluated on the COVID-19 CT image dataset and shows improved robustness against white-box attacks.
SP:276ffd59fbf49e3ee02756da8920218102214917,"This paper proposes ProKT, a knowledge distillation method for compact deep neural networks. The main idea is to learn a compact student network by distilling the knowledge from the teacher model to the compact student model. The proposed method is model-agnostic and can be applied to any model agnostic training objective. The method is evaluated on image and text datasets and achieves good performance."
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"This paper proposes a channel pruning method to improve the compression of convolutional neural networks (CNNs). The proposed method is based on a hyper-structure network, where the hyper-network is a combination of the architecture of the main network with a regular backpropagation. The main contribution of the paper is the regularization term, which is used to reduce the computational cost of the network. The paper shows that the proposed method achieves competitive results on CIFAR-10 and ImageNet. "
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,This paper studies the problem of learning a theorem prover that is capable of proving proofs of higher-order logic. The authors propose to use reinforcement learning to learn an exploration mechanism that allows the prover to explore new premises in the proof space. The exploration mechanism is based on imitation learning and reinforcement learning.    The main contributions of this paper are:  1. A novel exploration mechanism for theorem proving is proposed.  2. A deep reinforcement learning algorithm is proposed to learn the exploration mechanism.  3. The proposed method is evaluated on a set of synthetic and real-world problems. 
SP:88209417a8ad07e6103084e41709be900303ce5f,"This paper proposes MODALS, a data augmentation method that can be applied to any data modality. The proposed method is based on the observation that data transformation operations are universal across modalities, and can be used to transform data in a latent space. The method is evaluated on image data and text data.   "
SP:6d84670d321b0d584b097c630574bd748e85c9a2,"This paper studies the mean field limit of neural networks, which is a nonlinear and nontrivial dynamical limit of the learning dynamics. The authors prove a global convergence result for unregularized feedforward three-layer networks with a mean-field limit on the probability space of the neurons in the network. They show that the global convergence is guaranteed under the regularity assumption and convergence mode assumptions. They also show that this result holds for large-width neural networks."
SP:b90f893f927db9c439595fd119a565cf43c971f4,"This paper proposes to use counterfactual reasoning to learn explanations of expert decisions in a batch-inverse reinforcement learning (BIRL) setting. In this setting, the reward function is unknown and the expert policy is assumed to be independent of the expert's actions. The authors propose to learn counterfactually the cost-benefit tradeoffs between expert and policy in the batch setting. They show that the proposed method outperforms baselines in both simulated and real-world medical environments."
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper proposes a transformer-based approach for continuous control with graph neural networks (GNNs). The proposed method is based on the idea that the state and action space dimensions can be represented as a set of nodes and edges, and the edges are used to represent the nodes in the state space. The authors show that the proposed method, called AMORPHEUS, outperforms existing GNN-based methods on the task of continuous control. "
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper proposes a method for visual counting based on modulated convolutional networks. The method is based on the idea of residual bottlenecks in symbolic models, where a residual bottleneck is used to constrain the forward pass of the convolution. The proposed method is evaluated on COCO and VQA tasks and achieves state-of-the-art results."
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,"This paper studies the problem of online poisoning attacks, where the target classifier is poisoned by an online convex optimization algorithm. The authors propose an online poisoning attack that can be used to attack the classifier in an online manner. They show that the attack is provable to converge to the true classifier with provable convergence. They also show that it is provably more effective than the existing model-targeted poisoning attacks."
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"This paper proposes a novel method to improve the performance of deep learning models on point clouds. The proposed method is based on the idea of aggregation-induced feature homogenization, which aims to reduce the scale distortion in the feature representation. The authors propose a new method called Entropy-Maximizing Aggregation (EMA) to maximize the entropy of the distribution of the points in the point cloud. They also propose a layer-wise scale recovery (LSR) method to recover the scale-sensitive structures. The experimental results show that the proposed method outperforms the state-of-the-art methods on several real-time point cloud applications. "
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,This paper proposes Memory-augmented Neural Networks (MANNs) to improve the performance of Transformer-based models on natural language processing tasks. The proposed method is based on the idea of using memory to augment the self-attention layer of a Transformer model. The authors show that the proposed method can achieve better performance than the state-of-the-art on the GLUE benchmark.  
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes Prototype Contrastive Learning (PCL), an unsupervised representation learning method that combines contrastive learning and clustering to improve the performance of instance discrimination. The proposed method is based on an Expectation-Maximization framework to estimate the maximum likelihood estimation of the network parameters. The authors propose to use prototypes as low-level features for instance discrimination and use the InfoNCE loss to learn the distribution of prototypes in the embedding space. Experiments show that the proposed method outperforms other contrastive methods in the low-resource transfer learning setting."
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,This paper proposes an orthogonal multi-path (OMP) block to improve the robustness of deep neural networks against black-box adversarial attacks. The proposed OMP block is composed of two components: forward learning and backward correction. The backward correction is used to update the weights of the forward layer with respect to the input image. The forward layer is updated with the backward correction to ensure that the weights are close to each other. The authors show that the proposed method improves the accuracy and variety of adversarial perturbations on CIFAR-10.
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper proposes a self-supervised approach to improve the performance of GNNs on noisy graphs. The proposed method is based on the observation that existing methods such as SuperGAT are limited in their expressive power due to the noisy nature of the graph. To address this issue, the authors propose to use self-substituting the edges of a noisy graph with a set of edges that are more likely to be mislinked with each other in the original graph.    The proposed approach is to use the self-similarity and homophily properties of a graph to select the edges with the highest average degree. The authors show that the proposed method outperforms existing methods in terms of performance on a variety of datasets. "
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper proposes a method for medical automatic diagnosis (DSMAD) based on a dialogue system. The proposed method is based on two modules: an inquiry module and an introspective module. In the inquiry module, the agent is given a set of symptoms and is asked to decide whether it is necessary to intervene or not to intervene based on the current state of the patient. The introspection module is used to collect information about the patient's history. The authors show that the proposed method achieves state-of-the-art results in terms of diagnostic accuracy and robustness."
SP:10ae09d90d465125433a9b4f15b1405ab017920d,"This paper proposes an adaptive batch-wise regularization method for long-tailed visual classification (FGVC) problems. The proposed method is based on the Batch Confusion Norm (BCN) concept, which is used to regularize the distribution of the confusion strength between the tailed and head categories. The BCN term is designed to mitigate the overfitting issue caused by the class imbalance problem. The method is evaluated on the iNaturalist 2018 dataset and achieves state-of-the-art performance. "
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,"This paper proposes a new method for Bayesian reward inference in inverse reinforcement learning. The proposed method is based on a variational approach to estimate the approximate posterior distribution of the reward, which is then used to learn an imitation learning algorithm. The method is evaluated on simulated and real-world medical data. "
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,"This paper proposes a method for learning counterfactual belief distributions in partially observable environments. The method is based on the idea of learning a model of the belief distribution that can be used to estimate the true belief distribution. The model is trained using a supervised learning task, where the model is used to predict the true distribution of the true and false distribution, and then the policy is trained on this model using a public-private model architecture. The proposed method is evaluated on Hanabi and Hanabi-C, where it is shown to outperform the baselines. "
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper studies the problem of planning in large state spaces in a tree search setting. The authors propose a new algorithm called Shoot Tree Search (STS), which is a variant of MCTS. The main contribution of the paper is a theoretical analysis of the bias-variance trade-off of STS and random shooting in the context of TD(n). The main result shows that STS is equivalent to random shooting with TD(N) in terms of bias and variance.  "
SP:5efc271ccc555fd9aa542548838170bd4c98e957,"This paper proposes a pre-training method for inductive bias in neural networks for mathematical reasoning tasks. The main idea is to pre-train a transformer network on a set of synthetic tasks and then use it to train a model for a downstream task, where the downstream task is a combination of the synthetic task and the original task. The authors show that the pre-trained model is able to outperform the state-of-the-art transformer models on a variety of mathematical reasoning benchmarks. "
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,This paper studies the gradient descent in weight normalized smooth homogeneous neural networks with weight normalization (SWN) and unnormalized architectures. The authors show that the gradient flow path of gradient descent can be viewed as an adaptive learning rate for gradient descent with a fixed learning rate. They also show that gradient flow with SWN is more efficient than gradient flow without SWN. The main contribution of this paper is to prove that gradient descent is efficient with respect to gradient flow in the radial direction.  
SP:c71f9d2a602516865a0b103028186e83b52e5f00,This paper studies the catastrophic forgetting problem in GANs. The authors propose to use Catastrophic Forgetting as a regularization term to prevent mode collapse in the discriminator. They show that the mode collapse problem can be solved by training a discriminator with catastrophic forgetting. They also propose a training scheme to mitigate mode collapse.   
SP:52c48198c95826e042f9e5a512ef3265daaff882,This paper proposes a new regularization method for attention heads in BERT. The proposed method is based on a proxy score for the importance of each head in the attention hierarchy. The proxy score is computed using a combination of reinforcement learning and a rule-based pruning policy. The authors show that the proposed method outperforms existing heuristic-based methods and RL-based policies in terms of accuracy.
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,This paper proposes a method for learning from unpaired and randomly collected data. The method is based on a cycle-consistency constraint on the dynamics cycles of the robot dynamics. The authors show that the learned dynamics correspond to the dynamics of a real robot in a simulation and a real robotic arm. They show that their method is able to learn a policy that can transfer from the simulation to the real world.
SP:006434d56992836ab9420d7d4215bc70664de304,"This paper studies the problem of explainability, i.e., the ability of a model to explain a given set of observations. The authors propose to use the Shapley framework to model the on-manifold explainability of a given data manifold. The main idea is to define a Shapley value function on the data manifold, and then use a generative model to generate a solution to this function, which is then used to explain the observations on the manifold.    The authors show that the proposed method is able to recover the true Shapley values of the observed data manifold from the data. "
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a new method for opponent modelling in reinforcement learning. The proposed method is based on variational autoencoders, where the learned embeddings are used to model the agent’s decision policy. The method is evaluated on a set of synthetic and real-world experiments.   "
SP:c239bc531bcf7293032748af29a1b786e9d893dd,"This paper proposes Consistent Contrast (CO2), a semi-supervised contrastive learning method for image classification, object detection and semantic segmentation. The proposed method is based on a consistency regularization term that is applied to the unlabeled data. The method is evaluated on the ImageNet linear protocol and achieves state-of-the-art performance.  "
SP:d18bab21790713e2facb053c47298fc9079ab783,"This paper studies the convergence of Optimistic Gradient Descent Ascent (OGDA) and Optimistic Multiplicative Weights Update (OMWU) in saddle-point optimization in bilinear games with probability simplex. In particular, the authors show that OGDA and OMWU converge linearly last-iterate to the optimal solution in the last iterate of the last iteration of the optimization process. The convergence rate of OGDA is shown to be exponentially small when the smoothness of the objective function is assumed to be smooth. The authors also show that the convergence rate is universal in the case of strongly-convex-strongly-concave functions. "
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes a federated setup for user verification in federated settings. The proposed method is based on a linear combination of user-defined linear combinations of instance embeddings, which are then used to compute the embedding vectors for each instance. The method is evaluated on voice, face, and handwriting data.   "
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,This paper studies the geometry of class manifolds (CMs) in deep neural networks (DNNs). The authors propose a new technique to estimate the class boundaries of DNNs based on CMs. The authors show that CMs can be used to estimate generalization error and robustness. They also show that the CMs are useful for ensembling DNN models.
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,"This paper studies the problem of exploration and exploitation in reinforcement learning, where the goal is to learn a policy that maximizes the entropy of the environment states. The authors propose to use a curiosity mechanism to estimate the instance-level entropy of each state using the prediction error of the policy, and use this information to compute the state-action entropy. The proposed method is evaluated on the MuJoCo benchmark and achieves state-of-the-art performance."
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,"This paper proposes a meta-reinforcement learning method for out-of-distribution (OOD) tasks. The proposed method is based on model identification and experience relabeling (MIER), which is a combination of experience relabelling and model identification. Experiments show that the proposed method outperforms baselines in OOD tasks. "
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,This paper studies the few-shot learning (FSL) problem with label noise in the meta-learning setting. The authors propose to use Eigen-reptile (ER) to model the gradient noise problem in FSL. They also propose a self-paced learning (ISPL) method to improve the performance of FSL with noisy labels. The experiments show that the proposed methods outperform the state-of-the-art methods on several tasks. 
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,"This paper proposes Adversarial Batch Normalization (AdvBN), a method to normalize the mean and variance of deep image features during adversarial training. The proposed method is based on the observation that adversarial perturbations can lead to large distributional shifts in the training data, which can negatively affect the performance of the model. To mitigate this issue, the authors propose to regularize the distribution of the image features by adding a batch normalization module. Experiments on ImageNet and Instagram show that AdvBN can improve the performance on image classification tasks. "
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,This paper proposes a proxy metric called Variance of Gradients (VoG) to identify outliers in the data distribution. The proposed metric is based on the observation that a large number of outliers can be identified in the training data. The authors show that the VoG score is a good proxy metric for outliers and that it can be used as a way to detect outliers.   
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper proposes a new method to improve the quality of generated samples in deep generative models. The proposed method is based on the non-linear Fokker-Plank equation for gradient flow, which can be viewed as a refinement approach to GANs. The authors show that the proposed method, called Discriminator Gradient f low (DGf low), can improve the generation quality in terms of entropy-regularized f-divergences. "
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper proposes a Transformer-based model for cross-lingual understanding and generation tasks. The proposed model consists of two modules: innersequence and cross-sequence masked language modeling. The innersequence is used to model the representation of the input sequence and the masked language model is used for the output of the encoder-decoder Transformer. The cross-sequences and masked language models are used to train the model on downstream tasks such as sequence labeling, question answering, sentence retrieval, and text classification. Experiments on the XTREME benchmark show that the proposed model achieves state-of-the-art performance on all tasks."
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,This paper proposes to use auditory event clusters as an intrinsic reward for reinforcement learning. The proposed method is based on a neural network that predicts auditory events from a set of K-means and uses the prediction errors as intrinsic rewards. The model is trained using a Habitat simulator and a TDW environment. The experimental results show that the proposed method outperforms vision-based methods in terms of intrinsic reward.
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1," image classification is an important task in machine learning. This paper proposes an end-to-end framework for self-supervised representation learning on both labelled and unlabeled data. The proposed method is based on the idea of learning a shared representation space between the labelled data and unlabelled data. In addition, the proposed method uses a contrastive learning approach to learn the cluster assignments between the labeled data and pairwise pseudo labels. The experimental results show the effectiveness of the proposed methods on image classification tasks."
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper proposes a method for weakly supervised image segmentation. The proposed method is based on a semi-supervised metric learning problem, where the task is to learn a segmentation model that can be used for image-level tags and object bounding boxes. The main contribution of the paper is the use of conditional random fields for sparse labels and contrastive learning for low-level image similarity. Experiments show that the proposed method achieves state-of-the-art performance on Pascal VOC."
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,"This paper proposes a new self-supervised learning method called BINGO, which is based on distillation. The main idea is to learn a bag of instances from a set of instances in a supervised learning task, and then use this bag as a pretext task to train a small scale model. The authors show that this distillation strategy can improve the performance of the model on ImageNet and ResNet. "
SP:328866aad6544c81ded8980934df31dc4472435f,"This paper proposes GATSBI, a new method for simulation-based inference (SBI) based on adversarial training. The main idea is to use a generative adversarial network (GAN) as a variational objective to estimate the implicit posterior distributions in the adversarial setting. The proposed method is evaluated on a variety of SBI benchmark problems and high-dimensional simulators.   "
SP:2915e82097eae4eb8546dc500f32b3ec37e3766f,"This paper proposes a generative prognostic model for treatment effect estimation. The proposed method is based on a variational autoencoder (VAE) with a latent variable that is used to estimate the prognostic score for treatment effects. The VAE is trained to estimate treatment effects in the latent space, which is then used as a prognostic measure for the treatment effect. The method is evaluated on (semi-)synthetic and real-world data sets. "
SP:ca358c9f36aac6e58ed1b3949c349d210c49a48e,"This paper proposes a new benchmark for episodic reinforcement learning in simulated environments. The proposed benchmark consists of a set of tasks that can be performed by an agent in an episodic fashion, where the agent is given a sequence of tasks to solve. The tasks are designed to be episodic in the sense that the agent has access to the entire environment at each time step. The authors show that the proposed framework is able to learn to solve the tasks in the simulated environment in a way that does not require intervention from the agent.  "
SP:abe51d4a9817c08f0abde5da0bb8e6ca4e02e7cf,This paper proposes a knowledge-based QA system that uses a knowledge graph as a counter for answering questions in question answering tasks. The paper proposes to use a graph neural network (GNN) to compute the counter for each question in a question answering task. The GNN is trained using a pre-trained language model (LMs). The paper shows that the GNNs are able to perform reasoning tasks better than the LMs.   
SP:3ea5a38e7fcd9111dcd299ad039b634e2781685f,"This paper proposes a new method for efficient inference in deep neural networks. The proposed method is based on a three-stage approach: (1) it compresses the representation of the model in an Element-wise or Block-wise manner, (2) it prunes the weights of the models in a Pruning-based manner, and (3) it uses a compressed representation to perform fast queries. The method is evaluated on the AlexNet and VGG-16 benchmarks.   "
SP:94c395afc794a9cc163e362078769ff83f3d20d0,"This paper proposes Network Augmentation (NetAug), a training method for training tiny neural networks. The main idea is to use data augmentation and reverse dropout as regularization techniques to improve the performance of large neural networks by reducing the overfitting and underfitting. The proposed method is evaluated on image classification and object detection tasks and achieves state-of-the-art performance."
SP:9c24549b980e415616f818acbf4cf680ef8edb52,This paper proposes a method for learning temporal coherence in dynamic point cloud sequences. The proposed method is based on the idea of learning a masking module for upsampling from irregularly sampled points in the point cloud sequence. The method is evaluated on two types of data: (1) fluid dynamical system data and (2) human action scanned data.   
SP:67efe60ad37807505369b7852bc0abed29ffdda8,"This paper proposes a method for pre-training detection transformers for object detection. The main idea is to use a self-attention-based self-supervised self-encoder to generate query positional embeddings, which are then used as prompts to train the model. The proposed method is evaluated on the COCO dataset, where it is shown to achieve state-of-the-art performance. "
SP:a1f9897496303984fc7ad469222106b14b4a6233,"This paper studies the communication complexity of federated averaging in the convex and nonconvex setting. The authors propose a new federated aggregation method called FedPAGE, which is a federated learning algorithm with a communication complexity that scales linearly in the number of communication rounds. The main contribution of the paper is to show that the communication cost is bounded by the communication round, and the authors show that this is the case for convex federated convex problems.    The main contributions of this paper are as follows:  - The authors prove that FedAvg has a communication cost of $O(1/\sqrt{T})$ in the case of convex optimization, where $T$ is a convex function.  - They show that FedPagge is equivalent to local-SGD in the federated setting, where the communication costs are bounded by $O(\sqrt{\frac{T}{T})$.   - In the non convex setting, they show that their method is competitive with SCAFFOLD. "
SP:81e74765abc6524edd8fdf9a3ba107d7bddaa04b,"This paper studies the decision boundary geometry of neural networks in the presence of adversarial input perturbations. The authors show that the adversarial subspaces of the network are bounded by a decision boundary, which is defined as the distance between the class labels and the boundary curvature. They show that this decision boundary is independent of the number of samples and the dimensionality of the subspace. They also show that adversarial attacks can be added to the training procedure to improve the performance of the model."
SP:af5c25ecf38c5c3f3387720bdc80c2c54c5699fe,This paper proposes a weakly-supervised contrastive learning approach for image representation learning. The key idea is to use auxiliary data information (hashtags) to construct clusters of similar and dissimilar images. The proposed approach is evaluated on a set of synthetic and real-world image datasets. The results show that the proposed method achieves better performance compared to self-supervision methods. 
SP:0a92fcc52970201de4a66b1e76c93dbea9dfd3f1,"This paper studies the problem of recovering sparse parameters from observational data in sparse estimation problems. The authors propose an iterative iterative sparse estimation algorithm (PLISA) based on the Provable Learning-based Iterative Sparse Recovery Algorithm (PLISA), which is a path-following algorithm that recovers sparse parameters in the observational data.  The authors show that PLISA has a Rademacher complexity of $O(1/\sqrt{T})$ and convergence rate of $\Omega(T)$. The authors also provide a generalization analysis for the recovery accuracy and generalization ability."
SP:5064eda9ba27060af15e81b2b317b2e4558b0ac4,This paper proposes a method for learning a compact and decodable latent representation space for discrete-continuous hybrid action spaces. The proposed method is based on an embedding table and a conditional Variational Auto-Encoder (VAE) to learn the action embeddings. The authors show that the proposed method can be used in conjunction with DRL algorithms to learn a compact representation space. The method is evaluated on a number of simulated and real-world robotic control tasks.
SP:5128bf712f6b197de113c7a371b4bec36f978eca,"This paper studies stochastic gradient descent in non-convex optimization problems. In particular, the authors study the convergence rate of SGEM in the online convex setting, and the regret bound is shown to be O(1/\sqrt{T}^2) in the convex case and O(T/T^2/T) in a non-Convex setting. The authors show that SGEM converges to a stationary point at a rate that depends on the energy and momentum of the problem. They also provide an unconditional energy stability property for SGEM.   "
SP:11f49b0a975be87769be29e85d7e3924699cf2c9,This paper proposes a novel non-autoregressive (NAR) framework for training and inference of machine learning models. The proposed method is based on a distillation-based approach that distills the raw data from the training set to the inference set. The authors show that the proposed method outperforms the state-of-the-art NAR models on multiple datasets.   
SP:96f8ac3c6163e56d8ae1954a162bae01e6b58a0a," for keyword spotting.  The paper proposes a novel neural network architecture called WaveSense, which uses a spiking neural network with fixed time-constant and a feed-forward architecture. The proposed method achieves state-of-the-art results on keyword spotting on two datasets. "
SP:7f20a2e4e95f857140b87b0730360b3ff2f371f4,"This paper studies the problem of fairness in machine learning in the context of demographic shift. The authors propose a new algorithm, called Shifty, that is able to guarantee high-confidence fairness guarantees in the presence of demographic shifts. The algorithm is based on the idea of using the Shifty algorithm to learn a model that is robust to demographic shifts in the data distribution. The main contribution of the paper is that the authors show that the proposed algorithm can guarantee high confidence in the fairness guarantees.  "
SP:94f097921bee5fdc10ec2e7c901b2ddb876d9d41,This paper studies the problem of stochastic dual dynamic programming (SDDP) in the context of multi-stage optimization. The authors propose to use a neural model to model the piece-wise linear value function in the intrinsic low-dimension space of the problem. They show that this model can be used to solve the problem in a low-dimensional space and achieve the best possible performance in terms of the number of iterations and the complexity. 
SP:3d9f5132f9ec3807dbca78462a459fd123a09b24,"This paper proposes a new privacy-preserving next-token prediction protocol called SUBMIX, which is based on the relaxation of group-differentially-private prediction. The authors show that the proposed method can be used to protect the privacy of a language model from data-extraction attacks. The proposed method is shown to be more robust to data-exploitation attacks than existing methods. "
SP:7f524d186ea939309c7eeb843c62b6a4b4cfbc8a,"This paper proposes an unsupervised method to detect out-of-distribution (OOD) samples. The proposed method is based on the label smoothing hypothesis, which is an extension of the Label Smoothed Embedding Hypothesis. The main idea is to use the k-NN density estimator for OOD detection. Theoretical results are provided to show that the proposed method can detect OOD samples better than existing methods. "
SP:aafbd6ada14cc59a272fe4bf95fac71fa18e57ab,This paper proposes a method to improve the quality of denoising score matching in representation learning for semi-supervised image classification. The proposed method is based on the idea that the denoised score matching objective can be viewed as a stochastic differential equation (SDE) in the continuous time domain. The authors propose to use a non-adversarial generative model with a denoiser to approximate the prior of the SDE. Theoretical analysis is provided to show that the proposed method can learn a representation with an infinite-dimensional latent code. Experiments show that this method can achieve state-of-the-art performance in semi-Supervised Image Classification tasks. 
SP:8cfc837d5c10d539bbd098df7134c42e4830ba25,"This paper proposes a novel method for goal-conditioned reinforcement learning. The main idea is to learn a curriculum of intermediate states that can be used to guide the goal-reaching process. The method is based on a classifier-planning approach, where the policy is trained to select intermediate states from a set of state-action pairs. The goal is to maximize the expected return on the intermediate states, which is achieved by maximizing the sum of the expected reward and the expected distance to the goal.   "
SP:ef3193842e06d4a6edb8a6a86ea5bc97ee5eaa4a,"This paper proposes to use mixup regularization to improve the robustness of deep neural networks against adversarial perturbations. Mixup is a popular data augmentation technique in deep learning, where the goal is to improve generalization and robustness. The main contribution of this paper is to introduce mixup as a regularization technique for training deep networks. The authors show that mixup can be used to improve adversarial robustness by introducing a new regularization term called k-mixup, where k is the number of perturbed samples and k is a Wasserstein distance between the clusters and the data manifold. "
