paper_id,summary
SP:d18bab21790713e2facb053c47298fc9079ab783,"This paper studies the convergence of saddle-point optimization algorithms for bilinear games. The authors show that the convergence rate of OGDA and OMWU converges linearly to a universal constant. They also show that for linear last-iterate convergence, the learning rate converges to a constant in the case of strongly-convex-strongly-concave functions.  "
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes a federated setup for user verification (UV) models. The proposed method is based on the Federated User Verification (FedUV) framework. In FedUV, each user is given a set of instance embeddings, and the goal is to verify the correctness of the embedding vectors of each instance. The method is evaluated on voice, face, and handwriting data."
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,"This paper studies the problem of learning class manifolds (CMs) for deep neural network classifiers. The authors propose a new method to learn CMs by using random affine subspaces of the class space. They show that this method is able to learn a class manifold that is more robust to data corruption and robustness to model robustness. They also show that the proposed method can be used to train a classifier that is robust to label randomization, class size, and ensemble size. "
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,This paper proposes a new method for learning a policy that is able to learn an entropy-aware policy that can be used for exploration and exploitation in reinforcement learning. The proposed method is based on the observation that the entropy of a policy is a function of the state prediction error and the curiosity of the policy. The authors propose a curiosity-aware entropy temperature (CAT-SAC) method to learn such a policy. They show that the proposed method outperforms existing methods on the MuJoCo benchmark. 
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,This paper proposes a meta-reinforcement learning algorithm for out-of-distribution tasks. The proposed method is based on experience relabeling (MIER) and model identification. Experiments show that the proposed method outperforms the baselines. 
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,This paper studies the problem of few-shot learning (FSL) with noisy labels. The authors propose a new method called Eigen-Reptile (ER) to mitigate the overfitting problem in the meta-learning setting. The proposed method is based on the idea that the gradient noise of a meta-learner can be decomposed into two parts: (1) the label noise and (2) the sampling noise of the gradient step. The paper shows that the proposed method outperforms state-of-the-art methods on a number of tasks. 
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,"This paper proposes Adversarial batch normalization (Adversarial Batch Normalization (AdvBN), a method to improve the generalization performance of image classification models. AdvBN is based on the idea that adversarial perturbations can cause distributional shifts in the training data, which can lead to distributional shift in the classification scores. The authors show that AdvBN improves the classification performance of ResNet-50 and ImageNet variants on ImageNet and Stylized-ImageNet. They also show the effectiveness of AdvBN on semantic segmentation."
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,"This paper proposes a proxy metric for outliers in machine learning, called Variance of Gradients (VoG). The proposed metric is based on the observation that outliers are more likely to exist in the training data than in the test data. The authors show that VoG can be used to identify outliers that are not present in training data. They also show that the VoG score is a good proxy for out-of-distribution (OOD) outliers. "
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper proposes a new method to improve the quality of generated samples for deep generative models (GANs, VAEs, and Normalizing Flows). The proposed method, Discriminator Gradient f low (DGf low), is based on the non-linear Fokker-Plank equation (Fokker Plank equation). The authors show that DGf low can improve the generation quality of the generated samples compared to existing methods. The authors also show that the proposed method is more efficient than the existing methods in terms of the number of samples generated. "
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper proposes a transformer-based model for cross-lingual understanding and generation tasks. The proposed model, called VECO, consists of three modules: (1) an encoder-decoder Transformer, (2) a decoder-only transformer, and (3) an inner-sequence masked language modeling module. The model is evaluated on the XTREME benchmark and is shown to outperform the state-of-the-art models on several downstream tasks. "
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,"This paper proposes a method for learning intrinsic rewards for audio-visual exploration in reinforcement learning (RL). The method is based on a neural network that predicts the K-means of auditory event clusters, which are then used to predict the intrinsic rewards. The authors show that the proposed method outperforms vision-based models on the Habitat simulator and the ThreeDWorld (TDW) simulator. "
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1,This paper proposes an end-to-end framework for self-supervised representation learning for multi-modal data. The proposed framework is based on the idea of instance discrimination and category discrimination. The authors show that instance discrimination can be applied to both labelled and unlabelled data. They also show that the proposed method can be used for instance discrimination. 
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper proposes a new method for weakly supervised segmentation based on semi-supervised metric learning. The proposed method is based on the idea of class activation maps and conditional random fields. The authors show that the proposed method outperforms existing methods in terms of low-level image similarity, co-occurrence, and feature affinity. They also show that their method can be applied to the task of pixel localization."
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,This paper studies the problem of self-supervised learning in the context of the Bag of InstaNces aGgregatiOn (BINGO) task. BINGO is a distillation strategy that uses contrastive learning to learn a bag of instances. The authors show that the proposed method outperforms the state-of-the-art baselines.
SP:328866aad6544c81ded8980934df31dc4472435f,This paper proposes a new adversarial approach for simulation-based inference (SBI) called GATSBI (Generative Adversarial Inference for Simulated Bayesian Inference). The proposed approach is based on a variational objective that is used to estimate the implicit posterior distribution of the posterior of the model. The authors show that the proposed approach outperforms existing SBI baselines on a variety of SBI benchmarks. 
SP:2915e82097eae4eb8546dc500f32b3ec37e3766f,This paper proposes a generative prognostic model for treatment effect estimation (TE) based on a variational autoencoder (VAE) model. The proposed method is based on the VAE model and is able to learn a prognostic score for individualized treatment effects (TEs). The authors show that the proposed method outperforms existing methods on a number of synthetic and real-world datasets. 
SP:ca358c9f36aac6e58ed1b3949c349d210c49a48e,"This paper proposes a new benchmark for episodic reinforcement learning. The benchmark is based on a simulated environment where the agent has access to a set of episodic tasks, and the agent is able to explore the environment in an episodic way. The authors show that the proposed benchmark can be used to evaluate the performance of different RL algorithms on a variety of tasks, including reinforcement learning, reinforcement learning with extrinsic intervention, and reinforcement learning without intervention. The proposed benchmark is evaluated on a number of real-world environments, and compared to several baselines. "
SP:abe51d4a9817c08f0abde5da0bb8e6ca4e02e7cf,"This paper presents a method for learning knowledge-based reasoning modules for QA systems. The method is based on graph neural networks (GNNs), which can be seen as a combination of graph neural counter (GNC) and knowledge graph (KG). The authors show that GNNs are able to learn reasoning modules that can be used for knowledge-powered QA. The authors also show that the GNN-based modules can be combined with knowledge graph-based QA modules to improve the QA performance. "
SP:3ea5a38e7fcd9111dcd299ad039b634e2781685f,"This paper proposes a three-stage framework for Deep Neural Network (DNN) compression. The proposed method is based on the idea of Succinct Compression (SCC), which is an extension of Quantization (Q) and Pruning (P). The authors show that the proposed method achieves near-optimal compression for DNN inference. The authors also show that their method can be applied to a variety of DNN models. "
SP:94c395afc794a9cc163e362078769ff83f3d20d0,"This paper proposes a new training method for tiny neural networks. The proposed method, called Network Augmentation (NetAug), is based on the reverse dropout (RDE) technique. The authors show that the proposed method is able to improve the performance of the tiny models in terms of under-fitting and over-fitting. "
SP:9c24549b980e415616f818acbf4cf680ef8edb52,"This paper proposes a method for learning temporal coherence in dynamic point cloud sequences. The proposed method is based on the idea of learning a masking module that maps the point distribution to the upsampling ratio, which is then used to learn a temporal coherent feature space. The method is evaluated on a number of real-world environments and is shown to outperform existing methods. "
SP:67efe60ad37807505369b7852bc0abed29ffdda8,"This paper proposes PT-DETR, a pre-training method for object detection. The proposed method is based on self-attention and self-supervision. The authors show that the proposed method outperforms the state-of-the-art methods on COCO and small-scale datasets. The main contribution of the paper is the use of task-specific pre-trainers to improve the robustness and generalization of the model. "
SP:a1f9897496303984fc7ad469222106b14b4a6233,"This paper proposes FedPAGE, a federated learning algorithm for convex and non-convex optimization. The main idea is to reduce the number of communication rounds in the convex setting and the communication cost in the non-Convex setting. The proposed algorithm is based on the idea of local-SGD (LGSD). The authors show that the communication complexity of the proposed algorithm can be reduced by a factor of two. The authors also provide a theoretical analysis of the communication costs of their algorithm."
SP:81e74765abc6524edd8fdf9a3ba107d7bddaa04b,This paper studies the problem of adversarial training of deep neural networks. The authors consider the decision boundary geometry of the adversarial subspace. They show that adversarial perturbations can be used to improve the performance of the classifier. They also show that the boundary curvature and the redistribution of proximal class labels are important factors in the performance improvement. 
SP:af5c25ecf38c5c3f3387720bdc80c2c54c5699fe,This paper proposes a weakly-supervised contrastive learning approach for unsupervised clustering. The proposed approach is based on the idea that the auxiliary information of a cluster can be used to improve the performance of the supervised representation. The authors show that the proposed approach outperforms the baselines on the Instagram dataset.
SP:0a92fcc52970201de4a66b1e76c93dbea9dfd3f1,"This paper studies the problem of recovering sparse parameters from observational data. The authors propose an iterative iterative sparse recovery algorithm called PLISA, which is based on a path-following algorithm. The main contribution of the paper is to provide theoretical analysis of the generalization properties of the proposed algorithm. They show that PLISA is able to achieve better generalization performance than existing algorithms. They also provide theoretical guarantees for the convergence and stability of the algorithm."
SP:5064eda9ba27060af15e81b2b317b2e4558b0ac4,This paper proposes a hybrid action representation (HyAR) method for reinforcement learning. The key idea is to learn a compact and decodable latent representation space for the discrete and continuous action space. The proposed method is based on an unsupervised environment dynamics prediction method and a conditional Variational Auto-Encoder (VAE). The authors show that the proposed method outperforms existing methods in terms of performance and accuracy. 
SP:5128bf712f6b197de113c7a371b4bec36f978eca,"This paper studies the problem of stochastic gradient descent for non-convex optimization problems. In particular, the authors consider the case of online convex optimization, where the objective function is a convex function of the energy and momentum. The authors show that under certain conditions, SGEM converges to an energy-dependent convergence rate and a regret bound. They also provide an unconditional energy stability property of SGEM. "
SP:11f49b0a975be87769be29e85d7e3924699cf2c9,"This paper proposes a new method for training non-autoregressive (NAR) models for inference. The authors propose a new framework called CMLMC, which is based on the distillation of raw data without distillation. They show that the proposed method outperforms the state-of-the-art NAR models on multiple datasets. They also show that their method is able to achieve human-level accuracy."
SP:96f8ac3c6163e56d8ae1954a162bae01e6b58a0a,"This paper proposes WaveSense, a neural network architecture for always-on devices. WaveSense is based on neural networks with spiking neural dynamics. The authors show that WaveSense outperforms existing neural networks on keyword-spotting tasks. They also show that the neural dynamics of WaveSense can be decomposed into fixed time-constant, neural dynamics and neural dynamics with neural dynamics, which are used to train WaveSense. "
SP:7f20a2e4e95f857140b87b0730360b3ff2f371f4,"This paper studies the problem of fairness in machine learning. The authors propose Shifty, a new algorithm that is based on the Shifty algorithm. Shifty is a variant of Shifty that is designed to provide high-confidence behavioral guarantees for fairness. The algorithm is evaluated on a real-world dataset of university entrance exams. "
SP:94f097921bee5fdc10ec2e7c901b2ddb876d9d41,"This paper proposes a new method for solving multi-stage stochastic dual dynamic programming (SDDP) problems. The main idea is to train a neural network to predict the solution of a given problem in the intrinsic low-dimensional space. The neural network is then used to learn a piece-wise linear value function, which is used to solve the problem. The authors show that the proposed method is able to achieve the best-case complexity and worst-case performance of existing methods."
SP:3d9f5132f9ec3807dbca78462a459fd123a09b24,This paper proposes a new protocol for next-token prediction. The proposed method is based on the relaxation of group differentially private prediction (GPT-2) and a data-dependent privacy accounting mechanism (SUBMIX). The authors show that the proposed method can be used to mitigate data-extraction attacks. The authors also show that it can be applied to the transformer-based models.
SP:7f524d186ea939309c7eeb843c62b6a4b4cfbc8a,"This paper proposes an unsupervised method to detect out-of-distribution (OOD) samples using label smoothing. The proposed method is based on the label smoothed embedding hypothesis, which is an extension of the Label Smoothed Embedding Hypothesis (LSE) framework. The authors show that the proposed method outperforms existing OOD detection methods on a number of synthetic and real-world datasets. "
SP:aafbd6ada14cc59a272fe4bf95fac71fa18e57ab,This paper proposes a new method for denoising score matching for deep generative models. The proposed method is based on diffusion-based representation learning. The authors show that the proposed method can be used to improve the sample quality of the denoised latent code. The method is evaluated on semi-supervised image classification tasks. 
SP:8cfc837d5c10d539bbd098df7134c42e4830ba25,"This paper proposes a method for goal-conditioned reinforcement learning. The method is based on the idea of learning a curriculum of intermediate states that can be used to guide the policy towards a goal-reaching task. The authors propose a method to learn the curriculum by learning a classifier-planning algorithm. The algorithm is evaluated on a number of tasks, including navigation, manipulation, and reward shaping. "
SP:ef3193842e06d4a6edb8a6a86ea5bc97ee5eaa4a,"This paper proposes a new regularization technique called k-mixup to improve the generalization performance of deep neural networks. The proposed method is based on the Wasserstein metric, which is a generalization of the displacement interpolation. The authors show that k-Mixup can be used to improve generalization and robustness to perturbations. They also show that the proposed method can improve the robustness against adversarial attacks. "
SP:0fe6a9848026e5f6436a380199e27a9ad26cffed,"This paper studies the problem of learning embeddings for nonlinearity in deep networks. The authors propose a novel nonlinear classification layer for embedding learning. The proposed method is based on the radial kernel function, which is an extension of the linear classifier. The main contribution of the paper is that the authors show that the proposed method can be used to learn nonlinear classifiers in the embedding space. "
SP:01ee8ec81619784788eb0ce9785098e437d17a7c,"This paper studies the fairness of GNN-based data augmentation methods for node representation learning. In particular, the authors focus on the issue of intrinsic bias in GNNs. The authors show that the fairness trade-off between node classification and link prediction is important for fairness. To address this issue, this paper proposes two data-augmentation strategies: (1) node contrastive learning and (2) node fairness augmentation. Experiments are conducted to show the effectiveness of the proposed methods. "
SP:7739dc9e37f7f1384f87d2e60281e5bb27fece99,"This paper studies the problem of two-stage regression with instrumental variable (IV) and confounders. The authors propose a new algorithm, CB-IV, which is based on the additive separability of noise and the bias-variance trade-off between treatment effect estimation and confounding bias. They show that the proposed algorithm outperforms state-of-the-art methods in terms of bias variance, confounding bias, and confounding error. They also show that their algorithm can be applied to nonlinear IV regression."
SP:fdb68c39fce254b73310a3101b2fe97ba47e69fe,"This paper studies the problem of few-shot image classification in the linear regression setting. The authors propose a new objective called MAML, which aims to find the optimal solution for both easy and hard tasks. The main idea is to use a two-layer neural network to learn the optimal solutions for both the easy tasks and the hard ones. The paper shows that the proposed objective can be used to improve the performance of the model on both the hard and easy tasks. "
SP:e8143c7880c16ee9ce7a544e0fd80f001b1b4f9f,This paper proposes a new method for semi-blind source separation. The proposed method is based on the Proximal Alternating Linearized Minimization (PALM) algorithm. The main difference between the proposed method and existing unrolled source separation methods is the use of data-driven knowledge to guide the learning of the hyperparameters. The method is evaluated on a variety of semi-blind source separation tasks.
SP:7716315001949ab88c8a216302fe51bae872fc87,"This paper proposes a Legendre Memory Unit based model for language modeling. The proposed model is based on implicit self-attention, which is an extension of the Legendre memory unit (LSTM) architecture. The authors show that the proposed model can achieve better performance than transformers and LSTMs in terms of computational and memory requirements. They also show that their model is more efficient than LSTM and transformers."
SP:832f422b3554e89702e13c8c5690ee26f2289e3b,This paper proposes a two-stage GAN-based method for unsupervised keypoint detection. The key idea is to learn a latent space of keypoints that can be used to train a GAN to identify keypoints in an image. The proposed method LatentKeypointGAN is based on the idea of re-positioning the keypoints to improve the performance of the GAN. The authors show that the proposed method outperforms baselines in terms of keypoint accuracy and image quality. 
SP:9206ae6e31077569313838504ef6daa89ad3b59c,This paper proposes a mean field formalism for fully-connected neural networks. The authors show that the initialization variances of a fully connected network can be controlled by the initialization scheme and activation function of the network. They also show that this can be used to improve the performance of residual networks. 
SP:2177be818b5843c580c787f1b2d725154846feb6,"This paper proposes a line search method to find the optimal step size for stochastic gradient descent (SGD). The proposed method is based on the idea of line search, which is an extension of the line search framework. The authors show that the proposed method outperforms existing line search methods in terms of both validation and test accuracy. "
SP:62233782f9046c85617d9ccfe8427eae7d1c9da7,This paper studies noise-contrastive estimation (NCE) for unnormalized probabilistic models. The authors show that the exponential loss of NCE can be viewed as a function of the noise distribution of the model. They show that eNCE is a statistically consistent method for NCE. They also provide a theoretical analysis of the exponential family of loss landscape. 
SP:ceba6c1421b2d03863007fdaf029b8b946519c1b,"This paper studies the problem of differential privacy (DP) in distributed machine learning. In particular, the authors consider the case where the parameter-server architecture of a distributed SGD algorithm has Byzantine faults. The authors show that under certain assumptions on the number of parameters, the convergence of the algorithm is guaranteed to be (alpha, f)-Byzantine, which is a generalization of the (α, f)-BR algorithm. They also provide an approximate convergence guarantee for the algorithm. "
SP:bc783f0c829f90931535e63687d13172879631b3,"This paper proposes a method for code editing. The proposed method is based on a multi-extent similarities ensemble (MES) approach. The authors propose to learn a set of support exemplars and edit exemplars for each query code snippet, which are then used for matching query and support samples. The method is evaluated on C# and Python code editing tasks. "
SP:ca0c4bdb02f7d939fb6de38b6b446ced4b5984a0,This paper proposes a method to capture high-level structure in a generative model. The key idea is to use relational constraints to capture the global coherence and local coherence of the generated data. The method is based on a program synthesis algorithm to generate a set of relational constraints. The authors show that the proposed method is able to capture both global and local structure. 
SP:692ae0c583a1585eff1a7d9c0d3b51b7879611cc,This paper studies the problem of set-to-hypergraph scaling. The authors propose a new training method for iterative refinement of the hypergraph model. They show that the proposed method is able to achieve asymptotic memory scaling. 
SP:e3481fb6d8d1aa45d6ed4a454e781f5a2c30c57e,This paper proposes a post-processing method to address the problem of bias mitigation in deep neural networks. The authors propose to use the Ethical Module (EM) as a pre-processing module to improve the performance of a deep neural network. Empirical results show that the proposed method outperforms baselines in terms of accuracy and bias mitigation. 
SP:3fb5dcc8b8fb731e09c14b16480cada1c7ccfaa7,This paper proposes a new method for class-incremental learning (CIL) based on the knowledge distillation (KD) loss. The proposed method is based on a phase model and a reinforcement learning algorithm. The authors show that the proposed method outperforms state-of-the-art CIL methods on a number of benchmark datasets. 
SP:506e0a888c03a955b708464eed3670c04baf4912,"This paper proposes a path auxiliary algorithm for sampling from discrete distributions for energy-based models (EBMs). The proposed algorithm is based on the Markov Chain Monte Carlo (MCMC) algorithm. The authors show that the MCMC algorithm can be used to sample from a discrete distribution, and that it can also be used for inference and learning of discrete models. The paper also shows that the proposed algorithm outperforms other path auxiliary algorithms in terms of sample efficiency. "
SP:4b466277aa5561a80c48d5e72559de4ce95f228b,"This paper proposes a neural probabilistic inference system for learning the latent representations of video features. The proposed method is based on the idea of hierarchical generative models. The authors propose a hierarchical renewal process to learn the latent representation of the video features, which is then used to predict the next state-space rollout of the model. The method is evaluated on a variety of video datasets and shows promising results. "
SP:459ef2e6bd7638020955dbb4d8ae1098619f7b95,"This paper proposes a new local feature learning method for image retrieval. The proposed method is based on RANSAC, which combines spatial and channel attention to improve the performance of local feature matching. The method is evaluated on the Oxford and Paris datasets. The results show that the proposed method outperforms the state-of-the-art methods. "
SP:487cc308a1e8ee078c54b2158bcae47e920e73f8,"This paper proposes a new method for multi-task learning based on the Pytorch implementation of RotoGrad. The main contribution of the paper is to propose a new algorithm for negative transfer, which is a generalization of the Roto-Grad algorithm. The key idea of the proposed method is to use the gradient magnitudes of the shared network parameters to learn the gradient directions. The authors show that the proposed algorithm is able to achieve better negative transfer performance than existing methods on the NYUv2 dataset."
SP:050cd8319d84a1bd8c2ccb930ba69b33c8fb6e60,"This paper proposes a model fusion framework for heterogeneous neural networks. The proposed framework is based on the idea of cross-layer alignment, which is an unbalanced assignment problem. The authors propose a dynamic programming approach to solve this problem. Experiments on CIFAR-10 and ImageNet show that the proposed method outperforms the baselines."
SP:f764eae15cd083fdb4eb2af09ac64c2d878a454f,"This paper proposes a new implicit regularization method for offline deep reinforcement learning (RL) called DR3. DR3 is based on the idea of bootstrapping, which is an implicit regularizer that is used to improve the generalization performance of deep RL models. The authors show that DR3 improves the performance and stability of offline RL models in a number of tasks. The main contribution of the paper is the introduction of DR3, a new regularization technique for offline RL. "
SP:6fd793b27123bf80504e2ad5957455b7ec311612,"This paper proposes HyperDQN, an exploration method for deep RL. The proposed method is based on RLSVI, which is a probabilistic hyper-network. The authors propose to use a meta-model to learn the Q-value function for exploration. The hyper-model is then used to estimate the posterior samples of the action sequences. The method is evaluated on the SuperMarioBros benchmark and compared to DQN and other exploration methods. "
SP:b428383660928374c953f659ea1e05852dbdcd6e,This paper proposes a method for learning causal representations from observational data. The proposed method is based on counterfactual loss. The authors show that the proposed method can reduce the sample complexity and improve the generalization ability of the model. The method is evaluated on image classification and recommender systems.
SP:1258c05a80a17949b50e6dae13deea1d2235f456,This paper proposes a progressive training framework for federated learning. The proposed method is based on gradient compression and distillation. The authors show that the proposed method achieves asymptotic rate and communication efficiency. 
SP:8cdaa6e0dafd750ebdb5d7a4c1987a042400662f,This paper studies the adversarial Rademacher complexity of two-layer neural networks. The authors show that adversarial training can lead to a reduction in adversarial robustness. They also provide a bound on the adversarially robustness of the weight norms.
SP:925d6bb051e9b384669fb695085b678c11f7c11a,This paper proposes a novel method for estimating differential entropy for neural networks. The proposed method is based on the framework of differential entropy estimation (KNIFE) and mutual information estimation (MIE). The authors show that the proposed method can be used to estimate the differential entropy of neural networks on synthetic data and real-world datasets. The authors also show that their method is able to achieve better performance than existing methods. 
SP:d2f3beac855f0d72c13552fecb2bdb9d42195df3,"This paper studies the problem of exploration in reinforcement learning. The authors propose soft-greedy operators for action-value reinforcement learning, which they call softmax and resmax. They show that softmax is a non-expansion of the existing soft greedy operators, and that it can be used for exploration in tabular and deep RL. They also propose a new exploration hyperparameter, called mellowmax, which is based on the softmax policy. "
SP:792ae8808aa6902758146aef1548c975492b833c,"This paper studies the problem of adversarial invertible transformation (AI) attacks on deep learning models. The authors propose a new concept called learnability lock, which is a universal transformation function that can be applied to any class-wise perturbation. The proposed method is evaluated on a variety of image classification tasks and shows that the proposed method outperforms the baselines."
SP:9af10703605e620e563241e2602a50b629f3d37a,"This paper proposes a novel method for learning missing features in graph neural networks (GNNs). The proposed method is based on the diffusion-type differential equation (DDE), which is a generalization of the Dirichlet energy of the graph. The authors show that the proposed method, Feature Propagation (SPP), can be used to learn missing features of a graph. They show that SPP is able to learn the missing features for node classification and edge classification tasks. They also show that their method can be applied to graph machine learning applications. "
SP:cbaa3f1379fa99159899d79ccb479c0187403aca,"This paper studies the problem of unsupervised active learning with unlabeled data. The authors propose a generalized Benders Decomposition algorithm to solve the problem. The proposed method is based on the idea of discrete Wasserstein distance between the core set and the unlabelled pool, which is an integer optimization problem. They show that the proposed method outperforms the baselines in the low budget regime. "
SP:4c72923f78ca6590dc11e10d1a2403076a583718,This paper proposes a method for genome assembly based on geometric deep learning. The method is based on graph convolutional neural networks. The authors propose a greedy search algorithm to find the assembly graph topology of a genome. The proposed method is evaluated on a synthetic and real-world dataset. The results show that the proposed method outperforms existing methods.
SP:24de906e4289c9073b6c55c747b0913b8df5e053,This paper proposes an online-aware meta-learning method that uses experience replay (ER) for meta-testing in continual learning. ER is an important component of meta-training and is used to improve the performance of continual learning algorithms. The proposed method is based on the idea that experience replay can be used as a replay buffer for continual learning in order to mitigate catastrophic forgetting. The authors show that the proposed method outperforms the baselines in terms of performance on a variety of tasks. 
SP:3c78454f053f74930979a8054cd7c8a34b6fe63d,"This paper studies the problem of multi-agent joint Q-learning in the context of explicit credit assignment. The authors propose a new method, called ECAQ, that combines centralized training with Decentralized Execution (CTDE) to solve the problem. The proposed method is based on the Bellman optimality equation, and the authors show that the proposed method achieves better performance than the baselines. "
SP:0d2b225ac697679d10df25f371b2a718d4949b42,"This paper proposes a new adversarial robustness metric to measure the robustness of a model to adversarial attacks. The metric is based on the bilevel optimization problem. The authors propose a new attack framework called Greedy Model Space Attack (GMSA), which is a variant of AutoAttack (AutoAttack). GMSA exploits the fact that the test-time input of the model is not always the same as the target model's test time input, and proposes to use a weak instantiation of weak instantiations to attack the model. GMSA is evaluated on the NeurIPS 2020 benchmark and shows that GMSA outperforms AutoAttack."
SP:e7024cae196fc5eb6a62d289a95d76b532b6a36c,"This paper studies the problem of batch normalization for training of neural networks. The authors show that for small minibatches, batch renormalization can be used to improve the performance of the model. They show that this is a generalization of the idea of identity shortcuts. They also show that batch normalisation can be applied to the per-example training procedure. "
SP:4aa42984fcb0fd66936d668477b2719ef5c427d4,This paper proposes a low-rank adaptation (LoRA) method for language model adaptation. The proposed method is based on the Adam Transformer architecture. The main idea of LoRA is to use the rank decomposition matrices of the Transformer to learn a set of trainable parameters for downstream tasks. Experiments show that LoRA outperforms finetuning and fine-tuning in terms of inference latency.
SP:b77a00beb0802f47810b03d3c4aa24d92781414f,"This paper proposes a regular-constrained CRF (RegCCRF) model for structured prediction. RegCCRF is a variant of CRF with global arity constraints. The main difference between the two models is that the global constraints are not imposed on the input distribution, but on the output distribution. The authors show that the proposed model outperforms the state-of-the-art models in the task of semantic role labeling. "
SP:74c186a96c12adff178264aa84ace8d04dc7d725,"This paper proposes a new method for camera-based physiological measurement. The method is based on the transformer or convolutional backbone. The authors show that the proposed method is able to achieve comparable performance to state-of-the-art methods in terms of latency and computational budget. They also show that their method can be applied to face detection, segmentation, and normalization."
SP:3003bab6e3f7e2e21cd6cf27ee7d483d877d9fb3,"This paper proposes Hardware-Aware Latency Pruning (HALP), a new method for structural pruning. The proposed method is based on a global resource allocation optimization problem, where the goal is to optimize the global saliency score and the latency reduction potential. The paper also proposes an augmented knapsack solver to solve the problem. Experiments on ImageNet and VOC datasets show that HALP outperforms prior methods."
SP:c44d676c09c8e5a70d73b21b507b41a422fec809,This paper proposes a new method for molecular graph generation based on energy-based models (EBMs). The main idea is to learn a parameterized permutation-invariant energy function that is invariant to permutation invariance and multi-objective molecule generation. The proposed method is based on the Langevin dynamics of the molecular graph. The authors show that the proposed method outperforms existing methods in terms of the number of molecules generated and the quality of the generated molecules. 
SP:70e60fa5deef3e3ba77d05d0c3e0e7fbf396aa1d,"This paper proposes a new combinatorial search algorithm for program synthesis. The proposed method is based on a neural model and a hand-on search policy. The model is trained on top of the search history and partial program executions, and the search policy is trained to find the best candidate program in the search space. Experiments show that the proposed method outperforms the state-of-the-art."
SP:daa044ffefe80bae16b014f60061d941ed8c2ba6,"This paper proposes a new training method for deep reinforcement learning based on the squared Bellman error. The proposed method is based on a functional regularizer, which can be applied to the target Q-values. The authors show that the proposed method outperforms the baselines in terms of sample efficiency, sample complexity, and training time. They also show that their method can be used to improve the sample efficiency of target-network based methods."
SP:dd174014d056a7d2bc86ee99119841eafa62ed52,"This paper proposes a graph neural network (GNN) based on the Weisfeiler-Lehman test for graph structure learning. The proposed method, GraphSNN, is able to learn the structure of a graph by learning a hierarchy of local isomorphism. The authors show that the proposed method outperforms the state-of-the-art methods on several benchmark tasks. "
SP:beb9ba0261e176bfc50e9bf5bed2b6169d388285,"This paper proposes a method to improve the predictive uncertainty quantification (PI) of neural networks (NNs) by retraining them on over-confident PIs. The authors propose a new method called PI3NN, which is based on the root-finding algorithm. The main idea of the method is to use the standard mean squared error loss (SDE) of the NN to compute the confidence level of the prediction interval (PI). The authors show that the proposed method outperforms existing methods in terms of OOD samples identification and robustness. "
SP:4b44a834e2212bacb4c2d9408a81f1efc76a670b,"This paper proposes a meta-learning method for online learning. Meta-learning is an extension of metalearning to the online setting, where the goal is to learn a model that can adapt to new tasks in an online setting. The proposed method is based on the notion of discrete notion of tasks, which is a generalization of the work of [1] and [2]. The authors show that the proposed method outperforms existing methods on Rainbow-MNIST and CIFAR-100 datasets. "
SP:fbae35cb171b3a3eb7c5d4bc83881ed7c4a70aae,"This paper proposes a novel approach for molecular optimization based on graph neural networks (GNNs). The authors propose a differentiable scaffolding tree (DST) to learn the chemical graph structure of a molecule, which is then used for gradient-based optimization. The DST is based on a graph neural network that learns the graph parameters of the molecule. The authors show that the DST can be used to solve the optimization problem of molecular optimization. "
SP:61b59899cf6ae442d9f8f5226e79708a4280cfb2,"This paper proposes a knowledge-augmented approach to improve the predictive performance of medical systems. The proposed method is based on the idea of knowledge augmentation, which is an extension of prior work on knowledge-autoencoders. The key idea is to learn a graph representation of a patient’s response to a test, and then use this representation to predict the next test response. The method is evaluated on a number of real-world datasets and shows that the proposed method outperforms prior work. "
SP:8623cebb515c4a736427449b46ad2cdf8b806b77,"This paper proposes CrossMatch, a method for single-domain generalization (SDG) that is based on adversarial data augmentation to improve the robustness of source domain generalization. CrossMatch is an extension of the CrossMatch approach to the multi-binary classifier setting, where the source domain and target domain have different labels. The proposed method is evaluated on a number of benchmark datasets and shows that CrossMatch outperforms existing SDG methods. "
SP:126f8ffb855aa22eda4d681a499953879ed3679e,"This paper studies the problem of policy optimization in reinforcement learning. The authors propose a new trust region based on Wasserstein and Sinkhorn trust regions. The key idea is to use the Kullback-Leibler divergence between the policy and the trust region as a regularizer to improve the performance of WPO and SPO. The proposed method is evaluated on a variety of tasks, including tabular and tabular domains. "
