paper_id,summary
SP:94f097921bee5fdc10ec2e7c901b2ddb876d9d41,"This paper proposes a neural Stochastic Dual Dynamic Programming (ν-SDDP) method for solving multi-stage stochastic optimization problems. The proposed method learns to map problem instances to a piece-wise linear value function within intrinsic low-dimension space, which is architected specifically to interact with a base SDDP solver, so that it can accelerate optimization performance on new instances. The authors demonstrate that the proposed method can significantly reduce problem solving cost without sacrificing solution quality."
SP:3d9f5132f9ec3807dbca78462a459fd123a09b24,"This paper proposes a protocol for private next-token prediction for language models that were fine-tuned on a private corpus after pre-training on a public corpus. The proposed method, called SUBMIX, is based on the idea of group differentially private prediction. The authors show that the proposed method is able to prevent the leakage of information that is unique to any individual user in the private corpus via a relaxation of group differential private prediction, which allows it to thwart existing data-extraction attacks. "
SP:7f524d186ea939309c7eeb843c62b6a4b4cfbc8a,"This paper proposes an unsupervised method to detect out-of-distribution (OOD) samples using a k-NN density estimate with respect to a classification model’s intermediate activations on indistribution samples. The authors leverage a recent insight about label smoothing, which they call the Label Smoothed Embedding Hypothesis, and show that the k-nn density estimator performs better as an OOD detection method both theoretically and empirically. "
SP:aafbd6ada14cc59a272fe4bf95fac71fa18e57ab,"This paper proposes a diffusion-based representation learning method for semi-supervised image classification. The proposed method is based on a new formulation of the denoising score matching objective, which encodes information needed for denoizing. The authors show that the proposed method can improve the performance of existing GANs and VAEs. "
SP:8cfc837d5c10d539bbd098df7134c42e4830ba25,This paper proposes a method for goal-conditioned reinforcement learning. The main idea is to use planning at training time to automatically generate a curriculum of intermediate states. The proposed method is more sample efficient that prior methods.
SP:ef3193842e06d4a6edb8a6a86ea5bc97ee5eaa4a,"This paper extends mixup to k-mixup by perturbing k-batches of training data in the direction of other randomly-chosen instances in the training set using displacement interpolation, i.e. interpolation under the Wasserstein metric. The authors demonstrate theoretically and in simulations that the proposed method preserves cluster and manifold structures, and extend theory studying the efficacy of standard mixup. The experiments show that training with k-Mixup further improves generalization and robustness across several network architectures and benchmark datasets of differing modalities. "
SP:0fe6a9848026e5f6436a380199e27a9ad26cffed,This paper proposes a nonlinear kernelized classification layer for deep networks to tackle the problem of embedding learning. The authors theoretically show that their classification layer optimizes over all possible radial kernel functions on the space of embeddings to learn an optimal nonlinear classifier. They then demonstrate the usefulness of this layer in learning more model-efficient classifiers in a number of computer vision and natural language processing tasks.
SP:01ee8ec81619784788eb0ce9785098e437d17a7c,"This paper studies the issue of bias in node representations obtained by Graph Neural Networks (GNNs) in the context of graph contrastive learning. In particular, the authors theoretically explain the sources of bias of GNNs and graph structure. Based on the analysis, fairness-aware data augmentation frameworks are developed to reduce the intrinsic bias. Extensive experiments on node classification and link prediction are carried out over real networks. "
SP:7739dc9e37f7f1384f87d2e60281e5bb27fece99,"This paper proposes a confounder balanced IV regression (CB-IV) algorithm to jointly remove the bias from the unmeasured confounders with IV regression and achieve better bias-variance trade-off in imbalanced treatment distributions. The proposed algorithm consists of three main modules: (1) treatment regression: regressing the treatment with IVs and confounds like previous nonlinear IV methods for removing the confounding from unmmeasureable confounds; (2) confounding: learning a balanced representation of confounds to eliminate the bias induced by the observed confoundings; and (3) outcome regression. Extensive experiments demonstrate that CB-IV algorithm outperforms the state-of-the-art methods, including IV regression methods, for treatment effect estimation. "
SP:fdb68c39fce254b73310a3101b2fe97ba47e69fe,"This paper studies the problem of model-agnostic meta-learning (MAML) in a linear regression setting where hardness is related to the rate that gradient descent converges on the task. Specifically, the authors prove that in order for MAML to achieve substantial gain over NAL, (i) there must be some discrepancy in hardness among the tasks, and (ii) the optimal solutions of the hard tasks must be closely packed with the center far from the center of the easy tasks optimal solutions. The authors also give numerical and analytical results suggesting that these insights apply to two-layer neural networks. "
SP:e8143c7880c16ee9ce7a544e0fd80f001b1b4f9f,"This paper proposes a new method for sparse blind source separation (BSS) based on an unrolled version of the Proximal Alternating Linearized Minimization (PALM) algorithm. The proposed method, called Learned PALM (LPALM), leverages the data-driven knowledge stemming from realistic simulations or ground-truth data by learning both PALM hyperparameters and variables. In contrast to most existing unrolled algorithms, which assume a fixed known dictionary during the training and testing phases, this paper further emphasizes on the ability to deal with variable mixing matrices (a.k.a. dictionaries). The proposed LPALM algorithm thus enables to perform semi-blind source separation, which is key to increase the generalization of the learnt model in real-world applications. "
SP:7716315001949ab88c8a216302fe51bae872fc87,"This paper proposes a new attention module called implicit self-attention and a Legendre Memory Unit based model to improve the performance of transformers on the task of language modeling. The authors show that for the same amount of training, the proposed model improves the loss over transformers about as much as transformers improve over LSTMs. "
SP:832f422b3554e89702e13c8c5690ee26f2289e3b,"The paper proposes a two-stage GAN-based method for image generation. The first stage is trained on the classical GAN objective with internal conditioning on a set of space keypoints. The second stage is used to re-arrange the generated images by re-positioning and exchanging keypoint embeddings, such as generating portraits by combining the eyes, and mouth from different images. The keypoints have associated appearance embedding that respectively control the position and style of the generated objects and their parts. "
SP:9206ae6e31077569313838504ef6daa89ad3b59c,This paper studies the effect of layer normalization on the signal propagation of fully connected neural networks. The authors show that increasing the depth leads to gradient explosion or to another undesirable phenomenon called representation shrinkage. They also show that many popular normalization techniques fail to mitigate these problems. 
SP:2177be818b5843c580c787f1b2d725154846feb6,"This paper proposes a line search method for finding optimal step sizes for stochastic gradient descent automatically. The proposed method is based on the observation that the full-batch loss behaves locally parabolically in the direction of noisy update step directions. By exploiting these findings, the authors propose a line-search method that approximates the full batch loss with a parabola estimated over several mini-batches. Learning rates are derived from such parabolas during training. The experiments show that the proposed method outperforms SGD tuned with a piece-wise constant learning rate schedule and other line search approaches for Deep Learning across models, datasets, and batch sizes on validation and test accuracy."
SP:62233782f9046c85617d9ccfe8427eae7d1c9da7,"This paper studies the problem of noise-contrastive estimation (NCE) when the noise distribution is inappropriate. The authors prove that the problem arises due to an ill-behaved (more precisely, flat) loss landscape. To address this, the authors introduce a variant of NCE called eNCE which uses an exponential loss and for which normalized gradient descent addresses the landscape issues provably when the target and noise distributions are in a given exponential family."
SP:ceba6c1421b2d03863007fdaf029b8b946519c1b,"This paper studies the convergence of distributed SGD under Byzantine faults. The authors first observe that the integration of standard practices in DP and BR is not straightforward. To circumvent this shortcoming, they revisit the theory of (α, f)-BR to obtain an approximate convergence guarantee. Then, they propose to improve this guarantee through hyperparameter optimization."
SP:bc783f0c829f90931535e63687d13172879631b3,This paper proposes a novel method for code editing with few exemplars. The proposed method combines edit representations extracted from support exemplars and compositionally generalizes them to the query code snippet editing via multi-extent similarities ensemble. The authors evaluate the proposed method on C# and Python datasets and show up to 8.6% absolute accuracy improvements compared to non-composition baselines.
SP:ca0c4bdb02f7d939fb6de38b6b446ced4b5984a0,"This paper proposes a generative model based on relational constraints between different subcomponents of an example (e.g., lines of a poem or measures of music). The proposed model has two parts: (i) one model to generate a realistic set of relational constraints, and (ii) a second model that generates realistic data satisfying these constraints. For model (i), the authors propose a program synthesis algorithm that infers the relational constraints present in the training data, and then learn a generator based on the resulting constraint data. "
SP:692ae0c583a1585eff1a7d9c0d3b51b7879611cc,"This paper proposes a new method for set-to-hypergraph prediction. The main contribution is to change the asymptotic memory scaling from exponential to linear. The authors also introduce a training method that encourages iterative refinement of the predicted hypergraph, which allows us to skip iterations in the backward pass for improved efficiency and constant memory usage. Finally, the authors combine both contributions in a single set to hypergraph model that enables us to address problems with larger input set sizes."
SP:e3481fb6d8d1aa45d6ed4a454e781f5a2c30c57e,"This paper proposes a post-processing method to mitigate bias of state-of-the-art models. It consists in learning a shallow neural network, called the Ethical Module, which transforms the deep embeddings of a pre-trained model to give more representation power to the discriminated subgroups. The proposed method is supervised by the von Mises-Fisher loss, whose hyperparameters allow to control the space allocated to each subgroup in the latent space. Besides being very simple, the resulting methodology is more stable and faster than most current methods of bias mitigation. "
SP:3fb5dcc8b8fb731e09c14b16480cada1c7ccfaa7,"This paper proposes a new method for knowledge distillation in class-incremental learning (CIL). The proposed method is based on placebo data chosen from a free image stream (e.g., Google Images), which is both simple and surprisingly effective even when there is no class overlap between the placebos and the old data. The authors use an evaluation function to quickly judge the quality of candidate images (good or bad placebos) and collect good ones. For training this function, they sample pseudo CIL tasks from the data in the 0-th phase and design a reinforcement learning algorithm."
SP:506e0a888c03a955b708464eed3670c04baf4912,"This paper proposes a path auxiliary algorithm for sampling from discrete distributions. The proposed algorithm uses a composition of local moves to efficiently explore large neighborhoods. The authors also give a fast version of their algorithm that only queries the evaluation of energy function twice for each proposal via linearization of the energy function. Empirically, they show that their path auxiliary algorithms considerably outperform other generic samplers on various discrete models for sampling, inference, and learning. "
SP:4b466277aa5561a80c48d5e72559de4ce95f228b,"This paper presents Variational Predictive Routing (VPR), a neural probabilistic inference system that organizes latent representations of video features in a temporal hierarchy, based on their rates of change, thus modeling continuous data as a hierarchical renewal process. By employing an event detection mechanism that relies solely on the system's latent representations (without the need of a separate model), VPR is able to dynamically adjust its internal state following changes in the observed features, promoting an optimal organisation of representations across the levels of the model’s latent hierarchy. Experiments on several video datasets demonstrate the effectiveness of the proposed method."
SP:459ef2e6bd7638020955dbb4d8ae1098619f7b95,"This paper proposes a unified global and attention-based Local Features Retrieval method (UGALR), which is an end-to-end and single-stage pipeline. The proposed method accelerates extraction speed and reduces memory consumption by removing the re-ranking process and learning local feature matching with convolutional neural networks instead of RANSAC algorithm. Experiments on Revisited Oxford and Paris datasets validate the effectiveness of the proposed method. "
SP:487cc308a1e8ee078c54b2158bcae47e920e73f8,"This paper proposes a new method for multi-task learning, called RotoGrad, that jointly homogenizes gradient magnitudes and directions, while ensuring training convergence. The method is based on the Pytorch algorithm. The authors show that the proposed method outperforms existing methods in multi-label classification in CelebA and computer vision tasks. "
SP:050cd8319d84a1bd8c2ccb930ba69b33c8fb6e60,"This paper proposes a new model fusion framework, CLAFusion, to fuse neural networks with a different number of layers, which the authors refer to as heterogeneous neural networks, via cross-layer alignment. The cross layer alignment problem, which is an unbalanced assignment problem, can be solved efficiently using dynamic programming. The proposed framework balances the number of layer of neural networks before applying layer-wise model fusion. Experiments on CIFAR-10 show that the proposed framework achieves a more favorable performance compared to the individual networks trained on heterogeneous data without the need for any retraining. "
SP:f764eae15cd083fdb4eb2af09ac64c2d878a454f,"This paper studies the implicit regularization effect of SGD in the offline deep RL setting, leading to poor generalization and degenerate feature representations. The authors derive the form of this implicit regularizer and, inspired by this derivation, propose a simple and effective explicit regularizer, called DR3, that counteracts the undesirable effects of this implicitly regularizer. Experiments are conducted on Atari 2600 games, D4RL domains and robotic manipulation from images. "
SP:6fd793b27123bf80504e2ad5957455b7ec311612,"This paper proposes a probabilistic hypermodel-based exploration method HyperDQN to address the limitations of randomized least square value iteration (RLSVI) in deep RL. The proposed method is based on a non-linear neural network (i.e., base model) that predicts Q-values, which outputs the parameter of the base model. The hypermodel is trained to approximate Q-value functions. The authors show that the hypermodel can generate approximate posterior samples regarding the parameter and the changing feature does not affect the efficiency of RLSVI. "
SP:b428383660928374c953f659ea1e05852dbdcd6e,This paper proposes a method to learn causal representations from observational data by regularizing the learning procedure with mutual information measures according to a hypothetical causal graph. The authors prove a theoretical guarantee that the causality-inspired learning is with reduced sample complexity and better generalization ability. Extensive experiments show that the models trained on causal representations learned by their approach is robust under adversarial attacks and distribution shift.
SP:1258c05a80a17949b50e6dae13deea1d2235f456,"The paper proposes ProgFed, a progressive training framework for efficient and effective federated learning. The proposed framework is based on gradient compression and distillation. The authors theoretically prove that Progfed converges at the same asymptotic rate as standard training on full models.   The authors also show that their approach is also complimentary to prior work on compression, showing reduced communication of up to 50x at only 0.1% loss in utility. "
SP:8cdaa6e0dafd750ebdb5d7a4c1987a042400662f,This paper studies the generalization of adversarial training through the lens of the adversarial Rademacher complexity of deep neural networks. The authors provide a method to overcome this issue and provide upper bounds of the upper bounds. The upper bounds also include the product of weight norms. They provide experiments to show that the adversarially trained weight norms are larger than the standard trained weight norm. 
SP:925d6bb051e9b384669fb695085b678c11f7c11a,"This paper proposes a differentiable kernel-based estimator of differential entropy. The proposed estimator is parameterized by a kernel. The authors show that the estimator can be used to estimate both conditional and continuous differential entropy, as well as mutual information. Experiments on a variety of tasks demonstrate the effectiveness of the proposed method. "
SP:d2f3beac855f0d72c13552fecb2bdb9d42195df3,"This paper proposes a new soft-greedy operator, called resmax, that takes actions proportionally to their suboptimality gap: the residual to the estimated maximal value. The authors show that resmax is a non-expansion for any fixed exploration hyperparameter, unlike the softmax policy which requires a state-action specific temperature to obtain a nonexpansion (called mellowmax). "
SP:792ae8808aa6902758146aef1548c975492b833c,This paper proposes a new method to control the model's learnability on a specific dataset with a special key. The proposed method leverages class-wise perturbation that applies a universal transformation function on data samples of the same label. This ensures that the learnability can be easily restored with a simple inverse transformation while remaining difficult to be detected or reverse-engineered. The authors empirically demonstrate the success and practicability of the proposed method on visual classification tasks. 
SP:9af10703605e620e563241e2602a50b629f3d37a,"This paper proposes a new method for handling missing features in graph machine learning applications. The proposed method is based on minimization of the Dirichlet energy and leads to a diffusion-type differential equation on the graph. The discretization of this equation produces a simple, fast and scalable algorithm which is called Feature Propagation. The authors show that the proposed method outperforms previous methods on seven common node-classification benchmarks and can withstand surprisingly high rates of missing features. Moreover, it takes only 10 seconds to run on a graph with ∼2.5M nodes and ∼123M edges."
SP:cbaa3f1379fa99159899d79ccb479c0187403aca,This paper proposes an integer optimization problem for selecting a core set that minimizes the discrete Wasserstein distance from the unlabeled data pool to label. The core set is selected by using high-quality latent features that can be obtained by unsupervised learning on the unlabelled pool. The authors demonstrate that this problem can be tractably solved with a Generalized Benders Decomposition algorithm. Numerical results on several data sets show that the optimization approach is competitive with baselines and particularly outperforms them in the low budget regime. 
SP:4c72923f78ca6590dc11e10d1a2403076a583718,"This paper proposes a method to solve the de novo genome assembly problem by applying geometric deep learning to the central part of the genome assembly. A graph convolutional network is trained on a dataset generated from human genomic data to reconstruct the genome by finding a path through the assembly graph. The authors show that their model can compute scores from the lengths of the overlaps between the sequences and the graph topology which, when traversed with a greedy search algorithm, outperforms the greedy search over the overlap lengths only. Moreover, their method reconstructs the correct path in the fraction of time required for the state-of-the-art de-novo assemblers. "
SP:24de906e4289c9073b6c55c747b0913b8df5e053,"This paper proposes to use experience replay (ER) in meta-learning to improve continual learning representations by integrating ER also into meta-training. The authors propose to store the samples’ representations, instead of the samples themselves, into the replay buffer. This ensures the batch nature of ER does not conflict with the online-aware nature of OML. Moreover, the authors introduce a meta-learned Predictive Sample Selection to replace the widely used reservoir sampling. Experimental results on a number of real-world meta-continual learning benchmark data sets demonstrate that the proposed method outperforms the state-of-the-art. "
SP:3c78454f053f74930979a8054cd7c8a34b6fe63d,"This paper proposes a new method for multi-agent joint Q-learning based on centralized training with Decentralized Execution (CTDE) where each agent gives its suggestion about how to weight individual Q-values to explicitly maximize the joint Q value, besides guaranteeing the Bellman optimality. The authors formulate an explicit credit assignment problem and formulate a gradient ascent solution for this problem. Empirically, the authors show that ECAQ achieves interpretable credit assignment and superior performance compared to several advanced baselines."
SP:0d2b225ac697679d10df25f371b2a718d4949b42,"This paper studies the problem of adversarial robustness in the context of transductive learning. The authors formulate and analyze threat models for adversarial learning based defenses, and point out important subtleties. They propose the principle of attacking model space for solving bilevel attack objectives, and present Greedy Model Space Attack (GMSA), an attack framework that can serve as a new baseline for evaluating adversarial based defenses. They show that GMSA, even with weak instantiations, can break previous Transductive-learning based defenses which were resilient to previous attacks, such as AutoAttack. On the positive side, they report a somewhat surprising empirical result of “transductive adversarial training”: Adversarially retraining the model using fresh randomness at the test time gives a significant increase in robustness against attacks we consider. "
SP:e7024cae196fc5eb6a62d289a95d76b532b6a36c,"This paper studies the problem of batch normalization, which is an approximation of the limiting case where the entire dataset is normalized jointly, and explore other ways to approximate the gradient from this limiting case. The authors propose an approximation that removes the need to keep more than one example in memory at any given time, at the cost of a small factor increase in the training step computation, as well as a fully per-example training procedure. They further use their insights to improve batch renormalization for very small minibatches. "
SP:4aa42984fcb0fd66936d668477b2719ef5c427d4,This paper proposes a low-rank adaptation method to reduce the number of trainable parameters for downstream tasks. The proposed method freezes the pretrained model weights and injects trainable rank decomposition matrices into each layer of the Transformer architecture. The authors show that the proposed method performs on-par or better than finetuning in model quality on RoBERTa. 
SP:b77a00beb0802f47810b03d3c4aa24d92781414f,"The paper proposes a new linear-chain conditional random field (CRF) that can enforce a broad class of constraints, including nonlocal ones, by specifying the space of possible output structures as a regular language L. The resulting regular-constrained CRF (RegCCRF) has the same formal properties as a standard CRF, but assigns zero probability to all label sequences not in L. Moreover, RegCCRF can incorporate their constraints during training, while related models only enforce constraints during decoding. The authors prove that constrained training is never worse than constrained decoding, and show empirically that it can be substantially better in practice. "
SP:74c186a96c12adff178264aa84ace8d04dc7d725,"This paper proposes two neural models for camera-based physiological measurement called EfficientPhys that remove the need for face detection, segmentation, normalization, color space transformation or any other preprocessing steps. The proposed models achieve state-of-the-art accuracy on three public datasets. "
SP:3003bab6e3f7e2e21cd6cf27ee7d483d877d9fb3,"This paper proposes Hardware-Aware Latency Pruning (HALP) that formulates structural pruning as a global resource allocation optimization problem, aiming at maximizing the accuracy while constraining latency under a predefined budget. The proposed method leverages latency lookup table to track latency reduction potential and global saliency score to gauge accuracy drop. The paper also proposes an augmented knapsack solver, enabling HALP to surpass prior work in pruning efficacy and accuracy-efficiency trade-off."
SP:c44d676c09c8e5a70d73b21b507b41a422fec809,"This paper proposes a molecular graph generation method via energy-based models (EBMs) for permutation invariant and multi-objective molecule generation. The authors propose to learn the energy function by contrastive divergence and generate samples by Langevin dynamics. In addition, to generate molecules with a specific desirable property, the authors propose a simple yet effective learning strategy, which pushes down energies with flexible degrees according to the properties of corresponding molecules. The experimental results demonstrate the effectiveness of the proposed method. "
SP:70e60fa5deef3e3ba77d05d0c3e0e7fbf396aa1d,"This paper proposes a neural model to learn a bottom-up search policy for program synthesis, instead of relying on a combinatorial search algorithm. The proposed method, called CROSSBEAM, learns to combine previously explored programs into new programs, taking into account the search history and partial program executions. The method is trained on-policy using data extracted from its own top-up searches on training tasks. The experiments show that the method learns to search efficiently, exploring much smaller portions of the program space compared to the state-of-the-art."
SP:daa044ffefe80bae16b014f60061d941ed8c2ba6,This paper proposes a method to replace the standard squared Bellman error with a functional regularizer. The proposed method is based on the idea of using up-to-date parameters as well as control the regularization. The method is evaluated on a range of Atari environments. 
SP:dd174014d056a7d2bc86ee99119841eafa62ed52,"This paper proposes a new perspective on designing powerful Graph Neural Networks (GNNs). In a nutshell, this enables a general solution to inject structural properties of graphs into a message-passing aggregation scheme of GNNs. The authors develop a new hierarchy of local isomorphism on neighborhood subgraphs. Then, they theoretically characterize how message passing GNN can be designed to be more expressive than the Weisfeiler Lehman test in distinguishing graph structures. To elaborate this characterization, they propose a novel neural model, called GraphSNN, and prove that this model is strictly more expressive. "
SP:beb9ba0261e176bfc50e9bf5bed2b6169d388285,"This paper proposes a novel prediction interval (PI) method for uncertainty quantification. The proposed method is based on linear combinations of three NNs, each of which is independently trained using the standard mean squared error loss. The coefficients of the linear combinations are computed using root-finding algorithms to ensure tight PIs for a given confidence level. The authors theoretically prove that PI3NN can calculate PIs without retraining NNs and it completely avoids the crossing issue. Furthermore, the authors propose an initialization scheme which provides reasonably larger PIs of the OOD samples than those of the in-distribution samples. "
SP:4b44a834e2212bacb4c2d9408a81f1efc76a670b,"This paper proposes a meta-learning method for online learning. The proposed method is based on the idea of metalearning, where the model is trained on a set of tasks, and then used to adapt to new tasks. The authors show that the proposed method outperforms the baselines on Rainbow-MNIST and CIFAR-100 datasets. "
SP:fbae35cb171b3a3eb7c5d4bc83881ed7c4a70aae,This paper proposes a differentiable scaffolding tree (DST) to convert discrete chemical structures to locally differentiable ones. The DST enables a gradient-based optimization on a chemical graph structure by back-propagating the derivatives from the target properties through a graph neural network (GNN). The empirical studies show the gradient based molecular optimizations are both effective and sample efficient. 
SP:61b59899cf6ae442d9f8f5226e79708a4280cfb2,This paper proposes a knowledge-augmented approach to predict patients' response for a target lab result. The proposed approach is based on a graph-based model of drug-lab interactions and diagnosis-lab interaction as graphs. The authors also take into consideration patients' past lab responses to personalize the prediction. Experiments on real-world datasets demonstrate the effectiveness of the proposed solution.
SP:8623cebb515c4a736427449b46ad2cdf8b806b77,"This paper proposes a new single-domain generalization (SDG) problem, where the target domain includes unseen categories out of the source label space. The authors propose a CrossMatch approach to improve the performance of SDG methods on identifying unknown classes by leveraging a multi-binary classifier. The CrossMatch generates auxiliary samples out of source domain space by using an adversarial data augmentation strategy.  The authors also adopt a consistency regularization on generated auxiliary samples between multibinary classifiers and the model trained by SDG. "
SP:126f8ffb855aa22eda4d681a499953879ed3679e,"This paper proposes two natural extensions of trust-region methods based on Kullback-Leibler divergence, namely Wasserstein policy optimization and Sinkhorn policy optimization (SPO). WPO and SPO directly optimize the policy distribution and derive their close-form policy updates based on the Lagrangian duality. Theoretically, the authors show that WPO guarantees a monotonic performance improvement, while SPO provably converges to WPO as the entropic regularizer diminishes. Experiments across tabular domains and robotic locomotion tasks further demonstrate the performance improvement of both approaches, more robustness of WPO to sample insufficiency, and faster convergence of SPO."
SP:999eacf6500c87205584a3256d7ca45b3016fb1c,"This paper proposes a forgetting-and-relearn framework for shaping the learning trajectories of artificial neural networks. The forgetting step selectively removes undesirable information from the model, and the relearning step reinforces features that are consistently useful under different conditions. The proposed forgetting and relearning framework unifies many existing iterative training algorithms in the image classification and language emergence literature, and allows us to understand the success of these algorithms in terms of the disproportionate forgetting of undesirable information. "
SP:2789859517b6624730b14a7e010444a72d3dd3ed,"This paper proposes an offline-online setting for batch RL, where the agent has access to a batch of data to train on but is also allowed to learn during the evaluation phase in an online manner. This is an extension to batch RL and allows the agent to adapt to new situations without having to precommit to a policy. The experiments show that standard RL agents trained in an offline and online manner can outperform agents trained only offline or online."
SP:76625a25e770415599a34122110d61cb3b7e614c,"This paper studies the problem of domain generalization (DG) via learning to reduce domain shift with an episodic training procedure. In particular, the authors propose a PAC-style generalization bound for discrepancyoptimal meta-learning and further make comparisons with other DG bounds including ERM and domain-invariant learning. The theoretical analyses show that there is a tradeoff between classification performance and computational complexity for discrepancy-optimal Meta-learning. Empirically, the proposed method achieves state-of-the-art results on two DG benchmarks. "
SP:6421a9759c766641fd8c128a249f1a9c5699d19c,"This paper studies the effect of the policy and value networks in DNN-based best-first search on the Sokoban domain. The authors show that the policy network is a powerful heuristic guiding the search, which can lead to left heavy tails with polynomial scaling by avoiding exploring exponentially sized sub-trees. To further understand the phenomena, the authors studied the cost distribution of the search algorithms and found that the heavy-tailed runtime distributions are both on the left and right-hand sides. "
SP:84c415bc0f120d1997289f91661ff74e7297d3bd,This paper presents a method for meta-imitation learning by watching video demonstrations from humans. The method is able to translate human videos into practical robot demonstrations and train the meta-policy with adaptive loss based on the quality of the translated data. Experiments show that the method achieves comparable performance to the baseline on fast learning a set of vision-based tasks through watching a single video demonstration. 
SP:fedf5c75e83d6ab41ef9d5daa9054ffe4e424ec2,"This paper studies the problem of over-parameterized deep neural networks trained using gradient-based optimizers. The authors argue that adaptive optimizers are prone to making output scores (logits) and network weights large, causing training loss to become too small and the network to lose its adaptivity (ability to move around and escape regions of poor generalization) in the weight space. "
SP:819df8d847a99f13ed5efdcabae8b464c12b464b,"This paper proposes a family of equivariant convolutional neural networks (G-CNNs) that can learn partial and full equivariances from data at every layer end-to-end. The authors claim that the proposed method is applicable to discrete groups, continuous groups and combinations thereof.   The authors show that the partial G-CNN is able to retain full equivariance whenever beneficial, e.g., for rotated MNIST, but are able to restrict it whenever it becomes harmful. "
SP:0c0ca9df96f1fa2eb8b83a47d0d5964590fef290,"This paper proposes the amortized Langevin dynamics (ALD), which replaces the datapoint-wise MCMC iterations with updates of an inference model that maps observations into latent variables. The authors prove that ALD has the target posterior as a stationary distribution under some assumptions. ALD can be extended to sampling from an unconditional distribution such as an energy-based model, enabling more flexible generative modeling by applying it to the prior distribution of the latent variable. Based on ALD, the authors construct a new deep latent variable model named the Langevin autoencoder (LAE). LAE uses ALD for autoencoders-like posterior inference and sampling from the latent space EBM. "
SP:5631097031c7e599bdeae64366ffa6e4558837c6,"This paper proposes a neural network for hypergraph reasoning. The proposed model is based on the grounding of relationships such as parent and grandparent tensors as sparse tensors and uses neural networks and finite-domain quantification operations to infer new facts. To enable training on large-scale graphs such as real-world knowledge graphs, the proposed model makes training and inference-time sub-sampling of the input graphs. To remedy the information loss in sampled sub-graphs, the authors propose a novel sampling and label calibration paradigm based on an information-theoretic measure information sufficiency. "
SP:9657121b01c51f78c00d06b47d3e8d678dd85d54,"This paper proposes a new family of differentiable top-k cross-entropy classification losses. The authors relax the assumption that k is a positive integer, and propose to draw k from a probability distribution for training. They find that relaxing k does not only produce better top-5 accuracies, but also makes models more robust, which leads to top-1 accuracy improvements."
SP:cb3188f435c54a365890e20e4d582c250d919833,"This paper proposes a new method for solving large-scale optimal transport (OT) problems at an unprecedented combination of speed and accuracy. The proposed method tackles the original OT problem directly instead of solving an approximate regularized problem, as many state-of-the-art techniques do. The algorithm has the same cost per iteration as the popular Sinkhorn method, and each iteration can be executed efficiently, in parallel. In addition, the authors establish a linear convergence rate for the formulation of the OT problem. "
SP:9a087cc734a3e7f3ab848bef5e2eff37fe40f303,This paper proposes a framework for disentangling performance gaps in federated learning. The framework is based on the idea that the performance gap should be separated from unseen client data (out-of-sample gap) from performance gaps from unseen clients distributions (participation gap). The authors propose a semantic synthesis strategy that enables realistic simulation without naturally-partitioned data. 
SP:da0e8c89f343abfe500eb4c1968e418c2fb52ef6,"This paper studies the few-shot setting of pre-trained language models (PLMs) with self-supervised finetuning. The authors show that a simple Multi-Null Prompting (without manually/automatically created prompts) strategy can yield very promising results on a few widely-used datasets, e.g., IMDB, Amazon, and GLUE. "
SP:9817dccb1a121058b23a2ef825ed339cf8b53674,This paper proposes a method to improve the alignment of the attention mechanism. The proposed method is based on a sharpener module. The sharpener is used to align the relevant parts of the encoded image with the target output. The method is evaluated on synthetic handwritten handwritten 8 digit as well as real-world scene text recognition datasets.
SP:3913ed3b3cf6494368e3be6cacb637ff85f80ee6,This paper proposes a method for learning a complete tour plan from scratch while respecting an apriori fixed number of available vehicles. The proposed method is based on a supervised deep learning framework. The authors show that their method is faster and easier to train and achieves competitive results. 
SP:594a813c0d0baa66738b9c8331370f861ad3c416,"This paper proposes a novel link prediction method that enhances graph learning by counterfactual inference. The proposed method uses causal models considering the information of the node pair (i.e., learned graph representations) as context, global graph structural properties as treatment, and link existence as outcome. Experiments on benchmark datasets show that the proposed method achieves state-of-the-art performance on link prediction."
SP:48a7e50451b887f55be17b2662aa11ce18791cc1,"This paper proposes a two-stage unsupervised feature selection via knowledge contrastive disTillation (SOFT) model that incorporates the second-order covariance matrix with the first-order data matrix. In the first stage, the authors learn a sparse attention matrix that can represent second order relations between features, and perform graph segmentation for feature selection. Experimental results on 12 public datasets show that SOFT outperforms classical and recent state-of-the-art methods. "
SP:14bcae11aeede63f28d1b80c05ed18a01d3e3f3c,"This paper proposes a new multimodal variational autoencoder (VAE) that combines information from different modalities implicitly through mutual supervision. The proposed method is based on semisupervised VAEs, which can be used to combine information between modalities. The authors show that the proposed method outperforms baselines on both partial and complete observation schemes on the MNIST-SVHN (image–image) and CUB (image-text) datasets. "
SP:e834a52cadebe5f125ce491273b4ad1146beae3f,"This paper proposes Deep Explore Options, an extension of Explore Options to tackle complex visual problems. The authors propose a new transitionselection algorithm based on the interest of multiple agents. They also propose to consider intrinsic reward learning as an auxiliary task, with a resulting architecture achieving 50% faster wall-clock speed and building a stronger, shared representation. "
