paper_id,summary
SP:2d4ba873d11e969ebd1fc31f9b5ab450c964d154,"This paper proposes a graph neural network (GNN) architecture for large-scale physics-based quantum chemistry simulations. The proposed model, called ForceNet, is based on graph neural networks, which is able to learn the per-atom forces of atoms in 3D space. The authors demonstrate that the proposed model can be applied to a number of complex quantum chemistry problems, and can be used to perform quantum chemistry simulation on a large molecule-by-molecule basis. The paper also shows that the model can also be used for the discovery of new molecules. "
SP:8bdcf4fe6abf4739d4732b7ea8538513135dcccc,"This paper studies the generalization properties of deep neural networks trained with regularisation for fine-tuning. In particular, the authors consider two approaches to regularisation in the context of fine-tuning. The authors derive a neural network generalisation bound based on the Rademacher complexity of the algorithm. This bound matches the existing bounds for convolutional networks, and is a generalization of the previous bounds for the case that the radius of the search space is larger than the number of training samples. They also show that this bound can be extended to the case where the network is trained with transfer learning for initialisation of the network.   The authors also provide a theoretical analysis of the generalisation performance of transfer learning in terms of generalisation. They show that transfer learning improves generalisation when the initialisation is a function of the learning rate, and that this learning is more robust to the size of the training set.  Finally, they propose a new fine tuning algorithm for learning a hypothesis class. It is shown to outperform the state-of-the-art penalty-based competitors, and it is also shown to be more robust than penalty-free alternatives."
SP:3a3249e97ef2345ea2264de5ed8287e16687838e,"This paper studies the problem of model pruning in the lottery ticket framework, where the goal is to find a mask that maximizes the likelihood of the model to be pruned. The paper proposes a lottery ticket-based method for mask discovery (Hfind) and mask evaluation (Heval) for model evaluation, where a mask is found based on the training configuration and the number of layers in the model. Two different hyperparameters are used for these two stages: mask discovery and Heval. The decoupled find-evaluation phenomenon is attributed to the use of unstructured magnitude pruning for vision classification tasks, which decouples the decoupling of mask discovery from mask evaluation.   The paper shows that masks are found using different layerwise pruning ratios, and that these masks can be found using the same Hfind values. The authors also show that these ratios can be used to decouple masks in a one-shot structured pruning, where models are pruned sequentially.  The authors further propose a lottery-ticket-based lottery ticket for the lottery-prioritization of hyperparameter values, which is based on decouplings hyperparametry from the mask values. "
SP:2d6f5d72b21675f74ff4cde4d16bfb36abd5795f,"This paper studies the evolution of alignment of per-example gradients during training. The authors consider the Coherent Gradients (CG) theory and propose two metrics, m-coherence and O(m). They show that m-cherence is more robust to label noise than other metrics, and that the gradient diversity is more important than the gradient coherence. They also show that over-parameterized neural networks are more likely to memorize than non-overparametrized neural networks. Finally, they empirically show that ResNet and EfficientNet models trained on ImageNet with m-Coherence outperform real labels in terms of memorization and generalization. The main contribution of this paper is that the authors propose two variants of Coherent CG, one with label noise, and one with gradient diversity. "
SP:e7c5de9a475d0ba71bc79580e8436024fb2c6f59,"This paper considers the problem of constructing sufficient statistics for implicit generative models based on summary statistics. The authors propose a new approach to approximate Bayesian computation and neural likelihood methods. The evaluation of the likelihood function is based on the assumption that the true likelihood function can be decomposed into sufficient statistics and sufficient statistics that are not sufficient statistics, i.e. that the density or density ratio of the model is equal to the sum of the density of the true distribution and the sum over all the labels of the training data points.   The authors show that this approach can be applied to a variety of tasks, and that their approach is able to improve the performance of existing neural likelihood algorithms. They also show that the infomax learning procedure can be extended to deep neural networks, which is an interesting direction. "
SP:c5997bf2348e94949684f45fbd418661e85220c1,"This paper proposes a new image-to-image translation model, called TUNIT, for the task of image to image translation. The key idea is to use set-level supervision for data collection, where the goal is to ensure that the paired images and the domain labels are consistent across all image domains. The proposed model is shown to outperform a standard set -level supervised model with full labels, and is also shown to be more robust to hyperparameters (e.g., pseudo domains). The authors also show that the proposed model can be used in a semi-supervised scenario where the estimated domains are not fully labeled, and that the model is able to generalize well to unseen domains. Experiments are conducted on a few datasets to validate the effectiveness of the proposed method.  "
SP:0cd97e64e638cabbeea0fdef3e9c5b33f4000f72,"This paper considers wide neural networks with implicit bias in function space. The authors propose a curvature penalty function based on the probability distribution of the network parameters, and show that it can be applied to different initialization procedures. They show that for a width-n shallow ReLU network, the solution function is a natural cubic spline interpolation. They also show that an asymmetric initialization with uniform distribution can be used to compute a constant curvature, and that it is equivalent to a weighted second derivative. They then show that a uniform distribution is sufficient to compute the symmetric initialization for the same solution function. Finally, they show that spatially adaptive smoothing splines with a certain regularization strength are sufficient for training trajectories for multivariate regression and activation functions.  "
SP:8b885142facbb3b8db41ec9d83822cee81324694,"Weight decay is a popular regularization technique for training deep neural networks. In this paper, the authors show that L2 regularization for weight decay is equivalent to weight decay for adaptive gradient methods such as Adaptive Momentum Estimation (Adam) and decoupled weight decay (Decoupled Weight Decay (AdamW) in deep learning libraries). They also show that unstable weight decay in these optimizers such as Momentum (e.g. stochastic gradient descent (SGD) can cause the optimizers to overfit to the hyperparameter. The authors then propose a Stable Weight decay (SWD) method to solve the unstable weight decaying problem. They show that the SWD method is more stable than the L2 and the decoupling weight decay used in adaptive gradient algorithms. They also demonstrate that SWD can be used to improve the performance of Adam by incorporating weight decay into the training process. Finally, they show that Adam variants with different hyperparameters can be trained with SWD. "
SP:a3206dc71e32ba1830895bf442d3840f3331a532,This paper proposes a new method to improve the translation quality of neural machine translation (NMT) using Translation Memory (TM) for improving the performance of NMT. The proposed method is based on the observation that the encoder of a pre-trained language model (PLM) that is used to encode the semantic relationship between two sentences is more likely to encode information about the similarity score between the two sentences. The authors propose a sentence level retrieval approach to retrieve the information from this encoder for the purpose of improving the quality of the TM and NMT performance. They also propose an n-gram retrieval method that uses a sentence-level retrieval method. Experiments show that the proposed methods can improve the information flow between the TM encoder and the NMT decoder while maintaining the same translation quality.  
SP:72b43991a242872b2ceb1861e8ffbdf26c9f4818,"This paper studies the connection between rate reduction and (shift) invariant classification in deep (convolutional) networks. The authors propose an iterative gradient ascent scheme for rate reduction of learned features in a deep network. They show that linear operators in multi-channel convolutions can be reduced to linear operators, and that the resulting architectures are invariant to back propagation training. They also show that a convolutional network in the spectral domain can be transformed into a discriminative deep representation by removing components of the network that are not relevant to the classification."
SP:f8b02cf1b918b0956761829ec6ef9127596071ec,"This paper studies the implicit acceleration of gradient flow for over-parameterized two-layer linear models. The authors prove a conservation law for implicit acceleration under the spectrum of the gradient flow. They also prove that the acceleration depends on the spectrum, which is a result of the matrix factorization problem and Riccati type differential equations. They show that the weights with small, balanced or spectral initialization have small, but non-negative, gradient flow, and that the corresponding Gramian matrices are non-degenerate."
SP:e5f086c806be88d50e461a782b5b00124f4656fb,"This paper proposes a new approach to explain the opaque model’s behavior in machine learning techniques. The approach is called explainable AI. The framework is based on the uniform sampling of user-defined subspaces, which is known as LIME. The authors propose a surrogate interpretable model called CLIME, which can be seen as an extension of the LIME framework. CLIME can be used to train an ML model with a standard ML model (e.g., LIME) and then explain the model to the user.    The main contribution of the paper is to propose a new OOD sampling problem that is motivated by the observation that LIME “explains” the opaque behavior of the model. The main idea is to use adversarial attacks to fool the model by perturbing it with a perturbation procedure that has logical constraints. The paper also proposes an estimation algorithm that can be applied to any OOD sample from the model, and the authors show that their approach is more robust to adversarial perturbations.  The authors also show that CLIME is able to be used for real-world problems where the model is not fully explainable, and that the fidelity of the explanation is lower than that of the original model."
SP:b1d5ef15772e192eb8c8a0e65b3c21ee7c794295,"Pre-trained language models such as BERT and AMBERT have been shown to be effective for natural language understanding (NLU) in languages such as Chinese, English, and French. Multi-word expressions are used to represent natural lexical units, and the authors show that fine-grained and coarse-rigorous tokenizations can be used to improve the performance of the pre-trained language models.   Multi-granular BERT (AMBERT) is a well-known pre-trained BERT model that uses fine-rigid tokenization. AMBERt is trained on English and French, and is a pre-training language model.  The authors use three benchmark datasets (CLUE, GLUE, SQuAD, and RACE) to evaluate the performance on different languages. They show that the performance improves when the encoder and encoder are fine-tuned, and when the contextualized representations of the words are fine tuned, and that the inference time is reduced. They also show that AMBERTs are able to outperform models trained on Chinese and English. "
SP:fd1cfe80343d3789227d99d836a5674374a234f5,"Semantic parsing is an important task for learning machine-understandable information representation from natural language utterance. In this paper, the authors propose a PhraseTransformer architecture that learns a meaning representation based on phrase dependencies using the phrase dependencies. The Self-Attention mechanism in the Transformer is replaced by a Long Short-Term Memory (LSTM) to capture the local context of phrases, which is used to incorporate long-range word dependencies. Experiments on the Geo, MSParS datasets show that the proposed model outperforms the original Transformer for semantic parsing. The model is also able to capture local context awareness through the use of a Neural Network on the Atis dataset.    The paper is well-written and well-motivated. The idea of Neural Machine Translation is interesting, and the model is able to learn detailed meaning from a single sentence. "
SP:2056a65a7500d79465685af883083cd706277c1f,"This paper proposes a new training method called composite adversarial training (CAT) to improve the robustness of deep neural networks (DNNs) against combinations of multiple adversarial perturbations. The authors claim that individual perturbation models are not robust enough to achieve the same robustness as individual adversarial losses, so they propose a training method that combines multiple perturbational losses to achieve better robustness. They show that the proposed CAT outperforms other state-of-the-art adversarial robustness methods on a number of benchmark datasets. They also show that CAT can be applied to adversarial models that are more robust to different types of adversarial attacks, such as pixel-based and spatial-based."
SP:006e5b9ac9a8eb7223843731488bfefbd8eb09bd,"This paper proposes a new recurrent network called the Emergent Symbol Binding Network (ESBN), which is a recurrent network with an external memory for variable-bounding and a binding mechanism to learn symbol-like representations during the learning process. The authors show that the ESBN is able to learn abstract rules that can be used to guide the induction of abstract rules from high-dimensional sensory data. They also show that ESBN can learn rules that are invariant to changes in the input representation of the input, which is an important property of the symbol-processing machinery. Finally, the authors demonstrate that the proposed architecture outperforms competitive neural network architectures on a variety of tasks, and that the learned rules are more interpretable. Deep neural network algorithms have been shown to be interpretable in the past. However, this paper shows that this is not always the case when the input is high dimensional. The paper also shows that the learning of abstract rule induction is not tractable when high-dimensionality is used.    The paper is well-written and well-motivated, and the authors have done a good job of providing a theoretical analysis of the inductive bias of existing symbol-processing mechanisms.  However, the paper is lacking in novelty."
SP:4171ce45966ac499f51450a19fb233934c0847f0,"This paper proposes a new framework for structured prediction language tasks such as joint entity and relation extraction, nested named entity recognition, relation classification, semantic role labeling, event extraction, coreference resolution, and dialogue state tracking. The authors propose a new translation task based on augmented natural languages and use it as a translation task. They also propose task-specific discriminative classifiers to solve the problem. The proposed approach is evaluated on a variety of tasks and shows superior performance over the task -specific models on most of the tasks. The paper also shows that the proposed architecture can be applied to other tasks with different hyperparameters.   The authors also show that their approach outperforms the state-of-the-art models on the tasks of joint entity (JE), relation classification (RCT), FewRel, and TACRED."
SP:8f1b2fc6829e0bdfcc981020b0dcf3e63a947910,"This paper studies the unlabeled entity recognition (NER) problem. The authors propose a novel approach to address the issue of misguidance in NER models, which they call “negative instances”. Specifically, the authors propose to use a pre-trained NER model to sample negative instances from the training data, and then use the negative instances to improve the performance of the model. They show that the proposed approach outperforms prior work on both synthetic datasets and two real-world datasets. "
SP:dd76ece8d92a8a230a8b43033d8cb2368c677a94,"This paper introduces Acoustic Neighbor Embeddings, an acoustic word embedding (i.e., Acoustic Neighbour Embedding) that is based on stochastic neighbor embedding for sequential inputs.    The authors propose to embed the input sequence into a vector space of fixed, reduced dimensions, and use an encoder neural network to map the input to the embedding space.  The acoustic encoder and text encoder are used to encode speech signals into frame-wise subword posterior probabilities, which are then used to train an acoustic model to predict the subword transcriptions of the input.  In order to achieve phonetic confusability, the authors use the Euclidean distance between the embeddings of the subwords and their corresponding embedding vectors. The authors show that the triplet loss criterion is more robust than the proposed method for neural network training in terms of gradients, and that it can be applied to any encoder networks for word (name) recognition task, as long-range embedding can be used.  Experiments are performed on the isolated name recognition task using Euclideans, where the encoder network is trained on the test data of an approximate phonetic matching task, and the text network is used to learn a text-to-speech embedding of a given word.  Experimental results show that this method is able to improve the recognition accuracy of finite state transducer(FST)-based decoding on test data, and it is also able to learn low-dimensional embedding to achieve better performance.  Empirical results are also presented for Euclideal nearest-neighbor search on the problem of isolated name retrieval from a given input, using Euclidesan nearest-nodes. "
SP:9142189126b8612ac0acee6fe18a0cfcb70b6545,"This paper proposes a new reinforcement learning algorithm for stationary mean-field games, where the optimum is a stationary point of the game. The authors show that the mean- field state and the policy converge to a Nash equilibrium when the number of agents is large enough. They then propose a fictitious play algorithm based on gradient-descent and proximal policy optimization to optimize the mean - field state, policy, and policy. The algorithm is then applied to the single-agent reinforcement learning problem, and is shown to converge to the Nash equilibrium."
SP:c498f8a199da1818fe64ed88b0825c5aad688aec,"This paper proposes a normalizing flow model for probabilistic inference with a joint distribution over the joint distribution generated by a pair of flow models for a given task. The authors propose a framework for approximate probabilistically inference, where the distribution is learned by a flow model, and the model is conditioned on the distribution. The method learns a generative model by conditioning the distribution on a set of data points, and then uses variational inference to learn a conditional distribution over this conditional distribution. This conditioning is based on arbitrary differentiable transformations, and it can be used for likelihood evaluation, inversion, and sampling. The proposed method is evaluated on a number of inference tasks for inverse problems, where it is shown to outperform MCMC baselines in terms of likelihood evaluation and inversion. "
SP:1d0f27f61c9d32911b8bd15d6b82ef5eec644f0f,"This paper presents a new ultra-high resolution image segmentation dataset, U-RISC, for cell membrane segmentation. Cell membrane is segmented using an annotated Electron Microscopy (EM) dataset, which is a variant of the recently proposed U-RCS dataset. The paper also introduces a new evaluation criterion, the Perceptual Hausdorff Distance (PHD), which is used to compare the performance of different segmentation methods and iterative manual annotation with uncompressed high-resolution raw data. Experiments show that the proposed segmentation evaluation criteria outperforms human perception and is competitive with existing evaluation criteria and PHD."
SP:8ca7aff87c82be69c9542550c814f52c9419ab0a,"This paper studies the problem of catastrophic forgetting in the context of Continual Learning (CL) and proposes two benchmarks for CL algorithms. The benchmarks are designed to address the issue of forgetting in short streams of tasks, where a CL system is trained on a small number of tasks. The authors propose a modular architecture that consists of modules for atomic skills, and a learning algorithm that uses a task-driven prior in the exponential search space to guide the learning. The learning algorithm is evaluated on a number of standard CL benchmarks, and is shown to outperform the state-of-the-art on each task. Benchmark results show that the proposed modular architecture and learning algorithm outperforms the state of the art on all benchmarks."
SP:cc819c61f408e88f247eb87946187ccec3dad32e,This paper proposes a meta-learning approach for few-shot learning of synthetic meta-tasks. The proposed approach is based on a generative model that is trained on a set of synthetic tasks. The authors show that the proposed approach outperforms a number of baselines on several benchmark datasets.  
SP:b25771e5c214a352f74ba6196fbd88bca6c43c98,"This paper studies the injectivity of generative priors for fully connected and convolutional ReLU layers and networks. Injectivity is an important property for generative models, and it is particularly important for inference, especially for inverse problems and compressed sensing. In this paper, the authors show that injectivity is a property that is related to the expansivity of the weight matrices, and that it depends on the well posedness of the weights. The global injectivity depends on expansivity, i.e., the number of iid Gaussian matrices. The authors also show that the worst-case Lipschitz constants of the stability of the injective ReLU network can be derived from the weights of an injective network.   The authors provide a layerwise analysis of injectivity, and show that a tractable model can be learned that is well-posed. They also provide arguments to explain why injectivity exists in deep networks. The arguments are based on the differential topology, and the authors also provide an argument to explain injectivity in the case of random projections.  The paper concludes with a discussion of nonlinear inverse and inference problems that can be solved by neural networks. "
SP:a95a153d3fe9bcf535ebf8514f51d00df483f210,"This paper proposes a continuous conditional generative adversarial network (CcGAN) which is a generative model for image generation. CcGAN is a generalization of conditional GANs (cGANs) to categorical conditions (i.e., class labels) that are continuous, scalar, and continuous, i.e. categorical. The authors propose a method to learn a discriminator that is able to discriminate between continuous and categorical labels. The generator/discriminator consists of a hidden map and a one-hot encoded label, which are two different label input methods: the hidden map is used to train the generator and the label is used for training the discriminator. The empirical cGAN losses (e.g., empirical generator loss, empirical discriminator loss) are used in the continuous scenario, while the empirical losses in the categorical scenario are used for the continuous case. The proposed method can be applied to any continuous, continuous, categorical, or categorical continuous GAN.  The generator and discriminator are trained in an unsupervised way. The discriminator is trained with regression labels from the regression labels in the generator.   The authors show that the proposed method learns the generator by minimizing the difference between the true and the regression label of the image distribution. They also provide error bounds for their discriminator trained with HVDL and SVDL.  Experiments are conducted on a benchmark dataset for generative image modeling, called RC-49, which is an extension of the standard benchmark dataset Circular 2-D Gaussians. The results show that CdGAN outperforms cGAN in terms of accuracy. "
SP:10dd09ab315870631d1451d200f2c87a023f8226,"This paper studies the sample complexity of deep learning (DL) under the setting of Semisupervised learning (SSL) with unlabeled instances for a given task. Active learning (AL) has been shown to have a similar sample complexity to SSL, but the difference between SSL and AL is that SSL is used for fully-supervised learning with labeled samples, while AL is used to train a classification network. The authors show that DL-based AL algorithms trained with SSL improve the annotation efficiency and diversity of the training data, and that the rate of convergence of AL algorithms is faster than SSL. They also show that the convergence rate of the classification network trained with the AL algorithm converges faster than that of the SSL algorithm.    The authors propose a new algorithm, called pool-based SSL (CRC), which is based on the idea of convergence rate control (CCR). The authors also propose a variant of the AL and SSL (ASSL) algorithms. The main contribution of the paper is that the deep neural network trained using the proposed CRC and SSL algorithm is able to converge faster than SL, and the authors also provide a theoretical analysis of the convergence of the algorithm. Finally, the authors demonstrate that their method can be applied to ASSL, and show that their algorithm can be used to improve the performance of AL, SSL, and AL + SSL. "
SP:7f3947c3fa5b09674507d8f3e10d9280376ecb94,"This paper proposes a federated learning method for distributively training neural network models across devices for parallelizing gradient computation. The authors consider the Federated Learning problem where each device has multiple clients and each client has its own local-device level empirical loss, and the goal is to minimize the global empirical loss across all devices.   The authors propose a scheme for training that minimizes the inexact minimization of the global loss, which is a dynamic regularizer that is sensitive to device level computations. This scheme is applicable to convex and non-convex settings, and can be applied to both devices with partial participation and unbalanced data. Experiments on both real and synthetic data show that the proposed scheme is able to achieve state-of-the-art performance in both cases. "
SP:a3fbb073b0e2371b20d5d9df6ab829673f90354f,This paper proposes a self-supervised contrastive learning approach to learn representations that are more dissimilar to their supervised counterparts for a variety of computer vision tasks. The key idea is to use the contrastive loss in contrastive contrastive training to improve the performance of the learned representations. The authors show that the proposed approach is able to achieve better performance on ImageNet linear classification and image classification tasks compared to supervised methods. 
SP:5b5e705ea1ee1b857e17e64d560a39052804949d,"This paper studies the global convergence and global optimality of actor-critic, one of the most commonly used reinforcement learning algorithms. In the single-timescale setting, the authors consider bi-level or two- timescale updates to the policy gradient direction of the actor and the critic, respectively. They show that under certain function approximation settings, linear or deep neural networks can be used to train an actor that converges to a globally optimal policy in a sublinear O(K−1/2) rate. They also show that the sublinear rate can be improved to O(1/\sqrt{T}^T) if the critic update is based on the Bellman evaluation operator. Finally, they show that in the linear function approximation case, the rate of convergence of single-timely actor - critic is O(O(T)^T, where T is the number of timescales.   "
SP:26705a4dc305cce336f657c5937d1f5b4209548a,"This paper proposes to use Log files in computer systems to represent events, messages, and transactions. Log files are a common resource for structured textual and numerical data, and they can be used to represent both structured and non-structured data. Logs can be seen as sequential forms of data, such as natural languages and temporal signals, and Log files can represent both events and messages. Transformer Networks (TNs) are used to encode both numerical and textual information into log embeddings, and the authors show that they are able to capture both the field level, log level, and log sequence level. The representations are encoded in a vector format, and a representation for each level is learned. The authors also show that this representation can be applied to various log processing applications. "
SP:165c51a16f17fb8726e968f8b34742b62011d60e,"This paper proposes a wavelet decomposition-based architecture for deep convolutional neural networks (CNNs). The approach is based on wavelet packet decompositions with freely-trained mixture weights, which is a formalism that allows to decompose CNN kernels and oriented Gabor filters into CNN kernels. The authors propose a variant of the AlexNet architecture for image classification based on this approach. The two main feature extraction properties of the two are the directional selectivity and shift invariance, and the authors show that both of them are satisfied. The paper also proposes a variant based on a separable wavelet transfer, which can be applied to any existing variant. The accuracy rate of the proposed AlexNet is shown to be competitive with the state-of-the-art on several datasets, and it is also shown that the proposed variant of AlexNet can achieve a higher accuracy rate than the state of the art in terms of accuracy rate.    The paper is well-written and well-motivated. The mathematical theory behind the proposed network is clear and the experimental results are convincing.  However, there are a few concerns that need to be addressed."
SP:d0a284da462584724ba6a3a48c9e986d391233f6,"This paper studies the problem of training real-world multi-agent teams. Coordinating teams with dynamic composition is an important problem. The authors propose a coach-player framework where the optimal team strategy is learned in an adaptive communication method. The learning is based on a variational objective, where the goal is to maximize the mutual information between the agent and the coach. The proposed method is evaluated on resource collection tasks in a multiagent particle environment, and the authors show that the proposed methods achieve zero-shot generalization to new team compositions with heterogeneous agents using an attention mechanism for dynamic team composition. They also demonstrate that the adaptive communication strategy is more effective than using a single coach for training dynamic teams.  "
SP:4eb662b527d556758aaa1a0b589495fcc337fad0,"This paper proposes a post-hoc method to estimate influence functions for machine learning interpretability and uncertainty estimation. Influence functions are commonly used in deep learning with non-convex loss functions, but the accuracy of influence functions has not been studied before. This paper considers the problem of estimating group influences, i.e., the influence of a group on test-time predictions. The authors propose to use gradients and the Hessian of the underlying model to estimate the influence functions of a model.   The authors show that influence functions are useful for linear models, but not for deep learning. They also show that for deep networks, influence functions can be used to improve the performance of neural network models on standard datasets such as Iris, MNIST, CIFAR-10, and ImageNet.  The paper also shows that influence estimates of deep learning can be improved by using model parameterization and regularization techniques. The paper shows that the influence estimates are more sensitive to the network architecture and the number of layers, and that deep networks are more robust to changes in network architectures.  Finally, the paper shows how to improve influence estimates for shallow networks by using weight-decay regularization. In addition, the authors show how to use influence estimation methods to improve performance in non-consvex setups, and how to ensure that the convexity of a loss function is preserved. "
SP:5fea74a2031d097a99dacf613bedcb054b0c3831,"Autoregressive language models trained on large text corpora are shown to perform well on next word prediction and text classification tasks with zero-shot usage. The authors show that language models with high crossentropy (log-perturbity) are able to learn features that are useful for classification tasks of interest, and that language modeling, a pretraining task, can be used as an objective function to improve the performance of classification tasks on sentence completion tasks. "
SP:a67da438e9821010284416170c3699ae7ff96c99,"Membership inference attacks (MIA) are attacks where a neural network model is trained to infer the membership of a group of training samples. Membership inference attacks are an important problem in machine learning, and there are several MIA approaches to attack classification models. This paper proposes a new approach for membership attacks based on the reconstruction error of the training set. The authors show that this approach can be applied to a wide range of conditional image generation models (e.g., image translation). Reconstruction error is used as a measure of membership error, and the difficulty score is used to compare membership error to the membership error in terms of MIA accuracy. The paper also shows that reconstruction errors can be used as an indicator of overfitting, which is a common problem in MIA."
SP:6fe23ebe09f2a4e42a21598f8e9c79edeca99863,"This paper proposes a differentiable architecture search method to solve the distribution learning problem in differentiable NAS. Specifically, it proposes a new approach to solving the distribution of random variables in a continuously relaxed architecture mixing weight, where the random variables are drawn from a Dirichlet distribution. The authors propose a gradient-based optimizer to optimize the Dirichlett parameters of the pathwise derivatives of the weights, which is a well-studied problem in neural architecture search algorithms. The formulation is shown to preserve stochasticity and improve the generalization ability of the proposed method. The proposed progressive learning scheme is also shown to improve the performance of searching on large-scale tasks. Experiments are conducted on CIFAR-10 and ImageNet, and the authors show that the proposed algorithm achieves the best test error on NASBench-201 and NAS-201 datasets."
SP:c590d0ed2487b42480b53fc077546a4a0bc27a78,"This paper studies the use of neural networks as function approximators for low-dimensional-but-complex functions. The authors consider the problem of training deep networks with high dimensional inputs, where the underlying differential equations are non-convex and non-linear, and the input is a set of images with pixel coordinates.   The authors propose to use signed distance functions and neural radiance fields as input, and show that these two elements can be used to learn positional encodings that are more robust to sinusoidal nonlinearities and Fourier features compared to ReLU networks. They also show that the compositional depth of the learned representations of the two networks is a function of the number of layers and compositional depths of the representation.  The main contribution of the paper is that the authors show that two types of functions can be approximated by neural networks that are trained with neural networks, and that the learned representation is robust to these functions.  In addition, the authors demonstrate that these functions are more computationally efficient than existing functions approximated with functions based on Fourier or Gabor basis functions, and can be applied to a wide range of problems such as multiplicative filter networks, which can be seen as a generalization of existing work.  Finally, they show that their approaches can be combined with existing approaches based on the Fourier feature and sinusoidal nonlinearity, Fourier networks, sinusolic activation networks, etc., and compare their performance to the state-of-the-art approaches using ReLU and ReLu networks."
SP:f5be855300f63c185a006834302bd4b033b56258,"Gradient-based meta-learning involves the use of task-specific models and a meta-model that uses gradients from all the task specific models in the loop. In this paper, the authors propose an algorithm that uses the meta-gradients from the inner loop to train a meta - model. The algorithm is based on the teacherstudent scheme, where a student network is used to learn the gradient-based gradient of the inner-loop optimization steps. The authors show that this approach can be applied to a wide range of tasks, including few-shot learning, long-tailed classification, meta-attack, and more. They also show that meta- gradients can be computed on a lightweight computation graph, and that it can be used to improve the performance of meta-learners on a variety of tasks. "
SP:0361e02d56b7d121cb5ede1cb582284cc18fc599,"Offline Reinforcement Learning (RL) is an important problem in RL, where policies are learned offline, and the goal is to learn policies that are robust to out-of-distribution (less explored) actions. Offline RL is a challenging problem, and many off-policy RL algorithms have been proposed to address this problem. Behavior regularization has been proposed as a way to improve the performance of existing offline RL algorithms. In this paper, the authors propose behavior regularized offline reinforcement learning (BRAC+) that penalizes the behavior of an offline Reinforcement learning agent if it takes out of distribution (out of distribution) actions during training. The authors propose a novel analytical upper bound for the KL divergence between the policy and the behavior regularizor, and propose a new regularization term based on state-dependent Lagrange multipliers for the distribution of the distribution over the sampled batch.    The authors show that the distributing KL divergence penalty can be computed using the standard distribution over all sampled samples, and that the distribution can be estimated using the analytical upper bounds.  They also propose a regularization for the policy evaluation objective based on the gradient penalty term for the gradient of the Q value in the case of out- of distribution actions, which is based on sample based estimations.  The main contribution of the paper is that the authors show how to compute the freedom of deviation between the Q values in the out ofdistribution actions and in the in-distributions using Lagrange multiplier.  BRAC+ is evaluated on several offline RL benchmarks, and compared with model-free and model-based approaches, and is shown to outperform BRAC+. The authors also show that BRAC can be used to mitigate the catastrophic performance degradation due to the catastrophic behavior regularization, which can be alleviated by adding a gradient penalty to the policy to prevent the Q-value from being negatively affected by rare out-out-distributed actions."
SP:b2cfb380aa2a21f72f508b453cf5949257a5b4ec,"This paper studies the problem of compressing deep neural networks. Adjoined networks are the most commonly used architecture for compressing neural networks, but they are expensive to train. Smaller networks are more suitable for edge-devices, and the one-shot learning paradigm is used to compress the networks. The authors show that the regularization behavior of the adjoint training paradigm can be explained by a simple CNN-based neural architecture. They also show that a resnet-50 trained on Imagenet can be reduced to the same architecture on CIFAR-100. The paper also shows that a network trained on the same datasets can achieve similar top-1 accuracy as a previous network, but with a much smaller number of parameters.    The authors also provide a theoretical analysis of the performance of different architectures and the inference time. The main finding is that adjoint networks can be much more efficient in terms of inference time and accuracy. "
SP:dba40073f79143e5355d194aa16db9eee0267a5d,"This paper studies the problem of exploration in reinforcement learning (RL) and proposes a new exploration algorithm called -greedy, which is a generalization of existing exploration methods (e.g. -greeder) that are more general than their counterparts. The main idea of the paper is to use duration distributions for exploration, which are based on ecological models of animal foraging behaviour, to reduce the complexity and improve the generality of the problem. The authors show that dithering (i.e. temporal persistence) and greedy exploration are not sufficient to achieve local optima, and propose to use random duration.   "
SP:5efb581a368ace3bd085d48801a899559d6a43ef,"This paper studies the implicit regularization of gradient descent with Matrix factorization with respect to the nuclear norm. In particular, the authors show that gradient flow with infinitesimal initialization is equivalent to a heuristic rank minimization algorithm called Greedy Low-Rank Learning, which is an extension of the standard norm minimization. The authors also show that the gradient flow converges to a depth-2 matrix factorization, and that this gradient flow can be viewed as a variant of a gradient flow that is more efficient than the standard gradient flow in the sense that it does not rely on the nuclear regularization.    The main contribution of this paper is that the authors provide a new view of the rank maximization view from the perspective of implicit regularized gradient descent. They show that this view is a generalization of the previous view that norm minimisation is a special case of the generalization view, and they show that under certain assumptions on the initialization magnitude, the convergence of gradient flow is guaranteed. "
SP:7f997cf7a63a7330fc12fd525516080c91a3cb9b,"This paper proposes a two-stage framework to improve robustness of classifiers in machine learning. The first step is to patch the classifier using data augmentations to subgroup features. The second stage is to train the models to be robust to a spurious bandage.    The paper studies the problem of skin cancer classification, where the subgroup differences between two groups are known. The authors propose a theoretically-motivated subgroup consistency regularizer and a robust objective. CycleGAN is used to learn intra-class, inter-subgroup augmentations. Model patching is performed on top of CAMEL. CAMEL is shown to improve the robust error of the model for model patching on several benchmark datasets. The paper also presents a real-world skin cancer dataset and shows that CAMEL improves robust error over a baseline that does not patch the subgroups. The main contribution of the paper is that the authors show that the model is robust to spurious bandages and that the class information is preserved in the patching process.  The authors also show that semantic transformations can be used to remove spurious features. "
