,paper_id,input,output_bestRouge1,output_bestRougeAvg
11713,SP:8ba5a2ac80f7c53f81ad008e96c033ecad14ac0d,"paired images CONJUNCTION texts. texts CONJUNCTION paired images. lexicalist approach USED-FOR compositional and grounded meaning representation of language. grounded data USED-FOR compositional and grounded meaning representation of language. paired images HYPONYM-OF grounded data. texts HYPONYM-OF grounded data. neural network embedding USED-FOR shiny objects. symbolic form FEATURE-OF neuro - symbolic semantic program. lexical meanings USED-FOR neuro - symbolic program. syntax USED-FOR lexical meanings. joint parsing CONJUNCTION expected execution algorithm. expected execution algorithm CONJUNCTION joint parsing. exponentiallygrowing compositional space FEATURE-OF learning. expected execution algorithm USED-FOR learning. joint parsing USED-FOR learning. visual reasoning CONJUNCTION language - driven navigation. language - driven navigation CONJUNCTION visual reasoning. language - driven navigation EVALUATE-FOR G2L2. visual reasoning EVALUATE-FOR G2L2. domains EVALUATE-FOR G2L2. language - driven navigation HYPONYM-OF domains. visual reasoning HYPONYM-OF domains. G2L2 USED-FOR compositions of words. OtherScientificTerm are syntactic type, syntactic type of adjective, and local marginalization. Method is meaning programs. Metric is training time. ","This paper proposes a lexicalist approach to learn a compositional and grounded meaning representation of language from grounded data (e.g., paired images, texts, etc.). The authors propose a neuro-symbolic semantic program in symbolic form, where each syntactic type is represented as a program, and a neural network embedding is used to map the program to a set of shiny objects. These meaning programs can then be used to train a classifier to predict the lexical meanings of the program given the syntax. The learning is based on joint parsing and an expected execution algorithm, where learning is performed in an exponentiallygrowing compositional space. The authors evaluate G2L2 on two domains: visual reasoning and language-driven navigation, and show that G2l2 can learn compositions of words that are compositional (i.e., that are more likely to be the same syntactically type of adjective) and that are grounded in the symbolic form. They also show that the training time can be reduced to a single step, and that local marginalization can be used. ","This paper proposes a lexicalist approach to learn a compositional and grounded meaning representation of language from grounded data (e.g., paired images, texts, etc.). The authors propose a neuro-symbolic semantic program in symbolic form, where each syntactic type is represented as a program, and a neural network embedding is used to map the program to a set of shiny objects. These meaning programs can then be used to train a classifier to predict the lexical meanings of the program given the syntax. The learning is based on joint parsing and an expected execution algorithm, where learning is performed in an exponentiallygrowing compositional space. The authors evaluate G2L2 on two domains: visual reasoning and language-driven navigation, and show that G2l2 can learn compositions of words that are compositional (i.e., that are more likely to be the same syntactically type of adjective) and that are grounded in the symbolic form. They also show that the training time can be reduced to a single step, and that local marginalization can be used. "
11749,SP:16c458651815813efdcbe8ba1205bbddbe3e4e68,stochastic Newton algorithm USED-FOR homogeneous distributed stochastic convex optimization. stochastic gradients CONJUNCTION stochastic Hessian - vector products. stochastic Hessian - vector products CONJUNCTION stochastic gradients. stochastic gradients FEATURE-OF population objective. method COMPARE methods. methods COMPARE method. convergence guarantees FEATURE-OF quasi - self - concordant objectives. method USED-FOR communication rounds. communication rounds COMPARE methods. methods COMPARE communication rounds. logistic regression HYPONYM-OF quasi - self - concordant objectives. OtherScientificTerm is stochastic computations. ,"This paper proposes a stochastic Newton algorithm for homogeneous distributed stoching convex optimization. The authors show that the population objective of the population is a convex function of the stochedastic gradients of the target function and of the Hessian-vector products. They also provide convergence guarantees for quasi-self-concordant objectives (e.g., logistic regression). Finally, the authors demonstrate that the proposed method can reduce the number of communication rounds compared to existing methods. ","This paper proposes a stochastic Newton algorithm for homogeneous distributed stoching convex optimization. The authors show that the population objective of the population is a convex function of the stochedastic gradients of the target function and of the Hessian-vector products. They also provide convergence guarantees for quasi-self-concordant objectives (e.g., logistic regression). Finally, the authors demonstrate that the proposed method can reduce the number of communication rounds compared to existing methods. "
11785,SP:d7e479d59f82d4c55372a68ca7b4516f2871f346,"Chamfer Distance ( CD ) CONJUNCTION Earth Mover ’s Distance ( EMD ). Earth Mover ’s Distance ( EMD ) CONJUNCTION Chamfer Distance ( CD ). Chamfer Distance ( CD ) HYPONYM-OF metrics. Earth Mover ’s Distance ( EMD ) HYPONYM-OF metrics. global distribution USED-FOR EMD. them USED-FOR consistent evaluation. Density - aware Chamfer Distance ( DCD ) HYPONYM-OF similarity measure. it USED-FOR disparity of density distributions. it COMPARE EMD. EMD COMPARE it. it COMPARE CD. CD COMPARE it. it USED-FOR detailed structures. CD USED-FOR It. DCD USED-FOR point cloud completion task. CD CONJUNCTION EMD. EMD CONJUNCTION CD. DCD USED-FOR local geometric details. DCD USED-FOR training loss. metrics EVALUATE-FOR model. CD loss USED-FOR model. CD CONJUNCTION EMD. EMD CONJUNCTION CD. DCD USED-FOR it. OtherScientificTerm are mismatched local density, fidelity of detailed structures, unbounded value range, outliers, and bounded value range. Method is point discriminator module. Task are guided downsampling step, and point cloud similarity evaluation. ","This paper proposes a new similarity measure called Density-aware Chamfer Distance (DDCD) that is based on Chamfer distance (CD) and Earth Mover’s Distance (EMD). The authors claim that the proposed DCD is more robust to mismatched local density and better captures the fidelity of detailed structures. The authors also propose a point discriminator module that can be applied to any point cloud completion task.    The paper also proposes a guided downsampling step to improve the performance of the model.  The authors show that it is more sensitive to disparity of density distributions than CD and EMD. They also show that DCD can be used as a training loss for a model trained with CD loss, and that it outperforms CD, EMD, and DCD on point cloud similarity evaluation.  They also propose to use DCD for the pointcloud completion task, and show that the model can be trained with different metrics. ","This paper proposes a new similarity measure called Density-aware Chamfer Distance (DDCD) that is based on Chamfer distance (CD) and Earth Mover’s Distance (EMD). The authors claim that the proposed DCD is more robust to mismatched local density and better captures the fidelity of detailed structures. The authors also propose a point discriminator module that can be applied to any point cloud completion task.    The paper also proposes a guided downsampling step to improve the performance of the model.  The authors show that it is more sensitive to disparity of density distributions than CD and EMD. They also show that DCD can be used as a training loss for a model trained with CD loss, and that it outperforms CD, EMD, and DCD on point cloud similarity evaluation.  They also propose to use DCD for the pointcloud completion task, and show that the model can be trained with different metrics. "
11821,SP:e4b302009520770814ff2c096020b779a9fc38fe,Knowledge distillation USED-FOR small student network. small student network USED-FOR teacher model. ensemble of networks HYPONYM-OF teacher model. knowledge distillation USED-FOR student generalization. dataset USED-FOR distillation. Generic is it. OtherScientificTerm is predictive distributions. Task is optimization. ,"Knowledge distillation is a popular technique to train a small student network to improve the performance of a teacher model (e.g., an ensemble of networks). However, it can be problematic when the predictive distributions of the student and the teacher are very different. This paper studies the problem of knowledge distillation to improve student generalization. The authors propose a new dataset for distillation, and show that the optimization can be done in an unsupervised way. ","Knowledge distillation is a popular technique to train a small student network to improve the performance of a teacher model (e.g., an ensemble of networks). However, it can be problematic when the predictive distributions of the student and the teacher are very different. This paper studies the problem of knowledge distillation to improve student generalization. The authors propose a new dataset for distillation, and show that the optimization can be done in an unsupervised way. "
11857,SP:895c7e03f9e4dadb94be1f39d61bf0b5e1533f4f,"algorithm USED-FOR ( k, ε)-coreset. decision trees PART-OF machine learning. decision trees CONJUNCTION partition trees. partition trees CONJUNCTION decision trees. computational geometry FEATURE-OF partition trees. sklearn CONJUNCTION lightGBM. lightGBM CONJUNCTION sklearn. coresets USED-FOR random forests. computation time EVALUATE-FOR random forests. random forests CONJUNCTION parameter tuning. parameter tuning CONJUNCTION random forests. lightGBM EVALUATE-FOR coresets. sklearn EVALUATE-FOR coresets. computation time EVALUATE-FOR parameter tuning. real - world data - sets EVALUATE-FOR random forests. coresets USED-FOR parameter tuning. computation time EVALUATE-FOR coresets. accuracy EVALUATE-FOR parameter tuning. real - world data - sets EVALUATE-FOR coresets. accuracy EVALUATE-FOR coresets. Method is k - tree. OtherScientificTerm are axis - parallel rectangles, error parameter, tree, optimal k - tree, and coreset. Metric is regression or classification loss. Generic is loss. ","This paper proposes a new algorithm for computing the (k, ε)-coreset of decision trees in machine learning. The coreset of a k-tree is defined as a set of axis-parallel rectangles, where the error parameter is the number of times that the regression or classification loss of the tree converges to a point in the coreset, and the loss is the sum of the log-likelihood of all points in the tree. The authors show that the optimal k-trees can be found by computing the log of the error of each point in a coreset. They also show that decision trees and partition trees with the same computational geometry can be computed in a similar way. The coresets are shown to be able to reduce the computation time of random forests and parameter tuning on two real-world data-sets (sklearn and lightGBM). ","This paper proposes a new algorithm for computing the (k, ε)-coreset of decision trees in machine learning. The coreset of a k-tree is defined as a set of axis-parallel rectangles, where the error parameter is the number of times that the regression or classification loss of the tree converges to a point in the coreset, and the loss is the sum of the log-likelihood of all points in the tree. The authors show that the optimal k-trees can be found by computing the log of the error of each point in a coreset. They also show that decision trees and partition trees with the same computational geometry can be computed in a similar way. The coresets are shown to be able to reduce the computation time of random forests and parameter tuning on two real-world data-sets (sklearn and lightGBM). "
11893,SP:f3ece96b15ec06d703925df2061ed9694ec3bca5,"δ - correct algorithm USED-FOR Top - m identification problem. sample complexity EVALUATE-FOR δ - correct algorithm. tractable lower bound USED-FOR δ - correct algorithm. sample complexity EVALUATE-FOR tractable lower bound. algorithm USED-FOR setting. sample complexity FEATURE-OF upper bound. algorithm COMPARE baselines. baselines COMPARE algorithm. synthetic and real - world data EVALUATE-FOR algorithm. Method are fixed - confidence Top - m identification ), misspecified linear bandit models, and linear models. Generic are problem, and algorithms. Task is medicine and recommendation systems. OtherScientificTerm are linearity, structure of the problem, misspecification, and lower bound. ","This paper studies the problem of Top-m identification (i.e., fixed-confidence Top-M identification) in misspecified linear bandit models. The problem is important in both medicine and recommendation systems, where the linearity and the structure of the problem are important factors. The authors propose a tractable lower bound for the sample complexity of the δ-correct algorithm for the Top- m identification problem. They also provide an algorithm for this setting that is tractable in general.    The main contribution of the paper is to provide a tractible lower bound on the sample cost of the proposed algorithm. The lower bound is based on the observation that the upper bound of the sample efficiency of the algorithm in this setting depends on the number of samples, the structure, and the misspecification of the data. The algorithm is tested on both synthetic and real-world data, and is shown to outperform the baselines in both cases.","This paper studies the problem of Top-m identification (i.e., fixed-confidence Top-M identification) in misspecified linear bandit models. The problem is important in both medicine and recommendation systems, where the linearity and the structure of the problem are important factors. The authors propose a tractable lower bound for the sample complexity of the δ-correct algorithm for the Top- m identification problem. They also provide an algorithm for this setting that is tractable in general.    The main contribution of the paper is to provide a tractible lower bound on the sample cost of the proposed algorithm. The lower bound is based on the observation that the upper bound of the sample efficiency of the algorithm in this setting depends on the number of samples, the structure, and the misspecification of the data. The algorithm is tested on both synthetic and real-world data, and is shown to outperform the baselines in both cases."
11929,SP:e71c5e39b8d8d1640d6de2352ac51ddd52eea89d,"self - supervised learning USED-FOR graph neural networks ( GNNs ). self - supervised learning USED-FOR representation of graph - structure data. self - supervised learning methods USED-FOR GNNs. self - supervised learning USED-FOR disentangled graph representations. Disentangled Graph Contrastive Learning ( DGCL ) method USED-FOR disentangled graph - level representations. self - supervision USED-FOR disentangled graph - level representations. factorized representations USED-FOR latent and disentangled aspect. latent factor FEATURE-OF graph. factorized representations USED-FOR expressive information. contrastive learning manner FEATURE-OF factor - wise discrimination objective. latent factors USED-FOR expressive information. synthetic and real - world datasets EVALUATE-FOR method. method COMPARE state - of - the - art baselines. state - of - the - art baselines COMPARE method. synthetic and real - world datasets EVALUATE-FOR state - of - the - art baselines. OtherScientificTerm are real - world graph, and entanglement of the latent factors. Generic is learned representations. Task is Learning disentangled graph representations. ",This paper proposes a new self-supervised learning method for graph contrastive learning. The key idea is to learn disentangled representations of the graph structure of a real-world graph. This is achieved by learning a contrastive loss that encourages the disentanglement of the latent factors in the graph representation. The proposed method is evaluated on both synthetic and real world graph datasets. ,This paper proposes a new self-supervised learning method for graph contrastive learning. The key idea is to learn disentangled representations of the graph structure of a real-world graph. This is achieved by learning a contrastive loss that encourages the disentanglement of the latent factors in the graph representation. The proposed method is evaluated on both synthetic and real world graph datasets. 
11965,SP:0a7edbbdabab11273689c40c517001eb46491113,"robustness EVALUATE-FOR network. Statistical Reliability Engineering FEATURE-OF stochastic simulation. stochastic simulation USED-FOR network. stochastic simulation USED-FOR robustness. statistical hypothesis test USED-FOR robustness assessment. Importance Splitting simulation USED-FOR procedure. OtherScientificTerm are theoretical guarantees, sample size, and network function. Method is large scale networks. Generic is method. ","This paper studies the robustness of a network trained with stochastic simulation in Statistical Reliability Engineering. The authors provide theoretical guarantees for robustness under the assumption that the sample size is small and the network function is well-behaved. They also propose a statistical hypothesis test to improve robustness assessment. The proposed procedure is based on the Importance Splitting simulation, which is a well-known technique in large scale networks. Experiments are conducted to validate the effectiveness of the proposed method.","This paper studies the robustness of a network trained with stochastic simulation in Statistical Reliability Engineering. The authors provide theoretical guarantees for robustness under the assumption that the sample size is small and the network function is well-behaved. They also propose a statistical hypothesis test to improve robustness assessment. The proposed procedure is based on the Importance Splitting simulation, which is a well-known technique in large scale networks. Experiments are conducted to validate the effectiveness of the proposed method."
12001,SP:c1db485ff1ff9573daa421e167225654babb55ac,Generative modeling USED-FOR machine learning. Deep polynomial neural networks ( PNNs ) USED-FOR unsupervised image generation. PNNs USED-FOR conditional generation tasks. super - resolution HYPONYM-OF conditional generation tasks. noise variable CONJUNCTION conditional variable. conditional variable CONJUNCTION noise variable. single - variable polynomial expansions USED-FOR PNNs. conditional variable HYPONYM-OF two - variable inputs. noise variable HYPONYM-OF two - variable inputs. framework USED-FOR autoand cross - correlations. framework USED-FOR polynomial expansion. input variables USED-FOR CoPE. edges - to - image translation CONJUNCTION image - to - image translation. image - to - image translation CONJUNCTION edges - to - image translation. inverse problems CONJUNCTION edges - to - image translation. edges - to - image translation CONJUNCTION inverse problems. class - conditional generation CONJUNCTION inverse problems. inverse problems CONJUNCTION class - conditional generation. image - to - image translation CONJUNCTION attributeguided generation. attributeguided generation CONJUNCTION image - to - image translation. class - conditional generation CONJUNCTION edges - to - image translation. edges - to - image translation CONJUNCTION class - conditional generation. tasks EVALUATE-FOR CoPE. class - conditional generation EVALUATE-FOR CoPE. attributeguided generation HYPONYM-OF tasks. class - conditional generation HYPONYM-OF tasks. inverse problems HYPONYM-OF tasks. image - to - image translation HYPONYM-OF tasks. edges - to - image translation HYPONYM-OF tasks. CoPE USED-FOR conditional generation tasks. CoPE USED-FOR polynomial_nets_for_conditional_generation. OtherScientificTerm is noise. Material is synthesized image. ,"This paper proposes a new generative modeling for machine learning. Deep polynomial neural networks (PNNs) have been widely used for unsupervised image generation. However, PNNs are typically trained with single-variable polynemic expansions, which are not suitable for conditional generation tasks (e.g., super-resolution). This paper proposes to use two-variable inputs, i.e., noise variable and conditional variable, to train two-variance inputs: noise and conditional. The authors propose a framework for autoand cross-correlation between the input variables and the output of the PNN, which is then used to train a polynomorphic expansion of the input variable. The proposed CoPE is evaluated on three different tasks: class-conditional generation, inverse problems, and edges-to-image translation. CoPE achieves state-of-the-art performance on all three of these tasks, outperforming the previous best results. The paper also shows that CoPE can be applied to a variety of conditional generation task, including attributeguided generation, class-conditioned generation, edge-to image translation, and image-to -image translation, where the noise is added to the synthesized image.   ","This paper proposes a new generative modeling for machine learning. Deep polynomial neural networks (PNNs) have been widely used for unsupervised image generation. However, PNNs are typically trained with single-variable polynemic expansions, which are not suitable for conditional generation tasks (e.g., super-resolution). This paper proposes to use two-variable inputs, i.e., noise variable and conditional variable, to train two-variance inputs: noise and conditional. The authors propose a framework for autoand cross-correlation between the input variables and the output of the PNN, which is then used to train a polynomorphic expansion of the input variable. The proposed CoPE is evaluated on three different tasks: class-conditional generation, inverse problems, and edges-to-image translation. CoPE achieves state-of-the-art performance on all three of these tasks, outperforming the previous best results. The paper also shows that CoPE can be applied to a variety of conditional generation task, including attributeguided generation, class-conditioned generation, edge-to image translation, and image-to -image translation, where the noise is added to the synthesized image.   "
12037,SP:5a75bc7a3ea0ce971cfceebbc1c2434e3aa2584d,neural tangent kernel ( NTK ) CONJUNCTION MMD. MMD CONJUNCTION neural tangent kernel ( NTK ). approach USED-FOR MMD statistic. connection USED-FOR approach. memory and computational complexity EVALUATE-FOR MMD statistic. MMD statistic USED-FOR online implementation. approach USED-FOR NTK based two - sample tests. connection USED-FOR NTK based two - sample tests. theories USED-FOR kernel MMD. connection USED-FOR NTK test statistic properties. Type - I error CONJUNCTION testing power. testing power CONJUNCTION Type - I error. testing power HYPONYM-OF NTK test statistic properties. Type - I error HYPONYM-OF NTK test statistic properties. synthetic and real - world datasets EVALUATE-FOR theory. synthetic and real - world datasets EVALUATE-FOR NTK - MMD statistic. OtherScientificTerm is two - sample test. ,"This paper studies the connection between neural tangent kernel (NTK) and MMD, and proposes a new approach to compute the MMD statistic with a connection between the two. The main contribution of this paper is that it proposes a two-sample test based on the NTK, which can be used to reduce the memory and computational complexity of computing the standard two sample test. The proposed approach is able to compute NTK based two sample tests with the connection, which is more efficient than the standard online implementation based on MMD. The authors also extend the theories to kernel MMD and show that the connection improves NTK test statistic properties such as Type-I error and testing power. Experiments on synthetic and real-world datasets validate the effectiveness of the theory and the proposed NTK-MMD statistic.  ","This paper studies the connection between neural tangent kernel (NTK) and MMD, and proposes a new approach to compute the MMD statistic with a connection between the two. The main contribution of this paper is that it proposes a two-sample test based on the NTK, which can be used to reduce the memory and computational complexity of computing the standard two sample test. The proposed approach is able to compute NTK based two sample tests with the connection, which is more efficient than the standard online implementation based on MMD. The authors also extend the theories to kernel MMD and show that the connection improves NTK test statistic properties such as Type-I error and testing power. Experiments on synthetic and real-world datasets validate the effectiveness of the theory and the proposed NTK-MMD statistic.  "
12073,SP:1df2ffbbe56b8018067820980b93af2a8b57f891,"minimum necessary information USED-FOR neural net D ( · ). class - disentanglement USED-FOR variational autoencoder G ( · ). former COMPARE latter. latter COMPARE former. variational autoencoder G ( · ) USED-FOR class - dependent information. class - disentanglement USED-FOR class - dependent information. classification PART-OF x − G(x ). latter USED-FOR classification. clean images CONJUNCTION adversarial images. adversarial images CONJUNCTION clean images. it USED-FOR adversarial images. it USED-FOR clean images. adversarial attacks USED-FOR perturbations. class - dependent part USED-FOR perturbations. adversarial detection CONJUNCTION adversarial defense. adversarial defense CONJUNCTION adversarial detection. adversarial defense USED-FOR G(x ). detection CONJUNCTION defense. defense CONJUNCTION detection. approach USED-FOR adversarial attacks. defense USED-FOR adversarial attacks. approach USED-FOR defense. detection EVALUATE-FOR approach. Task are detection and defense of adversarial attacks, and classification and attack models. ","This paper studies the detection and defense of adversarial attacks. The authors propose to use the minimum necessary information to train a neural net D( ·) and a variational autoencoder G( ·). The former uses class-disentanglement, while the latter uses the class-dependent information from the classifier G(x). The classification in x-G(x) is then used to train the adversarial attack. The paper shows that it can detect both clean images and adversarial images, and it can also defend against adversarial perturbations in both cases. In addition, the paper also shows that the perturbation generated by the attack can be used as a regularizer for the classifying and attack models.   The paper also proposes a new approach to detect and defend against the class adversarial detection and the defense of G(X). The approach is based on the observation that adversarial examples are more likely to be perturbed in the class dependent part of the class, and that the class of the perturbed examples is the one that is most likely to have the most information.  The authors show that the proposed approach is effective for detection and robustness to adversarial defenses.","This paper studies the detection and defense of adversarial attacks. The authors propose to use the minimum necessary information to train a neural net D( ·) and a variational autoencoder G( ·). The former uses class-disentanglement, while the latter uses the class-dependent information from the classifier G(x). The classification in x-G(x) is then used to train the adversarial attack. The paper shows that it can detect both clean images and adversarial images, and it can also defend against adversarial perturbations in both cases. In addition, the paper also shows that the perturbation generated by the attack can be used as a regularizer for the classifying and attack models.   The paper also proposes a new approach to detect and defend against the class adversarial detection and the defense of G(X). The approach is based on the observation that adversarial examples are more likely to be perturbed in the class dependent part of the class, and that the class of the perturbed examples is the one that is most likely to have the most information.  The authors show that the proposed approach is effective for detection and robustness to adversarial defenses."
12109,SP:2789874561620ba7894c4672f935056bb911e919,Bayesian optimization ( BO ) USED-FOR federated learning ( FL ) setting. federated Thompson sampling ( FTS ) algorithm USED-FOR applications. federated hyperparameter tuning HYPONYM-OF applications. federated Thompson sampling ( FTS ) algorithm USED-FOR Bayesian optimization ( BO ). federated Thompson sampling ( FTS ) algorithm USED-FOR federated learning ( FL ) setting. privacy guarantee FEATURE-OF FL. privacy guarantee FEATURE-OF FTS. differential privacy ( DP ) USED-FOR deep neural networks. DP USED-FOR iterative algorithms. DP USED-FOR user - level privacy. FTS USED-FOR user - level privacy. DP USED-FOR FTS. local modeling USED-FOR BO. DP framework USED-FOR parameter vectors. utility EVALUATE-FOR algorithm. local modeling USED-FOR algorithm. distributed exploration ( DE ) USED-FOR utility. distributed exploration ( DE ) USED-FOR algorithm. privacy CONJUNCTION utility. utility CONJUNCTION privacy. theoretical guarantees FEATURE-OF privacy. theoretical guarantees FEATURE-OF utility. theoretical guarantees FEATURE-OF differentially private FTS. privacy CONJUNCTION utility. utility CONJUNCTION privacy. utility CONJUNCTION privacy guarantee. privacy guarantee CONJUNCTION utility. real - world experiments EVALUATE-FOR DP - FTS - DE. utility EVALUATE-FOR DP - FTS - DE. OtherScientificTerm is privacy - utility trade - off. ,"This paper proposes a federated Thompson sampling (FTS) algorithm for Bayesian optimization (BO) in the federated learning (FL) setting. The authors show that the FTS is differentially private under differential privacy (DP) for deep neural networks. They also show that FTS can be used to improve the privacy-utility trade-off in two applications: (1) federated hyperparameter tuning, and (2) the use of DP for iterative algorithms.    The authors propose the Federated Thompson Sampling (FT) algorithm, which is a variant of the popular Federated Bayesian Optimization (FBO) algorithm. In BO, the privacy guarantee of FL is the same as that of FTS. However, in FTS, the user-level privacy is guaranteed by DP. In this paper, the authors propose to use DP for FTS to achieve the same privacy guarantee as in BO. The main idea is to use local modeling in BO to learn the parameter vectors in the DP framework. The proposed algorithm is based on distributed exploration (DE) to optimize the utility of the algorithm. The theoretical guarantees of privacy and utility of DP-FTS-DE are provided. Experiments on several real-world experiments show that DP-FT-DE achieves better privacy and better utility than FTS-BO. ","This paper proposes a federated Thompson sampling (FTS) algorithm for Bayesian optimization (BO) in the federated learning (FL) setting. The authors show that the FTS is differentially private under differential privacy (DP) for deep neural networks. They also show that FTS can be used to improve the privacy-utility trade-off in two applications: (1) federated hyperparameter tuning, and (2) the use of DP for iterative algorithms.    The authors propose the Federated Thompson Sampling (FT) algorithm, which is a variant of the popular Federated Bayesian Optimization (FBO) algorithm. In BO, the privacy guarantee of FL is the same as that of FTS. However, in FTS, the user-level privacy is guaranteed by DP. In this paper, the authors propose to use DP for FTS to achieve the same privacy guarantee as in BO. The main idea is to use local modeling in BO to learn the parameter vectors in the DP framework. The proposed algorithm is based on distributed exploration (DE) to optimize the utility of the algorithm. The theoretical guarantees of privacy and utility of DP-FTS-DE are provided. Experiments on several real-world experiments show that DP-FT-DE achieves better privacy and better utility than FTS-BO. "
12145,SP:be7d6b81736a2c3f89abd8771b41b18802e88832,"it USED-FOR real - world problems. data annotation USED-FOR MLC models. informative samples USED-FOR cost - effective annotation. BM USED-FOR label correlations. mixture component USED-FOR global pattern of label correlations. Bayesian Bernoulli mixture of label clusters USED-FOR BM. Bayesian Bernoulli mixture of label clusters USED-FOR label correlations. predictive GP USED-FOR feature - component - label mapping. BM CONJUNCTION predictive GP. predictive GP CONJUNCTION BM. BM USED-FOR feature - component - label mapping. predictive GP USED-FOR data features. AL USED-FOR sparse labels. BM USED-FOR sparse labels. GP USED-FOR mixture components. auxiliary variable based variational inference algorithm USED-FOR non - conjugacy. mapping process USED-FOR end - to - end posterior inference. predictive distribution USED-FOR label prediction. model USED-FOR predictive distribution. feature uncertainty CONJUNCTION label covariance. label covariance CONJUNCTION feature uncertainty. label covariance USED-FOR data sampling. BM ) USED-FOR data sampling. label covariance CONJUNCTION BM ). BM ) CONJUNCTION label covariance. GP USED-FOR feature uncertainty. real - world multi - label datasets EVALUATE-FOR model. AL EVALUATE-FOR model. real - world multi - label datasets EVALUATE-FOR AL. Task is Multi - label classification ( MLC ). OtherScientificTerm are correlated ( hence non - exclusive ) labels, sparse label space, correlated label space, inductive bias, and label covariance matrix. ","Multi-label classification (MLC) is an important problem where there are many labels with correlated (non-exclusive) labels, and it is one of the most important real-world problems where it is important to train MLC models with data annotation. However, there is a lack of cost-effective annotation with informative samples, which can be problematic due to the sparse label space. To address this problem, this paper proposes a Bayesian Bernoulli mixture of label clusters (BM) to model the global pattern of label correlations, where each label is represented as a mixture component. The BM is used to learn the label correlations between the data features, and a predictive GP is applied to the feature-component-label mapping between the BM and the predictive GP to learn data features. The authors show that the BM can be used to model sparse labels, which is useful for AL to learn sparse labels with sparse labels. The paper also shows that the GP can learn the mixture components of the data, and that the feature uncertainty and the label covariance (i.e. the label covariances) of data sampling can be learned from the BM.   The authors also propose an auxiliary variable based variational inference algorithm to tackle the problem of non-conjugacy in the correlated label space, and propose an inductive bias to ensure that the predictive distribution of the label prediction is invariant to the mapping process, which allows for end-to-end posterior inference. The proposed model is evaluated on three real-life multi-label datasets, and achieves state-of-the-art performance on AL on all of them. The model is also shown to be able to learn a predictive distribution for label prediction, and is able to generalize well to unseen labels. In addition, the model is shown to learn feature uncertainty (measured by the GP) for data sampling, as well as label covariate (measurement of feature uncertainty) and label covariation (measuring the correlation between label covariates). ","Multi-label classification (MLC) is an important problem where there are many labels with correlated (non-exclusive) labels, and it is one of the most important real-world problems where it is important to train MLC models with data annotation. However, there is a lack of cost-effective annotation with informative samples, which can be problematic due to the sparse label space. To address this problem, this paper proposes a Bayesian Bernoulli mixture of label clusters (BM) to model the global pattern of label correlations, where each label is represented as a mixture component. The BM is used to learn the label correlations between the data features, and a predictive GP is applied to the feature-component-label mapping between the BM and the predictive GP to learn data features. The authors show that the BM can be used to model sparse labels, which is useful for AL to learn sparse labels with sparse labels. The paper also shows that the GP can learn the mixture components of the data, and that the feature uncertainty and the label covariance (i.e. the label covariances) of data sampling can be learned from the BM.   The authors also propose an auxiliary variable based variational inference algorithm to tackle the problem of non-conjugacy in the correlated label space, and propose an inductive bias to ensure that the predictive distribution of the label prediction is invariant to the mapping process, which allows for end-to-end posterior inference. The proposed model is evaluated on three real-life multi-label datasets, and achieves state-of-the-art performance on AL on all of them. The model is also shown to be able to learn a predictive distribution for label prediction, and is able to generalize well to unseen labels. In addition, the model is shown to learn feature uncertainty (measured by the GP) for data sampling, as well as label covariate (measurement of feature uncertainty) and label covariation (measuring the correlation between label covariates). "
12181,SP:2b7270b0370c193300bcbbb5fb0a4101b3329d99,"wedge - shaped point cloud sectors COMPARE point cloud. point cloud COMPARE wedge - shaped point cloud sectors. end - to - end latency EVALUATE-FOR lidar perception models. lidars HYPONYM-OF streaming data source. cartesian coordinate systems USED-FOR methods. multi - scale padding USED-FOR spatial context. feature undistortion CONJUNCTION range stratified convolutions. range stratified convolutions CONJUNCTION feature undistortion. feature undistortion USED-FOR core polar convolutional architecture. range stratified convolutions USED-FOR core polar convolutional architecture. nuScenes dataset EVALUATE-FOR streaming based methods. OtherScientificTerm are sectors, and rectangular regions. Method are polar coordinate system, and non - streaming methods. ","This paper proposes a new streaming data source, namely lidar, to improve the end-to-end latency of lidar perception models. The key idea is to use wedge-shaped point cloud sectors instead of point cloud, which is more efficient than a point cloud. The proposed methods are based on cartesian coordinate systems, where the sectors are partitioned into rectangular regions, and a polar coordinate system is used to map each region to rectangular regions. A core polar convolutional architecture is proposed based on feature undistortion and range stratified convolutions, and multi-scale padding is applied to the spatial context. Experiments on nuScenes dataset show that the proposed streaming based methods outperform non-streaming methods.","This paper proposes a new streaming data source, namely lidar, to improve the end-to-end latency of lidar perception models. The key idea is to use wedge-shaped point cloud sectors instead of point cloud, which is more efficient than a point cloud. The proposed methods are based on cartesian coordinate systems, where the sectors are partitioned into rectangular regions, and a polar coordinate system is used to map each region to rectangular regions. A core polar convolutional architecture is proposed based on feature undistortion and range stratified convolutions, and multi-scale padding is applied to the spatial context. Experiments on nuScenes dataset show that the proposed streaming based methods outperform non-streaming methods."
