paper_id,summary
SP:1258c05a80a17949b50e6dae13deea1d2235f456,This paper proposes a progressive training framework for efficient and effective federated learning. The proposed ProgFed can reduce computation and two-way communication costs while maintaining the strong performance of the final models. Theoretical analysis shows that the proposed method converges at the same asymptotic rate as standard training on full models. Extensive results on different architectures from small CNNs to U-Net and different tasks from simple classification to medical image segmentation show that the method is communication-efficient and effective.
SP:8cdaa6e0dafd750ebdb5d7a4c1987a042400662f,"This paper studies the generalization of adversarial training through the lens of the adversarial Rademacher complexity of deep neural networks. The authors provide upper bounds of the robustness to adversarial attacks for two-layer and depth-d neural networks, and show that the adversarially-trained weight norms are larger than the standard trained weight norms, thus providing an explanation for the bad generalization performance. The paper is well-written and easy to follow. "
SP:925d6bb051e9b384669fb695085b678c11f7c11a,"This paper proposes a kernel-based estimator for the differential entropy (DE) and mutual information (MI) for deep learning applications. The proposed estimator, called KNIFE, is parameterized, differentiable and can be used as part of any training objective, where differential entropy or mutual information estimation is desired. Experiments on a variety of tasks, including visual domain adaptation, textual fair classification, and textual fine-tuning demonstrate the effectiveness of the estimator. "
SP:d2f3beac855f0d72c13552fecb2bdb9d42195df3,"This paper proposes a new soft-greedy operator, called resmax, that takes actions proportionally to their suboptimality gap: the residual to the estimated maximal value. It is simple to use and ensures coverage of the state-space, but focuses exploration more on potentially promising actions like softmax. Further, it does not concentrate probability as quickly as softmax, and so better avoids overemphasizing sub-optimal actions that appear high-valued during learning. The authors prove it is a non-expansion for any fixed exploration hyperparameter, unlike the softmax policy which requires a state-action specific temperature to obtain a nonexpansion (called mellowmax)."
SP:792ae8808aa6902758146aef1548c975492b833c,"This paper proposes a method to control the model's learnability on a specific dataset with a special key. In particular, they propose adversarial invertible transformation, that can be viewed as a mapping from image to image, to slightly modify data samples so that they become “unlearnable” by machine learning models with negligible loss of visual features. Meanwhile, one can unlock the learnability of the dataset and train models normally using the corresponding key. The proposed learnability lock leverages class-wise perturbation that applies a universal transformation function on data samples of the same label. This ensures that it can be easily restored with a simple inverse transformation while remaining difficult to be detected or reverse-engineered."
SP:9af10703605e620e563241e2602a50b629f3d37a,"This paper proposes a method for handling missing node features in graph neural networks. The proposed method is based on minimizing the Dirichlet energy and leads to a diffusion-type differential equation on the graph. The discretization of this equation produces a simple, fast and scalable algorithm which is called Feature Propagation. Experimental results show that the proposed approach outperforms previous methods on common node-classification benchmarks and can withstand surprisingly high rates of missing features."
SP:cbaa3f1379fa99159899d79ccb479c0187403aca,"This paper studies the problem of selecting a subset of the unlabeled data to label for active learning. The authors propose to minimize the discrete Wasserstein distance between the set to be labeled and the set of labeled data. They prove that this distance bounds the difference between training with a finite versus an unlimited labeling budget. Then, they propose a Generalized Benders Decomposition algorithm to solve the integer optimization problem. The proposed method is evaluated on four image classification tasks and shows good performance."
SP:4c72923f78ca6590dc11e10d1a2403076a583718,"This paper proposes a method for de novo genome assembly based on graph neural networks and finding a path through the assembly graph. A graph convolutional network is trained on a dataset generated from human genomic data to reconstruct the genome by finding a route through the graph. The authors show that their model can compute scores from the lengths of the overlaps between the sequences and the graph topology which, when traversed with a greedy search algorithm, outperforms the greedy search over the overlap lengths only. Moreover, the method reconstructs the correct path in the fraction of time required for the state-of-the-art genome assembly methods."
SP:24de906e4289c9073b6c55c747b0913b8df5e053,"This paper proposes a method for meta-learning to improve the performance of online-aware meta-continual learning (OML) by incorporating experience replay (ER) into meta-training. The authors propose to store the samples’ representations, instead of the samples themselves, into the replay buffer. They also propose a meta-learned Predictive Sample Selection to replace the widely used reservoir sampling to populate the replay buffers. Experimental results show that the proposed method outperforms the state-of-the-art on a number of real-world benchmark data sets."
SP:3c78454f053f74930979a8054cd7c8a34b6fe63d,"This paper proposes a method for multi-agent joint Q-learning based on centralized training with decentralized execution (CTDE). The authors formulate an explicit credit assignment problem where each agent gives its suggestion about how to weight individual Q-values to explicitly maximize the joint Q value. Theoretically, they give a gradient ascent solution for this problem. Empirically, the authors instantiate the core idea with deep neural networks and propose Explicit Credit Assignment Joint Q-Learning (ECAQ). Extensive experiments justify that ECAQ achieves interpretable credit assignment and superior performance compared to several advanced baselines."
SP:0d2b225ac697679d10df25f371b2a718d4949b42,"This paper studies adversarial attacks against transductive learning-based adversarial defenses. The authors formulate and analyze threat models for these defenses and propose an attack framework called Greedy Model Space Attack (GMSA) that can be used as a new baseline for evaluating the adversarial robustness of these defenses. They show that GMSA, even with weak instantiations, can break previous transductian-learning based defenses, which were resilient to previous attacks, such as AutoAttack. On the positive side, they report a somewhat surprising empirical result of “transductive adversarial training”: Adversarially retraining the model using fresh randomness at the test time gives a significant increase in robustness against attacks."
SP:e7024cae196fc5eb6a62d289a95d76b532b6a36c,"This paper studies the problem of batch normalization (BN) in the context of neural network training. The authors cast BN as an approximation of the limiting case where the entire dataset is normalized jointly, and explore other ways to approximate the gradient from this limiting case. They demonstrate an approximation that removes the need to keep more than one example in memory at any given time, at the cost of a small factor increase in the training step computation, and a fully per-example training procedure. They further use their insights to improve batch renormalization for very small minibatches."
SP:4aa42984fcb0fd66936d668477b2719ef5c427d4,"This paper proposes a low-rank adaptation method to reduce the number of trainable parameters for downstream tasks. The proposed method freezes the pretrained model weights and injects trainable rank decomposition matrices into each layer of the Transformer architecture. Compared to GPT-3 175B fine-tuned with Adam, the proposed method can reduce the total number of parameters by 10,000 times and the GPU memory requirement by 3 times. The authors also provide an empirical investigation into rank-deficiency in language model adaptation."
SP:b77a00beb0802f47810b03d3c4aa24d92781414f,"This paper proposes a regular-constrained linear-chain conditional random field (CRF) model, which is a generalization of standard CRF that can enforce a broad class of constraints, including non-local ones, by specifying the space of possible output structures as a regular language L. The authors prove that constrained training is never worse than constrained decoding, and show empirically that it can be substantially better in practice. They demonstrate a practical benefit on downstream tasks by incorporating a RegCCRF into a deep neural model for semantic role labeling, exceeding state-of-the-art results on a standard dataset."
SP:74c186a96c12adff178264aa84ace8d04dc7d725,"This paper proposes two neural networks for camera-based physiological measurement, EfficientPhys, that remove the need for face detection, segmentation, normalization, color space transformation or any other preprocessing steps. They achieve state-of-the-art accuracy on three public datasets. They also evaluate the latency of the proposed networks and show that their most light weight network also achieves a 33% improvement in efficiency."
SP:3003bab6e3f7e2e21cd6cf27ee7d483d877d9fb3,This paper proposes hardware-aware latency pruning (HALP) that focuses on structured pruning for underlying hardware towards latency budgets. The authors formulate pruning as a resource allocation optimization problem to achieve maximum accuracy within a given latency budget. They further propose a latency-aware neuron grouping scheme to further improve latency reduction. The proposed method is evaluated on both classification and detection tasks on ImageNet and VOC datasets.
SP:c44d676c09c8e5a70d73b21b507b41a422fec809,"This paper proposes a molecular graph generation method via energy-based models (EBMs) to perform permutation-invariant and multi-objective molecule generation. The authors propose to learn the energy function by contrastive divergence and generate samples by Langevin dynamics. To generate molecules with a specific desirable property, they propose a simple yet effective learning strategy, which pushes down energies with flexible degrees according to the properties of corresponding molecules. Further, they explore to use their GraphEBM for generating molecules towards multiple objectives via compositional generation, which is practically desired in drug discovery."
SP:70e60fa5deef3e3ba77d05d0c3e0e7fbf396aa1d,"This paper proposes a neural network-based approach for learning to search for programs. The approach, called CROSSBEAM, uses the neural model to choose how to combine previously explored programs into new programs, taking into account the search history and partial program executions. The model is trained on-policy using data extracted from its own bottom-up searches on training tasks. The proposed approach is evaluated in two very different domains, string manipulation and logic programming. "
SP:daa044ffefe80bae16b014f60061d941ed8c2ba6,"This paper proposes an alternative to the standard squared Bellman error in deep reinforcement learning (DQN). The proposed method, called FR Squared Bellman Error (FR DQN), augments the squared bellman error with a functional regularizer, which allows to use up-to-date parameters as well as control the regularization. The method is evaluated on a range of Atari environments and compared with target-network based methods."
SP:dd174014d056a7d2bc86ee99119841eafa62ed52,"This paper proposes a method to improve the expressive power of message-passing graph neural networks (GNNs) for node classification and graph classification. The proposed method is based on the idea of local isomorphism of subgraphs, and the authors prove that it is strictly more expressive than the Weisfeiler Lehman test (WL) in distinguishing graph structures. The authors empirically verify the strength of the proposed method on different graph learning tasks."
SP:beb9ba0261e176bfc50e9bf5bed2b6169d388285,"This paper proposes a method for uncertainty quantification of neural networks (NNs) based on linear combinations of three NNs, each of which is independently trained using the standard mean squared error loss. The coefficients of the linear combinations are computed using root-finding algorithms to ensure tight PIs for a given confidence level. The authors theoretically prove that PI3NN can calculate PIs without retraining NNs and it completely avoids the crossing issue. Moreover, it does not introduce any unusual hyperparameters resulting in a stable performance."
SP:4b44a834e2212bacb4c2d9408a81f1efc76a670b,"This paper proposes a meta-learning method for online continual adaptation. The proposed method is based on MAML, where the parameters of the meta-network are updated online on each new batch of data, and a vector of meta-parameters are updated correspondingly with meta-updates to accelerate the online adaptation process, and influence the online updates via a regularizer. The authors propose a task sampling scheme that selects datapoints at random from a buffer of all seen data, which enables effective meta-training that accelerates the speed with which FOML can adapt to each new task. Experiments on Rainbow-MNIST and CIFAR100 datasets show that the proposed method achieves comparable performance to or better than baselines and prior methods."
SP:fbae35cb171b3a3eb7c5d4bc83881ed7c4a70aae,"This paper proposes a differentiable scaffolding tree (DST) to make a molecular graph locally differentiable, allowing a continuous gradient-based optimization. It is the first attempt to make the molecular optimization problem differentiable at the substructure level, rather than resorting to latent spaces or using RL/evolutionary algorithms. The authors constructed a general molecular optimization strategy based on DST, corroborated by thorough empirical studies."
SP:61b59899cf6ae442d9f8f5226e79708a4280cfb2,This paper proposes a method to predict the target lab test result of a patient based on the drug-lab interaction and diagnosis-lab interactions. The authors propose a knowledge-augmented approach to predict patients’ response for a target lab result. They also take into consideration patients' past lab responses to personalize the prediction. Experiments on two real-world datasets demonstrate the effectiveness of the proposed solution in reducing prediction errors.
SP:8623cebb515c4a736427449b46ad2cdf8b806b77,"This paper proposes a new open-set single domain generalization (OS-SDG) task, which aims to generalize models from a single source domain to unseen target domains and simultaneously deals with unknown classes. The authors propose a CrossMatch approach to improve the performance of SDG methods on identifying unknown classes by leveraging a multi-binary classifier. CrossMatch generates auxiliary samples out of source label space by using an adversarial data augmentation strategy. It also adopts a consistency regularization on generated auxiliary samples between multibinary classifiers and the model trained by the model. Experimental results on benchmark datasets prove the effectiveness of CrossMatch."
SP:126f8ffb855aa22eda4d681a499953879ed3679e,"This paper proposes Wasserstein policy optimization (WPO) and Sinkhorn trust region optimization (SPO) methods for policy optimization in reinforcement learning. WPO and SPO are natural extensions of TRPO and PPO, respectively. The main idea is to optimize the policy distribution and derive their close-form policy updates based on the Lagrangian duality. Theoretically, the authors show that WPO guarantees a monotonic performance improvement, while SPO provably converges to WPO as the entropic regularizer diminishes. Experiments on tabular domains and robotic locomotion tasks demonstrate the performance improvement of both approaches."
SP:999eacf6500c87205584a3256d7ca45b3016fb1c,"This paper proposes a general framework for understanding the effect of weight perturbations on the forgetting and re-training of neural networks. The authors claim that the weight perturbing step is responsible for the disproportionate forgetting of undesirable information, and propose a forgetting-and-re-learning framework that unifies many existing iterative training algorithms in the literature. They also show that there exists a Goldilocks zone of forgetting, i.e., forget too little and the network could easily retrain to the same basin; forget too much and the networks would fail to accumulate progress over multiple relearning rounds."
SP:2789859517b6624730b14a7e010444a72d3dd3ed,"This paper investigates the offline-online setting, where the agent has access to a batch of data to train on but is also allowed to learn during the evaluation phase in an online manner. This is an extension to batch RL, allowing the agent to adapt to new situations without having to precommit to a policy. In the experiments, the authors show that standard RL agents trained in an offline-Online manner can outperform agents trained only offline or online, sometimes by a large margin."
SP:76625a25e770415599a34122110d61cb3b7e614c,"This paper studies the problem of meta-learning for domain generalization (DG), where the target domain is invisible and thus explicit training on the target is impossible. The authors propose a discrepancy-optimal meta-learner that learns to optimize Y-discrepancy between the unseen target domain and source domains only using source-domain samples. Theoretically, the authors give a PAC-style generalization bound for the proposed method and compare it with other DG bounds including ERM and domain-invariant learning. The theoretical analyses show that there is a tradeoff between classification performance and computational complexity for discrepancy-optimality meta-learners. "
SP:6421a9759c766641fd8c128a249f1a9c5699d19c,"This paper studies the role of policy and value networks in best-first search and Monte Carlo tree search (MCTS) for solving hard Sokoban planning problems. The authors show that the policy network plays an important role in guiding the search, which can lead to left heavy tails with polynomial scaling by avoiding exploring exponentially sized sub-trees. They also show that random restarts can improve the overall search effectiveness with larger search budgets."
SP:84c415bc0f120d1997289f91661ff74e7297d3bd,This paper proposes a method for meta-imitation learning from videos of human demonstrations. The main idea is to use a generative model (A-CycleGAN) to translate the human videos to the robot domain and train the meta-policy in the imagined compact latent space. The proposed method is evaluated on a set of vision-based tasks and shows comparable performance to the baseline. 
SP:fedf5c75e83d6ab41ef9d5daa9054ffe4e424ec2,"This paper proposes LAWN, a simple and powerful method of modifying deep net training with a base optimizer to improve weight adaptivity and lead to improved generalization. Switching from free to weight norm constrained training at an appropriate point is a key element of the method. The authors study the performance of the LAWN technique on a variety of tasks, optimizers and batch sizes, demonstrating its efficacy."
SP:819df8d847a99f13ed5efdcabae8b464c12b464b,"This paper proposes a method for learning group equivariant convolutional neural networks (G-CNNs) that is able to learn both partial and full equivariance at every layer. In particular, the authors propose to learn the equivariances at each layer based on the probability distribution defined over group elements. The proposed method is applicable to discrete groups, continuous groups, and combinations thereof. The authors show that the proposed method performs on par with G-CNN and outperforms them in settings in which partial group-equivariance better represents the data."
SP:0c0ca9df96f1fa2eb8b83a47d0d5964590fef290,"This paper proposes amortized Langevin dynamics (ALD) for deep latent variable models (DLVMs), which is a variant of variational inference (VI) that replaces optimization of datapoint-wise variational parameters with an inference model that predicts latent variables from observations. The authors prove that ALD has the target posterior as a stationary distribution under some assumptions. They also extend ALD to sampling from an unconditional distribution, enabling more flexible generative modeling by applying it to the prior distribution of the latent variable. Based on ALD, they construct a new deep latent variables model named the Langevin autoencoder (LAE), which uses ALD for posterior inference and sampling from the latent space EBM."
SP:5631097031c7e599bdeae64366ffa6e4558837c6,"This paper proposes a method for hypergraph reasoning, i.e., predicting the relationship between several entities based on the input facts. The authors observe that in logical reasoning, logical rules (e.g., my parent’s parent is my grandparent) usually apply locally and sparsely. Inspired by these observations, the authors propose Sparse and local Neural Logic Machines (SpaLoc) to leverage the sparsity in hypergraph neural networks, which represents the grounding of relationships as sparse tensors and uses neural networks and finite-domain quantification operations to infer new facts. To enable training on large-scale graphs as real-world knowledge graphs, SpaLoc makes training and inference-time sub-sampling of the input graphs. To remedy the information loss in sampled sub-graphs, a novel sampling and label calibration paradigm based on an information-theoretic measure information sufficiency."
SP:9657121b01c51f78c00d06b47d3e8d678dd85d54,"This paper proposes a new family of differentiable top-k cross-entropy classification losses for classification, where k is conventionally a positive integer. The authors relax this assumption and propose to draw k from a probability distribution for training. They show that relaxing k leads to better top-5 accuracy and also makes models more robust, which leads to top-1 accuracy improvements."
SP:cb3188f435c54a365890e20e4d582c250d919833,"This paper proposes a new method for solving large-scale optimal transport (OT) problems at an unprecedented combination of speed and accuracy. The proposed method builds on the celebrated Douglas-Rachford splitting technique and tackles the original OT problem directly instead of solving an approximate regularized problem, as many state-of-the-art techniques do. This allows the authors to provide sparse transport plans and avoid numerical issues of methods that use entropic regularization. The algorithm has the same cost per iteration as the popular Sinkhorn method, and each iteration can be executed efficiently, in parallel."
SP:9a087cc734a3e7f3ab848bef5e2eff37fe40f303,"This paper proposes a framework for disentangling performance gaps in federated learning (FL) by separating performance gaps from unseen client data (out-of-sample gap) and performance gaps between unseen client distributions (participation gap). The authors propose to model clients’ data distributions as drawn from a meta population distribution (Wang et al., 2021), an assumption that they argue is reasonable in real-world FL settings. They use this framing to define two generalization gaps to study in FL: (1) Out-Of-Sample Gap, which is the difference between empirical and expected risk for participating clients, and (2) Participation Gap, or the difference in expected risk between participating and non-participating clients. They observe and explain differences in behavior across natural and synthetic federated datasets, indicating that dataset synthesis strategy can be important for realistic simulations of generalization in FL."
SP:da0e8c89f343abfe500eb4c1968e418c2fb52ef6,"This paper studies the potential and limitations of prompt-based language models (PLMs) for the zero-shot setting. It proposes a simple Multi-Null Prompting (without manually/automatically created prompts) strategy that yields very promising results on a few widely-used datasets, e.g., 86.59%(±0.59) accuracy on the IMDB dataset, and 86.22%(**2.71) accuracy  on the Amazon dataset, which outperforms manually created prompts without engineering in achieving much better and stable performance with the accuracy of 74.06%(~13.04) for comparison. However, the paper also observes some limitations of PLMs under the zero shot setting, particularly for the language understanding tasks (e.g. GLUE)."
SP:9817dccb1a121058b23a2ef825ed339cf8b53674,"This paper proposes a method to improve the alignment in attention mechanism through a sharpener module. Specifically, the sharpener aims to align the relevant parts of the encoded image with the target output. The paper claims that the alignment and interpretability of attention can be significantly improved. Experiments on synthetic handwritten digits and real-world scene text recognition datasets show that the proposed method outperforms the mainstream ones such as soft and hard attention."
SP:3913ed3b3cf6494368e3be6cacb637ff85f80ee6,"This paper proposes a method for learning to construct a complete tour plan for the vehicle routing problem (VRP). The proposed method is based on the Permutation Invariant Pooling Model (PIM), which is a reinforcement learning framework for learning a tour-plan for VRP. The proposed approach is evaluated on the VRP20, VRP50, and VRP100 problem sets, and compared with several state-of-the-art approaches. "
SP:594a813c0d0baa66738b9c8331370f861ad3c416,"This paper proposes a method for link prediction based on counterfactual inference. In particular, the authors propose a method that uses a causal model to learn the causal relationship between two sets of variables: (1) the observed graph structure (e.g., clustering effect) and (2) the existence of link between a pair of nodes. The proposed method is evaluated on several benchmark datasets and achieves state-of-the-art performance."
SP:48a7e50451b887f55be17b2662aa11ce18791cc1,"This paper proposes a two-stage Second-order unsupervised feature selection via knowledge contrastive disTillation (SOFT) model that incorporates the second-order covariance matrix with the first-order data matrix for feature selection. In the first stage, the authors learn a sparse attention matrix that can represent second- order relations between features. The second stage, they build a relational graph based on the learned attention matrix and perform graph segmentation. Experimental results show that SOFT outperforms classical and recent state-of-the-art methods."
SP:14bcae11aeede63f28d1b80c05ed18a01d3e3f3c,"This paper proposes a novel approach for learning multimodal variational autoencoders (VAEs) that combines information between modalities implicitly through mutual supervision. The proposed approach is based on semi-supervised VAEs. The authors show that the proposed approach can be applied to both partial and complete data sets, and outperforms the existing approaches on MNIST-SVHN (image-image) and CUB (image–text) datasets. They also compare the quality of the representations learned by mutual supervision against standard approaches."
SP:e834a52cadebe5f125ce491273b4ad1146beae3f,"This paper proposes Deep Explore Options, a method for combining intrinsic and extrinsic rewards in deep reinforcement learning (RL). Intrinsic Motivation allows a RL agent to generate directed behaviors in an environment, even with sparse or noisy rewards. Explore Options let the agent call an intrinsically motivated agent in order to observe and learn from interesting behaviors in the environment. This paper proposes to consider intrinsic reward learning as an auxiliary task, with a resulting architecture achieving 50% faster wall-clock speed and building a stronger, shared representation."
SP:41578dd1a4bdb043b3d68afa5f9cebb3e14f3907,This paper proposes a method for learning Hamiltonian dynamical systems from data. The authors propose a new metric SAI (stiffness-aware index) to classify the training data into stiff and non-stiff portions. This classification along with a resampling technique allows them to apply step size adaptation strategies to better capture the dynamical characteristics of the Hamiltonian vector fields. The proposed method outperforms the state-of-the-art approaches with a significant margin.
SP:bfb0a059eeb6f40a18fbd20c0eec5037a64ca09e,"This paper proposes to train Transformer-based language models to perform multi-step computations by asking them to emit intermediate computation steps into a “scratchpad” before producing the final answer. The scratchpad consists of a sequence of intermediate tokens, which are the results of a standard addition algorithm. The paper shows that the scratchpad can be used to improve the performance of language models on a series of tasks ranging from long addition to the execution of arbitrary programs."
SP:e6c1a8b4bba287455dc9cf145b6bd1f04e2148a9,"This paper proposes a feature-level adversarial perturbations for deep neural networks that are interpretable, universal to any source image, and physically-realizable. The proposed method is based on deep image generators and a novel optimization objective. The authors show that they are versatile and use them to generate targeted feature-levels attacks at the ImageNet scale that are simultaneously interpretable and universal. These attacks can also reveal spurious, semantically-describable feature/class associations that can be exploited by novel combinations of natural objects."
SP:873618263dc4246a39c44d0abfecfb5f688817e3,"This paper proposes a reinforcement learning approach for simulated annealing (SA), which is a stochastic global optimisation technique applicable to a wide range of discrete and continuous variable problems. The authors frame the proposal distribution as a policy, which can be optimised for higher solution quality given a fixed computational budget. They demonstrate that this Neural SA with a learnt proposal distribution outperforms SA baselines with hand-selected parameters on a number of problems: Rosenbrock's function, the Knapsack problem, the Bin Packing problem, and the Travelling Salesperson problem. They also show that Neural SA scales well to large problems while again outperforming popular off-the-shelf solvers in terms of solution quality and wall clock time."
SP:cae31f7436920eb3946e3f5bca0ac88a73d7c3ec,"This paper proposes a new metric to measure the non-stationarity of a policy sequence in MARL. The metric is based on the KL-divergence of consecutive joint policies. The authors also propose a trust-region decomposition network (TRD-Net) based on message passing to estimate the joint policy divergence more accurately. The Multi-Agent Mirror descent policy algorithm with Trust region decomposition, called MAMT, is established by adjusting the trust region of the local policies adaptively in an end-to-end manner. Experiments show that the proposed method can bring noticeable and stable performance improvement compared with baselines."
SP:989b58167a15ae4fafbe27ff534d327991b6c4d7,"This paper proposes a self-supervised representation learning framework for audio-visual speech, which masks multi-stream video input and predicts automatically discovered and iteratively refined multimodal hidden units. The proposed method, Audio-Visual Hidden Unit BERT (AV-HuBERT), achieves state-of-the-art performance on the largest public lip-reading benchmark LRS3 (433 hours) trained with only 30 hours of labeled data, outperforming the former SOTA approach (33.6%) trained with a thousand times more transcribed video data (31K hours) (Makino et al., 2019). The lip-read WER is further reduced to 26.9% when using all 433 hours of labelled data from LRS2 and combined with self-training."
SP:7c9eb8aa4a4dcb5965157d860e812d81654e3aa7,"This paper proposes a method for solving combinatorial optimization problems on graphs using reinforcement learning. The main idea is to use a single GNN to pre-process the problem and then use a recurrent unit to explore the solution space. The proposed method is evaluated on the Max-Cut problem, which is an NP-complete max-cut problem. The results show that the proposed method outperforms the state-of-the-art methods on the problem."
SP:f741d980c9c560a21298e947f1605dcbab7ceeac,"This paper proposes to train VAEs with discrete latent variables by using evolutionary algorithms to optimize the parameters of the variational autoencoder (VAE). The authors show that this approach is more efficient than amortized VAE training, and is competitive in zero-shot denoising. The authors also show how the proposed approach is related to gradient ascent for the weights and evolutionary algorithms for the decoder. "
SP:deb189d37bd51b92762ce259a106d9a9e9d81ea4,"This paper proposes an unsupervised method based on counterfactual measures of blame to identify effects on the environment controlled by the agent. The proposed Controlled Effect Network (CEN) is evaluated in a wide range of environments showing that it can accurately identify controlled effects. CEN is also evaluated as intrinsic motivator by integrating it in the state-of-the-art exploration method, achieving substantially better performance than action-prediction models."
SP:ea18d57904e25fd09ed0f6c9972029d78779a8a6,"This paper proposes a structure-regularized pruning (SRP) method to improve the performance of lightweight image super-resolution (SR) networks. The proposed method first prunes the weights of the residual blocks and then applies L2 regularization to drive the weights towards zero so that eventually their absence will cause minimal performance degradation. The authors apply SRP to train efficient image SR networks, resulting in a lightweight network SRPN-L and a very deep one SRPN. The experimental results show that the proposed method can achieve better performance than the existing methods."
SP:0dee45001ae9600f485614dfe6874a516ac01db5,"This paper proposes a framework for cross-domain few-shot learning (CDFSL) that tackles large domain shift between base and novel categories. The proposed framework consists of three steps: pre-training a backbone network on a single-source dataset, a feature selection module on the target dataset, and fine-tuning the backbone network. The backbone network is trained in an unsupervised fashion where a self-supervised loss function is used. The masking module is trained to select relevant features that are more suited to target domain classification. Finally, a classifier is fine-tuneed along with the backbone so that the backbone produces features similar to the relevant ones."
SP:92aa611d71a8da597358330d84fddbb90de2cf4f,This paper studies the generalization properties of neural networks trained by gradient descent (GD) and Bayesian inference (BAI). The authors propose a generalization bound for the neural network-gaussian process (NNGP) posterior and show that GD can improve generalization by selecting networks with a large margin. The authors also show that the test performance can be substantially improved by selecting a function with much larger margin than is typical under the NNGP posterior.
SP:a0e3cf719a95bbc5aad2f663ba5a3169c316ee9b,"This paper proposes a method to improve the cross-lingual transfer performance of multilingual pre-trained models. The authors claim that the performance gap between the source and target languages is strongly associated with the representation discrepancy, and the proposed method, X-Mixup, aims to alleviate the discrepancy by adapting the manifold mixup between the target and source languages. Experiments on the XTREME benchmark show the effectiveness of X-mixup."
SP:19f8cd8f0c274b6141ba097d2ebb6d18af0986fd,"This paper studies the problem of Byzantine robust distributed or federated learning, where a fraction of workers may deviate from the prescribed algorithm and send arbitrary messages to the central server. The authors propose a simple bucketing scheme that adapts existing robust algorithms to heterogeneous datasets at a negligible computational cost. They also theoretically and empirically validate their approach, showing that combining bucketing with existing robust methods is effective against challenging attacks. "
SP:4d63513b9a1b9b9fc44a69b3d5679a8f48eb95e7,"This paper studies the relationship between disentanglement and multi-task learning based on hard parameter sharing. The authors construct synthetic datasets that contain all necessary properties to be seen as a benchmark in this field. Next, the authors study the effects of multi- task learning with hard-parameter sharing on representation learning. They find that nontrivial disentangledness appears in the representations learned in the representation learning in the multi-Task setting."
SP:9851adb72e2918780f661f83f7da06eb866787be,"This paper proposes a framework of certifying robust policies (CROP) for reinforcement learning against adversarial state perturbations, which provides state level robustness certification and the first certification for cumulative rewards. Specifically, the authors develop a local smoothing algorithm that uses a policy derived from Q-functions smoothed with Gaussian noise over each encountered state to guarantee the robustness of actions taken along this trajectory. Next, they develop a global smoothing algorithms for certifying the robusteness of a finite-horizon cumulative reward under adversarial attacks. Finally, they propose to use adaptive search to obtain tight certification bounds for the reward. "
SP:78da3c97182ec1baf6a131740bf7c91a9afb2fd2,"This paper proposes a new approach to conformal prediction, which aims to output a precise set of promising prediction candidates that is guaranteed to contain a limited number of incorrect answers. Conformal prediction provides the ability to adapt to model uncertainty by constructing a calibrated candidate set in place of a single prediction, with guarantees that the set contains the correct answer with high probability. In this paper, the authors propose to trade coverage for precision by enforcing that the presence of incorrect candidates in the predicted conformal sets (i.e., the total number of false positives) is bounded according to a user-specified tolerance. Subject to this constraint, the algorithm optimizes for a generalized notion of set coverage that allows for any number of true answers for a given query (including zero). The authors demonstrate the effectiveness of this approach across a number of classification tasks in natural language processing, computer vision, and computational chemistry."
SP:b126d2f3c397633745c8833e22ace93a2470e963,"This paper studies the complexity of ReLU networks with random initialization. The authors prove that the expected length distortion does not grow with depth, and indeed shrinks slightly, for ReLU network with standard random initialization, and also generalize this result by proving upper bounds both for higher moments of the length distortion and for the distortion of higher-dimensional volumes. These theoretical results are corroborated by the experiments. "
SP:b3b6d0512edfca461ea295ee8665f7f226c45d57,"This paper proposes SAFEty skill pRiors (SAFER), a behavioral prior learning algorithm that accelerates policy learning on complex control tasks, under safety constraints. SAFER learns to extract a safety variable from offline data that encodes safety requirements, as well as the safe primitive skills over abstract actions in different scenarios. In the inference stage, SAFER composes a safe and successful policy from the safety skills according to the inferred safety variable and abstract action. The authors demonstrate its effectiveness on several complex safety-critical robotic grasping tasks inspired by the game Operation."
SP:a5dadb3ecc3caed3b9d9a68eda0d48a53c2d1ce2,"This paper proposes a multi-branch network architecture for image restoration, inspired from the human retinal ganglion cells (HVS), which can achieve multiple restoration tasks in a general framework. The proposed method is evaluated on four datasets, including image dehazing, deraindrop, deblurring and deraining, which are very common applications for autonomous cars. The authors also propose a novel loss function for general restoration tasks and an MSC to replace the traditional skip connection. Both of them are proved to be effective in improving the restoration performance."
SP:263b386beee44b0b45b6f6dc3cf80d020500be62,"This paper proposes a new federated learning setup, Inference-Time PFL (IT-PFL), where a model trained on a set of clients, needs to be later evaluated on novel unlabeled clients at inference time. The proposed approach is based on a hypernetwork module and an encoder module. Specifically, the encoder network learns a representation for a client given its unlabelled data. The client representation is fed to the hypernetwork that generates a personalized model for that client. Evaluated on four benchmark datasets, the proposed approach generalizes better than current FL and PFL methods. "
SP:960d0a63a82593f6e72275b65f0501f0469d1924,This paper proposes to use a conditional diffusion based generative model (RCDM) to visualize representations learned with self-supervised learning (SSL) models. The authors demonstrate how this model’s generation quality is on par with state-of-the-art generative models while being faithful to the representation used as conditioning. By using this new tool to analyze SSL (backbone) representation are not really invariant to many data augmentation they were trained on. SSL representations are more robust to small adversarial perturbation of their inputs.
