paper_id,summary
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,"This paper proposes a method for unsupervised physical object discovery. The proposed method uses multi-scale pixel cues and physical motion cues to accurately segment observable and partially occluded objects of varying sizes, and infer properties of those objects. The model reliably segments objects on both synthetic and real scenes. The discovered object properties can also be used to reason about physical events. "
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,This paper proposes a method to improve the robustness of deep neural networks (DNNs) against adversarial attacks. The proposed method increases the margins of training samples by moving the decision boundaries of the DNN model far away from the training samples to improve robustness. The IMA method is evaluated on six publicly available datasets (including a COVID-19 CT image dataset) under strong 100-PGD white-box attacks and the results show that the proposed method significantly improved classification accuracy on noisy data while keeping a relatively high accuracy on clean data.
SP:276ffd59fbf49e3ee02756da8920218102214917,"This paper proposes ProKT, a new method for knowledge distillation. The proposed method is based on projecting the supervision signals of a teacher model into the student’s parameter space by decomposing the training objective into local intermediate targets with approximate mirror descent technique. Experiments on both image and text datasets show that the proposed ProKT method consistently achieves the state-of-the-art performance."
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"This paper proposes a channel pruning method to solve the problem of compression and acceleration of Convolutional Neural Networks (CNNs). The proposed method uses a hyper-structure network to generate the architecture of the main network, which can be optimized by regular backpropagation and regularization term to specify the computational resource of the compact network. The authors also introduce learnable layer-wise scaling factors to balance the gradients from different terms, and they can be optimize by hyper-gradient descent. Extensive experimental results on CIFAR-10 and ImageNet show that the proposed method is competitive with state-of-the-art methods."
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"This paper proposes a method to train a theorem prover to prove a higher-order logic theorem in the presence of a large knowledge base of potential premises without learning from human proofs. This is achieved by augmenting the exploration of premises based on a simple tf-idf (term frequency-inverse document frequency) based lookup in a deep reinforcement learning scenario. The experiments show that the proposed method, dubbed DeepHOL Zero, outperforms provers that are trained only on human proofs, and approaches the performance of a prover trained by a combination of imitation and reinforcement learning."
SP:88209417a8ad07e6103084e41709be900303ce5f,"This paper proposes a data augmentation method called MODALS (Modalityagnostic Automated Data Augmentation in the Latent Space) to augment data for any modality in a generic way. The main idea is to fine-tune four universal data transformation operations in the latent space to adapt the transform to data of different modalities. Experiments on multiple datasets for text, tabular, time-series and image modalities demonstrate the effectiveness of the proposed method."
SP:6d84670d321b0d584b097c630574bd748e85c9a2,"This paper studies the mean field limit of three-layer neural networks under stochastic gradient descent training. The authors provide a global convergence result for unregularized feedforward three layer networks in the mean-field regime. They show that under suitable regularity and convergence mode assumptions, a universal approximation property, natural of neural networks, holds at any finite training time (not necessarily at convergence). "
SP:b90f893f927db9c439595fd119a565cf43c971f4,"This paper proposes a method for learning explanations of expert decisions by modeling their reward function in terms of preferences with respect to “what if” outcomes: Given the current history of observations, what would happen if we took a particular action? To learn these costbenefit tradeoffs associated with the expert’s actions, the authors integrate counterfactual reasoning into batch inverse reinforcement learning. This offers a principled way of defining reward functions and explaining expert behavior, and also satisfies the constraints of real-world decision-making where active experimentation is often impossible (e.g. in healthcare). "
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper studies the problem of continuous control in graph neural networks (GNNs) in the context of multi-task reinforcement learning (MTRL). The authors propose a transformer-based approach AMORPHEUS, a GNN-based method for continuous MTRL. They show that GNNs do not improve the performance of the proposed method. They also show that the proposed approach is more sample efficient than existing methods that use morphological information to define the message-passing scheme."
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper proposes a method for visual counting, which aims to predict the number of occurrences given a natural image and a query (e.g. a question or a category). Unlike most prior works that use explicit, symbolic models which can be computationally expensive and limited in generalization, this work proposes a simple and effective alternative by revisiting modulated convolutions that fuse the query and the image locally. Following the design of residual bottleneck, the method is called MoVie, short for Modulated ConVolutional bottlenecks. The proposed method is shown to achieve state-of-the-art performance on counting-specific VQA tasks while being more efficient and outperforming prior-art on difficult benchmarks. "
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,"This paper proposes a model-targeted poisoning attack that can target a desired model based on online convex optimization. The authors prove that the model induced by training on the original training data with these points added, converges to the target classifier as the number of poison points increases, given that the loss function is convex and proper regularization is adopted in training. They also provide a lower bound on the minimum number of poisoning points needed to reach the target model (Theorem 4.2), which can be used to estimate the optimality of the attack and indicate the intrinsic hardness of attacking different targets. The attack is also efficient in incremental poisoning scenario as it works in an online fashion and can incrementally find poisoning points that are nearly optimal."
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"This paper proposes a method for efficient deep learning on point clouds. The proposed method is based on the PointNet model, which is a model binarized version of PointNet++ (Qi et al., 2017b), PointCNN, DGCNN, PointConv, and PointNet+ (Wang et al, 2019a). The main contributions of this paper are: 1. The authors propose a new method for point cloud binarization based on entropy-maximizing aggregation (EMA) and layer-wise scale recovery (LSR). 2. They show that aggregation-induced feature homogenization leads to a degradation of information entropy, and scale distortion hinders optimization and invalidates scale-sensitive structures. 3. They provide theoretical justifications and in-depth analysis for the proposed method. 4. They conduct extensive experiments on multiple tasks on the point cloud. "
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,This paper proposes to augment the Transformer-based Transformer model with memory tokens to selectively store global as well as local representations of a sequence. The proposed method is called Memory-augmented Neural Networks (MANNs) which extend traditional neural architectures with general-purpose memory for representations. Experiments are conducted on machine translation and language modelling tasks to show the effectiveness of the proposed method.
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes Prototypical Contrastive Learning (PCL), an unsupervised representation learning method that bridges contrastive learning with clustering. PCL learns low-level features for instance discrimination, but more importantly, it encodes semantic structures discovered by clustering into the learned embedding space. Specifically, PCL introduces prototypes as latent variables to help find the maximum-likelihood estimation of the network parameters in an Expectation-Maximization framework. The authors iteratively perform E-step as finding the distribution of prototypes via clustering and M-Step as optimizing the network via contrastive Learning. "
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,This paper proposes an orthogonal multi-path (OMP) block to improve the robustness of deep neural networks against adversarial attacks. The OMP block consists of a block containing multiple paths to learn robust features and the parameters of these paths are required to be orthogonality with each other. The proposed OMP blocks can be posed in any layer of a neural network and the neural networks learn features that are appropriate for all the paths and hence are expected to be robust. Experiments on white-box and black-box attacks demonstrate the effectiveness of the proposed method.
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper proposes a self-supervised graph attention network (SuperGAT) for noisy graphs. SuperGAT learns more expressive attention in distinguishing mislinked neighbors by encoding edges, whose presence and absence contain the inherent information about the importance of the relationships between nodes. The authors analyze the classic attention forms GO and DP using label-agreement and link prediction tasks, and this analysis reveals that GO is better at label agreement and DP at link prediction. They propose recipes to design graph attention concerning homophily and average degree and confirm its validity through experiments on real-world datasets."
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper proposes a new method for DSMAD (dialogue system for medical automatic diagnosis), which aims to learn an agent that mimics the behavior of a human doctor, i.e., inquiring symptoms and informing diseases. The proposed method, called INS-DS (Introspective Diagnosis System), consists of two separate yet cooperative modules: an inquiry module for proposing symptom-inquiries and an introspective module for deciding when to inform a disease. The authors also propose two evaluation metrics to validate the reliability and robustness of DSMAD methods."
SP:10ae09d90d465125433a9b4f15b1405ab017920d,This paper proposes a batch-wise regularization method for fine-grained visual classification (FGVC) based on the proposed Batch Confusion Norm (BCN) to address the long-tailed distribution of natural world distribution. The proposed method is able to deal with both the inter-class similarity and intra-class variations in the FGVC problem. The authors extend the existing confusion energy-based framework to account for long tailed scenario to improve the performance of FGVC model by the BCN technique. The experimental results show that the proposed BCN method is effective and can be consistently boosted by incorporating extra attention mechanism.
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,This paper proposes a method for approximate reward inference in inverse reinforcement learning and imitation learning. The proposed method is based on a variational posterior distribution over the reward that scales to arbitrarily complicated state spaces. This is achieved by jointly learning an approximate posterior distribution with an imitator policy in an auto-encoderesque manner. Experiments are conducted on real medical data and simulated control environments. 
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,"This paper proposes a method for learning counterfactual belief distributions for partially observable environments. The method is based on an auto-regressive belief distribution that is learned as a supervised task. In the multi-agent settings, the method uses a novel public-private model architecture for underlying policies in order to efficiently evaluate these policies during rollouts. In Hanabi, the proposed method obtains more than 60% of the benefit of exact search while reducing compute requirements by up to 35x."
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper proposes a new method to control the trade-off between depth and breadth of the search in state-space planning. The proposed method, called Shoot Tree Search (STS), is an interpolation between two celebrated search mechanisms: MCTS and random shooting. It also lets the user control the bias-variance tradeoff, akin to TD(n), but in the tree search context. In experiments on challenging domains, STS can get the best of both worlds consistently achieving higher scores."
SP:5efc271ccc555fd9aa542548838170bd4c98e957,"This paper proposes a method for learning inductive bias in neural networks. The method is based on the idea that deduction, induction, and abduction form an irreducible set of reasoning primitives, and the authors design three synthetic tasks that are intended to require the model to have these three abilities. These synthetic tasks are designed in a way that they are devoid of mathematical knowledge to ensure that only the fundamental reasoning biases can be learned from these tasks. This defines a new pre-training methodology called “LIME” (Learning Inductive bias for Mathematical rEasoning). The authors show that LIME significantly outperforms vanilla transformers on three very different large mathematical reasoning benchmarks."
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,"This paper studies the inductive bias of gradient descent for weight normalized smooth homogeneous neural nets, when trained on exponential or cross-entropy loss. The analysis focuses on exponential weight normalization (EWN), which encourages weight updates along the radial direction. This paper shows that the gradient flow path with EWN is equivalent to gradient flow on standard networks with an adaptive learning rate, and hence causes the weights to be updated in a way that prefers asymptotic relative sparsity. These results can be extended to hold for gradient descent via an appropriate learning rate."
SP:c71f9d2a602516865a0b103028186e83b52e5f00,"This paper proposes a method to address the problem of mode collapse in generative adversarial networks (GANs), where the discriminator is unable to maintain classification accuracy on previously seen samples, a phenomenon called Catastrophic Forgetting in continual learning. Motivated by this observation, the authors introduce a novel training procedure that dynamically spawns additional discriminators to remember previous modes of generation. The proposed method can be plugged-in to existing GAN frameworks to mitigate mode collapse and improve standard metrics for GAN evaluation."
SP:52c48198c95826e042f9e5a512ef3265daaff882,"This paper proposes a method to regularize BERT using reinforcement learning to automatically prune attention heads from BERT. The proposed method, AUBER, learns a pruning policy that determines which attention heads should or should not be pruned for regularization. Experimental results show that the proposed method outperforms existing pruning methods by achieving up to 9.39% better accuracy. "
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,"This paper proposes a method to learn correspondence between two domains, one in vision and the other in physics. The correspondence is learned using unpaired and randomly collected data from the two domains. The authors propose dynamics cycles that align dynamic robot behavior across two domains using a cycle-consistency constraint. Once this correspondence is found, they can directly transfer the policy trained on one domain to the other, without needing any additional fine-tuning on the second domain. "
SP:006434d56992836ab9420d7d4215bc70664de304,"This paper studies the Shapley framework for explainability, which attributes a model’s predictions to its input features in a mathematically principled and model-agnostic way. The authors show that the assumption that the features are uncorrelated is an untenable assumption and develop two solutions to Shapley explainability that respect the data manifold. One solution, based on generative modelling, provides flexible access to data imputations; the other one directly learns the value function. "
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a new method for opponent modelling based on variational autoencoders to reconstruct the local actions and observations of the opponent based on only the local observations. The proposed method is evaluated in two benchmark environments, the multi-agent particle environment and level-based foraging (LBF) environments. The results show that the proposed method achieves comparable performance to an ideal baseline which has full access to opponent’s information, and significantly higher returns than a baseline method which does not use the learned embeddings."
SP:c239bc531bcf7293032748af29a1b786e9d893dd,"This paper proposes Consistent Contrast (CO2), a method for semi-supervised contrastive learning on unlabeled images. CO2 is inspired by consistency regularization in semi-Supervised learning, which aims to encourage consistency between crops from the same image and other crops from other images. To this end, the authors introduce a regularization term that takes the similarity of a query crop to other crops as a pseudo label, and encourages consistency between these two similarities. Experiments show that CO2 improves Momentum (MoCo) by 2.9% on ImageNet linear protocol, 3.8% and 1.1% top-5 accuracy on 1% and 10% labeled semi supervised settings, and transfer to image classification, object detection, and semantic segmentation tasks."
SP:d18bab21790713e2facb053c47298fc9079ab783,"This paper studies the convergence of Optimistic Gradient Descent Ascent (OGDA) and Optimistic Multiplicative Weights Update (OMWU) in bilinear games over the simplex. The authors show that when the equilibrium is unique, linear last-iterate convergence is achieved with a learning rate whose value is set to a universal constant, improving the result of (Daskalakis & Panageas, 2019) under the same assumption. They extend the results to more general objectives and feasible sets for the projected OGDA algorithm, by introducing a sufficient condition under which OGDA exhibits concrete last iterate convergence rates with a constant learning rates whose value only depends on the smoothness of the objective function. Finally, they provide experimental results to support their theory."
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes FedUV, a federated training method for user verification models in federated federated settings, where each user has access to the data of only one class and user embeddings cannot be shared with the server or other users. The main idea is to jointly learn a set of vectors and maximize the correlation of their instance embedding with a secret user-defined linear combination of those vectors. The authors show that choosing the linear combinations from the codewords of an error-correcting code allows users to collaboratively train the model without revealing their embedding vectors. They show that FedUV is on par with existing approaches, while not sharing the embedding vector with other users or the server."
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,"This paper proposes a method to estimate the effective dimension of class manifolds (CMs) of deep neural network classifiers by computing their intersection with random affine subspaces of varying dimension. This is done by computing the intersection of multiple CMs of different classes. The method is then used to compute the effective dimensions of CMs as well as the boundaries between CMs. The authors provide a theory for the technique and verify that their theoretical predictions agree with measurements on real neural networks. Extensive experiments are conducted to show the connection between the geometry of the CMs, generalization, and robustness."
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,"This paper proposes a method to improve the exploration-exploitation trade-off in Soft Actor-Critic (SAC) policies. The main idea is to use the curiosity mechanism to increase the entropy temperature for unfamiliar states and decrease the target entropy for familiar states. To model curiosity for feature inputs, the authors propose a new curiosity model, X-RND, optimized by contrastive self-supervised learning. Experimental results on MuJoCo benchmark show that the proposed method significantly improves the sample efficiency, outperforming the advanced model-based / model-free RL baselines."
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,"This paper proposes a meta-reinforcement learning algorithm that is both efficient and extrapolates well when faced with out-of-distribution tasks at test time. The proposed method is based on a simple insight that dynamics models can be adapted efficiently and consistently with off-policy data, more easily than policies and value functions. The authors propose a model identification and experience relabeling (MIER) algorithm that adapts the model with gradient descent, and leverage all data collected from other tasks during meta-training, by using the learned model to relabel the next state and reward on every previously seen transition, obtaining synthetic data to continue training the policy. This enables MIER to adapt to tasks outside of the meta-train distribution, outperforming prior methods in this setting."
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,"This paper studies the few-shot learning (FSL) problem with sampling and label noise in the context of meta-learning. The authors propose two methods to address these two challenges. The first method, Eigen-Reptile (ER) updates the meta-parameters with the main direction of historical tasks to alleviate gradient noise. The second method, ISPL (Introspective Self-paced Learning) constructs a plurality of prior models to determine which sample should be abandoned. Empirical results show the effectiveness of the proposed methods."
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,"This paper proposes Adversarial batch normalization (Adversarial Batch Normalization (AdvBN), a method to train deep neural networks that are robust to distributional shifts in the mean and variance of deep image features. The proposed method is based on adversarial training by adversarially perturbing these feature statistics, rather than image pixels, to produce models that are more robust to distributionsal shifts. Experiments show that AdvBN improves the performance of ResNet-50 on ImageNet-C, Stylized-ImageNet, and ImageNetInstagram over standard training practices."
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,This paper proposes Variance of Gradients (VoG) as a proxy metric for detecting outliers in the data distribution. The authors provide quantitative and qualitative support that VoG is a meaningful way to rank data by difficulty and to surface a tractable subset of the most challenging examples for human-in-the-loop auditing. Data points with high VoG scores are far more difficult for the model to learn and over-index on corrupted or memorized examples. VoG can be computed using checkpoints stored over the course of training and is model agnostic.
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper proposes a method to improve the sample quality of deep generative models. The proposed method, called Discriminator Gradient Gradient f low (DGf low), is based on the gradient flow of entropy-regularized f-divergences between the real and the generated data distributions. The gradient flow takes the form of a non-linear Fokker-Plank equation, which can be easily simulated by sampling from the equivalent McKean-Vlasov process. By refining inferior samples, the proposed method avoids wasteful sample rejection used by previous methods (DRS & MH-GAN). Experiments on synthetic, image (CIFAR10 & STL10), text (Billion Words) and text datasets demonstrate that DGf low leads to significant improvement in the quality of generated samples."
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper proposes a new pre-training method for multilingual Transformer models. The proposed method splits the standard Transformer block into several sub-modules trained with both innersequence and cross-sequence masked language modeling, and reorganizes certain sub- modules for understanding and generation tasks during inference. The method achieves state-of-the-art results on various cross-lingual understanding tasks of the XTREME benchmark covering text classification, sequence labeling, question answering, and sentence retrieval. For generation tasks, VECO also outperforms all existing cross-Linguistic models and SOTA Transformer variants."
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,"This paper proposes a novel intrinsic reward for reinforcement learning that encourages the agent to understand the causal effect of its actions through auditory event prediction. First, the agent collects a small amount of acoustic data and uses K-means to discover underlying auditory event clusters and then trains a neural network to predict the auditory events and use the prediction errors as intrinsic rewards to guide RL exploration. The authors conduct an in-depth analysis of their module using a set of Atari games and apply their model to audio-visual exploration using the Habitat simulator and active learning using the ThreeDWorld (TDW) simulator. "
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1,"This paper studies the problem of novel category discovery on single and multi-modal data with labels from different but relevant categories. The authors propose an end-to-end framework to jointly learn a reliable representation and assign clusters to unlabelled data. To avoid over-fitting the learnt embedding to labelled data, the authors extend the self-supervised representation learning by noise-contrastive estimation and extend it to jointly handle labelled and unlabeled data. In particular, the proposed method uses category discrimination on labelled data and crossmodal discrimination on multi- modal data to augment instance discrimination used in conventional contrastive learning approaches. They further employ Winner-Take-All (WTA) hashing algorithm on the shared representation space to generate pairwise pseudo labels to better predict cluster assignments. The proposed method outperforms existing methods by a significant margin."
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper proposes a method for weakly supervised segmentation, where the task is to assign a label to every pixel based on training instances with partial annotations such as image-level tags, object bounding boxes, labeled points and scribbles. The authors propose 4 types of contrastive relationships between pixels and segments in the feature space, capturing low-level image similarity, semantic annotation, co-occurrence, and feature affinity, and pixel-wise feature can be learned from training images with any partial annotations in a data-driven fashion. Experiments on Pascal VOC and DensePose demonstrate consistent gains over the state-of-the-art (SOTA), and the gain is substantial especially for the sparsest keypoint supervision."
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,"This paper proposes a distillation strategy for unsupervised self-supervised learning. The key idea is to aggregate compact representations over the student with respect to instances in a bag. The proposed method achieves state-of-the-art performance on small scale models, i.e., 65.5% and 68.9% top-1 accuracies. "
SP:328866aad6544c81ded8980934df31dc4472435f,"This paper proposes GATSBI (Generative Adversarial Training for Simulation-based Inference) to learn implicit posterior distributions for SBI. The authors reformulate the variational objective in an adversarial setting to learn the implicit posterior distribution, which is amortised across observations, works in high-dimensional posterior spaces, and supports implicit priors. The proposed method is evaluated on two SBI benchmark problems and on two high dimensional simulators. "
SP:2915e82097eae4eb8546dc500f32b3ec37e3766f,"This paper studies the identification and estimation of individualized individualized treatment effects (TEs) under limited overlap. The authors propose a generative prognostic model based on recovering prognostic scores from observed variables, and the model is then learned as a new type of variational autoencoder (VAE). The authors also derive the TE error bounds that enable representations balanced for treatment groups conditioned on individualized features. The proposed method is compared with recent methods using (semi-)synthetic datasets."
SP:ca358c9f36aac6e58ed1b3949c349d210c49a48e,"This paper proposes a framework for autonomous reinforcement learning (ARL) where the agent not only learns through its own experience, but also contends with a lack of human supervision to reset between trials. The authors propose a new benchmark for ARL, named EARL1, which consists of a set of challenging and challenging simulated tasks. They also provide a formal definition of ARL and provide a number of instantiations that describe how common ingredients, such as irreversible states, interventions, and other components, fit into the general framework. They show that standard approaches to episodic RL and existing approaches struggle as interventions are minimized. "
SP:abe51d4a9817c08f0abde5da0bb8e6ca4e02e7cf,"This paper investigates the reasoning capability of Graph Neural Networks (GNNs) in the context of knowledge-powered QA. The authors propose a simple graph neural counter that can outperform existing GNN modules on CommonsenseQA and OpenBookQA, two popular QA benchmark datasets which heavily rely on knowledge-aware reasoning. They show that existing knowledge aware GNNs may only carry out some simple reasoning such as counting. They also show that even a simple GNN module can perform reasoning over knowledge graphs."
SP:3ea5a38e7fcd9111dcd299ad039b634e2781685f,"This paper proposes a three-stage compression method for Deep Neural Network (DNN) inference. The main idea is to use the Succinct Data Structures (SDS) to compress the representation of DNNs. The proposed method first transforms DNN models as their proposed formulations in either Element-wise or Block-wise manner. Then, the proposed method compresses the DNN model using SDS. Finally, the method exploits the specialized execution pipelines for different model formulations, to retrieve relevant data for DNN inference. "
SP:94c395afc794a9cc163e362078769ff83f3d20d0,"This paper proposes a new training method for improving the performance of tiny neural networks by augmenting the model. The authors argue that training tiny models is different from training large models because tiny models tend to suffer from under-fitting rather than over-fitting due to limited capacity. To alleviate this issue, NetAug augments the network (reverse dropout) instead of inserting noise into the dataset or the network. It puts the tiny model into larger models and encourages it to work as a sub-model of larger models to get extra supervision. Extensive experiments on six image classification datasets (ImageNet, Food101, Flowers, Cars, Cub200, and Pets) show that NetAug is much more effective than regularization techniques for tiny neural network."
SP:9c24549b980e415616f818acbf4cf680ef8edb52,"This paper proposes a generative adversarial network (GAN) for dynamic point cloud sequences without requiring point correspondence annotation. The proposed method, Temporal Point cloud Upsampling GAN (TPU-GAN), can implicitly learn the underlying temporal coherence from point cloud sequence, which in turn guides the generator to produce temporally coherent output. In addition, a learnable masking module is proposed to adapt upsampling ratio according to the point distribution. The experimental results show the effectiveness of the proposed method."
SP:67efe60ad37807505369b7852bc0abed29ffdda8,"This paper proposes a method for fully pre-training encoder-only detection transformers (DETR) for object detection. The proposed method is based on the idea of using query positional embeddings as visual prompts to help the model attend to the target area (prompting) and recognize the object. To this end, the authors propose a task adapter which leverages the contextual relation between object query embedding and the query location. Experiments on the challenging COCO dataset demonstrate that the proposed method achieves competitive performance. "
SP:a1f9897496303984fc7ad469222106b14b4a6233,"This paper proposes FedPAGE, a new federated learning algorithm for convex and non-convex optimization. The main idea is to use the recent optimal PAGE method (Li et al., 2021) to further reduce the communication complexity of FedAvg/local-SGD (FedAvg, also known as LocalSGD) for federated convex learning. The authors show that the proposed algorithm can reduce the number of communication rounds to O(3/4 S) in convex setting and O(N^2/3 S+S^2) in non-Convex setting. In both settings, the communication cost for each round is the same."
SP:81e74765abc6524edd8fdf9a3ba107d7bddaa04b,"This paper studies the decision boundary geometry of ANN classifiers by utilizing adversarial perturbations. The authors define adversarial subspaces, which are spanned by orthogonal directions of minimal perturbation to the decision boundaries from any given input sample. They find that the boundary lies close to input samples in a large subspace, where the distance to the boundary grows smoothly and sub-linearly as one increases the dimensionality of the subspace. They also characterize the geometry of the boundary, which is more curved within the adversarial subsets than within a random subspace of equal dimensionality. "
SP:af5c25ecf38c5c3f3387720bdc80c2c54c5699fe,"This paper proposes a weakly-supervised contrastive learning method that uses auxiliary information to cluster data according to its auxiliary information. The auxiliary information comes from discrete attributes from three datasets: UT-zappos50K, CUB-200-2011, Wider Attribute, and ImageNet-100. The proposed method is based on a two-stage clustering-based learning approach, where the first stage clusters the data based on the auxiliary information, and the second stage learns similar representations within the same cluster and dissimilar representations for data from different clusters. Experiments show that the proposed method achieves better performance compared to the supervised representations. "
SP:0a92fcc52970201de4a66b1e76c93dbea9dfd3f1,"This paper proposes a method to recover sparse parameters from observational data by unrolling a path-following algorithm with some components that are more flexible and learnable. The proposed method, PLISA, is based on an iterative iterative recovery algorithm. Theoretical analysis is provided to show the improved recovery accuracy achievable by PLISA. The empirical Rademacher complexity of PLISA is also analyzed to characterize its generalization ability."
SP:5064eda9ba27060af15e81b2b317b2e4558b0ac4,"This paper proposes HyAR, a method to learn a compact and decodable latent representation space for discrete-continuous hybrid action spaces. HyAR constructs the latent space and embeds the embeddings between discrete action and continuous parameter via an embedding table and conditional Variational Auto-Encoder (VAE). To further improve the effectiveness, the action representation is trained to be semantically smooth through unsupervised environmental dynamics prediction. Finally, the agent learns its policy with conventional DRL algorithms in the learned representation space and interacts with the environment by decoding the hybrid action embedding to the original action space. The results demonstrate the superiority of HyAR when compared with previous baselines."
SP:5128bf712f6b197de113c7a371b4bec36f978eca,"This paper proposes SGEM, Stochastic Gradient with Energy and Momentum to solve a large class of general non-convex stochastic optimization problems, based on the AEGD method that originated in the work [AEGD: Adaptive Gradient Descent with Energy. arXiv: 2010.05109]. SGEM incorporates both energy and momentum at the same time so as to inherit their dual advantages. The authors show that SGEM features an unconditional energy stability property, and derive energy-dependent convergence rates in the general nonconveX stochastically setting, as well as a regret bound in the online convex setting. A lower threshold for the energy variable is also provided. "
SP:11f49b0a975be87769be29e85d7e3924699cf2c9,"This paper proposes a Conditional Masked Language Model with Correction (CMLMC) to improve the performance of Transformer-based autoregressive (AR) machine translation models. The proposed method is based on the CMLM architecture and addresses the indistinguishability of tokens, and mismatch between training and inference. Empirically, CMLMC achieves state-of-the-art NAR performance when trained on raw data without distillation."
SP:96f8ac3c6163e56d8ae1954a162bae01e6b58a0a,"This paper proposes to use spiking neural dynamics as a natural alternative to dilated temporal convolutions for local signal processing. The proposed method is inspired by the WaveNet architecture and uses simple neural dynamics, fixed time-constants and a simple feed-forward architecture. The results show that the proposed method can achieve state-of-the-art performance on several datasets for keyword-spotting. "
SP:7f20a2e4e95f857140b87b0730360b3ff2f371f4,"This paper proposes Shifty algorithms that provide high-confidence behavioral guarantees that hold under demographic shift. The proposed algorithm is based on the Shifty algorithm, which is a class of algorithms that provides high confidence behavioral guarantees. The algorithm is evaluated on a real-world dataset of university entrance exams and subsequent student success. The experiments demonstrate that the algorithm’s high confidence fairness guarantees are valid in practice."
SP:94f097921bee5fdc10ec2e7c901b2ddb876d9d41,"This paper proposes Neural Stochastic Dual Dynamic Programming (N-SDDP) for solving multi-stage stochastic dual dynamic programming (MSSO) problems. The proposed method extends SDDP by introducing a trainable neural model that learns to map problem instances to a piece-wise linear value function within intrinsic low-dimension space, which is architected specifically to interact with a base SDDP solver, so that can accelerate optimization performance on new instances. Experiments on synthetic and real-world MSSO problems demonstrate the effectiveness of the proposed method."
SP:3d9f5132f9ec3807dbca78462a459fd123a09b24,"This paper proposes a new protocol for next-token prediction, called SUBMIX, to prevent privacy violations by language models that were fine-tuned on a private corpus after pre-training on a public corpus. The proposed method is based on a relaxation of group differentially private prediction, which allows for a tight, data-dependent privacy accounting mechanism that allows it to thwart existing data-extraction attacks while maintaining the utility of the language model. The authors also show that the proposed method can effectively prevent existing data extraction attacks against GPT-2."
SP:7f524d186ea939309c7eeb843c62b6a4b4cfbc8a,"This paper proposes an unsupervised method to detect OOD samples using a k-NN density estimate with respect to a classification model’s intermediate activations on indistribution samples. The authors leverage a recent insight about label smoothing, which they call the Label Smoothed Embedding Hypothesis, and show that one of the implications is that the proposed method performs better as an OOD detection method both theoretically and empirically. The proposed method outperforms many OOD baselines and provides new finite-sample high-probability statistical results."
SP:aafbd6ada14cc59a272fe4bf95fac71fa18e57ab,"This paper proposes a new method to learn representations for non-adversarial GANs and VAEs. The proposed method is based on a new formulation of the denoising score matching objective, which allows for better representation learning without any supervised signal. The authors also propose to learn an infinite-dimensional latent code, which achieves improvements of state-of-the-art models on semi-supervised image classification. "
SP:8cfc837d5c10d539bbd098df7134c42e4830ba25,"This paper proposes a method for goal-conditioned reinforcement learning that uses graph planning to learn a curriculum of intermediate states to reach distant goal-reaching tasks. The proposed method, C-Planning, is based on the idea of expectation maximization, where the E-step is used to plan a sequence of waypoints using graph planning, and the M-step aims to learn the policy to reach those waypoints. Empirical results show that the proposed method is more sample efficient than prior methods and is able to solve long-range manipulation and navigation tasks."
