paper_id,summary
SP:f435530146fa975cb27cd375a857df9bcbd87682,"This paper studies the problem of generating referential and meaningful questions for visual question generation (VQG) models. The authors propose a new dataset, called VQA2.0, which is built on top of COCO-QA dataset. The dataset is composed of a set of visual regions of interest and human annotations, and the authors show that VQG models are able to generate meaningful questions. The paper also shows that the model is able to solve the one-to-many mapping problem. "
SP:53a26ce11647866d3f6ba8b84ca9f13106197a8d,This paper studies the double descent phenomenon in linear regression models. The authors provide a theoretical analysis of the phenomenon and propose a new regularization regularization scheme that can be used to improve the performance of existing regularization algorithms. They also propose a risk-scaling algorithm that is able to reduce the risk of double descent. 
SP:c193ccc74b987beaf8d53a29a8529a0af5e87742,This paper proposes a new method to learn spatial dependency networks (SDNs) in deep neural networks (DNNs). The main contribution of this paper is the introduction of a gating-based mechanism to learn disentangled representations. The proposed method is evaluated on a variety of datasets and compared to existing methods.
SP:db91512a90e75675af03c2f197751c8526d6f5e9,"This paper studies the problem of off-policy reinforcement learning (offline RL) in the setting where the agent has access to a dataset of interactions with the environment. The authors propose a new algorithm to solve this problem. The algorithm is based on the actor-critic algorithm, which is a variant of the SAC algorithm. The main contribution of this paper is the introduction of a new benchmark for off-line RL in the form of the Soft Actor Critic (SAC) benchmark. "
SP:e2b80adeaa9208e0667a64a3f24661f77b48e487,"This paper studies the problem of model fairness in machine learning. In particular, the authors focus on the issue of data preprocessing and model training. The authors propose a new algorithm, PyTorch, to select the best batch size for training a machine learning model. They show that the proposed algorithm can achieve better performance than existing methods. They also provide theoretical analysis to support their claims. "
SP:72f26b850bb2258223c0fc71598e35ad07d690e6,This paper studies the generalization bounds of deep equilibrium (DEQ) models. The main contribution of this paper is to provide a simple yet tight bounds on the Lipschitz constant of the decision boundary of a DEQ model. The authors show that their bounds are tighter than the existing bounds. They also provide an exponential depth dependence of their bounds. 
SP:bcfd4d7fd4590e3bc248a0a5422ce4b67db74a74,This paper studies the problem of goal-conditioned reinforcement learning in the setting where the goal is to learn a value function that maximizes the expected return over time. The authors propose a method to learn the value function by estimating the density of the state-action pairs that are close to the goal state. They show that the proposed method outperforms baselines in a number of domains.
SP:d57550b2f323b356d7e609acc35ee33039f376b4,This paper proposes a variational multi-task learning framework for multi-tasks learning. The main idea is to use a mixture of variational posteriors for each task. The authors also propose a novel inductive bias to encourage task-relatedness. Experiments show the effectiveness of the proposed method.
SP:3ccdf8322f16c8a7bef82e32fad4c03969a510d1,"This paper presents a new benchmark for long-range transformer models. The benchmark is based on a combination of synthetic and real-world datasets, and is designed to be a systematic and unified benchmark. The authors show that the proposed benchmark can be used to evaluate the quality of long range transformer models in a unified manner."
SP:e12e410c3335b76133ceda4c865b244fbbab8580,"This paper studies the problem of representation learning on code summarization in multilingual languages. In particular, the authors focus on the topic of source code (context) and machine learning models (machine learning models). To this end, they conduct a series of experiments to study the impact of different language-agnostic and language-agnostic features on the performance of code summarisation models. "
SP:f46e98d48f90071831f1c0069bf74a7993be6db8,"This paper presents a method for learning a navigation policy in an unmapped 3D space from audio and visual data. The key idea is to use a combination of two components: (1) a ""waypoint"" and ""waypoints"" model, and (2) an ""agent motion"" model. The goal is to learn a policy that is able to navigate from one point to the next in the unmapped space. The proposed method is evaluated on a synthetic dataset and on a real world dataset."
SP:23bfe317dcef00a91ea92389b3f39d9b93972454,"This paper studies the problem of training neural networks with small initializations. The authors propose a new optimization method based on the concept of ""lottery ticket hypothesis"", which states that networks with large initializations should be able to learn faster than networks with smaller initializations, and show empirically that this is indeed the case. In addition, the authors show that this hypothesis is also true for small convolutional networks. "
SP:1b5ba618d3e28d48f9205c0780f8288a08fa5392,"This paper presents a study on the problem of semi-supervised learning (SSL) in the presence of a large amount of labeled data. In particular, the authors focus on the case where the number of labeled examples is large. The authors propose two approaches to address this problem: batch-mean triplet loss and batch-triplet loss. Experiments are conducted on three benchmark datasets (CIFAR100, CIFAR-10, and ImageNet-100) to show the effectiveness of the proposed approaches."
SP:f3abccf4a2566ffbc821aba209fab15058639ad4,"This paper studies the problem of few-shot meta-learning in the context of sequential learning. In particular, the authors focus on the zero-shot setting, where the number of tasks is limited to a fixed number of times. The authors provide a theoretical analysis of the sample complexity and the risk minimization problem in this setting. They also provide a number of experiments to validate their theoretical findings. "
SP:95cb420d92ec42e12a4bbb0e66224f1c498a7161,"This paper presents a study of the representations learned by Transformer models on NLP tasks. In particular, the authors focus on the question of how well the representations are invariant to permutations of n-grams. The authors perform a series of experiments to show that the representations of the transformer models are not invariant under permutation permutation, but rather invariant across different permutations. In addition, they show that there is a correlation between the representation invariance and the distance between the representations. "
SP:cb27b27a6fefc192ad1c2bd083d13eb9e51a5c44,This paper proposes a new GAN architecture for the few-shot image synthesis task. The main contribution of this paper is the introduction of a skip-skip-layer channel-wise excitation module and a self-supervised discriminator for the feature encoder and discriminator. The proposed architecture is shown to achieve state-of-the-art performance on several benchmarks.
SP:c0dbeb5d94b2388595cf7ad9675c55df0bac7f8e,"This paper proposes a new method to speed up the verification of neural network bounds. The main idea is to use a dual dual solver, where one of the two solvers is trained on top of the other, and the second solver is used to verify the bounds of the first solver. The authors show that this leads to a significant speedup in the verification speed-up. "
SP:56e3837417dbcce0d65338dc3aac4e1a20eb0df8,"This paper proposes a new pre-training framework for self-supervised learning based on commonsense knowledge. Specifically, the authors propose a new concept-aware language model (CALM) framework that leverages the generative and contrastive objectives to improve the performance of the pre-trained language models (PTLMs) on the NLU and NLG tasks. The authors also propose a framework for fine-tuning the PTLM on the text-to-text transformer and external knowledge graphs."
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,"This paper presents a study of object discovery in a video-to-video setting, where the goal is to discover objects that are partially occluded and interact with the camera. The paper proposes to use pixel-level and pixel-scale pixel cues for object discovery, as well as pixel-resolution cues for pixel-based object detection. The authors conduct a series of experiments to evaluate the effectiveness of the proposed method. "
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,This paper presents a method for improving the robustness of deep neural networks against white-box adversarial attacks. The method is based on the idea of increasing the margin of adversarial training. The authors show that their method is able to improve the accuracy of classification accuracy and robustness to adversarial perturbations on the CT image dataset. 
SP:276ffd59fbf49e3ee02756da8920218102214917,"This paper studies the problem of knowledge distillation in deep neural networks. In particular, the authors propose a new method to distill knowledge from the teacher model to the student model. The main contribution of this paper is the introduction of the mirror descent technique to improve the local optimisation of the student network. The authors also provide a theoretical analysis of the proposed method."
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,This paper proposes a new pruning method for hyper-structured neural networks (hyper-structures). The main idea is to prune the hyper-structure of the main network by using a hyper-gradient descent. The authors show that the proposed method outperforms the state-of-the-art pruning methods on CIFAR-10 and ImageNet.
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"This paper presents a deep reinforcement learning framework for proving higher-order logic theorem proving. The main idea is to use reinforcement learning to learn a set of propositions that can be used for proving theorems, and then use these propositions to train a probabilistic theorem prover. The authors show that this approach is able to outperform the state-of-the-art in terms of the number of proofs."
SP:88209417a8ad07e6103084e41709be900303ce5f,This paper studies the problem of data augmentation in machine learning tasks. The authors propose a new approach to augmenting the input data by replacing words with image data. The main idea is to replace the words in the original input data with images. The proposed approach is evaluated on several machine learning benchmarks. 
SP:6d84670d321b0d584b097c630574bd748e85c9a2,This paper studies the convergence of large-width neural networks in the nonlinear and nontrivial dynamical limit. The authors provide a global convergence result for two-layer and three-layer networks. They also provide convergence guarantees for multilayer networks. 
SP:b90f893f927db9c439595fd119a565cf43c971f4,This paper proposes a new method for performing inverse reinforcement learning (IRL) based on counterfactual reasoning. The main idea is to learn a policy that can be used to explain the behavior of an expert policy. The method is evaluated on a set of simulated and real-world medical environments. The authors show that the proposed method outperforms baselines in terms of performance and cost. 
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper proposes a new method for reinforcement learning based on graph neural networks (GNNs). The main idea is to use a message-passing scheme to pass information from the graph to the action space. The authors show that the proposed method outperforms existing methods in terms of data efficiency, robustness, and generalization. "
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper proposes a new VQA challenge for visual counting tasks. The paper presents a set of tasks that are based on the concept of ""related questions"" (i.e., how many objects are present in an image, and how many related questions are needed to answer a given question). The paper also presents a new benchmark for this task. "
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,"This paper studies the problem of online convex optimization in the setting of model-target poisoning attacks. In particular, the authors consider the case where the target classifier is unknown, and the goal is to find an online poisoning attack that does not change the classifier. The main contribution of this paper is to provide convergence guarantees for the attack success rate. "
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,This paper proposes a new method for point cloud point cloud learning. The main idea is to use entropy-maximizing aggregation (EMA) to improve the feature representation capacity of point cloud models. The authors show that the proposed method is able to achieve better performance on real-world resource-constrained point cloud applications. 
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,This paper proposes a new architecture for memory-augmented neural networks (MANNs) that uses a self-attention layer to update the global context information in the token representations. The authors show that the proposed architecture outperforms the baseline model on the GLUE benchmark. 
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes a new contrastive learning method for representation learning. The main idea is to learn a low-level representation of the input data, which is then used to estimate the likelihood of the network parameters. The proposed method is evaluated on several benchmark datasets."
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,"This paper studies the robustness of neural networks against white-box and black-box adversarial attacks. The authors first show that the OMP block is robust against white box and black box attacks. Then, they show that OMP is robust to forward learning and backward perturbations. Finally, the authors provide a theoretical analysis of OMP."
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper studies the problem of self-supervised attention in graph neural networks. In particular, the authors focus on the attention mechanism in the context of graph attention. The authors propose a new attention mechanism based on the super-GAT framework. The main contribution of this paper is the introduction of a new graph attention model. The proposed method is evaluated on several real-world datasets and compared with several baselines."
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper studies the problem of medical automatic diagnosis (DSMAD) in the context of reinforcement learning. In particular, the authors focus on the setting where the agent is given a set of symptoms and is asked to make a decision on which of them to be treated. The authors propose two modules: an inquiry module and an evaluation module. In the first module, the agent makes a decision about which of the symptoms should be treated, and in the second module, it evaluates the accuracy of the decision made by the agent. "
SP:10ae09d90d465125433a9b4f15b1405ab017920d,"This paper studies the problem of long-tailed distribution of visual classification. The authors propose a batch-wise regularization method called batch-confusion norm (BCN) to address the problem. In particular, the authors focus on fine-grained and long-tailed properties of the natural world distribution dataset. To address the long-tail problem, they propose an energy-based framework to generate the confusion strength of the head and tail categories. They also propose a network learning strategy to improve the performance of the proposed method. "
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,"This paper proposes a new method for imitation learning based on variational inference. The main idea is to estimate the posterior distribution of the reward, which is then used to learn a policy that maximizes the reward. The authors show that their method is able to outperform a number of baselines on a small tabular setting. "
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,"This paper studies the problem of belief search in the context of multi-agent reinforcement learning. In particular, the authors focus on the case where the agent has access to a model of the environment, and the goal is to find a belief distribution that maximizes the probability that the agent will be able to solve the given task. The authors propose a method for learning the distribution of the belief distribution. The method is based on an auto-regressive belief search procedure, and is evaluated on a number of benchmark datasets."
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper studies the problem of large-scale tree search in large state spaces. The authors propose a new algorithm, called MCTS, to solve the problem. The main contribution of the paper is a theoretical analysis of the trade-off between the variance of the search space and the number of trees searched. The paper shows that the variance can be controlled by the size of the state space. "
SP:5efc271ccc555fd9aa542548838170bd4c98e957,"This paper studies the effect of pre-training neural networks on their ability to solve mathematical reasoning tasks. In particular, the authors focus on the problem of reducing the computational cost of training a neural network to solve a given mathematical reasoning task. To this end, they propose two approaches: (1) pre-train the network on a set of tasks, and (2) train the model on a subset of these tasks. "
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,This paper studies the problem of learning pruned neural networks with weight normalization. The authors consider the case where the weights of the network are normalized to be close to 0. They show that the convergence rate of the pruned network is $O(1/\sqrt{\sqrt{n})$ where $n$ is the number of data points and $\sqrt(n)$ is a constant. They also provide a convergence rate for the case when the weights are not normalized to zero. 
SP:c71f9d2a602516865a0b103028186e83b52e5f00,"This paper studies the problem of mode collapse in generative adversarial networks (GANs) and proposes a new training procedure for GANs. The main idea is to train a generative model on a set of data generated by a GAN, and then train a discriminator on top of the generated data. The discriminator is trained to predict the classifier accuracy of each data point. The authors show that the proposed method is able to outperform the baselines."
SP:52c48198c95826e042f9e5a512ef3265daaff882,"This paper studies the problem of regularization in reinforcement learning. In particular, the authors propose a new regularization method for reinforcement learning based on the concept of importance. The authors show that this regularization can be used to improve the performance of existing regularization methods. "
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,"This paper studies the problem of transfer learning from simulators to real-world robot environments. The authors propose a framework for simulating the dynamics of a real robot and then fine-tuning the learned policy in order to transfer it to the real world. The framework is based on the Cycle-Consistency Constraint (CC) constraint, which states that trajectories of a simulated robot should be consistent with the trajectory of the real robot. To this end, the authors introduce a new constraint, the cycle-consistency constraint, and show that the proposed framework is able to transfer the learned policies from the simulated to real robot domains. "
SP:006434d56992836ab9420d7d4215bc70664de304,"This paper studies the problem of explainability of generative models. The authors propose a new framework, Shapley explainability, which is a generalization of Shapley value function. The main idea is to use Shapley values and data imputations to explain a generative model's features. They show that the proposed framework is able to explain higher-dimensional data better than Shapley model."
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a method for deep reinforcement learning based on the observation-based autoencoder approach. The main idea is to model the agent’s decision-making process as a combination of two parts: (1) the agent learns a policy, and (2) the action-value function. The authors show that the proposed method outperforms the baselines on a number of benchmark tasks."
SP:c239bc531bcf7293032748af29a1b786e9d893dd,This paper proposes a novel contrastive learning framework for semi-supervised visual representation learning. The proposed method is based on the ImageNet linear protocol. The main contribution of the paper is the introduction of a new regularization term for the contrastive loss. The paper also proposes a new label assignment strategy for human annotation. Experiments show that the proposed method achieves state-of-the-art performance.
SP:d18bab21790713e2facb053c47298fc9079ab783,"This paper studies the convergence rate of the multi-plicative weight update (MWU) algorithm for convex-convex-strongly-concave functions under the assumption that the objective function is strongly convex. In particular, the authors show that the learning rate of OGDA converges linearly to the optimal solution in a polynomial time in the number of iterations. The authors also show that OGDA can converge faster than OMWU under the same assumption. "
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes FedUV, a federated user verification framework that trains a user-defined linear combination of user embeddings. The authors provide a theoretical analysis of the privacy and privacy-preserving properties of FedUV. They show that FedUV can be viewed as a private and secure training of user verification models. They also provide an experimental evaluation of the effectiveness of the proposed framework. "
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,"This paper studies the problem of robustness of deep neural network classifiers. In particular, the authors study the generalization of the class manifolds (CMs) in deep neural networks (DNNs) trained with random initialization. The authors show that the CMs of DNNs can be approximated by random affine subspaces, which can be used for robustness. They also provide a theoretical analysis of the effect of the dimensionality of CMs on the robustness to data corruption. "
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,"This paper studies the problem of entropy-aware RL in the context of soft actor-critic (SAC) and exploration-exploration (exploration-exploitation) methods. The authors propose a new entropy-based RL method, called Curiosity-Aware entropy aware RL (CAT-SAC), which is based on the observation that the entropy of the environment state can be used as a proxy for the state prediction error. They show that the proposed method outperforms the existing methods in the MuJoCo benchmark."
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,This paper proposes a meta-reinforcement learning algorithm for out-of-distribution tasks. The proposed method is based on the idea of model identification and experience relabeling (MIER). The authors show that the proposed method outperforms the baselines on a number of benchmark tasks.
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,"This paper studies the few-shot learning (FSL) problem, where the learner is given a set of tasks to solve, and the goal is to minimize the number of samples required to solve the task. The authors propose a new method, called Eigen-reptile, to solve this problem. In particular, the authors propose to replace the gradient noise used in the original FSL problem with a noisy label noise, which can be used to guide the learning process. Empirical results show the effectiveness of the proposed method."
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,This paper proposes a new adversarial training method to improve the performance of ResNet-50 and its variants. The main idea is to train a batch normalization module on top of the ResNet50 model. The authors show that the proposed method is able to improve both the mean and variance of deep image features.
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,"This paper proposes a new metric, the Variance of Gradients (VoG) metric, to evaluate the performance of machine learning models. The metric is based on the similarity between the gradients of the model and the data distribution. The authors show that the metric can be used as a proxy metric for human-in-the-loop auditing."
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper proposes a new approach to improve the quality of generated samples in generative models by normalizing flows. Specifically, the authors propose a new method called DGf low (DGf low) that is based on the gradient flow. The authors show that the proposed method is able to improve both the quality and the efficiency of the generated samples. Experiments on synthetic, image, and text datasets demonstrate the effectiveness of the proposed approach."
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper proposes a new benchmark for cross-lingual understanding and generation tasks. The benchmark is based on the XTREME benchmark, which consists of three tasks: text classification, sequence labeling, question answering, and cross-sequence masked language modeling. The authors conduct extensive experiments to evaluate the performance of different model architectures on the three tasks. "
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,"This paper studies the problem of active learning in the context of the ThreeDWorld (TDW) simulator. In particular, the authors focus on the question of how to motivate the learner to explore the environment in order to learn a better understanding of the physical world. To this end, they propose a new reward function that encourages exploration in the TDW simulator. The authors evaluate the proposed reward function on the three TDW games and show that it is able to improve the performance of the RL learner. "
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1,This paper studies the problem of self-supervised representation learning in the context of cross-modal and multimodal data. The authors propose a new framework for self supervised representation learning based on contrastive learning. The main contribution of this paper is the introduction of pseudo-labels and cluster assignments for the representation learning. Experiments on CIFAR-10 and ImageNet-100 show the effectiveness of the proposed framework.
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper tackles the problem of weakly supervised segmentation. The authors propose a data-driven learning approach that learns a set of pseudo-labels for each object in the segmentation space. The proposed approach is based on the idea of contrastive learning, where the goal is to learn a low-level representation of the feature space, which is then used to train a segmentation model. Experiments show that the proposed approach outperforms existing methods."
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,"This paper proposes a new method for self-supervised learning based on contrastive learning. The main idea is to distill the knowledge from a large scale model to a small scale model, which is then used to train a smaller scale model on top of the larger scale model. The authors evaluate their method on the ImageNet dataset and show that their method outperforms the state-of-the-art methods."
SP:328866aad6544c81ded8980934df31dc4472435f,"This paper proposes a new approach for high-dimensional simulation-based inference (SBI) based on generative adversarial networks (GANs). In particular, the authors propose a new variational objective for the posterior estimation of high dimensional posterior distributions. The authors show that the proposed approach can be applied to a wide range of SBI benchmark problems, and demonstrate that it is able to achieve state-of-the-art results. "
SP:2915e82097eae4eb8546dc500f32b3ec37e3766f,This paper proposes a VAE-based method for causal inference from synthetic data. The main idea is to use the VAE as a generative model to predict the effect of a treatment on the outcome of a test subject. The authors show that the proposed method is able to outperform existing methods in terms of error bounds. 
SP:ca358c9f36aac6e58ed1b3949c349d210c49a48e,This paper proposes a new benchmark for embodied reinforcement learning (RL) on real-world environments. The benchmark is based on the well-known benchmark EARL1. The paper presents a set of experiments to evaluate the impact of different types of interventions on the performance of RL algorithms on the benchmark. 
SP:abe51d4a9817c08f0abde5da0bb8e6ca4e02e7cf,"This paper proposes a knowledge-aware GNN-based QA system, OpenBookQA, which is based on Graph Neural Networks (GNNs) and Graph Neural Counter (GNCs). In particular, the authors introduce KGs (knowledge graphs) as a way to represent the knowledge in the QA question answering process. The authors conduct experiments on several benchmark datasets to show the effectiveness of the proposed method. "
SP:3ea5a38e7fcd9111dcd299ad039b634e2781685f,"This paper proposes a three-stage data compression framework for deep neural networks (DNNs). The first stage compresses the representation of a DNN model in a block-wise manner, and then compresses it in an Element-wise or Block-wise way. In the second stage, the compressed representation is used to perform inference in the third stage. The authors show that the proposed method is able to achieve near-optimal inference performance on the AlexNet and VGG-16 models."
SP:94c395afc794a9cc163e362078769ff83f3d20d0,"This paper proposes a new training method for neural networks. The main idea is to train a single model on top of a large network, and then train a smaller model on the top of the larger network. The idea is that the smaller model will be able to perform better than the larger model in terms of classification accuracy. The authors evaluate their method on ImageNet and VOCOCOCO datasets, and show that the proposed method outperforms existing methods."
SP:9c24549b980e415616f818acbf4cf680ef8edb52,This paper presents a method for learning temporal coherence in point cloud sequences. The method is based on the idea of learning a generative model for point cloud representation and a masking module that maps the point cloud distribution to a shape and motion representation. The authors show that the proposed method outperforms existing methods in both quantitative and qualitative evaluation. 
SP:67efe60ad37807505369b7852bc0abed29ffdda8,"This paper studies the problem of training object detection and detection transformers on small-scale datasets. The authors propose a new pre-training framework, called FP-DETR, which consists of two parts: 1) a self-attention transformer and 2) an encoder-only transformer. The proposed method is evaluated on COCO dataset, where it outperforms the state-of-the-art."
SP:a1f9897496303984fc7ad469222106b14b4a6233,"This paper studies the communication complexity of federated learning algorithms for convex and nonconvex optimization problems. The authors consider the convex setting, where the number of communication rounds required to solve the problem is polynomial in the dimension of the problem. They show that the communication cost can be polynomially reduced by using local SGD steps. They also provide a lower bound on the communication costs for the nonlinear setting."
SP:81e74765abc6524edd8fdf9a3ba107d7bddaa04b,"This paper studies the problem of adversarial training of deep neural networks. The authors propose a new adversarial perturbation method, which is based on minimizing the curvature of the boundary between the input and the boundary of a random subspace. They show that it is possible to train a neural network with this method. They also show that the proposed method can be used to train adversarial attacks on ANNs."
SP:af5c25ecf38c5c3f3387720bdc80c2c54c5699fe,"This paper proposes a new contrastive learning method for representation learning based on the idea of augmenting representations with auxiliary information. In particular, the authors propose to augment the original representation with the information from the downstream labels. The authors show that the proposed method is able to outperform existing representation learning methods in terms of the number of supervised and unsupervised representations. "
SP:0a92fcc52970201de4a66b1e76c93dbea9dfd3f1,"This paper studies the generalization ability of iterative sparse recovery algorithms. The main contribution of this paper is the analysis of generalization properties of the iterative sparse recovery algorithm. In particular, the authors show that the algorithm can generalize to a distribution of interest. The authors also provide a theoretical analysis of the generalizability of the algorithm."
SP:5064eda9ba27060af15e81b2b317b2e4558b0ac4,This paper proposes a new action representation space for reinforcement learning (RL) algorithms. The proposed action space is composed of discrete and continuous action embeddings. The authors show that this space can be used to improve the performance of RL algorithms. 
SP:5128bf712f6b197de113c7a371b4bec36f978eca,"This paper studies the energy stability property of the stochastic gradient descent (SGD) method in the nonconvex setting. In particular, the authors show that the convergence rate of SGD converges to a stationary point at a rate of $\Omega(1/\sqrt{T})$, where $\mathcal{T}$ is the number of iterations. The authors also show that in the online convex setting, SGD is energy-stable."
SP:11f49b0a975be87769be29e85d7e3924699cf2c9,"This paper studies the problem of training non-autoregressive (NAR) models on data without distillation and human-level accuracy. The authors propose a framework for training NAR models with distillation, which is based on the MLMC framework. The proposed framework is evaluated on three datasets: CIFAR-10, MNIST and CelebA."
SP:96f8ac3c6163e56d8ae1954a162bae01e6b58a0a,"This paper studies the problem of training neural networks in a low power fashion. The main contribution is to propose a new neural network architecture, called WaveNet, that can be used to train a neural network with a fixed time-constant and a fixed number of iterations. The authors show that the proposed architecture is able to achieve state-of-the-art performance on a variety of benchmarks. "
SP:7f20a2e4e95f857140b87b0730360b3ff2f371f4,This paper studies the problem of fairness in machine learning. The authors propose a new dataset of university entrance exams to study the fairness of machine learning algorithms. They provide behavioral and fairness guarantees for the proposed dataset. They also provide a new algorithm that achieves high confidence in fairness guarantees.
SP:94f097921bee5fdc10ec2e7c901b2ddb876d9d41,"This paper studies the problem of solving stochastic dual dynamic programming (SDDP) problems in a low-dimensional space. The authors propose a neural model-based approach to solve the problem and provide a theoretical analysis of the complexity of solving the problem. The main result is a lower bound on the worst-case complexity of the problem, which is shown to be polynomial in the dimensionality of the low-dimension space. "
SP:3d9f5132f9ec3807dbca78462a459fd123a09b24,This paper studies the problem of group differentially private next-token prediction in the context of language models. The authors propose a data-dependent privacy accounting mechanism that allows them to recover the privacy of the next token prediction. They also provide a theoretical analysis of their approach.
SP:7f524d186ea939309c7eeb843c62b6a4b4cfbc8a,"This paper proposes a new method for label smoothing based on the k-nearest neighbor (k-NN) density estimator. The authors show that the proposed method is more robust than existing methods. They also provide a theoretical analysis of their method. Finally, the authors conduct experiments on synthetic and real-world datasets to verify their claims."
SP:aafbd6ada14cc59a272fe4bf95fac71fa18e57ab,"This paper proposes a new denoising score matching objective for representation learning. The main contribution of this paper is the introduction of a new score matching framework, which can be applied to a variety of existing methods. The authors show that the proposed method can achieve state-of-the-art performance on several datasets. "
SP:8cfc837d5c10d539bbd098df7134c42e4830ba25,"This paper studies the problem of goal-conditioned reinforcement learning. The authors propose a new method for goal conditioned reinforcement learning, called C-Planning, which is based on graph search. C-planning consists of two steps: (1) graph search, and (2) classifier planning. The method is evaluated on a number of goal conditioned RL tasks, and compared to several baselines."
SP:ef3193842e06d4a6edb8a6a86ea5bc97ee5eaa4a,"This paper proposes a new regularization technique for training deep neural networks. The main idea is to use mixup regularization to improve the robustness against adversarial perturbations. The authors show that the proposed regularization can be applied to both global and local data structures. In particular, they show that it can improve the generalization ability of the network. "
SP:0fe6a9848026e5f6436a380199e27a9ad26cffed,"This paper studies the problem of model-efficient classifiers in deep neural networks. In particular, the authors focus on the non-linearity of the classifier in the embedding layer of the network. The authors show that the nonlinearity can lead to better performance than the linearity in the classification layer. "
SP:01ee8ec81619784788eb0ce9785098e437d17a7c,"This paper studies the problem of data augmentation in graph neural networks (GNNs) for fairness. In particular, the authors focus on the question of how to improve the fairness of the representation learned by GNNs. To this end, this paper proposes a data-augmentation framework, which is based on the idea of contrastive learning. Experiments are conducted on a variety of datasets to show the effectiveness of the proposed method. "
SP:7739dc9e37f7f1384f87d2e60281e5bb27fece99,"This paper studies the problem of treatment effect estimation in two-stage regression. In particular, the authors focus on the nonlinear setting where the confounders and treatment distributions are non-convex and non-linear, respectively. Under this setting, they propose a new algorithm,CB-IV, to estimate the treatment effect under the multiplicative assumption and under the separability assumption. They also provide theoretical analysis on the bias-variance trade-off of the proposed algorithm. "
SP:fdb68c39fce254b73310a3101b2fe97ba47e69fe,This paper studies the problem of few-shot image classification in a non-adaptive learning setting. The authors propose a two-layer neural network to solve the MAML objective. The proposed method is evaluated on both easy and hard tasks. 
SP:e8143c7880c16ee9ce7a544e0fd80f001b1b4f9f,"This paper studies the problem of source separation in multispectral sensing. The authors propose a new algorithm, called LPALM, that unrolls source separation methods in a data-driven manner. They show that the proposed method can achieve state-of-the-art performance on several real-world applications. They also provide a theoretical analysis of the hyperparameters of the algorithm."
SP:7716315001949ab88c8a216302fe51bae872fc87,This paper proposes a new transformer-based self-attention module for the Legendre Memory Unit based model. The main idea is to learn a power-law relationship between the model size and the memory length. The authors show that the proposed model is able to achieve better performance than previous models. 
SP:832f422b3554e89702e13c8c5690ee26f2289e3b,"This paper proposes a new method for keypoint detection in GANs. Specifically, the authors propose a two-stage GAN-based method, where the first stage generates a latent space and the second stage generates keypoints. The keypoint embeddings are then used to train the GAN. Experiments show the effectiveness of the proposed method."
SP:9206ae6e31077569313838504ef6daa89ad3b59c,"This paper studies the problem of normalization in fully-connected neural networks. In particular, the authors propose a new normalization scheme for deep neural networks, which they call ""initialization variances"", which is a modification of the standard normalization. The authors show that the proposed normalization is more robust to perturbations than existing normalization techniques. They also provide a non-perturbative analysis of signal propagation."
SP:2177be818b5843c580c787f1b2d725154846feb6,This paper proposes a new method for training deep learning models. The main idea is to search for the optimal update step size for each iteration of the training process. The authors show that the step size can be controlled by the number of iterations and the learning rate schedule. They also show that their method is more robust to noise in the training data.
