paper_id,summary
SP:95cb420d92ec42e12a4bbb0e66224f1c498a7161,"This paper proposes a series of probes to test the sensitivity of Transformer representations to syntactic structure in sentences. Each probe involves swapping words in a sentence and comparing the representations from perturbed sentences against the original. The authors experiment with three different perturbations: random permutations of n-grams of varying width, swapping of two spans which do or do not form a syntactic phrase, and swaps of two adjacent words. Results show that Transformers build sensitivity to larger parts of the sentence along their layers, and that hierarchical phrase structure plays a role in this process."
SP:cb27b27a6fefc192ad1c2bd083d13eb9e51a5c44,"This paper proposes a light-weight GAN structure for few-shot image synthesis. The authors propose a skip-layer channel-wise excitation module and a self-supervised discriminator trained as a feature-encoder. The model converges from scratch with just a few hours of training on a single GPU, and has a consistent performance, even with less than 100 training samples. The experiments are conducted on a wide variety of image domains."
SP:c0dbeb5d94b2388595cf7ad9675c55df0bac7f8e,"This paper proposes a novel dual algorithm for neural network bounding. The main idea is to use a specialised dual solver to improve the performance of the existing neural network bounds, which are often too loose to verify more challenging properties. In particular, the main contributions of this paper are the following:  1. The authors propose a new dual algorithm that combines the strengths of the new relaxation in the dual space: tightness and a linear separation oracle.  2. The proposed method shares the benefits of previous dual approaches for weaker relaxations: massive parallelism, GPU implementation, low cost per iteration and valid bounds at any time.  3. The method achieves better bounds than the existing ones in only a fraction of their running time and recovers the speed-accuracy trade-offs of looser dual solvers. "
SP:56e3837417dbcce0d65338dc3aac4e1a20eb0df8,"This paper proposes a method to augment pretrained language models with concept-centric commonsense knowledge. The authors propose both generative and contrastive objectives for learning common sense from the text, and use them as intermediate self-supervised learning tasks for incrementally pre-training PTLMs (before task-specific fine-tuning on downstream datasets). The authors also develop a joint pretraining framework to unify the pretraining objectives so that they can mutually reinforce each other. Extensive experimental results show that the proposed method, concept-aware language model (CALM), can pack more commonsens knowledge into the parameters of a pre-trained text-to-text transformer, yielding better performance on both NLU and NLG tasks."
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,"This paper proposes a method for unsupervised physical object discovery. The proposed method is based on the idea that physics, especially object interactions, facilitates disentangling of 3D geometry and position of objects from video. The method uses both multi-scale pixel cues and physical motion cues to accurately segment observable and partially occluded objects of varying sizes and infer properties of those objects. The model reliably segments objects on both synthetic and real scenes. The discovered object properties can also be used to reason about physical events."
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,"This paper proposes a method to improve the robustness of convolutional neural networks (CNNs) against adversarial attacks. Specifically, the authors propose to increase the margins of training samples by moving the decision boundaries of the DNN model far away from the training samples to improve robustness. The proposed method is evaluated on six publicly available datasets (including a COVID-19 CT image dataset) under strong 100-PGD white-box adversarial attack, and results show that the proposed method significantly improved classification accuracy on noisy data while keeping a relatively high accuracy on clean data."
SP:276ffd59fbf49e3ee02756da8920218102214917,"This paper proposes a new knowledge distillation method, ProKT, which projects the supervision signals of a teacher model into the student’s parameter space by decomposing the training objective into local intermediate targets with approximate mirror descent technique. The proposed method could be less sensitive with the quirks during optimization which could result in a better local optima. Experiments on both image and text datasets show the proposed ProKT consistently achieves the state-of-the-art performance."
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"This paper proposes a channel pruning method to solve the problem of compression and acceleration of Convolutional Neural Networks (CNNs). The authors propose a hyper-structure network to generate the architecture of the main network, which can be optimized by regular backpropagation. The authors also use a regularization term to specify the computational resource of the compact network. Extensive experimental results on CIFAR-10 and ImageNet show that the proposed method is competitive with state-of-the-art methods."
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"This paper proposes a method for theorem proving in the presence of a large knowledge base of potential premises without learning from human proofs. The authors propose to augment the exploration of premises based on a simple tf-idf (term frequency-inverse document frequency) based lookup in a deep reinforcement learning scenario. They show that their theorem prover trained with this exploration mechanism but no human proofs, dubbed DeepHOL Zero, outperforms provers that are trained only on human proofs and approaches the performance of a model trained by a combination of imitation and reinforcement learning."
SP:88209417a8ad07e6103084e41709be900303ce5f,"This paper proposes MODALS (Modality-agnostic Automated Data Augmentation in the Latent Space) to augment data for any modality in a generic way. MODALS exploits automated data augmentation to fine-tune four universal data transformation operations in the latent space to adapt the transform to data of different modalities. The method is tested on text, tabular, time-series, and image data and can be readily integrated with popular deep learning models."
SP:6d84670d321b0d584b097c630574bd748e85c9a2,"This paper provides a global convergence result for unregularized feedforward three-layer networks in the mean-field regime. The main idea is to define a neuronal embedding, which comprises of a fixed probability space that encapsulates neural networks of arbitrary sizes. The identified mean field limit is then used to prove a convergence guarantee under suitable regularity and convergence mode assumptions, which does not rely critically on convexity. Underlying the result is a universal approximation property, natural of neural networks, which importantly is shown to hold at any finite training time (not necessarily at convergence)."
SP:b90f893f927db9c439595fd119a565cf43c971f4,"This paper proposes a method for learning explanations of expert decisions by modeling their reward function in terms of preferences with respect to “what if” outcomes: Given the current history of observations, what would happen if we took a particular action? To learn these costbenefit tradeoffs associated with the expert’s actions, the authors integrate counterfactual reasoning into batch inverse reinforcement learning. This offers a principled way of defining reward functions and explaining expert behavior, and also satisfies the constraints of real-world decision-making—where active experimentation is often impossible (e.g. in healthcare). The authors demonstrate the effectiveness of their approach in recovering accurate and interpretable descriptions of behavior."
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper investigates the role of explicit morphological information in graph-based continous control. It ablated existing methods SMP and NERVENET, providing evidence against the belief that these methods improve performance by exploiting explicit morphology encoded in graph edges. Motivated by the findings, it presents AMORPHEUS, a transformer-based method for MTRL in incompatible environments. It obviates the need to propagate messages far away in the graph and can attend to different regions of the observations depending on the input and the particular input."
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper proposes a method for visual counting, which aims to predict the number of occurrences given a natural image and a query. Unlike most prior works that use explicit, symbolic models which can be computationally expensive and limited in generalization, the authors propose a simple and effective alternative by revisiting modulated convolutions that fuse the query and the image locally. Following the design of residual bottleneck, the method MoVie, short for Modulated conVolutional bottlenecks, reasons implicitly and holistically and only needs a single forward-pass during inference. It showcases strong performance for counting: 1) advancing the state-of-the-art on counting-specific VQA tasks while being more efficient; 2) outperforming prior-art  on difficult benchmarks like COCO for common object counting; 3) helped us secure the first place of 2020VQA challenge when integrated as a module for ‘number’ related questions in generic VQa models."
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,"This paper studies the problem of model-targeted poisoning attacks, in which an adversary with access to a small fraction of the training data attempts to select data in a way that induces a model that misbehaves in a particular way desired by the adversary, such as misclassifying certain inputs. The authors propose an efficient poisoning attack that can target a desired model based on online convex optimization. The attack comes with provable convergence to any achievable target classifier, and the distance from the induced classifier to the target model is inversely proportional to the square root of the number of poisoning points. The paper also provides a lower bound on the minimum number of poisoned points needed to achieve a given target model."
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"This paper proposes a method for efficient deep learning on point clouds. The proposed method is based on the idea of aggregation-induced feature homogenization that leads to a degradation of information entropy, and scale distortion that hinders optimization and invalidates scale-sensitive structures. It introduces Entropy-Maximizing Aggregation (EMA) to modulate the distribution before aggregation for the maximum information entropy and Layer-wise Scale Recovery (LSR) to efficiently restore feature representation capacity. Extensive experiments show that the proposed method outperforms existing binarization methods by convincing margins."
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,"This paper proposes and studies memory-augmented neural networks (MANNs), which extend traditional neural architectures with general-purpose memory for representations. The authors propose and study several extensions of the Transformer baseline by adding memory tokens to store non-local representations, creating memory bottleneck for the global information, and controlling memory update with dedicated layer. Experiments are conducted to evaluate the memory augmented Transformers and demonstrate that presence of memory improves the model performance for machine translation and language modeling tasks."
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes an unsupervised representation learning method that bridges contrastive learning with clustering. Specifically, the authors introduce prototypes as latent variables to help find the maximum-likelihood estimation of the network parameters in an Expectation-Maximization framework. They iteratively perform E-step clustering as finding the distribution of prototypes via clustering and M-step as optimizing the network via contrastive loss. They propose ProtoNCE loss, a generalized version of the InfoNCE, which encourages representations to be closer to their assigned prototypes. Experiments on multiple benchmarks demonstrate the advantage of the proposed method."
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,"This paper proposes an orthogonal multi-path (OMP) block to improve the robustness of neural networks against adversarial attacks. The proposed OMP block consists of a block containing multiple paths to learn robust features and the parameters of these paths are required to be orthogonality with each other. Via forward learning and backward correction, the neural networks learn features that are appropriate for all the paths and hence are expected to be robust. Experiments on both white-box and black-box attacks are conducted to verify the effectiveness of the proposed method."
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper proposes a self-supervised graph attention network (SuperGAT) for graph attention. Specifically, the authors exploit two attention forms compatible with edge prediction task to predict edges, whose presence and absence contain the inherent information about the importance of the relationships between nodes. By encoding edges, SuperGAT learns more expressive attention in distinguishing mislinked neighbors. Experiments on 17 real-world datasets demonstrates that the recipe generalizes across 15 datasets of them."
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper proposes a method for solving the dialogue system for medical automatic diagnosis (DSMAD) problem, which aims to learn an agent that is able to produce reliable and convincing diagnosing processes and also is robust in making diagnosis facing noisy interaction with patients. The authors propose a novel DSMAD agent, INS-DS (Introspective Diagnosis System) comprising of two separate yet cooperative modules, i.e., an inquiry module for proposing symptom-inquiries and an introspective module for deciding when to inform a disease. They also propose two evaluation metrics to validate the reliability and robustness of DSMAD methods. Extensive experimental results demonstrate that the proposed method achieves the new state-of-the-art under various experimental settings."
SP:10ae09d90d465125433a9b4f15b1405ab017920d,"This paper proposes a batch-wise regularization method for fine-grained visual classification (FGVC) to address the long-tailed distribution of natural world distribution. The proposed method is based on the Batch Confusion Norm (BCN), which is an extension of the existing confusion energy-based framework to account for the inter-class similarity and intra-class variations. The BCN term can alleviate possible overfitting due to exploring image features of fine details. The experimental results show that the proposed method achieves state-of-the-art results on several benchmark FGVC datasets."
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,This paper proposes a method for inverse reinforcement learning (IRL) based on variational inference over the reward. The main idea is to jointly learn an approximate posterior distribution over the rewards and an appropriate policy in a completely offline manner through a variational approach to the latent reward. Experiments on real-world medical data and classic control simulations demonstrate the effectiveness of the proposed method. 
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,"This paper proposes a method for performing belief search in partially observable POMDPs. The key idea is to use an approximate auto-regressive counterfactual belief that is learned as a supervised task. The method is evaluated on Hanabi, and it is shown to outperform the state-of-the-art methods in Hanabi. It is also shown that the method can be used in multi-agent settings."
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper proposes an extension of random shooting tree search (STS) that allows the user to control the bias-variance trade-off between depth and breadth of the search. The proposed method is an interpolation between two celebrated search mechanisms: MCTS and random shooting. The core improvement is multi-step expansion, which may be used to control depth of search and inject into planning more randomness. The experiments on challenging domains show that STS can get the best of both worlds consistently achieving higher scores."
SP:5efc271ccc555fd9aa542548838170bd4c98e957,This paper proposes a method for pre-training neural networks to learn inductive bias in the form of synthetic tasks. The main idea is to design synthetic tasks in a way that they are devoid of mathematical knowledge to ensure that only the fundamental reasoning biases can be learned from these tasks. This defines a new pretraining methodology called “LIME” (Learning Inductive bias for Mathematical rEasoning). The authors demonstrate that pretraining on these tasks (LIME) significantly improves the performances across three mathematical reasoning benchmarks.
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,"This paper analyzes the inductive bias of weight normalization (EWN) for smooth homogeneous neural nets. The authors show that the gradient flow path with EWN is equivalent to gradient flow on standard networks with an adaptive learning rate, and hence causes the weights to be updated in a way that prefers asymptotic relative sparsity. The results can be extended to hold for gradient descent via an appropriate learning rate. Experimental results on simple data sets and architectures support the claim on sparse EWN solutions, even with SGD."
SP:c71f9d2a602516865a0b103028186e83b52e5f00,This paper proposes a method to mitigate the mode collapse problem of GANs. The authors claim that catastrophic forgetting in the discriminator is the cause of mode collapse. They propose a training procedure that dynamically spawns additional discriminators to remember previous modes of generation. They show that the proposed method can be plugged-in to existing GAN frameworks to mitigate mode collapse and improve standard metrics for GAN evaluation.
SP:52c48198c95826e042f9e5a512ef3265daaff882,"This paper proposes an approach to regularize BERT by pruning its attention heads based on a proxy score for head importance. Instead of relying on heuristics or rule-based policies, AUBER learns a pruning policy that determines which attention heads should or should not be pruned for regularization. Experimental results show that the proposed method outperforms existing pruning methods by achieving up to 9.39% better accuracy."
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,This paper proposes a framework to learn dynamics cycles that align dynamic robot behavior across two domains using a cycle-consistency constraint. The proposed method is able to align uncalibrated monocular video of a real robot arm to dynamic state-action trajectories of a simulated arm without paired data. The authors show the efficacy of the proposed method on multiple downstream applications in both simulation and on a real-world robot.
SP:006434d56992836ab9420d7d4215bc70664de304,"This paper studies the problem of Shapley explainability, i.e., the Shapley framework for explainability attributes a model’s predictions to its input features in a mathematically principled and model-agnostic way. The authors argue that the existing methods for Shapley values make an untenable assumption: that the model's features are uncorrelated. They demonstrate the drawbacks of this assumption and develop two solutions that respect the data manifold. One solution, based on generative modelling, provides flexible access to data imputations; the other one directly learns Shapley value-function, providing performance and stability."
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a new opponent modelling approach, LIOM, which jointly trains a VAE-based opponent model with a decision policy for the agent under control, such that the resulting opponent model is conditioned only on the local observations of the controlled agent. LIOM is agnostic to the type of interactions in the environment (cooperative, competitive, mixed) and can model an arbitrary number of opponent policies simultaneously in the set $\mathcal{X}$. The authors show that LIOM can significantly improve the episodic return that the controlled agents achieves over a method that does not use opponent modelling."
SP:c239bc531bcf7293032748af29a1b786e9d893dd," contrastive learning has been adopted as a core method for unsupervised visual representation learning. The authors propose Consistent Contrast (CO2), which introduces a consistency regularization term into the current contrastive framework. The consistency term takes the corresponding similarity of a positive crop as a pseudo label, and encourages consistency between these two similarities. Empirically, CO2 improves Momentum Contrast (MoCo) by 2.9% top-1 accuracy on ImageNet linear protocol, 3.8% and 1.1%. It also transfers to image classification, object detection, and semantic segmentation."
SP:d18bab21790713e2facb053c47298fc9079ab783,"This paper studies the last-iterate convergence of Optimistic Gradient Descent Ascent (OGDA) and Optimistic Multiplicative Weights Update (OMWU) in bilinear games over the probability simplex. The authors extend the results of Daskalakis & Panageas (2019a) to more general objectives and feasible sets for the projected OGDA algorithm, by introducing a sufficient condition under which OGDA exhibits concrete last iterate convergence rates with a constant learning rate whose value only depends on the smoothness of the objective function. The condition also holds for strongly-convex-strongly-concave functions, recovering the result of (Hsieh et al., 2019)."
SP:bbc7f77308b298c332a39747f693bc396f00a89f,"This paper proposes a framework for training user verification models in federated setup, where the constraints that each user has access to the data of only one class and user embeddings cannot be shared with the server or other users. In FedUV, users jointly learn a set of vectors and maximize the correlation of their instance embedding with a secret user-defined linear combination of those vectors. The authors show that choosing the linear combinations from the codewords of an error-correcting code allows users to collaboratively train the model without revealing their embedding vectors. They present the experimental results for user verification with voice, face, and handwriting data."
SP:40fa47cc0928e2925ef5ce6d808073f368ca2cd4,"This paper studies the geometry of the class manifolds (CMs) of deep neural network classifiers. The authors propose a simple technique to estimate the effective dimension of CMs as well as boundaries between multiple CMs, by computing their intersection with random affine subspaces of varying dimension. They provide a theory for the technique and verify that their theoretical predictions agree with measurements on real neural networks. They show that well-performing, robust models have higher dimensional CMs than worse performing models. Moreover, they offer a unique perspective on ensembling via intersections of CM."
SP:09bce202ac7a750c3700a8ef3cd92cfe8ed00c39,"This paper proposes a method to improve the performance of the Soft Actor-Critic (SAC) algorithm by introducing a curiosity-aware entropy temperature (CAT-SAC). The proposed method is based on the idea that the agent should explore more in an unfamiliar state, while less in a familiar state, so as to understand the environment more efficiently. In particular, the proposed method uses the state prediction error to model curiosity and adds it to the target entropy to increase the entropy temperature for unfamiliar states and decrease it for familiar states. Experimental results on the MuJoCo benchmark show the effectiveness of the proposed approach. "
SP:dce5eb20581a21c5de0a9fc07a8a79a1fbb28c71,"This paper proposes a meta-reinforcement learning algorithm that is both efficient and extrapolates well when faced with out-of-distribution tasks at test time. The proposed method is based on a simple insight that dynamics models can be adapted efficiently and consistently with off-policy data, more easily than policies and value functions. The algorithm can adapt the model first, relabeling all data from the meta-training tasks with this model, and then fine-tuning on that data using a standard off-Policy RL method. The authors show that combining these components leads to good results across a range of challenging meta-RL problems."
SP:34d78aa11f9d50baf75a9646a6f9128318c3389a,"This paper proposes a gradient-based meta-learning algorithm Eigen-Reptile, which updates the meta-parameters with the main direction of historical taskspecific parameters to alleviate gradient noise. The main direction is computed by a special mechanism for the parameter’s large size. Furthermore, the paper proposes Introspective Self-paced Learning (ISPL) that constructs a plurality of prior models to determine which sample should be abandoned. Theoretical and empirical results show that the proposed methods outperform or achieve highly competitive performance compared with the state-of-the-art methods."
SP:a571bff9ffe4edafd7bc064c4d10609e6b981ce3,"This paper proposes a method to improve the robustness of image classification models to distributional shifts. The authors propose to perturb the mean and variance of deep image features during adversarial training by adversarially perturbing these feature statistics, rather than image pixels. The proposed method, Adversarial Batch Normalization (AdvBN), significantly improves the performance of ResNet-50 on ImageNet-C, Stylized-ImageNet, and ImageNetInstagram over standard training practices. In addition, AdvBN can improve generalization on semantic segmentation."
SP:6a9c46bd3cf854299f360bff136e1d79d3edb2e4,This paper proposes Variance of Gradients (VoG) as a proxy metric for detecting outliers in the data distribution. The authors provide quantitative and qualitative support that VoG is a meaningful way to rank data by difficulty and to surface a tractable subset of the most challenging examples for human-in-the-loop auditing. Data points with high VoG scores are far more difficult for the model to learn and over-index on corrupted or memorized examples.
SP:074bfacc75837bb19049be8a2890e10de073dd8e,"This paper proposes a new technique to improve the quality of generated samples from deep generative models by using gradient flow of entropy-regularized f-divergences between the real and the generated data distributions. The gradient flow takes the form of a non-linear Fokker-Plank equation, which can be easily simulated by sampling from the equivalent McKean-Vlasov process. By refining inferior samples, this technique avoids wasteful sample rejection used by previous methods (DRS & MH-GAN). Compared to existing works that focus on specific GAN variants, this paper shows that the proposed approach can be applied to GANs with vector-valued critics, VAEs and Normalizing Flows. Experimental results on multiple synthetic, image, and text datasets demonstrate that DGf low leads to significant improvement in the quality."
SP:74ecbc5a6d464bfa49337da9e0dd6a0fe714d4bb,"This paper presents a variable encoder-decoder (VECO) pre-training approach to unify the two mainstreams in both model architectures and pre- training tasks. VECO splits the standard Transformer block into several sub-modules trained with both inner-sequence and cross-sequence masked language modeling, and correspondingly reorganizes certain sub- modules for understanding and generation tasks during inference. Such a workflow ensures to train the most streamlined parameters necessary for two kinds of tasks, but also enables them to boost each other via sharing common sub-Module. The proposed method achieves new state-of-the-art results on various cross-lingual understanding tasks of the XTREME benchmark covering text classification, sequence labeling, question answering, and sentence retrieval. For generation tasks, the proposed method also outperforms all existing Cross-Lingual models and state of the art Transformer variants on WMT14 English-to-German and English- to-French translation datasets."
SP:3d177ad50727d1a2619b68ab8a897b79d8652beb,"This paper proposes an intrinsic reward for reinforcement learning (RL) based on the prediction of auditory event clusters. The authors propose to use a neural network to predict the auditory events and use the prediction errors as intrinsic rewards to guide RL exploration. The proposed method is evaluated on a set of Atari games, audio-visual exploration using the Habitat simulator and active learning using the ThreeDWorld (TDW) simulator."
SP:014f6118ebe55ece6be23c3a10f12e4591e444b1,"This paper studies the problem of novel category discovery on single and multimodal data with labels from different but relevant categories. The authors present a generic, end-to-end framework to jointly learn a reliable representation and assign clusters to unlabelled data. To avoid over-fitting the learnt embedding to labelled data, the authors take inspiration from self-supervised representation learning by noise-contrastive estimation and extend it to jointly handle labelled and unlabeled data. In particular, they propose using category discrimination on labelled data and cross-modal discrimination on multi- modal data to augment instance discrimination used in conventional contrastive learning approaches. They further employ Winner-Take-All (WTA) hashing algorithm on the shared representation space to generate pairwise pseudo labels for unlabeling data to better predict cluster assignments. The proposed method is evaluated on large-scale multi-scale video benchmarks Kinetics-400 and VGG-Sound, and image benchmarks CIFAR10, CifAR100 and ImageNet."
SP:4df640f502e88ddba2d7e183625231d70b083e82,"This paper proposes a method for weakly supervised segmentation, which is a semi-supervised metric learning problem, where pixels of the same semantics need to be mapped to the same (distinctive) features. The authors propose 4 types of contrastive relationships between pixels and segments in the feature space, capturing low-level image similarity, semantic annotation, co-occurrence, feature affinity, and feature affinity. The proposed method can learn from training images with any partial annotations in a data-driven fashion. In particular, unlabeled pixels in training images can participate not only in data driven grouping within each image, but also in discriminative feature learning within and across images. "
SP:f7d6099adb40a0ce2f8a3563dbd5207cf1fdea0f,"This paper proposes a new self-supervised distillation method, named BINGO, which bags related instances by matching embeddings of the teacher. The bag of instances indicates a set of similar samples constructed by the teacher and are grouped within a bag, and the goal of distillation is to aggregate compact representations over the student with respect to instances in a bag. The proposed method achieves new state-of-the-art performance on small scale models, i.e., 65.5% and 68.9% top-1 accuracies with linear evaluation on ImageNet."
SP:328866aad6544c81ded8980934df31dc4472435f,"This paper proposes a generative adversarial approach to Simulation-based inference (SBI) based on variational variational inference (VVI) and adversarial training. The main idea is to reformulate the variational objective in an adversarial setting to learn implicit posterior distributions. Inference with GATSBI is amortised across observations, works in high-dimensional posterior spaces and supports implicit priors. The proposed method is evaluated on two SBI benchmark problems and on two high dimensional simulators."
SP:2915e82097eae4eb8546dc500f32b3ec37e3766f,This paper proposes a generative prognostic model for the identification and estimation of treatment effects (TEs) under limited overlap. The model is learned as a new type of variational autoencoder (VAE). The authors derive the TE error bounds that enable representations balanced for treatment groups conditioned on individualized features. The proposed method is compared with recent methods using (semi-)synthetic datasets.
SP:ca358c9f36aac6e58ed1b3949c349d210c49a48e,"This paper proposes a framework for autonomous reinforcement learning (ARL) where the agent is not only learning through its own experience, but also contends with lack of human supervision to reset between trials. They introduce a simulated benchmark EARL1 around this framework, containing a set of diverse and challenging simulated tasks reflective of the hurdles introduced to learning when only a minimal reliance on extrinsic intervention can be assumed. They show that standard approaches to episodic RL and existing approaches struggle as interventions are minimized, underscoring the need for developing new algorithms for reinforcement learning with a greater focus on autonomy."
SP:abe51d4a9817c08f0abde5da0bb8e6ca4e02e7cf,"This paper investigates the state-of-the-art GNN-based QA systems for question answering (QA) by analyzing their reasoning capability. The authors claim that existing knowledge-aware GNN modules may only carry out some simple reasoning such as counting. They also claim that GNN essentially works as a counter in the QA reasoning process and design soft/hard counter models, which achieve comparable or better experimental results than existing GNN based QA methods."
SP:3ea5a38e7fcd9111dcd299ad039b634e2781685f,"This paper proposes a three-stage framework to enable DNN inference with near-optimal compression and much better performance during inference runtime. The key insight of this paper leverages the concept of Succinct Data Structures, which supports fast queries directly on compressed representation without decompression. The method first transforms DNN models as their proposed formulations in either Element-wise or Block-wise manner. Then, the method compresses the transformed DNN model using the succinct data structures. Finally, this method exploits the specialized execution pipelines for different model formulations, to retrieve relevant data for inference. The experimental results show that, our method keeps near optimal compression and achieves at least 8.7X/11.5X speedup on AlexNet/VGG-16 inference, compared with Huffman Coding."
SP:94c395afc794a9cc163e362078769ff83f3d20d0,"This paper proposes a new training method for improving the performance of tiny neural networks. The authors argue that training tiny models is different from training large models: rather than augmenting the data, we should augment the model, since tiny models tend to suffer from under-fitting rather than over-fitting due to limited capacity. To alleviate this issue, NetAug augments the network (reverse dropout) instead of inserting noise into the dataset or the network. It puts the tiny model into larger models and encourages it to work as a sub-model of larger models to get extra supervision, in addition to functioning as an independent model."
SP:9c24549b980e415616f818acbf4cf680ef8edb52,"This paper proposes a generative adversarial network (GAN) for dynamic point cloud sequences without requiring point correspondence annotations. The proposed model, Temporal Point cloud Upsampling GAN (TPU-GAN), can implicitly learn the underlying temporal coherence from point cloud sequence, which in turn guides the generator to produce temporally coherent output. In addition, the authors propose a learnable masking module to adapt upsampling ratio according to the point distribution. Extensive experiments on two different domains: particles in the fluid dynamical system and human action scanned data demonstrate the effectiveness of the proposed method."
SP:67efe60ad37807505369b7852bc0abed29ffdda8,This paper proposes a novel method for fully pre-training an encoder-only transformer and fine-tuning it for object detection via a task adapter. The proposed method is inspired by the success of textual prompts in NLP and treats query positional embeddings as visual prompts to help the model attend to the target area (prompting) and recognize the object. Experiments on the challenging COCO dataset demonstrate that our PT-DETR achieves competitive performance.
SP:a1f9897496303984fc7ad469222106b14b4a6233,"This paper proposes a new federated learning algorithm, FedPAGE, which further reduces the communication complexity by utilizing the recent optimal optimal PAGE method (Li et al., 2021). Theoretical results are provided for both convex and non-convex settings. The authors also conduct several numerical experiments showing the effectiveness of multiple local update steps in FedPAAGE and verifying the practical superiority."
SP:81e74765abc6524edd8fdf9a3ba107d7bddaa04b,"This paper studies the decision boundary geometry of ANN classifiers by utilizing adversarial perturbations. The authors define adversarial subspaces, which are spanned by orthogonal directions of minimal perturbation to the decision boundaries from any given input sample. The distance to the boundary grows smoothly and sub-linearly as one increases the dimensionality of the subspace. The boundary curvature is characterized to characterize the geometry of the boundary, which is more curved within the adversarial space than within a random subspace of equal dimensionality."
SP:af5c25ecf38c5c3f3387720bdc80c2c54c5699fe,"This paper proposes a two-stage weakly-supervised contrastive learning approach. The first stage clusters data according to its auxiliary information. The second stage learns similar representations within the same cluster and dissimilar representations for data from different clusters. The authors claim that the auxiliary-information-infused representations bring the performance closer to supervised representations, which use direct downstream labels as supervision signals."
SP:0a92fcc52970201de4a66b1e76c93dbea9dfd3f1,"This paper studies the problem of recovering sparse parameters from observational data. The authors propose an algorithm called PLISA (Provable Learning-based Iterative Sparse recovery Algorithm) to learn algorithms automatically from data. PLISA is designed by unrolling a path-following algorithm, with some components being more flexible and learnable. With this structure, the authors theoretically show the improved recovery accuracy achievable by PLISA. Furthermore, they analyze the empirical Rademacher complexity of PLISA to characterize its generalization ability to solve new problems outside the training set."
SP:5064eda9ba27060af15e81b2b317b2e4558b0ac4,"This paper proposes a method for learning representations for discrete-continuous hybrid action spaces. The main idea is to learn a compact and decodable latent representation space for the original hybrid action space. The latent space is constructed by embedding the dependence between discrete action and continuous parameter via an embedding table and conditional Variational Auto-Encoder (VAE). To further improve the effectiveness, the action representation is trained to be semantically smooth through unsupervised environmental dynamics prediction. Finally, the agent then learns its policy with conventional DRL algorithms in the learned representation space and interacts with the environment by decoding the hybrid action embeddings to the original action space via a decoder. The experiments demonstrate the superiority of the proposed method."
SP:5128bf712f6b197de113c7a371b4bec36f978eca,"This paper proposes SGEM, Stochastic Gradient with Energy and Momentum to solve a large class of general nonconvex stochastic optimization problems, based on the AEGD method that originated in the work [AEGD: Adaptive Gradient Descent with Energy. arXiv: 2010.05109]. SGEM incorporates both energy and momentum at the same time so as to inherit their dual advantages. The authors show that SGEM features an unconditional energy stability property, and derive energy-dependent convergence rates in the general nonconsvex setting, as well as a regret bound in the online convex setting. A lower threshold for the energy variable is also provided."
SP:11f49b0a975be87769be29e85d7e3924699cf2c9,"This paper proposes a Conditional Masked Language Model with Correction (CMLMC) to improve the performance of non-autoregressive (NAR) machine translation models. The authors claim that the performance gap between NAR and autoregressive models is due to the indistinguishability of tokens, and mismatch between training and inference. They propose a dual strategy of revealing positional information and adding error correction mechanism, which improves NAR translation performance on both raw and distilled datasets."
SP:96f8ac3c6163e56d8ae1954a162bae01e6b58a0a,"This paper proposes a spiking neural network (SNN) for the task of keyword-spotting. The proposed method is inspired by the WaveNet architecture, which uses neural dynamics, fixed time-constants and a simple feed-forward architecture, and hence is particularly well suited for a neuromorphic implementation. The authors test the capabilities of this model on several datasets for keyword-Spotting, and show that the proposed network beats the state-of-the-art of other SNNs and achieves near state of the art performance. "
SP:7f20a2e4e95f857140b87b0730360b3ff2f371f4,"This paper studies the problem of demographic shift in machine learning, i.e., when the distribution of subgroups of the population becomes more or less probable in deployment (a phenomenon referred to as demographic shift), prior work’s fairness assurances are often invalid. The authors propose a class of algorithms, called Shifty algorithms, that provide high-confidence behavioral guarantees that hold under demographic shift. They evaluate Shifty using a real-world dataset of university entrance exams and subsequent student success. They show that the learned models avoid bias in demographic shift, unlike existing methods."
