paper_id,summary
SP:6421a9759c766641fd8c128a249f1a9c5699d19c,This paper studies the effect of DNN-based best-first search and Monte Carlo tree search on the Sokoban domain. The authors show that the search space is exponential in terms of the number of sub-trees in the tree. They also show the existence of left heavy tails and propose an abstract tree model that can explain the appearance of these tails. The experiments show the critical role of the policy network as a powerful heuristic guiding the search. 
SP:84c415bc0f120d1997289f91661ff74e7297d3bd,This paper proposes a meta-imitation learning method for learning from video demonstrations from humans. The key idea is to use video demonstrations to train the meta-policy by translating the human videos into practical robot demonstrations and train the policy with adaptive loss based on the quality of the translated data. Experiments show that the proposed method achieves the comparable performance to the baseline on a set of vision-based tasks through watching a single video demonstration.
SP:fedf5c75e83d6ab41ef9d5daa9054ffe4e424ec2,". This paper studies the problem of over-parameterized deep networks trained using gradient-based optimizers. In particular, the authors study the effect of weight decay (WD) and hyperparameter tuning on the generalization performance of adaptive optimizers in the image classification domain. They show that, even with weight decay and normal hyper-parameters tuning, adaptive optimizer lag behind SGD."
SP:819df8d847a99f13ed5efdcabae8b464c12b464b,This paper proposes a method for learning partial and full equivariance in G-CNNs. The main idea is to learn a group-equivariant network that is able to learn the optimal level of equivariancy for each layer of the network end-to-end. The proposed method is based on the idea of group equivariant convolutional neural networks (G-CNN). The main contribution of the paper is to propose a family of networks that can learn the partial and the full equivariances from data at every layer. The method is applied to discrete and continuous groups.
SP:0c0ca9df96f1fa2eb8b83a47d0d5964590fef290,"This paper proposes an amortized Langevin dynamics (ALD) method for deep latent variable models. ALD replaces the datapoint-wise MCMC iterations with updates of an inference model that maps observations into latent variables. The authors prove that ALD has the target posterior as a stationary distribution under some assumptions, and ALD can be extended to sampling from an unconditional distribution such as an energy-based model, enabling more flexible generative modeling by applying it to the prior distribution of the latent variable. Based on ALD, the authors construct a new deep latent variables model named the Langevin autoencoder (LAE) that uses ALD for autoencoders-like posterior inference and sampling from the latent space EBM."
SP:5631097031c7e599bdeae64366ffa6e4558837c6,"This paper studies the problem of hypergraph reasoning in large domains, e.g., predicting the relationship between several entities based on the input facts. The authors propose Sparse and Local Neural Logic Machines (SpaLoc) to leverage the sparsity in hypergraph neural networks to represent the grounding of relationships such as parent and grandparent as sparse tensors and uses neural networks and finite-domain quantification operations to infer new facts. To enable training on large-scale graphs such as real-world knowledge graphs, SpaLoc makes training and inference-time sub-sampling of the input graphs. To remedy the information loss in sampled sub-graphs, the authors propose a novel sampling and label calibration paradigm based on an information-theoretic measure information sufficiency. The proposed model shows superior accuracy and efficiency on synthetic datasets compared with prior art."
SP:9657121b01c51f78c00d06b47d3e8d678dd85d54,"This paper proposes a new family of differentiable top-k cross-entropy classification losses, where k is assumed to be a positive integer, such as 1 or 5. The authors propose to draw k from a probability distribution for training. They show that relaxing k does not only produce better top-5 accuracies, but also makes models more robust, which leads to top-1 accuracy improvements. "
SP:cb3188f435c54a365890e20e4d582c250d919833,"This paper proposes a method for solving large-scale optimal transport (OT) problems at an unprecedented combination of speed and accuracy. The proposed method uses Douglas-Rachford splitting to solve the original OT problem directly instead of solving an approximate regularized problem, as many state-of-the-art techniques do. This allows us to provide sparse transport plans and avoid numerical issues of methods that use entropic regularization. The algorithm has the same cost per iteration as the popular Sinkhorn method, and each iteration can be executed efficiently, in parallel. In addition, the authors establish a linear convergence rate for the formulation of the OT problem."
SP:9a087cc734a3e7f3ab848bef5e2eff37fe40f303,"This paper proposes a framework for disentangling the performance gap between client data and unseen client data in federated learning. The framework is based on the idea that clients are drawn from a meta-distribution, and their data is drawn from local data distributions. The authors propose a semantic synthesis strategy that enables realistic simulation without naturally-partitioned data. The proposed framework is tested on synthetic and natural datasets."
SP:da0e8c89f343abfe500eb4c1968e418c2fb52ef6,This paper studies the performance of pre-trained language models (PLMs) under the zero-shot setting. The authors propose a simple multi-null prompting strategy to improve the performance on a few few-shot tasks. The proposed method is evaluated on 20 different datasets. The results show that the proposed method outperforms the state-of-the-art PLMs on the IMDB and Amazon datasets.
SP:9817dccb1a121058b23a2ef825ed339cf8b53674,". This paper proposes a method to improve the performance of the attention mechanism in image recognition tasks. The proposed method is based on a sharpener module, which aims to align the relevant parts of the encoded image with the target output. Experiments on synthetic handwritten digits and real-world scene text recognition datasets show that the proposed method outperforms the existing methods. "
SP:3913ed3b3cf6494368e3be6cacb637ff85f80ee6,This paper proposes a novel approach for learning to solve the vehicle routing problem. The proposed approach is based on deep reinforcement learning (DRL) to construct a complete tour plan from scratch while respecting an apriori fixed number of available vehicles. Experiments are conducted to demonstrate the effectiveness of the proposed approach. 
SP:594a813c0d0baa66738b9c8331370f861ad3c416,"This paper proposes a novel method for link prediction based on counterfactual inference. The idea is to learn the causal relationship between two sets of variables: (1) the observed graph structure (e.g., clustering effect) and (2) the existence of link between a pair of nodes. The authors propose a novel link prediction method that enhances graph learning by counterfactually inference. They propose a method that uses the learned graph representations as context, global graph structural properties as treatment, and link existence as outcome. They show that their method achieves state-of-the-art performance on link prediction."
SP:48a7e50451b887f55be17b2662aa11ce18791cc1,"This paper proposes a two-stage unsupervised feature selection method based on knowledge contrastive disTillation (SOFT) model that incorporates the second-order covariance matrix with the first-order data matrix for feature selection. In the first stage, a sparse attention matrix is learned to represent the second order relations between features. The second stage is to build a relational graph based on the learned attention matrix and perform graph segmentation. The experimental results on 12 public datasets show that SOFT outperforms classical and recent state-of-the-art methods."
SP:14bcae11aeede63f28d1b80c05ed18a01d3e3f3c,"This paper proposes a semi-supervised multi-modal variational autoencoder (MEME) that learns to combine information between modalities implicitly through mutual supervision. This formulation naturally allows learning from partially-observed data where some modalities can be entirely missing, which is something that most existing approaches either cannot handle, or do so to a limited extent. The authors demonstrate that MEME outperforms baselines on standard metrics across both partial and complete observation schemes on the MNIST-SVHN and CUB datasets."
SP:e834a52cadebe5f125ce491273b4ad1146beae3f,"This paper proposes Deep Explore Options, an extension of Explore Options to tackle complex visual problems. The main contribution of the paper is the introduction of J-PER, a new transitionselection algorithm based on the interest of multiple agents. The authors also propose to consider intrinsic reward learning as an auxiliary task, with a resulting architecture achieving 50% faster wall-clock speed and building a stronger, shared representation. "
SP:41578dd1a4bdb043b3d68afa5f9cebb3e14f3907,"This paper proposes a new method for learning Hamiltonian dynamical systems from data. The proposed method is based on a new metric, called stiffness-aware neural network (SANN), to quantify the stiffness of the dynamical system. SANN identifies and splits the training data into stiff and non-stiff portions based on the stiffness index. This classification along with a resampling technique allows to apply different time integration strategies such as step size adaptation to better capture the dynamics characteristics of the Hamiltonian vector fields. The authors evaluate SANN on complex physical systems including a three-body problem and billiard model."
SP:bfb0a059eeb6f40a18fbd20c0eec5037a64ca09e,"This paper studies the problem of multi-step computations, i.e., long addition and execution of arbitrary programs. The authors propose to train Transformers to perform such computations by asking them to emit intermediate computation steps into a “scratchpad”. They show that scratchpads dramatically improve the ability of language models to perform multi step computations. "
SP:e6c1a8b4bba287455dc9cf145b6bd1f04e2148a9,"This paper proposes a novel adversarial perturbation method based on deep image generators and a novel optimization objective. The authors show that the proposed method can generate targeted feature-level adversarial attacks at the ImageNet scale that are simultaneously interpretable, universal to any source image, and physically-realizable. These attacks can also reveal spurious, semantically-describable feature/class associations that can be exploited by novel combinations of natural objects. "
SP:873618263dc4246a39c44d0abfecfb5f688817e3,"This paper proposes to use reinforcement learning to solve simulated annealing (SA) problems. In particular, the authors propose to use a neural network to learn the neighbour proposal distribution and the temperature schedule. The proposed method is evaluated on a range of problems, including Rosenbrock’s function, the Knapsack problem, the Bin Packing problem, and the Travelling Salesperson problem. The results show that the proposed method outperforms baselines on these problems."
SP:cae31f7436920eb3946e3f5bca0ac88a73d7c3ec,"This paper studies the problem of non-stationarity in cooperative multi-agent reinforcement learning (MARL). In particular, the authors propose a new metric called the “δ-stability”, which is defined as the divergence between the KL-divergence of consecutive joint policies. The proposed metric is based on the trust-region decomposition network (TRD-Net) based on message passing to estimate the joint policy divergence more accurately. The authors show that the proposed metric improves the performance of the MAMT algorithm. "
SP:989b58167a15ae4fafbe27ff534d327991b6c4d7,"This paper proposes a self-supervised representation learning framework for audio-visual speech. The key idea is to use multi-stream video input to learn multi-modal hidden units. The proposed method is evaluated on the largest public lip-reading benchmark LRS3 (433 hours) with only 30 hours of labeled data, outperforming the former state-of-the-art approach (33.6%) trained with a thousand times more transcribed video data (31K hours) (Makino et al., 2019). The lip-reader WER is further reduced to 26.9% when using all 433 hours of labelled data from LRLS3."
SP:7c9eb8aa4a4dcb5965157d860e812d81654e3aa7,"This paper proposes a novel algorithm for combinatorial optimization on graphs. The main idea is to restrict the GNN to a single pre-processing step, before entering a fast-acting exploratory phase directed by a recurrent unit. Experiments show that the proposed algorithm achieves a new SOTA for RL algorithms on the Maximum Cut problem while also providing orders of magnitude improvement in speed and scalability."
SP:f741d980c9c560a21298e947f1605dcbab7ceeac,This paper studies the problem of training VAEs with discrete latent variables. The authors propose to use a variational variational autoencoder (VAE) with discrete latents to train discrete VAEs. The main idea is to use truncated posteriors in conjunction with evolutionary algorithms (using a recently proposed approach). The authors show how such a discrete variational method ties into gradient ascent for network weights and (B) uses the decoder network to select latent states for training. More conventional amortized training is more efficient than direct discrete optimization.
SP:deb189d37bd51b92762ce259a106d9a9e9d81ea4,"This paper proposes an unsupervised method based on counterfactual measures of blame to identify effects on the environment controlled by the agent. The proposed method, Controlled Effect Network (CEN), is evaluated in a wide range of environments showing that it can accurately identify controlled effects. Moreover, CEN’s capabilities as intrinsic motivator is demonstrated by integrating it in the state-of-the-art exploration method, achieving substantially better performance than action-prediction models."
SP:ea18d57904e25fd09ed0f6c9972029d78779a8a6,This paper proposes a structure-regularized pruning (SRP) method to improve the performance of image super-resolution (SR) networks. The main idea is to regularize the pruned structure to make sure the locations of pruned filters are aligned across different layers. The proposed method is evaluated on both lightweight and larger image SR networks. 
SP:0dee45001ae9600f485614dfe6874a516ac01db5,"This paper proposes a framework for few-shot learning that tackles large domain shift between base and novel categories. The first step of the framework trains a feature extracting backbone with the contrastive loss on the base category data. For the second step, a masking module is trained to select relevant features that are more suited to target domain classification. Finally, a classifier is fine-tuned along with the backbone such that the backbone produces features similar to the relevant ones. The proposed method is evaluated on a recently introduced cross-domain few shot learning benchmark."
SP:92aa611d71a8da597358330d84fddbb90de2cf4f,"This paper studies the generalization performance of neural networks trained by Bayesian inference and gradient descent. The authors propose a new technical tool to measure the average test error of the neural network–Gaussian process (NNGP) posterior. They show that the NNGP posterior is better than chance, corroborating the findings of Valle-Pérez et al. (2019) and underscoring the importance of architecture. They also show that test performance can be substantially improved by selecting a function with much larger margin than is typical under the NNGP posterior. "
SP:a0e3cf719a95bbc5aad2f663ba5a3169c316ee9b,"This paper proposes a new method for cross-lingual manifold mixup (X-Mixup) to improve the performance of target languages. The proposed method is based on the idea that the representation discrepancy between the source and target languages is the main cause of the performance gap between the two languages. To address this issue, the authors propose to calibrate the representation between the target and source languages. Experiments on the XTREME benchmark show that the proposed method achieves 1.8% performance gains on multiple text understanding tasks, compared with strong baselines, and reduces the cross language representation discrepancy significantly."
SP:19f8cd8f0c274b6141ba097d2ebb6d18af0986fd,"This paper studies the problem of Byzantine robust distributed or federated learning, where a central server wants to train a machine learning model over data distributed across multiple workers, but a fraction of these workers may deviate from the prescribed algorithm and send arbitrary messages. The authors propose a simple bucketing scheme that adapts existing robust algorithms to heterogeneous datasets at a negligible computational cost. They also theoretically and experimentally validate their approach, showing that combining bucketing with existing robust algorithm is effective against challenging attacks. "
SP:4d63513b9a1b9b9fc44a69b3d5679a8f48eb95e7,"This paper studies the relationship between disentanglement and multi-task learning based on hard parameter sharing. The authors perform a thorough empirical study of the representations obtained by neural networks trained on automatically generated supervised tasks. Using a set of standard metrics, the authors show that disentangling appears naturally during the process of multi- task neural network training."
SP:9851adb72e2918780f661f83f7da06eb866787be,"This paper proposes a framework for certifying the robustness of per-state actions and cumulative rewards under adversarial state perturbations in reinforcement learning. The authors propose a local smoothing algorithm that uses a policy derived from Q-functions smoothed with Gaussian noise over each encountered state to guarantee the robusts of actions taken along this trajectory. They also propose a global smoothing approach that makes use of adaptive search in order to obtain tight certification bounds for the reward. Finally, they use the proposed RL robustness certification framework to evaluate methods that have previously been shown to yield empirically robust RL, including adversarial training and several forms of regularization."
SP:78da3c97182ec1baf6a131740bf7c91a9afb2fd2,"This paper proposes a new approach to conformal prediction, which aims to output a precise set of promising prediction candidates that is guaranteed to contain a limited number of incorrect answers. The authors propose to trade coverage for precision by enforcing that the presence of incorrect candidates in the predicted conformal sets (i.e., the total number of false positives) is bounded according to a user-specified tolerance. Subject to this constraint, the algorithm then optimizes for a generalized notion of set coverage that allows for any number of true answers for a given query (including zero). The authors demonstrate the effectiveness of this approach across a number of classification tasks in natural language processing, computer vision, and computational chemistry."
SP:b126d2f3c397633745c8833e22ace93a2470e963,"This paper studies the effect of depth on the length of the output of a ReLU network. The authors prove that the expected length distortion does not grow with depth, and indeed shrinks slightly, for ReLU networks with standard random initialization. They also generalize this result by proving upper bounds for higher moments of the length distortion and for the distortion of higher-dimensional volumes. "
SP:b3b6d0512edfca461ea295ee8665f7f226c45d57,"This paper proposes SAFEty skill pRiors (SAFER), a behavioral prior learning algorithm that accelerates policy learning on complex control tasks, under safety constraints. SAFER learns to extract a safety variable from offline data that encodes safety requirements, as well as the safe primitive skills over abstract actions in different scenarios. In the inference stage, SAFER composes a safe and successful policy from the safety skills according to the inferred safety variable and abstract action. The authors demonstrate its effectiveness on several complex safety-critical robotic grasping tasks inspired by the game Operation, in which SAFER outperforms baseline methods in learning successful policies."
SP:a5dadb3ecc3caed3b9d9a68eda0d48a53c2d1ce2," image restoration is a challenging and ill-posed problem which also has been a long-standing issue. However, most of learning based restoration methods are proposed to target one degradation type which means they are lack of generalization. In this paper, the authors proposed a multi-branch restoration model inspired from the Human Visual System (i.e., Retinal Ganglion Cells) which can achieve multiple restoration tasks in a general framework. The experiments show that the proposed model, called CMFNet, has competitive performance results on four datasets, including image dehazing, deraindrop, and deblurring."
SP:263b386beee44b0b45b6f6dc3cf80d020500be62,"This paper proposes a novel approach for federated learning in which a model trained on a set of clients needs to be later evaluated on novel unlabeled clients at inference time. The proposed approach is based on a hypernetwork module and an encoder module. Specifically, the encoder network learns a representation for a client given its unlabelled data. That representation is fed to the hypernetwork that generates a personalized model for that client. Experiments show that the proposed approach generalizes better than existing FL and PFL methods."
SP:960d0a63a82593f6e72275b65f0501f0469d1924,-based generative model is used to visualize representations learned with self-supervised models. The authors show that SSL (backbone) representation are not really invariant to many data augmentation they were trained on. SSL projector embedding appear too invariant for tasks like classifications. SSL representations are more robust to small adversarial perturbation of their inputs. 
SP:398899e6c86b4a2a17dfa5c2f4478811f4331c1d,"This paper proves that the Fp sketch algorithm for frequency moments estimation is differentially private as is when p \in (0, 1). The algorithm uses only polylogarithmic space, exponentially better than existing DP baselines and only worse than the optimal non-private baseline by a logarithmically factor. The evaluation shows that the algorithm can achieve reasonable accuracy with differential privacy guarantee."
SP:3253b13851b5a3b5e3c8c6e24891db05903a4e57,"This paper proposes a reward-switching policy optimization method to find novel policies that are both locally optimal and sufficiently different from existing ones. To encourage the learning policy to consistently converge towards a previously undiscovered local optimum, RSPO switches between extrinsic and intrinsic rewards via a trajectory-based novelty measurement during the optimization process. Experiments show that the proposed method is able to discover a wide spectrum of strategies in a variety of domains, ranging from single agent particle-world tasks and MuJoCo continuous control to multi-agent stag-hunt games and StarCraftII challenges."
SP:e3ab3aa87ab023bd9949b99a17d4b6e26c1473c0,This paper proposes a method to find a fast diffusion model for any pre-trained diffusion model by differentiating through sample quality scores. The main contribution of the paper is the introduction of a new non-Markovian diffusion model called Generalized Gaussian Diffusion Models (GGDM) which is a family of flexible non-markovian samplers for diffusion models. The authors show that optimizing the degrees of freedom of GGDM by maximizing sample quality score via gradient descent leads to improved sample quality. The proposed method achieves strong results on unconditional image generation across various datasets.
SP:7a7506f2b5500a573c0cfb8b0822e5ea725c886a,"This paper proposes a novel approach to improve the accuracy of large language models (LLMs) by taking the embedding embeddings as input and output continuous prompts that are used to query the LLM. The approach is based on the idea that different users will query LLMs for the same information using different wording, but should receive the same, accurate responses regardless of the prompts. The authors propose a lightweight model called P-Adapters that sits between embedding layer and first attention layer of LLMs. They also investigate Mixture of Experts (MoE) models that learn a set of continuous prompts (“experts”) and select one to query. They show that PAdapters perform comparably to the more complex MoE models in extracting factual information from BERT and RoBERTa while eliminating the need for additional annotations. Finally, they investigate what makes a P-Adapter successful and conclude that access to LLM’s embedding of the original natural language prompt is a significant factor."
SP:35cdf71f027cc5168b55cc34c64bfb2f3087d6f5,This paper proposes a continuous classification of time series (CCTS) method to achieve the high-accuracy classification at every time. CCTS is a continual learning task with the unclear distribution division. The authors propose a novel Adaptive model training policy ACCTS to overcome two main problems: catastrophic forgetting and the overfitting. The proposed method is evaluated on four real-world datasets and shows better performance than all baselines.
SP:d9b74b749aa465496763d3a3a9bf3a53e800587e,"This paper proposes a memory-based language model that can read and memorize new data at inference time, thus acquiring new knowledge immediately. The paper proposes to use a kNN-based memory model to learn the representations of past inputs. The memory is not differentiable, but the authors propose to use an approximate kNN to perform the memory lookup. Experiments are conducted on a variety of benchmarks and tasks, including generic webtext, math papers, books, code, and formal theorems."
SP:7a1bbf86c3fdb8738aa826ca330493e857d050ba,This paper proposes a sampling scheme based on the Metropolis-hastings Monte Carlo algorithm to generate samples from masked language models (MLMs). The proposed approach is based on two energy parametrizations of the MLMs. The proposed method is tested on both open-ended unconditional generation and a conditional generation task of machine translation. 
SP:011626ba4fafee13d4a30e3f13c1df5b7071a7f1,"This paper proposes a novel reward function for learning a good data augmentation policy for NLP tasks. The proposed reward function is based on the idea that good augmentation should construct more diverse and challenging samples for providing informative training signals, while avoiding the risk of losing the semantics of original samples. To this end, the authors propose to jointly optimize a data augmentation policy while training the model, to construct the augmented samples with low confidence but a high semantic similarity with original ones. In addition, they introduce a sample re-weighting scheme to focus on difficult augmented samples after the original ones are learned confidently for more effective learning from the augmented ones. "
SP:69d41a862ea189f72d4e8af2854e27b95a91fa41,"This paper proposes a novel meta-RL algorithm for offline reinforcement learning. The proposed algorithm is based on the FOCAL algorithm, which is an extension of the SOTA algorithm. The key idea is to use intra-task attention and inter-task contrastive learning objectives to improve the robustness of task representation learning against sparse reward and distribution shift. Theoretical analysis and experiments are provided to demonstrate the effectiveness of the proposed algorithm. "
SP:ed86c60850d5c8302dcf1c2167db303e778fe681,The paper proposes a method to improve the accuracy of the belief model at test time. The method is based on a parametric sequential generative model (PGM) approach. The main contribution of the paper is that the authors propose a method called belief fine-tuning (BFT) that uses approximate dynamic programming to determine the model parameters at each time step. The authors show that BFT improves the performance of the model in the Hanabi game. 
SP:6150725599c10f0e26f0d7cb1fc04b5b227a4456,"This paper proposes Pixelated Butterfly, a new method for training neural networks with a fixed sparsity pattern based on flat block butterfly and low-rank matrices to sparsify most network layers (e.g., attention, MLP). The proposed method is 3x faster than butterfly and speeds up training to achieve favorable accuracy–efficiency tradeoffs. The paper is well written and easy to follow. "
SP:136e31054a55abca840f6478491972023c2296cb,"This paper proposes a novel conditional diffusion probabilistic model for score-based generative models. The main contribution of the paper is to propose a conditional diffusion model by explicitly modeling the class center in the forward and reverse process, which enables controllable generation and gets interpretability. The experimental results on CIFAR-10 show that the proposed method achieves competitive results compared with the state-of-the-art methods."
SP:fc2196f1f4ecd864398fed6640ff3f8b19870763," of domain generalization (DG) approaches often rely on the assumption of the existence of fixed domain-invariant features and common hypotheses learned from a set of training domains. The authors argue that this assumption could be overly strict and sub-optimal when source domains share little information or the target domains leverages information from selective source domains in a compositional way instead of relying on a unique invariant hypothesis across all source domains. Instead, the authors propose a LASSO method that explores diverse latent sub-spaces and learns individual hypotheses on those sub-space. The proposed method is evaluated on several well-known DG benchmarks and achieves state-of-the-art results."
SP:6e8e5bdeb77e3cafe1975da8411fb65118955d14,"This paper studies the kernel thinning (KT) algorithm of Dwivedi and Mackey (2021) which compresses a probability distribution more effectively than independent sampling by targeting a reproducing kernel Hilbert space (RKHS) and leveraging a less smooth squareroot kernel. The authors show that, for analytic kernels like Gaussian, inverse multiquadric, and sinc, target KT admits maximum mean discrepancy (MMD) guarantees comparable to or better than those of square-root KT without making explicit use of a square root kernel. They also prove that KT with a fractional power kernel yields better-than-Monte-Carlo MMD guarantees for non-smooth kernels, like Laplace and Matérn, that do not have square-roots. Finally, they establish that KT applied to a sum of the target and power kernels (a procedure we call KT+) simultaneously inherits the improved MMD guarantee of power KT and the tighter individual function guarantees of target KT."
SP:645c3f1864aa843d4899fc2406f694b5aab8460d,"This paper presents an open-source benchmark suite for the MAXIMUM INDEPENDENT SET problem, in both its weighted and unweighted variants. The suite offers a unified interface to various state-of-the-art traditional and machine learning-based solvers. The authors also conduct an in-depth analysis of the popular guided tree search algorithm by Li et al. [NeurIPS 2018] by re-implementing their algorithm with a focus on code quality and extensibility. They show that the graph convolution network used in the tree search does not learn a meaningful representation of the solution structure, and can in fact be replaced by random values. Thus, the results from the original publication are not reproducible."
SP:155ecd17d264a084b014abdfd0362146d8fb07e0,"This paper proposes Wavelet Compressed Convolution (WCC) for 1x1 convolutions. WCC is based on the Haar-wavelet transform, which is known for its effectiveness in image compression, and defines the convolution on the compressed activation map. By combining WCC with light quantization, WCC achieves compression rates equal to 2-bit and 1-bit with minimal degradation in image-to-image tasks."
SP:004865e6affad32403b7965493a53c8a7ffdda0a,"This paper studies the problem of learning in extensive-form games. The main contribution of the paper is the development of an accelerated learning algorithm for extensive form correlated equilibrium (EFCE) in multiplayer general-sum imperfect-information extensive form games. In this setting, the authors show that their algorithm is able to learn a correlated EFCE that is O(T 3/4) times faster than the best prior rate of $O(T 1/2)$, which is a significant improvement over the $O(\sqrt{T})$-approximate prior rate. The authors also propose to connect predictive regret minimization with the framework of -regret.  "
SP:ee545ff83df4d7ff256ac61fbe0eb0765f52f1d5,"This paper proposes a novel method to learn a discretization of continuous action spaces by leveraging the priors of demonstrations. The proposed method is evaluated on three different setups: RL with demonstrations, RL with play data –demonstrations of a human playing in an environment but not solving any specific task– and Imitation Learning. The experiments show that the proposed method consistently outperforms state-of-the-art continuous control methods on a variety of hard manipulation tasks."
SP:4b39279b98d6aa311bb49dd1384925f9d6f66c2d,"This paper studies the problem of domain generalization in semantic segmentation. The authors propose a novel adversarial style augmentation (AdvStyle) approach, which can dynamically generate hard stylized images during training and thus can effectively prevent the model from overfitting on the source domain. Experiments on two synthetic-to-real domains demonstrate that AdvStyle can significantly improve the model performance on unseen real domains and show that it can achieve the state of the art."
SP:4a2e6d70b383e4941e0bc44e7e82972b22e26792,"This paper proposes a novel approach for mid-air gesture recognition based on neuromorphic gesture analysis. The proposed approach consists of an event-based guided Variational Autoencoder (VAE) which encodes event- based data sensed by a Dynamic Vision Sensor (DVS) into a latent space representation suitable to compute the similarity of mid- air gesture data. The authors show that the Hybrid GuidedVAE achieves 87% classification accuracy on the DVSGesture dataset and it can encode the sparse, noisy inputs into an interpretable latent space representations, visualized through T-SNE plots. "
SP:2e66468a6b94177e54b0052b97713ee63902c278,"This paper proposes a novel approach to deep learning for tabular data. The proposed approach is based on a Hierarchical Table Ensemble (HTE) architecture, where the input data is represented by ferns, and the output is represented as a sparse representation of the input fern. The idea is to use an annealing mechanism to reduce the number of neurons in the network. The paper shows that the proposed approach outperforms existing methods on a number of datasets."
SP:b238db9252d83a13438bb747d70e635bb9945958,"This paper studies the problem of learning value functions from undirected state-only experience in discrete MDPs. The authors show that tabular Q-learning in discrete Markov decision processes (MDPs) learns the same value function under any arbitrary refinement of the action space. This theoretical result motivates the design of Latent Action Q-Learning or LAQ, an offline RL method that can learn effective value functions. The experiments in 5 environments ranging from 2D grid world to 3D visual navigation in realistic environments demonstrate the benefits of LAQ over simpler alternatives."
SP:108ebe9045a9e2b8b5aba8352733782462db8a81,"This paper proposes SWARM, a model-parallel training algorithm designed for swarms of poorly connected, heterogeneous unreliable devices. SWARM creates temporary randomized pipelines between available nodes that are rebalanced in case of failure. To further reduce the network usage of the approach, the authors develop several compression-aware architecture modifications and evaluate their tradeoffs. Finally, they combine their insights to train a large Transformer language model with 1.1B shared parameters with less than 400Mb/s network throughput."
SP:91d2f094d5481651b554f58aecc2a6207057a47c,"This paper proposes a method to bridge the gap between offline and online learning in decentralized multi-agent reinforcement learning. The proposed method is based on the idea of online transition correction (OTC) to improve the transition dynamics by modifying the sampling probabilities. The authors propose two types of distances, i.e., embedding-based and value-based distance, to measure the similarity between transitions, and further propose an adaptive rank-based prioritization to sample transitions according to the transition similarity. Empirical results show that OTC outperforms baselines in a variety of tasks."
SP:d0e650d568214481b07a0452ec606ccbf6d05410,This paper proposes a new quantization method for the forward and backward phase of the training of deep neural networks (DNNs). The authors propose a logarithmic unbiased quantization (LUQ) method to quantize both the forward phase and the backward phase to 4-bit. The proposed method achieves state-of-the-art performance on ResNet50 on ImageNet with a degradation of 1.18% and 0.64% after a single epoch of high precision fine-tuning combined with a variance reduction method.
SP:f2862d1f987164ed6c3c375cd8962e57c369373b,"This paper proposes a self-attention feature-selection mechanism to improve the performance of meta-learning in the presence of non-discriminative features. The proposed method is based on the fact that the number of features in a meta-learned classifier is exponential in number of task-relevant features. To address this problem, the authors propose to use a feature dilution mechanism that adaptively dilutes non-distinctive features. Experiments on synthetic and real-world few-shot learning tasks demonstrate the effectiveness of the proposed method. "
SP:e1e513fef25d29e17cdadd1b36d932a8ad8897cd,"This paper proposes to study the emergence of communication between agents using a continuous communication channel trained through reinforcement learning. The authors propose a simple messaging environment where a “speaker” agent needs to convey a concept to a ‘listener’ agent. The speaker is equipped with a vocoder that maps symbols to a continuous waveform, this is passed over a lossy continuous channel, and the Listener needs to map the continuous signal to the concept. Using deep Q-learning, the authors show that basic compositionality emerges in the learned language representations. They find that noise is essential in the communication channel when conveying unseen concept combinations. And they show that they can ground the emergent communication by introducing a caregiver predisposed to “hearing” or “speaking” English."
SP:0e6ff65ba4a3df35947d1b6f4d438612088d90a0,"This paper proposes BadPre, a backdoor attack on pre-trained NLP models. The key idea is that the adversary does not need prior information about the downstream tasks when implanting the backdoor to the model. When this malicious model is released, any downstream models transferred from it will also inherit the backdoor, even after the extensive transfer learning process. The authors further design a simple yet effective strategy to bypass a state-of-the-art defense. Experimental results indicate that BadPre can compromise a wide range of downstream NLP tasks in an effective and stealthy way."
SP:58d3ecb4a1906251e79ad883aa97cc2502642658,"This paper proposes an incremental skill discovery method for skill discovery, where skills are learned one after another in an incremental fashion. The proposed method is based on the idea that the skill learning must be able to adapt fast to new environment situations while not forgetting previously learned skills. Experiments show that the proposed method outperforms existing state-of-the-art skill discovery methods in both evolving and static environments. "
SP:2c6595408f5ec95537eaf555e5fe3d992b58c222,"This paper proposes a novel log-polar space convolution (LPSC) layer, where the convolution kernel is elliptical and adaptively divides its local receptive field into different regions according to the relative directions and logarithmic distances. The proposed LPSC not only naturally encodes local spatial structures, but also greatly increases the single-layer receptive field while maintaining the number of parameters. Experiments on different tasks and datasets demonstrate the effectiveness of the proposed method."
SP:7791f96b1eef277a9133975507a750d9e7c6b8ff,"This paper studies the trade-off between accuracy and information complexity of NNs. In particular, the authors propose an algorithm for the efficient approximation of the IIW-based information bottleneck (IIW) based on the PAC-Bayes theorem. The proposed algorithm, called PIB, is based on IIW compression of information stored in weights. The authors prove that IIW plays a key role in NNs generalization. Moreover, they propose an MCMC-based algorithm to sample from the optimal weight posterior characterized by PIB which fulfills the potential of IIW."
