paper_id,summary
SP:cc6aa977ce561a2493ae74bb694205cd67c8d890,"This paper proposes a Causal Semantic Generative Model (CSG) for out-of-distribution (OOD) prediction. The CSG is based on a causal reasoning approach, and the authors show that under certain conditions, CSG can identify the semantic factor by fitting training data, and this semantic-identification guarantees the boundedness of OOD generalization error and the success of adaptation. Empirical study shows improved OOD performance over prevailing baselines."
SP:be3f34a59e5e61dcdbc7cb085f031ba4a5a5b758,"This paper studies the problem of robust online learning under adversarial corruptions. In particular, the authors consider the setting where an online algorithm makes a prediction at each time step, and receives a stochastic reward from the environment that can be arbitrarily corrupted with probability $\mathcal{0, 12}. The authors study the design of algorithms with small regret over a period of time steps. However, while the algorithm observes corrupted rewards, the algorithm needs its regret to be small with respect to the true uncorrupted reward distribution. The authors build upon recent advances in robust estimation for unsupervised learning problems to design robust online algorithms with near optimal regret in three different scenarios.  The authors provide empirical evidence regarding the robustness of their proposed algorithms on synthetic and real datasets."
SP:6d62a80aaebb2988df3953d4d7164e5a2fa1aa6d,"This paper proposes Rewriter-Evaluator, a neural machine translation (NMT) framework that consists of a rewriter and an evaluator. The rewriter produces a new translation to improve the past translation and the evaluators estimates the translation quality to decide whether to terminate the rewriting process. The authors also propose a prioritized gradient descent (PGD) method that facilitates training the rewriter-evaluator jointly. Experiments on two translation tasks, Chinese-English and English-German, show that the proposed framework significantly improves the performance of NMT models."
SP:9761fca8848868dfc9cacdab2537f8276ca76e0f,"This paper proposes a two-stage method for semantic segmentation. In the first stage, the model is trained with a categorical likelihood, and in the second stage, an adversarial network is trained to sample an arbitrary number of coherent predictions. The model can be used independently or integrated into any black-box segmentation framework to facilitate learning of calibrated stochastic mappings. The authors demonstrate the utility and versatility of the approach on the multigrader LIDC dataset and a modified Cityscapes dataset."
SP:ce965758f1b795a56c02f45d6a8d06cb8bdf29cb,"This paper studies the problem of compressed communication with error feedback (EF) for dealing with biased compressors. The authors show that unbiased compressors are better than contractive compressors in terms of convergence rate, communication complexity, and memory requirements. In addition, the authors propose a new construction for transforming any biased compressor into an unbiased compressor using a compressed EF-like approach. The theoretical results are corroborated with numerical experiments."
SP:4fd702490293e481c79614852ba27dd3ce9215a4,"This paper proposes a new research framework called hyperparameter transfer across adjustments (HT-AA) to improve efficiency during the development of machine learning (ML) algorithms. The authors provide four simple HT-AA baseline algorithms and eight benchmarks changing various aspects of ML algorithms, their hyper parameter search spaces, and the neural architectures used. The best baseline, on average and depending on the budgets for the old and new HPO, reaches a given performance 1.2–3.6x faster than a prominent HPO algorithm without transfer. "
SP:e8f99bae5853de525450fcb8facd23cf973fc161,"This paper studies the role of label representation in training deep neural networks. The authors propose a new paradigm for the image classification task by using speech as the supervised signal. They demonstrate that speech models can achieve comparable performance to traditional models that rely on categorical outputs. They quantitatively show that high-dimensional label representations with high entropy (e.g. audio spectrograms and composition of Gaussians) produce more robust and data-efficient neural networks, while high dimensional labels with low entropy (i.e. constant matrices) and low-dimensional labels with high-entropy do not have these benefits and may even lead to worse performance. "
SP:4e8d924cba7367af0999b30d79250b4dc40413e1,"This paper proposes a multi-input multi-output (MIMO) method to improve the robustness and uncertainty performance of neural networks. The key idea is to use a single model to train multiple sub-networks that independently learn the task at hand. By ensembling the predictions made by the subnetworks, the method can improve model robustness without increasing the number of parameters. The method is evaluated on CIFAR-10, Cifar-100, and ImageNet."
SP:d2f1c23b67c6744101034dc5e1c70765a733b169,"This paper proposes a method to transfer intermediate knowledge from one CNN to another by utilizing sparse representation learning. The method first extracts sparse representations of the hidden features of the teacher CNN, which are then used to generate both pixel-level and image-level labels for training intermediate feature maps of the student network. Experiments demonstrate that SRM is robust to architectural differences between the teacher and student networks, and outperforms other KD techniques across several datasets."
SP:e8c0f43bd5debf6544f588cd3442dc3dd62d0eee,This paper proposes a policy similarity metric (PSM) to measure behavioral similarity between states. The authors also propose a contrastive representation learning procedure to embed any state similarity metric to obtain policy similarity embeddings (PSEs) to improve generalization. Experiments show that the proposed method improves generalization on diverse benchmarks.
SP:92f3b4942da9075440dda618f561a85f8fde5a5c,"This paper studies the disentanglement of affine transformations in the latent space of deep neural networks. The authors show that a popular approach to disentangle such transformations introduces discontinuities in the encoder, and propose an alternative approach that relies on distributed equivariant operators. The paper provides theoretical justification for the effectiveness of the approach and provides empirical evidence that the approach is effective."
SP:ef0f58c462bc5dd1c7b78f562c42a4e17f0f252b,"This paper proposes an expectation-maximization (EM) algorithm to estimate the maximum a posteriori (MAP) estimate of the Hawkes process for neural spike trains. Three auxiliary latent variables (Pólya-Gamma variables, latent marked Poisson processes and sparsity variables) are augmented to make functional connection weights in a Gaussian form, which allows for a simple iterative algorithm with analytical updates. Experiments are conducted on synthetic and real neural recordings to demonstrate the effectiveness of the EM algorithm."
SP:1156d3deac022829bda930ffcb081947609d972b,"This paper studies the dynamics of gradient descent for training two-layer neural networks in the under-parameterized and over-parametrized regime. The authors show that there are two phases in the dynamics: an early phase in which the GD dynamics follow closely that of the corresponding random feature model, followed by a late phase where the neurons are divided into two groups: a group of a few (maybe none) “activated” neurons that dominate the dynamics and a group that are “quenched”. In particular, when the target function can be accurately approximated by a relatively small number of neurons, this quenching-activation process biases GD to picking sparse solutions. This neural network-like behavior is continued into the mildly overparametrization regime, in which it undergoes a transition to a random featurelike behavior where the inner-layer parameters are effectively frozen during the training process. "
SP:9e81401a6f30c70d870a12cce0cf600557f92b80,"This paper proposes a method for solving constrained Markov decision process (CMDP) problems by decomposing the CMDPs into a pair of MDPs: reconnaissance MDP and planning MDP. In R-MDP, the agent trains the threat function, which is the Q-function analogue of danger, to determine whether a given state-action pair is safe or not. In P-DP, a reward-seeking policy is trained while using a fixed threat function to determine the safeness of each action. The authors also propose an efficient approximation method that can greatly reduce the difficulty of solving R-DPs. The proposed method is evaluated on the Jam environment."
SP:f1d4ac7d5516dd0df742e224c8c09c721d0d0886,"This paper compares the cross-entropy loss with the square loss for training neural networks for classification tasks. The authors show that square loss outperforms cross entropy loss on a variety of tasks, including NLP, ASR, and computer vision tasks. They also show that training with square loss is less sensitive to the randomness in initialization. "
SP:915f1f0fc4850507c28c1d609239b41775863ebe,"This paper proposes a self-supervised reinforcement learning method called Self-Predictive Representations (SPR) that learns to predict its own latent state representations multiple steps into the future using an exponential moving average of the agent’s parameters and makes predictions using a learned transition model. On its own, this future prediction objective outperforms prior methods for sample-efficient deep RL from pixels. The authors further improve performance by adding data augmentation to the future prediction loss, which forces the representation to be consistent across multiple views of an observation. The proposed method achieves a median human-normalized score of 0.415 on Atari in a setting limited to 100k steps of environment interaction."
SP:983f01c170909c8c67fd3be25f121bd61bdd8307,"This paper proposes a local node embedding method for learning embeddings for a single node in a graph. The proposed method is based on local PageRank computations. The authors provide theoretical guarantees on the locality of the computation, as well as the proof of the global consistency of the generated embedding. Empirical results show that the proposed method outperforms state-of-the-art methods in terms of computational time and memory usage. "
SP:d11037b8fe2b10aee672ba82f69410b40181f0f9,"This paper studies the problem of graph coarsening, i.e. reducing the size of a graph while maintaining some of its essential properties. The authors propose a framework for measuring the quality of the algorithm and show that depending on the goal, we need to carefully choose the Laplace operator on the coarse graph and associated projection/lift operators. Motivated by the observation that the current choice of edge weight for the coarse graphs may be suboptimal, the authors propose to parametrize the weight assignment map with graph neural networks and train it to improve the quality in an unsupervised way. Through extensive experiments on both synthetic graphs and real networks, they demonstrate that their method GOREN significantly improves the performance of the existing Graph Coarsening methods."
SP:0d680213339f0e2aedb0be4aeed51423706b8bf6,"This paper proposes a geometric deep learning algorithm to compute the scattering properties of 3D objects based on discrete-laplacian and implicit encoders. The paper uses a point cloud approximation of each object, and each point is encoded in a high-dimensional latent space. The multi-layer network can accurately estimate these acoustic properties for arbitrary topologies and takes less than 1ms per object on a NVIDIA GeForce RTX 2080 Ti GPU. The authors also prove that their method is permutation and rotation invariant and demonstrate its application to generating environmental acoustic effects in dynamic environments."
SP:afc33a782c43e3d4c5c4fbf047d0b1108bc30bae,"This paper proposes Risk Extrapolation (REx) as a method for robust optimization over a perturbation set of extrapolated domains (MMREx), and proposes a penalty on the variance of training risks (V-REx). The authors prove that variants of REx can recover the causal mechanisms of the target, while also providing some robustness to changes in the input distribution (“covariate shift”). "
SP:411d5bcf7698d534ad60f581d479ff74849ba4de,"This paper proposes a neural operator for learning partial differential equations (PDEs). The neural operator is based on the Fourier transform of the integral kernel, which allows for an expressive and efficient architecture. Experiments on Burgers’ equation, Darcy flow, and Navier-Stokes equation demonstrate the effectiveness of the proposed method. "
SP:41d268d0eac9b4c84baa156fb641aa6d3060b5a4,"This paper studies the implicit bias of gradient descent with infinitesimal step size on linear neural network training. The authors propose a tensor formulation of neural networks that includes fully-connected, diagonal, and convolutional networks as special cases, and investigate the linear version of the formulation called linear tensor networks. With this formulation, they characterize the convergence direction of the network parameters as singular vectors of the tensor defined by the network. They show that gradient flow on separable classification finds a stationary point of the $\ell_2$/L max-margin problem in a transformed input space. For underdetermined linear regression, they prove that the gradient flow finds a global minimum which minimizes a norm-like function that interpolates between weighted $\ell_{1}$ and \ell_{2} norms in the transformed space."
SP:e27907ef4a4e6e0f5841618fcaa7e7e0db443f91,"This paper studies the problem of training slimmable neural networks by optimizing the width-multipliers for different layers and the shared weights. The authors propose a new training algorithm, Pareto-aware channel optimization (PareCO), which jointly optimizes the width multipliers and the weight multipliers. The proposed method is evaluated on 15 network and dataset combinations and two types of cost objectives, i.e., FLOPs and memory footprint."
SP:cf59403abb6ca89ccee4f8e77e9a33d99e6a00f5,"This paper studies the problem of federated semi-supervised learning in the presence of partially labeled or completely unlabeled data. The authors propose FedMatch, a federated federated learning algorithm that uses a new loss function called FedMatch (FedMatch) that aims to improve the consistency between models trained at different clients. Specifically, FedMatch is based on the idea of FedMix, which is a variant of the FedMix algorithm. FedMatch uses the same loss function as FedMix but with an additional regularization term that encourages the models to be close to each other. Experiments are conducted on synthetic and real-world data."
SP:9457b6d430a2cd864d526d7e90bf3e1ab13d6df4,This paper proposes a self-supervised method for learning embeddings of discrete event sequences. The method is based on contrastive learning (CL) and is applied to the discrete event sequence domain. The authors provide a theoretical justification for CL and provide empirical results on several public datasets. The experiments show the effectiveness of the method.
SP:385942a5bcee7384bb722a1669b541f2fac0cd36,"This paper proposes a method for unsupervised dependency and constituency parsing. The main idea is to introduce a dependency-constrained self-attention mechanism into the transformer architecture. The proposed method is evaluated on three tasks: constituency parsing, dependency parsing, and masked language modeling. "
SP:078966ff62775bba6031e47d374bda95f4a7dde3,This paper proposes a method for learning a metric between visual objects and scene graph nodes by incorporating information from both object features and relational features. The proposed metric is based on the ground-truth bounding boxes in the image. The method is evaluated on the Visual Genome (VG) and Visual Relation Detection (VRD) datasets. Experiments show that the proposed method outperforms existing mapping methods. 
SP:4644dbf7466b6234d8abf69995fdfb357efcc119,"This paper proposes a new variant of sliced fused Gromov wasserstein (SFG) to reduce the inner discrepancy between the prior and aggregated posterior distributions in the relational regularized autoencoder (RAE) framework. Specifically, the paper proposes to use a von Mises-Fisher distribution to replace the uniform distribution over slicing direction in SFG. The paper also proposes two variants of SSFG to improve the performance and stability of SFFG. Extensive experiments are conducted to demonstrate the effectiveness of the proposed SSFG."
SP:5ae2c0af82cac89a65f1cc38c43e2d05ea298901,This paper proposes a simple weight sharing method to speed up the training of deep networks with repeated layers. The proposed method is motivated by the successes of weight sharing models in the literature as well as the theoretic analysis on deep linear models. The authors show that their method is able to reduce the training time of BERT by 50%. 
SP:a51710551142316b67e2fccd969fea1ece35ba39,"This paper analyzes the adversarial transferability of adversarial perturbations from the perspective of interactions based on game theory. The authors show a negative correlation between the transferability and the interaction between the perturbation units during adversarial attacks. Based on this, they propose to penalize interactions during the attacking process, which significantly improves the adversarially transferable transferability."
SP:f1565319075c1442c2cb52d96443facb492c06c2,"This paper studies the role of deep neural networks (DNNs) in the phenomenon of catastrophic forgetting. The authors show that the forgetting is not evenly distributed throughout the DNN layers, but concentrated at the higher layers, which change significantly and erase earlier task subspaces through sequential training. They also show that mitigation methods all stabilize higher layer representations, but vary on whether they enforce more feature reuse, or store tasks in orthogonal subspace. Finally, they formulate an analytic model to investigate the connections between forgetting and task semantic similarity. "
SP:30d7532cdcf420bff3be6b92eea3d93bce59e6bd,"This paper proposes an efficient training framework for large-scale language model pre-training and fine-tuning. Based on Lottery Ticket Hypothesis, this paper identifies structured winning tickets in an early stage, then uses the pruned network for efficient training. Extensive experiments on GLUE and SQuAD demonstrate that the proposed method is able to achieve comparable performance to standard BERT with much less training time."
SP:c547f23ff6caaf5e9f35d258490b86ae0ac8ed03,"This paper studies the robustness of f-divergence measures when used to train a classifier in the presence of label noise. The authors derive a nice decoupling property for a family of f divergence measures when label noise presents, where the divergence is shown to be a linear combination of the variational difference defined on the clean distribution and a bias term introduced due to the noise. They also propose fixes to make them robust. Finally, they empirically verify their findings."
SP:841888179dcdac901889c8d62cb5234311fe28f1,This paper proposes an ensemble-based weighted Bellman backup method for off-policy deep reinforcement learning. The proposed method re-weighs the target Q-values based on uncertainty estimates from a Q-ensemble. The experiments show that the proposed method stabilizes and improves learning on both continuous and discrete control tasks. The authors also investigate the signal-to-noise aspect by studying environments with noisy rewards.
SP:afc08f203562b841180811aef943bfb63a1659ea,This paper proposes a method for few-shot classification based on class-wise similarity between support and query sets. The method is algorithm-agnostic and can be applied to a range of meta-learning models. The proposed method is evaluated on a variety of tasks and datasets. 
SP:12ae325ea3bce1e60195afac7d85895d2d20c29c,"This paper proposes a method for learning video-text representations for cross-model retrieval. The authors argue that the current contrastive learning paradigm is too strict, enforcing dissimilar representations even for samples that are semantically related. To alleviate this problem, the authors propose a generative model to naturally push these related samples together: each sample’s caption must be reconstructed as a weighted combination of other support samples’ visual representations. This simple idea ensures that representations are not overly-specialized to individual samples, are reusable across the dataset, and results in representations that explicitly encode semantics shared between samples. The proposed method outperforms others by a large margin on MSR-VTT, VATEX, ActivityNet, and MSVD for video-to-text and text to video retrieval."
SP:8a71d8fad25a126aff01431cacf348c05de75667,"This paper proposes a method, seg tok, to re-build the vocabulary of Chinese BERT with the help of Chinese word segmentation (CWS) and subword tokenization. The authors also propose 3 MVP strategies for enhancing the Chinese PLMs. Experiments show that the proposed method improves the performance of Chinese PLM on sentence-level tasks, and MVP improves PLMs’ downstream performance."
SP:b93ec7bc02b48068073ffe705f71d2643e663d51,This paper studies the problem of distributed training of GCNs on large full-graphs. The authors propose an unbiased boundary sampling strategy to enable efficient and scalable distributed GCN training while maintaining the full graph accuracy. The proposed method is evaluated on the Reddit and ogbn-products datasets. 
SP:2d4ba873d11e969ebd1fc31f9b5ab450c964d154,"This paper presents a graph neural network (GNN) based model for estimating the per-atom forces of a complex molecular system. The model is based on a GNN with a message-passing architecture. The authors show that the model is able to reduce the estimation error of atomic forces by 30% compared to existing ML models, and generalizes well to out-of-distribution structures. Finally, the authors apply the model to the large-scale catalyst dataset, OC20."
SP:8bdcf4fe6abf4739d4732b7ea8538513135dcccc,"This paper proposes a new generalization bound for neural networks based on the distance of the final weights from their initial values. The authors show that this new bound has no dependence on the number of weights and compares favourably to other generalization bounds when applied to convolutional networks. Inspired by this, the authors propose a simple yet effective fine-tuning algorithm that constrains the hypothesis class to a small sphere centred on the initial pre-trained weights, thus obtaining provably better generalization performance than conventional transfer learning. Empirical evaluation shows that this algorithm works well, corroborating the theoretical results."
SP:3a3249e97ef2345ea2264de5ed8287e16687838e,"This paper studies the phenomenon of decoupled find-evaluation-mask generation, where the hyperparameters for mask discovery (Hfind) and mask evaluation (Heval) are different. The authors show that different Hfind values yield masks with different layerwise pruning ratios and that the phenomenon is causally mediated by these ratios. They also show that this phenomenon holds across a number of models, datasets, configurations, and also for one-shot structured pruning."
SP:2d6f5d72b21675f74ff4cde4d16bfb36abd5795f,"This paper proposes a new metric called m-coherence to study the alignment of per-example gradients in the course of training. The metric is based on the observation that the number of examples that benefit from a small step along the gradient of any one example on average is larger than that of any other example. The authors show that this metric is more interpretable, cheaper to compute, and mathematically cleaner than other commonly used metrics. "
SP:e7c5de9a475d0ba71bc79580e8436024fb2c6f59,"This paper proposes a method for learning sufficient statistics for likelihood-free inference in implicit generative models. The proposed method is based on the infomax principle, i.e., learning the mutual information maximizing representation of the data with the help of deep neural networks. The method is applied to both approximate Bayesian computation and recent neural likelihood methods, and is shown to improve their performance on a range of tasks. "
SP:c5997bf2348e94949684f45fbd418661e85220c1,This paper proposes an unsupervised image-to-image translation model (TUNIT) that simultaneously learns to separate image domains and translate input images into the estimated pseudo-domains. TUNIT is trained with pseudo-labels from the ground-truth labels of several samples. The experimental results show that the proposed model achieves comparable or even better performance than the set-level supervised model trained with full labels.
SP:0cd97e64e638cabbeea0fdef3e9c5b33f4000f72,This paper studies the implicit bias of gradient descent for regression problems. The authors focus on wide ReLU networks and describe the bias in function space. They show that the solution of training a width-n shallow ReLU network is within n-1/2 of the function which fits the training data and whose difference from initialization has smallest 2-norm of the weighted second derivative with respect to the input.
SP:8b885142facbb3b8db41ec9d83822cee81324694,"This paper studies the effect of weight decay in the training of deep neural networks. The authors show that weight decay is unstable for all optimizers that use Momentum, such as stochastic gradient descent (SGD). They further propose the Stable Weight Decay (SWD) method to fix the unstable weight decay problem from a dynamical perspective. The proposed SWD method makes significant improvements over L2 regularization and decoupled weight decay."
SP:a3206dc71e32ba1830895bf442d3840f3331a532,"This paper proposes a novel method to combine the strengths of both translation memory (TM) and neural machine translation (NMT) by treating the matched sentence pair of TM as the additional signal and applying one encoder enhanced by the pre-trained language model (PLM) to encode the TM information and source sentence together. The authors extend the sentence level retrieval method to the n-gram retrieval method so that we don’t need to calculate the similarity score. Further, they explore new methods to manipulate the information flow from TM to the NMT decoder."
SP:72b43991a242872b2ceb1861e8ffbdf26c9f4818,"This paper presents a novel view of convolutional neural networks from the perspective of rate reduction and shift invariant classification. The authors show that the basic iterative gradient ascent scheme for maximizing the rate reduction of learned features naturally leads to a deep network, one iteration per layer. The architectures, operators (linear or nonlinear), and parameters of the network are all explicitly constructed layer-by-layer in a forward propagation fashion. All components of this “white box” network have precise optimization, statistical, and geometric interpretation. The experiments show that such a network can already learn a good discriminative deep representation without any back propagation training."
SP:f8b02cf1b918b0956761829ec6ef9127596071ec,"This paper studies the implicit acceleration of gradient flow in over-parameterized two-layer linear models. The authors show that implicit acceleration emerges from a conservation law that constrains the dynamics to follow certain trajectories. More precisely, gradient flow preserves the difference of the Gramian matrices of the input and output weights and they show that the amount of acceleration depends on both the magnitude of that difference (which is fixed at initialization) and the spectrum of the data. "
SP:e5f086c806be88d50e461a782b5b00124f4656fb,"This paper proposes a new method CLIME, a model-agnostic explanation framework that is able to operate on constrained subspaces of inputs. Specifically, CLIME allows the user to define the precise subspace of the input domain to be explained. The authors demonstrate that the OOD sampling problem stems from rigidity of the perturbation procedure and propose a theoretically sound framework based on uniform sampling of user-defined subspace. Experiments are conducted to demonstrate the effectiveness of CLIME."
SP:b1d5ef15772e192eb8c8a0e65b3c21ee7c794295,"This paper proposes a novel pre-trained language model called AMBERT (A Multi-grained BERT), which is an extension of BERT that uses both words and phrases in English and both characters and words in Chinese. The key idea is to use two encoders, one for processing the sequence of words and the other for processing sequence of phrases, with shared parameters. Experiments are conducted on benchmark datasets for Chinese and English, including CLUE, GLUE, SQuAD, and RACE."
SP:fd1cfe80343d3789227d99d836a5674374a234f5," the Transformer architecture for semantic parsing. The main idea is to incorporate Long Short-Term Memory (LSTM) into the Self-Attention mechanism of the original Transformer to capture more local context of phrases. Experimental results show that the proposed model captures the detailed meaning better than Transformer, raises local context awareness and achieves strong competitive performance."
SP:2056a65a7500d79465685af883083cd706277c1f,"This paper proposes a new adversarial training method for improving the robustness of deep neural networks (DNNs) against compositions of adversarial perturbations. The method is based on the observation that adversarial attacks that ""compose"" multiple perturbation models (e.g., pixel and spatial transformations) can be more effective than individual attacks. The proposed method is evaluated on a variety of benchmark datasets and models."
SP:006e5b9ac9a8eb7223843731488bfefbd8eb09bd,"This paper proposes a new recurrent network architecture, the Emergent Symbol Binding Network (ESBN), which is a recurrent network augmented with an external memory that enables a form of variable-binding and indirection. This binding mechanism allows symbol-like representations to emerge through the learning process without the need to explicitly incorporate symbol-processing machinery, enabling the ESBN to learn rules in a manner that is abstracted away from the particular entities to which those rules apply. The authors evaluate this architecture on a suite of tasks involving relationships among images that are governed by abstract rules. They show that this architecture is capable of learning abstract rules from a limited number of training examples and systematically generalizing these rules to novel entities."
SP:4171ce45966ac499f51450a19fb233934c0847f0,"This paper proposes a generative model for structured prediction tasks. The proposed model is based on the translation between augmented natural languages (TANL) to solve structured prediction language tasks such as joint entity and relation extraction, nested named entity recognition, relation classification, semantic role labeling, event extraction, coreference resolution, and dialogue state tracking. The authors show that the proposed TANL model can match or outperform task-specific models on all tasks and achieves new state-of-the-art results on several tasks. "
SP:8f1b2fc6829e0bdfcc981020b0dcf3e63a947910,"This paper studies the problem of unlabeled entity problem in named entity recognition (NER) models. The authors claim that two causes of performance degradation are attributed to the reduction of annotated entities and the other is treating unlabeling entities as negative instances. Based on the above observations, the authors propose a general approach, which can almost eliminate the misguidance brought by unlabelled entities. The key idea is to use negative sampling that, to a large extent, avoids training NER models with unlabelling entities. Experiments on synthetic datasets and real-world datasets show that the proposed method is robust to unlabeling entity problem and surpasses prior baselines."
SP:dd76ece8d92a8a230a8b43033d8cb2368c677a94,"This paper proposes a novel embedding method based on stochastic neighbor embedding (SNE) for embedding words of arbitrary length into a vector space of fixed, reduced dimensions. The Euclidean distance between coordinates in the embedding space reflects the phonetic confusability between their corresponding sequences. Two encoder neural networks are trained: an acoustic encoder that accepts speech signals in the form of frame-wise subword posterior probabilities obtained from an acoustic model and a text encoder network that accepts text in form of subword transcriptions. Compared to a triplet loss criterion, the proposed method is shown to have more effective gradients for neural network training. Experimentally, it also gives more accurate results with low-dimensional embeddings. "
SP:9142189126b8612ac0acee6fe18a0cfcb70b6545,"This paper proposes a reinforcement learning algorithm for stationary mean-field games, where the goal is to learn a pair of mean field state and stationary policy that constitutes the Nash equilibrium. The authors propose a fictitious play algorithm which alternatively updates the mean field states and the policy via gradient descent and proximal policy optimization, respectively. The algorithm is in stark contrast with previous literature which solves each single-agent reinforcement learning problem induced by the iterates mean- field states to the optimum. "
SP:c498f8a199da1818fe64ed88b0825c5aad688aec,"This paper proposes a variational inference framework for approximate probabilistic inference on the joint distribution defined by a normalizing flow model. The authors first show that this task is computationally hard for a large class of flow models. Motivated by this hardness result, the authors propose a framework that trains a new generative model with the property that its composition with the given model approximates the target conditional distribution. By parametrizing this new distribution as another flow model, the proposed framework can efficiently train it using VAE-like inference and handle conditioning under arbitrary differentiable transformations. "
SP:1d0f27f61c9d32911b8bd15d6b82ef5eec644f0f,This paper proposes an ultra-high resolution image segmentation dataset for Electron Microscopy (EM) for the Cell Membrane with multiple iterative annotations and uncompressed high-resolution raw data. The authors also propose a new evaluation criterion called Perceptual Hausdorff Distance (PHD) to measure the quality of cell membrane segmentation results. Experiments on the U-RISC show that PHD is more consistent with human perception.
SP:8ca7aff87c82be69c9542550c814f52c9419ab0a,"This paper proposes a modular neural network architecture for continual learning. The main idea is to decompose the network into a set of modules, each of which can be used to solve a given task. The modules can either be reused from previous tasks or new tasks, or they can be added to the network to solve the current task. This is done by using a task-driven prior over the exponential search space of all possible ways to combine modules, enabling efficient learning on long streams of tasks. The experiments show that this modular architecture and learning algorithm perform competitively on widely used CL benchmarks while yielding superior performance on the more challenging benchmarks."
SP:cc819c61f408e88f247eb87946187ccec3dad32e,"This paper proposes a generative meta-learning method for few-shot learning. The proposed method is based on generative models that generate pairs of in-class and out-of-class samples from the latent space in a principled way to create synthetic classes forming the training and validation data of a meta-task. The authors show that the proposed approach, LAtent Space Interpolation Unsupervised Meta-learning (LASIUM), outperforms or is competitive with current unsupervised learning baselines on several benchmark tasks on the Omniglot dataset."
SP:b25771e5c214a352f74ba6196fbd88bca6c43c98,"This paper studies the injectivity of ReLU neural networks. The authors show that injectivity is necessary and sufficient for injectivity by constructing appropriate weight matrices. They show that global injectivity with iid Gaussian matrices, a commonly used tractable model, requires larger expansivity between 3.4 and 10.5. They also characterize the stability of inverting an injective network via worst-case Lipschitz constants of the inverse. "
SP:a95a153d3fe9bcf535ebf8514f51d00df483f210,"This paper proposes a conditional generative adversarial network (CcGAN) for image generation conditional on continuous, scalar conditions (termed regression labels). The authors propose two empirical discriminator losses (HVDL and SVDL), a novel empirical generator loss, and a novel label input method are proposed to overcome the two problems of existing conditional GANs. The experimental results show that CcGAN is able to generate diverse, high-quality samples from the image distribution conditional on a given regression label."
SP:10dd09ab315870631d1451d200f2c87a023f8226,This paper proposes an active learning (AL) algorithm that can be combined with semi-supervised learning (SSL) to improve the sample efficiency of AL. The main idea is to control the convergence rate of a classification network by actively querying unlabeled instances to improve its rate of convergence upon inclusion to the labeled set. The proposed algorithm is motivated by the neural tangent kernel (NTK) and is based on the assumption that a well-optimized network induced by the SSL objective is a good approximation of a model that generalizes well. The experiments show that a deep neural network trained using a combination of the proposed AL algorithm and a recently proposed SSL algorithm can achieve high performance using far less labeled samples than SL.
SP:7f3947c3fa5b09674507d8f3e10d9280376ecb94,"This paper proposes FedDyn, a federated learning method for training neural network models. The method is based on exact minimization, where each participating device updates its regularizer so that the optimal model for the regularized loss is in conformity with the global empirical loss. The authors demonstrate the effectiveness of the proposed method on both convex and non-convex settings."
SP:a3fbb073b0e2371b20d5d9df6ab829673f90354f," self-supervised learning has achieved great success in computer vision tasks. However, the huge computation cost prevents many researchers from using it on their research topics. In this paper, the authors focus on accelerating the training of contrastive learning methods by introducing additional intermediate contrastive losses. The proposed method can save the training time with almost no loss on the final performance of the downstream tasks. "
SP:5b5e705ea1ee1b857e17e64d560a39052804949d,"This paper studies the global convergence and global optimality of actor-critic with linear function approximation. In particular, this paper focuses on the single-time-step setting, where the critic update is obtained by applying the Bellman evaluation operator only once while the actor is updated in the policy gradient direction computed using the critic. The authors prove that the actor sequence converges to a globally optimal policy at a sublinear O(K-1/2) rate, where K is the number of iterations. Moreover, under the broader scope of policy optimization with nonlinear function approximation, the authors also prove that actor critic with deep neural network finds the global optimal policy."
SP:26705a4dc305cce336f657c5937d1f5b4209548a,"This paper proposes to represent a sequence of log files in a vector space. The vector space is represented at three levels of abstraction: field level, log level, and sequence level. These representations are in vector format and serve as interfaces to downstream applications. The authors show how a number of log processing applications can be readily solved with their representation. "
SP:165c51a16f17fb8726e968f8b34742b62011d60e,"This paper proposes a novel wavelet decomposition method for convolutional neural networks. The proposed method is motivated by the similarity between CNN kernels and oriented Gabor filters. The authors propose three variants of wavelet transform: 1) separable wavelet, 2) dual-tree real and complex wavelet and 3) discrete cosine transform. Experiments show that the proposed method outperforms other wavelet CNN methods. "
SP:d0a284da462584724ba6a3a48c9e986d391233f6,"This paper proposes a coach-player framework for multi-agent reinforcement learning, where the players have a partial view of the environment, while the coach has a complete view. The authors propose an attention mechanism for both the players and the coach, incorporate a variational objective to regularize learning, and design an adaptive communication method to let the coach decide when to communicate with different players. They validate their methods on resource collection tasks in multiagent particle environment. "
SP:4eb662b527d556758aaa1a0b589495fcc337fad0,"This paper provides an empirical study of influence functions in deep neural networks with non-convex loss functions. The authors show that the network architecture, depth and width of the network, as well as the extent of model parameterization and regularization techniques have strong effects in the accuracy of influence function estimates. They show that influence estimates are fairly accurate for shallow networks, while for deeper networks the estimates are often erroneous. They also show that training with weight-decay regularization is important to get high-quality influence estimates. "
