paper_id,summary
SP:fedf5c75e83d6ab41ef9d5daa9054ffe4e424ec2,"This paper proposes a new training method for over-parameterized deep networks trained using gradient-based optimizers for classification and ranking problems. The authors claim that the current state-of-the-art optimizers like Adam lag behind SGD in terms of generalization performance, mainly in the image classification domain. To address this issue, the authors propose a novel training method that combines weight decay (WD) and normal hyperparameter tuning to tune the hyperparameters of the network. The proposed method is evaluated on a variety of tasks, including image classification, language modeling, machine translation, text classification, and recommender systems."
SP:819df8d847a99f13ed5efdcabae8b464c12b464b,"This paper proposes a method for group equivariant convolutional neural networks (G-CNNs) that is able to learn both partial and full equivariance at every layer. The authors propose to learn the probability distribution over group convolution elements at each layer in the G-CNN layers. This allows them to adjust their level of equivariancy during training. The proposed method is evaluated on MNIST and CIFAR-10 datasets, and compared with the state of the art. "
SP:0c0ca9df96f1fa2eb8b83a47d0d5964590fef290,"This paper proposes a new method for training deep latent variable models (DLVMs). The proposed method is based on the amortized Langevin dynamics (ALD), which replaces the datapoint-wise MCMC iterations with updates of an inference model that maps observations into latent variables, which enables scalable inference from large-scale datasets. The authors prove that ALD has the target posterior as a stationary distribution under some assumptions, and extend it to sampling from an unconditional distribution such as an energy-based model, enabling more flexible generative modeling by applying it to the prior distribution of the latent variable. Based on ALD, the authors construct a new deep latent variables model named the Langevin autoencoder (LAE), which uses ALD for posterior inference and sampling from the latent space EBM."
SP:5631097031c7e599bdeae64366ffa6e4558837c6,"This paper proposes a method for hypergraph reasoning, i.e., predicting the relationship between several entities based on the input facts. The authors observe that in logical reasoning, logical rules (e.g., my parent’s parent is my grandparent) usually apply sparsely. Inspired by these observations, the authors propose Sparse and Local Neural Logic Machines (SpaLoc) to leverage the sparsity in hypergraph neural networks. SpaLoc represents the grounding of relationships such as parent and grandparent as sparse tensors and uses neural networks and finite-domain quantification operations to infer new facts. "
SP:9657121b01c51f78c00d06b47d3e8d678dd85d54,"This paper proposes a new family of differentiable top-k cross-entropy classification losses for k > 1, where k is assumed to be drawn from a probability distribution. The main idea is to relax the assumption that k is a positive integer, such as 1 or 5, and propose to draw k from a distribution over all ranks represented by a matrix P. The proposed method is evaluated on the CIFAR-100 and ImageNet-21K-P datasets, and achieves state-of-the-art results on both top-1 and top-5 accuracy."
SP:cb3188f435c54a365890e20e4d582c250d919833,"This paper proposes a method for solving large-scale optimal transport (OT) problems at an unprecedented combination of speed and accuracy. The proposed method builds on the celebrated Douglas-Rachford splitting technique, which tackles the original OT problem directly instead of solving an approximate regularized problem, as many state-of-the-art techniques do. The algorithm has the same cost per iteration as the popular Sinkhorn method, and each iteration can be executed efficiently, in parallel. In addition, the authors establish a linear convergence rate for the formulation of the OT problem, and detail an efficient GPU implementation of the proposed method that maintains a primal-dual stopping criterion."
SP:9a087cc734a3e7f3ab848bef5e2eff37fe40f303,"This paper proposes a framework for disentangling performance gaps in federated learning (FL) by separating performance gaps from client data (out-of-sample gap) from performance gaps (performance gaps) from unseen client distributions (participation gap). Using this framework, the authors observe and explain differences in behavior across natural and synthetic federated datasets, indicating that dataset synthesis strategy can be important for realistic simulations of generalization in FL. The authors propose a semantic synthesis strategy that enables realistic simulation without naturally-partitioned data."
SP:da0e8c89f343abfe500eb4c1968e418c2fb52ef6,"This paper studies the effectiveness of prompt-based language models (PLMs) in the zero-shot setting, i.e., the setting where the task is to predict the output of a masked language model (MLM). The authors propose a simple multi-null prompting strategy (MLP), which is a combination of hand-crafted, discrete prompt, continuous prompt, and various answer engineering (e.g., selecting label words for the classification tasks) to improve the performance of BERT models. The authors conduct experiments on 20 different datasets, and show that the proposed MLP outperforms the existing approaches. "
SP:9817dccb1a121058b23a2ef825ed339cf8b53674,"This paper proposes a method to improve the performance of the attention mechanism. The proposed method is based on a sharpener module, which aims to align the relevant parts of the encoded image with the target output. The authors claim that the alignment and interpretability of attention can be significantly improved. Experiments on synthetic handwritten digits and real-world scene text recognition datasets show that the proposed method outperforms the mainstream ones. "
SP:3913ed3b3cf6494368e3be6cacb637ff85f80ee6,"This paper proposes a method for learning to solve the vehicle routing problem (VRP) with fixed number of vehicles. The proposed method is based on the Permutation Invariant Pooling Model (PIM), which was originally developed for the mTSP problem. The main contribution of this paper is to extend the PIM to the VRP setting and to use supervised learning to construct a complete tour plan for VRP. Experiments are conducted to show the effectiveness of the proposed method."
SP:594a813c0d0baa66738b9c8331370f861ad3c416,"This paper proposes a method for link prediction based on counterfactual inference. In particular, the authors propose a method to predict the existence of edges between two pairs of nodes based on the observed graph structure and a set of ""counterfactual"" nodes. The proposed method is based on a causal model that considers the information of the node pair (i.e., learned graph representations) as context, global graph structural properties as treatment, and link existence as outcome. The method is evaluated on three benchmark datasets and achieves state-of-the-art performance."
SP:48a7e50451b887f55be17b2662aa11ce18791cc1,"This paper proposes a two-stage Second-Order unsupervised Feature selection via knowledge contrastive disTillation (SOFT) model that incorporates the second-order covariance matrix with the first-order data matrix for unsupervisioned feature selection. The first stage learns a sparse attention matrix that can represent second order relations between features. The second stage builds a relational graph based on the learned attention matrix and perform graph segmentation for feature selection, which is different from selecting features according to weights. Experimental results on 12 public datasets show that SOFT outperforms classical and recent state-of-the-art methods."
SP:14bcae11aeede63f28d1b80c05ed18a01d3e3f3c,"This paper proposes a semi-supervised multi-modal variational autoencoder (MEME) that combines information between modalities implicitly through mutual supervision. This formulation naturally allows learning from partially-observed data where some modalities can be entirely missing, which is something that most existing approaches either cannot handle, or do so to a limited extent. The authors demonstrate that MEME outperforms baselines on standard metrics across both partial and complete observation schemes on the MNIST-SVHN (image–image) and CUB (image-text) datasets."
SP:e834a52cadebe5f125ce491273b4ad1146beae3f,"This paper proposes Deep Explore Options, a method for combining intrinsic and extrinsic rewards in deep reinforcement learning (RL). Intrinsic Motivation (IM) is an alternative reward signal used to spur curiosity and entice behavior exploration in RL. Explore Options (EO, Bagot et al. (2020)) have been proposed as an alternative to the wide-spread weighted-sum (WS) scheme rt = rte + betar t i + r_t i for all games in the usual expression rt=r t e + r_{t+1} + beta(t). This paper proposes to extend Explore Options to deep RL by combining intrinsic reward learning as an auxiliary task, with a resulting architecture achieving 50% faster wall-clock speed and building a stronger, shared representation. The proposed method is evaluated on hard and easy exploration games of the Atari Suite. "
SP:41578dd1a4bdb043b3d68afa5f9cebb3e14f3907,"This paper proposes a new method for learning Hamiltonian dynamical systems from data. The proposed method is based on the stiffness-aware neural network (SANN), which is able to identify and split the training data into stiff and non-stiff portions based on a stiff-aware index to quantify the stiffness of the dynamical system. This classification along with a resampling technique allows the authors to apply different time integration strategies such as step size adaptation to better capture the dynamic characteristics of the Hamiltonian vector fields. The authors evaluate SANN on complex physical systems including a three-body problem and billiard model and show that SANN is more stable and can better preserve energy when compared with the state-of-the-art methods, leading to significant improvement in accuracy."
SP:bfb0a059eeb6f40a18fbd20c0eec5037a64ca09e,"This paper proposes a method to improve the performance of Transformer-based language models on multi-step computations. In particular, the authors propose to allow the model to produce an arbitrary sequence of intermediate tokens, which they call a scratchpad, before producing the final answer. The scratchpad contains the intermediate results from a standard long addition algorithm (see Figure 2). To train the model, the intermediate steps of the algorithm are encoded as text and use standard supervised training. The authors show that scratchpads improve the ability of language models to perform multistep computations on a series of increasingly complex tasks ranging from long addition to the execution of arbitrary programs."
SP:e6c1a8b4bba287455dc9cf145b6bd1f04e2148a9,"This paper proposes feature-level adversarial perturbations using deep image generators and a novel optimization objective. They show that they are versatile and use them to generate targeted feature-levels attacks at the ImageNet scale that are simultaneously interpretable, universal to any source image, and physically-realizable. They also show that these attacks can reveal spurious, semantically-describable feature/class associations that can be exploited by novel combinations of natural objects. Based on these findings, they emphasize the importance of cautious deployment for vision networks and their fortification against these types of feature-fool attacks."
SP:873618263dc4246a39c44d0abfecfb5f688817e3,"This paper proposes a reinforcement learning approach for simulated annealing (SA) algorithms. The main idea is to use reinforcement learning to learn the neighborhood proposal distribution and temperature schedule of the SA algorithm. The proposal distribution is learned using reinforcement learning, and the temperature schedule is learned by minimizing the KL divergence between the proposed distribution and the true proposal distribution. The proposed approach is evaluated on four problems: Rosenbrock's function, the Knapsack problem, the Bin Packing problem and the Travelling Salesperson problem. The results show that the proposed approach outperforms baselines in terms of solution quality and wall clock time."
SP:cae31f7436920eb3946e3f5bca0ac88a73d7c3ec,"This paper studies the non-stationarity problem in multi-agent reinforcement learning (MARL) and proposes a novel notion, the $\delta$-stability, which is a measure of the divergence between the joint policies of the agents. The authors propose a trust-region decomposition network (TRD-Net) based on message passing to estimate the joint policy divergence more accurately. The proposed method can bring noticeable and stable performance improvement compared with baselines in cooperative tasks of different complexity."
SP:989b58167a15ae4fafbe27ff534d327991b6c4d7,"This paper proposes a self-supervised representation learning framework for audio-visual speech, which masks multi-stream video input and predicts automatically discovered and iteratively refined multimodal hidden units. The proposed method achieves state-of-the-art performance on the largest public lip-reading benchmark LRS3 (433 hours) with only 30 hours of labeled data, outperforming the former state of the art approach (33.6%) trained with a thousand times more transcribed video data (Makino et al., 2019). The lip reading WER is further reduced to 26.9% when using all 433 hours of labelled data from LRS2 and combined with self-training."
SP:7c9eb8aa4a4dcb5965157d860e812d81654e3aa7,This paper proposes a reinforcement learning algorithm for max-cut combinatorial optimization problems. The main idea is to use a single GNN to pre-process the max cut problem and then use a recurrent unit to explore the solution space in an exploratory phase. Theoretical and empirical results show that the proposed algorithm achieves a new SOTA for RL algorithms on max cut problems with orders of magnitude improvement in speed.
SP:f741d980c9c560a21298e947f1605dcbab7ceeac,This paper proposes to train VAEs with discrete latent variables by using evolutionary algorithms to optimize the parameters of the variational autoencoder (VAE). The authors propose to use a truncated VAE with truncated posteriors and truncated latent variables. The authors show that the proposed approach is more efficient than amortized training and is competitive in zero-shot denoising. 
SP:deb189d37bd51b92762ce259a106d9a9e9d81ea4,"This paper proposes a method to identify controlled effects of an agent’s actions on the environment using counterfactual measures of blame. The proposed method, Controlled Effect Network (CEN), is an unsupervised method that compares what actually happened with what actually should have happened. The authors show that CEN is able to identify the controlled effects in a wide range of environments. Moreover, CEN can be used as an intrinsic motivator by integrating it in the state-of-the-art exploration method, achieving substantially better performance than action-prediction models."
SP:ea18d57904e25fd09ed0f6c9972029d78779a8a6,"This paper proposes a structure-regularized pruning (SRP) method to improve the performance of SRPN-L and SRPN, a lightweight network and a very deep one. The main idea is to prune the weights of the residual blocks of the SRPN to remove the unimportant filters. The authors also employ L2 regularization to drive the weights towards zero so that eventually their absence will cause minimal performance degradation. The proposed method is evaluated on CIFAR-10 and ImageNet and compared with existing methods."
SP:0dee45001ae9600f485614dfe6874a516ac01db5,"This paper proposes a method for cross-domain few-shot learning (CDFSL) that tackles large domain shift between base and novel categories. The method consists of three steps: (1) pretraining a backbone network on a single-source dataset, (2) learning a masking module on the target dataset, and (3) fine-tuning a classifier along with the backbone network such that the backbone produces features that are similar to the relevant ones. The proposed method is evaluated on the recently introduced Cross-domain Few-Shot Learning benchmark. The results show that the proposed method outperforms all meta-learning approaches and produces competitive results against recent cross- domain methods."
SP:92aa611d71a8da597358330d84fddbb90de2cf4f,"This paper studies the generalization properties of neural networks trained by gradient descent (GD) and Bayesian inference (BINARY). In particular, the authors show that GD can improve generalization by selecting networks with a large margin (i.e. networks that generalize well on the training data) and BINARY can further improve generalisation by selecting network with a larger margin. The authors also provide a PAC-Bayes bound on the average test error of the neural network–Gaussian process (NNGP) posterior for binary classification. "
SP:a0e3cf719a95bbc5aad2f663ba5a3169c316ee9b,"This paper proposes a cross-lingual manifold mixup (X-Mixup) method, which adaptively calibrates the representation discrepancy and gives compromised representations for target languages. Experiments on the XTREME benchmark show X-MixUp achieves 1.8% performance gains on multiple text understanding tasks, compared with strong baselines, and reduces the performance gap between the source and target languages significantly."
SP:19f8cd8f0c274b6141ba097d2ebb6d18af0986fd,"This paper studies the problem of Byzantine robust distributed or federated learning, where a central server trains a machine learning model over data distributed across multiple workers. In this setting, a fraction of these workers may deviate from the prescribed algorithm and send arbitrary messages to the central server, leading to significant loss of performance. The authors design new attacks which circumvent current defenses, and propose a simple bucketing scheme that adapts existing robust algorithms to heterogeneous datasets at a negligible computational cost. They also theoretically and empirically validate their approach, showing that combining bucketing with existing robust methods is effective against challenging attacks."
SP:4d63513b9a1b9b9fc44a69b3d5679a8f48eb95e7,"This paper studies the relationship between disentanglement and multi-task learning based on hard parameter sharing. The authors perform a thorough empirical study of the representations obtained by neural networks trained on automatically generated supervised tasks. Using a set of standard metrics, the authors show that disentangling appears naturally during the process of multi- task neural network training. The results are inconclusive as the obtained results vary for different datasets."
SP:9851adb72e2918780f661f83f7da06eb866787be,"This paper proposes a framework of certifying robust policies (CROP) for reinforcement learning against adversarial state perturbations, which provides state level robustness certification and the first certification for cumulative rewards. Specifically, the authors develop a local smoothing algorithm that uses a policy derived from Q-functions smoothed with Gaussian noise over each encountered state to guarantee the robustness of actions taken along this trajectory. Next, they develop a global smoothing algorithms for certifying the robusteness of a finite-horizon cumulative reward under adversarial attacks. Finally, they propose a local smoother approach that makes use of adaptive search in order to obtain tight certification bounds for the reward. The proposed method is evaluated on three representative Atari games."
SP:78da3c97182ec1baf6a131740bf7c91a9afb2fd2,"This paper proposes a new approach to conformal prediction in which aims to output a precise set of promising prediction candidates that is guaranteed to contain a limited number of incorrect answers. Conformal prediction provides the ability to adapt to model uncertainty by constructing a calibrated candidate set in place of a single prediction, with guarantees that the set contains the correct answer with high probability. In this paper, the authors propose to trade coverage for precision by enforcing that the presence of incorrect candidates in the predicted conformal sets (i.e., the total number of false positives) is bounded according to a user-specified tolerance. Subject to this constraint, the algorithm optimizes for a generalized notion of set coverage that allows for any number of true answers for a given query (including zero). The authors demonstrate the effectiveness of this approach across several classification tasks in natural language processing, computer vision, and computational chemistry."
SP:b126d2f3c397633745c8833e22ace93a2470e963,"This paper studies the behavior of the length distortion of ReLU networks with random initialization. The authors show that the expected length distortion does not grow with depth, and indeed shrinks slightly. They also generalize this result by proving upper bounds for higher moments of the distortion and for the distortion of higher-dimensional volumes. These theoretical results are corroborated by their experiments."
SP:b3b6d0512edfca461ea295ee8665f7f226c45d57,"This paper proposes SAFER, a safe reinforcement learning algorithm for offline skill discovery. The key idea is to learn a safety variable that encodes safety requirements and a set of safe primitive skills. The safety variable is learned by contrastive training on safe and unsafe data. In the inference stage, SAFER composes a safe and successful policy from the safety skills according to the inferred safety variable and abstract action. The method is evaluated on several complex safety-critical robotic grasping tasks inspired by the game Operation."
SP:a5dadb3ecc3caed3b9d9a68eda0d48a53c2d1ce2,"This paper proposes a multi-branch architecture for image restoration. The main idea is to separate different attention features from stacking multiple blocks to achieve multiple restoration tasks in a general framework. The experiments show that the proposed model has competitive performance results on four datasets, including image dehazing, deraindrop, and deblurring, which are very common applications for autonomous cars."
SP:263b386beee44b0b45b6f6dc3cf80d020500be62,"This paper proposes a method for personalized federated learning (PFL) with novel clients at inference time, i.e., after a model has been trained on a set of clients, it needs to be evaluated on novel unlabeled clients. The authors propose a novel approach to this problem, called IT-PFL-HN, which is based on a hypernetwork module and an encoder module. Specifically, the encoder learns a representation for a client given its own data, and the client representation is fed to the hypernetwork that generates a personalized model for that client. The proposed approach is evaluated on four benchmark datasets."
SP:960d0a63a82593f6e72275b65f0501f0469d1924,This paper proposes a conditional diffusion based generative model (RCDM) to visualize representations learned by self-supervised learning (SSL) methods. The authors show that the representation learned by RCDM is more robust to small adversarial perturbations and can be used for image manipulation. They also demonstrate that the model’s generation quality is on par with state-of-the-art generative models.
SP:398899e6c86b4a2a17dfa5c2f4478811f4331c1d,"This paper studies the problem of differentially private fractional frequency moments estimation. The authors propose a new algorithm, Fp sketch, for estimating the pth frequency moment of a given set, i.e. p = 0, 1, 2, where p is the cardinality of the set. The algorithm is based on the well-known sketching algorithm of Indyk, 2006, and the authors show that it preserves differential privacy as is. The main contribution of the paper is to show that the algorithm is differentially privacy when p \in (0,1) and when p = 2. The paper also shows that the performance of the proposed algorithm is better than the optimal non-private baseline by a logarithmic factor. "
SP:3253b13851b5a3b5e3c8c6e24891db05903a4e57,"This paper proposes a method for learning policies that are both locally optimal and sufficiently different from existing ones. The proposed method, Reward-Switching Policy Optimization (RSPO), switches between extrinsic and intrinsic rewards via a trajectory-based novelty measurement during the optimization process. When a sampled trajectory is sufficiently distinct, RSPO performs standard policy optimization with intrinsic rewards, while for trajectories with high likelihood under existing policies, it utilizes an intrinsic diversity reward to promote exploration. The method is evaluated on a variety of domains, ranging from single-agent particle-world tasks and MuJoCo continuous control to multi-agent stag-hunt games and StarCraftII challenges."
SP:e3ab3aa87ab023bd9949b99a17d4b6e26c1473c0,This paper proposes a differentiable sampling algorithm for diffusion models. The sampling algorithm is based on gradient descent and reparametrization trick. The authors propose a generalization of Denoising Diffusion Probabilistic Models (DDPMs) to Generalized Gaussian Diffusion Models (GGDMs). The authors show that optimizing the degrees of freedom of GGDM samplers by maximizing sample quality scores via gradient descent leads to improved sample quality. The proposed algorithm is evaluated on unconditional image generation on LSUN Church and CIFAR-10.
SP:7a7506f2b5500a573c0cfb8b0822e5ea725c886a,This paper proposes an approach to improve the accuracy of large language models (LLMs) by adapting natural language prompts into continuous representations that allow LLMs to accurately predict factual information. The authors propose a class of models called P-Adapters that take LLM embeddings as input and output continuous prompts that are used to query the LLM. They also investigate Mixture of Experts (MoE) models that learn a set of continuous prompts (“experts”) and select one of them to query LLMs. They perform comparably to the more complex MoE models in extracting factual information from BERT and RoBERTa while eliminating the need for additional annotations.
SP:35cdf71f027cc5168b55cc34c64bfb2f3087d6f5,"This paper proposes a method for continuous classification of time series (CCTS), which is a continual learning task with the unclear distribution division. The authors propose a novel Adaptive model training policy ACCTS to overcome two main problems: catastrophic forgetting and the over fitting. In particular, the authors propose an adaptive multi-distribution extraction policy, which extracts data distributions adaptive to the time series evolution and the model change, and an adaptive importance-based replay policy. Experiments on four real-world datasets show that the proposed method can classify more accurately than all baselines."
SP:d9b74b749aa465496763d3a3a9bf3a53e800587e,"This paper proposes a method to improve the scalability of Transformer-based language models by increasing the size of the external memory of (key, value) pairs. The external memory is implemented as a kNN-augmented layer, which stores the key and value pairs in the top layer of the Transformer layers. The kNN is used to perform approximate k-nearest-neighbor (kNN) search into the memory, which is not differentiable. The authors demonstrate that the proposed method improves the performance on various benchmarks and tasks, including generic webtext, math papers, books, code, and theorems."
SP:7a1bbf86c3fdb8738aa826ca330493e857d050ba,"This paper proposes a sampling scheme based on Metropolis-Hastings Monte Carlo (MH) algorithm to sample from masked language models (MLMs). The samples are proposed from the same masked conditionals used for training the MLMs, and they are accepted or rejected based on their energy values according to the target distribution. The proposed method is evaluated on open-ended unconditional generation and a conditional generation task of machine translation. "
SP:011626ba4fafee13d4a30e3f13c1df5b7071a7f1,"This paper studies the problem of learning data augmentation for NLP tasks. The authors propose a novel reward function for training the augmentation policy to construct more diverse and challenging samples for providing informative training signals, while avoiding the risk of losing the semantics of original samples. Specifically, the authors propose to jointly optimize a policy that constructs the augmented samples with low confidence but a high semantic similarity with original ones. In addition, they introduce a sample re-weighting scheme to focus on difficult augmented samples after the original ones are learned confidently for more effective learning from the augmented ones. The proposed approach outperforms the recent state-of-the-art augmentation schemes on various text classification tasks and GLUE benchmark."
SP:69d41a862ea189f72d4e8af2854e27b95a91fa41,"This paper proposes a method for context-based offline reinforcement learning (COMRL) that improves upon FOCAL (Li et al., 2021a) by incorporating intra-task attention mechanism and inter-task contrastive learning objectives. In particular, the authors propose a batch-recalibrated attention to recalibrate the weights of transition samples, and use sequence-wise self-attention for task-level representation learning, replacing its queue with a meta-batch-sampled on-the-fly objective. Theoretical analysis and experiments are presented to demonstrate the superior performance and robustness of the end-to-end and model-free framework."
SP:ed86c60850d5c8302dcf1c2167db303e778fe681,This paper proposes an inference-time improvement framework for parametric sequential generative modeling methods called belief fine-tuning (BFT). BFT leverages approximate dynamic programming to determine the model parameters at each time step. It can improve the accuracy of the belief model at test time because it specializes the capacity of the model to the space of local observations. BFT enables approximate public belief state search in imperfect-information games where the number of possible information states is too large to track tabularly.
SP:6150725599c10f0e26f0d7cb1fc04b5b227a4456,"This paper proposes Pixelated Butterfly, a method for sparse training of neural networks. The main idea is to optimize over a continuous superset of sparse matrices with a fixed structure known as products of butterfly matrices. The authors propose simple variants of butterfly (block and flat) to take advantage of modern hardware. The method (Pixelated Butterfly) uses a simple fixed sparsity pattern based on flat block butterfly and low-rank matrices to sparsify most network layers (e.g., attention, MLP)."
SP:136e31054a55abca840f6478491972023c2296cb,"This paper proposes a score-based generative model for conditional image generation. The authors propose a novel conditional diffusion probabilistic model by explicitly modeling the class center in the forward and reverse process, and make an elegant modification to the original formulation, which enables controllable generation and gets interpretability. They conduct extensive experiments on multiple tasks, and achieve competitive results compared with the state-of-the-art methods."
SP:fc2196f1f4ecd864398fed6640ff3f8b19870763,"This paper proposes a method for domain generalization (DG) based on decomposing the high-dimensional latent feature space to lower-dimensional sub-spaces, after which an individual hypothesis is learned (optimally) for each latent sub-space. The label-informative features are learned from source latent representations so that label-space latent representations can capture sufficient and necessary information to effectively train sub-sub-space hypotheses. The authors provide a rigorous theoretical analysis to explain how their approach can learn meaningful sub-domain domain domain domain information that helps to reduce the domain shift. The method is evaluated on several well-known DG benchmarks, where it achieves state-of-the-art results."
SP:6e8e5bdeb77e3cafe1975da8411fb65118955d14,"This paper improves upon the kernel thinning (KT) algorithm of Dwivedi and Mackey (2021) by targeting a reproducing kernel Hilbert space (RKHS) and leveraging a less smooth square-root kernel. The authors show that KT applied directly to the target RKHS yields tighter, dimension-free guarantees for any kernel, any distribution, and any fixed function in the RkHS. They also show that, for analytic kernels like Gaussian, inverse multiquadric, and sinc, target KT admits maximum mean discrepancy (MMD) guarantees comparable to or better than those of square root KT without making explicit use of a square root kernel. Finally, they show that a fractional power kernel yields better-than-Monte-Carlo MMD guarantees for non-smooth kernels, like Laplace and Matérn."
SP:645c3f1864aa843d4899fc2406f694b5aab8460d,"This paper presents an open-source benchmark suite for the max-min independence set problem, in both its weighted and unweighted variants. The suite offers a unified interface to various state-of-the-art traditional and machine learning-based solvers. The authors also conduct an in-depth analysis of the popular guided tree search algorithm by Li et al. [NeurIPS 2018], testing various configurations on small and large synthetic and real-world graphs."
SP:155ecd17d264a084b014abdfd0362146d8fb07e0,"This paper proposes a method to compress the activation maps of a 1x1 convolution layer of a neural network. The proposed method is based on the Haar-wavelet transform, which has been used for image compression in standard hardware and has been shown to be able to reduce the compression ratio and the compression rate of the convolution layers. The main idea is to keep the same top k entries (in magnitude) of the transformed activations maps with respect to all channels (dubbed as joint shrinkage) and perform convolution in the wavelet domain on the compressed signals, saving significant computations. This procedure is applied along with modest quantization to further reduce the computational costs further."
SP:004865e6affad32403b7965493a53c8a7ffdda0a,"This paper considers the problem of learning in extensive-form games, which are general-sum games with both sequential and simultaneous moves and imperfect information. The authors propose a new algorithm for learning in such games that is based on the counterfactual regret minimization (CFR) framework, which is also an uncoupled no-regret learning dynamic. They show that their algorithm converges at a rate of $O(T^3/4)$ to an approximate correlated equilibrium (EFCE) that is $O(\sqrt{T})$-approximate when all agents play T repetitions of the game according to the accelerated dynamics. This significantly improves over the best prior rate of $\tilde{O}(T 1/2)$. They also show that the stability of certain fixed point strategies can be characterized through a refined perturbation analysis of a structured Markov chain."
SP:ee545ff83df4d7ff256ac61fbe0eb0765f52f1d5,"This paper proposes a method to learn a discretization of continuous action spaces by leveraging the priors of demonstrations. By discretizing the action space, the proposed method can be applied to any discrete action deep RL algorithm to the continuous control problem. The proposed method is evaluated on three different setups: RL with demonstrations, RL with play data, and Imitation Learning. The results show that AQuaDem outperforms state-of-the-art continuous control methods, both in terms of performance and sample efficiency."
SP:4b39279b98d6aa311bb49dd1384925f9d6f66c2d,"This paper proposes AdvStyle, a method for domain generalization in semantic segmentation based on adversarial style augmentation (AdvStyle). AdvStyle generates hard stylized images during training and thus can effectively prevent the model from overfitting on the source domain. AdvStyle is easy to implement and can be readily applied to different models. Experiments on two synthetic-to-real semantic segmentations benchmarks demonstrate that AdvStyle can significantly improve the model performance on unseen real domains."
SP:4a2e6d70b383e4941e0bc44e7e82972b22e26792,"This paper proposes an event-based guided Variational Autoencoder (VAE) for mid-air gesture recognition. The key idea is to use a convolutional SNN to encode spatio-temporal information into a latent space representation, which is then used to compute the similarity of gesture data. The proposed method achieves 87% classification accuracy on the DVSGesture dataset and it can encode the sparse, noisy inputs into an interpretable latent space representations, visualized through T-SNE plots. "
SP:2e66468a6b94177e54b0052b97713ee63902c278,"This paper proposes a method for deep learning for tabular data by using ferns (oblivious decision trees) instead of neurons, by constructing a Sparse Hierarchical Table Ensemble (S-HTE) which is dense at the beginning of the training process and becomes gradually sparse using annealing mechanism, leading to an efficient final predictor. The authors show its accuracy is comparable to alternatives, while having an order-of-magnitude lower computational complexity."
SP:b238db9252d83a13438bb747d70e635bb9945958,"This paper tackles the problem of learning value functions from undirected state-only experience (i.e. state transitions without action labels). The authors first theoretically characterize the applicability of Q-learning in this setting. They show that tabular Q learning in discrete Markov decision processes (MDPs) learns the same value function under any arbitrary refinement of the action space. This theoretical result motivates the design of Latent Action Q-Learning (LAQ), an offline RL method that can learn effective value functions using discrete latent actions obtained through a latent-variable future prediction model. The experiments in 5 environments ranging from 2D grid world to 3D visual navigation in realistic environments demonstrate the benefits of LAQ over simpler alternatives, imitation learning oracles and competing methods."
SP:108ebe9045a9e2b8b5aba8352733782462db8a81,"This paper proposes SWARM Parallelism, a distributed training algorithm for large models using unreliable heterogeneous heterogeneous devices. SWARM creates temporary randomized pipelines between available nodes that are rebalanced in case of failure. To further reduce the network usage of the approach, the authors develop several compression-aware architecture modifications and evaluate their tradeoffs. Finally, they combine their insights to train a large Transformer language model on a swarm of preemptible T4 GPUs with less than 400Mb/s network throughput."
SP:91d2f094d5481651b554f58aecc2a6207057a47c,"This paper proposes a method to correct the transition dynamics of offline data for online tuning in decentralized multi-agent reinforcement learning (MARL). The transition dynamics in offline data do not accord with the online transition dynamics, which creates severe errors in value estimates, leading to uncoordinated and sub-optimal policies. The authors propose to use both offline and online experiences to tune the policies of agents, and introduce online transition correction (OTC) to implicitly correct the biased transition dynamics by modifying sampling probabilities. Two types of distances, i.e., embedding-based and value-based distance, are designed to measure the similarity between transitions, and an adaptive rank-based prioritization is proposed to sample transitions according to the transition similarity. OTC is simple yet effective to increase data efficiency and improve agent policies."
SP:d0e650d568214481b07a0452ec606ccbf6d05410,"This paper proposes a logarithmic unbiased quantization (LUQ) method to quantize both the forward and backward phase of neural network training to 4 bits, achieving state-of-the-art results in 4-bit training. The authors analyze different types of stochastic rounding schemes to explain the importance of having an unbiased rounding scheme for the neural gradients with the proposed method. They also suggest a method that exploits the low precision format by avoiding multiplications during two-thirds of training process, thus reducing by 5x the area used by the multiplier."
SP:f2862d1f987164ed6c3c375cd8962e57c369373b,"This paper proposes a self-attention feature-selection mechanism that adaptively dilutes non-discriminative features for the task of few-shot learning problems. The authors show that in the presence of task-irrelevant features, inherent to meta-learning problems, attentional models are susceptible to misclassification. To address this challenge, the authors propose a simple solution to this challenge that is non-parametric and based on self attention. Experiments on synthetic and real-world datasets demonstrate the effectiveness of the proposed method."
SP:e1e513fef25d29e17cdadd1b36d932a8ad8897cd,"This paper proposes a multi-agent reinforcement learning (MARL) framework to study emergent communication between agents using a continuous communication channel trained through reinforcement learning. The authors propose an environment and training methodology to carry out an initial exploration of these questions. They use a simple messaging environment where a ""speaker"" agent needs to convey a concept to a ""listener"" agent. The speaker is equipped with a vocoder that maps symbols to a continuous waveform, this is passed over a lossy continuous channel, and the listener needs to map the continuous signal to the concept. They show that basic compositionality emerges in the learned language representations. They also show that noise is essential in the communication channel when conveying unseen concept combinations."
