paper_id,summary
SP:6fe23ebe09f2a4e42a21598f8e9c79edeca99863,"This paper proposes a Dirichlet Neural Architecture Search (DrNAS) method for neural architecture search (NAS) by formulating it into a distribution learning problem. The proposed method treats the continuously relaxed architecture mixing weight as random variables, modeled by Dirichlett distribution, which can be optimized with gradient-based optimizer in an end-to-end manner. This formulation improves the generalization ability and induces stochasticity that naturally encourages exploration in the search space. To alleviate the large memory consumption of differentiable NAS, the authors propose a simple yet effective progressive learning scheme that enables searching directly on large-scale tasks, eliminating the gap between search and evaluation phases. Extensive experiments demonstrate the effectiveness of DrNAS."
SP:c590d0ed2487b42480b53fc077546a4a0bc27a78,"This paper proposes a multiplicative filter network (MFN) for representing low-dimensional but complex functions. The authors argue that MFNs are a simpler class of function approximators than SIREN and Fourier feature networks, and that they are as good as or better than them on the tasks of 3D signed distance fields and neural radiance fields. The main advantage of MFNs is that the entire function can be viewed as a linear function over an exponential number of Fourier or Gabor basis functions, respectively."
SP:f5be855300f63c185a006834302bd4b033b56258,"This paper proposes a teacher-student scheme to enable gradient-based meta-learning algorithms to explore long horizons by the inner loop. The key idea is to employ a student network to adequately explore the search space of task-specific models (e.g., by more than ten steps), and a teacher network then takes a “leap” toward the regions probed by the student. The teacher not only arrives at a high-performing model but also defines a lightweight computation graph for the outer loop for the meta-gradients. The proposed approach is generic; it performs well when applied to four algorithms over three tasks: few-shot learning, long-tailed classification and meta-attack."
SP:0361e02d56b7d121cb5ede1cb582284cc18fc599,"This paper proposes a variant of the behavior regularized actor critic (BRAC) algorithm for offline reinforcement learning (RL). In particular, the authors propose to use state-dependent Lagrange multipliers for the regularization term to avoid distributing KL divergence penalty across all states of the sampled batch. They also propose a gradient penalty term to the policy evaluation objective to penalize the gradient of the Q value w.r.t. the out-of-distribution actions. The proposed method outperforms the baselines on several benchmark datasets."
SP:b2cfb380aa2a21f72f508b453cf5949257a5b4ec,This paper proposes Adjoined networks as a training approach that can regularize and compress any CNN-based neural architecture. The one-shot learning paradigm trains both the original and the smaller networks together. The parameters of the smaller network are shared across both the architectures. The authors prove strong theoretical guarantees on the regularization behavior of the adjoint training paradigm. They complement their theoretical analysis by an extensive empirical evaluation of both the compression and regularization behaviour of adjoint networks.
SP:dba40073f79143e5355d194aa16db9eee0267a5d,"This paper proposes a simple extension of the greedy exploration algorithm for reinforcement learning (RL). The authors claim that the main limitation of greedy exploration is its lack of temporal persistence, which limits its ability to escape local optima. They propose a temporally extended form of greedy that simply repeats the sampled action for a random duration. The authors show that, for many duration distributions, this extension improves exploration on a large set of domains."
SP:5efb581a368ace3bd085d48801a899559d6a43ef,"This paper studies the implicit regularization of gradient flow (GD) in matrix factorization. In particular, the authors show that GD with infinitesimal initialization is equivalent to Greedy Low-Rank Learning (GLR), a rank-minimization algorithm, under some reasonable assumptions. The authors also extend the results to the case where depth > 3, and show that the benefit of being deeper is that the above convergence has a much weaker dependence over initialization magnitude. "
SP:7f997cf7a63a7330fc12fd525516080c91a3cb9b,"This paper proposes CAMEL, a two-stage framework for improving robustness to subgroup differences. The first stage models subgroup features within a class and learns semantic transformations between them, and then trains a classifier with data augmentations that deliberately manipulate the subgroups features. The second stage is to use the transformations to remove the classifier’s dependence on subgroup-specific features. CAMEL uses CycleGAN to learn the intra-class, inter-subgroup augmentations, and balances subgroup performance using a theoretically-motivated subgroup consistency regularizer, accompanied by a new robust objective. The effectiveness of CAMEL is demonstrated on 3 benchmark datasets."
SP:de6cea1e35a0555175e17546a93422e9a96a511e,"This paper proposes a new classifier, named Rule-based Representation Learner (RRL), that automatically learns interpretable nonfuzzy rules for data representation. To train the non-differentiable RRL effectively, the authors project it to a continuous space and propose a novel training method, called Gradient Grafting, that directly optimize the discrete model using gradient descent. An improved design of logical activation functions is also devised to increase the scalability of RRL and enable it to discretize the continuous features end-to-end. Experiments on 9 small and 4 large data sets show that RRL outperforms the competitive approaches."
SP:e36388a9452e557dd51bf0170bf2f9da22271a49,"This paper proposes a regret minimization (RGM) algorithm and its extension for structured environments. RGM builds from invariant risk minimization by recasting simultaneous optimality condition in terms of predictive regret, finding a representation that enables the predictor to compete against an oracle with hindsight access to held-out environments. The structured extension adaptively highlights variation due to complex environments via specialized domain perturbations. The authors evaluate the method on multiple applications: molecular property prediction, protein homology and stability prediction and show that RGM significantly outperforms existing baselines."
SP:cad3ed2fba57faf17a3e8899dc5a744d5358aa68,"This paper proposes a cross-probe BERT architecture for large-scale cross-modal text-to-image retrieval. The proposed method relies on devised text and vision probes, and the cross-Modal attentions are conducted on text and image probes. It takes lightweight computation cost, and meanwhile effectively exploits crossmodal attention. The experiments conducted on two public benchmarks demonstrate state-of-the-art effectiveness and efficiency."
SP:51fd82de525fcb738fdeaeeae20fbb2cdf975f0c,"This paper proposes a new type of Actor, named forward-looking Actor or FORK, for Actor-Critic algorithms. It can be easily integrated into a model-free ActorCritic algorithm. The experiments on six Box2D and MuJoCo environments with continuous state and action spaces demonstrate significant performance improvement FORK can bring to the state-of-the-art algorithms."
SP:6e730239e6e8b43c4988dd61dca30f15dc039ef7,"This paper proposes a new aggregation method for federated learning (FL) based on Bayesian inference. In particular, the authors propose to sample higher-quality global models and combine them via Bayesian model Ensemble, leading to much robust aggregation. The authors show that an effective model distribution can be constructed by simply fitting a Gaussian or Dirichlet distribution to the local models. The empirical studies validate FEDBE’s superior performance, especially when users’ data are not i.i.d. and when the neural networks go deeper."
SP:3ac5f437fc349a33810d0645664d1c448528af74,"This paper investigates the role of sub-components of BERT in the contextualization of grammatical concepts such as subject-verb agreements (SVA) and reflexive anaphora (RA) in NLP models such as BERT. In particular, the authors propose a graph-based method to analyze the impact of an input concept (e.g. subject’s number) on the output concept (i.e. corresponding verb) through a collection of paths passing through a sequence of model nodes and/or edges. They also propose a search procedure for finding patterns representative of concept-critical paths that let them selectively explore the importance of chosen aspects of a model. They further extend the experimental framework to integrate impacts of multiple words towards a given concept (as opposed to impact of a single word)."
SP:efa2343ead47263a0d09e1c17f9aa044605b9650,"This paper studies the problem of finite-time convergence of deep neural networks. The authors formulate the supervised learning framework as a control problem where weights of the network are control inputs, and learning translates into a tracking problem. They show that the loss function is a Lyapunov function of the weights, and derive an upper bound on the settling time of the deep neural network. They also show that their loss function can be robust against input perturbations."
SP:7a0ded4b3b2d08d43765ff7b722da9b9863aabd6,"This paper studies disentanglement in generative models. The authors point out that the method taken by GIN for informative latent variables selection is not theoretically supported and can be disproved by experiments. Instead, they propose to use the mutual information between each learned latent variables and the auxiliary variable to correctly identify the “informative latent variables”. They show the improvement brought by their method in experiments on synthetic data."
SP:0d9ba12bbf47b13a46c2225f9dc06878418daaea,"This paper proposes two new bidirectional pooling operations, namely LiftDownPool and LiftUpPool, for improving the robustness of convolutional neural networks to perturbations and corruptions. The proposed methods are based on the classical lifting scheme, which decomposes a feature map into various downsized sub-bands, each of which contains information with different frequencies. As the pooling function is perfectly invertible, a corresponding up-pooling layer is able to generate a refined upsampled feature map using the detail sub-band, which is useful for image-to-image translation challenges. Experiments show the proposed methods achieve better results on image classification and semantic segmentation tasks."
SP:147239edceb17bade6ea5d3dca44e3a59998aa47,"This paper proposes a fast, distance-preserving, binary embedding algorithm to transform a high-dimensional dataset T into binary sequences in the cube {±1}. When T consists of well-spread (i.e., non-sparse) vectors, the proposed embedding method applies a stable noise-shaping quantization scheme to Ax where A is a sparse Gaussian random matrix. The authors also show that Euclidean distances among the elements of T are approximated by the l_1 norm on the images of the cube. The proposed method is both fast and memory efficient, with time complexity $m$ and space complexity $O(m)$ on well- spread data."
SP:f65e229bca3904095743e7a501b1083cc60f1e22,"This paper proposes to use plasticity rules as a proxy for Gradient Descent (GD) in order to improve the generalization and robustness of RNNs. Plasticity rules are rules that control the strength of a synapse based on the firing history as seen at the post-synaptic neuron. The authors propose to learn the parameters of the plasticity rule by GD on the rule parameters and show that this process can be learned efficiently. They also argue that applying GD to learning rules is biologically plausible, in the sense that it is learned over evolutionary time. "
SP:f435530146fa975cb27cd375a857df9bcbd87682,"This paper proposes a new approach for visual question generation (VQG) task, which aims to generate human-like questions from an image and potentially other side information (e.g. answer type or the answer itself). The authors propose a novel learning paradigm to generate visual questions with answer-awareness and region-reference. In particular, they aim to ask the right visual questions using Double Hints textual answers and visual regions of interests, effectively mitigating the existing one-to-many mapping issue. They develop a simple methodology to self-learn the visual hints without introducing any additional human annotations. Furthermore, they propose a new double-hints guided Graph to Sequence (GTS) learning framework that first models them as a dynamic graph and learns the implicit topology. The proposed method outperforms existing state-of-the-art baselines on VQA2.0 and COCO-QA datasets."
SP:53a26ce11647866d3f6ba8b84ca9f13106197a8d,"This paper studies the effect of optimally tuned regularization on the generalization properties of linear regression with isotropic data distribution. Theoretically, the authors show that optimally-tuned l2 regularization achieves monotonic test performance as we grow either the sample size or the model size. Empirically, they demonstrate empirically that the optimally tunable l2 can mitigate double descent for more general models, including neural networks."
SP:c193ccc74b987beaf8d53a29a8529a0af5e87742,"This paper introduces a spatial dependency network (SDN) for building image generators and applies it to variational autoencoders (VAEs). The authors show that augmenting the decoder of a hierarchical VAE by spatial dependency layers considerably improves density estimation over baseline convolutional architectures and the state-of-the-art among the models within the same class. In a vanilla VAE setting, the authors also show that a powerful SDN decoder also improves learning disentangled representations."
SP:db91512a90e75675af03c2f197751c8526d6f5e9,"This paper proposes a simplified version of BCQ (Fujimoto et al., 2018a) for offline RL, which removes a heuristic design choice and naturally restricts extracted policies to remain exactly within the support of a given behavior policy. The authors derive this simplified algorithm through the introduction of a novel backup operator, Expected-Max Q-Learning (EMaQ), which is more closely related to the resulting practical algorithm. Specifically, in addition to the distribution support, EMaQ explicitly considers the number of samples and the proposal distribution, allowing them to derive new sub-optimality bounds which can serve as a novel measure of complexity for offlineRL problems. In the offline RL setting – the main focus of this work – EMaq matches and outperforms prior state-of-the-art in the D4RL benchmarks, and in the online RL setting, it is competitive with Soft Actor Critic (SAC)."
SP:e2b80adeaa9208e0667a64a3f24661f77b48e487,"This paper proposes a batch selection algorithm for improving the fairness of a pre-trained model by adjusting the batch size for sensitive groups based on the fairness measure of an intermediate model, measured in the current epoch. The proposed algorithm, which the authors call FairBatch, implements this optimization and supports prominent fairness measures: equal opportunity, equalized odds, and demographic parity. The main contribution of this paper is to develop an algorithm (FairBatch) that implements the optimization via adjusting batch sizes w.r.t. sensitive groups. Experiments conducted both on synthetic and benchmark real data demonstrate that the proposed algorithm can provide such functionalities while achieving comparable (or even greater) performances against the state of the arts."
SP:72f26b850bb2258223c0fc71598e35ad07d690e6,"This paper studies the Lipschitz constants of monotone deep equilibrium (monDEQ) models, a recently proposed subclass of DEQs. The authors show that monDEQs have Lipschtiz constants that can be bounded as a simple function of the strong monotonicity parameter of the network. They also show how to use these bounds to develop PAC-Bayes generalization bounds that do not depend on any depth of the networks and avoid the exponential depth-dependence of comparable DNN bounds."
SP:bcfd4d7fd4590e3bc248a0a5422ce4b67db74a74,"This paper proposes a unified approach for goal-conditioned reinforcement learning and imitation learning. The main idea is to use density estimation to estimate the likelihood of reaching a state conditioned on a goal, and then use this estimate to train an imitation learning algorithm that is able to learn from minimal amounts of expert data using self-supervised environment interactions. The proposed approach is evaluated on Mujoco tasks, where it is shown to be able to match the performance of Hindsight Experience Replay (HER) in deterministic domains and outperform it in stochastic domains."
SP:d57550b2f323b356d7e609acc35ee33039f376b4,"This paper proposes a variational multi-task learning (VMTL) method for multi-tasks learning. The proposed method is based on variational inference for feature representations and classifiers jointly. In particular, the proposed method uses Gumbel-softmax priors to condition the prior of each task on related tasks. The mixing weights are learned in a data-driven manner for each individual task. Experiments on four benchmark datasets demonstrate the effectiveness of the proposed VMTL."
SP:3ccdf8322f16c8a7bef82e32fad4c03969a510d1,"This paper proposes a systematic and unified benchmark, Long-Range Arena, specifically focused on evaluating model quality under long-context scenarios. The benchmark is a suite of tasks consisting of sequences ranging from 1K to 16K tokens, encompassing a wide range of data types and modalities such as text, natural, synthetic images, and mathematical expressions requiring similarity, structural, and visual-spatial reasoning. The authors systematically evaluate ten well-established long-range Transformer models (Reformers, Linformers,. Linear Transformers, Sinkhorn Transformers, Performers, Synthesizers, Sparse Transformers, and Longformers) on the newly proposed benchmark suite."
SP:e12e410c3335b76133ceda4c865b244fbbab8580,"This paper proposes a code summarization model that combines the representation learning on both the abstract syntax tree (AST) and the source code (context) of the program. The authors also propose a multilingual version of the model, which is trained on five different programming languages. The proposed model is evaluated on the monolingual and multi-lingual versions of the five programming languages, and the results show that the proposed model outperforms the state-of-the-art on all tasks."
SP:f46e98d48f90071831f1c0069bf74a7993be6db8,"This paper proposes a reinforcement learning approach for the task of audio-visual navigation, in which an agent navigates through a complex, unmapped 3D environment using both sights and sounds to find a sound source (e.g., a phone ringing in another room). The proposed approach consists of two key elements: (1) waypoints that are dynamically set and learned end-to-end within the navigation policy, and (2) an acoustic memory that provides a structured, spatially grounded record of what the agent has heard as it moves. The approach is evaluated on two challenging datasets of real-world 3D scenes, Replica and Matterport3D."
SP:23bfe317dcef00a91ea92389b3f39d9b93972454,"This paper studies the lottery ticket hypothesis, which suggests that neural networks rely on lucky random initial weights of subnetworks called “lottery tickets” that converge quickly to a solution (Frankle & Carbin, 2018). To investigate how weight initializations affect performance, they examine small convolutional networks that are trained to predict n steps of the two-dimensional cellular automaton Conway’s Game of Life, the update rules of which can be implemented efficiently in a small CNN. They find that networks of this architecture trained on this task rarely converge. Rather, networks require substantially more parameters to consistently converge. Furthermore, they find that the initialization parameters that gradient descent converges to the solution are sensitive to small perturbations, such as a single sign change. They observe a critical value d0 such that training minimal networks with examples in which cells are alive with probability d0 dramatically increases the chance of convergence."
SP:1b5ba618d3e28d48f9205c0780f8288a08fa5392,"This paper proposes a new semi-supervised learning method for image classification. The proposed method is based on the FixMatch SSL method (Sohn et al., 2020), which utilizes pseudo-labeling and consistency regularization to produce artificial labels for unlabeled data. The authors propose a new objective function, dubbed BatchMean Triplet loss, which has the advantage of computational efficiency while taking into account all input samples. Experiments on CIFAR-10 and SVHN datasets show the effectiveness of the proposed method."
SP:f3abccf4a2566ffbc821aba209fab15058639ad4,"This paper studies the problem of meta-learning in the online incremental learning setting, where the goal is to learn a sequence of tasks, and datapoints from each task are received sequentially. In this setting, the authors propose an algorithm that can generalize from many-shot to zero-shot learning at the beginning of the learning process, and from the middle of learning to the end of learning. The authors show that the proposed algorithm is able to learn the full task set with fewer overall labels and achieves greater cumulative performance compared to standard supervised methods. "
SP:95cb420d92ec42e12a4bbb0e66224f1c498a7161,"This paper proposes a series of probes to analyze the representations of pretrained Transformer models in terms of their sensitivity to syntactic structure. The probes are based on the notion of representational invariance, which means that the representations are invariant to small changes in the input sentence structure. Three types of perturbations are used: random permutations of n-grams of varying width, swapping of two spans which do or do not form a syntactic phrase, and swapping of adjacent words that do or don't break apart the syntactic sentence. The results suggest that the Transformer model is sensitive to larger parts of the sentence along its layers and that hierarchical phrase structure plays a role in this process."
SP:cb27b27a6fefc192ad1c2bd083d13eb9e51a5c44,This paper proposes a method to train a GAN on high-resolution images with low computational cost and few training samples. The authors propose a skip-layer channel-wise excitation module and a self-supervised discriminator trained as a feature-encoder with an extra decoder. The proposed method is evaluated on a variety of image datasets and achieves state-of-the-art performance.
SP:c0dbeb5d94b2388595cf7ad9675c55df0bac7f8e,"This paper proposes a specialised dual solver for neural network bounding. The main contribution is a novel dual algorithm that realises the full potential of the new relaxation by operating on a small active set of dual variables. The method shares the benefits of previous dual approaches for weaker relaxations: massive parallelism, GPU implementation, low cost per iteration and valid bounds at any time. The proposed method achieves better bounds than off-the-shelf solvers in only a fraction of their running time."
SP:56e3837417dbcce0d65338dc3aac4e1a20eb0df8,"This paper proposes a method for augmenting pretrained language models with concept-centric commonsense knowledge for NLU and NLG tasks. The authors propose two kinds of self-supervised pre-training objectives: (1) concept-to-concept (C2S) and (2) concept order (COR) to encourage the pre-trained model to compose sentences and perform compositional reasoning, and (3) generative and contrastive objectives for learning common sense from the text. The proposed method, called concept-aware language model (CALM), is evaluated on NLU/NLG tasks and shows better performance than the baselines."
SP:7ec69bdee021af506293c87a3b75bce1c40a03d7,"This paper proposes a self-supervised method for unsupervised physical object discovery. The proposed method uses multi-scale pixel cues and physical motion cues to accurately segment observable and partially occluded objects of varying sizes, and infer properties of those objects. The discovered object properties can also be used to reason about physical events. The model is evaluated on both synthetic and real-world scenes."
SP:66997bc19a3ba6548fcf21f114e748bea95cad1c,"This paper proposes a method to improve the robustness of deep neural networks (DNNs) against adversarial attacks. Specifically, the authors propose to increase the margins of training samples by moving the decision boundaries of the DNN model far away from the training samples to improve robustness. The proposed method is evaluated on six publicly available datasets (including a COVID-19 CT image dataset) under strong 100-PGD white-box attacks. The results show that the proposed method significantly improved classification accuracy on noisy data while keeping a relatively high accuracy on clean data."
SP:276ffd59fbf49e3ee02756da8920218102214917,"This paper proposes ProKT, a new model-agnostic method for knowledge distillation by projecting the supervision signals of a teacher model into the student’s parameter space. The projection is implemented by decomposing the training objective into local intermediate targets with approximate mirror descent technique. The proposed method could be less sensitive with the quirks during optimization which could result in a better local optima. Experiments on both image and text datasets show that the proposed ProKT consistently achieves the state-of-the-art performance."
SP:906dc21d6988953fcf57d63bbdd12973e5818d16,"This paper proposes a channel pruning method for compression and acceleration of convolutional neural networks. The proposed method is inspired by hypernet, where a hyper-structure network is used to generate the architecture of the main network, and a regularization term is added to specify the computational resource of the compact network. This paper further introduces learnable layer-wise scaling factors to balance the gradients from different terms, and they can be optimized by hyper-gradient descent. Extensive experimental results on CIFAR-10 and ImageNet show that the method is competitive with state-of-the-art methods."
SP:890fd9454596c051b0e9535baf73b1dd1fae67ca,"This paper proposes a method to train a theorem prover to prove higher-order logic theorems in the presence of a large knowledge base of potential premises without learning from human proofs. The main idea is to augment the exploration of premises based on a simple tf-idf (term frequency-inverse document frequency) based lookup in a deep reinforcement learning scenario. The proposed method, dubbed DeepHOL Zero, outperforms provers that are trained only on human proofs and approaches the performance of a prover trained by a combination of imitation and reinforcement learning."
SP:88209417a8ad07e6103084e41709be900303ce5f,"This paper proposes an automated data augmentation approach called MODALS (Modalityagnostic Automated Data Augmentation in the Latent Space) to augment data for any modality in a generic way. MODALS exploits automated data augmentations to fine-tune four universal data transformation operations in the latent space to adapt the transform to data of different modalities. Through comprehensive experiments, the authors demonstrate the effectiveness of MODALS on multiple datasets for text, tabular, time-series and image modalities for various machine learning tasks."
SP:6d84670d321b0d584b097c630574bd748e85c9a2,"This paper studies the global convergence of three-layer neural networks in the mean field regime. The main contribution of this paper is a global convergence result for unregularized feed-forward networks with arbitrary width and depth. The global convergence results are based on the universal approximation property, which is shown to hold at any finite training time (not necessarily at convergence) via an algebraic topology argument."
SP:b90f893f927db9c439595fd119a565cf43c971f4,"This paper proposes a method for learning explanations of expert decisions by modeling their reward function in terms of preferences with respect to “what if” outcomes: Given the current history of observations, what would happen if we took a particular action? To learn these costbenefit tradeoffs associated with the expert’s actions, the authors integrate counterfactual reasoning into batch inverse reinforcement learning (IRL) to learn these reward functions and explain expert behavior. The proposed method is evaluated in both simulated and real-world medical environments."
SP:c92916780418bfa7f0796fd9766b6d28b9eea5ef,"This paper investigates the effect of using morphological information in graph neural networks (GNNs) in the context of multi-task reinforcement learning (MTRL). In particular, the authors show that GNNs do not improve the performance of existing MTRL methods that use such information. They also propose a new GNN-based method, AMORPHEUS, that uses transformers to replace the information encoded in the GNN. The authors claim that the benefit of using such information is outweighed by the difficulty of message-passing due to sparsely connected graphs."
SP:2cf58f5cac20dccdc2034ef60e8e46b7988ebd7d,"This paper proposes a method for visual counting, which aims to predict the number of occurrences given a natural image and a query (e.g. a question or a category). Unlike most prior works that use explicit, symbolic models which can be computationally expensive and limited in generalization, the authors propose a simple and effective alternative by revisiting modulated convolutions that fuse the query and the image locally. The proposed method is called MoVie, short for Modulated ConVolutional Bottlenecks, and it is shown to be able to improve the state-of-the-art on counting-specific VQA tasks while being more efficient."
SP:c64e77507e562f236cb69361b22fb1a7951ffb22,This paper proposes a model-targeted poisoning attack that can target a desired model based on online convex optimization. The attack comes with provable convergence to any achievable target classifier. The distance from the induced classifier to the target model is inversely proportional to the square root of the number of poisoning points. The authors also provide a lower bound on the minimum number of poisonings needed to achieve a given target classifiers.
SP:a526023ec4cb839b83c574d31f59a9a67bc7af00,"This paper proposes a method to improve the efficiency of binarized deep learning models for real-time point cloud applications. The authors claim that the performance drop mainly stems from two challenges: aggregation-induced feature homogenization that leads to a degradation of information entropy, and scale distortion that hinders optimization and invalidates scale-sensitive structures. To tackle these challenges, the authors introduce Entropy-Maximizing Aggregation (EMA) to modulate the distribution before aggregation for the maximum information entropy and Layer-wise Scale Recovery (LSR) to restore feature representation capacity. Extensive experiments show that the proposed method outperforms existing binarization methods by convincing margins, at the level even comparable with the full precision counterpart."
SP:825b4d1db0c537a607655bb5b4bf221ec672c8af,"This paper proposes and studies ways to improve the performance of Transformer-based models by adding trainable memory to selectively store local and global representations of a sequence. Specifically, the authors propose to add memory tokens to store non-local representations, creating memory bottleneck for the global information, and controlling memory update with a dedicated layer. Experiments on GLUE benchmark show that the proposed method improves the performance."
SP:f0fa1b7684bc605f6edd4813c44be20988fe8b4c,"This paper proposes a method for unsupervised representation learning that bridges contrastive learning with clustering. Specifically, the authors introduce prototypes as latent variables to help find the maximum-likelihood estimation of the network parameters in an Expectation-Maximization framework, and iteratively perform E-step to find the distribution of prototypes via clustering and M-step as optimizing the network via contrastive loss. The authors propose ProtoNCE, a generalized version of the InfoNCE loss, which encourages representations to be closer to their assigned prototypes. The proposed method outperforms state-of-the-art methods on multiple benchmarks."
SP:5342a5e1d87fd17b1a2efed967dbbfeafa440ee7,"This paper proposes a method to improve the robustness of deep neural networks (DNNs) against adversarial attacks. Specifically, the authors propose a block containing multiple paths to learn robust features and the parameters of these paths are required to be orthogonal with each other. Via forward learning and backward correction, one OMP block makes the neural networks learn features that are appropriate for all the paths and hence are expected to be robust. The proposed method can be posed in any layer of a neural network. The performance under both white-box and black-box attacks is better than the existing state-of-the-art adversarial defenders."
SP:776df66274ed12449fde8dcef873a593980f397c,"This paper proposes a self-supervised graph attention network (SuperGAT) for noisy graphs. Specifically, the authors exploit two attention forms compatible with a self supervised task to predict edges, whose presence and absence contain the inherent information about the importance of the relationships between nodes. By encoding edges, SuperGAT learns more expressive attention in distinguishing mislinked neighbors. Experiments on 17 real-world datasets demonstrates that the recipe generalizes across 15 datasets of them."
SP:80a05296d6b1e4c6e9e2df01938c73029ff8487d,"This paper proposes a method for DSMAD (dialogue system for medical automatic diagnosis) that is able to produce reliable and convincing diagnosing processes and also is robust in making diagnosis facing noisy interaction with patients. The authors propose a novel DSMAD agent, INS-DS (Introspective Diagnosis System), consisting of two separate yet cooperative modules, i.e., an inquiry module for proposing symptom-inquiries and an introspective module for deciding when to inform a disease. They also propose two evaluation metrics to validate the reliability and robustness of DSMAD methods. Extensive experimental results demonstrate the effectiveness of the proposed method."
SP:10ae09d90d465125433a9b4f15b1405ab017920d,"This paper proposes a batch-wise regularization based on the proposed Batch Confusion Norm (BCN) to flexibly address the natural world distribution which usually involves fine-grained and long-tailed properties at the same time. The BCN term can alleviate possible overfitting due to exploring image features of fine details. More importantly, BCN can learn to exert proper distribution of confusion strength over tailed and head categories to improve classification performance. While the resulting FGVC model by the BCN technique is effective, the performance can be consistently boosted by incorporating extra attention mechanism."
SP:90f1e0fe1e9678d1e9a4dcb519d4e8fd61098ce0,This paper proposes a method for inverse reinforcement learning (IRL) that learns an approximate posterior distribution over the reward that scales to arbitrarily complicated state spaces. This is achieved by using a variational approach to the latent reward. The proposed method is evaluated on real medical data and classic control simulations. 
SP:ccd251d95c0a2d8dc5ad2a148ec29955e105e71e,"This paper proposes a method to improve the performance of agents in partially observable POMDPs by sampling from an approximate auto-regressive counterfactual belief model that is learned as a supervised task. The proposed method, called Learned Belief Search (LBS), is based on the SPARTA algorithm, which estimates the expected return for every possible action in a given action-observation history (AOH). LBS is applied to the Hanabi benchmark, where it is shown to outperform the state-of-the-art methods in Hanabi. "
SP:db408e6bfe69a9b3984f3b27ca92b802aa37af42,"This paper proposes a method called Shoot Tree Search (STS) to control the depth and breadth of the search for planning in large state spaces. STS is an interpolation between two celebrated search mechanisms: MCTS and random shooting. It also lets the user control the bias-variance trade-off, akin to TD(n), but in the tree search context. The experiments on challenging domains show that STS can get the best of both worlds consistently achieving higher scores."
SP:5efc271ccc555fd9aa542548838170bd4c98e957,"This paper proposes a method for pre-training Transformer-based models on mathematical reasoning tasks. The main idea is to design synthetic tasks that are devoid of mathematical knowledge to ensure that only the fundamental reasoning biases can be learned from these tasks. Three synthetic tasks are designed to require the model to have deduction, induction, and abduction abilities. The proposed method is called LIME (Learning Inductive bias for Mathematical rEasoning) and is evaluated on three different mathematical reasoning benchmarks."
SP:bb8e0b554d3b3314fa343c902d9e60f1a141ea30,"This paper analyzes the inductive bias of gradient descent for weight normalized homogeneous neural nets, when trained on exponential or cross-entropy loss. The analysis focuses on exponential weight normalization (EWN), which encourages weight updates along the radial direction. This paper shows that the gradient flow path with EWN is equivalent to gradient flow on standard networks with an adaptive learning rate, and hence causes the weights to be updated in a way that prefers asymptotic relative sparsity. These results can be extended to hold for gradient descent via an appropriate adaptive learning rates."
SP:c71f9d2a602516865a0b103028186e83b52e5f00,"This paper proposes a method to tackle the mode collapse problem in GANs. The authors claim that mode collapse is caused by the discriminator’s inability to maintain classification accuracy on previously seen samples. Motivated by this observation, the authors propose a training procedure that dynamically spawns additional discriminators to remember previous modes of generation. The proposed method can be plugged into any existing GAN frameworks to mitigate mode collapse and improve standard metrics for GAN evaluation."
SP:52c48198c95826e042f9e5a512ef3265daaff882,"This paper proposes an approach to regularize BERT by pruning attention heads based on a proxy score for head importance. The proposed approach leverages reinforcement learning to automatically prune attention heads from BERT. Instead of relying on heuristics or rule-based policies, the proposed approach learns a pruning policy that determines which attention heads should or should not be pruned for regularization. Experimental results show that AUBER outperforms existing pruning methods by achieving up to 9.39% better accuracy."
SP:abcbbad146f1b0d5d579c215952c95e5499a378a,"This paper proposes a method for learning correspondence between two domains (i.e., simulation and real-world) by learning to translate between them with unpaired data. The proposed method is based on dynamics cycles that align dynamic robot behavior across two domains using a cycle-consistency constraint. Once this correspondence is found, the proposed method can directly transfer the policy trained on one domain to the other without any additional fine-tuning on the second domain. The method is evaluated on a variety of problem domains, both in simulation and on real robot."
SP:006434d56992836ab9420d7d4215bc70664de304,"This paper focuses on the problem of model-agnostic Shapley explainability, i.e., the attribution of a model’s predictions to its input features in a mathematically principled and model agnostic way. The authors propose two solutions to the problem: (1) generative modeling, which provides flexible access to data imputations; (2) directly learning the Shapley value-function, providing performance and stability at the cost of flexibility. The main contributions are twofold: 1) The authors show that off-manifold explanations are often incorrect, (ii) hide implicit model dependence on sensitive attributes, and (iii) lead to unintelligible explanations in higher-dimensional data. 2) On-Manifold explainability overcomes these problems."
SP:7cda6bccf08887c7cef66d0ac3ccefdea8f5d7c8,"This paper proposes a VAE-based method for opponent modelling in multi-agent reinforcement learning. The proposed method is based on the VAE encoder-decoder architecture, which is trained to reconstruct the local actions and observations of the opponent based on embeddings that depend only on the local observations. The learned embedding condition the policy of the controlled agent in addition to its local observation, and the policy and the embedding model are optimised concurrently during the RL learning process. The method is evaluated in two benchmark environments, the multiagent particle environment and level-based foraging. The results show that the proposed method achieves comparable performance to an ideal baseline which has full access to the opponent’s information, and significantly higher returns than a baseline method which does not use the learned embeddeddings."
