,paper_id,input,output_bestRouge1,output_bestRougeAvg
5135,SP:155ecd17d264a084b014abdfd0362146d8fb07e0,Quantization USED-FOR compressing Convolutional Neural Networks ( CNNs ). computational resources USED-FOR compressing Convolutional Neural Networks ( CNNs ). semantic segmentation CONJUNCTION depth prediction. depth prediction CONJUNCTION semantic segmentation. prediction accuracy EVALUATE-FOR networks. depth prediction HYPONYM-OF image - to - image tasks. semantic segmentation HYPONYM-OF image - to - image tasks. approach USED-FOR activation maps compression. activation maps compression USED-FOR 1 × 1 convolutions. 1 × 1 convolutions PART-OF CNNs. compression ratios CONJUNCTION computational savings. computational savings CONJUNCTION compression ratios. computational savings CONJUNCTION low bit quantization rates. low bit quantization rates CONJUNCTION computational savings. low bit quantization rates EVALUATE-FOR WCC. computational savings EVALUATE-FOR WCC. accuracy EVALUATE-FOR WCC. compression ratios EVALUATE-FOR WCC. hardware - friendly Haar - wavelet transform USED-FOR image compression. convolution PART-OF compressed activation map. 1× 1 convolution PART-OF network architecture. 1× 1 convolution USED-FOR WCC. network architecture USED-FOR WCC. WCC CONJUNCTION light quantization. light quantization CONJUNCTION WCC. Method is Convolutional Neural Networks ( CNNs ). OtherScientificTerm is quantization. Metric is compression rates. ,This paper studies the problem of quantization for compressing Convolutional Neural Networks (CNNs). The authors propose a new approach for activation maps compression for 1 × 1 convolutions in 1×1 convolutions of CNNs. The main idea is to use a hardware-friendly Haar-wavelet transform to compress the image compression. The authors show that the compression ratios and the computational savings of WCC with low bit quantization rates and low compression ratios can be improved by the proposed network architecture. ,"This paper proposes a new approach for compressing Convolutional Neural Networks (CNNs) to reduce computational resources. The authors propose to use activation maps compression to compress 1 × 1 convolutions in CNNs, which is an extension of the approach of 1×1 convolutions. The main idea is to use a hardware-friendly Haar-wavelet transform for image compression. The proposed method is evaluated on several image-to-image tasks (semantic segmentation, depth prediction, and semantic segmentation). The authors show that the proposed quantization improves the prediction accuracy of the networks and the computational savings and low bit quantization rates of WCC and other compression ratios. They also show that WCC can be decomposed into a single network architecture and a single convolution in the compressed activation map. "
5151,SP:004865e6affad32403b7965493a53c8a7ffdda0a,"accelerated learning dynamics USED-FOR correlated and coarse correlated equilibria. normal - form games FEATURE-OF correlated and coarse correlated equilibria. sequential and simultaneous moves CONJUNCTION imperfect information. imperfect information CONJUNCTION sequential and simultaneous moves. imperfect information FEATURE-OF extensive - form games. sequential and simultaneous moves FEATURE-OF extensive - form games. no - regret learning dynamics USED-FOR extensive - form correlated equilibrium ( EFCE ). O(T 3/4)-approximate EFCE FEATURE-OF correlated distribution of play. structured Markov chain USED-FOR refined perturbation analysis. refined perturbation analysis USED-FOR stability of certain fixed point strategies. Task is learning in games. Method are accelerated dynamics, and framework of -regret. OtherScientificTerm is prior rate. ","This paper studies the problem of learning in games with correlated and coarse correlated equilibria in normal-form games with sequential and simultaneous moves and imperfect information. The authors propose a new accelerated learning dynamics that can be used to learn correlated-and-covariant equilibriums in such games. The main idea is to use no-regret learning dynamics to learn an extensive-form correlated equilibrium (EFCE) with O(T 3/4)-approximate EFCE in the correlated distribution of play. Theoretically, the authors show that the accelerated dynamics can be combined with a structured Markov chain to provide a refined perturbation analysis for the stability of certain fixed point strategies.  The authors also provide theoretical guarantees for the prior rate of the learned framework of -regret.","This paper studies accelerated learning dynamics for correlated and coarse correlated equilibria in normal-form games. The authors propose a framework of-regret, where the accelerated dynamics can be decomposed into two parts: (1) the prior rate, and (2) the loss function. They show that extensive-form correlated equilibrium (EFCE) is an O(T 3/4)-approximate EFCE in the correlated distribution of play. They also show that in extensive-forms games with sequential and simultaneous moves and imperfect information, no-regression learning dynamics is sufficient to achieve this. They propose a refined perturbation analysis based on a structured Markov chain, and show that the stability of certain fixed point strategies is guaranteed by the proposed framework."
5167,SP:ee545ff83df4d7ff256ac61fbe0eb0765f52f1d5,"discrete actions COMPARE continuous actions. continuous actions COMPARE discrete actions. maximum of the action - value function USED-FOR dynamic programmingbased methods. Action Quantization from Demonstrations ( AQuaDem ) USED-FOR discretization of continuous action spaces. method USED-FOR discretization of continuous action spaces. priors of demonstrations USED-FOR discretization of continuous action spaces. discrete action deep RL algorithm USED-FOR continuous control problem. RL CONJUNCTION RL. RL CONJUNCTION RL. demonstrations CONJUNCTION RL. RL CONJUNCTION demonstrations. play data USED-FOR RL. Imitation Learning EVALUATE-FOR method. demonstrations USED-FOR RL. setups EVALUATE-FOR method. Imitation Learning HYPONYM-OF setups. RL HYPONYM-OF setups. RL HYPONYM-OF setups. human data COMPARE synthetic data. synthetic data COMPARE human data. human data USED-FOR setups. AQuaDem COMPARE continuous control methods. continuous control methods COMPARE AQuaDem. hard manipulation tasks EVALUATE-FOR continuous control methods. hard manipulation tasks EVALUATE-FOR AQuaDem. sample efficiency EVALUATE-FOR continuous control methods. sample efficiency EVALUATE-FOR AQuaDem. Task are Reinforcement Learning ( RL ), exploration problems, and exploration problem. OtherScientificTerm is action space. ","This paper proposes Action Quantization from Demonstrations (AQuaDem), a method for discretization of continuous action spaces using priors of demonstrations. The authors propose a discrete action deep RL algorithm to solve the continuous control problem in Reinforcement Learning (RL), where the goal is to maximize the maximum of the action-value function in the action space. They show that the proposed method achieves better sample efficiency than existing continuous control methods on a variety of hard manipulation tasks. The proposed method is evaluated on a number of different setups, including Imitation Learning, RL, demonstrations, and RL with human data.","This paper proposes Action Quantization from Demonstrations (AQuaDem), a method for discretization of continuous action spaces based on priors of demonstrations. The authors propose a discrete action deep RL algorithm for the continuous control problem, where the action space is a continuous action space and the maximum of the action-value function is a discrete function. The proposed method is evaluated on three different setups: Imitation Learning, RL, and demonstrations for RL and RL with play data. The experiments show that the proposed method achieves better sample efficiency compared to continuous control methods on hard manipulation tasks. The paper also provides a theoretical analysis of Reinforcement Learning (RL) and exploration problems. Experiments are conducted on synthetic data and human data."
5183,SP:4b39279b98d6aa311bb49dd1384925f9d6f66c2d,domain generalization USED-FOR robust model. domain generalization USED-FOR semantic segmentation. labeled synthetic ( source ) data USED-FOR robust model. channelwise mean USED-FOR style features. adversarial style augmentation ( AdvStyle ) approach USED-FOR hard stylized images. style feature USED-FOR AdvStyle. adversarial training USED-FOR it. adversarial style feature USED-FOR adversarial image. adversarial image USED-FOR robust model training. AdvStyle USED-FOR models. synthetic - to - real semantic segmentation benchmarks EVALUATE-FOR AdvStyle. AdvStyle USED-FOR model. AdvStyle USED-FOR domain generalized image classification. datasets EVALUATE-FOR AdvStyle. OtherScientificTerm is image style variation. Task is overfitting. ,"This paper proposes an adversarial style augmentation (AdvStyle) approach for hard stylized images. AdvStyle uses domain generalization to train a robust model on labeled synthetic (source) data. The style features are learned by using a channelwise mean of the style features. The adversarial image is trained using adversarial training, and the style feature is used to train the adversarial model. Experiments on synthetic-to-real semantic segmentation benchmarks show that AdvStyle improves the performance of models trained with AdvStyle in domain generalized image classification. ","This paper proposes an adversarial style augmentation (AdvStyle) approach for hard stylized images. AdvStyle is based on domain generalization for semantic segmentation on labeled synthetic (source) data. The key idea is to use the channelwise mean of the style features to train the robust model. The adversarial image is generated from the adversarial training. The authors show that AdvStyle improves the performance of models trained on synthetic-to-real semantic segmentsation benchmarks. They also show that it improves overfitting. Finally, the authors evaluate AdvStyle for domain generalized image classification on three datasets."
5199,SP:4a2e6d70b383e4941e0bc44e7e82972b22e26792,"rigid, dramatic gestures USED-FOR recognition. rigid, dramatic gestures USED-FOR systems. neuromorphic gesture analysis system USED-FOR event - based gesture data. high temporal resolution FEATURE-OF neuromorphic gesture analysis system. high temporal resolution FEATURE-OF event - based gesture data. latent space representation USED-FOR similarity of mid - air gesture data. Dynamic Vision Sensor ( DVS ) USED-FOR event - based data. it USED-FOR sparse, noisy inputs. it USED-FOR interpretable latent space representation. interpretable latent space representation USED-FOR sparse, noisy inputs. DVSGesture dataset EVALUATE-FOR Hybrid GuidedVAE. classification accuracy EVALUATE-FOR Hybrid GuidedVAE. T - SNE plots USED-FOR interpretable latent space representation. neuromorphic hardware USED-FOR model. Method is mid - air gesture recognition systems. Generic are they, approach, and algorithm. ",This paper proposes a neuromorphic gesture analysis system with high temporal resolution for event-based gesture data from Dynamic Vision Sensor (DVS). The key idea is to use a latent space representation to learn the similarity of mid-air gesture data. The model is trained using neuromorphic hardware. The experimental results on the DVSGesture dataset show that Hybrid GuidedVAE improves classification accuracy.,"This paper proposes a neuromorphic gesture analysis system for event-based gesture data with high temporal resolution. The main idea is to use Dynamic Vision Sensor (DVS) to capture the similarity of mid-air gesture data. The authors show that they can achieve state-of-the-art performance on the DVSGesture dataset. The proposed approach is based on neuromorphic hardware. The model is trained on T-SNE plots, and it is able to generate an interpretable latent space representation for sparse, noisy inputs. "
5215,SP:2e66468a6b94177e54b0052b97713ee63902c278,"accuracy EVALUATE-FOR neuron - based networks. tabular data USED-FOR Deep learning. Internet of Things ( IoT ) CONJUNCTION drone. drone CONJUNCTION Internet of Things ( IoT ). drone CONJUNCTION Natural User Interface ( NUI ) application. Natural User Interface ( NUI ) application CONJUNCTION drone. annealing mechanism USED-FOR S - HTE inference. S - HTE USED-FOR internal representations. ferns USED-FOR S - HTE. classification and regression benchmark EVALUATE-FOR accuracy. OtherScientificTerm are computational capacity, deep learning capabilities, and neurons. Method are deep learning methods, and PyTorch implementation. Generic is it. Metric is computational complexity. ","This paper studies the accuracy of neuron-based networks on tabular data. Deep learning is an important area of research in the field of machine learning, where the computational capacity of deep learning methods is limited due to the lack of computational capacity. The authors propose PyTorch implementation, which uses an annealing mechanism to perform S-HTE inference on the internal representations of ferns. The accuracy is evaluated on a classification and regression benchmark, and it is shown that it is better than the state-of-the-art. ",This paper studies the accuracy of neuron-based networks on tabular data. Deep learning is an important problem in the context of Deep learning. The computational capacity of deep learning methods is limited due to the computational complexity of the deep learning capabilities. This paper proposes PyTorch implementation to address this issue. The authors propose an annealing mechanism for S-HTE inference based on ferns. They show that it can improve the accuracy on classification and regression benchmark. They also show that S- HTE can learn internal representations of neurons. The paper also proposes a Natural User Interface (NUI) application and a drone.
5231,SP:b238db9252d83a13438bb747d70e635bb9945958,undirected stateonly experience USED-FOR learning value functions. tabular Q - learning USED-FOR value function. tabular Q - learning USED-FOR discrete Markov decision processes ( MDPs ). refinement of the action space FEATURE-OF value function. offline RL method USED-FOR value functions. Latent Action Q - learning HYPONYM-OF offline RL method. state - only experience USED-FOR value functions. Latent Action Q - learning ( LAQ ) USED-FOR value functions. discrete latent actions USED-FOR Q - learning. latent - variable future prediction model USED-FOR Q - learning. latent - variable future prediction model USED-FOR discrete latent actions. Q - learning USED-FOR Latent Action Q - learning ( LAQ ). Q - learning USED-FOR value functions. LAQ USED-FOR value functions. value functions CONJUNCTION value functions. value functions CONJUNCTION value functions. ground truth actions USED-FOR value functions. Value functions USED-FOR acquisition of goal - directed behavior. Value functions USED-FOR domain - specific low - level controllers. LAQ USED-FOR acquisition of goal - directed behavior. LAQ USED-FOR Value functions. imitation learning oracles CONJUNCTION competing methods. competing methods CONJUNCTION imitation learning oracles. alternatives CONJUNCTION imitation learning oracles. imitation learning oracles CONJUNCTION alternatives. 2D grid world CONJUNCTION 3D visual navigation. 3D visual navigation CONJUNCTION 2D grid world. LAQ COMPARE alternatives. alternatives COMPARE LAQ. environments EVALUATE-FOR LAQ. LAQ COMPARE competing methods. competing methods COMPARE LAQ. LAQ CONJUNCTION imitation learning oracles. imitation learning oracles CONJUNCTION LAQ. 3D visual navigation HYPONYM-OF environments. 2D grid world HYPONYM-OF environments. ,"This paper proposes a new offline RL method for learning value functions based on undirected stateonly experience. Latent Action Q-learning (LAQ) uses tabular Q-Learning to learn the value function in discrete Markov decision processes (MDPs). The refinement of the action space of a value function is based on a latent-variable future prediction model. The value functions are learned using ground truth actions. Value functions are then used to train domain-specific low-level controllers.  The paper shows that LAQ outperforms competing methods in three environments: 2D grid world, 3D visual navigation, and imitation learning oracles.  ",This paper proposes a novel offline RL method for learning value functions in the context of state-only experience. The value function is learned by tabular Q-learning for discrete Markov decision processes (MDPs). The refinement of the action space is done by a latent-variable future prediction model. Latent Action Q-Learning (LAQ) is a variant of the offline RL Method. Value functions are learned for domain-specific low-level controllers. The paper shows that value functions can be learned using ground truth actions.  The paper also shows that LAQ outperforms other alternatives and imitation learning oracles.  
5247,SP:108ebe9045a9e2b8b5aba8352733782462db8a81,"large models USED-FOR deep learning applications. low - latency and high - bandwidth interconnect USED-FOR distributed training algorithms. distributed training algorithms USED-FOR models. GPU clusters USED-FOR models. model parallelism USED-FOR large models. SWARM Parallelism1 HYPONYM-OF model - parallel training algorithm. model - parallel training algorithm USED-FOR swarms of poorly connected, heterogeneous unreliable devices. SWARM USED-FOR temporary randomized pipelines. compression - aware architecture modifications USED-FOR approach. network throughput FEATURE-OF swarm of preemptible T4 GPUs. shared parameters USED-FOR large Transformer language model. swarm of preemptible T4 GPUs USED-FOR large Transformer language model. OtherScientificTerm are dedicated GPU clusters, distributed training setups, and preemptible ” instances. Generic is setups. ","This paper proposes a new model-parallel training algorithm, SWARM Parallelism1, for large models for deep learning applications with low-latency and high-bortwidth interconnect. The proposed models are based on GPU clusters and are trained with dedicated GPU clusters. The authors show that the proposed approach is able to reduce the network throughput of a large Transformer language model trained with a swarm of preemptible T4 GPUs by using shared parameters. They also show that SWARM can be used to train temporary randomized pipelines. ","This paper proposes a model-parallel training algorithm for swarms of poorly connected, heterogeneous unreliable devices with low-latency and high-width interconnect. The authors propose to use distributed training algorithms to train models with GPU clusters. The proposed approach is based on compression-aware architecture modifications. The main idea is to train a large Transformer language model on a swarm of preemptible T4 GPUs with shared parameters. The approach is evaluated on two different setups: dedicated GPU clusters and distributed training setups with “preemptible” instances."
5263,SP:91d2f094d5481651b554f58aecc2a6207057a47c,"Offline reinforcement learning USED-FOR policies. fixed dataset USED-FOR real - world applications. fixed dataset USED-FOR Offline reinforcement learning. fixed dataset USED-FOR policies. behavior policy COMPARE policy. policy COMPARE behavior policy. transition dynamics PART-OF offline experiences. offline training CONJUNCTION online tuning. online tuning CONJUNCTION offline training. online data USED-FOR agent policy. deployment efficiency CONJUNCTION sample efficiency. sample efficiency CONJUNCTION deployment efficiency. online transition correction ( OTC ) USED-FOR biased transition dynamics. offline and online experiences USED-FOR online transition correction ( OTC ). sampling probabilities USED-FOR online transition correction ( OTC ). distances USED-FOR similarity between transitions. transition similarity USED-FOR adaptive rank - based prioritization. embedding - based and valuebased distance HYPONYM-OF distances. OTC USED-FOR agent policies. OTC USED-FOR online tuning. agent policies USED-FOR online tuning. data efficiency EVALUATE-FOR OTC. OTC COMPARE baselines. baselines COMPARE OTC. tasks EVALUATE-FOR baselines. tasks EVALUATE-FOR OTC. Task is offline decentralized multi - agent reinforcement learning. OtherScientificTerm are online execution, value estimates, uncoordinated and suboptimal policies, and transition bias. Material is online experiences. ","Offline reinforcement learning with a fixed dataset is an important problem in real-world applications. Offline reinforcement learning for policies trained on the fixed dataset can be challenging because of the transition dynamics in offline experiences. Offline and online experiences can be biased due to the online transition correction (OTC) based on sampling probabilities. To address this issue, the authors propose to use the online data to train an agent policy that is more similar to the behavior policy than the policy learned on the offline data. The agent policies are then trained using OTC for online tuning and online execution. The authors show that OTC improves the deployment efficiency and sample efficiency compared to other baselines on a variety of tasks. ","Offline reinforcement learning for policies on a fixed dataset for real-world applications is an important problem. Offline reinforcement learning is a very important problem in the context of offline decentralized multi-agent reinforcement learning, where the goal is to learn policies on the fixed dataset, and not on the online dataset. The paper proposes to use a behavior policy to learn the policy on the offline dataset, rather than the behavior policy being learned from the online data. The key idea is to use online transition correction (OTC) for biased transition dynamics in the offline experiences, which is a combination of offline and online experiences. The authors show that OTC can improve the deployment efficiency and sample efficiency of the agent policy on online data, and online tuning on agent policies for online tuning. They show that the transition bias can be reduced by using the distances between transitions (e.g. embedding-based and valuebased distance) between the online and offline experiences. They also show that transition similarity between transitions can be used for adaptive rank-based prioritization, which can be achieved by using value estimates. They evaluate OTC on a variety of tasks and compare it to other baselines."
5279,SP:d0e650d568214481b07a0452ec606ccbf6d05410,"computational footprint EVALUATE-FOR Deep Neural Networks ( DNNs ) training. 4 - bit quantization USED-FOR methods. computational footprint EVALUATE-FOR training process. loss gradients HYPONYM-OF neural gradients. unbiased quantization USED-FOR quantized neural network training. logarithmic unbiased quantization ( LUQ ) method USED-FOR forward and backward phase. high precision fine - tuning CONJUNCTION variance reduction method. variance reduction method CONJUNCTION high precision fine - tuning. ImageNet FEATURE-OF ResNet50. method USED-FOR low precision format. OtherScientificTerm are intermediate neural layers, multiplications, and multiplier. Generic is it. Method is 4 - bit training. ","This paper studies the computational footprint of Deep Neural Networks (DNNs) training with 4-bit quantization. The authors propose a new unbiased quantization for quantized neural network training, which is based on logarithmic unbiased quantized (LUQ) method for both the forward and backward phase. The proposed method is able to handle the low precision format in the training process, and it is also able to be applied to intermediate neural layers. Experiments on ResNet50 on ImageNet show that the proposed method performs better than high precision fine-tuning and a variance reduction method.","This paper studies the computational footprint of Deep Neural Networks (DNNs) training with 4-bit quantization. The authors show that the training process has a large computational footprint in terms of the number of intermediate neural layers and the loss gradients of the neural gradients. They propose two methods for quantized neural network training with unbiased quantization: logarithmic unbiased quantized (LUQ) method for the forward and backward phase, and high precision fine-tuning and variance reduction method for low precision format. Experiments on ResNet50 on ImageNet show the effectiveness of the proposed method. "
5295,SP:f2862d1f987164ed6c3c375cd8962e57c369373b,"Polythetic classifications COMPARE monothetic classifications. monothetic classifications COMPARE Polythetic classifications. features USED-FOR monothetic classifications. shared patterns of features USED-FOR Polythetic classifications. threshold meta - learners USED-FOR functions. embedding dimension USED-FOR functions. embedding dimension USED-FOR threshold meta - learners. Prototypical Networks HYPONYM-OF threshold meta - learners. attentional classifiers USED-FOR problems. linear embedding dimension USED-FOR attentional classifiers. Matching Networks HYPONYM-OF attentional classifiers. linear embedding dimension USED-FOR problems. attentional models USED-FOR misclassification. selfattention feature - selection mechanism USED-FOR non - discriminative features. approach USED-FOR meta - learning Boolean functions. Material is natural world. OtherScientificTerm are task - relevant features, and task - irrelevant features. Task is meta - learning problems. ","This paper studies the problem of meta-learning Boolean functions in the natural world. The authors propose to use threshold meta-learners (Prototypical Networks, Matching Networks) with a linear embedding dimension to learn the functions. Polythetic classifications based on shared patterns of features are shown to outperform monothetic classifications in terms of the number of features. The main contribution of the paper is to show that attentional classifiers trained on these problems with the linear embeddings can be used to learn better performance on other problems with attentional models for misclassification. The paper also proposes a selfattention feature-selection mechanism to select the non-discriminative features to be used in the meta-training process. ","This paper proposes a novel approach to learn meta-learning Boolean functions. The key idea is to use threshold meta-learners (Prototypical Networks) with a linear embedding dimension to learn functions with shared patterns of features. Polythetic classifications are shown to outperform monothetic classifications in terms of the number of features in the natural world. The paper also proposes a selfattention feature-selection mechanism to learn non-discriminative features. The proposed approach is evaluated on a set of problems with attentional classifiers (e.g., Matching Networks). The paper shows that the proposed approach can be used to learn task-relevant features that are more likely to be misclassified than task-irrelevant features."
5311,SP:e1e513fef25d29e17cdadd1b36d932a8ad8897cd,"multi - agent reinforcement learning USED-FOR emergent communication. continuous acoustic channel USED-FOR Human communication. reinforcement learning USED-FOR continuous communication channel. continuous communication channel USED-FOR emergent language. channel characteristics USED-FOR emerging language. vocoder USED-FOR continuous waveform. noise FEATURE-OF communication channel. continuous signalling USED-FOR language learning. platform USED-FOR continuous signalling. deep reinforcement learning USED-FOR platform. OtherScientificTerm are discrete symbols, lossy continuous channel, continuous signal, and concept combinations. Method are environment and training methodology, and deep Q - learning. Material is messaging environment. ","This paper proposes a continuous acoustic channel for learning emergent communication in multi-agent reinforcement learning for Human communication. The continuous communication channel is used to learn emergent language with channel characteristics that are useful for emerging language. The communication channel consists of discrete symbols and a lossy continuous channel. A vocoder is trained to generate a continuous waveform of the communication channel, which is then fed to a deep Q-learning platform. The platform is trained using deep reinforcement learning to learn the continuous signalling. The proposed environment and training methodology is evaluated on a variety of tasks in the messaging environment.","This paper proposes a multi-agent reinforcement learning for emergent communication in a continuous acoustic channel for Human communication. The proposed environment and training methodology is based on reinforcement learning to learn a continuous communication channel for the emergent language. The communication channel consists of discrete symbols and a lossy continuous channel. The continuous signal is generated by a vocoder that generates a continuous waveform, which is then fed to the vocoder. The authors propose a new platform for continuous signalling, which uses deep reinforcement learning. The key idea of the proposed platform is to learn the communication channel with noise, and then use the channel characteristics of the emerging language to guide the learning of the evolving language. This is done by using deep Q-learning. The paper also proposes a new messaging environment, where the continuous signal can be used to learn concept combinations."
5327,SP:0e6ff65ba4a3df35947d1b6f4d438612088d90a0,"backdoor attacks FEATURE-OF NLP models. NLP backdoor attacks USED-FOR tasks. NLP models CONJUNCTION tasks. tasks CONJUNCTION NLP models. attacks USED-FOR NLP models. attacks USED-FOR tasks. BadPre HYPONYM-OF task - agnostic backdoor attack. task - agnostic backdoor attack USED-FOR pre - trained NLP models. backdoor USED-FOR pre - trained model. backdoor USED-FOR downstream models. transfer learning process USED-FOR downstream models. approach USED-FOR downstream NLP tasks. Task is downstream language tasks. Method is language models. OtherScientificTerm are model misprediction, and prior information. Generic are attack, malicious model, and strategy. ","This paper studies the problem of NLP backdoor attacks on NLP models trained on downstream language tasks. The authors propose a new task-agnostic backdoor attack called BadPre, which can be applied to any pre-trained NLP model. The key idea of BadPre is to train a malicious model to misprediction the target language, and then use the backdoor to train downstream models using a transfer learning process. The proposed approach is shown to improve performance on downstream NLP tasks.","This paper studies the problem of NLP backdoor attacks for tasks where the model misprediction is high. The authors propose BadPre, a task-agnostic backdoor attack for pre-trained NLP models. The key idea of BadPre is that the attack is based on a malicious model that is trained on the prior information of the target task. The backdoor is then applied to the downstream models via a transfer learning process. The proposed approach is evaluated on downstream NLP tasks and shows that the proposed approach can improve the performance of downstream language models."
5343,SP:58d3ecb4a1906251e79ad883aa97cc2502642658,"skill pre - training methods COMPARE RL techniques. RL techniques COMPARE skill pre - training methods. skill learning USED-FOR evolving or expanding environment. evolving environment USED-FOR skill discovery. framework USED-FOR skill discovery. incremental skills COMPARE skill discovery methods. skill discovery methods COMPARE incremental skills. evolving and static environments EVALUATE-FOR incremental skills. skill quality EVALUATE-FOR skill discovery methods. skill quality EVALUATE-FOR incremental skills. Task are Reward - free, unsupervised discovery of skills, hand - designing rewards, task supervision, and discovery - of - incremental - skill. OtherScientificTerm are stationary environments, agent dynamics, and learned skills. Generic are methods, and them. ","This paper proposes a new framework for skill discovery in the evolving or expanding environment. The goal is to learn a set of skills that can be used to improve the performance of the agent in the future. The proposed framework is based on the idea of reward-free, unsupervised discovery of skills, where the agent is given a sequence of tasks and a reward that encourages the agent to perform well in each task. The authors show that the learned skills can improve the skill quality in both evolving and static environments. ","This paper proposes a framework for skill discovery in an evolving or expanding environment, where the goal is to learn skills that can be used in the future. The authors propose to use reward-free, unsupervised discovery of skills, where hand-designing rewards are used to encourage the agent to learn new skills. The proposed framework is evaluated on a number of tasks, and shows that the proposed method outperforms other skill discovery methods in terms of skill quality in both evolving and static environments. "
5359,SP:2c6595408f5ec95537eaf555e5fe3d992b58c222,"Convolutional neural networks USED-FOR features. regular quadrilateral convolution kernels USED-FOR features. regular quadrilateral convolution kernels USED-FOR Convolutional neural networks. small convolution kernels USED-FOR models. relative directions CONJUNCTION logarithmic distances. logarithmic distances CONJUNCTION relative directions. LPSC USED-FOR local spatial structures. LPSC USED-FOR single - layer receptive field. LPSC USED-FOR network architecture. convolutions PART-OF network architecture. convolution USED-FOR LPSC. log - polar space pooling USED-FOR convolution. log - polar space pooling USED-FOR LPSC. tasks EVALUATE-FOR LPSC. OtherScientificTerm are convolution kernel, small local receptive fields, and local receptive field. ",This paper proposes a new convolutional neural network architecture based on regular quadrilateral convolution kernels. The proposed LPSC is able to learn local spatial structures in a single-layer receptive field. The network architecture is based on convolutions in the convolutions of the convolution kernel. The authors also propose a log-polar space pooling technique to improve the performance of the proposed convolution. Experiments on a variety of tasks demonstrate the effectiveness of the new network architecture.,"This paper proposes a novel network architecture based on convolutional neural networks with regular quadrilateral convolution kernels. The models are based on small convolution kernel, where each layer is represented by a single-layer receptive field. The authors show that LPSC can learn local spatial structures with relative directions and logarithmic distances. The convolutions in the network architecture are learned by convolution with log-polar space pooling. The paper also shows that the convolution can learn small local receptive fields. Experiments on a variety of tasks demonstrate the effectiveness of the proposed network architecture. "
5375,SP:7791f96b1eef277a9133975507a750d9e7c6b8ff,"non - vacuous bounds USED-FOR NNs. PAC - Bayes theorem USED-FOR NNs generalization. IIW ’s property USED-FOR deep learning. algorithm USED-FOR approximation of IIW. information complexity EVALUATE-FOR NNs. accuracy CONJUNCTION information complexity. information complexity CONJUNCTION accuracy. accuracy EVALUATE-FOR NNs. PIB HYPONYM-OF NNs. IIW compression CONJUNCTION generalization. generalization CONJUNCTION IIW compression. IIW USED-FOR NNs. overparameterization CONJUNCTION noisy labels. noisy labels CONJUNCTION overparameterization. varying batch sizes CONJUNCTION overparameterization. overparameterization CONJUNCTION varying batch sizes. IIW USED-FOR NNs. MCMC - based algorithm USED-FOR optimal weight posterior. PIB FEATURE-OF optimal weight posterior. Task are ML research, and compressing phase transition. Method are IIW - based information bottleneck, and NNs ’ training. ","This paper studies the non-vacuous bounds for NNs under PAC-Bayes theorem. The authors show that the IIW-based information bottleneck is a major bottleneck in ML research, and propose a new algorithm for the approximation of IIW. The algorithm is based on IIW’s property for deep learning, and can be applied to NNs with varying batch sizes, overparameterization, and noisy labels. The paper also shows that the optimal weight posterior of the MCMC-based algorithm can be approximated by the PIB of NNs (PIB). The authors also show that IIW compression and generalization can be used to improve the performance of the NNs. ","This paper proposes a new algorithm for computing the approximation of IIW’s property in deep learning. The authors prove non-vacuous bounds for NNs under PAC-Bayes theorem for generalization and for accuracy of NNs with PIB. They show that IIW compression and generalization can be approximated by a MCMC-based algorithm. They also show that the optimal weight posterior of the PIB can be computed by the MCMC based algorithm. Finally, the authors provide a theoretical analysis of the IIW-based information bottleneck in ML research. "
5391,SP:a733847ade77ffbf38760fc79da17893dea8d53f,"perturbations USED-FOR attacks. linear separable FEATURE-OF perturbations. linear separability USED-FOR attacks. synthetic perturbations COMPARE deliberately crafted attacks. deliberately crafted attacks COMPARE synthetic perturbations. linear separable data USED-FOR perturbations. imperceptible scale FEATURE-OF they. shortcuts USED-FOR deep models. Method are Indiscriminate data poisoning attacks, and pre - trained feature extractors. OtherScientificTerm are imperceptible perturbations, and normal features. Task is shortcut learning problem. ","This paper studies Indiscriminate data poisoning attacks against deep models. The authors propose to use perturbations that are linear separable, i.e. imperceptible to normal features. They show that these attacks are more effective than the standard synthetic perturbation, and that they are more robust to the imperceptibility of the data. They also show that the linear separability of these attacks is the main reason for their effectiveness. Finally, they show that such shortcuts can be used to improve the performance of deep models in practice. ","This paper studies Indiscriminate data poisoning attacks against deep models. The authors propose to use perturbations that are linear separable, i.e. they are imperceptible on the imperceptibly scale. They show that these attacks are more robust to linear separability of the perturbation than the attacks that are not. They also show that the attacks are not as robust to synthetic perturbs as the deliberately crafted attacks. They further show that they are more sensitive to normal features than the ones that are induced by pre-trained feature extractors. Finally, they show that shortcuts to deep models can be used to solve the shortcut learning problem. "
