,paper_id,input,output_bestRouge1,output_bestRougeAvg
1177,SP:8bdcf4fe6abf4739d4732b7ea8538513135dcccc,regularisation USED-FOR fine - tuning. approaches USED-FOR regularisation. approaches USED-FOR fine - tuning. regularisation USED-FOR deep neural networks. Rademacher complexity USED-FOR neural network generalisation bound. bound COMPARE bounds. bounds COMPARE bound. bounds USED-FOR convolutional networks. bound USED-FOR fine - tuning. learning USED-FOR generalisation. initialisation FEATURE-OF network. transfer learning USED-FOR initialisation. transfer learning USED-FOR network. fine - tuning algorithm USED-FOR hypothesis class. generalisation EVALUATE-FOR transfer learning. It COMPARE fine - tuning competitors. fine - tuning competitors COMPARE It. It COMPARE penalty - based alternatives. penalty - based alternatives COMPARE It. Generic is algorithm. OtherScientificTerm is radius of the search space. ,This paper studies the generalization bound for neural networks. The authors show that the Rademacher complexity of the generalisation bound for deep neural networks is a function of the radius of the search space and the number of training samples. They show that this bound depends on the initialisation of the network. They also show that transfer learning can be used as a regularizer to improve the performance of a network. ,This paper studies the generalization bound for neural networks. The authors show that the Rademacher complexity of the generalisation bound for deep neural networks is a function of the radius of the search space and the number of training samples. They show that this bound depends on the initialisation of the network. They also show that transfer learning can be used as a regularizer to improve the performance of a network. 
1193,SP:3a3249e97ef2345ea2264de5ed8287e16687838e,"model evaluation EVALUATE-FOR mask discovery. training configuration USED-FOR mask. mask discovery ( Hfind ) CONJUNCTION mask evaluation ( Heval ). mask evaluation ( Heval ) CONJUNCTION mask discovery ( Hfind ). hyperparameters USED-FOR mask evaluation ( Heval ). hyperparameters USED-FOR mask discovery ( Hfind ). unstructured magnitude pruning USED-FOR vision classification tasks. hyperparameters USED-FOR stages. unstructured magnitude pruning USED-FOR decoupled find - eval phenomenon. hyperparameters USED-FOR masks. Hfind values USED-FOR masks. layerwise pruning ratios FEATURE-OF masks. ratios USED-FOR decoupled find - eval phenomenon. Task is model pruning. Generic are model, and models. Method are lottery ticket framework, and one - shot structured pruning. OtherScientificTerm is decoupling hyperparameters. ",This paper proposes a lottery ticket framework for mask discovery and mask evaluation. The lottery ticket is based on the observation that mask discovery is decoupled from mask evaluation (Hfind). The paper then proposes to use unstructured magnitude pruning to improve the performance of mask discovery. The paper is well written and easy to follow. ,This paper proposes a lottery ticket framework for mask discovery and mask evaluation. The lottery ticket is based on the observation that mask discovery is decoupled from mask evaluation (Hfind). The paper then proposes to use unstructured magnitude pruning to improve the performance of mask discovery. The paper is well written and easy to follow. 
1209,SP:2d6f5d72b21675f74ff4cde4d16bfb36abd5795f,"training USED-FOR alignment of per - example gradients. metrics COMPARE m - coherence. m - coherence COMPARE metrics. m - coherence COMPARE O(m ). O(m ) COMPARE m - coherence. memorization CONJUNCTION generalization. generalization CONJUNCTION memorization. ResNet CONJUNCTION EfficientNet models. EfficientNet models CONJUNCTION ResNet. m - coherence USED-FOR evolution of alignment of per - example gradients. label noise FEATURE-OF variants. ImageNet EVALUATE-FOR EfficientNet models. m - coherence COMPARE real labels. real labels COMPARE m - coherence. neural networks USED-FOR generalization. OtherScientificTerm are gradient, and gradient diversity. Method are Coherent Gradients ( CG ) theory, over - parameterized neural networks, and CG. ","This paper proposes a new metric called Coherent Gradients (m-coherence) to measure the alignment of per-example gradients in neural networks. The authors show that m-Coherence is a measure of the generalization ability of neural networks under label noise, and that it can be used as a metric to measure memorization and generalization performance. The paper also shows that the coherence of the per-instance gradients is a function of the gradient diversity of the training data. ","This paper proposes a new metric called Coherent Gradients (m-coherence) to measure the alignment of per-example gradients in neural networks. The authors show that m-Coherence is a measure of the generalization ability of neural networks under label noise, and that it can be used as a metric to measure memorization and generalization performance. The paper also shows that the coherence of the per-instance gradients is a function of the gradient diversity of the training data. "
1225,SP:e7c5de9a475d0ba71bc79580e8436024fb2c6f59,"summary statistics USED-FOR implicit generative models. approach USED-FOR approximate Bayesian computation. approximate Bayesian computation CONJUNCTION neural likelihood methods. neural likelihood methods CONJUNCTION approximate Bayesian computation. approach USED-FOR neural likelihood methods. tasks EVALUATE-FOR approach. Task are evaluation of the likelihood function, and constructing sufficient statistics. OtherScientificTerm are likelihood function, sufficient statistics, and density or density ratio. Generic is model. Method are deep neural networks, and infomax learning procedure. ","This paper proposes a new approach to approximate Bayesian computation for implicit generative models. The proposed approach is based on the idea of infomax learning, which is an extension of prior work on inference in deep neural networks. The main contribution of the paper is to introduce the notion of ""sufficient statistics"", which is defined as the ratio of the density or density ratio between the likelihood function and the sum of the probability distributions of the two distributions. The authors show that the proposed approach can be applied to a variety of tasks, and show that it can be used to improve the performance of neural likelihood methods. ","This paper proposes a new approach to approximate Bayesian computation for implicit generative models. The proposed approach is based on the idea of infomax learning, which is an extension of prior work on inference in deep neural networks. The main contribution of the paper is to introduce the notion of ""sufficient statistics"", which is defined as the ratio of the density or density ratio between the likelihood function and the sum of the probability distributions of the two distributions. The authors show that the proposed approach can be applied to a variety of tasks, and show that it can be used to improve the performance of neural likelihood methods. "
1241,SP:c5997bf2348e94949684f45fbd418661e85220c1,"set - level supervision USED-FOR data collection. paired images CONJUNCTION domain labels. domain labels CONJUNCTION paired images. model COMPARE set - level supervised model. set - level supervised model COMPARE model. pseudo domains HYPONYM-OF hyperparameters. full labels USED-FOR set - level supervised model. TUNIT USED-FOR semi - supervised scenario. Method is image - to - image translation model. Task is image - to - image translation. OtherScientificTerm are image domains, and estimated domains. ","This paper proposes a semi-supervised model for image-to-image translation. The proposed model is based on the idea of pseudo domains, which is an extension of the pseudo domain framework. The authors show that the proposed model outperforms a set-level supervised model on the task of image to image translation.","This paper proposes a semi-supervised model for image-to-image translation. The proposed model is based on the idea of pseudo domains, which is an extension of the pseudo domain framework. The authors show that the proposed model outperforms a set-level supervised model on the task of image to image translation."
1257,SP:0cd97e64e638cabbeea0fdef3e9c5b33f4000f72,"probability distribution USED-FOR network parameters. it USED-FOR initialization procedures. probability distribution USED-FOR curvature penalty function. asymmetric initialization USED-FOR constant curvature penalty. natural cubic spline interpolation USED-FOR solution function. uniform distribution USED-FOR asymmetric initialization. multivariate regression CONJUNCTION activation functions. activation functions CONJUNCTION multivariate regression. regularization strength FEATURE-OF spatially adaptive smoothing splines. spatially adaptive smoothing splines USED-FOR training trajectories. Method are wide neural networks, and width - n shallow ReLU network. OtherScientificTerm are implicit bias in function space, and weighted second derivative. Task is 1D regression. ","This paper studies the problem of initialization of ReLU networks in the presence of implicit bias in function space. The authors show that the bias is due to the curvature penalty function, which is a function of the number of parameters in the network. They show that under certain assumptions, the bias can be reduced to a constant curvature. They also show that this bias is reduced to zero under the assumption that the second derivative of the first derivative is uniform. ","This paper studies the problem of initialization of ReLU networks in the presence of implicit bias in function space. The authors show that the bias is due to the curvature penalty function, which is a function of the number of parameters in the network. They show that under certain assumptions, the bias can be reduced to a constant curvature. They also show that this bias is reduced to zero under the assumption that the second derivative of the first derivative is uniform. "
1273,SP:8b885142facbb3b8db41ec9d83822cee81324694,Weight decay HYPONYM-OF regularization technique. regularization technique USED-FOR deep neural networks. L2 regularization USED-FOR weight decay. L2 regularization USED-FOR deep learning libraries. L2 regularization COMPARE weight decay. weight decay COMPARE L2 regularization. weight decay USED-FOR adaptive gradient methods. L2 regularization USED-FOR adaptive gradient methods. Decoupled Weight Decay ( AdamW ) USED-FOR Adam. Adaptive Momentum Estimation ( Adam ) HYPONYM-OF adaptive gradient methods. L2 regularization CONJUNCTION decoupled weight decay. decoupled weight decay CONJUNCTION L2 regularization. decoupled weight decay PART-OF deep learning libraries. decoupled weight decay HYPONYM-OF weight decay. L2 regularization HYPONYM-OF weight decay. unstable weight decay USED-FOR optimizers. stochastic gradient descent ( SGD ) HYPONYM-OF Momentum. stochastic gradient descent ( SGD ) HYPONYM-OF optimizers. Momentum USED-FOR optimizers. decoupled weight decay USED-FOR adaptive gradient methods. Stable Weight Decay ( SWD ) method USED-FOR unstable weight decay problem. L2 regularization CONJUNCTION decoupled weight decay. decoupled weight decay CONJUNCTION L2 regularization. SWD method COMPARE decoupled weight decay. decoupled weight decay COMPARE SWD method. SWD method COMPARE L2 regularization. L2 regularization COMPARE SWD method. weight decay PART-OF Adam. hyperparameters FEATURE-OF Adam variants. SWD USED-FOR Adam. SWD USED-FOR weight decay. OtherScientificTerm is hyperparameter. ,"This paper proposes a new regularization technique for adaptive gradient methods, called Stable Weight Decay (SWD), which is based on the idea of weight decay. The authors show that SWD can be used in combination with L2 regularization and decoupled weight decay to improve the performance of adaptive gradient algorithms. SWD is shown to be more stable than L2-based regularization, and can be applied to the unstable weight decay problem. ","This paper proposes a new regularization technique for adaptive gradient methods, called Stable Weight Decay (SWD), which is based on the idea of weight decay. The authors show that SWD can be used in combination with L2 regularization and decoupled weight decay to improve the performance of adaptive gradient algorithms. SWD is shown to be more stable than L2-based regularization, and can be applied to the unstable weight decay problem. "
1289,SP:a3206dc71e32ba1830895bf442d3840f3331a532,"Translation Memory ( TM ) USED-FOR neural machine translation ( NMT ). translation quality EVALUATE-FOR neural machine translation ( NMT ). translation quality EVALUATE-FOR Translation Memory ( TM ). encoder USED-FOR TM. TM CONJUNCTION NMT. NMT CONJUNCTION TM. method USED-FOR NMT. method USED-FOR TM. encoder USED-FOR TM information. pre - trained language model ( PLM ) USED-FOR encoder. sentence level retrieval method USED-FOR n - gram retrieval method. methods USED-FOR information flow. TM CONJUNCTION NMT decoder. NMT decoder CONJUNCTION TM. translation quality EVALUATE-FOR methods. OtherScientificTerm are semantic relationship, and similarity score. Method is sentence level retrieval approach. ",This paper proposes a new method to improve the performance of neural machine translation (NMT) and translation memory (TM). The proposed method is based on a pre-trained language model (PLM) and a sentence level retrieval method. The authors show that the proposed method can improve the quality of NMT and TM. ,This paper proposes a new method to improve the performance of neural machine translation (NMT) and translation memory (TM). The proposed method is based on a pre-trained language model (PLM) and a sentence level retrieval method. The authors show that the proposed method can improve the quality of NMT and TM. 
1305,SP:72b43991a242872b2ceb1861e8ffbdf26c9f4818,rate reduction CONJUNCTION ( shift ) invariant classification. ( shift ) invariant classification CONJUNCTION rate reduction. rate reduction USED-FOR deep ( convolutional ) networks. ( shift ) invariant classification USED-FOR deep ( convolutional ) networks. iterative gradient ascent scheme USED-FOR rate reduction of learned features. iterative gradient ascent scheme USED-FOR deep network. components PART-OF network. network USED-FOR discriminative deep representation. linear operators PART-OF multi - channel convolutions. spectral domain FEATURE-OF convolutional network. Generic is architectures. Method is back propagation training. Task is classification. ,This paper studies the problem of rate reduction in deep convolutional neural networks. The authors propose an iterative gradient ascent scheme for rate reduction of learned features. The main contribution of the paper is to show that rate reduction can be achieved in the spectral domain. The paper also provides theoretical analysis of the convergence rate of the proposed method. ,This paper studies the problem of rate reduction in deep convolutional neural networks. The authors propose an iterative gradient ascent scheme for rate reduction of learned features. The main contribution of the paper is to show that rate reduction can be achieved in the spectral domain. The paper also provides theoretical analysis of the convergence rate of the proposed method. 
1321,SP:f8b02cf1b918b0956761829ec6ef9127596071ec,"implicit acceleration of gradient flow USED-FOR over - parameterized two - layer linear models. conservation law USED-FOR implicit acceleration. spectrum USED-FOR acceleration. matrix factorization problem CONJUNCTION Riccati type differential equations. Riccati type differential equations CONJUNCTION matrix factorization problem. small, balanced or spectral initialization FEATURE-OF weights. Method is gradient flow. OtherScientificTerm is Gramian matrices. ","This paper studies the implicit acceleration of gradient flow for over-parameterized two-layer linear models. In particular, the authors consider the case where the weights of the gradient flow are initialized with small, balanced or spectral initialization. The authors show that the acceleration is a function of the spectrum of the initialization of the weights. They also show that under certain conditions, the acceleration can be bounded by a conservation law. ","This paper studies the implicit acceleration of gradient flow for over-parameterized two-layer linear models. In particular, the authors consider the case where the weights of the gradient flow are initialized with small, balanced or spectral initialization. The authors show that the acceleration is a function of the spectrum of the initialization of the weights. They also show that under certain conditions, the acceleration can be bounded by a conservation law. "
1337,SP:e5f086c806be88d50e461a782b5b00124f4656fb,"approach USED-FOR opaque model ’s behavior. uniform sampling of user - defined subspaces USED-FOR framework. framework USED-FOR ML model. CLIME USED-FOR ML model. CLIME HYPONYM-OF framework. Method are machine learning techniques, LIME, surrogate interpretable model, LIME framework, and estimation algorithm. Task are explainable AI, OOD sampling problem, OOD sampling, and real - world problems. OtherScientificTerm are LIME ’s explanations, adversarial attacks, perturbation procedure, and logical constraints. Generic is model. Metric are fidelity, and accuracy. ","This paper proposes CLIME, a new framework for explainable machine learning. CLIME is based on the idea of surrogate interpretable model, which is an extension of the LIME framework. The key idea is to use a surrogate interpretability model to learn an explainable model that can be used for OOD sampling of user-defined subspaces. The proposed method is evaluated on a number of real-world problems, including adversarial attacks, adversarial perturbation procedure, and adversarial examples. The paper shows that CLIME outperforms existing methods in terms of fidelity and accuracy.","This paper proposes CLIME, a new framework for explainable machine learning. CLIME is based on the idea of surrogate interpretable model, which is an extension of the LIME framework. The key idea is to use a surrogate interpretability model to learn an explainable model that can be used for OOD sampling of user-defined subspaces. The proposed method is evaluated on a number of real-world problems, including adversarial attacks, adversarial perturbation procedure, and adversarial examples. The paper shows that CLIME outperforms existing methods in terms of fidelity and accuracy."
1353,SP:b1d5ef15772e192eb8c8a0e65b3c21ee7c794295,Pre - trained language models USED-FOR natural language understanding ( NLU ). BERT HYPONYM-OF Pre - trained language models. Chinese HYPONYM-OF languages. English HYPONYM-OF languages. multi - word expressions USED-FOR natural lexical units. fine - grained and coarse - grained tokenizations USED-FOR pre - trained language models. AMBERT HYPONYM-OF Multi - grained BERT. AMBERT HYPONYM-OF pre - trained language model. fine - grained and coarse - grained tokenizations USED-FOR pre - trained language model. contextualized representations of the words CONJUNCTION contextualized representations of the phrases. contextualized representations of the phrases CONJUNCTION contextualized representations of the words. encoder CONJUNCTION encoder. encoder CONJUNCTION encoder. English USED-FOR AMBERT. encoder USED-FOR AMBERT. GLUE CONJUNCTION SQuAD. SQuAD CONJUNCTION GLUE. SQuAD CONJUNCTION RACE. RACE CONJUNCTION SQuAD. CLUE CONJUNCTION GLUE. GLUE CONJUNCTION CLUE. Chinese CONJUNCTION English. English CONJUNCTION Chinese. Chinese HYPONYM-OF benchmark datasets. English HYPONYM-OF benchmark datasets. RACE HYPONYM-OF benchmark datasets. SQuAD HYPONYM-OF benchmark datasets. CLUE HYPONYM-OF benchmark datasets. GLUE HYPONYM-OF benchmark datasets. AMBERT COMPARE models. models COMPARE AMBERT. Chinese EVALUATE-FOR AMBERT. AMBERT COMPARE AMBERT. AMBERT COMPARE AMBERT. Method is coarse - grained tokenization. Metric is inference time. ,"This paper proposes AMBERT, a multi-word pre-trained language model for natural language understanding (NLU). The authors propose to combine fine-grained and coarse-grain tokenization to improve the performance of pre-training language models. The proposed method is evaluated on three benchmark datasets: CLUE, GLUE, and SQuAD. The results show that the proposed method outperforms the baselines on all three benchmarks. ","This paper proposes AMBERT, a multi-word pre-trained language model for natural language understanding (NLU). The authors propose to combine fine-grained and coarse-grain tokenization to improve the performance of pre-training language models. The proposed method is evaluated on three benchmark datasets: CLUE, GLUE, and SQuAD. The results show that the proposed method outperforms the baselines on all three benchmarks. "
1369,SP:fd1cfe80343d3789227d99d836a5674374a234f5,"task USED-FOR natural language utterance. Semantic parsing HYPONYM-OF task. natural language utterance USED-FOR machine - understandable information representation. task USED-FOR machine - understandable information representation. Transformer USED-FOR semantic parsing. PhraseTransformer architecture USED-FOR meaning representation. phrase dependencies USED-FOR PhraseTransformer architecture. phrase dependencies USED-FOR meaning representation. Long Short - Term Memory ( LSTM ) USED-FOR local context of phrases. Self - Attention mechanism USED-FOR local context of phrases. Long Short - Term Memory ( LSTM ) PART-OF Self - Attention mechanism. Self - Attention mechanism PART-OF Transformer. model COMPARE Transformer. Transformer COMPARE model. model USED-FOR detailed meaning. model USED-FOR local context awareness. Neural Network USED-FOR Atis dataset. Geo, MSParS datasets EVALUATE-FOR model. Method is Neural Machine Translation. OtherScientificTerm is long - range word dependencies. ",This paper proposes a Transformer-based model for semantic parsing. The proposed model is based on the Self-Attention mechanism and the Long Short-Term Memory (LSTM) to capture the local context of phrases. The model is evaluated on the Atis dataset and Geo-MSParS dataset.,This paper proposes a Transformer-based model for semantic parsing. The proposed model is based on the Self-Attention mechanism and the Long Short-Term Memory (LSTM) to capture the local context of phrases. The model is evaluated on the Atis dataset and Geo-MSParS dataset.
1385,SP:2056a65a7500d79465685af883083cd706277c1f,"combinations of multiple perturbations FEATURE-OF DNN robustness. composite adversarial training ( CAT ) HYPONYM-OF training method. robustness EVALUATE-FOR individual perturbations. training method USED-FOR multiple adversarial losses. pixel perturbations CONJUNCTION spatial transformations. spatial transformations CONJUNCTION pixel perturbations. CAT COMPARE adversarial training methods. adversarial training methods COMPARE CAT. benchmark datasets EVALUATE-FOR CAT. spatial transformations HYPONYM-OF adversarial perturbation models. Method are deep neural networks ( DNNs ), and individual perturbation models. OtherScientificTerm is adversarial perturbations. ","This paper studies the problem of adversarial robustness. The authors propose a new training method, composite adversarial training (CAT), to improve the robustness of DNNs against multiple adversarial perturbations. The proposed method is evaluated on several benchmark datasets.","This paper studies the problem of adversarial robustness. The authors propose a new training method, composite adversarial training (CAT), to improve the robustness of DNNs against multiple adversarial perturbations. The proposed method is evaluated on several benchmark datasets."
1401,SP:006e5b9ac9a8eb7223843731488bfefbd8eb09bd,"Emergent Symbol Binding Network ( ESBN ) HYPONYM-OF recurrent network. external memory USED-FOR variable - binding. external memory USED-FOR recurrent network. binding mechanism USED-FOR symbol - like representations. ESBN USED-FOR rules. learning process USED-FOR symbol - like representations. architecture COMPARE competitive neural network architectures. competitive neural network architectures COMPARE architecture. Task are human intelligence, and induction of abstract rules. OtherScientificTerm are abstract rules, and symbol - processing machinery. Material are high - dimensional sensory data, and high - dimensional data. Method are Deep neural network algorithms, and symbol - processing mechanisms. ","This paper proposes a new method for learning abstract rules that can be used to learn symbolic representations of abstract rules. The method is based on the emergent symbol binding network (ESBN), which is a recurrent network with a variable-bounding mechanism. The proposed method is evaluated on synthetic and real-world datasets. The authors show that the proposed method outperforms the state-of-the-art in terms of performance and efficiency. ","This paper proposes a new method for learning abstract rules that can be used to learn symbolic representations of abstract rules. The method is based on the emergent symbol binding network (ESBN), which is a recurrent network with a variable-bounding mechanism. The proposed method is evaluated on synthetic and real-world datasets. The authors show that the proposed method outperforms the state-of-the-art in terms of performance and efficiency. "
1417,SP:4171ce45966ac499f51450a19fb233934c0847f0,"nested named entity recognition CONJUNCTION relation classification. relation classification CONJUNCTION nested named entity recognition. framework USED-FOR structured prediction language tasks. relation classification CONJUNCTION semantic role labeling. semantic role labeling CONJUNCTION relation classification. event extraction CONJUNCTION coreference resolution. coreference resolution CONJUNCTION event extraction. semantic role labeling CONJUNCTION event extraction. event extraction CONJUNCTION semantic role labeling. joint entity and relation extraction CONJUNCTION nested named entity recognition. nested named entity recognition CONJUNCTION joint entity and relation extraction. coreference resolution CONJUNCTION dialogue state tracking. dialogue state tracking CONJUNCTION coreference resolution. dialogue state tracking HYPONYM-OF structured prediction language tasks. coreference resolution HYPONYM-OF structured prediction language tasks. event extraction HYPONYM-OF structured prediction language tasks. semantic role labeling HYPONYM-OF structured prediction language tasks. joint entity and relation extraction HYPONYM-OF structured prediction language tasks. relation classification HYPONYM-OF structured prediction language tasks. nested named entity recognition HYPONYM-OF structured prediction language tasks. translation task USED-FOR it. augmented natural languages USED-FOR translation task. task - specific discriminative classifiers USED-FOR problem. FewRel CONJUNCTION TACRED. TACRED CONJUNCTION FewRel. approach COMPARE task - specific models. task - specific models COMPARE approach. relation classification CONJUNCTION semantic role labeling. semantic role labeling CONJUNCTION relation classification. joint entity and relation extraction CONJUNCTION relation classification. relation classification CONJUNCTION joint entity and relation extraction. relation classification CONJUNCTION FewRel. FewRel CONJUNCTION relation classification. relation classification CONJUNCTION TACRED. TACRED CONJUNCTION relation classification. approach COMPARE,., COMPARE approach. relation classification EVALUATE-FOR,. joint entity and relation extraction EVALUATE-FOR,. tasks EVALUATE-FOR task - specific models. tasks EVALUATE-FOR approach. joint entity and relation extraction EVALUATE-FOR approach. model USED-FOR tasks. hyperparameters USED-FOR tasks. architecture USED-FOR tasks. architecture CONJUNCTION","This paper proposes a new framework for structured prediction language tasks. The proposed framework is based on task-specific discriminative classifiers, which can be applied to a variety of tasks such as entity recognition, relation classification, semantic role labeling, coreference resolution, event extraction, and dialogue state tracking. The framework is evaluated on a number of tasks, and compared to a set of baseline models. ","This paper proposes a new framework for structured prediction language tasks. The proposed framework is based on task-specific discriminative classifiers, which can be applied to a variety of tasks such as entity recognition, relation classification, semantic role labeling, coreference resolution, event extraction, and dialogue state tracking. The framework is evaluated on a number of tasks, and compared to a set of baseline models. "
1433,SP:8f1b2fc6829e0bdfcc981020b0dcf3e63a947910,"named entity recognition ( NER ) models USED-FOR unlabeled entity problem. approach USED-FOR misguidance. unlabeled entities USED-FOR NER models. synthetic datasets CONJUNCTION real - world datasets. real - world datasets CONJUNCTION synthetic datasets. model COMPARE prior baselines. prior baselines COMPARE model. real - world datasets EVALUATE-FOR model. synthetic datasets EVALUATE-FOR model. model USED-FOR unlabeled entity problem. well - annotated datasets EVALUATE-FOR model. OtherScientificTerm is negative instances. Method are pretraining language models, and negative sampling. ",This paper proposes a novel approach to improve the performance of NER models for the unlabeled entity recognition problem. The authors propose to use negative sampling to reduce the misguidance of the model. They show that the proposed approach is able to achieve better performance on synthetic and real-world datasets. They also show that negative sampling can be used to improve performance on well-annotated datasets.,This paper proposes a novel approach to improve the performance of NER models for the unlabeled entity recognition problem. The authors propose to use negative sampling to reduce the misguidance of the model. They show that the proposed approach is able to achieve better performance on synthetic and real-world datasets. They also show that negative sampling can be used to improve performance on well-annotated datasets.
1449,SP:dd76ece8d92a8a230a8b43033d8cb2368c677a94,"stochastic neighbor embedding ( SNE ) USED-FOR sequential inputs. stochastic neighbor embedding ( SNE ) USED-FOR vector space of fixed, reduced dimensions. Acoustic Neighbor Embeddings HYPONYM-OF acoustic word embedding. Euclidean distance USED-FOR phonetic confusability. acoustic encoder CONJUNCTION text encoder. text encoder CONJUNCTION acoustic encoder. acoustic encoder USED-FOR speech signals. frame - wise subword posterior probabilities USED-FOR acoustic encoder. frame - wise subword posterior probabilities FEATURE-OF speech signals. acoustic model USED-FOR frame - wise subword posterior probabilities. acoustic encoder HYPONYM-OF encoder neural networks. text encoder HYPONYM-OF encoder neural networks. triplet loss criterion COMPARE method. method COMPARE triplet loss criterion. gradients USED-FOR neural network training. method USED-FOR neural network training. gradients EVALUATE-FOR method. text encoder network USED-FOR approximate phonetic matching task. encoder networks USED-FOR word ( name ) recognition task. low - dimensional embeddings USED-FOR it. encoder networks USED-FOR it. recognition accuracy EVALUATE-FOR finite state transducer(FST)-based decoding. test data USED-FOR finite state transducer(FST)-based decoding. Euclidean nearest - neighbor search USED-FOR isolated name recognition task. Material is speech. OtherScientificTerm are embedding space, subword transcriptions, embedding vectors, and embeddings. ","This paper proposes a novel method for learning acoustic word embeddings for speech signals. The key idea is to use stochastic neighbor embedding (SNE) to learn the embedding space of a vector space of fixed, reduced dimensions. The proposed method is based on the Euclidean nearest-neighbor search (ENS) algorithm. The authors show that the proposed method outperforms the triplet loss criterion for neural network training and FST-based decoding. ","This paper proposes a novel method for learning acoustic word embeddings for speech signals. The key idea is to use stochastic neighbor embedding (SNE) to learn the embedding space of a vector space of fixed, reduced dimensions. The proposed method is based on the Euclidean nearest-neighbor search (ENS) algorithm. The authors show that the proposed method outperforms the triplet loss criterion for neural network training and FST-based decoding. "
1465,SP:9142189126b8612ac0acee6fe18a0cfcb70b6545,reinforcement learning algorithm USED-FOR stationary mean - field games. mean - field state USED-FOR Nash equilibrium. mean - field state CONJUNCTION policy. policy CONJUNCTION mean - field state. gradient - descent CONJUNCTION proximal policy optimization. proximal policy optimization CONJUNCTION gradient - descent. mean - field state CONJUNCTION policy. policy CONJUNCTION mean - field state. proximal policy optimization USED-FOR fictitious play algorithm. gradient - descent USED-FOR fictitious play algorithm. gradient - descent USED-FOR policy. proximal policy optimization USED-FOR policy. algorithm USED-FOR single - agent reinforcement learning problem. fictitious play algorithm USED-FOR Nash equilibrium. OtherScientificTerm is optimum. Task is mean - field games. ,"This paper studies the problem of learning a policy for stationary mean-field games. The authors propose a new algorithm for this problem, called fictitious play, which is motivated by the fact that the state of the game can be represented as a function of the policy and the mean field state. They show that under certain assumptions, the proposed algorithm converges to a Nash equilibrium in a single-agent reinforcement learning problem. They also show that the algorithm can be used to learn a proximal policy for a single agent RL problem.","This paper studies the problem of learning a policy for stationary mean-field games. The authors propose a new algorithm for this problem, called fictitious play, which is motivated by the fact that the state of the game can be represented as a function of the policy and the mean field state. They show that under certain assumptions, the proposed algorithm converges to a Nash equilibrium in a single-agent reinforcement learning problem. They also show that the algorithm can be used to learn a proximal policy for a single agent RL problem."
1481,SP:c498f8a199da1818fe64ed88b0825c5aad688aec,joint distribution USED-FOR probabilistic inference. normalizing flow model USED-FOR probabilistic inference. normalizing flow model USED-FOR joint distribution. flow models USED-FOR task. framework USED-FOR approximate probabilistic inference. method USED-FOR generative model. flow model USED-FOR distribution. variational inference USED-FOR it. arbitrary differentiable transformations USED-FOR conditioning. likelihood evaluation CONJUNCTION inversion. inversion CONJUNCTION likelihood evaluation. it USED-FOR likelihood evaluation. inversion CONJUNCTION sampling. sampling CONJUNCTION inversion. it USED-FOR sampling. it USED-FOR inversion. inference tasks USED-FOR inverse problems. inference tasks EVALUATE-FOR method. approach COMPARE MCMC baselines. MCMC baselines COMPARE approach. sample quality EVALUATE-FOR MCMC baselines. sample quality EVALUATE-FOR approach. Generic is model. OtherScientificTerm is approximate posterior. ,This paper proposes a new framework for approximate probabilistic inference based on a normalizing flow model. The framework is based on variational inference. The authors show that the proposed framework can be used to approximate the posterior of a generative model. They also show that it can be applied to a number of inverse problems. ,This paper proposes a new framework for approximate probabilistic inference based on a normalizing flow model. The framework is based on variational inference. The authors show that the proposed framework can be used to approximate the posterior of a generative model. They also show that it can be applied to a number of inverse problems. 
1497,SP:1d0f27f61c9d32911b8bd15d6b82ef5eec644f0f,Computer vision technology USED-FOR biological and medical data analysis and understanding. Ultra - high Resolution Image Segmentation dataset USED-FOR Cell membrane. iterative annotations CONJUNCTION uncompressed high - resolution raw data. uncompressed high - resolution raw data CONJUNCTION iterative annotations. annotated Electron Microscopy ( EM ) dataset USED-FOR Cell membrane. U - RISC HYPONYM-OF annotated Electron Microscopy ( EM ) dataset. U - RISC HYPONYM-OF Ultra - high Resolution Image Segmentation dataset. segmentation evaluation criteria COMPARE human perception. human perception COMPARE segmentation evaluation criteria. evaluation criterion USED-FOR cell membrane segmentation. Perceptual Hausdorff Distance ( PHD ) HYPONYM-OF evaluation criterion. evaluation criteria CONJUNCTION PHD. PHD CONJUNCTION evaluation criteria. segmentation methods CONJUNCTION iterative manual annotation. iterative manual annotation CONJUNCTION segmentation methods. evaluation criteria USED-FOR iterative manual annotation. ,This paper proposes a new evaluation criterion for cell membrane segmentation based on the Perceptual Hausdorff Distance (PHD) for the U-RISC dataset. The proposed evaluation criterion is based on two criteria: (1) an iterative manual annotation and (2) an evaluation criterion based on human perception. The paper shows that the proposed evaluation criteria can be used to evaluate the performance of different segmentation methods. The evaluation criteria are evaluated on the Cell Membrane Segmentation dataset.,This paper proposes a new evaluation criterion for cell membrane segmentation based on the Perceptual Hausdorff Distance (PHD) for the U-RISC dataset. The proposed evaluation criterion is based on two criteria: (1) an iterative manual annotation and (2) an evaluation criterion based on human perception. The paper shows that the proposed evaluation criteria can be used to evaluate the performance of different segmentation methods. The evaluation criteria are evaluated on the Cell Membrane Segmentation dataset.
